head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
"ROWID:97afdb69-da61-4255-8323-11a6e2a21fe1",-0.0003522408130987218,-0.12159086834181018,0.029163058501611536,-0.4979062505288255,-0.4390149214481355,0.5313704712726314,-0.31976811075001293,0.18582638993854597,-0.033096397992680195,-0.048545186736717955,0.01934785266799864,-0.022238019043151612,-0.2115127801401017,0.039372310732577936,-0.02587837414867958,0.12042620979871385,-0.2237463936354782,-0.02042587236115661,0.03751579010257407,-0.0322190279681275,-0.03982837735799777,-0.037528201421737246,0.017281516644451475,0.05082406767918382,0.0004552214589893829
"ROWID:60238bc6-4469-4d12-965f-ca91dfc633f0",-2.6920455975944637e-05,-0.09227480235588116,0.10478495514051457,-0.4352144919330066,-0.4877887375535465,0.5711768058981777,-0.3101353765107178,0.20981517018274592,0.018761699117348807,0.09681955347838919,-0.016019598712436803,0.057729856430945206,-0.17616263975903979,0.012389276730574468,-0.04914873083329582,0.0404886754260335,-0.1049125435295223,-0.06491305759000127,0.12941044890396167,-0.04095186196751942,-0.03490521343317427,-0.032732167223369156,0.015033919437828256,0.04459580397258746,0.0007314290984687841
"ROWID:da89bf6c-f7bf-4000-ba38-1b6f6ea7d1d2",0.00020183269643276106,-0.1043711422095348,0.12278750154861852,-0.44779375755373296,-0.47394111125666866,0.571895937026239,-0.32756514858478714,0.18108691310572048,0.017385023154014006,0.048658496520223915,-0.015710488408078854,0.03871441778083893,-0.19812028477567897,0.004646004508210514,-0.05872694827007071,0.10627859486493714,-0.09685184011266085,-0.030554282812741394,0.08362190017366743,-0.03705077705297422,-0.03513782186396726,-0.033170404587647334,0.015221412147072969,0.04533022372517812,0.0007992416376490623
"ROWID:cd6bdef6-72c6-4f87-a7f9-1355356f2f8b",-2.861331253341108e-05,-0.10103700229651233,0.11025229210946744,-0.436115544824067,-0.4956911998926252,0.5459683752156196,-0.3129864835014724,0.2521080207193017,0.018933310679968222,0.04838126620626005,-0.016028589794694386,0.06901599093841726,-0.19259367097438684,0.0548482987329114,-0.006740361058934357,0.026661433660459564,-0.1332578365027737,-0.04688565499960629,0.09173594531523022,-0.027793086981054618,-0.03453312238191788,-0.03242024184118922,0.014864644058702992,0.04408719491624221,0.0007728434842312712
"ROWID:43fbc8cf-aa23-4292-983f-4c857204ed3d",-0.00031718345462558004,-0.08634598095129689,0.16720801802659915,-0.4675687141957196,-0.45964588091638425,0.5463614600857686,-0.3329702239810157,0.2062867779205927,0.07209010880813377,0.05024550692699628,-0.01744838414774851,0.053354395660742474,-0.1589220619025448,0.012044790271531419,0.02013594195900118,0.033804484957138184,-0.12801180330294287,-0.0649987784453458,0.13549599329019196,-0.029908372023332967,-0.036954377331774854,-0.034909237867491935,0.01595654165053988,0.04722185869064917,0.00031148501468668217
"ROWID:82e3a577-f5cd-4d1c-b47f-f56a181f400d",7.104048340639844e-05,-0.07917980556434366,0.09663395371230875,-0.4429959456644065,-0.4649019750900523,0.563888946874515,-0.3197116577969454,0.15398035544351152,0.01883186689121961,0.047585110187675285,-0.01616560463762383,0.07190320857804351,-0.2726115427005944,0.03376665153880921,0.02119727977094408,0.07145826929541556,-0.1376448035543309,-0.01806100459881587,0.08454841577870258,-0.0619770617012933,-0.07380288028035051,-0.033018108486203755,0.015107125493523015,0.04501029987438,0.0007842475354224211
"ROWID:aa2be80a-6682-4c68-adde-0e174dd42358",-4.334393984682715e-05,-0.07404479111415231,0.1531258198830477,-0.46093369891985664,-0.4541272400061667,0.5518230590005487,-0.3416989583917235,0.19715060136205997,0.0189510387840778,0.04991795928486314,-0.01648290734513029,0.035832629690168025,-0.21544739577987096,0.004386114948858471,-0.0007017592286417663,0.07303161815495987,-0.12851165975815587,-0.036381771258434864,0.11164828037194015,-0.02924412987861583,-0.0361514702206394,-0.03434180633332474,0.015748101997702418,0.04660248031028088,0.000378182969922673
"ROWID:dc197fb7-fc5e-4c43-bf78-69cbcd59b3a4",-0.000166050897526029,-0.11369136847996326,0.19240703965807582,-0.47345512550862145,-0.43910147559348633,0.5547717380485443,-0.2919786147904104,0.14569239464243877,0.020495958890568267,0.050719311389133326,-0.017368512082164094,0.03618294688900079,-0.2080948919232843,0.004845235119903192,-0.04099094999445051,0.128986751578045,-0.21041176310439216,-0.019342661400514334,-0.008585395862584238,-0.030266603208400446,-0.05649978729512607,-0.03507230746456988,0.016055179322161144,0.047633559111023696,0.00044869562381666313
"ROWID:4195018a-5546-4aee-9e02-cada01449684",2.748384503624813e-05,-0.12127074307187038,0.17520143658749196,-0.47586105626082176,-0.4502488464716672,0.5560172790228005,-0.29600305274113914,0.15390565165120104,0.019935183737964136,0.05094628713352358,-0.017621403384926494,0.04056271104606291,-0.21568094115893482,0.012961352400131777,-0.007415932755068106,0.07090216211955912,-0.202285258377834,-0.021399720424799453,0.026896969453331587,-0.030433500513431435,-0.037519168074178606,-0.03530887148060175,0.016226069778486372,0.04803821271110159,0.0008268031343905436
"ROWID:eea7a941-2f88-44f2-8a1f-bb3831832283",-0.00028666537907380324,-0.06230874137367203,0.056994253831149214,-0.4601168013642068,-0.4686531208431358,0.535511636570825,-0.33574637997028534,0.17168043986807519,0.017449509969927782,0.05184419974078408,-0.05668106784537044,-0.0020704400249785156,-0.1678948690928151,0.0741194912384643,-0.07798148899823514,0.1308178542567303,-0.24387244934836952,-0.019391301448873414,0.05794691580433477,-0.030674037894995922,-0.03777525356582589,-0.03575737433971593,0.016367462846302215,0.04842654079161038,0.0004378038337502919
"ROWID:29b093c9-4cff-4406-8697-200b433d91ed",-5.14815810491392e-05,-0.10071134613185867,0.05916357607165076,-0.4616030048569761,-0.47982562289187286,0.5813700699525577,-0.26644895534469426,0.17207778661821854,0.017610891366392923,0.0463764367300025,-0.015785938692840947,-0.0031326574227214486,-0.21079863161996606,0.025593341150458842,-0.026930087755555075,0.10358481665168892,-0.17190815812631433,-0.06469133658642182,0.029767439967384336,-0.07758982736755791,-0.037244000615625064,-0.03206858789750541,0.014663962815719779,0.04369355809230406,0.0007582677402358386
"ROWID:fb9f1f7e-f13d-4230-8e76-55053f17f7d9",0.00012919795902270148,-0.09209517264103556,0.09708959034303082,-0.4701721898883384,-0.4640796454166885,0.5784309087837292,-0.2943538179930329,0.166567864795351,0.05152284004590844,0.04748658178585853,-0.015613080606140715,-0.013210707121002628,-0.20853100056591867,0.05605848490300469,-0.021029783411812435,0.07010122129381396,-0.14905743536605628,-0.05922365895189672,0.09174029373043414,-0.02807353197114557,-0.03453942804324836,-0.03257226335299594,0.014908414965599482,0.0443876886454011,0.0006901622264970296
"ROWID:f4f065e9-0cc6-4267-9bfb-bbd6077ab1e9",2.1804807097949668e-05,-0.10843919931787425,0.014833999185869343,-0.5107819642182214,-0.4958271691266719,0.5091199466063039,-0.3068104155064837,0.19653389260031742,0.018548719556453746,0.06988019594200728,-0.01579860812889627,0.09222833574237027,-0.18825549255531326,0.08636119525622378,-0.06664482042843804,0.08681911879254516,-0.06782606591398324,-0.017175407298769582,0.10155266937662265,-0.033694068324478375,-0.03336177716384547,-0.031336188828943484,0.014372522851016922,0.042552059872804214,0.000720990734693407
"ROWID:ca42797f-e6e8-4ee4-8588-6a1e2f8f82e8",1.4986521496806944e-06,-0.11851879250945697,0.007951429271098775,-0.4280037785838707,-0.4841714454540534,0.5122168008861425,-0.3733713760600911,0.1449450130176209,0.02194782510918258,0.001917359630935521,-0.0398412164047194,-0.0007143672587910526,-0.2748002442752468,0.03046545371928093,-0.07834205499949184,0.12248958252573561,-0.13502480958728236,-0.02010543837284457,0.1445526560271402,-0.026490986777422693,-0.038957766296981416,-0.03657401512137264,0.01675984250671103,0.04971727095562207,0.0007806306345799753
"ROWID:d2a4ce90-6bc4-430b-a968-2a2f4e1a7efd",-3.977221664166599e-05,-0.07500996302153122,0.049408907323468934,-0.49994641489848773,-0.44684695155927234,0.5406477240082423,-0.2966021503994381,0.28266703865667087,0.049086672159615236,0.07486109290643535,-0.015626998586642765,0.032189147169360395,-0.18404931794386603,0.08638043994099853,-0.03160404854361024,0.04018509092470703,-0.10350628031023358,-0.017116987087423905,0.11458025547844568,-0.02669212637496941,-0.033086666413306105,-0.03105191167450811,0.014234582372201595,0.0422745570996076,0.0006494385059855525
"ROWID:d289f459-b7cd-4481-8e28-383fcbc4ba7e",-1.5782124120453932e-06,-0.057626107993555886,0.036105487415644205,-0.5112690534279015,-0.4217880007401645,0.5611269833248289,-0.35821916597876047,0.1688838249396365,-0.021563893066447296,0.0017206824789780407,-0.01624847497132401,-0.014795243559316634,-0.15762237497801568,0.0433378504355082,-0.09119359428291701,0.08850612245865509,-0.14195295472737743,-0.018057761450631874,0.12144493802258113,-0.02845584067512831,-0.03494263497869196,-0.03279885634983085,0.01502543130356169,0.0445691708162824,0.0007300091387222394
"ROWID:35c2512b-acdd-4233-8d86-7685a444dab5",-0.0003883496991176823,-0.046954999130159124,0.11308550913956938,-0.4840341828693364,-0.44012296406035467,0.5859387529496922,-0.34987262260054763,0.141100933165146,0.06513784043021628,0.0517666698031998,-0.017721748691064115,0.08991772504636363,-0.1641053572613278,0.05958523498209441,0.025801131852714813,0.09451453916986716,-0.0635381835159802,-0.011544010582014107,0.058631609747263114,-0.054460812122636856,-0.03805703719095204,-0.03599086682425591,0.016515126990029893,0.0487092750465613,0.0004476786214423625
"ROWID:bff34b9c-259c-42d4-a722-d963443bc04f",2.173649252430797e-06,-0.0635801098467463,0.07935140586314599,-0.40141494761435687,-0.4589242864377674,0.5912036771298632,-0.3586538537699752,0.1738761429402821,0.020549092687085248,0.016777854087056288,-0.0181390545057399,-0.010270390354175174,-0.16636350178588855,0.061649660337130305,-0.023803565449530783,0.13353821011723507,-0.21861858699294645,0.03619359258272017,0.05119667174051833,-0.034833899834171816,-0.03878409811699278,-0.03648580791911537,0.01678251520302771,0.049569628550796274,0.0007517440215115801
"ROWID:dbb6aefa-51d9-4791-b2a9-28e56f625459",-4.3417611835203576e-05,-0.11137093092768563,0.18199706240148916,-0.46347357633314773,-0.42640248796317776,0.5573069752691442,-0.3395607479615068,0.18133184306320024,0.02002374208107778,0.04969903777900264,-0.017091674346033748,0.060438100362135164,-0.20962775465337216,0.057913691483113504,0.018968239582542925,0.13174353720872944,-0.10073674098299426,0.03362750537622282,0.06208870907443401,-0.061383162645080945,-0.06869231352429016,-0.03441533422814272,0.01575538923749281,0.04679403391898797,0.0007742516348112106
"ROWID:2edcdcd0-d8f3-4ec4-a716-4617408e52bb",-0.00014243775171551872,-0.07273538222425358,0.10797103756311038,-0.4922160494513186,-0.44340434186711863,0.5883421564404996,-0.31842638033966,0.16395099010987282,0.0197296164838631,0.04790275366889503,-0.016696135663043267,-0.010639140461014052,-0.16832293493314845,0.056416891260286386,-0.006797647166227993,0.03208277142042952,-0.0999071758878005,-0.037952557075403355,0.13093653050390394,-0.028829646849641056,-0.03565575434612755,-0.033413366242786194,0.015343474322365191,0.04536434288388735,0.0007756238343041713
"ROWID:872bb46e-e453-4dc3-b39e-dade154ed87a",-0.0001307316121674426,-0.07807125933999763,0.08488908482206667,-0.5133308260023188,-0.44933129607441713,0.5475911432628752,-0.31411324556101544,0.22605012959359716,0.017966782216324074,0.04701352254532973,-0.015428371048186418,0.03364799808043686,-0.17351982401314742,0.011227077696521875,-0.016254060044562237,0.03290821772374015,-0.14274122873094222,-0.046884663921219795,0.09179666555766652,-0.027837585574757826,-0.03440915406736436,-0.032542358970444836,0.014901445151389844,0.044092252687883096,0.0003421425216869692
"ROWID:ba43a8c2-77ba-4d25-89fc-e9e13ffccafb",3.9508198142652564e-06,-0.0645801597929995,0.08052015119775037,-0.47489943353554637,-0.46961699561402986,0.5567578729252217,-0.3537176139149138,0.15528313336517408,0.056810815987616656,0.046878772450187185,-0.01564643764840261,0.04372611160613393,-0.17419252928819978,0.0890939275673329,0.029762871710916464,0.120371462275276,-0.11847374668620415,-0.01758509260981558,0.03637716267617185,-0.020926277815036136,-0.06162193540116546,-0.023055895237743266,0.02130594853171894,0.04405074302208814,0.0007129062119693233
"ROWID:c0f5caad-9a6c-4265-96b6-1b8133c47dfc",-0.005124620308120899,-0.10547582706935912,0.09954821968709097,-0.49932887476094223,-0.473483950100418,0.4193465220245059,-0.4026638906177444,0.14954602782736906,0.06910105063292203,-0.03720704611195515,-0.0796356451794588,0.07134391350584413,-0.18857528502980708,-0.03110576942716995,-0.06539753981384332,0.11927115721680817,-0.24754977609788786,-0.0537820448041989,0.05556803449910565,-0.02804303180027604,-0.03461849952110622,-0.032794710498290615,0.01467847419486752,0.04369355848714327,0.0008574737487720417
"ROWID:18fdbd40-ab26-4698-8a25-817a8aa965e0",8.676990082732049e-05,-0.10793796992099412,0.08259030164831313,-0.49359636699503573,-0.42772951991162084,0.4709508261140228,-0.4037659494871239,0.21501038258672386,0.06837338402137497,-0.02447648584409448,-0.03604828608382443,0.05267005540953595,-0.19602750049950612,0.016482359799484946,-0.04599543665898009,0.11998267272692682,-0.22935233698789342,-0.018203102087107553,0.03143855050542198,-0.028420355284640993,-0.03520789089048639,-0.0331345827882309,0.01512313222375831,0.04508888516157763,0.0007511410881102171
"ROWID:58eef5b1-9903-49d9-99fb-83614015ec24",-4.873282596181717e-05,-0.06295478124490894,0.043967838557075464,-0.4603873103607705,-0.5065349546839272,0.5129219062228035,-0.3199411245304311,0.15281751860231363,0.20382296818355705,0.043792697033482604,-0.09653868285015117,0.03476719552546358,-0.17727672414148143,0.056766454379971354,-0.023177780434459543,0.10284798519227865,-0.113531400921214,0.07409581003091785,0.11155009531024625,-0.03342790935832658,-0.03711115346452546,-0.03472417210018994,0.01596867976894046,0.047239172067332844,0.0007508973038170584
"ROWID:6fb7ff34-4de2-4295-9dce-4a033c75d7b2",-5.352253645352967e-05,-0.10060162489370356,0.03428068884011644,-0.5286468346486521,-0.41878845325425224,0.5137490608870247,-0.34539548382550955,0.1203606575311716,0.024087392425147278,0.05413991712909866,-0.017805686579185707,0.07658933026934561,-0.2314569619985317,0.07792392172957528,-0.047423705135759664,0.11832441104428772,-0.16071428240240268,-0.019448098706218282,0.13471086807024477,-0.03065653801727668,-0.03769950463895771,-0.03541647224920666,0.016185546170001543,0.048055783475074165,0.0007594378804604239
"ROWID:cd89f48a-73ec-41e0-bb89-1b14c480f036",-0.00021542034385430546,-0.07894199804414744,0.08943542641939929,-0.4409443385173624,-0.49120536767014183,0.5554862114608606,-0.29361314003301436,0.253799617803168,0.017989181953159093,0.047651086205867235,-0.02112964214830164,-0.02333220724179774,-0.20018674552044216,0.08849526445274493,0.006167477705176085,0.07628278166972949,-0.16402257682117763,-0.017871379248219143,0.031611373845660026,-0.028051548075204283,-0.034752770793388954,-0.032938304837277284,0.01504502890103079,0.04461487283392491,0.000346708918526063
"ROWID:39bd80a0-16fb-48c5-9d22-e35f64f49608",-0.00026448310129757285,-0.05920501148580949,0.08734911771142147,-0.4809677888332757,-0.4235257615571195,0.6060906112847542,-0.2506085435946751,0.1607219943008501,0.019399137601708607,0.04855536708339286,-0.01657967592968256,0.00015072318928590944,-0.23930367154471563,0.06555288781053478,-0.024802659541982755,0.09974751751315489,-0.2003688074728912,-0.018329391568735805,0.03176523472218875,-0.02881126156614353,-0.03563500410930433,-0.03362173083704822,0.015452073136591696,0.04560378324262802,0.0004433098267322343
"ROWID:028aa847-a4cd-4521-9b14-e9e352e8cd13",-0.005374343724853816,-0.1036848022156696,0.1590071833584307,-0.4488765981845667,-0.4296890101223773,0.6046923667323489,-0.36355197574692927,0.12908737862493672,0.06041457890322262,0.04790572411958047,0.03241597735328807,0.00026247130368553843,-0.08824547800785629,0.007002084996766085,-0.021473022341107893,0.12209352586579854,-0.14898634396088756,-0.06816606634427132,0.02971434558438186,-0.028794146960570588,-0.035179436265707915,-0.033486242860873865,0.015014289371445843,0.04457620070856003,0.0010322010578241426
"ROWID:e1fa1a52-6fc3-483f-a8a5-e644efe95891",-0.00028421408937652097,-0.11161390771896923,0.14400275325807652,-0.4462736032937069,-0.4862360580377938,0.4714391382367717,-0.40688592820683683,0.18608784713213625,-0.0047138599822592235,0.049383637607863934,0.03334964080665223,-0.048625674253547656,-0.1891357552652823,-0.05786841842261211,-0.05460542681246683,0.15626869171422436,-0.17326744762542776,-0.01891174624861565,0.03344482179130811,-0.029660239256065608,-0.03656322977914918,0.013138904452331833,0.015792973867681744,0.04672334976856193,0.00046957167422316363
