head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
"PA:30088",-0.2710762393209802,0.06616191981992266,0.053911132124198964,0.014236443079214619,-0.29266469628938285,0.24335326967295162,-0.14413437722921027,-0.3945493551711356,-0.023683629847624607,0.38730706900266926,0.0018804019418962672,0.3146190206939011,-0.1728494777773171,0.5442643697606262,-0.14447546236698544,0.034404740690272516
"PA:30089",-0.2689191397465007,0.06544454846959732,0.05438415200252846,-0.033043365625511315,-0.36859910038545923,0.22959541199022987,-0.15231046405243884,-0.3198922692620129,-0.023633183138575115,0.2512639753973777,0.0015647956425893239,0.3118948060219705,-0.28508821197351847,0.5840379223731595,-0.14389182182680507,0.034463675019097396
"PA:30090",-0.2716603543125784,0.06564608377878438,0.02870635085770783,0.040446297659324656,-0.31300569078961116,0.26568186754098294,-0.11226762799577597,-0.3695192733485221,-0.023735548432380103,0.3380181429700905,0.0012695221307962364,0.31308115765469596,-0.1456216511694168,0.5878175751215883,-0.1445613928002977,0.03534300109107924
"PA:30091",-0.26768752979947824,0.06540689282011837,0.050579409039775855,0.02141006055859726,-0.3052802308164703,0.2983906428955163,-0.1350747025795074,-0.37257601019079,-0.02340598077755698,0.34313870066080987,0.0022574577587036082,0.3086353663344859,-0.16124963353111696,0.5660576689143377,-0.1432693596076664,0.03543828663467169
"PA:30092",-0.26919896068338334,0.06515716628576204,0.03492776459480328,0.05427947265266841,-0.32773598227226813,0.2856554512936993,-0.12422671755827207,-0.4090828918419476,-0.02372450083511682,0.23934274212410345,0.001330777198819757,0.31393605098914473,-0.2285357341911208,0.562768059190259,-0.14424513267782338,0.03436144497026425
"PA:30093",-0.2564422688923826,0.061602352345606716,0.0393412036033475,0.05582150140493548,-0.3887078942233994,0.3303489927094834,-0.11995129845405973,-0.3560226495939679,-0.022552306765838352,0.3104477724659911,0.0019057094101136815,0.29832429121616044,-0.16693188698470113,0.539077701785884,-0.13773432454179074,0.0329364465406651
"PA:30094",-0.25429733747085076,0.06192505632887644,0.042647929938383226,-0.04618294482569512,-0.2972362425250064,0.20413951537454103,-0.12592431919542763,-0.4154781210411385,-0.022155258561163408,0.44525850133653605,0.0009968130270883546,0.29496430895705733,-0.17469233830590908,0.5230687750524349,-0.13494765566781688,0.03106381238160545
"PA:30095",-0.22672361405082492,0.05472258359973881,0.037042853623390055,0.01637573109346598,-0.3442761366071323,0.30761633830505497,-0.11044413700735042,-0.3266316909845999,-0.019835855273058773,0.3134908910911295,0.0016987222173085173,0.3986523676144912,-0.19811061370269512,0.5473547659273794,-0.12101923374205548,0.02888181996461211
"PA:30096",-0.2708828792106589,0.06581987688975392,0.024961307905592773,0.05464734679733886,-0.3306367738185667,0.2536158017382534,-0.1062559590865921,-0.4009925636064174,-0.02430818471742342,0.21156713608487898,0.0033458513262433934,0.3135492955260894,-0.29525385378614905,0.5636681468178631,-0.15116145509095794,0.039134311947173796
"PA:30097",-0.2691425659813842,0.0650180689223855,0.02325921687511162,0.012153943875305705,-0.3815125081090465,0.3475216402758964,-0.10363760707276763,-0.3770601353610852,-0.023412630459297618,0.36586315748938086,0.0011374872281526473,0.31157252328401586,-0.2662979982143635,0.42373955903439636,-0.14266021852509284,0.033219402132543034
"PA:30098",-0.2660367824834366,0.06470783455013536,0.04227467372738951,-0.0020608182738323447,-0.30070237651175336,0.23973783152846423,-0.12212469511319195,-0.38321939537039634,-0.023168277840305028,0.3979186389316013,0.0012433675911242895,0.3063679956574037,-0.15103068674711587,0.562992226152238,-0.14123894125950828,0.03347204272252926
"PA:30099",-0.25882831261877304,0.062643695550303,-0.0012165177768124246,0.023627155564634565,-0.3528500126387557,0.32538337475025003,-0.09692915306873012,-0.4005043750438805,-0.02262235062245893,0.3813123074223293,0.00124579013643798,0.29941470442541973,-0.3083910146666394,0.42115783736886464,-0.13816649153158903,-0.034885203554826584
"PA:30100",-0.3018794383738067,0.06705199602575677,0.03303908712723773,-0.007120897426656645,-0.33098465072341543,0.3067175410002099,-0.11551195456229679,-0.3357105410243492,-0.024438646998358488,0.39658399566766867,0.0006192622911123348,0.32922569532695517,-0.17742655005226882,0.502416751254242,-0.14917865457813598,0.033710227856372454
"PA:30101",-0.23025904994005356,0.08870035228479951,0.03757430067513477,0.10878364243651094,-0.3652242254400749,0.4449163486194905,-0.09050401364508433,-0.2961568883636571,-0.020205954832891705,0.22280411539580974,-0.024344668210309717,0.2685595810332026,-0.2560935364446498,0.542533645651364,-0.12302173989897687,0.028288989389588418
"PA:30102",-0.26773429546182403,0.07095710733054524,0.023796003861359435,0.0058617546535882645,-0.42614586077390937,0.3432877649327008,-0.10574405320108689,-0.31624649183367964,-0.02205386545960987,0.3662788971213608,-0.01066345390468868,0.30047777689904903,-0.17911476090907177,0.485708500933039,-0.1349568541336183,0.028053312539243324
"PA:30103",-0.23345888034418166,0.05516992446959188,0.05506833538730575,-0.05099563148659379,-0.47928807169231913,0.23456848095241475,-0.16567581758629948,-0.39815307983817744,-0.022629522487162237,0.33705454636965787,0.001033127665681623,0.30097205085289,-0.22729010467217703,0.4355411247121484,-0.137941522939472,0.031914623246106825
"PA:30104",-0.2697554737306359,0.06542828133163495,0.041689778891228504,0.008571680987115117,-0.30770907555102717,0.2814277556765293,-0.1312181752237802,-0.37359771486147064,-0.023429318457670142,0.3950305040828107,0.0012086289288261289,0.3102486713642098,-0.169573036268501,0.535966630009478,-0.14283060191348868,0.03449839376806871
"PA:30105",-0.25941690845199605,0.06264194790566986,-0.019249399472932152,0.021304666007078345,-0.4447514949315511,0.29762128747072697,-0.11567110345975061,-0.354099339583492,-0.022588060158439567,0.34380518735835597,0.0012706833913201515,0.30008021846335764,-0.338870422909563,0.40097349768065876,-0.1351827852526861,0.012517270869966861
"PA:30106",-0.3384540327161901,0.062450089661355394,0.015044132649205573,0.05048012514903356,-0.34282708881045604,0.31903617857017014,-0.11804617465962454,-0.3436877699211818,-0.022685859409243732,0.3034456740930793,0.0017677660076861692,0.30019585068812504,-0.17067817446854372,0.5433898150363287,-0.1385492834589819,0.03300868205548984
"PA:30107",-0.28760953323596944,0.07080032324446811,0.04339792216468535,-0.007515785302567462,-0.3121428935118854,0.23374222869522035,-0.1277468250897063,-0.3928567996514703,-0.02413246421860738,0.433466638240126,0.001183244358278819,0.31957262783684004,-0.19389447458749726,0.486369866157843,-0.14700293316360127,0.035206945027769686
"PA:30108",-0.25221856742024445,0.06138194139505281,0.04820956358974195,-0.04626110216420084,-0.297508196372516,0.2035071776127224,-0.14092710383268792,-0.42776845148239817,-0.022051420946454802,0.4427299509677271,0.0009910995308701847,0.29339098349265247,-0.15750382592565654,0.5186605615227616,-0.13427089559801003,0.0309995517600618
"PA:30109",-0.2802399675959763,0.06874111804088169,0.034267244127983335,0.021664704945019434,-0.30669989418522214,0.2339255487500902,-0.11601707432538468,-0.34788560244309147,-0.0245876811970238,0.35151866829708206,0.0014559015793448734,0.3230354239520272,-0.15464717189014113,0.5962900057755787,-0.15010066368727754,0.035980736682943326
"PA:30110",-0.24713475264667858,0.060170327421231164,0.021587656734844893,-0.001883333209472234,-0.30729660599016534,0.2638793409667139,-0.10134811362627234,-0.3307244562733171,-0.021459599311656887,0.4064056576767073,0.001068668311346861,0.39270619036999566,-0.27393903920637497,0.4879511227915456,-0.13102808421111897,0.031114848899094123
"PA:30111",-0.25465830328968825,0.06171340663077171,0.03217701705679669,0.005481119552419633,-0.31022595347634224,0.27962216085245833,-0.10819344644281725,-0.36750696388976595,-0.02228971485046439,0.3864236973293638,0.0007166453400924977,0.29636445006101275,-0.1099137644390045,0.5830225034906349,-0.13579799517699212,0.03145534499281832
"PA:30112",-0.268917589039858,0.06564757331716377,0.05526422976940551,-0.0769166676147947,-0.4042349622915441,0.2318142498434067,-0.16512900441530026,-0.2965814956324472,-0.023633456980064034,0.2607188431027351,0.0013113764159098694,0.31256720728558046,-0.30329974207203736,0.5494923300806851,-0.14397550401924608,0.033721809283947725
"PA:30113",-0.2611406826401016,0.06352641131798306,0.04443787280941378,-0.008922928629300275,-0.30233928184560827,0.25185764240182995,-0.12461506030125276,-0.3636998163547071,-0.022689838154235593,0.4119183163399537,0.0009409201419271309,0.3016736969743906,-0.11755869427707388,0.5726139136101456,-0.13829803334674948,0.032175971319579715
"PA:30114",-0.26823936196099146,0.0646401712199749,0.05279877725122746,0.013305763569069958,-0.3453748077302833,0.32443696071365485,-0.14118948845933402,-0.37496271419872,-0.02390857839467933,0.4021940806323249,0.001612063985668495,0.3184122057262977,-0.23083199493470782,0.4430471785204074,-0.14612040558154119,0.034408072068169156
"PA:30115",-0.24508010251876788,0.060012319638288944,0.029103732317506726,0.02512849537349098,-0.28974777011324954,0.23849425836977922,-0.09920580600505137,-0.3544041977920865,-0.022476321070813453,0.27487228721698354,0.003161104184766521,0.36851783828183154,-0.14527818258669575,0.6374273409516475,-0.13487067221945662,0.033069243325138366
"PA:30116",-0.24235192264056016,0.054180025944195076,0.053071598176564025,0.16513339145062836,-0.3683914346726613,0.3739663351963596,-0.1666529971113706,-0.288736257097292,-0.021656089816886555,0.3030394366864423,0.0024983175686875843,0.28230457059984143,-0.24068496841048764,0.5221186294646872,-0.13386617232509668,0.0328367832702028
"PA:30117",-0.26905099586103215,0.06516816497655326,0.029165340472131693,-0.007730973212576808,-0.3428432439742233,0.3142116396217226,-0.1060420259852198,-0.3835928425825298,-0.023497003648849785,0.4066753915287676,0.0009017111818863426,0.31266761648045793,-0.2910588084423422,0.4215723401455169,-0.14327269074405463,0.0336317663096829
"PA:30118",-0.2807697689645272,0.0688611665568758,0.024750107729381618,0.04910834459243113,-0.32218511861690957,0.26905308162707076,-0.11207215064904948,-0.3476556052686338,-0.02495779719540947,0.28642810898972987,0.0015220799327277826,0.32716955619552873,-0.19934129397246322,0.591367371906902,-0.1524260075071129,0.0373186913725203
"PA:30119",-0.26914572174160517,0.06536194852372314,0.048459006851625734,0.002523415241799542,-0.31754049474531226,0.2664523821188701,-0.1402983930677476,-0.40445021246533375,-0.023644155342953797,0.4409879405740813,0.001061558305234902,0.31413052884865095,-0.23996857978938582,0.4388699541578593,-0.14413662115880366,0.03414168421633674
"PA:30120",-0.2725996077983582,0.06635138048425018,0.04602537276163766,0.03181453567236682,-0.2968445919663203,0.25431536686351935,-0.14085733250496646,-0.3690890516244758,-0.02416871163315183,0.3454300060672626,0.002235320353831036,0.31866528902673213,-0.17479495920969967,0.5781680564826921,-0.1473500548117842,0.03596829172663149
"PA:30121",-0.26712608275047023,0.06511010703919083,0.049092593560650516,-0.03705597986377775,-0.3001042089144514,0.21312300229380773,-0.12802328250082515,-0.3819333898444157,-0.02352806368719255,0.39888979430835525,0.0018622814807296058,0.31141656180480537,-0.1755331075521364,0.5600569828152073,-0.1434692274473651,0.03412594497055613
"PA:30122",-0.3164228777182362,0.06104574243570121,0.022421644279805506,0.0012485078377631115,-0.2932459472904277,0.23681809388497096,-0.11416904865245822,-0.4110641771217751,-0.022173121012571427,0.38995615641810677,0.0007936671222296985,0.29426332087062385,-0.1788082187537209,0.5302413700713936,-0.13520511849115238,0.03168074288853164
"PA:30123",-0.2967476467416637,0.10617962794124484,0.03406709391064451,0.106359584027018,-0.3684455731580097,0.3528008746916112,-0.1068211029191904,-0.2841670187373611,-0.020206458255551604,0.31548558447727687,0.0011051526502917576,0.2677255427895567,-0.21291551012660953,0.550310003253884,-0.12324043738798279,0.028837310864282074
"PA:30124",-0.2703438352525969,0.06550525534794874,0.05522905888444318,0.012169917341264689,-0.29556505493291785,0.23149766407044925,-0.14231292007295024,-0.36301394918097285,-0.02389613836420401,0.39410699526660753,0.002263568834997019,0.314848666962866,-0.1697007363290022,0.5657590292489377,-0.14586822699840782,0.03546317848429041
"PA:30125",-0.25549292741507196,0.0616364527062271,-0.01871553787354229,0.005933635516759728,-0.4021474195795245,0.30738331251214474,-0.09207651374782123,-0.3674539617736005,-0.022225776703409656,0.4244633601175311,0.0012350543753688493,0.295262104022592,-0.2932604377167468,0.408331328636937,-0.0963453070919487,0.031118240944706884
"PA:30126",-0.26663977558927743,0.06480919475955788,0.04653129890050127,0.059246855181248136,-0.276217422762311,0.26605092880156994,-0.16632169551042617,-0.44272050176814837,-0.02330370422021692,0.2738739171860106,0.0015136884910680333,0.3062253433269446,-0.28500069394458555,0.5267438617200453,-0.1422981627744035,-0.004963915167314139
"PA:30127",-0.26492060505318893,0.06418006112586658,0.02760483682492114,0.016380602999942925,-0.331465339921293,0.32460660622564286,-0.10022807947393136,-0.3957958838176095,-0.02315467850221686,0.22066827604658293,0.0012502763466260831,0.30642734123555176,-0.2543154965891555,0.5603291580322582,-0.14079650947369696,0.033618024939721276
"PA:30128",-0.3269393601759902,0.06192622616906506,0.017592773332781263,0.006175590426714522,-0.29935796429367234,0.2533828859120377,-0.10808311477544204,-0.39132043492975904,-0.022641758159968828,0.366651549642266,0.0011251145791803501,0.29925259334376797,-0.17847820274829537,0.5419970830230423,-0.13808413573573056,0.0333842711483252
"PA:30129",-0.26849463342834273,0.061247193924804204,0.05136948904515072,-0.06272017098475935,-0.2970298399755866,0.20308927018508627,-0.1489076739853696,-0.3979347361575415,-0.022182297945521637,0.43787918979803625,0.0006135030032746161,0.2980829782037453,-0.16752491595114508,0.5284334563739355,-0.135185080366192,0.03039149512984165
"PA:30130",-0.2970489451455673,0.1056463531238035,0.04315077496350391,0.10852950016642095,-0.360345977930834,0.3275071076693036,-0.11771904640617531,-0.2969735690662887,-0.020277659241553087,0.21315336732714782,-0.006510621902693122,0.27426604894334083,-0.291742481243289,0.5705763462916889,-0.12371847794865318,0.026680088350048724
"PA:30131",-0.256228450270343,0.06232504238003983,0.050504181772944697,-0.04772687049079227,-0.299795828422445,0.22504154440109195,-0.13184842581295905,-0.4360669930740451,-0.022346229829457328,0.44679172379945153,0.0010004454983043975,0.2975400316923736,-0.1681810437660312,0.4910394437246262,-0.13604197965663298,0.03176617286632827
"PA:30132",-0.2655405915496516,0.06458375335979115,0.04511465409714869,0.0011926066902939202,-0.2983968476261915,0.22512617972731563,-0.12988271187500733,-0.3856131618112035,-0.023127952031901846,0.4071207930398142,0.0012329325878788395,0.3061090908728167,-0.15409530731401117,0.5597007198465678,-0.1410458108705976,0.03316859377603923
"PA:30133",-0.27152114074733763,0.06679644171278018,0.035938095864730624,-0.011054124474618687,-0.30606519513518965,0.21029120380451224,-0.11158849717899158,-0.3921914495200577,-0.024600137643290217,0.36247495209020775,0.0038302131806565703,0.315200742404886,-0.17488430928307674,0.5734962114010372,-0.15417771475720518,0.040295349440181684
"PA:30134",-0.2751879772845278,0.06659384214926613,0.0347175870519066,0.04425281455682227,-0.3229281166038706,0.2562728724913822,-0.10980457840071572,-0.377957371408036,-0.024197780113594736,0.31350243134437017,0.0021653546499529205,0.3188050229726278,-0.17692847347237903,0.5804005910485927,-0.14775006613014638,0.036010968888987215
