head,0,1,2,3,4,5,6,7
"sample:Fc0C1Fc1C2Fv6V1LQS0",-0.5220373188594845,-0.5900915806148251,-0.07016284300604547,0.29947857964360136,-0.521233386463564,0.03191101472236505,0.10896062526641746,0.009151290516847292
"sample:Fc0C1Fc1C2Fv6V1LQS1",-0.5410810290256505,-0.5974743109674816,-0.05731344810587567,0.30861933000660996,-0.4557017294157266,0.02761528152244932,0.20763574612665867,0.013629840033547553
"sample:Fc0C1Fc1C2Fv6V1LQS2",-0.36616131740906277,-0.5700530439875284,-0.07312835377378472,0.3363715544652339,-0.6173225313520336,0.05562388981322286,0.19472378438346036,-0.019322547899755654
"sample:Fc0C1Fc1C2Fv6V2LRS0",-0.47182489564432817,-0.5655548966557563,-0.08602407006674047,0.237711800572976,-0.5837791915099245,0.030577874736127015,0.2160221039340133,-0.07227161064335688
"sample:Fc0C1Fc1C2Fv6V2LRS1",-0.4548546496156576,-0.6505594082991175,-0.05941224015510924,0.3279707278527881,-0.4589483481539487,0.029307975069773635,0.21702723759331025,-0.01384651055940712
"sample:Fc0C1Fc1C2Fv6V2LRS2",-0.47797139895839746,-0.7197042338477384,-0.07447165699003686,0.2648120077484044,-0.3578553948581454,-0.002034390378657769,0.19866891298321607,-0.10180260830442948
"sample:Fc0C1Fc1C2Fv6V3LSS0",-0.34505450327533227,-0.5722985478779431,-0.05852558069035202,0.29341319093974394,-0.6133575025843387,0.03949190344939808,0.2934758191730327,-0.00035327013720289497
"sample:Fc0C1Fc1C2Fv6V3LSS1",-0.4888701027811622,-0.5733012773144095,-0.08605650574561868,0.3375054869359152,-0.543575308489245,0.03152573702044222,0.10994870454821781,-0.04959119294508314
"sample:Fc0C1Fc1C2Fv6V3LSS2",-0.26975087787829943,-0.6578786656562302,-0.07991836662344097,0.2440357215773599,-0.5735784613509765,0.029864900950411773,0.31293676532426346,-0.026003147935945554
"sample:Fc0C1Fc1C2Fv7V1LTS0",-0.2514511402447746,-0.701455379828556,-0.030171045845722697,0.3612744468670782,-0.46446076110297363,0.10013101170832717,0.2951291991883471,-0.02125779595816376
"sample:Fc0C1Fc1C2Fv7V1LTS1",-0.4154942823763854,-0.5882197028512215,-0.0911428880223136,0.28614153710303153,-0.56634809041041,0.03580398700452272,0.2385136705668006,-0.11071233514488475
"sample:Fc0C1Fc1C2Fv7V1LTS2",-0.256270565427253,-0.6622752908671842,-0.06964196273341208,0.27490847305756955,-0.618540615171171,0.037623068944616665,0.15195163031488387,-0.09052557087189804
"sample:Fc0C1Fc1C2Fv7V2LVS0",-0.3394108051780734,-0.7180652675954137,-0.09779461959592278,0.3676463039845952,-0.4204657851382219,0.11263954980122085,0.18533574624563376,-0.025029999167110527
"sample:Fc0C1Fc1C2Fv7V2LVS1",-0.3364086666984401,-0.7125713011538544,-0.0883855246427253,0.34647967550189385,-0.45281480815909264,0.13038095656769785,0.14109022297449086,-0.0962511708872046
"sample:Fc0C1Fc1C2Fv7V2LVS2",-0.41095931542347197,-0.658364239080997,-0.03982183328298018,0.40621977527429165,-0.46178607701607505,0.032138595864409786,0.12926098726471777,-0.009000690938794556
"sample:Fc0C1Fc1C2Fv7V3LPS0",-0.46422002449897315,-0.5832295712089912,0.06501090383634352,0.28663704950296326,-0.5711647040184361,0.011990836615116636,0.17665215875169407,-0.019414836732116542
"sample:Fc0C1Fc1C2Fv7V3LPS1",-0.3097376439504529,-0.6952629804186646,-0.09027454630293905,0.34263044748247795,-0.5159131052728136,0.04703363988903544,0.1273579071084121,-0.10260765444473267
"sample:Fc0C1Fc1C2Fv7V3LPS2",-0.4762659486570105,-0.6432720090135372,-0.0994830125055973,0.2677297403542184,-0.5083472242789141,0.04197378221305893,0.11653427849660283,0.0635361946620176
"sample:Fc0C1Fc1C2Fv8V1LQS0",-0.29396241607548956,-0.6957059234761049,0.029560843884379184,0.3829875062686173,-0.48159612454821177,0.03582139442317801,0.22033919031749075,-0.016085218626586174
"sample:Fc0C1Fc1C2Fv8V1LQS1",-0.29997121152159983,-0.6858080569165667,-0.10090532626076902,0.36762853450778,-0.5242620188047246,0.0632345095725024,0.12006038434950014,-0.03298777989235993
"sample:Fc0C1Fc1C2Fv8V1LQS2",-0.46019758125949767,-0.5788275112210558,-0.03737711800927275,0.33974842445589776,-0.5514721755041413,0.032971329501520166,0.1523694859343123,-0.08902656017923917
"sample:Fc0C1Fc1C2Fv8V2LRS0",-0.3691522697712729,-0.7082726441705645,-0.016427748811992115,0.39644510684964174,-0.38667832670944463,0.03144676056301627,0.23064746362641392,-0.03050557313474052
"sample:Fc0C1Fc1C2Fv8V2LRS1",-0.3302248749515108,-0.6689792518640713,0.02313439364361352,0.41205835598779555,-0.4697397238496961,-0.05373898477137235,0.2009501439723555,-0.09574318054497157
"sample:Fc0C1Fc1C2Fv8V2LRS2",-0.33096257848166416,-0.7298021821379328,-0.03646099742363844,0.354863469117007,-0.4608245171355609,-0.06043329597726326,0.10270945425308668,-0.06351700320175008
"sample:Fc0C1Fc1C2Fv8V3LSS0",-0.34484101508118375,-0.758157812392188,-0.03928543553829479,0.29902836494578655,-0.4157586251451262,-0.083646581783132,0.18608511988283374,-0.02899035133471108
"sample:Fc0C1Fc1C2Fv8V3LSS1",-0.4243707455998704,-0.7229386288987303,-0.08540913427380488,0.28133022461290463,-0.4339253427806213,-0.06180671472398245,0.13416361787316125,-0.026770210567318865
"sample:Fc0C1Fc1C2Fv8V3LSS2",-0.4019684841819715,-0.6252251972192497,0.0643597262355726,0.28378372326600776,-0.5679270455137257,-0.07640703377083188,0.18505146152911994,-0.014703988747707519
"sample:Fc0C1Fc1C2Fv9V1LTS0",-0.39832483598229734,-0.7064777365199403,0.037510103985844555,0.3205895740147221,-0.4367096568186123,0.041900171317186985,0.21111383071057052,-0.03165204165669161
"sample:Fc0C1Fc1C2Fv9V1LTS1",-0.490121962297419,-0.696403475358062,-0.03796814519349683,0.3169556630043559,-0.39160576800316316,0.029809691896611683,0.13247627775785734,-0.033264542535259685
"sample:Fc0C1Fc1C2Fv9V1LTS2",-0.2249190558287875,-0.6916025563325686,-0.04309952745759161,0.2787724394690408,-0.5595189295204636,0.12238406263054871,0.24958943078042967,-0.03451818201720562
"sample:Fc0C1Fc1C2Fv9V2LPS0",-0.5334402146027135,-0.6235332366642091,0.004802080612379683,0.24849181618490854,-0.4899203365963981,0.030038383646028063,0.12997530610095218,-0.08401652594432708
"sample:Fc0C1Fc1C2Fv9V2LPS1",-0.50062413300706,-0.6625502109608374,0.005484381402071741,0.18224788524943283,-0.4992790586540221,0.028254580856881133,0.16283504010921765,0.023773414820138127
"sample:Fc0C1Fc1C2Fv9V2LPS2",-0.32929493984946484,-0.6976621590304796,-0.03642385802313367,0.3187546220801395,-0.4444452054407998,0.11388494065604812,0.3016072450541092,-0.02080618415397877
"sample:Fc0C1Fc1C2Fv9V3LQS0",-0.4023308079921976,-0.719985776037381,0.024133037847485453,0.3094360933739845,-0.4134649041096432,-0.05917569472323644,0.19566592129582389,-0.10333035039607896
"sample:Fc0C1Fc1C2Fv9V3LQS1",-0.49461749670763233,-0.6437377384604207,-0.09429230996671446,0.275031372851233,-0.44409202281847604,0.11452694314848239,0.18746297599771644,-0.10462049251166504
"sample:Fc0C1Fc1C2Fv9V3LQS2",-0.5108355275938544,-0.6422169335288666,0.07316938822301278,0.27358605970879546,-0.4537308672919862,0.02870797293618982,0.19853715952392095,-0.016986207384332257
"sample:Fc0C1Fc1C2Fv10V1LRS0",-0.40870878143409783,-0.6250644404975457,-0.05627406988578653,0.24986478826037195,-0.5712966120707436,0.06337265431918068,0.21179757587517084,-0.03739342755976261
"sample:Fc0C1Fc1C2Fv10V1LRS1",-0.23587362720450408,-0.6461822537607832,0.004482191959368519,0.27756996752142316,-0.6355100520745691,0.0484761688296249,0.20689001326125359,-0.026842264806817985
"sample:Fc0C1Fc1C2Fv10V1LRS2",-0.5146374387075583,-0.5535484687920367,0.09476562571220089,0.3301868377528599,-0.5224887026402507,0.02733199162373511,0.19123774671248078,-0.02037571633533666
"sample:Fc0C1Fc1C2Fv10V2LSS0",-0.44826951838437684,-0.6553372329954151,-0.04387689094186904,0.25169498252068445,-0.4522677521774561,0.10409684579850761,0.29784189332171096,-0.014830299060743927
"sample:Fc0C1Fc1C2Fv10V2LSS1",-0.3466577074101782,-0.6654331359984533,0.07691435602532179,0.2396949378964129,-0.5619481821428929,0.0382003490086181,0.23690467688544972,-0.016995351839449037
"sample:Fc0C1Fc1C2Fv10V2LSS2",-0.42724454463932765,-0.5925577417696044,0.062096984898231275,0.2587231533070617,-0.5913990314913644,0.03863060483186503,0.19861758876637428,0.06963929571923895
"sample:Fc0C1Fc1C2Fv10V3LPS0",-0.350404347132325,-0.6917807970748258,0.05915008978816088,0.2570691746349959,-0.4760721443119962,0.02987937208785625,0.31852958822835525,-0.008617806954790771
"sample:Fc0C1Fc1C2Fv10V3LPS1",-0.4169249032705895,-0.722748805901904,0.06104482609792578,0.12395027397323326,-0.456276199212698,-0.004646790371504242,0.2596288280924005,-0.09539893282128471
"sample:Fc0C1Fc1C2Fv10V3LPS2",-0.4228637217225765,-0.6287242081217719,-0.01329031177426626,0.41716344167336317,-0.3972413107596898,0.09562156597866918,0.2902882641922806,-0.021880455541486887
"sample:Fc0C1Fc1C2Fv11V1LQS0",-0.38870300506551675,-0.5860561674107886,0.06589101964111609,0.3864815540003099,-0.5528696236357821,0.028515398245399094,0.21196236006487337,-0.018235506037348394
"sample:Fc0C1Fc1C2Fv11V1LQS1",-0.5141254385456472,-0.6411855032167854,0.041817299220864024,0.3385119378765507,-0.4398252267018762,-0.016729767393743898,0.11902507821182179,-0.018002247139812664
"sample:Fc0C1Fc1C2Fv11V1LQS2",-0.24168684549141983,-0.714811686172632,0.06326827001832709,0.27970016867259456,-0.5020660569046881,0.02772089550959422,0.30470223393148654,0.052100276144584026
"sample:Fc0C1Fc1C2Fv11V2LRS0",-0.502093823366022,-0.67029801213014,-0.0393273481729954,0.2674749970853512,-0.4504808391709467,-0.05256549097301737,0.12888410397804873,0.05661822614957626
"sample:Fc0C1Fc1C2Fv11V2LRS1",-0.27230816765564153,-0.6920811969627095,0.011471416413823569,0.2639071742742241,-0.5281944315101852,0.03287494816082733,0.2830323070859139,-0.13006107050699384
"sample:Fc0C1Fc1C2Fv11V2LRS2",-0.3450685873656552,-0.5915549230401291,0.07096245986893392,0.39461963585783455,-0.5697388212559099,0.0364605075987509,0.20912718800550045,-0.023753768158296377
"sample:Fc0C1Fc1C2Fv11V3LPS0",-0.34505349203838204,-0.7645157999926866,-0.00864347020686553,0.26473453285899246,-0.45185564955744617,-0.07145021541945469,0.12227132673130728,-0.045449511188490097
"sample:Fc0C1Fc1C2Fv11V3LPS1",-0.4685523824712627,-0.6598844135959359,0.054796983587469206,0.20155106028340397,-0.5004252560997258,0.027086175969841798,0.22278418634400915,-0.0243679031903424
"sample:Fc0C1Fc1C2Fv11V3LPS2",-0.2807831219056738,-0.7260104046834439,0.0719067740111804,0.14783279602016977,-0.5305512700302107,-0.055759450097091705,0.2871095147461397,0.004355588695651331
"sample:Fc0C1Fc1C3LQS0",-0.4248825061196835,-0.6250804584157663,-0.052912341553441676,0.24918085428338202,-0.53577687658079,0.10128885243255137,0.2285229617262332,-0.11966380124427257
"sample:Fc0C1Fc1C3LQS1",-0.41878838049294015,-0.6564834291767595,-0.042653523791586954,0.28253870669504755,-0.5134204564897887,-0.08859955020902206,0.1992705744708052,-0.02896805858743035
"sample:Fc0C1Fc1C3LQS2",-0.2670432415910981,-0.6983095740852809,-0.036548824997307126,0.3326730182036145,-0.4872209743067166,0.14620845449713776,0.26396320671998386,-0.024631844008134226
"sample:Fc0C1Fc1C3Fc2C1LPS0",-0.42092046665840743,-0.7142353287302491,-0.05673997316069781,0.21280190074990338,-0.4953529980151932,0.042213513010743456,0.11704554292271617,-0.05773690313128475
"sample:Fc0C1Fc1C3Fc2C1LPS1",-0.26211121414780286,-0.6815495001505706,0.035370368741202855,0.251948737256,-0.5593797648352966,0.03760138394468344,0.2953734623739045,-0.022219212771714337
"sample:Fc0C1Fc1C3Fc2C1LPS2",-0.25947340767087873,-0.6811387604369653,-0.0016987001572635158,0.15235595580427952,-0.6312303230709393,-0.033258605674502964,0.2135887898825549,-0.018173885430686182
"sample:Fc0C1Fc1C3Fc2C2LVS0",-0.445792045529747,-0.6159953127362514,0.03896027014325649,0.16531328191321773,-0.5600843505464886,0.03221668767193166,0.26655083713696537,0.0848003510179499
"sample:Fc0C1Fc1C3Fc2C2LVS1",-0.46141009278857664,-0.680468987709345,-0.03662169281029392,0.31680080358384133,-0.4602607241755418,0.029146337871867517,0.09511962036960565,-0.02493190914879468
"sample:Fc0C1Fc1C3Fc2C2LVS2",-0.466923198716466,-0.6824314369979264,0.030650888671515924,0.20870081468347423,-0.4730408620072413,0.03547085497500247,0.215388220250187,-0.018884627814040152
"sample:Fc0C1Fc1C3Fc2C3LPS0",-0.360043372101932,-0.671802093308028,0.04766558021697321,0.16975418949613694,-0.5833441893790885,0.026987815908225427,0.216008560217151,-0.01684463316851058
"sample:Fc0C1Fc1C3Fc2C3LPS1",-0.4517138030287955,-0.5789906037348712,0.02471324441825933,0.29809122515496583,-0.5718649555567866,0.03279472348411494,0.207359556437772,0.012344676888924492
"sample:Fc0C1Fc1C3Fc2C3LPS2",-0.5272247041069963,-0.6096926893753712,0.031659274617379836,0.3108301244150826,-0.45558201344527444,0.026700364209540157,0.2094097604452321,-0.02389417909912556
"sample:Fc0C1Fc1C3Fc3C1LQS0",-0.4475571739604253,-0.6846991172743959,-0.03517929197407148,0.330419659013636,-0.4605780560010881,0.03007403459865832,0.0854802600485638,-0.011022391255228829
"sample:Fc0C1Fc1C3Fc3C1LQS1",-0.42399814190834567,-0.7307238689965306,-0.0445605159415061,0.35095124017424845,-0.3824378061115789,-0.01666903095947387,0.11837161018975913,-0.023820582291661306
"sample:Fc0C1Fc1C3Fc3C1LQS2",-0.27892818224464394,-0.6535808939444867,0.003396308944183075,0.16621645794050843,-0.6242409774701784,0.05013023768268462,0.27324638176044713,-0.02319945230967745
"sample:Fc0C1Fc1C3Fc3C2LRS0",-0.42035149740871514,-0.6295958143418363,-0.051389827833987475,0.2588913561723602,-0.5556979516237008,0.12982677646521312,0.14361314193635535,-0.1047288910519103
"sample:Fc0C1Fc1C3Fc3C2LRS1",-0.3246266140872049,-0.6286589291446882,0.0024736394722856252,0.1733654754531336,-0.6251103079973174,-0.032568881764925124,0.2777666724188725,-0.019127251005541374
"sample:Fc0C1Fc1C3Fc3C2LRS2",-0.41631476998449674,-0.6522144133586584,-0.04255719406616043,0.21104470476055515,-0.5515622122024173,-0.07839939276519596,0.20210584231574766,-0.06110056392528841
"sample:Fc0C1Fc1C3Fc3C3LSS0",-0.389852010877718,-0.6243014821738541,0.04909124057612675,0.14495626962493863,-0.6248577086585868,-0.050529905755794455,0.2044969570672909,-0.004622344612588597
"sample:Fc0C1Fc1C3Fc3C3LSS1",-0.514633027327838,-0.5801324574044532,0.0033190983451664995,0.23147065475710646,-0.5487621786766539,0.03269917208868899,0.20504366619622544,-0.02752142753063256
"sample:Fc0C1Fc1C3Fc3C3LSS2",-0.520059121786766,-0.579705627408622,-0.008052602978990924,0.2777458172506686,-0.5256307311561312,0.036391256948199745,0.19626300125552337,-0.011880959656098145
"sample:Fc0C1Fc1C3Fc4C1LTS0",-0.4670232968568138,-0.5615220592128676,-0.04207358999646821,0.2484770632803794,-0.6180236234390551,0.0857217794617818,0.1165668189655967,0.013488267943254039
"sample:Fc0C1Fc1C3Fc4C1LTS1",-0.2065633412136673,-0.6765709308204293,-0.03947869224704757,0.26464737024845464,-0.5723063651332454,0.04860389234017222,0.3114646750820043,-0.0328543173400852
"sample:Fc0C1Fc1C3Fc4C1LTS2",-0.3381831378002445,-0.5837372897702713,0.021670698889007054,0.3153209722308036,-0.6000487840406781,0.033829242235557506,0.28875625035752717,-0.020071724909798153
"sample:Fc0C1Fc1C3Fc4C2LVS0",-0.25166222617443823,-0.7473719354529819,0.029416325695881183,0.29228900780727907,-0.4532774025244431,-0.01078075334614442,0.29247295640184623,0.026192960949981196
"sample:Fc0C1Fc1C3Fc4C2LVS1",-0.4711996276941421,-0.6330724622059033,0.030040408215895376,0.1655516162970781,-0.5179670980278445,-0.05645119062978415,0.2778444007713236,-0.014361130534239791
"sample:Fc0C1Fc1C3Fc4C2LVS2",-0.508367683858091,-0.597850453536441,-0.0038206976299577046,0.16447730759215273,-0.558398189940217,0.03246720254338708,0.21025474805964584,-0.00018417589311030678
"sample:Fc0C1Fc1C3Fc4C3LPS0",-0.511276552778875,-0.6280293941084645,-0.00782930741669892,0.4004326683045802,-0.3715494722096496,0.03353391703678784,0.2097575974860685,-0.024412357934603876
"sample:Fc0C1Fc1C3Fc4C3LPS1",-0.357410277160871,-0.6947549842745094,0.03484045961061608,0.3378709688996314,-0.4704700585275282,0.02781389972560701,0.22701422317018916,-0.0234863757113413
"sample:Fc0C1Fc1C3Fc4C3LPS2",-0.3557233674666346,-0.6555760681250739,0.0705480640778035,0.17107822776539577,-0.5996132643079369,0.031121436175075505,0.21803957568046395,-0.03728603348246737
"sample:Fc0C1Fc1C3Fc5C1LQS0",-0.33671067800467513,-0.7496468357239754,0.01694513977453344,0.2560263167864481,-0.4530603499725889,-0.08463656245673434,0.20962673096044973,-0.049482659614330876
"sample:Fc0C1Fc1C3Fc5C1LQS1",-0.3732074613045703,-0.6848574802579794,-0.027909741227402595,0.1943993979801053,-0.4885381296505699,0.026986442365209234,0.33707801178856583,0.009848083343490443
"sample:Fc0C1Fc1C3Fc5C1LQS2",-0.45487211569866765,-0.5958221913425089,0.012793254351459256,0.315270167106848,-0.5343096507918652,0.028516147926415908,0.21729132478776847,0.07080138126645447
"sample:Fc0C1Fc1C3Fc5C2LRS0",-0.5042189879828138,-0.639712527796268,0.007944599200172842,0.22182382748677618,-0.5069085048434357,0.03786551063629192,0.13795313657342614,-0.09920216616566674
"sample:Fc0C1Fc1C3Fc5C2LRS1",-0.42062492140971947,-0.6400403711543353,0.03223803412435376,0.30326888097000965,-0.5303313455608841,-0.06771473125991356,0.18480078029126779,0.020585054345359115
"sample:Fc0C1Fc1C3Fc5C2LRS2",-0.26743183224286105,-0.7556609919421582,0.02741835064297129,0.21368734382763258,-0.4670176877854729,-0.04306207822375427,0.29829502575044126,-0.0458568187212682
"sample:Fc0C1Fc1C3Fc5C3LSS0",-0.2802820558058072,-0.6602958393259792,-0.0800936880709113,0.20982485555567573,-0.5833914714078029,0.10823414858937402,0.2868404487667613,-0.025927244422910247
"sample:Fc0C1Fc1C3Fc5C3LSS1",-0.24729539146885182,-0.6728556745654177,-0.032141267488755516,0.3170809909192986,-0.5792901205473363,0.05909450858039492,0.21178481559932416,-0.02479519829907209
"sample:Fc0C1Fc1C3Fc5C3LSS2",-0.19092907419373997,-0.700918473257053,-0.030853183558527415,0.25352112763533713,-0.5797479495170662,-0.02711990417908071,0.26365107473930244,-0.02606603150116221
"sample:Fc0C1Fc1C3Fv6V1LTS0",-0.23202563860770875,-0.6781497578437462,-0.07757507572005627,0.2777490776390169,-0.5727317633604395,0.12733764999916156,0.24145946857961953,-0.02398627997077384
"sample:Fc0C1Fc1C3Fv6V1LTS1",-0.28393425654874677,-0.6581129622980204,-0.09217334737252168,0.3116978210387114,-0.5752556825486173,0.06170987806569714,0.213099875480446,-0.021873338157638526
"sample:Fc0C1Fc1C3Fv6V1LTS2",-0.2820855949365954,-0.6622968647760992,-0.08751840793744636,0.311347433424565,-0.5739755958143141,0.06194289816877684,0.20828836191289177,-0.022911461689444516
"sample:Fc0C1Fc1C3Fv6V2LPS0",-0.46962675401497844,-0.6575096494964674,-0.13449583513525126,0.3474478576751233,-0.3769466057759857,0.0036392749953790054,0.24752248634023027,-0.0703794010208122
"sample:Fc0C1Fc1C3Fv6V2LPS1",-0.4183408540380779,-0.578802752326751,-0.04042768850556023,0.26819171092413824,-0.6086179574622106,0.03525616861736402,0.2027811782349951,0.060316582445694496
"sample:Fc0C1Fc1C3Fv6V2LPS2",-0.2684384171774034,-0.676729501114954,-0.09388555958610464,0.2642965449581858,-0.4902614624510872,0.08398462142466045,0.37858088407491464,-0.024033987203524402
"sample:Fc0C1Fc1C3Fv6V3LQS0",-0.34306343988152105,-0.5815390802266004,-0.05904640346593462,0.2489525238102104,-0.6281769667738237,0.033914831242659975,0.2878423555509917,0.00679694781493097
"sample:Fc0C1Fc1C3Fv6V3LQS1",-0.5258782862654253,-0.6646709552487424,-0.09133079611273849,0.2961443180721981,-0.37941633030172456,0.03292759357495457,0.19992866996152686,-0.024684542681204086
