head,0,1,2,3,4,5,6,7,8
"Company:12793",0.18571312390917993,0.05586091131344673,0.6046203190968552,-0.7023343547362337,-0.05324752304779606,0.3055507323690617,0.010005783348609576,-0.035672196454869756,0.07734176119827033
"Company:14035",0.16920297276808252,0.055364424609820405,0.6112914400418777,-0.7020753839916015,-0.049552896948564754,0.3048381056678404,0.005781131668173512,-0.03129426267544353,0.07296267810136085
"Company:13480",0.19371957764211528,0.03613037248634866,0.6223796171864674,-0.697127978283675,-0.050582680786913706,0.2853196707391141,-0.0028250038794288613,-0.028997971888783395,0.054851894226651855
"Company:14828",0.1903170423512443,0.058763573883668846,0.6065186010087366,-0.6946436062544155,-0.05281621265165926,0.316446983921241,0.0011139286450526675,-0.035474392665886825,0.075787818095019
"Company:13889",0.192930481475985,0.05168746825984276,0.6102970889108231,-0.6993673037234187,-0.0517378529123863,0.3000972870787697,-0.00029862163999150554,-0.03368103299601219,0.0682596835427682
"Company:12837",0.15599629109095037,0.05295189491855113,0.6132356469080381,-0.7028387800325525,-0.05265491535220786,0.3062898238588434,0.0011164197333166774,-0.034121071854073835,0.0712001010274167
"Company:13239",0.17453310160854368,0.0460574549522368,0.6588220191557769,-0.6792330417299867,-0.04623807996849778,0.2539403248748637,0.0032476635508405212,-0.030350365447362193,0.06676517614675563
"Company:10101",0.18035002765906755,0.042868820851541894,0.6618760451611614,-0.6666959481091196,-0.046222204935944027,0.275776353880349,0.006270142051655991,-0.027784421441607542,0.06381510004694467
"Company:13153",0.1773398298172176,0.04225826289723625,0.6606268648091018,-0.6685145770642612,-0.04735903895622278,0.2769068408265736,0.005452719536302539,-0.028203009823953542,0.060661443615487705
"Company:12457",0.14244638114359032,0.053162414029229076,0.6373521977385642,-0.6921407972109799,-0.044536272383578754,0.2894872832831177,0.004715805538974994,-0.029776440513864275,0.07007736535879112
"Company:15430",0.17291054587473065,0.039075974738095716,0.6618030025287341,-0.66975610301986,-0.04722464699430942,0.2737015645510879,0.004291085058560898,-0.02907910092449454,0.06333907476563155
"Company:13240",0.15975146186527922,0.05873508850506296,0.609355919424654,-0.7018270621242405,-0.05288860458234292,0.3123135924482719,0.0037519683776644306,-0.034768081947664606,0.07479249180740961
"Company:13105",0.1468363976289421,0.06771073074037699,0.6293440933010598,-0.690080007172906,-0.06289688015206268,0.3035446695822724,-0.00024682516675993924,-0.03299203897904294,0.06622692562649174
"Company:10650",0.17394719390379246,0.045851082790769576,0.6565446306149026,-0.6805990025109302,-0.04847245528507258,0.2549584329517024,0.015724107567602185,-0.03080332950686974,0.0694602304179944
"Company:15545",0.17379937264757497,0.0463423970926677,0.6641296558399885,-0.6658257902111303,-0.045515195984653214,0.2752357273221877,0.007602317803810769,-0.02723328764744684,0.06803081485932232
"Company:14008",0.1760272667174634,0.050311210663189235,0.6094932875538128,-0.7025533539843157,-0.04950418966905817,0.30497130115723464,0.004677406790313934,-0.03183887978193893,0.07018652977202561
"Company:15640",0.21115097999306962,0.0507456318040482,0.6150577286106371,-0.6846016129026424,-0.0505213146028342,0.3112096025753511,0.01018746506394753,-0.03107992713282923,0.07342479355695278
"Company:10437",0.17144789449569764,0.06462120560196505,0.6095559116816789,-0.6961175569003822,-0.05219252314077401,0.316849274691306,0.008039239480463062,-0.03328950236509989,0.07746814884295337
"Company:11053",0.1831322923001078,0.04517526321078454,0.6553298376971792,-0.680315015584549,-0.047573820663894324,0.2523940006047672,0.014441273838056316,-0.03041082917841861,0.07096952606227179
"Company:12399",0.17946818335260387,0.051979639199047606,0.6579560646826331,-0.6703470685246774,-0.04540516605536677,0.276053752019165,0.002612017125070247,-0.02824679428323664,0.061203805530798905
"Company:14462",0.18567921510909766,0.03659911933506132,0.6143794474742703,-0.700909113051681,-0.050471852290188884,0.2958793361797371,0.005410896946458017,-0.03055414813957302,0.06628137050950975
"Company:10881",0.15921278222606103,0.04755361582966594,0.6607545126925011,-0.6723141921809136,-0.04361350480027809,0.2774411898280531,0.004593464050239392,-0.02986751657176455,0.06323072412733645
"Company:10585",0.2006150076710984,0.03465892159397393,0.6197382042996099,-0.6912129892019971,-0.0468557180127072,0.2979348529900718,0.007611968735728442,-0.030472885712283904,0.06895190912971982
"Company:13964",0.18170783754477746,0.0523864328209933,0.6558354412321332,-0.6736239848429132,-0.04642492194019716,0.27103767636101495,0.002726878233411866,-0.03234991391304952,0.060645497111384
"Company:15548",0.19702900184993621,0.05160309121717168,0.616157495234064,-0.695581208292257,-0.05397870006120759,0.296262223901675,0.0054458571239064685,-0.03365310467279135,0.05644663815518434
"Company:12220",0.20635073695839745,0.046526413618300455,0.6187367618712124,-0.6766819370674532,-0.04952388673216413,0.3216217833858329,0.006280665619616709,-0.031233197593627478,0.0872519080044631
"Company:12748",0.166815771128532,0.06078536757173751,0.6203741010658728,-0.7049789901790238,-0.04672726367538732,0.2777426705849452,0.028679628686477776,-0.03258975123998366,0.07354722634546863
"Company:10290",0.14921119529044133,0.040905051788912045,0.6305144817587754,-0.7002050286517761,-0.0406015180410392,0.28331902934519443,0.0033434003763489306,-0.0265742115869988,0.07477753257152225
"Company:12420",0.17801341911923546,0.038829798856891556,0.6554130889294972,-0.6745870675814173,-0.046015967357123606,0.2745195060094625,0.005855500083537966,-0.026037715619551642,0.0630774325619523
"Company:10813",0.17531634366178148,0.061286066789668844,0.6190020398826828,-0.6794483824959923,-0.05436106453184091,0.33165234297418383,0.0032227252631668755,-0.037381260888401546,0.07961420254040545
"Company:10236",0.185672415092118,0.05607516892071824,0.6066054970356375,-0.7014694112374953,-0.051495677263339396,0.30585265473865714,0.006055845620443434,-0.031214478028807092,0.07171539358016833
"Company:10168",0.1762434396011518,0.04618482103172548,0.6618359349590821,-0.6672708218374509,-0.045552450638530986,0.2772253464573199,0.0027584294147825414,-0.02837330961211251,0.06153442708188107
"Company:11754",0.19329465598782475,0.05639907110063609,0.6061178755576959,-0.7002059372508561,-0.054042502433919885,0.3024095318765267,0.004814323029462936,-0.03720940415782933,0.0775193692601838
"Company:15248",0.17737244867098667,0.04807625490012195,0.6099707393721212,-0.6902360390395904,-0.036748617515467784,0.33211786052981707,0.02764571110412956,-0.024263053647609722,0.0687886647714606
"Company:14226",0.17571501514394694,0.048042411674834584,0.6566047366577884,-0.6804291281493782,-0.04787334951369708,0.2546171447975898,0.007699437287293845,-0.030276743528013815,0.06785919942146458
"Company:15292",0.18761773254635578,0.039781221377685014,0.6109484168674585,-0.700702217077036,-0.053649634270171546,0.3004378672048325,-0.0032877375276247306,-0.036291600493645,0.06712965796117022
"Company:13074",0.15736547118719066,0.0496114847806257,0.6133134182903978,-0.7045672252649832,-0.051936850801009606,0.3023447424633884,0.006807500299624808,-0.03191012532456383,0.07093734671037331
"Company:12084",0.1626280127412242,0.06073935780446511,0.6149733524129565,-0.6959931254739751,-0.059721480427254656,0.312374407457785,0.0023848159380541224,-0.03279424518280366,0.07098330421363278
"Company:12209",0.15223521054736217,0.06318510910300662,0.6205129474833018,-0.6903583035390636,-0.05349303709580699,0.3186297427727632,0.005351502958522378,-0.034090122716032324,0.07499322869174842
"Company:14669",0.16646349053107984,0.0605720745201789,0.6115293063893646,-0.7063360866974738,-0.049773960671846966,0.2940397620594903,0.020297291241029036,-0.029196104900030277,0.07443754938437679
"Company:15052",0.19632114500812062,0.054461780618100815,0.6185041414195083,-0.6986814663143502,-0.049490555772252594,0.2825795957955498,0.009891246249039106,-0.025579970352718456,0.06881891777792389
"Company:12153",0.13838183771291904,0.05412344565402815,0.6319734912175244,-0.6909364757627072,-0.04302784703808388,0.30451046113487373,0.014578463901744424,-0.028322471367071174,0.07446275528943878
"Company:12056",0.17015418151416015,0.04916720865648612,0.6071818781302796,-0.7049187383238438,-0.050246145321946954,0.3062865620823747,0.0022080712880678745,-0.03310701306539216,0.07491859723328129
"Company:10194",0.1560224520494045,0.05397262423366344,0.6595240413542294,-0.6751346800766577,-0.048407756112910254,0.269080517479192,0.03147733981573565,-0.031865045863410775,0.07218942522896145
"Company:15661",0.19322159493145022,0.06796942293222312,0.6469787096451067,-0.6711056268582076,-0.03782095808466748,0.28799522039561026,-0.0023329864110256974,-0.03562481895188862,0.05860987349845619
"Company:14337",0.1725168682183318,0.044932991387210026,0.6631123483465653,-0.667737061266546,-0.045251363030532274,0.27515447961407274,0.006391999176834407,-0.028306427753645155,0.06346969302820794
"Company:14797",0.17412210076374054,0.06713777975540301,0.6127495776621552,-0.6997210746431416,-0.04853209952044614,0.3028735486399773,0.006129025904227208,-0.03097155656510857,0.07083665651340867
"Company:13437",0.191298085440326,0.05164982155717867,0.6078800318468246,-0.6991129622563946,-0.049753719684315245,0.306532606684438,0.007446879604808663,-0.030735576425954567,0.0708693732842618
"Company:12344",0.19465997245535743,0.050400526659238,0.6162835262227561,-0.7002039905082651,-0.05064427345339953,0.2857894938098751,0.00893433709305641,-0.029048763319249653,0.06566687736980278
"Company:12094",0.19260454752630032,0.03543565903632404,0.6181209725405247,-0.6926680533270976,-0.043218051762993474,0.3012207930456112,0.01622630727311552,-0.02581753771531719,0.07907989051482321
"Company:13828",0.1707235398118997,0.04260061196366163,0.661051383010037,-0.6715632399144894,-0.04654978904415582,0.27096334237087344,0.008139490569974128,-0.0293899366021825,0.06733876432945693
"Company:11198",0.1848255577816155,0.04788849979827912,0.608167825379816,-0.6984033296346465,-0.05202537793814042,0.31109103982775244,-0.00027498409973411494,-0.034982702474553096,0.07213009085266112
"Company:13124",0.1455554698318853,0.06011595509994391,0.6260844628898201,-0.6985338700742152,-0.05014595792262605,0.2949776457731225,0.00426120407029016,-0.032109083205688005,0.06850383306994876
"Company:11293",0.1766203759662216,0.05988485437247571,0.601170428721923,-0.7040829225921195,-0.054209472657756476,0.3128494172223236,0.006273622716727706,-0.03597240095373289,0.07702989030388945
"Company:11432",0.15107924796100647,0.052701201820974736,0.6474546875830877,-0.6868260106505211,-0.04975049385812925,0.2775085476634686,0.0010073412022125056,-0.0303622275980699,0.05532736679355094
"Company:11572",0.16743036088786079,0.05957041586928426,0.6100769699223977,-0.7003101717892815,-0.05207513196590151,0.3108372279408111,0.004931792812484196,-0.03361637169797596,0.07283000202676419
"Company:13897",0.172873248140922,0.039484373545906254,0.6620829422458934,-0.6703958948146103,-0.04659291667426741,0.2712526434686924,0.007848979678682939,-0.029632498856183822,0.06389646455170084
"Company:12674",0.18544092890968902,0.03566387258186603,0.6089476217350926,-0.6999858045184191,-0.050322654003924445,0.3067467324888293,0.0031327884311272043,-0.03381567500582671,0.07591558400899134
"Company:11799",0.19417982566606434,0.04801808476450587,0.6092375572438407,-0.7007710847089418,-0.05680105807020585,0.2990815835872509,-0.0008746418800177038,-0.03214831439225146,0.06346267850967748
"Company:13929",0.1697388674803789,0.03570379963571099,0.6536581171400322,-0.6750340034997923,-0.042401136540380184,0.28059386730462627,0.01591656108874939,-0.023306196340338453,0.07514535993934258
"Company:12139",0.17801857832323587,0.051157727918502635,0.6059168044444597,-0.700832794404932,-0.05262604697519982,0.3124908092569313,0.00396510215113224,-0.03355391506444229,0.07634722708042956
"Company:10049",0.17444507709955479,0.04010945806707254,0.6615045534154943,-0.6790080613219746,-0.04923251137005013,0.24717000469269984,0.0047374527284827685,-0.031069033727838757,0.06939268843984603
"Company:11868",0.17600603965065734,0.04758475450321984,0.6569073502704283,-0.6801939249517407,-0.0485131638796861,0.2537769265063052,0.015933724690549895,-0.03159911969743585,0.06751206795839627
"Company:12802",0.155538059618006,0.03428621977818803,0.649151266309771,-0.679795754498769,-0.041062594751856536,0.2866901273507112,0.00743397150158285,-0.029518808935885404,0.07942759555756233
"Company:15345",0.18414047988361903,0.0577076757235769,0.6078449927690779,-0.6976894556833111,-0.04767545510726729,0.3118287417375091,0.007359697574607373,-0.03283478559870769,0.07663937981032758
"Company:12027",0.18126642076521568,0.06330591493424906,0.630355807609948,-0.6678215699114995,-0.05437021187274763,0.3307311877140805,0.0045789392534586575,-0.03577198267915928,0.0784914805269789
"Company:11193",0.14795085465237637,0.05168021148365848,0.6210314074826492,-0.7025992193602306,-0.048985563383789496,0.2961941524830183,0.007202848284018987,-0.029288866535505245,0.07123024716826427
"Company:10436",0.193397492667485,0.02974860871074513,0.6109354771928198,-0.6992282353231075,-0.052859311092325605,0.3014344908480301,-0.0003059575012282751,-0.03456583403252972,0.06854486275058337
"Company:15866",0.20585317592778912,0.07582224286222765,0.6297604660069138,-0.6695214922574492,-0.057615319131858724,0.3148894912789774,0.005749395577574963,-0.03387077699317393,0.057991227851024445
"Company:12801",0.17250988516236077,0.042320296084250746,0.6611082010752778,-0.6695780463040485,-0.046989409939484306,0.2754436879883107,0.0063268260027732086,-0.029709243547491257,0.06364448649158636
"Company:12129",0.18142914784794587,0.02982969185094998,0.650483523023339,-0.6803518366034,-0.04797808833422514,0.27151283907683105,0.0023979544381534696,-0.02743428082720761,0.05836702671037779
"Company:15213",0.14444184316198783,0.06579245045531118,0.6402900944092663,-0.6890809408079629,-0.04740915385975768,0.28699047638708786,0.005636259927716676,-0.02934233060209149,0.06708247331395721
"Company:10193",0.17143705215591953,0.04928174561997935,0.6628891444192266,-0.6626202769999445,-0.04619431926552592,0.2861705243999392,0.0036419076476930986,-0.031153733299302565,0.06842291033607613
"Company:13616",0.1583638131660364,0.06395337725521674,0.6251333761643744,-0.6836170400114876,-0.05312693534181169,0.3208786907262707,0.004863747654354331,-0.0341937181142449,0.07568620090668528
"Company:14596",0.17884547108860283,0.04775351281117107,0.6594472641605059,-0.672896249116731,-0.0478942744989809,0.26561063165082466,0.008260991164498438,-0.03146776007801595,0.06459496982014848
