head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
"Company:13658",0.0017449182500392116,0.0400829752545373,0.03388367542530861,-0.0432097964598386,0.07178486666828246,0.04528403786193326,0.027082000202849035,-0.017557248003677584,-0.004050703435245239,-0.004176636555352588,-0.1030683689880934,-0.0034848894035409456,-0.42486627267103494,-0.8635866357245903,-0.03893688623909843,-0.21671547759900694,-0.02645826535535299,0.006215679128896795,-0.0026388834635930817,0.011216413436580253,0.016612302929534913,-0.02163333012186786,-0.00810206645974594,-0.002157097778011485,0.00011513166774765824
"Company:11213",0.001705815790505173,0.038394781259671336,0.029348914735670605,-0.019975602213966926,0.06823052128700241,0.04884587085083884,0.026074318929836623,0.002359816998905944,-0.0038958884650743307,-0.004217566152274036,-0.10281308264566641,-0.0033251520137663215,-0.4187824417101952,-0.8539087421648043,-0.08011600436183546,-0.25775726012631556,-0.02600341493161164,0.005561654510660047,-0.0021646318905539095,0.010843517836484504,0.015263097336712477,-0.019441313012207258,-0.008875102051114397,-0.002428243737768727,0.00011255163416676023
"Company:11860",0.0017333203039999348,0.04141498446922497,0.02773269383404235,-0.013403496592012353,0.05972949565561245,0.046416608761810835,0.03806799000324809,0.005813578510842014,-0.01216482861446452,-0.0007779828152897693,-0.1056049615685859,-0.0003526560045181862,-0.3712477199522886,-0.8793436439106429,-0.017041323940110566,-0.25659796966397014,-0.02677841688883164,0.006819374672678019,-0.002156889511433224,0.008141099891421588,0.021932097029771412,-0.0157495919349299,-0.007433007200459024,-0.002224745426113606,0.00011436643137652994
"Company:11863",0.0016805268043018355,0.043950157925293366,0.027670486528697993,-0.016039059991490273,0.07385555075745351,0.040251472126121325,0.0269453247643087,0.010591367265768979,-0.004517145186275776,-0.0037447875375492064,-0.0997250358740541,-0.003267630842458528,-0.37532933454357775,-0.878662791079305,-0.009510688750961293,-0.25420160025168764,-0.025451301396323223,0.005652838611105366,-0.0019146171715848912,0.009719008293802693,0.016554716851380998,-0.019749290197143974,-0.007989304596831196,-0.002076970653238837,0.00011088303671383622
"Company:11881",0.0015547541200491588,0.036121785234424955,0.02981963213310201,0.008029300683393411,0.05059887539528885,0.03128067016932783,0.02474070814056282,0.003479563243794622,-0.004498710401203217,-0.003272192737501805,-0.09330588479486515,-0.002680859707035562,-0.4060928306997038,-0.8695888089601721,-0.03408382927074036,-0.24758131178365572,-0.025333969078439458,0.004340467046352322,-0.002880438814615642,0.009786021229502066,0.014374282989508646,-0.016022871008179652,-0.00672702122552067,-0.002106236641916074,0.00010258449792647257
"Company:13508",0.0017401324077588824,0.037142549433583714,0.03675042073160315,-0.01542988803314785,0.06962772908170119,0.04983628205318416,0.027518751112014253,0.005788708301024546,-0.0044451599205070315,-0.0039148319213060225,-0.10431419602368118,-0.00333022094526604,-0.4239450739903967,-0.8604688538557224,-0.021883269756606285,-0.23660332041606444,0.01636191563475931,0.006111312646876368,0.00017680608910925538,0.00640470120278061,0.018865493530290236,-0.02463593400499269,-0.00823019636756457,-0.002419538771124668,0.00011481589590578404
"Company:11783",0.0016032531817985454,0.040133273853627305,0.03135842881870571,0.003922632298693887,0.0557307768935254,0.03283742072694023,0.024807789629674042,0.004614499896532076,-0.004432306490560849,-0.0035603256546878417,-0.09729505267232501,-0.0024480116143579312,-0.41050574145610513,-0.8644708975217527,-0.060526927854498196,-0.24965039417044665,-0.025795119363931838,0.005063716879707448,-0.0023716552307521664,0.008243964158883404,0.013908644647751149,-0.01554020346174923,-0.006684262109861369,-0.0021104673920690886,0.00010578447036900915
"Company:12179",0.0017836736426076868,0.03671549610913765,0.033430188822099575,-0.023400324334903497,0.0870379255377563,0.04944814573826423,0.03360656742900949,0.006597846506709398,-0.004124620771546989,-0.004090902081768365,-0.0987902004221167,-0.0035370589321853446,-0.3721643263441065,-0.8734366968409297,-0.01656518751067506,-0.26911264289280223,-0.02699238295730336,0.006157209502028467,-0.0012801499144220532,0.012292161211659113,0.01803321841713616,-0.022746718550561422,-0.010935509762919368,-0.00296792347951754,0.00011768879421073195
"Company:11949",0.0017866382822425374,0.0431421516677654,0.027060698342902804,-0.018868342729506025,0.08016887262266958,0.04501648754941818,0.03518414329091668,0.005538154038946912,-0.009165068325370541,-0.0026726448534197316,-0.07392033048296134,0.0014300531451166766,-0.3831789162535162,-0.8725545574996978,-0.015326622244940838,-0.2678535403295364,-0.028236606448192644,0.005049038892169995,-0.0035088608180548,0.011073622012912999,0.01835575198857536,-0.016627279600393077,-0.005846552419916897,-0.0021079745919765267,0.00011788441797243794
"Company:13537",0.001687038965319491,0.038820357622438996,0.0303162277026666,-0.007522629021536362,0.07974519074561941,0.04159725532539341,0.0275371154915268,0.0056786530184111585,-0.004718191426026347,-0.003846948730425755,-0.10131988782378919,-0.002937856131430292,-0.3758889807262325,-0.8779426477592644,-0.012524263602061284,-0.2543991874184231,-0.025800447889836264,0.005392468838064322,-0.0024026204448591815,0.007968090357612012,0.015394010376852011,-0.01759265727151965,-0.0075433266558595285,-0.0019681634431551747,0.00011131276543520248
"Company:13707",0.0017434892826461343,0.03993939280159128,0.03306380088317087,-0.006319501419696495,0.0685496090842531,0.04926435519766489,0.029383048139646192,0.020540030769070152,-0.005230387745428811,-0.003932780608507975,-0.11715478930730852,0.012764907954053151,-0.42491723345582316,-0.8635532754649149,-0.0258789719579282,-0.21571518415619828,-0.02659364032112057,0.0051829724561822605,-0.002335426085315962,0.007101969495879922,0.01641961984552245,-0.018332585613719643,-0.0067009270543561894,-0.002025785319810709,0.00011503738348790514
"Company:12666",0.0017515887351175175,0.04529664770172094,0.033697264657590174,0.018169588179620846,0.07391929986095551,0.02989793778702999,0.02827737465003071,0.03505767392064145,-0.004361119006809576,-0.003743703372051403,-0.08125140402873024,-0.003777125284520737,-0.38891880406864987,-0.871791013182272,-0.025753668530162317,-0.26054607706730204,-0.026726460693341506,0.006010554718397378,-0.004558577282587306,0.015077204842465863,0.015032894402911072,-0.018189526009619386,-0.0077144840412532115,-0.0019977310539776414,0.00011557178199341754
"Company:10311",0.0016450779719950636,0.053864936957118505,0.024815466172069246,0.008811189773923027,0.054660857513900554,0.045624306184674175,0.027144800217779416,0.005352016182980833,-0.004010309619109555,-0.003661627179939426,-0.08471900588326334,-0.011996356489823948,-0.409236617174126,-0.8658240186646471,-0.052693226961792475,-0.24909677051394077,-0.02570709076120133,0.004670464502838507,-0.0028206838534968995,0.008168021857185943,0.014762160712049683,-0.01540268548876989,-0.007036235298819196,-0.001786574420772153,0.00010854412332641886
"Company:15659",0.001791964392590053,0.0408374306904966,0.03200606343778823,-0.012092526523944743,0.07392385798011847,0.04045710701434979,0.030164218823570264,0.006729836423584508,-0.005303593903421457,-0.004123637544322268,-0.08748285210162242,-0.0035464148369606114,-0.37389945772784133,-0.8756072901803683,-0.015494842684784488,-0.2702944771635706,-0.027521952056221283,0.005635332943102013,-0.003322223630846496,0.01092993392393248,0.016177125882026317,-0.018855121656172685,-0.007821300857583117,-0.002142182621025262,0.00011823588781983427
"Company:11493",0.001752447402224029,0.037904274231208034,0.03364478460369601,-0.030866355631518717,0.06605983859898662,0.0536837777976109,0.028926324398277217,-0.008659705220467592,-0.005081827917502375,-0.003992672618973974,-0.10644596015684053,-0.002897733274103789,-0.42846969948651564,-0.8597543787332281,-0.06073053104922487,-0.22104836155818422,-0.02665617576872493,0.006191039953597617,-0.0025195273703676386,0.00963303300262544,0.015826890752439513,-0.021308827435765062,-0.008111647479584122,-0.0020418797300707377,0.00011562841745626209
"Company:10755",0.0017149162904791665,0.027492295709313563,0.010764812115969559,-0.006140167376341829,0.07461478284221208,0.08291746016908237,0.05819975658103898,-0.014693614668222395,-0.005915516183577303,-0.0034028999434501453,-0.07039191182145116,-0.0034083556475214345,-0.4156694699672773,-0.8588740565330644,-0.027979112214547065,-0.25569240667610815,-0.02613039523962964,0.005651275626887594,-0.0022192428018048527,0.0068112881552371786,0.01645754007663594,-0.018025010483929477,-0.0074665216691540545,-0.001973923339948658,0.0001131520824559134
"Company:11571",0.0015817514888469243,0.03136196397847058,0.026126269672015034,-0.02488992363235983,0.08342883179915254,0.02700636343836548,0.017418164108103346,0.0043632620180124575,-0.0015403047631614175,-0.0034692480186493545,-0.10176325254193937,-0.001576701770447527,-0.4047760121427073,-0.8671143748572064,-0.03274265026587019,-0.24656797363375507,-0.02410673708921168,0.006003218684780167,-0.005830761472827493,0.022704479611988092,0.012279736826221826,-0.01846840249610485,-0.008147688466387793,-0.0018157947678028841,0.00010436582116333128
"Company:15613",0.0017833183941825693,0.04050730150193281,0.02659134172650457,-0.022886852526258494,0.08668074420430023,0.047016749746191,0.02890401846797144,0.005840696375636279,-0.003854117505987199,-0.004034657505535583,-0.08871026183105205,-0.0030751105507472406,-0.37678191344908935,-0.8735591908297691,-0.0174251735306249,-0.26776264338508077,-0.027429643287973555,0.005553130981290121,-0.004696712068707375,0.013290666491384518,0.013994806948222676,-0.017898354682676844,-0.007059951091342359,-0.0016009538494043429,0.00011766533705694735
"Company:11589",0.0017192620014692152,0.04083196981487695,0.03264165498809899,-0.008151559150364555,0.06736475062974043,0.0484343892360859,0.02748416001417182,0.006362930581240529,-0.004619999861801438,-0.004150677471986435,-0.10314557653928592,-0.003557872342623148,-0.42118287314002595,-0.8524481866476861,-0.07909828538187608,-0.2589439534199059,-0.026204140128680786,0.0056809930739366,-0.001719334351235001,0.006357688686439245,0.016189095271292385,-0.019162534386098114,-0.007750324283997203,-0.0021799238696752136,0.00011343883865480816
"Company:12456",0.0016539914571019798,0.04741977726992414,0.019800665024200817,-0.013957966672257826,0.05859264612674552,0.05312419681749809,0.033591059001676096,0.00595837995490212,-0.008660847210846073,-0.0023614192130210995,-0.10569380505315408,0.0015711481763672193,-0.3914958474013611,-0.8732628596328628,-0.007510166453185784,-0.24799766648274132,-0.026239471746522778,0.0033986698685534353,-0.003824745239488351,0.005693019297730711,0.013916855404897744,-0.010499031586726314,-0.004234924956169966,-0.001772461443119208,0.00010913222302286233
"Company:11098",0.0017128761710977027,0.03140995543941575,0.046338216111466046,-0.015120194963305767,0.06226603162920693,0.049071541254783704,0.027130840709662728,0.005780279089061965,-0.006360701813047081,-0.0038000291173795396,-0.10236032359820724,-0.003625659995358701,-0.4192589512351645,-0.8531897440954571,-0.07712727808306685,-0.25856743760262535,-0.02590036581007125,0.006195170474124081,-0.0027193585045783017,0.008162964103930864,0.024977521168674785,-0.032374048755670216,-0.007686692221051204,-0.0018828595149159852,0.00011301750479099093
"Company:12057",0.0017248259721457315,0.048668927965251005,0.023041242589424072,-0.012799945939019222,0.05930283560549409,0.043286714731392006,0.025532342779598316,0.005927096805107011,-0.0033974749907706866,-0.004882144219658948,-0.10068840430169138,-0.0033600480981618767,-0.36974525751711934,-0.8806957990331723,-0.013133442940140863,-0.25864013114270296,-0.02683163837413907,0.0037377507125960995,-0.006142782894886752,0.016097999895732722,0.010238212578734368,-0.009172488711910213,-0.006705252517546716,-0.0016237512981658077,0.00011380594063928399
"Company:15085",0.0016401400877779039,0.04812462663605496,0.03551532466579389,0.007610449982475197,0.07023982524721707,0.04375102076845738,0.025036612504187747,0.00526892458482665,-0.004245327358017467,-0.0036012861693197665,-0.09660303244928659,-0.002608425429564441,-0.3967863919819465,-0.8711861306063075,-0.004882232826143395,-0.24733587811087682,-0.02528495591333355,0.005470640966925085,-0.003826860343351217,0.01269471761988534,0.018485763334965995,-0.025447250265863298,-0.006930661558010977,-0.001943082537307991,0.00010821831095283575
"Company:14690",0.001749169451116733,0.037145738180571014,0.03780164385406397,-0.009652259277979542,0.07092565036715871,0.04875893636369976,0.02846939255637861,0.009539626592919476,-0.005048155200195104,-0.003964982367913152,-0.10530819084302205,-0.003350328319402755,-0.42801697474241485,-0.8559023678021739,-0.07251888672811212,-0.23381080768103282,-0.026560672099544654,0.006022007475447011,-0.0024131010424405614,0.007170841823744502,0.020289417995157127,-0.026022989746486577,-0.00765662047029157,-0.001737457294407001,0.0001154121666208225
"Company:15772",0.0017458253066868345,0.04331939207357285,0.028319093995367733,-0.012554586185226549,0.07261482373429416,0.0542484472420808,0.029695079316228085,0.0108860770866098,-0.005590514224945072,-0.003915038782818287,-0.10412637881087072,-0.0045302914836928545,-0.42717398445103116,-0.8542760383644695,-0.07509208749724842,-0.24053929726666326,-0.02532760604303638,0.005325630587732049,-0.003412565508067267,0.007904978285185861,0.01465709335170397,-0.016127387348692995,-0.007086509062971504,-0.0017314463247559504,0.00011519152417993945
"Company:11880",0.001650917235173378,0.04029567243726218,0.029038947984955824,9.891294490396585e-05,0.08210835444655705,0.044113900579145174,0.034111465230235206,0.005321297220898503,-0.005161980735613587,-0.0036637272623961555,-0.09901743833836112,-0.003324048458027296,-0.3869584063187837,-0.8736270122191674,-0.005611644620464368,-0.25200412959846724,-0.025452668031074537,0.004444240766742808,-0.002147891392489332,0.007034433631730527,0.015768721541855546,-0.01643543371672207,-0.007178825133513977,-0.0021021300872296244,0.0001089293552223588
"Company:10315",0.0016805792277284003,0.05419189063588908,0.02017431817415946,-0.010330172076861027,0.06150977386898217,0.03691004860739404,0.02615418173541515,0.007189123626898888,-0.0034201186893277435,-0.004868372270642,-0.09042453652335358,-0.003378789423543065,-0.38497581114423984,-0.8774317563605869,-0.011119837395932497,-0.2498044545358539,-0.026378045736404204,0.0003396557817057242,-0.008323945159438621,0.03017082466294324,0.009211457907005725,-0.005886738241235087,-0.005204708071786583,-0.0009440662831116251,0.00011088649125931
"Company:10958",0.0016833130075736985,0.03629694482968833,0.03314636005837626,-0.009814629830735899,0.06542152997757004,0.03795195524692723,0.025316807485665303,0.005399028674787449,-0.0038580872580607534,-0.0039062319847422483,-0.10311841119052817,-0.002623849363855204,-0.4157936349974413,-0.8566952687760552,-0.08057013178900731,-0.2565251861246749,-0.025336864299321492,0.008395921318903625,0.0010084817804861563,0.0028109666708625893,0.01340648871589965,-0.01878259373405333,-0.007622620041803453,-0.001996665288778747,0.00011106686036002622
