head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
"id:19584",-0.025710162467084196,0.07999729727545549,-0.17117704840141706,0.10087022334679893,0.23253009144757703,0.2989154143507427,0.2867785116644523,-0.2196007909385064,-0.3444887358821675,-0.14048340011451033,0.22983301427160743,-0.4761287562323022,0.15854812513796043,-0.07142114244259311,0.07104941712832112,0.043146186275749794,0.036633110889100734,0.22244471216488546,0.2084359081614002,-0.16801727527896293,-0.2370037255124094,0.06912750444378427,-0.034865662180775026,-0.19329215252335955,0.049720693611614505
"id:4057",-0.028769591892301462,0.08951690350182323,-0.18985937904779793,0.11287366124463494,0.26095769640038763,0.17333987663718223,0.3209047885308478,-0.06374500291985695,-0.296174330756776,-0.09007494381717701,0.2561033458654118,-0.5329478824320849,0.17742238125015344,-0.07992017861921391,0.07874271184530171,0.04650493940358291,0.03770498625411669,0.3001315679362472,0.03703172210396984,-0.15814321632842943,-0.264996031948291,0.07743448546652465,-0.038989287534597836,-0.2162936698481568,0.05563744477092823
"id:11577",-0.029015238994661068,0.0902813970532093,-0.19137471502421613,0.11383768407211149,0.2635168917439138,0.16950838538502008,0.32364583569971306,-0.08063280776014611,-0.24157634184457644,-0.09146874073776808,0.25802707683177295,-0.5368849357197559,0.17889824560357176,-0.08060275910940021,0.07962707222080284,0.04727697844274913,0.03789420033606783,0.3224983793711739,0.15146935715856377,-0.08155502441085502,-0.26454846093138684,0.07793011681829988,-0.03933199298531912,-0.21814109353548025,0.056112658318319325
"id:71750",-0.028323311948005362,0.08812810236995552,-0.08819737647221303,0.11112255838366766,0.25577953741738063,0.23285729411995187,0.31592636613906433,-0.07289434357784474,-0.2939649385046323,-0.08851670145794249,0.25305437204999104,-0.5224695086549831,0.1746672233452605,-0.07868030930980602,0.0782181357421247,0.006701897218277994,-0.05567151534446574,0.24668642211753986,0.22698613838744325,-0.18308368327611071,-0.26042647428813376,0.07600895274912264,-0.03838923668702734,-0.2129381426661823,0.054774260313721575
"id:71379",-0.027993810320320497,0.08710297097814837,-0.18445161125882173,0.1098299194309818,0.2540328831078704,0.1654646832930095,0.31225138543235026,-0.061640081045514605,-0.28683262686661587,-0.1891764109621326,0.2533437120956696,-0.5181098137755111,0.17263180452486848,-0.07776505606129876,0.00115948506179582,-0.025759743811839063,0.0363041197045685,0.2447893073050052,0.2243844474713179,-0.18141922658349596,-0.257549649418305,0.07507867739532713,-0.037983074490136166,-0.21046115522277842,0.05413710655499993
"id:67318",-0.028382740489061947,0.088313261098085,-0.08898773603182562,0.11135601077732853,0.2577342173614568,0.20726879388893377,0.3165901043174576,-0.06307662246352168,-0.2904129166075852,-0.08775097037598145,0.2522631972424388,-0.526243245705499,0.17500993363706716,-0.07884561173235567,0.0766468242144445,0.044821728728777634,-0.06704836140698343,0.25624543286920815,0.22772673714028147,-0.18444306540577027,-0.26129886892942866,0.076151528622021,-0.03853948484412947,-0.21338549110539393,0.05488939866935547
"id:8831",-0.02801641686120666,0.08717320454069004,-0.18712889022399742,0.10991850899438185,0.25298502888658575,0.16417332676328658,0.3125031968845142,-0.16359769718953512,-0.2727142962672665,-0.09682157979934562,0.2504172875463057,-0.516773041537787,0.17275266945637377,-0.07782778284120313,0.07757844053766633,0.04660795097964617,-0.06376312866878084,0.25170280456359595,0.22459831224509924,-0.18129448589291883,-0.25769707615348497,0.0751824931631345,-0.03800712174927638,-0.21063088508839464,0.05418076700460064
"id:18518",-0.02851908430751439,0.08873741918331604,-0.1886998488882334,0.11189083269968546,0.2586099122081133,0.16451849554245132,0.31811056966878537,-0.14928356806085935,-0.19157212279103825,-0.09022486871748889,0.2544876066886225,-0.5282248631944072,0.17585052710595392,-0.07922429020572128,0.07761759706726695,0.04557136001482595,0.03799220058598917,0.35247949001305845,0.22377450280986974,-0.18510411712619684,-0.17592234491848935,0.018746045310122243,-0.03866944011143812,-0.21441032053022055,0.05515300347950573
"id:16371",-0.027468288936261506,0.08546759380323418,-0.19013541452103572,0.10776786125858005,0.24540363866036918,0.2739356636738161,0.30638873248043025,-0.11249959150383161,-0.2950404255292055,-0.027795205087275014,0.24648206010665744,-0.5035049303370328,0.16939680606556723,-0.07630501435985106,0.0798474676905609,0.05006420877119105,0.04361915441229714,0.2351329276760808,0.22441831430146048,-0.18093129733804889,-0.2535178857653057,0.07399569548654918,-0.03721681788995216,-0.20650968636327702,0.05312065022348093
"id:66174",-0.02813149580584682,0.0875318167162047,-0.1864062619086804,0.11037065478669293,0.2559753893656697,0.18950616033978165,0.3137888877579246,-0.1639393811149933,-0.26763344152295493,-0.08666897173769457,0.24908207797346324,-0.5199803698617191,0.17346910803280047,-0.07814793456037936,0.018811744874086128,-0.044317210122339606,0.0366668284866399,0.24524683549324766,0.22520917413867708,-0.1825277786813909,-0.2595479193361219,0.07570085191896964,-0.03811042298946257,-0.21149738919097213,0.0544037514058286
"id:2982",-0.02930458899890861,0.09118138523022389,-0.1933739827493022,0.11497246736728949,0.26594326052058753,0.17113449274535275,0.3268718246928263,-0.1719688312010625,-0.2152780363434338,-0.030086888235178685,0.26037367787798327,-0.5431389988029414,0.18069933793892617,-0.0814062337773783,0.08006410718046324,0.04177060345207303,-0.06827217787322387,0.25646522137499866,0.23440138088218265,-0.1897496005037073,-0.16368008779488757,0.06928188653266522,-0.03973630084875844,-0.2203155237104277,0.05667193773902123
"id:21130",-0.02729450637645975,0.08492745423259046,-0.18059794847946364,0.1070867997930282,0.24792215568589462,0.1846755743462285,0.3044527263734298,-0.06291086957056494,-0.27990829096395864,-0.08588319565709271,0.24284828856333296,-0.6046041535276193,0.16831021967128673,-0.07582280402541415,0.07297510244418291,0.04391747446334231,0.035542809671756055,0.2387286165241535,0.21797152582457097,-0.15050033220921172,-0.1552812677300513,0.07327652436754967,-0.036990699459759586,-0.2052046988252337,0.052785086097071034
"id:1703",-0.027634969680142084,0.08598636931232478,-0.18226650954647666,0.10842192669190473,0.2508142457553615,0.23370571766034995,0.3082483364302151,-0.23104918019126686,-0.284389397400386,-0.08644682709848316,0.145841134621114,-0.5214140853831887,0.1704160113670589,-0.07676812108829997,0.07558355510589047,-0.04516066212003811,-0.009449805486578063,0.24158920621641952,0.22085271763615286,-0.17848421500871564,-0.254426887419217,0.07425890995942716,-0.03745789795788454,-0.20776308396839457,0.053443045583105676
"id:10449",-0.027350352125782955,0.08510077271995149,-0.18026162957903635,0.10730529690080995,0.24830481212455102,0.2579383240357626,0.3050737162446514,-0.07496742893113272,-0.27498054697203317,-0.18824362810992024,0.24371398171862238,-0.5058350383034806,0.16865101402755178,-0.07597749522969943,0.07507781509863809,0.04450288315283465,0.03671349271695688,0.23836448058307494,0.21956954668420464,-0.1772421054951418,-0.2516528406081265,0.07348415274453549,-0.03709965464222445,-0.2056233382356938,0.05289265667023615
"id:31091",-0.026229449146576173,0.0816132481736092,-0.17370642662809802,0.10290777999903687,0.23586257378697192,0.17757497783662518,0.29257134138512025,-0.1435645462236031,-0.2420239130012081,-0.16700543198989928,0.23018909378452898,-0.5911724266578738,0.16170765080266167,-0.07286383875489723,0.057653660287507,0.045610913331031844,0.03546233432529709,0.228850953738109,0.20988568230661797,-0.16986365556543984,-0.2418010441345789,0.07062877690130279,-0.03552211085378699,-0.19719658714183289,0.05072509210696636
"id:9487",-0.026950304792156203,0.08385599958854036,-0.17971573169470664,0.10573573783201476,0.24364530590330583,0.1883426538964639,0.3006113807279107,-0.14746169763885444,-0.3077294265511749,-0.2311363586668346,0.24080545467169484,-0.49856323151807963,0.16618664279477488,-0.07486616869750715,0.07472526407407039,0.04567029237607183,0.038563243035001374,0.23316909607951394,0.21784065713367298,-0.17571573644182678,-0.24840323999685154,0.07249223788492967,-0.03653815004098854,-0.2026156738572593,0.052118988120127704
"id:28102",-0.027341207552938594,0.08507229288046732,-0.1420248185147407,0.10726938676905881,0.24721154711983323,0.26166770818155805,0.3049716156283429,-0.05842619253355459,-0.2879426787162147,-0.1892454162617038,0.24432764846672433,-0.5101214544199955,0.16859726818556728,-0.07595206834473782,0.07589430646627109,0.046382088717096676,0.039383778879906205,0.2364813511616056,0.22113648185486973,-0.17858599953059515,-0.2519563090278204,0.07355504739102087,-0.037057700226512114,-0.2055545242562022,0.052874948968953034
"id:62608",-0.027884562630769338,0.0867629665567159,-0.18405353052159457,0.10940119236387635,0.2527954092807228,0.16202182098718934,0.31103243876945696,-0.16294998875311206,-0.18700655777745892,-0.0773274951887366,0.3476296511943582,-0.5158279189179912,0.17194789031589564,-0.0774614936191253,0.04027767018032198,-0.05022551475242614,0.05931455766583154,0.2433295903082415,0.22329997844490498,-0.18040649799234826,-0.25647683062652643,0.07489673077541469,-0.03780562501958301,-0.2096395886986563,0.05392575956225417
"id:4630",-0.027047667756620822,0.08415895475278053,-0.13976114962488853,0.10611774023040378,0.2452862211110675,0.31386736995823544,0.30169743960247863,-0.08518734854596785,-0.27925173593844377,-0.08524546808921761,0.24108774550421325,-0.5004612283330977,0.16677828961584862,-0.07513664553586491,0.07349034541034453,0.043764015328204856,-0.053270218847356346,0.2772947666588587,0.21655816671855663,-0.17503804391246866,-0.24869406399084973,0.07266910784185858,-0.036658232872269894,-0.20334768837791886,0.05230728522690584
"id:49421",-0.028528345974339616,0.08876610029357579,-0.18822816590058378,0.11192698499237626,0.2590105216168238,0.1662095241186478,0.3182133817869619,-0.1675301181049214,-0.2024698068299794,-0.04010255699675718,0.2536547999876302,-0.528555637727297,0.1759142883700606,-0.07924988053418304,0.07784191294925799,0.04605456018627656,0.037565509095870954,0.35323294908166086,0.1601455127393777,-0.10215769300216535,-0.26250531066025923,0.07662290658420866,-0.038695572671340474,-0.21447962990103908,0.05517076613664615
"id:46785",-0.026807294462942242,0.08341104072847676,-0.11717335167297517,0.10517468251009116,0.2431154805874161,0.23270163402755414,0.2990162869315323,-0.058859182521768035,-0.27165244714446457,-0.14964730089363246,0.23903174674518105,-0.5700886955067327,0.16530164009534123,-0.07446891421771061,0.07283356854040646,0.04282120283435827,0.035944774864174286,0.2338151320592073,0.2152675703215178,-0.17368256853904696,-0.24657520252989512,0.07191796777545183,-0.03635884868548721,-0.2015405574315503,0.05184243936245654
"id:71038",-0.026457490816839783,0.08232272955461484,-0.1768695345645573,0.10380245337641354,0.23888105026808798,0.15568936232771405,0.2951149547921296,-0.13414317493975733,-0.1803940683595058,-0.08314347049593529,0.3283324713420977,-0.583116525556609,0.16315692869072343,-0.07349731721695164,0.05772430670605373,0.04371286214136369,0.06542807505669328,0.23027461548529318,0.21238160202080772,-0.1715029956043594,-0.24328901512555798,0.07101379100841879,-0.03584991510365489,-0.1989109905651308,0.051166108269422174
"id:69037",-0.029605847354665496,0.09211878135015612,-0.1954395308549168,0.11615440882423467,0.26873069241439485,0.17205858888904127,0.3302321258850276,-0.09981409334474678,-0.22567937619413128,-0.09315394745461532,0.26338779059348183,-0.5480713059229562,0.18256939144380002,-0.08224310405113194,0.08052842452095944,0.047610436017137915,0.0391224467736642,0.28845238698864634,0.11350788167567638,-0.0854599448747713,-0.2724306996027075,0.07955429396687241,-0.0401399549764336,-0.222580420339829,0.05725452555543859
"id:8171",-0.02687626469096354,0.08362550489856917,-0.2594953335890753,0.1054451343174486,0.20434401116621828,0.2611589015575589,0.29978511670081437,-0.1836983282865446,-0.28946792394443627,-0.08947402180696065,0.24147909564713596,-0.49291759813820935,0.16575038908988557,-0.07466040796160242,0.07788329494024834,0.04917505032002231,0.042442262828074326,0.230645558395208,0.21880267559162458,-0.17662366882562106,-0.24794299517118573,0.07240673141685683,-0.03641163357440027,-0.20205877029128674,0.05197573709020691
"id:22706",-0.026404655979967735,0.0821580920656693,-0.2790217920676744,0.10359484231587994,0.18161170230439444,0.2735120189582624,0.29452465696633795,-0.2313564495514114,-0.2839615339484153,-0.08518429520292034,0.23700135529144503,-0.4843565493621916,0.16282558415739698,-0.07335030885610587,0.07653498842847081,0.047937118634813314,0.0415383523540422,0.22681737989256442,0.21504078142064595,-0.1734878153408387,-0.24359471673830294,0.07106368155391575,-0.03578564719028068,-0.1985131575298922,0.05106369469198603
"id:71539",-0.02691496063697277,0.08374614341175751,-0.1820052608978945,0.1055972659500866,0.2423647624800904,0.16801666863848555,0.30021768104381225,-0.05618826746013687,-0.2850466780147057,-0.1849729665842921,0.33394899153255947,-0.5003309961621205,0.165985588894504,-0.07476813397060952,0.07578540623941606,0.04661313628453056,0.07159328793581146,0.23254024731318493,0.2180206706251704,-0.17584294324913408,-0.24794366720999114,0.07235316034246421,-0.036466202787331065,-0.2023502900870126,0.052050802471715805
"id:64553",-0.028251716080347915,0.08790538633261966,-0.16413568928832745,0.11084165347309012,0.25645461327785735,0.26493615924280256,0.3151277256951422,-0.15383789302817302,-0.1886091764678106,-0.08826679079501523,0.25116681841342225,-0.5232276441865464,0.17420823210212102,-0.07848140838558185,0.07720370926667444,-0.03268626067538522,-0.029618796625983445,0.24706285100788353,0.22628457437191069,-0.18297560737067245,-0.2600600104265043,0.07591602337606654,-0.03831456490783587,-0.21239987454515444,0.054635773302994135
"id:13547",-0.02710932412116981,0.08435080900018842,-0.17903873483156532,0.10635965540092152,0.2458800406839334,0.16133408974794458,0.302385217285918,-0.16060683417101054,-0.2611000965129524,-0.08498139316823206,0.2416799857327973,-0.5721396376890233,0.16716767767251423,-0.07530793409503589,0.0013689258625418014,0.04447823018843936,0.0369338017111792,0.23592180802767693,0.21748225289441106,-0.17553611646709424,-0.24948343251495192,0.07284680785968567,-0.03674597260689889,-0.20381125675168119,0.052426533631384234
"id:10504",-0.027600020255698823,0.08587783553901175,-0.18231947891362996,0.10828509243343712,0.2505327215500142,0.16035181074887184,0.3078593361059863,-0.25654834031757845,-0.2759331286883235,-0.015255866790241858,0.24528375703759203,-0.510810669353694,0.17020393350406637,-0.07667124480288003,0.07496570323795092,0.00465227204182067,-0.05721016133368849,0.24178096927908807,0.22081532669144494,-0.17895360803077248,-0.25404905499658686,0.07422952057779256,-0.037405918477800205,-0.20750086379775726,0.05337567216216528
"id:27213",-0.02704936977226866,0.08416469743157064,-0.17897512350549552,0.10612502276867161,0.245872404806269,0.1583723028911073,0.3017183534653807,-0.15320751733447976,-0.1797755380150089,-0.08344515862113246,0.23987604285191635,-0.5012399807183019,0.16678481261544018,-0.07514181729195696,0.07476893694466635,0.044249783480457903,0.01087374855071032,0.4263504213330757,0.18651286452119414,-0.17429588233459928,-0.24898461871153652,0.07267734527715763,-0.03668006365906534,-0.20336170018141514,0.052311003993679175
