head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
"id:51314",0.44234128900907516,0.18934874732799897,-0.31173116519580274,-0.2533506615418732,0.05873586916656224,-0.23406763387841129,-0.02657866601015357,-0.16974159336289393,-0.1524940330969098,0.23410748910441967,-0.1328534570557661,-0.09023041601791089,0.06449092834943393,0.2099056459182043,-0.05709205053907331,-0.10392729448786944,-0.10387629595845314,-0.10839692222738913,-0.12155154775871196,0.21663966061825124,0.02910527257590336,-0.1962098177998914,-0.011607385090735771,0.09069585748032671,0.21841944902173394,-0.017934641677032813,0.0329072500932455,0.010018108412456705,-0.12933292921952913,0.2590447828147114,-0.15105838552745737,0.0802046163355717,-0.2428617866777828
"id:33454",0.44545525998691593,0.19068171477654547,-0.31392567405571836,-0.2537596436312862,0.059172560441173506,-0.23255144583980547,-0.028808742014065424,-0.17145829736509507,-0.15498749216140217,0.2357095315983318,-0.13216276160098778,-0.1907331779986038,0.06507566865187955,0.12344314070043037,-0.057499923314027264,-0.138800235077056,-0.10486765627601999,-0.1091248445985588,-0.12253024768953677,0.21816474957105653,0.12760267952766388,-0.19252075148871264,-0.01187336043134238,0.09133433308884502,0.12081392730304812,-0.0367395506293261,0.033137947944696745,0.010079870879308428,-0.13024571959059472,0.26086839271033835,-0.15212179925723143,0.08076923750734025,-0.24457147174577948
"id:33943",0.4300350189889553,0.18408092142030572,-0.30305856750122023,-0.24623787544193468,0.05711864411687084,-0.22744127420967725,-0.026800647952405023,-0.20016759650352278,-0.23676905124934083,0.17243732076992102,-0.1609859227195852,-0.17007197690346285,0.06262639937638106,0.2532877817375742,-0.05551864509404187,-0.13250675595130768,-0.1007384909362144,-0.10507531567383382,-0.11814716716558368,0.21061258055997137,0.027673468040675133,-0.19153163100230652,-0.011365075185593789,0.08817262977350222,0.1172356730223024,-0.03510573118421307,0.03199078638696078,0.00973943310252453,-0.12573068918154207,0.25183796082974497,-0.14685582557197582,0.07797326143244343,-0.2361051877488204
"id:66866",0.45193608702805993,0.19345589921130177,-0.3184929064743854,-0.2588672057826135,0.06002869770839075,-0.2390699059705109,-0.02827271453840349,-0.2726643502090462,-0.1674358361065306,0.14428714265014972,-0.11654034026597787,-0.17888764123339793,0.06576075729408419,0.12220922812539667,-0.058263937970583525,-0.03874520671840314,-0.10586040548917325,-0.11060966442551708,-0.12411354952374726,0.22133877770570595,0.02933887024416743,-0.2013290985048185,-0.011873360137129028,0.09266313550894238,0.12340480272751055,-0.03678417818699723,0.03361892320376557,0.010238922878336125,-0.1321374748793908,0.26466370785169957,-0.15433498218179037,0.0819443274329985,-0.24812968703312033
"id:2548",0.4410585011088865,0.1887996379319694,-0.31082714823565194,-0.2526725106886201,0.058589736374564355,-0.23336125056505738,-0.026885035128079455,-0.16984854135969016,-0.21549893072321347,0.21528492679278702,-0.1341521326959581,-0.1837825373055702,0.06444352941625138,0.11653368784185925,-0.056992966052053944,-0.1361314709869246,-0.10413693800650468,-0.10745278962317333,-0.12123461802207917,0.21601140985973555,0.028888934981026772,-0.1951934380870374,-0.011628138499296864,0.0904328399920232,0.18071744153915234,0.04391269129689715,0.03281154092404777,0.009979003460618535,-0.1289632941674846,0.25829355257716846,-0.1506203250852172,0.07997203427396657,-0.24215748659613856
"id:68023",0.4357918478278502,0.18654519060734623,-0.3071155762657457,-0.24938066539169443,0.05788806502445232,-0.23003533747607324,-0.02729527928986554,-0.26300299312966174,-0.15179970089147782,0.13895696994447093,-0.16245837579940547,-0.13411359226043695,0.06350260541391345,0.2017496203429504,-0.05623334526845757,-0.13473625080591886,-0.10246168145026886,-0.10648802005237828,-0.11979135263120663,0.21343202603985284,0.028334528622961683,-0.19383311112777146,-0.01153028610104934,0.08935298441786665,0.20836332143986852,0.0020150853192580924,0.03241731235063437,0.009853616647692996,-0.12743105751302095,0.25520928776434193,-0.14882176485678725,0.07901707553114089,-0.2392658989010892
"id:31154",0.4276104957394832,0.18304308061053082,-0.3013499357015812,-0.2449357149608576,0.05680176742789466,-0.22620508031796466,-0.02543544027397861,-0.16509572443447482,-0.18934278395440882,0.2567119580827573,-0.16051697768972484,-0.10861434305988413,0.062291653849081405,0.2947982676983019,-0.05515115643996288,-0.13111865234737805,-0.1004780835955578,-0.10459551928772315,-0.11756726301855408,0.2094251575117935,0.028151909202197938,-0.18938607199521323,-0.011246451480146588,0.08767551567688668,0.11807292858097791,-0.034289543579539554,0.03181240585940553,0.009690830396902779,-0.1250168900242731,0.25041810504725764,-0.14602786647284643,0.07753366313528756,-0.23477403249935072
"id:69959",0.44628201709072635,0.19103561631907282,-0.31450831393397216,-0.25493607662020323,0.059268649782541864,-0.23443839051436932,-0.08765525325154959,-0.2490299355705832,-0.15360727644960115,0.14116744886668564,-0.16494886768309636,-0.09109426784432952,0.06520442773102823,0.17483309958519055,-0.05758520132571716,-0.059657967831727554,-0.10490515839372852,-0.1081591296110041,-0.12261453860323335,0.21856965844204398,0.028030887018969018,-0.1988030255291397,-0.011805971342250933,0.0915038480521951,0.20062873914184856,0.024407389733743404,0.033204000362364136,0.010067369909109829,-0.13051081061377062,0.26135256017375047,-0.1524041322557735,0.08091914060707865,-0.24502539278619082
"id:1210",0.47616686467228325,0.20382813401831357,-0.335569063051156,-0.27121132296725886,0.06324015984921454,-0.24834621208132587,-0.030801876861114345,-0.18207337733157986,-0.16525243833102424,0.15221826953983,-0.17453186743692106,-0.09833364440467256,0.06944682248682016,0.12350169265301712,-0.06149160896673979,-0.04354797780947771,-0.10234995257797143,-0.011177279567412398,-0.13087762333890252,0.23320596813700983,0.07847938829180297,-0.11179551878988668,-0.012662907147654327,0.09763131572546727,0.12903655197585132,-0.039294841851246945,0.03542218835810408,0.01077639831683481,-0.13923852770189424,0.27885378307615616,-0.16260973363556136,0.08633781976096597,-0.26143328234733254
"id:36857",0.4472816492918858,0.19146352028608538,-0.3152127868730046,-0.2560332984352663,0.059415665192555187,-0.23637959169544653,-0.026999112116916635,-0.17285013648488573,-0.15541238801401483,0.14170654600751093,-0.1679377496501553,-0.09003070070200109,0.056004731589022215,0.21646779236564748,0.04156815977921835,-0.11343318222962465,-0.10584706128892442,-0.1096418450732169,-0.12308355622542913,0.21905923946623032,0.03057367683605333,-0.19714023990560958,-0.01175645579537789,0.09170880686686952,0.22410511443182118,-0.033953157203756856,0.033271827040545654,0.010113711845419059,-0.13078134891809742,0.261937965967575,-0.15274551368907427,0.08110040398481475,-0.24557422374592147
"id:1836",0.442454179486822,0.1893970709681862,-0.3118107220253856,-0.2539085964994017,0.05875556104963849,-0.2354328571237317,-0.02581560706533422,-0.1689620354539585,-0.25197694746928206,0.14396383821840394,-0.1675452200359466,-0.1346076203980648,0.06462136502893108,0.20578270121368505,-0.05706562039635597,-0.05075810813018071,-0.10400965644634062,-0.16187767820239668,-0.12148924603413998,0.21669494895488306,0.029871718068560517,-0.19559181103141673,-0.011519467947628934,0.09071900364254894,0.12232268690980273,-0.03542793921794239,0.032917877447077366,0.009989156305875121,-0.12938409164033174,0.25911089439669216,-0.15109693585662537,0.08022508317855105,-0.24292376766161508
"id:45535",0.47496741363060524,0.20331469531070379,-0.33472377181000834,-0.271862883769293,0.06309611750497984,-0.25097084737547415,-0.030055662701412633,-0.18083456877187493,-0.1631768861926954,0.15131123155898,-0.17712515613053564,-0.09686619260842992,0.06912542673654774,0.12647170664862611,-0.061125409315637765,-0.07003372006138928,-0.03885060835269889,-0.11626524040168858,-0.13064512892751978,0.23261852646584522,0.11281057151450878,-0.017015394286380194,-0.012506226001065606,0.09738538296525487,0.12939154818308793,-0.038761860006216536,0.03533204991309023,0.010746717197886429,-0.13887679797775618,0.27815136025292647,-0.16220011770221388,0.08612032692960483,-0.26077473858263633
"id:46136",0.4624724703830764,0.19796611057694416,-0.32591821871522886,-0.26196738068531233,0.0613992004700346,-0.23702641203382638,-0.13977965066554937,-0.14005943251353353,-0.16274472785299204,0.1448950026916957,-0.08170454992248491,-0.16190863744092368,0.05013675798667254,0.11400037242193481,0.041831842454123545,-0.15392494743398244,-0.10852600188594168,-0.10998529017681696,-0.12786475970633476,0.22649905501953277,0.023362139550022788,-0.21165390775808354,-0.012656106541117339,0.0948234719251182,0.12119319688533037,-0.03950720371636673,0.03440268409183616,0.010469876483972636,-0.13523673407660708,0.270834041273255,-0.157933157414603,0.08385480436431604,-0.2539145447724822
"id:37893",0.43078892989271217,0.18440364090507683,-0.30358987139773375,-0.2468052186502594,0.05720891061243467,-0.22794099117560693,-0.0260706455133237,-0.2616492329214613,-0.1554042899083488,0.21352315288234816,-0.1615818008117013,-0.1719834434515306,0.06286506681382106,0.2197171432183663,-0.055583436556400016,-0.13310362809784254,-0.10108381641693015,-0.10550640621721767,-0.11834552099078766,0.2109818140824533,0.02898039390260285,-0.19096812197749088,-0.011348796666053035,0.0883272084785303,0.11765093991455002,-0.03514192618133605,0.03204647618919312,0.009750303783046973,-0.12596472936284947,0.25227946750207203,-0.1471132853213525,0.0781099608293249,-0.23651911238959317
"id:19584",0.45801982539132347,0.1960601061101548,-0.32278029923218865,-0.26110617662096797,0.06084079321581192,-0.23932091180106632,-0.03088089468669213,-0.0955562972259853,-0.24805092938285506,0.14657926093857604,-0.09830842403449773,-0.1699543705105331,0.06680853153256877,0.11751634944091781,-0.05900985895020038,-0.14382637197899859,-0.10735335091871784,-0.11062773515333446,-0.12592006199100983,0.2243183299076958,0.02714802738809958,-0.20585061107353733,-0.012061862023226547,0.09391052062440129,0.12306637421604542,-0.03797600458812692,0.034076063689584955,0.010371791973071592,-0.13391785831312833,0.2682264787208238,-0.15641256263464026,0.08304742102143729,-0.25146988544157606
"id:4057",0.45227643001960455,0.19360158605154432,-0.31873275575700544,-0.25886669821552927,0.06007156341775839,-0.2390260737410331,-0.027594810721986735,-0.17301654557661791,-0.15706779710479643,0.14379462075568114,-0.16971552898678036,-0.1614012521547592,0.0658678521126464,0.1930116682003008,-0.058324752919153386,-0.13939364026144027,-0.19974190971300365,-0.07251771794362996,-0.12429757047651133,0.22150546315887135,0.030285271622496696,-0.10164413791420235,-0.01190291063708793,0.09273291574015133,0.1454858470036464,-0.036801275679189095,0.0336428212123596,0.010241179567749479,-0.13224002869281928,0.2648630214035828,-0.15445120766778686,0.0820060353101306,-0.24831654570951336
"id:11577",0.46136470728197254,0.19749191894418638,-0.32513754072051027,-0.2643299064689093,0.061292088723513945,-0.24414005831966085,-0.028373829475068925,-0.17748992163184754,-0.15904947363238017,0.1466832153991518,-0.17289104697177587,-0.09421145136520971,0.06731941863128674,0.22520813230702916,-0.059606898100639086,-0.1401096866170586,-0.10893367075938744,-0.023218319541930918,-0.12670733982490973,0.22595651316938983,0.08161665962781937,-0.10142265258499515,-0.01211425426039818,0.09459634200441429,0.13223843131546154,-0.03678539713739955,0.034319877837152214,0.010434056124386974,-0.13490542123610527,0.27018531303435284,-0.15755484221643826,0.08365392483554472,-0.2533063473812547
"id:71750",0.4431742021045771,0.18970528471660167,-0.3123181446801638,-0.2525185794323985,0.07262373494419899,-0.23112056116639715,-0.1269045597547262,-0.16933195309689028,-0.1535642669090418,0.14133332439766252,-0.1628213103468014,-0.1879086793110194,0.06475034901110667,0.13632957035644028,-0.05720779221880212,-0.13341362021108827,-0.1042016006002574,-0.20623221024047705,-0.12181880326807937,0.21704758668379606,0.02758360219421255,-0.19865778171009907,-0.011750950985724744,0.09086663432420157,0.12005135910735613,-0.036462636715571074,0.03296724642401905,0.010035457809936253,-0.12958112464189714,0.2595325547339471,-0.15134282585237221,0.080355642234978,-0.24331908589815082
"id:71379",0.45109183859120205,0.1930945095529899,-0.31789793857960225,-0.25828212423869534,0.05991931051969397,-0.23883958546240752,-0.026853949239472923,-0.17346362926685419,-0.15463068003949357,0.1814200243815348,-0.07519920519915337,-0.1575832995714316,0.06583225854957439,0.2593393731981977,-0.0581197793575398,-0.05902390839256993,-0.1055723367373926,-0.11126046426842058,-0.12389367296633005,0.22092530026189533,0.030046799869670356,-0.2008443792638377,-0.011828980857700157,0.09249003397701284,0.12289250634682114,-0.0369160937333127,0.03355769402238107,0.010225568067805293,-0.13188946542689425,0.264169297957294,-0.15404667098653696,0.08179124604590607,-0.24766616367033611
"id:67318",0.4411144288326769,0.18882357580996798,-0.3108665578921608,-0.25303746028055263,0.06076274327893069,-0.23443635469616264,-0.1237910632317388,-0.17006127976204038,-0.1522718491912727,0.139311323793516,-0.16721558980985682,-0.16372500060051393,0.06431787839879145,0.18121852042011094,-0.05676644090490421,-0.1325974402816641,-0.10403929251480905,-0.19480475257735325,-0.12114470172976015,0.21603879542039617,0.08076342402486526,-0.19430748710758017,-0.011430022678895674,0.09044430422804352,0.1215143811645607,-0.03587758004370132,0.03281863500498752,0.00996366204333245,-0.12899746138410917,0.25832630886674135,-0.1506394097555059,0.07998215372944283,-0.24218819350667672
"id:8831",0.43428897429528013,0.1859018713324255,-0.3060564582261183,-0.24744153962564785,0.05769078648371506,-0.22663072540600762,-0.028348892359255633,-0.16584514604967265,-0.22695185310049776,0.1990438405267506,-0.15962381671968082,-0.12058793698524045,0.06337852561460051,0.20485421477444,-0.056155485063502014,-0.1370058096515263,-0.10208968299137763,-0.1902677154725108,-0.11948247305694377,0.21269598570369094,0.07571937801561744,-0.1945312056019368,-0.011577491487768172,0.08904484331641226,0.1175496262714792,-0.03586462175633734,0.03230668639524789,0.009825983230471288,-0.1269972280314493,0.25432917008427025,-0.1483085436491329,0.078744586471602,-0.23844076603469466
"id:18518",0.4676559890823309,0.20018496443814446,-0.3295711913836263,-0.2676795034540777,0.06212483226996584,-0.24696555136995538,-0.02872278526213646,-0.17854085539474554,-0.16052641932191597,0.14922203988001143,-0.1748549142296636,-0.09502475030577247,0.06801567788375132,0.18977545775819318,-0.06016728205977445,-0.061960652599738444,-0.10973673923350054,-0.1149260538895509,-0.12870528221946895,0.22903770606280133,0.10715887923229478,-0.035658798261639625,0.013262228601386839,0.09588627778223485,0.12703570505052328,-0.03843274780651237,0.03479333440485318,0.010573867187043241,-0.1367466554075695,0.27386962971264955,-0.15970328429136368,0.08479462922057997,-0.2567604949417012
"id:16371",0.4544820751975047,0.1945457384317799,-0.3202871455107573,-0.25501679997455395,0.06038588556743822,-0.22680849514058002,-0.13750158489861228,-0.2615242951253151,-0.1833585846919424,0.14402397544152915,-0.15578948720203728,-0.09774775577742052,0.0664725492156783,0.1075239865762582,-0.058816308529777823,-0.052588049113834384,-0.08485107039987548,-0.10778065879686596,-0.12542985501318774,0.2225857002455277,0.0232920794012003,-0.20711811835153374,-0.0123535461292366,0.09318515525578698,0.12026672421021176,-0.03833202495927632,0.03380988757042354,0.010283550809704604,-0.1329042992561044,0.2661546911536797,-0.15520444876999903,0.08240598677523026,-0.2495275251542674
