head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
"id:27169",-0.027352580980907374,0.08510780072751468,-0.1805520716657863,0.1073141305029127,0.24859551486574422,0.1595427827417799,0.3050988789971471,-0.07675412335038814,-0.22733305354900069,-0.180955129363719,0.2636416627458915,-0.5069656361585075,0.16869023206170922,-0.07598374878326156,0.07442186410409767,0.0435271321139151,0.03407180981074842,0.33970407659469054,0.21372795995065416,-0.1773852801241265,-0.2519416614429652,0.07357298690401277,-0.037082748426297614,-0.20564029324755875,0.0528970155119294
"id:50784",-0.02828771980539131,0.08801753184132714,-0.18709584236934998,0.110983111107008,0.2565174235456096,0.1681641588012686,0.31552987833093293,-0.06101748188464379,-0.2925733976888839,-0.08931178842187412,0.25226315529986976,-0.5233408888312919,0.17442561499392586,-0.07858157812381375,0.0773117785738668,0.04596826217822181,-0.005966430538466477,0.34014371231499596,0.22671961297803273,-0.14640605889286726,-0.16411109028736043,0.07607218026378995,-0.038332469099132946,-0.21267090340874267,0.05470557229517915
"id:19773",-0.027861663381057375,0.08669171338243832,-0.1839092973468345,0.10931134854170084,0.2528037171830977,0.1781664072254736,0.3107770110367895,-0.1618893375881972,-0.2889217184757849,-0.11206516635806364,0.2481271824859108,-0.5147974434948054,0.171801646605712,-0.07739787966395267,0.07627460137214163,-0.04835095435859518,-0.009767346687713068,0.24239086725679027,0.22378169593108624,-0.1807935106879545,-0.2564876653380835,0.07487468994880898,-0.03779167590889298,-0.2094674269520707,0.053881473311094524
"id:66159",-0.027528142521366192,0.08565430134937081,-0.1443729514497161,0.10800324638511655,0.2503256043961839,0.3478747489973237,0.3070582482685645,-0.11925070367209384,-0.2826556527162043,-0.08506337214210818,0.24370651339759175,-0.5099026085552405,0.1697571727824576,-0.07647168340653526,0.07691760468370011,0.04571257416682523,0.034893790817483,0.24193580053124025,0.18691974767368552,-0.08088445858281475,-0.25348470727723005,0.07398989925778049,-0.037274480803177176,-0.20696087670925206,0.05323674839405739
"id:36236",-0.029532470201920756,0.09189059392431252,-0.19530385959673868,0.11586673569767345,0.2679667140379866,0.18233427160315066,0.3294142397095873,-0.06581342120503111,-0.3044984050467352,-0.09163042911219788,0.2629090553246228,-0.5472144429577609,0.18210920516080423,-0.08203942831861982,0.08079754059323171,0.047879745982244856,0.03834477357318902,0.258193011361381,0.2034793973678238,-0.08897033856539525,-0.17241995557109202,0.03843154633803841,-0.040062640233818544,-0.22202912729854368,0.05711280187975317
"id:42117",-0.027583146901570016,0.08582553682038245,-0.1845264103350961,0.10821924635405523,0.2495168481899942,0.1634968288370177,0.30767232921640636,-0.15911943288743632,-0.2853090434169334,0.0139778300722172,0.3067747993447256,-0.5089377248477225,0.1700883682519782,-0.07662463554380704,-0.018657222844668166,0.015995464169780677,0.10952578278524783,0.24060370756132618,0.22000599519004124,-0.1776224459174806,-0.25383973392011105,0.07410431467474025,-0.037363180688642354,-0.20737473796860068,0.053343300388012736
"id:57419",-0.027441557321063494,0.08538466566986229,-0.18410001486969987,0.10766331416497078,0.2478314504462235,0.16133685258663616,0.30609155297838025,-0.25568175337587973,-0.27070298067880016,-0.008131806816972762,0.24527655370052848,-0.505877056303432,0.16921855010699696,-0.07623099962214028,0.07582380720643439,0.045532169999158406,-0.05931268610092289,0.262144565753149,0.22033989941298204,-0.17793016718102475,-0.2522509759687495,0.07367237713786291,-0.03722149747256026,-0.2063093473690612,0.0530691984533689
"id:26015",-0.026934736094957414,0.08380787681702541,-0.18050622235460814,0.10567513195151364,0.24116273027492352,0.18487997682692137,0.3004393481685119,-0.18660026986781966,-0.24974629148659236,-0.13959404242172985,0.23745026311567907,-0.4958526863291186,0.16604699576448492,-0.07482326909179877,0.07655513395985393,0.04679354844451456,0.03798272282417869,0.34262722161245285,0.21080132946530822,-0.17479647598849823,-0.2482511641658411,0.07238970891493376,-0.03646124797594145,-0.20249962893356555,0.052089207857866075
"id:26727",-0.027721841443739247,0.08625663589409827,-0.18471111485944972,0.1087627492704241,0.25066610801508876,0.26727345866630636,0.30921730765686695,-0.19663603920731815,-0.2926816880661351,-0.09006385719884054,0.2476127898340489,-0.5125185509416682,0.17094230014465667,-0.07700944346637187,0.07697561321324971,0.047012001374049615,0.039481703597179084,0.239740993604906,0.17345764207965916,-0.09268093265717803,-0.2554125321165963,0.07466946469070591,-0.037565495880848204,-0.20841617207835764,0.0536110538741242
"id:66638",-0.02721316805934631,0.08467422887123915,-0.1817627901202624,0.10676749045727478,0.24672242188834442,0.2525182473013262,0.30354495305977025,-0.1119240912249174,-0.2572503928828005,-0.08496365234865076,0.24119891464671356,-0.5034278600213609,0.16782243927670468,-0.07559670944107219,0.07752622427685293,0.047856193843432634,0.03823972330751607,0.33376770366923875,0.17924776090227623,-0.1776253570413252,-0.251474737917007,0.07339990747793883,-0.036840085856954675,-0.20459286082710557,0.052627632644119494
"id:70042",-0.02751673989285545,0.08561859765128056,-0.17739796364160215,0.10795828706972709,0.2459150959793202,0.2987921000309988,0.30693016879998614,-0.10111333658287558,-0.25637520995866137,-0.0752920102011895,0.24345676018591975,-0.506459364959578,0.16962992247016095,-0.0764398556875606,0.07816180260527843,0.04759419207732744,-0.0717528303229924,0.24676499926545076,0.22234166809249933,-0.1796501009093467,-0.2533841824330821,0.07395890494859787,-0.037299495064433974,-0.2068745839155104,0.053214599007196606
"id:3253",-0.027406052856708097,0.08527420936514024,-0.1810824124703951,0.10752400102156699,0.24864729902460167,0.1659751460248867,0.30569547900546823,-0.06392533229478763,-0.28250254120913665,-0.1853795529513328,0.24399464161320505,-0.5076603586954557,0.16900172401086008,-0.07613235548434781,0.07552874396301469,0.04510513225688386,-0.04264196195104572,0.3013562831384248,0.21852886523196444,-0.1767298023346997,-0.25203245492200993,0.07352271570605119,-0.03718043717780526,-0.20604240053744013,0.0530005127649907
"id:71796",-0.028774251467475614,0.08953126110374765,-0.09769053336445499,0.1128917527583709,0.2613027135415644,0.21900304861693717,0.32095625137376843,-0.09579485700232628,-0.2194170531386705,-0.08921575452980227,0.2556234803843742,-0.5327290043535768,0.17745939268252303,-0.07993298091527488,0.07966562121617803,0.047515989372003735,0.0375830513237464,0.3213701237209509,0.14955404191337057,-0.18473262926173487,-0.2648347357603407,0.07726036730405979,-0.038986820531105214,-0.21632836978564074,0.05564630396586741
"id:14499",-0.027876059329463992,0.0867366656131319,-0.1843560033475625,0.10936800193867782,0.25292243144611287,0.1997274841007459,0.3109380434644319,-0.2566734373772068,-0.21951691449855792,-0.011815452933169285,0.24813431977280928,-0.51625670539837,0.17189376071656293,-0.0774379968955755,0.04099893198101496,-0.05004956745695221,0.03638487497192389,0.24401098487628572,0.22325520348319833,-0.18079558606677776,-0.2567188147339836,0.07498810983510006,-0.037769291658839854,-0.20957596519446775,0.05390944155781188
"id:49130",-0.028243049331041194,0.08787851485909107,-0.18933591867718097,0.11080786304346309,0.255019828214093,0.1970142703200522,0.3150316369691673,-0.1610177188786112,-0.2944697069375027,-0.12837789800754032,0.25240347150298076,-0.5202948923333047,0.1741647203859347,-0.0784574975835567,0.07881574516432967,0.04730003572227455,0.03972933336174422,0.24535488742175715,0.12022725301889553,-0.18092163407402287,-0.2598631440658692,0.07587399627999251,-0.03829228103802133,-0.2123350705973573,0.05461920598246245
"id:28291",-0.029971959935428893,0.09325792384130852,-0.19762603346651228,0.11759081717659155,0.2719651712665179,0.1758525755448428,0.3343159055212754,-0.06903347094946126,-0.2779160489292363,-0.09287074278025494,0.26678547997211494,-0.5547709715978139,0.1848337654175253,-0.08326015635229411,0.0829544019590449,0.04972577165979675,0.040015948684051346,0.26235621018348254,0.18354518873065614,-0.04491197947842012,-0.1801432799204813,0.08041964787518176,-0.040621299577609744,-0.22533292292621768,0.057962572200151524
"id:51169",-0.02799120820548638,0.08709493630880716,-0.18512258635710319,0.10981979121660126,0.25378868900708507,0.2846396684328854,0.31222251013149926,-0.06416265417574493,-0.2894207273831399,-0.0880340479099965,0.24975504260458414,-0.5181689069737018,0.1725998535435517,-0.07775788967124206,0.07641513099040825,0.04545352243221993,0.03743623446924787,0.24414746757675374,0.21021752079147046,-0.08001158047254642,-0.2573597882035849,0.07514292344940644,-0.037941375845679456,-0.21044169734889875,0.05413215163818209
"id:66315",-0.028136383302641906,0.08754681264131153,-0.16015665879582144,0.11038958949970808,0.2547710315002269,0.2676137218829192,0.31384273261673057,-0.16349632696838787,-0.19338191138147043,-0.07807202921696046,0.2505813104290173,-0.5207950015069793,0.17351533205801936,-0.07816133598434476,0.0789810829287268,0.04250039104664782,-0.06360118897815562,0.2437758854990994,0.22608568003053242,-0.18269806977694703,-0.25948253159748386,0.07566975390851492,-0.03812361924322337,-0.21153368937972344,0.05441302824566014
"id:37726",-0.028197249946806033,0.08773620002238974,-0.1645935805114739,0.1106284321440191,0.25542065299991135,0.28911743024769476,0.3145217844297067,-0.06382239765714348,-0.29113408871444774,-0.0861352284376795,0.25057140654187376,-0.5212574518075136,0.17389174703624483,-0.07833045268344652,0.07872098295798548,0.04706247244559284,0.03714644737205376,0.24638928776647126,0.19300590809978221,-0.08359989092604267,-0.2597100230114532,0.07577538680130876,-0.038200155862183616,-0.2119913623077595,0.05453077914210916
"id:54385",-0.028369408312036454,0.08827170930572492,-0.12835395355427728,0.11130360897570094,0.2572459719201914,0.24949097780447035,0.3164410665216914,-0.06405211100251178,-0.26987128671857524,-0.08911554778555306,0.25302051496606554,-0.5249297715461124,0.17492359020736184,-0.0788085067772224,0.0016912006374201255,-0.0247454554738417,0.037887899710817845,0.24760490120076958,0.2274278151244533,-0.18385336883630946,-0.26088702887272913,0.07618415430563068,-0.038450862432496055,-0.21328505495130162,0.05486355282258197
"id:2458",-0.030297812663052533,0.09427180284642003,-0.20006587116788246,0.11886923655893297,0.27468516023797807,0.17583804667473502,0.33795050886321176,-0.10162886676812259,-0.23204843739003547,-0.0957071012380427,0.27017662443363777,-0.5606925931104947,0.186815928761981,-0.08416534029450357,0.08222758507726038,0.04902286990103369,0.040818368717234564,0.2643741459115367,0.1666869617830866,-0.1162114617774911,-0.1685843346658807,0.07296107476113861,-0.04111724100962892,-0.22778269075591417,0.058592722214257154
"id:35512",-0.02712992103554498,0.08441522009068388,-0.17905145993368038,0.10644086218903967,0.24663131172379432,0.30651449377861345,0.3026163163702953,-0.09822147801207728,-0.27840051996908655,-0.08463028454709358,0.24058143349771027,-0.502340423905194,0.16728338672276502,-0.07536543705688632,0.07434266713321667,0.04395880904730758,0.03499376528575272,0.30264786979072894,0.14112992914092842,-0.17464085541468627,-0.24991109253045524,0.07300465553046483,-0.0367625772533242,-0.20396696369516978,0.0524666177383557
"id:56841",-0.029306997247684024,0.0911890290548153,-0.19392788721610604,0.11498211947593594,0.2659084840314857,0.17105986140823473,0.32689923735203114,-0.08226070935311502,-0.23984844472188263,-0.09203974234360021,0.2611103878265586,-0.5427308740372749,0.1807186104421711,-0.08141307591509236,0.0810703243012256,0.04845001927719,-0.06760369387993999,0.26508786189690126,0.23367951496938605,-0.1888068388959801,-0.17284209789192853,0.03389722857495689,-0.03972625126175687,-0.22033398545992866,0.05667675815152647
"id:8154",-0.02762852877154461,0.08596655734284658,-0.18286257537266343,0.10839696424973684,0.25113620482894583,0.25361175079585685,0.3081773926939235,-0.1040584697753089,-0.2830027963805319,-0.08388949023741801,0.24471250575708173,-0.5117596846328414,0.17037464061371668,-0.07675045634377264,0.07591510952792849,0.03861306432734388,-0.06841564454257834,0.24222953145262086,0.2213388881918854,-0.17958914305446141,-0.2546735663323727,0.07433287239798,-0.037444449966078173,-0.20771523591077776,0.053430821799763384
"id:4639",-0.027382668551423232,0.08520138464794016,-0.1805122051816341,0.10743216815080935,0.2486740377608435,0.22814726185849454,0.3054344704801096,-0.13207633000834876,-0.2803228369939883,-0.08323100265021079,0.24339792052738438,-0.5051760107708557,0.16887481961686912,-0.07606732793477966,0.07558197496639477,0.04477008896295965,0.037546204311485976,0.3280370868651831,0.15712186478609697,-0.17847900320107835,-0.25239815994731635,0.07372398034528693,-0.037138707936185726,-0.20586647539268924,0.05295520701226527
"id:63973",-0.029623068549186973,0.09217241083593646,-0.1952997164996193,0.11622207850307711,0.26877106076620255,0.17226217440331582,0.3304245822265173,-0.08479421840234087,-0.24203389688087862,-0.09296878501001114,0.2636547555290698,-0.5480207598306723,0.18268053987594732,-0.08229102261478813,0.07988718620986249,0.047191294850920815,0.038765465654005356,0.2804478424873532,0.04078942391512579,-0.13394734322285476,-0.27254688910038144,0.07961975730965434,-0.04018926074676861,-0.22271010765630334,0.05728790998814814
"id:45277",-0.030146005666234484,0.09379947964241879,-0.19874485728393484,0.11827363401772399,0.2735479681668588,0.17540786440275866,0.33625717729362026,-0.14720410673684262,-0.204758598549221,-0.09476173892555657,0.26840815786824923,-0.558346582945607,0.18590595040658295,-0.08374362060322259,0.08223170115061829,0.048574441545942204,0.039875855899711,0.26363820468852595,0.13167963134335162,-0.17644640968372952,-0.16882384969912576,0.08105264124804408,-0.04087691227142089,-0.22664137831521997,0.05829912540554129
"id:4712",-0.026906137945100352,0.0837188686633594,-0.17965282688894355,0.10556289269110386,0.24354363867262524,0.3475624002984063,0.3001202210212661,-0.18996126508966574,-0.2782935666601834,-0.08296119557165967,0.23939833964335827,-0.49628302646908906,0.1659296905094848,-0.07474379712043645,0.07570387533175837,0.04570152578773117,0.036328889661705374,0.2354656969889651,0.19969900542530433,-0.07502213925243983,-0.24750875684405443,0.07218583585559014,-0.03648117548287127,-0.20228454179482747,0.052033876016400374
"id:33175",-0.02795203330824746,0.08697293979910727,-0.1865757323672601,0.10966599601503277,0.25259707566959916,0.1652607960249996,0.3117853505240687,-0.07411899294362154,-0.27925575603095437,-0.18742864099598486,0.2495892711291003,-0.5154430635918401,0.17237386032570318,-0.0776489923694105,0.0766154791500955,0.03951933804053859,-0.06358088615835861,0.24379997436590028,0.22403684892993006,-0.18100818735915386,-0.2571792533901629,0.07505461759770371,-0.037921067371557586,-0.2101470322006295,0.054056311481729034
"id:2346",-0.02742715354976875,0.08533987438317309,-0.18142253348364512,0.10760679928410719,0.24621920706750894,0.26459956297058407,0.3059308694987146,-0.17919773776742812,-0.25243491028176324,-0.07583452383457787,0.2420443032941488,-0.5071597989416283,0.1690719314314443,-0.07619098138713204,0.07617111499447494,0.04539072012650232,-0.07328230902114037,0.24635380206686702,0.2222457110981664,-0.17946669575764967,-0.252616101012933,0.07356515410406915,-0.03721171321655395,-0.20620105685658804,0.05304133039452821
