head,0,1,2,3,4,5,6,7,8
"id:35684",0.38158710386776074,0.10245828620435864,0.29602966370685935,-0.2635933784598613,-0.6724495832885031,0.016687224699470427,-0.46802639267718826,0.10002324237943246,0.0725140813637739
"id:18937",0.3912989705900284,0.12648068023937634,0.31384319004121347,-0.2886034096520075,-0.6872943936933302,0.017329034212825827,-0.3932858792756512,0.11183233175879255,0.09614647601496669
"id:54695",0.3936166088219955,0.22694383357300593,0.315161801415418,-0.28147267016603217,-0.6932937088437472,0.017441108644219334,-0.34288476331741763,0.10411287233170752,0.07509211974231822
"id:68627",0.3904476054710473,0.2171891888104588,0.31025845846544614,-0.302541142240136,-0.6847117109426885,0.017246609469790463,-0.3544086667928502,0.08726179461208934,0.10119472966209207
"id:8580",0.38226201330686244,0.10623630754808484,0.30365009294407136,-0.29089418170036274,-0.6752870029399908,0.016811042363814085,-0.43742865098259204,0.10691477294552448,0.08183553867110371
"id:28484",0.388116817741075,0.11639997054520548,0.3065912453395939,-0.28893093489283095,-0.6865189235244215,0.017072374002437565,-0.4094743254010022,0.10592549034433237,0.08858879617753809
"id:62019",0.36504189463929826,0.1014963779485523,0.28827198025913675,-0.27394013242451354,-0.6434093721019642,0.01599440744586083,-0.5283927357331873,0.002224704458605777,0.06974020363085881
"id:37060",0.37547081989521613,0.10706288421042838,0.30050024482470294,-0.25333194020306016,-0.6864392762306124,0.01700216749812278,-0.445911617333429,0.10395556021752488,0.10931537193053117
"id:35578",0.3866724653401285,0.10452019040023733,0.29898362514418747,-0.26005345123868895,-0.6870530686833038,0.016954761369282832,-0.4372536710756423,0.1058912191344738,0.08836188353485265
"id:54921",0.3916854864815273,0.16003327410398088,0.3151015960876704,-0.3041101322617957,-0.6898360956814518,0.01724013899324561,-0.36616750231146405,0.10498565185389234,0.08904018371649418
"id:62439",0.37174168253206,0.10321112550162195,0.28645219977121905,-0.26193927679624585,-0.6529504064224949,0.016138412797611395,-0.5185255409128757,-0.005443806554819721,0.07060796226267398
"id:31179",0.3745233219435412,0.2118540096770045,0.29496762383999364,-0.2770221833983414,-0.6626903373129251,0.016450508027841235,-0.4537612686503752,-0.024773672037867223,0.07183901836623004
"id:68025",0.3869931650589425,0.2127677125578517,0.3060121290843544,-0.28455841989713465,-0.6904097051307513,0.017113986036948584,-0.3798686602866805,0.018476259160369855,0.09353743920006258
"id:2390",0.3925627952778896,0.12551010212046487,0.30576992220565186,-0.2739535947557936,-0.6942335627047729,0.017260861022620227,-0.39999971562262415,0.10639302537047661,0.08954564963961734
"id:29552",0.359731714666007,0.20024749047238855,0.3152069080428849,-0.3197169968200962,-0.6333641987653332,0.01592703840851632,-0.46682624421234203,-0.0685907479675273,0.06988827703616067
"id:25904",0.3911960382285823,0.23084740280606933,0.31454834746326554,-0.3000238697948786,-0.6777440866239927,0.017495329350851626,-0.370100920945362,0.042529980318854944,0.0793317498860081
"id:31421",0.38389579251558276,0.21718081158252553,0.299758237315782,-0.277845217862811,-0.6737854412816454,0.01693541240596683,-0.4226133048327213,0.005721941750414997,0.07412944439154369
"id:20463",0.37763555466494625,0.21261958673693013,0.29524574412990257,-0.27581702484529574,-0.6623175287191984,0.016703792219115398,-0.4412255513407911,-0.0016620901066322108,0.12374547807767296
"id:12689",0.36390436185961694,0.2022085059047261,0.33008147004582616,-0.32588401107582865,-0.6444735442049556,0.015951509451424227,-0.4368089362919424,-0.014449054669668976,0.0701409165724095
"id:54724",0.3572010029166135,0.11091445730353541,0.30216147819722966,-0.2579105455632422,-0.6940490851199163,0.017055259253636795,-0.44449501710339534,0.10274553302091222,0.1102657655297557
"id:8899",0.3666581962289338,0.09704852244196081,0.28689770048961444,-0.27480243766444035,-0.663921687316951,0.015913234535433717,-0.5023455168305755,-0.01570204148399375,0.0683657138317128
"id:39186",0.36749692838010645,0.20136544975965914,0.2905942971269037,-0.2707869309113797,-0.650047335702996,0.016207628935463615,-0.48382684255290576,-0.0683792452439626,0.07098587996265321
"id:32729",0.3920997040939939,0.21614825680699606,0.3067672529958693,-0.2741095708896322,-0.6986835592845159,0.017309708928515802,-0.3558772818486741,0.05977984441974196,0.10777261800777932
"id:39105",0.33252293808329025,0.12468428633170588,0.3120977337131527,-0.28766048350860607,-0.682780084393975,0.01733548620637295,-0.4558055195391005,0.11756343345847017,0.07523150917807146
"id:10552",0.37691150984154653,0.13582698947323593,0.30267714813682556,-0.2532688692801963,-0.6802049664617659,0.017010375674174717,-0.4447372891785145,0.10552057200706846,0.10879416228139716
"id:12917",0.38866057931728015,0.11689242759533831,0.3018063293773852,-0.2551363097104042,-0.687838828387457,0.017098369396631265,-0.4307637333471706,0.10545698829026258,0.09489119585521463
"id:68356",0.3517977621130285,0.11031791186412834,0.30956294696632536,-0.3039440990779361,-0.6737351904859054,0.016733670255917873,-0.4526091653233487,0.10652244865904276,0.07386371350737372
"id:23368",0.39096820431998025,0.2171054397672844,0.30620229542885036,-0.28389420315645914,-0.6875569844163726,0.017193415540922224,-0.379659534779705,0.03772891368217665,0.08401353038676722
"id:25974",0.3881782185999738,0.2152526105509435,0.3007706662172089,-0.26274293487819367,-0.6840113271354519,0.01701229758557291,-0.4092364117476497,0.0044232441489104445,0.08849983651267032
"id:28493",0.36478930832138706,0.09812686673566674,0.28927156550625377,-0.27013925981381753,-0.6460754513096088,0.016023603909285967,-0.5270222099602568,0.01891004183466486,0.06975941596021663
"id:32221",0.36403543301769137,0.10170366501262143,0.300474610292212,-0.3021494760579325,-0.6389176818968204,0.016062564300530914,-0.5101129147092274,0.044361259404087014,0.06998823770397082
"id:10548",0.3596303392209577,0.11439738129122583,0.29303763908174846,-0.24826610547360475,-0.6664746924813232,0.01655676490741262,-0.5022322816094645,0.09010667228244072,0.07247773421648385
"id:52282",0.3708948874266687,0.2059773604158979,0.3015556780051818,-0.2952533205761436,-0.657478438402894,0.016291715499920163,-0.44999266960809187,-0.04213245834654767,0.07133088757666502
"id:40460",0.3606903221125523,0.20180409451522113,0.3184473120927686,-0.3237546352514986,-0.6324309547482134,0.01592556213478762,-0.46471796528203657,-0.005224779141573409,0.08209277020112457
"id:17739",0.3583722414680527,0.09760635822114645,0.30155023060806524,-0.2939544516237072,-0.6401511896766744,0.015894492253227928,-0.5192002959789718,0.01817197125280708,0.06895814497565109
"id:49669",0.32936981592748465,0.11903654291929286,0.3065082492422721,-0.1599326655744877,-0.7450894061487577,0.017260664863217968,-0.44344490868653974,-0.012167902296769223,0.07464893061155285
"id:27153",0.37143732574867366,0.10802359102560626,0.3018980369757086,-0.28143590692082104,-0.6786971477686544,0.016942766344551042,-0.44843092641384386,0.11141911305766748,0.0748012844062631
"id:34060",0.3809494721482849,0.10566700732587905,0.3044056175633879,-0.27882445593750843,-0.6615541903028791,0.01691416462410858,-0.4658496581556807,0.11391141301007852,0.0733101378377788
"id:43424",0.3745651732106468,0.12192116004728883,0.30202812813038205,-0.24742841352481879,-0.6875844144318385,0.01705684884793055,-0.4467419343234223,0.10896758249651367,0.08876259780272076
"id:30669",0.4015316365063925,0.10809387685153847,0.3111277645216668,-0.12621091161826767,-0.7147479458403169,0.017683974869715954,-0.4440755012228682,-0.011702059225303943,0.07642670068332985
"id:30468",0.3581076969364377,0.09990976377635465,0.3104225908202666,-0.3128986132730789,-0.6316572525411912,0.015751611762262537,-0.5125749924649176,0.02824371801981133,0.06884301669932098
"id:16523",0.4010010690906285,0.1432372332961574,0.3133972541537269,-0.13948112442455726,-0.7240979595849085,0.01758708838121235,-0.4128669172258238,-0.007842821975910673,0.07655489961552592
"id:56543",0.3434324079992979,0.10976864505411364,0.3113412799977305,-0.3086248446415712,-0.6667583770742085,0.016532709106888976,-0.46678866270757535,0.09932368352988043,0.07228709931110024
"id:32257",0.34649851835867845,0.18886541752457497,0.34907891717055894,-0.3146960972192026,-0.6452344209118448,0.01521101629649343,-0.44192036117765915,-0.08425094455481613,0.06654507188780724
"id:52800",0.35215933138174815,0.1270677478545826,0.2880889429823976,-0.24227217313357363,-0.6520025275000578,0.016144099339561336,-0.5364374034307757,-0.003979708037373115,0.07069437139390994
"id:41413",0.3812469822484423,0.21743885811347058,0.29553581737196205,-0.2695066691489477,-0.6665225615957985,0.016787408768030452,-0.4430592919156587,0.0030692435561582372,0.08093651107571964
"id:15266",0.3346274815117005,0.09399030608579467,0.28017491703028685,-0.2793511237378156,-0.7380933698366576,0.015436017546146256,-0.41604727667186603,-0.008003153787582018,0.06690109402232976
"id:28674",0.3653460732184787,0.20220287644946294,0.3829654226401707,-0.34493882144833443,-0.6447057688397271,0.018253946694743,-0.3720051811606512,0.023504083170771274,0.07121731796441894
"id:10460",0.36443432744747795,0.10619033908436615,0.31178363491713024,-0.300642451243121,-0.6749913144157734,0.01670600700543645,-0.43992048590472305,0.10157882520548152,0.0926048460711874
"id:64908",0.33148091856870715,0.13535355855507675,0.30527129212321785,-0.2629778056824113,-0.6917739252117052,0.017320881696383322,-0.45717775874294425,0.11090270479703372,0.0963838013835247
"id:63884",0.3549346070021076,0.1950288590279512,0.3077378683664832,-0.30441609603163877,-0.7185462680387359,0.015620769039243742,-0.3569044486456594,-0.0030786098850809594,0.06834034466525112
"id:67855",0.3406860712017742,0.08995402899240575,0.31720377377803394,-0.31905902488931964,-0.6843005643112615,0.01484098011390655,-0.4480059832165594,-0.007542651914007755,0.0645802484634363
"id:25774",0.3440338642518098,0.08505867873288561,0.2750693329078203,-0.271667962632197,-0.7349048268384634,0.015041264835064358,-0.42450110369935024,-0.014765003219150244,0.06487345429960119
"id:24447",0.3454355916667495,0.09444751116335816,0.2698862835038769,-0.22950343467448203,-0.6983422631466354,0.015372723997472863,-0.503771568122953,-0.009045984552149429,0.06676546463949111
"id:49589",0.3009323953613336,0.11899335749069255,0.2814616129362881,-0.2443836149872798,-0.6959084043684451,0.015913134509192416,-0.5166458066100784,-0.00551671040524575,0.06957891032645991
"id:17986",0.3536659902188319,0.11605377140688362,0.3032892553110357,-0.2693810680384493,-0.6849844078488674,0.017213556152970936,-0.45316548316173544,0.11290620943615183,0.09640873679376413
"id:29217",0.34481558671640494,0.10162259132258505,0.32805042625751113,-0.32117370277647167,-0.642467958823514,0.015995514732107186,-0.4862678088215489,0.07524774396807203,0.06975593947921334
"id:72911",0.3579381156390331,0.13767314301080832,0.37645267818594197,-0.3338208060039796,-0.6343342525204614,0.04325380229022612,-0.4362174628429876,0.02159133658521441,0.06907072892206106
"id:47175",0.31290198157085014,0.11484002090294428,0.290053026026422,-0.27665627673664717,-0.6667086555542128,0.01607733462411019,-0.5277775050855983,-0.005429068898684249,0.06997988582565125
"id:48588",0.38165086643121077,0.10821503903525212,0.2903905342795535,-0.24585003067455452,-0.6592368430025383,0.01659155145400792,-0.5060553844029682,0.04176688240340596,0.07182062514710398
"id:70336",0.31162690861467685,0.1146632668680846,0.28428740059590274,-0.21891275915789782,-0.7597538064475473,0.016103195665599316,-0.42252484387293415,-0.005177509200628049,0.07042494717887653
"id:66767",0.37770203080964015,0.10467019832982714,0.294170103243679,-0.2698153397827868,-0.664236272886054,0.01653928902160707,-0.4812419378966082,0.09373488281131817,0.07201078345872619
"id:45801",0.3536577644792879,0.08729385257342985,0.26861229655410307,-0.2381781085671798,-0.7345579655304274,0.015293674921864455,-0.440526151376847,-0.01453065323283843,0.06588520713032775
"id:36275",0.3715525467007058,0.20485247380142732,0.28987267836531,-0.25650013498103114,-0.6613198698605993,0.016342702958466564,-0.47072912265743777,-0.07646697540639387,0.07156480036734716
"id:67210",0.3544142593686929,0.09267436513016843,0.27599033155879477,-0.22345929117145652,-0.751676248571069,0.015767419956061752,-0.4118433559231626,-0.004124695732166549,0.06927856629720151
"id:29908",0.36803148031231575,0.095629009642475,0.27959692817279325,-0.23862405805284462,-0.6750221287716224,0.0159227828034536,-0.5094170884840086,-0.01092913164649113,0.06898125388108134
"id:45222",0.31103246565341247,0.12311494243035793,0.2915028347790959,-0.2591449950755526,-0.6661614457762821,0.016486681230052765,-0.5348827905210269,0.026241594054122342,0.07169645564587923
"id:33759",0.3773520106716079,0.12091841655380686,0.31526713430804265,-0.12694481555503842,-0.7159620306077354,0.017691726996631196,-0.4566810618712933,-0.010512255949307913,0.07676664728901109
"id:40311",0.38691289592757144,0.20154188601203288,0.2976411948922804,-0.2602484452980353,-0.6755433948050178,0.016864534105469498,-0.4364324990001836,0.02954628311337255,0.07328127432066459
"id:26325",0.3759035318467271,0.10103079624225102,0.30275587617135435,-0.1690056322317397,-0.7300717024922776,0.016707683516209767,-0.435416362391076,-0.01084860451063919,0.07263849081116062
"id:65460",0.30719120875771005,0.109568013237683,0.278190117199294,-0.24711049863832057,-0.7526418591400336,0.01578615118011881,-0.4285623187117484,-0.004586117967369813,0.06906089845954021
"id:36811",0.36321171005665004,0.09524898232756629,0.28415737090583765,-0.22309301043509605,-0.7518350074867584,0.01580715493804315,-0.39769420348620416,-0.009389573833779858,0.06880693340804782
"id:70970",0.37049667372508704,0.10161845440834834,0.2923658293943423,-0.15263279182578285,-0.7425974890041549,0.016621259846356626,-0.4319357109724972,-0.004758353716153645,0.07289005314011968
"id:42203",0.3841059764696042,0.12119295937286703,0.29362745019352643,-0.28060896441559463,-0.6554930359121239,0.016535138664573804,-0.4857069589077839,0.0430385068240732,0.0714723798413848
"id:55680",0.39460816222330297,0.13779816513981452,0.3056261783121156,-0.13063754314793197,-0.7424436308548689,0.017365806484357236,-0.396876257185974,-0.010998304796902569,0.07527744006862151
"id:11014",0.3880591292895948,0.10506050414277082,0.30975345069398913,-0.1251728157374251,-0.7157142353807577,0.01764801273235588,-0.45631279902851246,-0.011080561735370973,0.07651470539790597
"id:44338",0.3867591433766113,0.12506517552975083,0.29893974441663185,-0.13926341479988677,-0.7501183504566695,0.01704667520071521,-0.39685187557327634,-0.01070825160281712,0.07377391656301083
"id:20980",0.3785005942297958,0.20962636474094554,0.31315305223502266,-0.3095280766349283,-0.6714505824513931,0.016620308547293426,-0.40142812788303067,0.03665813971176507,0.07287758661230677
"id:34974",0.35367577021694435,0.09574726313863272,0.2830900029193246,-0.1944573688229912,-0.7556198821729602,0.01601132664966488,-0.4142993494640468,-0.01028666236832692,0.06946047664186895
"id:58261",0.3874618107695234,0.17607445127261487,0.3027807448467,-0.2752808960287408,-0.6872806597511256,0.017020551449197,-0.40725037733650943,0.08601209277552224,0.07429688588365782
"id:28526",0.38104394183411316,0.2120306958661031,0.30664425818896124,-0.2983013143026657,-0.6736748916561655,0.016766150651682927,-0.4085025850409762,0.0196476185237231,0.07385640698453999
