head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
"PA:30083",0.08048420071282668,-0.2202712169244868,0.012868019677125855,0.4082885036890379,0.22854970044959286,-0.2192774909601988,-0.07678212551107158,0.6568817966090174,-0.15412017877090706,0.2200745801148498,-0.08621230472540993,-0.3381943108500809,0.06690207539472669,-0.18956807889129362,0.02457963593458702,-0.06653449811030673,-0.03153216232412676
"PA:30084",0.10585045318043364,-0.19519950622696094,0.01242967239803104,0.46680193306984286,0.2284954034258939,-0.1897591720850079,-0.11627096878799831,0.6891602418987087,-0.14077540378039544,0.20519523661147518,-0.017596291239145176,-0.22060091837736961,0.09275805087902626,-0.1766830949666396,0.02293822485019852,-0.06201434488563219,-0.02940604716760721
"PA:30085",0.07813829219853106,-0.18216042150402034,0.013047213807876042,0.43332615671328617,0.2626973319045904,-0.255942323361114,-0.003583276551828601,0.6591938127798498,-0.011776957733465968,0.21381232488631538,-0.08321189293886365,-0.3271814561410423,0.0655546289921911,-0.18411029286279273,0.023859286344945878,-0.06462256024968185,-0.030640413837456755
"PA:30086",0.08192551039712098,-0.19674254930341492,0.013610017503754207,0.4200567393532631,0.22993838210153386,-0.17260225757048694,0.05511187552564388,0.6705443618621558,0.005789836552084044,0.22426491181985392,-0.08708068062475438,-0.3466513621520799,0.14486077426875024,-0.19310897568287066,0.025057175987128873,-0.0678476074365107,-0.032125678842156696
"PA:30087",0.0738252720273598,-0.1750765278064202,0.011902308460117013,0.40654029037271405,0.21383281617730482,-0.2340847323934785,0.017827785569594176,0.7036208393464138,-0.12482888785141552,0.20020299631811475,-0.07928963139332088,-0.3153929879133554,0.07943705311136877,-0.17272793040388137,0.022379791909770973,-0.060577629970571534,-0.02867671751848838
"PA:30088",0.07282814018145319,-0.17414867632103678,0.011942038825695406,0.4240119607179126,0.22051429237250672,-0.24498562510250846,-0.034956456665385334,0.695252880963849,-0.12170651644982512,0.19666509447121033,-0.07858716071979596,-0.30726595176505966,0.058935337120215925,-0.16977335358465157,0.022036517554673868,-0.059525138742270944,-0.02816656068368525
"PA:30089",0.07948513469691777,-0.222009220199208,0.012942507763078506,0.3852115408519266,0.3258076711457005,-0.14518757241741337,-0.05429319953765265,0.6509126026530592,-0.14955543188629947,0.2179203674626223,-0.08488219112729452,-0.3383723113019887,0.09644186233541689,-0.18764250308041697,0.02430571017270191,-0.06588121571867285,-0.031221421057318344
"PA:30090",0.07503666699789316,-0.1988465620698194,0.01219004414853069,0.3859299600985003,0.211401437602826,-0.24320449937930091,-0.050748091676169865,0.6954016258231815,-0.1491565727211551,0.20389418397124698,-0.08065086201730634,-0.3206574677766548,0.08058958316606005,-0.1758499553073128,0.022813440037850765,-0.06167102146557992,-0.029210879411405467
"PA:30091",0.07421789265010684,-0.179813571852939,0.012387339099865873,0.4173917159172619,0.22113392646316435,-0.2333916894751604,-0.037994622502632164,0.6913511727616944,-0.1418343942620718,0.20160020662344932,-0.08012447548936262,-0.31435712793279497,0.06075721339915287,-0.17393199142401933,0.022557833534287152,-0.06100261874480006,-0.028872779662057535
"PA:30092",0.07821900900224917,-0.2186603641278067,0.012543645652160876,0.4296962177350548,0.22805736003010604,-0.24694774111074827,-0.10804687040309757,0.6400189232016713,-0.1476601811444924,0.21452536257543936,-0.08351326158956834,-0.3286538717741921,0.06567656319287032,-0.18474043860132947,0.02396948266317364,-0.06486455852579195,-0.030735556084796275
"PA:30093",0.07725140772934475,-0.2137784406334424,0.01242163919504119,0.37964719790967155,0.22358685516489174,-0.19940405361327732,-0.008948511516205293,0.7028246012792185,-0.15163942840960656,0.20917942228420705,-0.0826566992325252,-0.3236114322073192,0.0631967560465311,-0.18028879645701198,0.02334899129077361,-0.06325428020450562,-0.029965922338307086
"PA:30094",0.07391678502873272,-0.16755332308770882,0.012328863062370226,0.3991289978824908,0.2588387682578892,-0.24119082444078035,-0.11607561920611503,0.6948681589732538,-0.04754563297721892,0.20272984918063766,-0.07916676706570482,-0.310596640371529,0.06195328308316542,-0.1745598654249132,0.02264098869112401,-0.06129207692298092,-0.0290531852888347
"PA:30095",0.07187767892888633,-0.17607194396055612,0.011848902265604451,0.4026403340007089,0.21366068623302786,-0.1674351795145348,0.052105346780406556,0.7652825258497725,-0.1155421785828614,0.19677374823928453,-0.03374659213955059,-0.21181961647632463,0.0888758110265922,-0.16946918242960174,0.021979194865356554,-0.059515626012430344,-0.02819044695109871
"PA:30096",0.08117022483549012,-0.22577254563079321,0.013243014532107978,0.4031122633746848,0.2288852415239181,-0.18654986751680624,-0.09195633115797004,0.6628688806267186,-0.15398595826474415,0.22256996570321833,-0.08694183794289298,-0.3411574191561439,0.067958291682937,-0.19168637165291527,0.024823779907108354,-0.06731861240537783,-0.03188272893335735
"PA:30097",0.07966538043538526,-0.1924037502283877,0.013423594319252411,0.41734307632815915,0.2243731026118819,-0.1992634551586983,0.056907574691782904,0.6901158780321343,-0.03896235433673483,0.21781434487228268,-0.08463185040421899,-0.33324014353518105,0.06684925425760485,-0.187589178328736,0.02427867614828547,-0.0658528336707954,-0.031207486524561838
"PA:30098",0.07385118713101661,-0.1621275651855489,0.012043894237080046,0.41373339402015796,0.21730011863910023,-0.24647298277059163,-0.05865346116178476,0.6979860079860855,-0.10805496523159042,0.20018106705716607,-0.0792418208483134,-0.3150288011751771,0.07931057466595558,-0.17262360880016353,0.022390817581543435,-0.06052435087996872,-0.028686917096212284
"PA:30099",0.08078353160546979,-0.2072009626910197,0.01325255673589976,0.4313006195213265,0.2209141617796422,-0.20819121421108475,0.03563721988875201,0.7218522800931985,-0.026498764527434007,0.22123168076447117,-0.08606375808771222,-0.23768973094761942,-0.004232506463119596,-0.17378371171914997,0.02469770150128943,-0.06690305116632218,-0.031699307894139585
"PA:30100",0.07588460232225211,-0.17073369751388945,0.013304795079596516,0.38676753909863465,0.2182670135154316,-0.23326330281683455,0.04714485053135783,0.7120225002068459,-0.08414373220718747,0.207207533926118,-0.08102973619718803,-0.322355191255968,0.07970204813050544,-0.1785510447792711,0.023175398739278427,-0.0626871417679184,-0.02968102504347692
"PA:30101",0.05485271377830843,-0.12239819286654044,-0.0015879539712569083,0.5116801504025291,0.25309907236302515,-0.01624573070077299,0.042010157008161346,0.6729288436082129,-0.15445227754141863,0.22514506037552653,-0.11773064041920094,-0.24219550077959823,0.10149696110756418,-0.19389237838731832,0.02515996422228664,-0.06808264401360682,-0.03225665737005938
"PA:30102",0.07726553888913124,-0.19345783686361054,0.012788428157716997,0.36488035473515024,0.21410318699173916,-0.15210739091898476,0.10151317971400507,0.7283671617690406,-0.09274903737655071,0.21162967016536469,-0.08697062926573128,-0.32759997598733054,0.0804215277245637,-0.18217867324240217,0.023627655543210287,-0.06397779367183896,-0.03031752781214423
"PA:30103",0.07516582964882854,-0.21540830417176296,-0.00927413464851775,0.34832710531073857,0.3941022975110082,-0.1482390844626503,-0.06280816926483994,0.6731959150436541,-0.06219969466404104,0.20564727635159696,-0.07995348799177114,-0.31462903965361605,0.0628719427029818,-0.17704713630603144,0.022953703655766648,-0.06217080697349105,-0.02946653913450787
"PA:30104",0.0743101084622844,-0.18165293761288093,0.012188595603373972,0.4044850302336262,0.21780198060987593,-0.23503664742757516,0.0066107180977467185,0.7055117296188086,-0.12106398427743825,0.20107112973315558,-0.07934733022083293,-0.3116093839780051,0.06058827302502287,-0.1733912804523543,0.022496972370523984,-0.060821970376114344,-0.028804349793538478
"PA:30105",0.08714231476565286,-0.27955409215404636,0.014521285802322368,0.33631804193436404,0.23642925617793084,-0.19170118107229744,0.09021093814261956,0.7146631132473209,-0.04982996957914747,0.23911588411733165,-0.09307967087281423,-0.26753287401755443,7.68550246196807e-05,-0.2059034323888142,0.026674236607142562,-0.07229817256898668,-0.03425861818682906
"PA:30106",0.11390191025509008,-0.1970085361239775,0.01267145539060584,0.43339141554699234,0.21597797916960876,-0.2063873980969178,-0.02126245398506497,0.6754269193281643,-0.14131096620840775,0.20752011762086328,-0.08189748500414668,-0.32131252411572936,0.06293993845174078,-0.1789518964052024,0.02317635496877014,-0.06277801865288597,-0.029726773694392042
"PA:30107",0.07499096574609987,-0.16124526713120613,0.014468347361816417,0.40634139204029807,0.22224265402556642,-0.24967159111086792,-0.026231794930254498,0.703886343151442,-0.04587031170008856,0.20461545595019912,-0.08033087936152253,-0.31955335524686457,0.07956887515390149,-0.17634780497752187,0.022864208965622204,-0.06189500934764075,-0.029315206326757746
"PA:30108",0.07279489603195433,-0.1691093963777536,0.011929613368309739,0.41112117103695356,0.2635953640969227,-0.23674159030106365,-0.10717679954127281,0.690428092223415,-0.045171834887493156,0.19924770107300835,-0.07755537414067801,-0.3087612949036752,0.07602815261793294,-0.1715392405608885,0.022260331230306383,-0.06023544580365213,-0.028543512689728347
"PA:30109",0.07553041586168008,-0.18886678819676447,0.012395171632765763,0.3844544893471476,0.21676540001663597,-0.25092991137041487,-0.06180754366737411,0.6933936285135145,-0.1450512119084488,0.20544313724390625,-0.08077134820429004,-0.3214055151913289,0.08009716267907684,-0.17707699890644438,0.022925008156284767,-0.062141150605685716,-0.029436238610998155
"PA:30110",0.08176410109253979,-0.19323541828626487,0.013982375463916787,0.40348692122781654,0.23172790059627765,-0.24720970806198012,0.044738816956069176,0.7157653320814522,0.023533798420414382,0.2239368695136226,0.009256113171572029,-0.240765733212613,0.1080487488359736,-0.19281421628924988,0.02498205507191031,-0.06771300085635122,-0.032079395796144695
"PA:30111",0.07456225392622094,-0.16667757866584712,0.011970722324706097,0.4086326427478193,0.21152217864567166,-0.23262150662108205,0.003580487874050037,0.7086891816512481,-0.10357956144880967,0.20242214666586025,-0.05077726019046239,-0.31497661792593484,0.09676214039909943,-0.17455876013218385,0.022609994822891055,-0.061235180124245406,-0.028997654308430237
"PA:30112",0.07878280078399547,-0.21139738702977445,0.012864447617719535,0.39454271185538836,0.37437351307064587,-0.09082576256275371,-0.03118203305263412,0.6442976969355958,-0.1477211602921457,0.2156332651597435,-0.08384807458370791,-0.3298414108588027,0.06605368842970705,-0.18569769483472023,0.024073653197876174,-0.0652104045252131,-0.03089527863876613
"PA:30113",0.0747625384769948,-0.1636349119832721,0.012285766573234082,0.40321713781907687,0.2277285346768086,-0.24380326458378088,0.0004567266159978149,0.7105642313273891,-0.07104444097108588,0.20398652510382875,-0.033774631704514696,-0.3093130740137992,0.09560084010695505,-0.1757973484085563,0.02280303047362199,-0.061690625786427505,-0.029224424643677898
"PA:30114",0.07574485209905042,-0.1788399891459914,0.011881190166297812,0.4240615847781052,0.2288581377412361,-0.2208836833503615,0.04009708604235007,0.6967105631235063,-0.04773454862080342,0.2071344914177026,-0.08101583839318632,-0.3181127872063605,0.06327885887980268,-0.17844376185652921,0.023149066576141422,-0.06265073848859826,-0.02967441449958682
"PA:30115",0.07970941587914876,-0.19785539209905934,0.0128912367028599,0.4184925736116129,0.22777623900221447,-0.2593048692774357,-0.10342410359694389,0.6886677699547509,-0.14509358363132102,0.21843949763648401,0.018785209346622596,-0.2344625945969275,0.09854564301897771,-0.18808019732363404,0.02440005688970416,-0.0660525969917669,-0.031293683046141954
"PA:30116",0.0808285894630687,-0.15458511532142188,0.01603895578699319,0.357674797277567,0.31562361845445097,-0.22802176437300142,0.05057495577633554,0.6616904669928688,-0.1518069826416891,0.22134287962289706,-0.08600442431504875,-0.3434038857444178,0.09798413503573457,-0.19057955521531605,0.024724348108872293,-0.06691568237556463,-0.031715912638414716
"PA:30117",0.08067245418789894,-0.17965640529824853,0.013380213436064292,0.4235500849563866,0.2314093816017104,-0.23866100631445594,0.027191325319716495,0.673114704269356,-0.0011463284787125011,0.2209399980910175,-0.08614250667930759,-0.33799478627041285,0.06760581788519236,-0.1902298131554036,0.024692006462151188,-0.06680912150318556,-0.03165105583135098
"PA:30118",0.07871708652739513,-0.2108786871956762,0.012668287243700439,0.39529279052121197,0.22287058508562602,-0.2533128808871138,-0.07354075715613816,0.6662928519448913,-0.15135419021241056,0.21496311945807084,-0.08412176382627752,-0.3304509601307212,0.06539782701159422,-0.18521600139238514,0.023996140392141214,-0.06500863588733145,-0.030797414404550746
"PA:30119",0.07593284450404317,-0.17466425997972598,0.01229433599714672,0.43104900504544763,0.23076344974008287,-0.24234789045108412,-0.014944769661022428,0.6878639141936183,-0.008722398767014474,0.20770841685360145,-0.0808195257468539,-0.31817648859265435,0.06368045330097824,-0.17888093461221083,0.023194729120030965,-0.06279736005026497,-0.02976223337031288
"PA:30120",0.07521682659763632,-0.1974200213818178,0.012095551601193136,0.4067940479840934,0.21937062790644868,-0.245273041553528,-0.06310550711880948,0.6859532997820331,-0.13753844540798002,0.20394223130490047,-0.08071756984890104,-0.3162636439641277,0.06146871285008645,-0.17589452320829563,0.022821804941402898,-0.0616804725800997,-0.02921668727863531
"PA:30121",0.07459429514091821,-0.16221102610770372,0.012170758084247878,0.4131702150098776,0.24688078105722178,-0.24541957492017374,-0.10534316232162912,0.685492994772545,-0.09561747875649518,0.2036418201903174,-0.07985412977568573,-0.31350243254523985,0.062055094932921766,-0.17550251065568867,0.022764592404777007,-0.06157783103356204,-0.029182738979726387
"PA:30122",0.10201375533019735,-0.1729850454859813,0.012101531065367464,0.44459824429445244,0.22600975260488015,-0.2454595575490118,-0.13293357837768663,0.6605496526350506,-0.06823514276438924,0.2076481428761349,-0.08093497478392864,-0.31764161320532225,0.06331348857524573,-0.178707778282215,0.023176766806966734,-0.06276429878930541,-0.029754012323374972
"PA:30123",0.07347936677503997,-0.17774912373127624,0.012248284787064755,0.46691105369069175,0.21942292588234252,-0.22896401979179928,0.07734018705972015,0.6968611585510591,-0.12692226691418626,0.20111215726976855,-0.07834670445553647,-0.21617734528037455,0.09075221289816306,-0.17316814408499626,0.022465095046160854,-0.06081127038374035,-0.02881117515927802
"PA:30124",0.07375256620444552,-0.1696813611203074,0.011729104249100099,0.40896242694296214,0.22452932992661323,-0.24875325770318116,-0.036114519193664735,0.699442603600125,-0.12072864843975073,0.19965283171224962,-0.07931877576034042,-0.31083649757425696,0.05984583773477423,-0.172248884084132,0.02231744062786626,-0.060420819207392444,-0.02859609408414098
"PA:30125",0.08341732438998879,-0.22369497904078578,0.013901592439022246,0.3754790843913324,0.22670566612036383,-0.1653911011507272,0.06839888688280259,0.6838641372932586,0.0034387837711192994,0.228880639098887,-0.08908766906655328,-0.3500577117190821,0.15000692349542702,-0.197063913949169,0.025530022966228173,-0.06919339864827138,-0.03278886386781705
"PA:30126",0.0756026315201927,-0.23082082862822542,0.012492166508737633,0.4907401160027903,0.23586641137785566,-0.24518892720025115,-0.13317966462277575,0.6374516252324917,-0.14195248746046396,0.20689618688213773,-0.08043649269455724,-0.23164103051531323,-0.004746209356288144,-0.17820377995825973,0.023113730556327688,-0.06257944708960882,-0.029638104374480563
