head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
"MUSHROOM:225",0.16337036122022866,-0.07130873917051313,-0.1499464185085595,-0.23883313889442867,0.36596839326281777,0.4175270845983679,0.11301506381728993,-0.06497668288246251,0.040721581188898036,0.16793259779205863,0.13165635996352348,0.452909566755635,-0.05281842831354355,-0.10659885986691722,0.25050247837411277,0.037031384740112736,-0.014039394072922616,-0.07966291491182588,-0.020913112675200986,0.0612899898828187,-0.06715090555454958,-0.07985553052709157,0.40765368334864716,-0.20584115727958707,0.05169649853691886
"MUSHROOM:229",0.16204716708259753,-0.06981919626252954,-0.15252911132558172,-0.23815843426426325,0.36114584373806347,0.4174555439264161,0.11170740511816266,-0.06850746649039084,0.038750747952072964,0.1704450981341629,0.12812788623865706,0.45470232091133517,-0.05308669721519246,-0.10434792856796613,0.25040083009693337,0.03719701768523361,-0.011570358969971535,-0.08032508787065765,-0.018669748939183,0.0604117951384046,-0.06554910221000393,-0.07874728981864668,0.41028355483620416,-0.2083933079797259,0.05154457837088425
"MUSHROOM:243",0.16329149045251617,-0.0756668116291842,-0.15054196643083834,-0.23679457718663194,0.37032675215034244,0.41552176074975966,0.1103058200261801,-0.06284690049332978,0.04223196978201703,0.1640232431839326,0.1378247948166849,0.4542708047525376,-0.054221396499684875,-0.10470651098534586,0.24897235454592123,0.0406240753104353,-0.01750716953290815,-0.07686729330443802,-0.020386304531755734,0.06318424966010167,-0.06990343856078612,-0.08286426671993473,0.4059241179073076,-0.20457085770770433,0.04871575053643023
"MUSHROOM:246",0.16378566964787353,-0.07159910583631875,-0.15026082358115433,-0.2403444221734212,0.36947370402559626,0.4159327574485946,0.11085500231617168,-0.06368515907296805,0.039244655079168085,0.1662279664071663,0.1340968449825188,0.4546703214938715,-0.0531043124937017,-0.10424168935544702,0.2481316752480129,0.03837014100451547,-0.01610482210129431,-0.07737817792260188,-0.019410309538697084,0.06360146149848847,-0.0673754391062061,-0.08205439847142419,0.40486170023089496,-0.20687295223217333,0.05090360718492959
"MUSHROOM:267",0.16079446125865607,-0.07536806287116403,-0.15409663410728025,-0.23539349263846865,0.3634483853729556,0.4166146823386888,0.10915939562762651,-0.06142924210179312,0.04208310388785649,0.17191027635561454,0.13153083607099042,0.4545494399802711,-0.05426229601309679,-0.10599185356651286,0.24960997941269308,0.04295897708834208,-0.017559782414117545,-0.07669760291517651,-0.012117821302118527,0.06383615349381042,-0.06757787230596529,-0.07793726811171847,0.4104427145546377,-0.20540432699994246,0.051770636410634854
"MUSHROOM:268",0.16057817196368745,-0.07611726900799316,-0.1554881454434992,-0.23681582389428826,0.3669016237097295,0.41483365967404395,0.10592280080671612,-0.05909463573685545,0.04045542315178404,0.1708029002046496,0.13368682018428715,0.4562994765898971,-0.05446427321206528,-0.10354879280512475,0.24718490616444336,0.04545416178317975,-0.02141109560303011,-0.07299422797357202,-0.008167628061934315,0.06757048678528112,-0.06754559723201733,-0.07948036998684231,0.40810569969676064,-0.2061709653266685,0.05142736895155996
"MUSHROOM:270",0.16069730201328106,-0.07122542983938178,-0.15400798401596735,-0.23967928851610262,0.364195529029982,0.41688354432777586,0.10831410999791857,-0.06236571908001857,0.03934852352167066,0.17315807389908514,0.1279538998337348,0.45472171089660485,-0.05336726979082523,-0.10505034270658177,0.24778023706624488,0.04090722767047975,-0.01720409961821685,-0.07655377474800941,-0.010013566587763265,0.06497932086517794,-0.06493900242913536,-0.07853132748485439,0.40901391538229853,-0.20781855261565782,0.053987251757383635
"MUSHROOM:271",0.1615483919810149,-0.0774498392007089,-0.15007296344481616,-0.23725589697946367,0.372344567871599,0.4166788894950509,0.10834509100005278,-0.0583973730283314,0.04363301173347219,0.1649726717534586,0.1384221359762964,0.44965629084963255,-0.05530253477293097,-0.10774409544901835,0.24808009825975727,0.04307132728103338,-0.022307844371191616,-0.07382313508910687,-0.016317513730781556,0.06615715274400732,-0.07027257815189178,-0.08306890970583755,0.4080910214798982,-0.20382140708159321,0.05131005395847309
"MUSHROOM:275",0.1610468078555169,-0.07651447211942221,-0.15236394544719434,-0.2364125558508754,0.36752218199258924,0.4162850803351139,0.1085860572516224,-0.06050893078333082,0.041944348010758234,0.16725153457925596,0.13586537832219303,0.4518536539554987,-0.05475946035801444,-0.1065368286336634,0.24952191814655206,0.04333765147837888,-0.020604488965207533,-0.07429753388109668,-0.01549369800933132,0.06529327638807131,-0.06917231493233196,-0.08054081315348435,0.4100838674003276,-0.2046941522673713,0.051440285464746334
"MUSHROOM:277",0.16162726592687124,-0.07292009552102587,-0.15119333175849464,-0.238911364137577,0.3652906596734359,0.4179116571690753,0.11108632542146601,-0.06187605390585358,0.04093190008070357,0.17013104775636423,0.13108593831100224,0.4504756107199021,-0.05327353008419151,-0.10845667497735229,0.25052372558577995,0.03960639735005717,-0.01780261528815467,-0.07688049899810927,-0.0164356899085065,0.0639348630704658,-0.06677917664303411,-0.0785034328176535,0.4103958278384063,-0.2054219313083056,0.053581474500107765
"MUSHROOM:287",0.16436752668811117,-0.07465264819116793,-0.15171663061919544,-0.23296416207215603,0.3660732459967046,0.4161484768092303,0.11345229363392077,-0.06467937889092075,0.03968479079384735,0.16514686358996336,0.13677278186858013,0.45542444194374926,-0.05348107770421398,-0.1027332272696279,0.25159682868949695,0.040245356318847195,-0.016570222883935237,-0.07396617680149517,-0.021917680299343323,0.06525972579482586,-0.06867977040267022,-0.07793599029713047,0.4075081486838293,-0.20680272362463184,0.049683891484448704
"MUSHROOM:288",0.1654741750645442,-0.07471719586929958,-0.15271355584207374,-0.23267719972271345,0.3696678191597002,0.41484044393812897,0.1117536547931323,-0.06490814043573945,0.03728242341661939,0.16178029686783096,0.13989628153667452,0.4571058625617422,-0.05364838112012176,-0.0987621053148606,0.2498720276198399,0.04129118205434296,-0.01980846439384172,-0.070270166183228,-0.020740637130060868,0.06900327866405674,-0.0689187289690388,-0.07935618649939395,0.40494492607160826,-0.2082522485704826,0.048533797582140825
"MUSHROOM:295",0.1645751829244882,-0.07493822604957806,-0.15150755155539425,-0.2329212501174565,0.36848071309570285,0.41598371541511525,0.11289869051660344,-0.06293789701055225,0.04094101277328367,0.16529599343138207,0.13724367614138355,0.4565119801640675,-0.05378037284343938,-0.10233223091093936,0.25000802209162104,0.040967663818221395,-0.017319090341655827,-0.07396998394665344,-0.019600871869213013,0.06580439838079433,-0.06899790108261564,-0.07885948062053537,0.4052677495380134,-0.2063543357270922,0.04990602674886645
"MUSHROOM:302",0.16458828153913532,-0.07022213025149986,-0.15340958342104055,-0.2354033838189519,0.3625407037249411,0.4157341520064545,0.1138794884241341,-0.06596255182506384,0.03659258051767508,0.1697363234595975,0.13100896543757654,0.4594351195843198,-0.051927904808124606,-0.1007982504473877,0.2507176916187286,0.03870297481684473,-0.013834289449903468,-0.07505152185059427,-0.018532533481471845,0.06521589219225747,-0.06532180578756541,-0.07546675276318218,0.40604285299592724,-0.2094773766553462,0.051943607682512216
"MUSHROOM:308",0.16502818542943623,-0.07572123425984795,-0.1526284174131761,-0.233130737978794,0.3698964901840233,0.4139907491691678,0.11116932854617038,-0.06325344181024692,0.037893606318382136,0.1619185539496144,0.1409289676810819,0.4577137766672874,-0.05391075936130745,-0.09940770442291393,0.24956249374397954,0.04261146289027884,-0.02026897441781746,-0.07011322347005305,-0.020696285824871073,0.068618977233611,-0.06959081388284942,-0.07993253383542591,0.40467066488348863,-0.20757379191987682,0.04870808822189193
"MUSHROOM:309",0.16514714265362943,-0.07197556497303616,-0.15092198123403322,-0.2355780204038796,0.3645638353268187,0.41713936437646904,0.11530639688448205,-0.06493051406582587,0.0385021911642583,0.16722191617287538,0.1333863844243707,0.4540713698270261,-0.05189809651693304,-0.10480541572834821,0.2525955701809625,0.03735974242520715,-0.015834240955292598,-0.07572954264489362,-0.02250565277419814,0.06476309758104155,-0.0668634593277969,-0.07607498485299888,0.40766612868515123,-0.20674891257487088,0.051675620306045215
"MUSHROOM:312",0.16525999428204632,-0.07537956361156173,-0.1524964745474537,-0.23317533627359605,0.37035760862532935,0.4142648997498365,0.11124241932461205,-0.06349501958913738,0.037522147599978135,0.16163286329324952,0.1408348310394222,0.4573620600709905,-0.05372583116996255,-0.09916261559310403,0.24952592357259845,0.04211101963233483,-0.020458921925236923,-0.06969901730903878,-0.020735998805594427,0.06925244731314237,-0.06935056321586071,-0.07984696817587401,0.4044840234202946,-0.20793231495147174,0.048580426820046645
"MUSHROOM:321",0.16336621635699605,-0.07216591344869704,-0.15172049571172513,-0.2350533313451215,0.36223184437865097,0.41856176378992327,0.11467045370110311,-0.06341745680749307,0.038644964657505616,0.17020690694464935,0.13103695574155444,0.4511185451068062,-0.05242482560997432,-0.1067717699639298,0.2531208363295121,0.0387490284789943,-0.017546385758879728,-0.07400701473625132,-0.018939397336285472,0.0662671318957018,-0.06593531813595285,-0.07396524678558386,0.41128839615190377,-0.20719346755010107,0.054352733308493294
"MUSHROOM:323",0.16225431334714818,-0.07491064159721458,-0.15490465213470517,-0.2313234235310584,0.3598089687039448,0.41724979467909534,0.11240050619389297,-0.0644773158651309,0.03845553499056117,0.1700195561808591,0.13241486771393388,0.45381017549551833,-0.05304112368466865,-0.10404797334858967,0.2535330861694039,0.04163393548041417,-0.01823186438651868,-0.07194035430813102,-0.017012158939400716,0.06733947464217901,-0.06673172765042328,-0.07321481736187069,0.4132021946435956,-0.2077093158794096,0.05163032391276478
"MUSHROOM:325",0.16227331580206864,-0.07143404950669123,-0.1539868951819169,-0.23444658991835401,0.358937955556891,0.4179971113783753,0.11317644274933968,-0.06576403718349991,0.037429648034416715,0.17172026444546754,0.12893845671772536,0.4534376473623587,-0.05262128828024764,-0.10469977145149786,0.25282908897087353,0.039432224314692114,-0.015928639980563028,-0.07448268126197283,-0.016981410396901993,0.06548020340097956,-0.065134234430819,-0.07354603324860418,0.41277047474480805,-0.20872690208750042,0.05377816004475119
"MUSHROOM:337",0.16388257043242818,-0.07379759840494417,-0.1501540566833879,-0.23622147325916298,0.36682940176815376,0.41787127849077355,0.11418239568753517,-0.060280176522284214,0.04005175585346167,0.16769036140921678,0.13467259481264837,0.45022695799477025,-0.05275466631933797,-0.10788706858556393,0.25221965197475493,0.03981383084251695,-0.020251634863097136,-0.0731345223582036,-0.019652283940727572,0.06702622948728813,-0.06759722012184419,-0.07618601846549158,0.40896012624437394,-0.20521193861467502,0.05421009666800969
"MUSHROOM:339",0.16289527116442462,-0.07634177668659624,-0.15295454584698828,-0.23309574297393096,0.3649939282751764,0.4164029692426803,0.11197715507956607,-0.06127110020535286,0.03976355741863638,0.167095140766095,0.13643956987422168,0.45285640543118194,-0.05351827023602573,-0.10516971689739299,0.25234737654845424,0.04267810700221476,-0.020918991667690547,-0.07121351470819112,-0.0181916869245652,0.06785755115967777,-0.06849842842909794,-0.07602138444681852,0.4104451764565842,-0.20572408718808913,0.051746797903018546
"MUSHROOM:341",0.1630756262940558,-0.0731887453353017,-0.15194316623293522,-0.23547408430980343,0.3637000037436863,0.4175819915478819,0.11328125005681117,-0.0623398961367374,0.0389612921965663,0.169292001766616,0.13273213575152445,0.45197748082879113,-0.05291595240778946,-0.106282972452473,0.2521080193821201,0.04018144832330141,-0.018647128749917637,-0.07346952771739372,-0.018260396801922815,0.06647753545588686,-0.06675032353121317,-0.07547935399287255,0.4104642172726529,-0.2067941810330949,0.0538481748180593
"MUSHROOM:342",0.1637706241202259,-0.07281349170906247,-0.15223879982039878,-0.23586051132121283,0.3652662250046614,0.4168340539815441,0.11312787086032403,-0.06098808881459319,0.03718000965643474,0.1686205469660053,0.13391569986874988,0.4529991264723213,-0.05253561956287365,-0.10478182849864565,0.2515396975107332,0.040930024870574226,-0.02069446853353314,-0.0704449848513403,-0.01742480623993543,0.06934055037239885,-0.0663379383730901,-0.07494715046626493,0.4087650216156976,-0.20773968583285687,0.054539478225727085
"MUSHROOM:354",0.16235268886586057,-0.06803753258112721,-0.1473324580202315,-0.24384675740026582,0.3763687891247698,0.41735505337305145,0.10832077947193555,-0.06339198116522646,0.03935944825112678,0.16586208039030037,0.1321240814564547,0.4537684336627952,-0.05419150963700897,-0.1019802600244358,0.24239582031990245,0.03666491209064489,-0.01376364207184998,-0.07495714132805549,-0.01660818672959465,0.0662801967197271,-0.06524581405127702,-0.08693467511421264,0.4006224761404503,-0.21190350710230477,0.05198110256787747
"MUSHROOM:356",0.16062817871881396,-0.07084597987070665,-0.1523993073491047,-0.24027775317571148,0.3757681812242907,0.41398106291956477,0.10228676419511096,-0.06678087667774854,0.03775330942808797,0.1644380752067704,0.13405558180213642,0.46130333080683933,-0.054927628440455546,-0.0939399744989199,0.2397840137666893,0.04001241045317947,-0.012556600128168153,-0.07144564176628233,-0.012775773342089514,0.06873201354499506,-0.06537710695544448,-0.08904884268981661,0.3996767771712942,-0.21543799094781663,0.045075654558805724
"MUSHROOM:357",0.16183522720407342,-0.06844003308617995,-0.15010753248696548,-0.24009348825624932,0.36633208686888385,0.4179215506823257,0.11105094757443862,-0.06624496192345986,0.0401736784575011,0.17107246568299814,0.1274161488116441,0.45558156578623116,-0.05329567345495073,-0.10367979185822615,0.2466723635027744,0.036235436274114845,-0.009846059274969775,-0.07917646623634751,-0.01694896919868657,0.062074094720741005,-0.06447726554544764,-0.08130446079047594,0.4057263882812861,-0.21058547425011265,0.0521181525694553
"MUSHROOM:359",0.1615797550167956,-0.07361253741037645,-0.14852975413889163,-0.23906572723988345,0.37845508360101726,0.4165759053158924,0.10619291867324654,-0.061399781837111755,0.044651228480589306,0.1646916265848942,0.13603043986542396,0.45518283783195057,-0.056196776881615236,-0.10180564346557479,0.24129902518992785,0.04045261651267476,-0.015455905675781855,-0.07595904656244583,-0.013602263657726665,0.0652559549834649,-0.06850650956842631,-0.08897953370830344,0.40032317356312613,-0.2086683269809652,0.04887295414241357
"MUSHROOM:360",0.16122215366251563,-0.07325438553676744,-0.1508661736795826,-0.24130525314618273,0.3837462128855218,0.413894259306719,0.10055595485509017,-0.06145359475535579,0.041460082751473774,0.16179217488855993,0.13856131108786035,0.45860650828264277,-0.05707288158008978,-0.09567161252430892,0.23647921434942917,0.043103077844087234,-0.01892112995846674,-0.07203662962031526,-0.008011265984112264,0.06935510038352248,-0.06819171073733082,-0.09321973904122502,0.3962617367639243,-0.21118774946233293,0.04694671629293518
"MUSHROOM:363",0.1611092844750337,-0.07299386824293753,-0.15068679622777004,-0.2377626686870579,0.3731158407018169,0.41588528496476007,0.10700698835889091,-0.06296524544325406,0.04363977598088008,0.1683731348974353,0.1328868311114752,0.4589693897302865,-0.05534652394405586,-0.10052357266038257,0.24266349844829227,0.04058666475374532,-0.011943232064804972,-0.07668741461471293,-0.012882430037372954,0.06410809468449788,-0.06702897560561208,-0.0857911632460634,0.4013385412860615,-0.20986569565078111,0.04849226942768681
