head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
"MUSHROOM:180",-0.17751094141939103,-0.004742586719295989,0.15054627486310515,-0.2661275901877623,-0.16611861563628358,0.012575624079277873,0.12598732629372697,0.0904204202340128,-0.25259848169430443,0.3158920298534529,-0.1822831149077632,-0.15908131239580156,0.15453156490807396,0.15118686972319145,0.09840122975691354,-0.3656700931159128,0.09093325688214403,0.15946527924024748,-0.18864180298498398,-0.049768060282627924,0.1840715573252029,0.15010609242610962,-0.009001171330970352,-0.22545802587260744,-0.19249997573745817,0.02336125255149758,-0.1886549599036328,-0.1572503762479525,-0.26028097993361116,-0.09283222619833646,-0.006590333669453456,0.22856289804903887,-0.07251546953246434
"MUSHROOM:183",-0.1774780322485088,-0.005499418438879907,0.15016037491791526,-0.26811335377581885,-0.1641289844262918,0.011956822172087883,0.12546202734630266,0.08783256849041432,-0.25291171566636717,0.3149214809036387,-0.18237191406939987,-0.15557407582670407,0.1522051645406401,0.15304532483078395,0.10144522923152656,-0.3656019242095284,0.09024267355315259,0.16387599053752364,-0.18543497210458856,-0.051529916706399545,0.18443865173975885,0.1498678804656229,-0.009612717839597096,-0.22510251613083312,-0.19025855932738345,0.025619431783889424,-0.18933555432836768,-0.15855011168806848,-0.261794247083177,-0.09243402776109648,-0.0030290403073800604,0.22906942348677045,-0.0752917895716462
"MUSHROOM:186",-0.17602821768487342,-0.004985352422762623,0.14992212459205417,-0.2676469239513754,-0.16500948824348993,0.01197823575590856,0.12378368038677862,0.08495690566546561,-0.2521895829726882,0.31268923631389706,-0.1856254570017009,-0.15673164101664772,0.1559259744076512,0.15287694812466004,0.10101944286809786,-0.3650680351230295,0.09087594756685413,0.16471960128980545,-0.1857512483090593,-0.05269796761618906,0.18567765666499406,0.1508882699633278,-0.008394991067054491,-0.22676908214534527,-0.19136903377788755,0.02613192670780263,-0.18876214595249985,-0.15667505864953404,-0.2611585540479013,-0.09098250986399402,-0.002235880038870584,0.22931752255105514,-0.073758370851074
"MUSHROOM:190",-0.1740510814322126,-0.00228154358981087,0.14963598648486073,-0.26879832156385064,-0.16432457285939492,0.011788861467053775,0.12207297411793232,0.08410643969193049,-0.25053307795307644,0.313291428706696,-0.1876905929723802,-0.158386189094629,0.1565096699438283,0.15464124636747129,0.10255800937038173,-0.365647154173788,0.09306509177783169,0.16532798693886283,-0.18620946155524606,-0.05526682952489348,0.18457606786544617,0.14916195112543953,-0.009577096256554226,-0.2249960033195446,-0.19352174705599764,0.024634507929420825,-0.18591293776241857,-0.1567610511048818,-0.26140417276642214,-0.08873696551680543,-0.0012197146514890702,0.2287210071666878,-0.0749073582610501
"MUSHROOM:200",-0.17571170490229185,-0.0017959967728239273,0.15131693953503195,-0.26652751613399683,-0.17083502379069954,0.016658729573777606,0.11989825565603618,0.09130483987061817,-0.25334708243275056,0.3128617470904968,-0.18432359281290492,-0.15982215333740052,0.15122007532490747,0.14829597700043656,0.09942738868820065,-0.3679398206547982,0.0902498370590358,0.15887599590783902,-0.19041984598092754,-0.052141387676699714,0.1841439654179473,0.1487495733013629,-0.009617111503675599,-0.22564425271362165,-0.1896947568839045,0.028516667124984983,-0.1895799889826841,-0.15801684156694193,-0.2580138500855029,-0.09332510348419491,-0.009395447299112535,0.23037498836972492,-0.07580743260582508
"MUSHROOM:203",-0.17294853510565167,0.0007316821051232517,0.15027196658797806,-0.2701835439212931,-0.1665780510363622,0.015422623081573038,0.11840541605206852,0.08645229937772742,-0.25190101888077987,0.31187369644089663,-0.18695214050628603,-0.15651393159414204,0.15025662340756535,0.15292846481502767,0.10451334220955065,-0.36831689382227883,0.09232728229331123,0.1657171691953334,-0.18737171674456818,-0.05545993778215374,0.18452156326856672,0.1474424339957844,-0.01180757908824106,-0.22358125461610953,-0.18977399321389835,0.029026911443109593,-0.18668511370265822,-0.159182075611298,-0.26093112014972014,-0.08993813044750337,-0.0035587377882229424,0.22946953835173076,-0.07962497905785339
"MUSHROOM:204",-0.17256360395187723,0.0010926195339951632,0.15171582161117275,-0.26796573658731204,-0.16968355382720854,0.01626638484953576,0.11795672864827894,0.08989188846478416,-0.25206755239282413,0.31321216711692446,-0.18627022832936332,-0.16043035693223345,0.15256419980126715,0.14994304553884072,0.10041880037506468,-0.3689644343290634,0.09228874803946606,0.15918317981539698,-0.19154660402569101,-0.05408726630390378,0.18370110154824335,0.14736047423304982,-0.011133700614928741,-0.2242251856064732,-0.19205978629870588,0.028098443721646195,-0.18681867123645218,-0.1584202013589512,-0.2583762887619129,-0.09128652422326936,-0.00852139487320037,0.22870726994439403,-0.07624979504053296
"MUSHROOM:207",-0.1783210464254247,-0.004890917606284855,0.1505099934409779,-0.26727999174427575,-0.16822016958834138,0.016051539874960705,0.1241203878156403,0.09051942732367581,-0.2547765146439348,0.3117621107358294,-0.18239969850948987,-0.155014141214741,0.1497067188869947,0.14921386127081887,0.10070978155772516,-0.3661015250912154,0.08901392208184424,0.16316059909583827,-0.1879938210307236,-0.04835883811336892,0.18610607153735426,0.15067582269026997,-0.009392807502631694,-0.22653123659730298,-0.186681712900217,0.029335065319576942,-0.1902978063748071,-0.15760789427384117,-0.2603270184744884,-0.09416335097260901,-0.007362784987972858,0.231057508496636,-0.07657630972677724
"MUSHROOM:208",-0.1790841425597502,-0.0040737942917541785,0.15081328331858462,-0.26536981455862324,-0.1706127226655685,0.016868762072669068,0.12449056768374245,0.09410426439672177,-0.25439361888460854,0.3128913322659505,-0.18234735696020465,-0.15935639352989175,0.1514432769213359,0.14701773019930425,0.09791292447492041,-0.36598627707698794,0.08963103377250581,0.15901205239316013,-0.19096403919602684,-0.04712080420148793,0.18554013527762922,0.1508004282001361,-0.008720288076185169,-0.226391159411448,-0.18809535958169585,0.027174828531507336,-0.18942667128248233,-0.1558967861018156,-0.25839807633857864,-0.09485716939040503,-0.01120548273068712,0.23110684009507856,-0.07447372060742757
"MUSHROOM:212",-0.17560692396365588,-0.0017605941490965729,0.1512399387937423,-0.26699392939086636,-0.16930199296936055,0.01686351757951512,0.12209128947657791,0.09146084474481551,-0.2536100580572865,0.3122730190329134,-0.18424582687255148,-0.15805173705923126,0.1515429300255223,0.14904596739997175,0.09981090164898869,-0.36728000221417334,0.09103400431066679,0.1602696862074592,-0.19124723509723401,-0.04922026005628963,0.1852756696983398,0.14947637454249782,-0.010369704284900114,-0.2255498138198365,-0.1895908096829809,0.02808073719586647,-0.1877854511107962,-0.15731917800032286,-0.2593370364231815,-0.09280403067751301,-0.009501005846106381,0.23004650167009064,-0.07574103801228173
"MUSHROOM:213",-0.1759861318217215,-0.0020686059977774863,0.14939149886980763,-0.2689912776649602,-0.16673703220907424,0.015483162897971508,0.12137880992476427,0.08629534250584611,-0.25210454920592085,0.31042735298927804,-0.1871520132614813,-0.15610986049720693,0.15138495812227729,0.15218875630818574,0.10418188659372564,-0.3659549179593829,0.09173661347841701,0.16746623962556234,-0.18601881946244808,-0.053506801337564136,0.18582187385808124,0.14947300160212573,-0.009771443566903858,-0.22549849446956832,-0.18834096765530695,0.028353528584073712,-0.1873060814751127,-0.15677755365942733,-0.2610739455510003,-0.09043795790738192,-0.0029667956210567272,0.2317404212056506,-0.0788829175874144
"MUSHROOM:215",-0.17617435258888742,-0.0028624914386614205,0.15052083814320075,-0.2683717931099199,-0.16705310802766354,0.015709780518429358,0.12277062653818901,0.08891947365907373,-0.2538744634549706,0.31195475717740684,-0.18385046010833092,-0.15503983418551365,0.15010047888415587,0.15090921505422986,0.10193654061295994,-0.3667956916033527,0.0903893264765337,0.16419006931956254,-0.18816981904027155,-0.049859773782245584,0.1858057047181303,0.14990172010812297,-0.010561462893281314,-0.2253420898283247,-0.187913553166036,0.028821094498235018,-0.1883679268702076,-0.15802119937189177,-0.26103447904661176,-0.09253644452373332,-0.0060545536325631285,0.2303236384220485,-0.0775309486362229
"MUSHROOM:219",-0.1729152603062653,0.00032769399086906523,0.15054692241016374,-0.2700255997637837,-0.16545646407386153,0.01571951155820753,0.12077042169716422,0.086637224056494,-0.25260622292116025,0.31168672978685996,-0.1857938382181429,-0.15422883696327896,0.1502397398856461,0.153076104089668,0.10389473696730885,-0.3680593155696929,0.09239541341663224,0.1657331561567811,-0.18854120529726928,-0.0516829922541796,0.18552320372701478,0.14847906349009699,-0.012400987601451887,-0.223945302106766,-0.1897231018545085,0.028567399342469886,-0.18595978381688702,-0.1590488233630972,-0.26212115446662815,-0.09024395435900874,-0.004272644823678174,0.2290679090962852,-0.07907758236116234
"MUSHROOM:220",-0.17192957399368872,0.0018224653034735303,0.15133024296883146,-0.2688773177874633,-0.16765164329206111,0.016219224013403116,0.11985222466907913,0.08930112781360519,-0.25233905552218006,0.31293461937895783,-0.18629087276583683,-0.15854904188478344,0.15268771902672462,0.1515122441140629,0.10118763743658118,-0.3685017188087928,0.09331184669519135,0.16122879651269711,-0.19248955896449427,-0.05093449870572585,0.18477772462447017,0.14806552660328834,-0.012482974957865087,-0.2234306634025272,-0.19223486700722175,0.027103071350889157,-0.18420170070424405,-0.1578501302429389,-0.26028816115288667,-0.0901860731529289,-0.008265219448895578,0.22791349813253217,-0.0765557964543369
"MUSHROOM:225",-0.18004994952221876,-0.0055723887268087045,0.14816547678064856,-0.2672440755712908,-0.16433726959029413,0.014079778344471777,0.1257252980138686,0.0855835970246141,-0.24907203478535056,0.31164498007954117,-0.18612063701784426,-0.15520280830611838,0.15019522336966537,0.15322199289986246,0.10604440984270835,-0.36397104691305004,0.09258886291502727,0.16814973762088978,-0.17977806860474288,-0.057794736769597004,0.18354185865614353,0.1481353577074227,-0.006819838108326053,-0.22718562332286804,-0.18961569771937686,0.02420038005682732,-0.1907982932383894,-0.15780354054934453,-0.2615845995210266,-0.09062014484684394,0.0026646924013716293,0.23549281414022916,-0.08031718038761249
"MUSHROOM:229",-0.17777251714338851,-0.002548204281534901,0.1475152403453536,-0.26858063516700237,-0.1630154268715354,0.014169353259991488,0.12433499128963321,0.08372925939719102,-0.2471887530611266,0.31138710269583664,-0.18844378720622923,-0.15542406218915497,0.1505517277664598,0.15518836439935388,0.10823333946005055,-0.3645845677421694,0.09518550678196704,0.16983592189214558,-0.17957025786511885,-0.06022590616516187,0.18305895287577773,0.14636571047837513,-0.007899704522652993,-0.22600251382151337,-0.1917416849275451,0.022930624974901725,-0.1882868260459672,-0.15816914317747685,-0.26241132791803556,-0.08800641303706476,0.004774495505675669,0.2349004378518263,-0.08195055906905536
"MUSHROOM:243",-0.18122678878129891,-0.006559141180330943,0.1498743583031824,-0.2659357754219108,-0.1643786848409721,0.014914127370099554,0.1289957915533151,0.09003049758042944,-0.2495254521350447,0.3140549803997298,-0.1819992472512946,-0.15411345758717018,0.148333523252594,0.15131349151504409,0.1037306757003831,-0.36469003787758253,0.09232467079497782,0.16302387753173908,-0.18202036075311637,-0.05450660511992202,0.18226104645670954,0.14728972924741782,-0.007328699896085693,-0.22729705687246746,-0.1906962645101507,0.022983561173440255,-0.19195232870669693,-0.1595046934076836,-0.26117815847805176,-0.09317858568646058,-0.0005183005632656911,0.2351350867023278,-0.07947323346388656
"MUSHROOM:246",-0.18036671697838463,-0.006706749716630212,0.14975775350987644,-0.2654060190246237,-0.16563940153407275,0.01455364442622949,0.12712254924488334,0.08775747313483159,-0.24913832749995782,0.31231041412745153,-0.1849967114321289,-0.15609263829364423,0.1519959097651424,0.15112681925842072,0.10306173820941843,-0.36396273948157604,0.09228728040758663,0.16367656187886484,-0.18222740675411941,-0.05593047475726846,0.1831475418206738,0.14855817703652457,-0.006071682685206751,-0.22855126129454414,-0.19120684135860969,0.02362620390177196,-0.1914843427462185,-0.1574125918179861,-0.260199285599521,-0.0921377292049892,-0.00018205691810416005,0.23556707620419276,-0.07772438902313134
"MUSHROOM:267",-0.1772689225019327,-0.0011121513003386108,0.15055787541520346,-0.26734513724761383,-0.16724009869713297,0.018748493265119712,0.12260636239907056,0.08954403308282406,-0.24882144712665033,0.3112043783743455,-0.18546467946730458,-0.15448148822300203,0.1458443600104069,0.15021506688444067,0.1059876781415491,-0.367562843572791,0.09381124869282349,0.16348332634969592,-0.18417742684819247,-0.05774099007814165,0.1821984948133209,0.14498628440703115,-0.00920212924469902,-0.22641943012265683,-0.18997831443220478,0.026697768750731567,-0.19050885281102875,-0.16058745323403087,-0.2599485367051896,-0.09178892362899577,-0.0017875057192333166,0.2359070691360248,-0.08353762890170445
"MUSHROOM:268",-0.17646100798972253,-0.00017101188793075214,0.15172688104107682,-0.2654139419966363,-0.17023445965655806,0.02029432516346631,0.12133864090359285,0.09205113755435532,-0.24805847011760201,0.31163239571051404,-0.18604022977742452,-0.1578693676196508,0.14713248669890888,0.1479107687519744,0.1036690289635274,-0.3683455105782834,0.09455504516058333,0.15810511324297702,-0.1872223416378503,-0.05842193855711207,0.18085177096675395,0.1439287643658004,-0.008582449186167846,-0.2271052094734745,-0.19226089682924796,0.025935460402366287,-0.19056842883147054,-0.16037253172161656,-0.2576081415518137,-0.09218423613759145,-0.005278678357878833,0.2364886876676911,-0.08192274502220724
"MUSHROOM:270",-0.17580251404357483,-0.0007910701219008358,0.14984433926972823,-0.26733211266179285,-0.16917086484006794,0.01839616415791126,0.11907915258844462,0.086333952978632,-0.24820209877070015,0.3090134113985661,-0.18977627389037494,-0.15748676510543402,0.1496627587845178,0.1505329362040392,0.1062030695662479,-0.36682640819809204,0.09413241162625506,0.16476996709304237,-0.1840393532019042,-0.060968684060191625,0.18276865216039628,0.1454850698610455,-0.007825825161462895,-0.2274689602170712,-0.1907553991233649,0.027753694808361155,-0.18958685607892367,-0.15843135117280505,-0.2587312608121365,-0.08963533061725187,-0.0009857631651252515,0.23638104386566453,-0.08213227987572626
"MUSHROOM:271",-0.18198156889024528,-0.005911306109568844,0.15058762126869907,-0.26538219167034,-0.1686689894663258,0.01836988513974957,0.12685590120005552,0.09298503262925777,-0.25193495161150536,0.3115650795499591,-0.18194701110113223,-0.15458057036781034,0.14624521353346712,0.1476555173705486,0.10244697558173775,-0.3652691263963552,0.09032292897382499,0.16237560046872057,-0.18512941146339884,-0.05116376493767902,0.18387388205923438,0.14881814328560616,-0.007623120101492288,-0.2277178253729567,-0.18642938798764297,0.026979489043779333,-0.1922088008979731,-0.15802760101577015,-0.2594390119152411,-0.09527669485566015,-0.005591056946787122,0.23663239325905372,-0.08043429339100873
"MUSHROOM:275",-0.17947187334549838,-0.003719195122261177,0.15041820725905197,-0.26666249877046805,-0.1673550913656595,0.018713782458815168,0.1255437779331458,0.09060630908869756,-0.250629391810669,0.31089196175242045,-0.18354133122414498,-0.1529822999855782,0.14588207318711902,0.14933710864613656,0.10456256433631864,-0.3662647997401847,0.0922141998508574,0.16369378481563351,-0.18465564954713679,-0.05323682585633609,0.18357658394139417,0.14710196262726505,-0.008615672485514763,-0.22742490170649124,-0.18813218770267046,0.02698149542366612,-0.19108507288121007,-0.15942210202082047,-0.2604615564247198,-0.09327215921451572,-0.0033261095840781364,0.2361721970652654,-0.08210330089365875
"MUSHROOM:277",-0.17866659861692863,-0.0032188961878967565,0.1487309781570963,-0.2674086033630454,-0.16676806499055327,0.017904680289858498,0.12386832646641316,0.0869405270216536,-0.24983821733610823,0.30865585764142267,-0.18723550046691959,-0.15388865171354693,0.14810927124190532,0.15105422215394312,0.10656244003825313,-0.3651652468175402,0.09308778602500041,0.16796916575034548,-0.18252262546232417,-0.05589904346542646,0.18484313865080856,0.14774871912037613,-0.007723409321957214,-0.22788653093542413,-0.1879301161128322,0.0273211305139336,-0.19018200143129815,-0.1577916648163602,-0.2610088467176413,-0.09074017723931259,-0.00021601067973652717,0.23655378709024505,-0.08227134544296495
