head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
"MUSHROOM:341",-0.263887676868553,-0.064406467758404,0.1652379789277414,-0.11188967915625167,0.41828777159359404,-0.15782045693469363,0.3403663551477475,0.08385620834553331,-0.2031289654191458,-0.5382472528807145,-0.3545819546512538,-0.1408999235234831,-0.11665336375833396,-0.09980406242513652,-0.22964874189302012,-0.0976384769645667,-0.035296277575834444
"MUSHROOM:342",-0.26707851345563105,-0.06574360807854673,0.16111672002276003,-0.11190529741096915,0.4153643813186394,-0.15702931724048116,0.3388058386482019,0.08481484197586514,-0.20469797646286508,-0.5387355658517017,-0.3554324101828369,-0.1383658187760795,-0.11895474441944834,-0.10192688295616915,-0.23105418026083993,-0.09898987061223598,-0.036848395358437896
"MUSHROOM:354",-0.264921114191072,-0.07057263234316909,0.16611848018480443,-0.11094037085904947,0.410370211206079,-0.14472636139787765,0.3386767714678196,0.08328745432359584,-0.21914512440491338,-0.5423264332450584,-0.3552572957316924,-0.13512094539172187,-0.12950602108736403,-0.1026261509738853,-0.22079125245024467,-0.10006829255906576,-0.035646422956208866
"MUSHROOM:356",-0.26331158855434433,-0.07771989465901154,0.15957387520021166,-0.11350322904443659,0.407712540221622,-0.14311674750931053,0.33177106863192024,0.08130205085064734,-0.2263614475408961,-0.5418829497021405,-0.3577706329989419,-0.1344016682951517,-0.13234033690510386,-0.10227137527145269,-0.2276821354212037,-0.10292705429364217,-0.03923051970943002
"MUSHROOM:357",-0.2571951976401907,-0.06813206121401265,0.16932264301303665,-0.11366211013394853,0.4173200647641085,-0.14623928585064094,0.33939367977624557,0.08551977102412488,-0.21496762289676186,-0.5417673788711295,-0.35507633228565316,-0.13854916647474996,-0.12165062948969821,-0.09916597084144507,-0.22191815862740844,-0.0979168151642428,-0.033310228277723036
"MUSHROOM:359",-0.264082644769585,-0.0746244654020351,0.1671367606614405,-0.1100341167915446,0.41392923840355944,-0.14910200774907872,0.3362759469406967,0.07723016911423496,-0.22115243503773716,-0.5382581577648067,-0.35219058222355903,-0.13444879310655478,-0.13277946068100135,-0.10412532435834564,-0.22750493620124584,-0.09800293920692081,-0.038131864643299394
"MUSHROOM:360",-0.2668242658625927,-0.07905969398948035,0.1610453277942652,-0.11181279396095205,0.40933419251868014,-0.14396410610082822,0.3325513945191854,0.07741512174227944,-0.22679787347954275,-0.5386845540711633,-0.35371019761049455,-0.12913828728124757,-0.13871050937275783,-0.10860984372128286,-0.22983083903137938,-0.1016496211058429,-0.04068798845339749
"MUSHROOM:363",-0.25719774769896114,-0.07403197199861161,0.167436806503751,-0.11030776899989198,0.41644594622041364,-0.14909314586911956,0.3354232322059562,0.07831914523260372,-0.22025473036632093,-0.5404616578036697,-0.35442507239501303,-0.13641310512260285,-0.127122155143866,-0.10192331508194905,-0.22738290223049423,-0.09699548063510095,-0.03702624977638464
"MUSHROOM:367",-0.2719640181857578,-0.07471663647225299,0.16729314482213103,-0.11038280585787014,0.41112717790262027,-0.1502683438525944,0.33826320152407763,0.07573697410913259,-0.219165399078,-0.5355906605451966,-0.3500435704127302,-0.13600120450724437,-0.13609012725422248,-0.1030200512350767,-0.2280239130113549,-0.1003256357605568,-0.037496322043697974
"MUSHROOM:368",-0.2762303985764783,-0.07887131606929702,0.16142933861619613,-0.11286398591786728,0.40679820147603446,-0.14582710406867366,0.3346840696021984,0.07598977132295118,-0.22440619604576967,-0.5352077733421108,-0.35067507986917346,-0.13105173253920752,-0.14249007287036894,-0.1072861092822752,-0.23016404542653252,-0.10374784897450841,-0.04042616882964469
"MUSHROOM:373",-0.2629994608133118,-0.06848402022860647,0.17033848366638535,-0.10995010654389346,0.41388372145628094,-0.14982303040558279,0.34083363433179703,0.07977743000969283,-0.21336990161980854,-0.5406641451149311,-0.35433403859102214,-0.13914970087682343,-0.12538759213469236,-0.10033978339962114,-0.2219369593251173,-0.09899467737733822,-0.03394929064491029
"MUSHROOM:375",-0.26787135338211215,-0.07412561484891822,0.1663520304037377,-0.11229018373057609,0.41259072202252844,-0.14969788553003105,0.33731312830245636,0.07795712149931311,-0.21832709439073586,-0.5370862401137784,-0.3520246861024954,-0.13697049388222993,-0.13185618275551222,-0.10154359459221274,-0.22801545316476768,-0.10062964015360068,-0.03667501264392491
"MUSHROOM:378",-0.2659872187592332,-0.07130712664193886,0.16533554165562206,-0.109376602771847,0.40977059485469214,-0.1461885197773627,0.33782808613566195,0.0808544054205375,-0.21916257323796892,-0.5417067953762286,-0.3552547912864696,-0.13598856721169963,-0.13044785784356422,-0.10341475746629517,-0.22304823226662518,-0.09926123695794842,-0.03777341169713648
"MUSHROOM:383",-0.2676898531423152,-0.06819083442891082,0.16792293505131042,-0.10888142421958963,0.41556714018751,-0.15192042977324005,0.3404442693732436,0.08514915233789583,-0.21209458630072348,-0.5355344405460924,-0.3501211322018324,-0.13165321130857113,-0.12890315325456247,-0.10485755326872766,-0.23338174865483508,-0.09773140078030167,-0.03717673705102229
"MUSHROOM:387",-0.26133954006608157,-0.06794522844154069,0.1659808871847861,-0.11255780785571246,0.4191153402729715,-0.14941307279141078,0.3385133850488419,0.08946917215299498,-0.21218868994223192,-0.537104718669762,-0.35179299912081385,-0.1320790019993957,-0.12377454659464793,-0.10349096978340945,-0.23392527092228152,-0.09721403212049592,-0.03711308029750399
"MUSHROOM:389",-0.2576802195825769,-0.06381738861009151,0.1693064675364969,-0.11166182706956067,0.41963697708845626,-0.14822832181310788,0.34107402208926385,0.09143716170553957,-0.21004047365084963,-0.5400961590476747,-0.3535793172751926,-0.1344159631942414,-0.1194241298675358,-0.10179431392424465,-0.22738735630538628,-0.09586580233098575,-0.03478242945066458
"MUSHROOM:398",-0.2586464644648166,-0.06618404363689746,0.16425774504000212,-0.10910859590530576,0.4157935072086117,-0.14484621837175976,0.33796231317771086,0.09293001238680704,-0.21571171480019594,-0.5418336344274864,-0.3551693511439439,-0.1270986271599879,-0.12461489285586683,-0.1083017090192955,-0.22977013444658456,-0.09575401747824724,-0.0384885408385186
"MUSHROOM:407",-0.2688809996520363,-0.06930762051288385,0.16681656477717852,-0.11112072809650737,0.4147180590127038,-0.15128418224740475,0.33942128348413886,0.0843626078150144,-0.21241341698358174,-0.5348326360052404,-0.35054955257308595,-0.13129490276471464,-0.12997389896614858,-0.10539024196578405,-0.23420342317295323,-0.09985709510723874,-0.03755397161300412
"MUSHROOM:419",-0.2622316372995692,-0.07148920696997502,0.1602191399493528,-0.11518906587684369,0.4161871225029608,-0.15604003740077774,0.33544075569838033,0.08412556595958906,-0.21290488150641373,-0.5405296889514376,-0.35601498081103994,-0.14277267632847299,-0.11813263584836994,-0.09452828979078014,-0.22719802629414945,-0.09874911587381835,-0.03368318876382824
"MUSHROOM:422",-0.2616461719777141,-0.06964319857508122,0.15846294045946765,-0.11474366945254834,0.4136666784266077,-0.15094527027285948,0.33573279864611344,0.0879130200475147,-0.21383680632015367,-0.5439879689981795,-0.3583665510861158,-0.13963541726900355,-0.11819155038806448,-0.09763271979062026,-0.22353406211065308,-0.09926137083967695,-0.034194644281604944
"MUSHROOM:428",-0.26408153645986554,-0.07755314114482004,0.15205450668072074,-0.11380647882695556,0.41147330207425575,-0.15225067304005185,0.32987659492313215,0.08340929894566407,-0.22127744284501466,-0.5422020461248036,-0.3577017726830088,-0.13516902199467123,-0.1253496734766407,-0.10123934517666798,-0.23095473456963336,-0.09984832227949651,-0.03831486955160649
"MUSHROOM:435",-0.2693402112067365,-0.07357683472492094,0.160253929104464,-0.11407394943053398,0.41321350079580416,-0.15541326362961397,0.3356902997438315,0.08053727006959228,-0.21430007053333547,-0.5383309165891635,-0.3534502558704902,-0.13966564136484969,-0.1255989562101893,-0.09827107769580348,-0.228731136744643,-0.10037181610174038,-0.03594712348495491
"MUSHROOM:438",-0.2697715548847388,-0.0709738071710894,0.15852283346380389,-0.11055542048701981,0.40920849222994504,-0.1532885205384635,0.3366513935563145,0.08352319776890985,-0.21440045943415756,-0.5426526882663645,-0.35631310642469466,-0.13833376809308304,-0.1246044656078331,-0.09967838850391943,-0.2243170674522654,-0.09976737647935473,-0.036142809991497576
"MUSHROOM:440",-0.273317256572054,-0.0772511959173163,0.15310069299387943,-0.11462017553852416,0.40834839533333483,-0.1534010810282416,0.33227951005559553,0.08074553015211959,-0.21837213293481678,-0.5393876725970119,-0.35523433406534405,-0.13639779666108245,-0.1294807982696121,-0.10115628379593726,-0.23047383045666703,-0.10278448389293059,-0.03795467992082434
"MUSHROOM:442",-0.2682033938373107,-0.07119197780243634,0.15955923012522127,-0.11214621345897491,0.41037176117544616,-0.1513961815665985,0.33647520974876094,0.08371090426728618,-0.21497464513316347,-0.5419628447461743,-0.3561343937377369,-0.1377719804185271,-0.12503763868853085,-0.10030119074795535,-0.22491916714129487,-0.1003142387164056,-0.03628892351052004
"MUSHROOM:443",-0.26460837952064026,-0.07270074221039276,0.15907434836407697,-0.11522078551703079,0.4151261112139155,-0.15553656474569583,0.3348703510297209,0.0821425731590847,-0.213084651591212,-0.5395956822128274,-0.3556439298633172,-0.14143613607419253,-0.12084147801319703,-0.09682545510708586,-0.22900783552451456,-0.0999337863573369,-0.0352863705035742
"MUSHROOM:452",-0.2674773052887471,-0.06979328619983233,0.1515273769629164,-0.11442893672342165,0.41379743346832143,-0.15602985004012135,0.33348098547152394,0.09419047630180612,-0.21035143968066142,-0.5390221930595339,-0.35615061805374765,-0.13123266448030202,-0.11937016520837637,-0.1022968364648884,-0.23850968130861608,-0.10005918039430421,-0.037479364690886634
"MUSHROOM:456",-0.2728771196919226,-0.07263359922676244,0.15313304053293655,-0.10997948438801054,0.4105892362967732,-0.15491089954912718,0.3340223107003233,0.08928388795318534,-0.21574377230569172,-0.5379984950544309,-0.35320026682988165,-0.12678210570821682,-0.12928136181313446,-0.10717222461128885,-0.23708464495367743,-0.09909827189128446,-0.03940506155699785
"MUSHROOM:458",-0.26769029931022303,-0.06631887106633277,0.1602793638919817,-0.1069481942738859,0.4120645485772534,-0.15499075959665143,0.33867261663648923,0.08940712762867231,-0.21069619099761466,-0.5413978463462638,-0.35508429905477323,-0.13070990740432165,-0.1231902329962357,-0.10517705841998928,-0.2295116520684749,-0.09688875470297446,-0.036451174989352
"MUSHROOM:459",-0.2635407529087765,-0.06862725829884514,0.15944346118569547,-0.11194702150858836,0.4177918638432645,-0.15676907551276956,0.3362578004663027,0.08914316445972878,-0.21043397187848636,-0.5381657126691494,-0.35395799828580604,-0.13364093689991743,-0.12006765317612102,-0.10222852665820079,-0.23489504002762027,-0.09655256385726159,-0.03638510082307878
"MUSHROOM:461",-0.26029333696709694,-0.06534971008219204,0.16296810930866898,-0.11133785513132385,0.4181220160796578,-0.15409281914550274,0.3387356195249602,0.09072297386286618,-0.20847988144877572,-0.5413288473011308,-0.3552028328484109,-0.13492792925235753,-0.1168365325674093,-0.1010082081463537,-0.2287006866335053,-0.09621019256893541,-0.03449285723712848
"MUSHROOM:469",-0.26686839799434364,-0.06516575103085105,0.1638099552482124,-0.10976206444869308,0.4153196912948873,-0.15598915750048642,0.3406198493985383,0.08757649629839774,-0.20690004046366764,-0.5393821389028393,-0.3537256386567956,-0.13685149987178005,-0.12014201919969529,-0.10063567522177713,-0.22870323539575313,-0.0973094752291704,-0.03481172711474792
"MUSHROOM:474",-0.27016620453391105,-0.06665379082023198,0.15854385551718775,-0.1098181228857403,0.41183990816332566,-0.15461937383183383,0.3386000082317054,0.09032745309275404,-0.20924913303000486,-0.5406302400248957,-0.3547453486935321,-0.13313587115504638,-0.12231603912874531,-0.10283196754078795,-0.2298722433823426,-0.098574011351875,-0.036244380317411104
"MUSHROOM:477",-0.26212785976599684,-0.06506676561566546,0.16277334126035217,-0.11290468715784971,0.4176677479289978,-0.1544906947344214,0.3391195346142931,0.08982528957530594,-0.20629537790588523,-0.5401501195849,-0.3553311676428703,-0.13769068270393583,-0.11603607729924442,-0.09955489107947889,-0.22975853305483207,-0.09768422235349271,-0.034390005810440896
"MUSHROOM:483",-0.25797913758631985,-0.07234993117830124,0.1678378700865647,-0.12094835236653938,0.419692630568132,-0.14815204767574106,0.33638690146746025,0.076599345527227,-0.21258945813876323,-0.5359456961276629,-0.35528363422982195,-0.14073243142868203,-0.1236377477951143,-0.10123894412864223,-0.22878180341516063,-0.10365555064916224,-0.03484693237955369
"MUSHROOM:487",-0.2623621016942569,-0.07463885514998492,0.16966446697712603,-0.11436109261620053,0.4160414931648657,-0.14995453285920685,0.3366447372955095,0.07032982023994475,-0.2156798492568818,-0.5350326777629226,-0.35344378382647107,-0.13618049698104664,-0.13169651603497193,-0.10638629345300685,-0.2302628540695573,-0.10282531707072717,-0.037099676754164354
"MUSHROOM:490",-0.2607165631774405,-0.07135834051167468,0.16832970122002364,-0.11327879236937724,0.4135158247288757,-0.14570245864334658,0.33776953670905946,0.07568836647903508,-0.21570230076780578,-0.539982724622793,-0.35658077401615457,-0.13424760641782077,-0.1293156214588256,-0.10744975774534349,-0.22421914726129324,-0.10286109787266333,-0.03636825242736542
"MUSHROOM:492",-0.2576445757143554,-0.07820587298877692,0.16232762152630295,-0.11891087220740158,0.41409280852156966,-0.14369385830726486,0.3304900830492961,0.07248233148256095,-0.22062119541011135,-0.5379495334487724,-0.3584383293769345,-0.1328135432219486,-0.13139859963109982,-0.1095135032922041,-0.23251238308036823,-0.106147836522129,-0.040568989831058534
"MUSHROOM:493",-0.25365749750695676,-0.06851161110250126,0.1712936375324483,-0.11420842596527762,0.4195604856895181,-0.1476672364988458,0.3387616219101705,0.07883282290261726,-0.21261655428277557,-0.5399335750691293,-0.3563368854108356,-0.138333297897945,-0.12177957188671745,-0.10299821352350498,-0.22454218274497548,-0.09937377461208126,-0.03448067668628347
"MUSHROOM:494",-0.25318660287944766,-0.07051646188608991,0.16720993805260814,-0.11405062404042697,0.4163583888338365,-0.1447995262394806,0.33574254892065003,0.07687296646328833,-0.21517934112371515,-0.5422552308418502,-0.3595180739245442,-0.13674629507860714,-0.12343743562701552,-0.10646175595196275,-0.22480919774467042,-0.1008891067454321,-0.03767186556053644
"MUSHROOM:499",-0.26511522391545717,-0.07342919777207726,0.16801011753836168,-0.11652456116975907,0.41573380379005137,-0.15097148499072693,0.33727153590374565,0.07263863350448163,-0.21353042954845963,-0.5343668816897075,-0.3534288481641748,-0.1388372221944274,-0.12980206120022098,-0.10380025930606795,-0.22991493678778305,-0.10358018699830818,-0.03629762137671833
"MUSHROOM:504",-0.2683727008373828,-0.07774261479147315,0.16217938943439833,-0.12018783057955078,0.41124356695527065,-0.1459012661485915,0.33323622289068455,0.07197078901835637,-0.21812759158850079,-0.5339101341014473,-0.3552231928137059,-0.1346975990119576,-0.1354703986532172,-0.10805952541678986,-0.23291777120629906,-0.10841008485103239,-0.03938429614977605
"MUSHROOM:505",-0.26216157800018625,-0.06899217625786953,0.170607285968503,-0.11457659992963005,0.41623810998476624,-0.1494638637995281,0.34013035773463407,0.0767927116931922,-0.21075929474397995,-0.5377799139678672,-0.354558079016637,-0.1395596929923505,-0.12522163536971387,-0.10242789937222888,-0.22488240205224028,-0.10180088089179938,-0.034276079432543204
"MUSHROOM:506",-0.26381750053991254,-0.07127110937998321,0.1672931899429577,-0.11576834667292249,0.41303234622386326,-0.14582269986997026,0.3377583271700538,0.0755342135093322,-0.21398630298412977,-0.5379686041138967,-0.35624689892973344,-0.13647941166740257,-0.12945971680710616,-0.1066118200244869,-0.22619632012359048,-0.1043617442220077,-0.036938639035273474
"MUSHROOM:517",-0.2564133702177436,-0.0638765060825926,0.17028829578393564,-0.11626029649970586,0.42131457050458515,-0.1484728357731621,0.34096886507757185,0.0862085486179053,-0.20585020406770885,-0.5375187114407701,-0.35507953708740386,-0.1359019143946713,-0.11843811120156743,-0.10403723095324266,-0.22924134062040905,-0.10003468113616205,-0.033974156135327616
"MUSHROOM:522",-0.2627911729649874,-0.06736631203818119,0.16700221763432505,-0.11106359074805416,0.4157404444859925,-0.14744718007094895,0.3390852688600401,0.08192213731398093,-0.2110027224548246,-0.537264733262203,-0.35443945801852644,-0.12887014138383163,-0.1285515106810843,-0.1119671755225197,-0.2320340075143655,-0.10033781440777045,-0.039075454310488505
"MUSHROOM:523",-0.2586893938431266,-0.06888026505543876,0.1671751389296272,-0.11570253658163247,0.42167980269945154,-0.15075277261685874,0.33742834429818575,0.08301649164756761,-0.20972070081973918,-0.5343603061070009,-0.3528704158034646,-0.13200253671359624,-0.12392679413873282,-0.10724533394563555,-0.23671091325896954,-0.09975115112380227,-0.03745868344645286
