head,0,1,2,3,4,5,6,7,8
"Patient:PID0x96c4",-0.22724386833289406,-0.3453709402026162,-0.8635091491528532,0.0968726721451152,0.1175554747501949,-0.10187028518591229,0.09463038988518468,-0.19879964811524342,-0.03706369195417741
"Patient:PID0x5b52",-0.2376589118808382,-0.2638458457071073,-0.8853613681126361,0.09550614890814228,0.14520979700003456,-0.027878191311345522,0.08185246364355679,-0.22493230048589669,-0.04195223926316061
"Patient:PID0x11e0",-0.231587744558096,-0.2819964004495256,-0.8788633175690411,0.10925435071907963,0.14200431186758952,-0.07367701088689432,0.1328384390101565,-0.19508072843146912,-0.03481141448251096
"Patient:PID0x5417",-0.23191724662941293,-0.32036251791235315,-0.8734854177389625,0.11713158832709043,0.11322268424551851,-0.03327092140738236,0.11539203487510442,-0.18351609346943198,-0.07723894828450911
"Patient:PID0x3477",-0.23043675112800313,-0.3173981895329036,-0.8722772972787085,0.15037816112078084,0.056127535627079034,-0.03632001539841938,0.11386726484919604,-0.2098144176581218,-0.03491032347781039
"Patient:PID0x271d",-0.24559518947171136,-0.2968000479703546,-0.8747178190953752,0.16680302215109466,0.08436687637606169,-0.03640564638263945,0.06157208745713237,-0.21272306168247537,-0.03395378252941693
"Patient:PID0x4b91",-0.19592707434040918,-0.327335179573067,-0.8696803940842812,0.1756608241607408,0.11729912626127965,-0.08704020784410466,0.10582605100961424,-0.17506470495999044,-0.06388788583629544
"Patient:PID0x6c5b",-0.22016929605544747,-0.30319117384839045,-0.877544265782648,0.1046043727558094,0.1358523941592163,-0.08951423215042643,0.06062059071505454,-0.21743222611371704,-0.03397469999220599
"Patient:PID0x50e8",-0.22638939542028919,-0.3005931322863788,-0.8878307212375662,0.1136900822689097,0.0983225216520342,-0.06029415274646502,0.05293543164006475,-0.189447847740183,-0.07230100987008992
"Patient:PID0x3828",-0.26214007938040684,-0.3021822369362693,-0.8650414260657368,0.17390209111724528,0.0876560424364938,-0.03809333528221777,0.06505278666579865,-0.21649484916015949,-0.03454416916665247
"Patient:PID0x7a1b",-0.22433788554730033,-0.29357129472934435,-0.8794828805148985,0.06737403975852352,0.1083523543411283,-0.0410028708147129,0.12221560384325215,-0.2314392189735898,-0.059470796688348614
"Patient:PID0x530f",-0.226922027218838,-0.31663433331441493,-0.8574878840892771,0.09422147285885323,0.15761062068886167,-0.034274871842287495,0.15416491756052308,-0.2301764772332458,-0.03635970503384995
"Patient:PID0x4621",-0.19274221937760597,-0.32064108755030546,-0.8490802059007732,0.15921465454386982,0.13468690416329013,-0.07658601099234989,0.1286247328710263,-0.2680416603820242,-0.03683197972716307
"Patient:PID0x66f4",-0.23601267254419767,-0.3130973341797339,-0.8436276948698775,0.14954481431746128,0.17792762389421002,-0.07909772731874636,0.12900088812033458,-0.23712505216059468,-0.03758363177970222
"Patient:PID0x1e8b",-0.23537120858809912,-0.31712361961778834,-0.8416928876326927,0.15150519784083893,0.17431644904520235,-0.05684235947632893,0.12266342736747067,-0.25046024247739085,-0.03518997399977052
"Patient:PID0x50fe",-0.2195834940871649,-0.31874361540949114,-0.881966980595256,0.10878718332837739,0.08217632302939801,-0.057614708567032276,0.11172951538581478,-0.18654211044446425,-0.05595841631072212
"Patient:PID0x4e70",-0.19864298237089018,-0.3109160187178948,-0.8676155625078119,0.08907805570668344,0.13765718476416197,-0.07242243503494258,0.1597272251859596,-0.21864781629027347,-0.07527527414420536
"Patient:PID0x3618",-0.21978150350025327,-0.307492589394988,-0.8500034178002539,0.19270841296241337,0.10608496436905632,-0.09593322069413068,0.08869989754437377,-0.2603606863199561,-0.03727591963204355
"Patient:PID0x61db",-0.2615218288988014,-0.30596021955927083,-0.8553067478893639,0.09026618740631766,0.11088404817419738,-0.03232180128025523,0.1293462441973906,-0.2587550266995082,-0.0356717503773523
"Patient:PID0x76a0",-0.23628587582062865,-0.3137335503610234,-0.857970436735693,0.16479824621279085,0.1491874901032456,-0.016668224518845188,0.08514912704680243,-0.22654880459721038,-0.036865164927396415
"Patient:PID0x7c33",-0.20063162732434547,-0.3356131067317735,-0.8712115368323227,0.13649130234653425,0.07585621494137763,-0.04797521586178531,0.08154622550274022,-0.23146901136223563,-0.03446590175912825
"Patient:PID0x15d1",-0.23766227066968335,-0.29177410162247425,-0.8650766012253371,0.1834131704890689,0.12258479622010791,-0.023622214389733755,0.08718118849377916,-0.22802209682460814,-0.034740812909545726
"Patient:PID0x2c53",-0.22728876714956286,-0.3167248878757948,-0.8590920367772495,0.2032906609682045,0.1295878104845406,-0.05731222368285212,0.10194038024559776,-0.19191966305072233,-0.03682731916599523
"Patient:PID0x9085",-0.18881257174630484,-0.30751297577148246,-0.8764043642903881,0.1800598149929049,0.09947997657028688,-0.06999191830004152,0.08208430944549809,-0.21343441870629776,-0.046821111144561764
"Patient:PID0x2a88",-0.22725415017499942,-0.3130609332396509,-0.8543716046919104,0.15739470651476964,0.07824493361772938,-0.07773340887165858,0.15153427775051087,-0.24345559730345057,-0.035020752151501404
"Patient:PID0x73f5",-0.19592690563853826,-0.2710603147300334,-0.8753438273447248,0.11496358373191552,0.14410713937655978,-0.06976515379675129,0.12865551977294998,-0.2552260529477599,-0.03699846747428381
"Patient:PID0x3a83",-0.24315762733497615,-0.2987139360121575,-0.8556712677578915,0.14496869840812943,0.09800557230629925,-0.10633364147103284,0.11269527237246772,-0.25225243182104656,-0.03480892744819184
"Patient:PID0x5f8f",-0.2284762346199247,-0.3185140789555895,-0.8459166170732154,0.20832511386997996,0.1298695278942296,-0.01460850978988789,0.12709853197318957,-0.22974328537994593,-0.036845607211415894
"Patient:PID0x29d9",-0.22279595155725568,-0.29087148610735086,-0.8943941903162091,0.09282660727213149,0.08961661266077561,-0.05631070956705367,0.08399489929029494,-0.1869203986810337,-0.0632580747711826
"Patient:PID0x7a0c",-0.2386228016385352,-0.31935402272676533,-0.8552621796023789,0.18797181921839895,0.1211971003718335,-0.04172752436003361,0.13214457614723032,-0.19732052863887187,-0.03791915838610349
"Patient:PID0x634a",-0.18916510274965587,-0.30562647627385275,-0.8712251263329511,0.19256358720269035,0.11003144983449237,-0.038105650996700734,0.10897773316226894,-0.21915255276618797,-0.03510152036905555
"Patient:PID0x5544",-0.27837723387932806,-0.3089613041302596,-0.8547858564684524,0.14276250289447037,0.11026491437553783,-0.035407107563065816,0.11092093307715832,-0.22165318840533246,-0.034109113495358126
"Patient:PID0x1373",-0.22284008970200242,-0.33587342542072385,-0.8553464730631486,0.18519291882696468,0.09330976298736565,-0.059684270116800754,0.07383573208220308,-0.22967093872490732,-0.0338814249627421
"Patient:PID0x1dd5",-0.23375085009322835,-0.3057561252551293,-0.8788795533645805,0.07129403403223915,0.10302800739835019,-0.055347394040030404,0.12091427859264472,-0.20096043445456,-0.07535356673380615
"Patient:PID0x750e",-0.23497879855707562,-0.30929458477629124,-0.8761674789922494,0.11585252154529999,0.11495244938561172,-0.0956221369312113,0.09671540364265206,-0.1871366596759421,-0.03604037565319609
"Patient:PID0x5dfc",-0.22892608162389794,-0.2969698271154266,-0.8796085728948465,0.10251061037811085,0.08525170415174398,-0.050141599898856755,0.1118697545902896,-0.227914376609194,-0.030663757544013178
"Patient:PID0x3d6c",-0.25479888117506083,-0.28902770747746076,-0.8731493238852859,0.12607488457474522,0.14736902213044972,-0.06698576007154056,0.07327298369599375,-0.20146524895569035,-0.033075651586250504
"Patient:PID0x46cd",-0.22796032401681868,-0.328480777433557,-0.8632607804159457,0.0893282377661606,0.15444051341831247,-0.07597561880571627,0.12527712751322032,-0.20066181931153962,-0.03677049386170173
"Patient:PID0x4167",-0.2298827182281557,-0.3118861723232989,-0.8644365028907315,0.17910014579210187,0.08090638057760872,-0.05380347149147725,0.049075746660580295,-0.23965095981212034,-0.03566446703623944
"Patient:PID0x8124",-0.23063908147287546,-0.3059400014371956,-0.8628289799735692,0.11860744721632187,0.14395073983897297,0.0037040978496105477,0.10946539638790023,-0.24613418104998644,-0.03693928088065321
"Patient:PID0x2968",-0.21504948532616888,-0.3509108774317545,-0.8690661956283396,0.11615938995940026,0.09087968061303607,-0.09385193774027722,0.12171529419840146,-0.1665697051811927,-0.04710452854541142
"Patient:PID0x6889",-0.2266364609319727,-0.2726417404322175,-0.8909625805505189,0.11656992243023052,0.11234218014695585,-0.037560880079975274,0.0725040057810998,-0.2158992676938678,-0.031600939797486245
"Patient:PID0x8e38",-0.266577967875562,-0.3043681074562273,-0.8575340994164531,0.10153029037493697,0.10106075575281456,-0.025545338321139976,0.12577606240420533,-0.25021145842720305,-0.03649490671036272
"Patient:PID0x5afc",-0.24212842577268598,-0.3070677621119859,-0.8658024391818409,0.17761574578052403,0.10079053083115212,0.001372986843724458,0.12500350207340674,-0.19704093724504676,-0.03619910748706243
"Patient:PID0x9ba6",-0.23485961356241922,-0.3115070652318702,-0.8795078950187284,0.12927010182179477,0.08444875254850741,-0.028687337818972015,0.05734522344437776,-0.20707375763642402,-0.05862459117941521
"Patient:PID0x4845",-0.2213399753376681,-0.3005503589000751,-0.8919844428712783,0.07978475944575238,0.08265362393705544,-0.051214164098178874,0.12425276915380111,-0.1804745627884846,-0.03481253090583132
"Patient:PID0x8089",-0.23099823495804125,-0.34655630419351163,-0.8567336250406022,0.10012933378398022,0.11659038244462984,-0.07203728842788162,0.12110588195501924,-0.21866973773113108,-0.03541720859465633
"Patient:PID0x1b8e",-0.2308669760945326,-0.29780779259117274,-0.8859249805552338,0.07644853747264216,0.11332725407172692,-0.02232197752511747,0.0931029372068484,-0.20890986873080394,-0.04062856878734994
"Patient:PID0x537f",-0.23831365785918102,-0.2943163389436635,-0.8690937326613735,0.1602608373909447,0.09087256690515681,-0.09849290776139188,0.13123919273851234,-0.1982545878702951,-0.03301147283213856
"Patient:PID0x91a7",-0.2292475582679773,-0.3538008219423414,-0.8489938880521972,0.14137832722876764,0.12319288151897259,-0.06750822367136466,0.08266768138187519,-0.23166605524577358,-0.035427800421404976
"Patient:PID0x58c5",-0.2316949896899114,-0.31948606965652726,-0.869606571662602,0.12949603514130645,0.05684904696738222,-0.07114838499140468,0.11484413404316908,-0.2203212654546816,-0.03516715069850282
"Patient:PID0x910f",-0.22150510100262671,-0.33483792811577046,-0.8592446150601222,0.16950892470610487,0.07146533443567372,-0.03062347170800305,0.12209856829781301,-0.2227046281127103,-0.03512784154295184
"Patient:PID0x4527",-0.21582966830337805,-0.27610006596415587,-0.9028612929096679,0.08949229044449748,0.10063985065554652,-0.03981871703966275,0.10170834306472425,-0.17518873905702168,-0.03562769236291926
"Patient:PID0x404a",-0.21490311434990192,-0.3126069462200591,-0.8719931939869572,0.09542897010952386,0.09650885694365843,-0.02358995611595142,0.08113559904092717,-0.2525744049637628,-0.07979642190781168
"Patient:PID0x3fae",-0.19621266312480815,-0.2685826643556534,-0.8981194008383939,0.09349805203962759,0.1221122615570043,-0.010534328058195522,0.11692731674162803,-0.20950153263234106,-0.03766076570739737
"Patient:PID0x37eb",-0.2375098620366534,-0.3275669546168973,-0.8697751027591965,0.14107984426646591,0.11536501348902127,-0.07150097713067624,0.11777177505754921,-0.15756367018339493,-0.05252358147050984
"Patient:PID0x4c60",-0.22466040018074948,-0.3039662090642369,-0.862052141780832,0.13571168164963684,0.06366351827356477,-0.05488144587785169,0.11500698506454371,-0.27215873807210794,-0.034909750348573056
"Patient:PID0x5e4c",-0.2334727714107006,-0.2631866989559643,-0.8908643675965596,0.10884999042496667,0.14298894218377797,-0.04318165840811306,0.07161792609797622,-0.2048213088443554,-0.03666327220441645
"Patient:PID0x2b7c",-0.1840177147432377,-0.34901391599647424,-0.8628752645773731,0.1511688831239357,0.0900659609759392,-0.05217892691808694,0.11243880058146359,-0.2288151847095134,-0.03297913410602729
"Patient:PID0x5e0a",-0.23509409202723366,-0.32380865440753775,-0.8489654793957612,0.1516696846039265,0.11374320162350275,-0.10645937908167774,0.13102614219512568,-0.23135928806442502,-0.03415493183868566
"Patient:PID0x880e",-0.22625245912026268,-0.29541034865244226,-0.8844472343463465,0.09356739265663869,0.06678927390425193,-0.07313428082844568,0.1349749163816062,-0.20292118290369723,-0.03655295713625603
"Patient:PID0x2236",-0.23390932087608876,-0.32175412862887964,-0.870816079406796,0.12842156163010351,0.13869953121039844,-0.06613921766910207,0.1154326214314041,-0.1695397722435771,-0.0356032040387457
"Patient:PID0x6cb8",-0.24680032870942772,-0.30297642282782167,-0.861642486113271,0.18326911880537294,0.09012100187315047,-0.01541042407431398,0.10888642030957371,-0.22356344499906536,-0.032915020275938636
"Patient:PID0x9e2",-0.2374022983140633,-0.31069437081124013,-0.8704099851258886,0.08457692057503577,0.1551227721828919,-0.07027778287161873,0.10594709243159535,-0.1925792608297978,-0.07091374823746555
"Patient:PID0x158d",-0.22685876383744163,-0.31723816882320116,-0.8573638366964739,0.11235145005647955,0.1005024666070593,-0.07951611995150659,0.17325329999642172,-0.22911626609863395,-0.035565717064091895
"Patient:PID0x3269",-0.2290987521333613,-0.3459256552281233,-0.846476212058615,0.10862531913659461,0.1339735873337189,-0.07468389514199822,0.15446449961215608,-0.22554196897792525,-0.03567488724274016
"Patient:PID0x36e9",-0.231666494759145,-0.3245415075246714,-0.8732964821131455,0.12663722099634378,0.061914106626875534,-0.0731710892160683,0.1330401143839773,-0.18186994669404546,-0.048538636615440146
"Patient:PID0x6137",-0.2292319682747285,-0.3089473462023191,-0.8692321128748274,0.09232415506273087,0.12535572135720202,-0.026713876675859484,0.15237537856231267,-0.21669600898762853,-0.03623426482409141
"Patient:PID0x29da",-0.203047938049071,-0.34124443657475484,-0.8629960746973684,0.15269072975396855,0.09057071205535071,-0.017323523855832617,0.12532042754063097,-0.22121371127987388,-0.0332146276022286
"Patient:PID0x42a",-0.2492719355458657,-0.32352403538541763,-0.8413653556030407,0.16881002983980928,0.11567431742309038,-0.0943810902311093,0.13867580607575275,-0.23230638196380812,-0.03629932089198592
"Patient:PID0x6ee9",-0.24617963358727443,-0.33565276893233004,-0.8496717734869568,0.0989341188180087,0.08774404481409491,-0.09757961924292938,0.09848767284113447,-0.2583203987713787,-0.03677872446306019
"Patient:PID0x40b6",-0.2012487838156851,-0.33751442786635927,-0.8587645869093673,0.17774749298124787,0.12235032670675511,-0.0654573966384776,0.051352739877595956,-0.230880615628877,-0.03626175971977539
"Patient:PID0x92fa",-0.2292632237636545,-0.2783497923591799,-0.866607827838343,0.10200505943697276,0.15298852239669,-0.08318028522802481,0.1558988871854314,-0.22923482675526496,-0.03698771745804529
"Patient:PID0x7295",-0.22304066989509758,-0.2986965260889196,-0.8643679874187943,0.19905381886066084,0.10987544649112134,-0.060012737988916376,0.08455062117073649,-0.2240876554195151,-0.03522182680392511
"Patient:PID0x68a4",-0.17537538446035217,-0.30592063959947435,-0.8732930858803876,0.11508765687823781,0.16495723266473825,-0.037065277456035065,0.11067831943835582,-0.24028109114780227,-0.034650218210576275
"Patient:PID0x82b1",-0.26944926888502846,-0.30818838504128293,-0.8469124821556212,0.17407966038128994,0.10077385075713664,-0.06070268039551553,0.1271056720780987,-0.23136055645906306,-0.036452528998889636
"Patient:PID0x136c",-0.2323007593386517,-0.29909240386422287,-0.8590736003511157,0.12413423060621673,0.09406370889604052,-0.022478390543904134,0.11250297800502193,-0.2827471478522904,-0.03474484251876612
"Patient:PID0x12fb",-0.21818025215502318,-0.300867097853925,-0.8817415934256339,0.08159423118428402,0.15543202255759306,-0.038519288014687666,0.09310467753508875,-0.20559123001119814,-0.03422611338239126
"Patient:PID0x3a3f",-0.22891015102360834,-0.26509938268896477,-0.8734192866011745,0.09903156084932045,0.14473080057524665,-0.02741586906368539,0.12699914872475548,-0.2559803361144807,-0.03606395762194334
"Patient:PID0x2277",-0.2203889839040728,-0.26268108553400243,-0.8897898303804301,0.08554821850648776,0.15889824879851996,-0.02771807023483898,0.10292847634642252,-0.21310289985481168,-0.03686246166541392
"Patient:PID0x6716",-0.20445610352214236,-0.3268121464191463,-0.8683456824396597,0.07528010267026264,0.09884990572162833,-0.05176656310703656,0.10753378954090495,-0.2585390072415489,-0.02903772615489684
"Patient:PID0x6518",-0.22119743142325773,-0.2937712711683478,-0.8672031808000357,0.15060258903186413,0.12071863992502264,-0.04908287888734312,0.047869751225455545,-0.2637337591729408,-0.0349071929549156
