head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
"sample:Fc0C1Fc1C2Fv3V2LRS3",0.38017613797185684,0.25896411031674843,-0.011710343837692098,0.27341105072940286,-0.20320152702591557,-0.14797779390224422,0.06773921893078093,-0.20591112811773626,0.03895795847192646,-0.24906359808389084,0.2690014452695519,0.2172179303942572,0.15998933762395812,-0.07917262523489235,0.15226706517401323,0.1277896717832676,0.276219697961319,-0.35189930010426707,-0.19770768114800313,-0.10841998797626758,0.09502929551743285,-0.11840300934342117,0.010379720550942165,0.2733665685868809
"sample:Fc0C1Fc1C2Fv3V3LSS0",0.37693203884711346,0.25775075394604496,-0.013472113185312126,0.25936603848678663,-0.10029125093843563,0.020657969114212773,0.3040250484226891,-0.2041337065428842,0.03503326509122988,-0.24692025616412774,0.267576487967738,0.214644294731211,0.15747111639525466,-0.07739630604361442,0.14968878086606943,0.12615256939511277,0.2748412930664751,-0.3327285745454544,-0.19095409137912842,-0.107540058768984,0.09376419906571161,-0.11740296156084855,0.011745963215082623,0.2710817347926078
"sample:Fc0C1Fc1C2Fv3V3LSS1",0.3595152240556964,0.24633387968511786,-0.012350300170494967,0.24886539822223136,-0.09698341438910493,0.0380709482521511,0.29115392267298773,-0.19469700929107128,0.033192706050459694,-0.23551356405688942,0.2552612693927513,0.20483952587680765,0.14997606472312788,-0.07403992421834106,0.14285215498123388,0.11995027963099816,0.2614873222451972,-0.4167887236650151,-0.09306039060195657,-0.10256373313444919,0.08947903645578793,-0.11197763558086593,0.1983181585737669,0.2585538996939418
"sample:Fc0C1Fc1C2Fv3V3LSS2",0.33285888404763936,0.40243642152492637,-0.015402121644198791,0.34730260476976377,-0.07712434378651378,0.03942099398995002,0.28392514609543623,-0.18025295591531199,0.023871858483662037,-0.21804338119935904,0.2369421776682723,0.19076598345789905,0.1383625241344619,-0.06772679596224845,0.13131006307310514,0.1103536525220353,0.24224227975029278,-0.3863786924744019,0.00631708286389704,-0.09499163471099666,0.08230793636790545,-0.10368215193706418,0.010589750200623839,0.23941491876962168
"sample:Fc0C1Fc1C2Fv3V3LSS3",0.38585883808695987,0.2641956526845759,-0.013175201774312906,0.2663440424614082,-0.1028734426167999,-0.006612326322189882,0.3073880059093137,-0.20896091938719047,0.034283491204942985,-0.25276795222595233,0.2743449158735698,0.22008275404447675,0.16108241128140388,-0.07950747732170782,0.15312065285164492,0.12885167817108356,0.28108836542434856,-0.28858548567205655,-0.15854987744635402,-0.11008202167430982,0.09588595891756449,-0.12018310137368621,0.01188681187556176,0.2775034822930099
"sample:Fc0C1Fc1C3LPS0",0.3416444611958934,0.40830951408367455,-0.011886999789101101,0.3379502138594962,-0.09155786282107689,0.040062955657137335,0.07723492737605095,-0.18499976860986533,0.036259374118653,-0.22381322477132692,0.24381267699357353,0.1957085506782164,0.14205475667759038,-0.07032232662009812,0.3102773835124802,0.11390601171192839,0.14804662787854664,-0.397826062610299,0.008038578077497234,-0.09737850310246908,0.08369226149670808,-0.10640423316529407,0.010307936593686375,0.24565151215623535
"sample:Fc0C1Fc1C3LPS1",0.3382566153797969,0.38975027268209456,0.1916725347394403,0.38040616447027464,-0.08819177371056662,0.04002069586253351,0.07427779687689257,-0.18316357835999394,0.03384984289335976,-0.22158830097985574,0.24155794435907063,0.19377801013105012,0.14015626505871798,-0.06955372163344499,0.13416571807546218,0.11260520359188352,0.24637531158222284,-0.3940426588328887,0.008120172226197915,-0.09640734853479753,0.08243122513777768,-0.10534287787346183,0.010066281242919722,0.24321008338876013
"sample:Fc0C1Fc1C3LPS2",0.3295942412196626,0.3980997774173018,0.160395512310703,0.427299242411293,-0.08591771141497692,0.039379171635079285,0.07193131517163351,-0.1784770439542301,0.033471215259047726,-0.2159199684143739,0.23561609267700823,0.18898778478317949,0.13674703590761447,-0.0674762015573964,0.13088476160196688,0.10977615670942927,0.2401163395037169,-0.38391115377901763,0.007982647563694104,-0.09394277605108178,0.08048458263690557,-0.10264955044302317,0.00978079642920414,0.23698447697623867
"sample:Fc0C1Fc1C3LPS3",0.3540484114877144,0.24296439242163223,0.1694455125855237,0.3483278211166791,-0.09535873299113308,0.04075311943035653,0.08039898907822435,-0.19171583568606515,0.03634825554499997,-0.23193677989688136,0.2526721250241799,0.16896147862057168,0.1469673536607561,-0.27813381109041435,0.1406634932807172,0.11844568037951486,0.2581126955806721,-0.4121569953032786,0.008257588520099843,-0.10090439133180105,0.08663884401939902,-0.11026292568122659,0.010447074767713907,0.25456170767143044
"sample:Fc0C1Fc1C3Fv2V1LQS0",0.33184364013506595,0.2270706015801594,0.1689235198507683,0.481808299856801,-0.22568283767843964,0.054734275814111555,0.07402087693038524,-0.17970510148383376,0.03314280060024884,-0.21739659585118346,0.23779824933224286,0.1906165176022117,0.1381017678089045,-0.06811268120099703,0.13260735639363955,0.11106140399222257,0.24068434220805457,-0.3871523015607713,0.008251431251626319,-0.09459667879032017,0.08079359803289062,-0.10336553555843302,0.009532250330299462,0.23860888425839227
"sample:Fc0C1Fc1C3Fv2V1LQS1",0.34235179756155826,0.23228348427392273,-0.01590781568670387,0.3888325896355702,-0.23897168347858241,0.0623966121166565,0.0680157974829434,-0.18540228005471882,0.26439393702143704,-0.22427816176294435,0.22719281930646948,0.19694714780574613,0.14220277140114693,-0.06936640562844572,0.13663095025319802,0.11392944539805715,0.2482852335165103,-0.39995408299863716,0.009004314220911696,-0.09756899716485276,0.08269611079072281,-0.10662338469544112,0.010402695380421984,0.24612790251189215
"sample:Fc0C1Fc1C3Fv2V1LQS2",0.3277323254101961,0.22375565505354775,0.13613251954415373,0.509628171974962,-0.22551393620049237,0.05369906817307134,0.07375112219951932,-0.17748157893503883,0.03386926789874488,-0.21469294412462883,0.23462754978768993,0.18771750072733773,0.13631401998131085,-0.066851649673427,0.1310907153990459,0.10966108946458983,0.23796642194706458,-0.3820514057222739,0.008060749389174024,-0.09342014388246414,0.07988483131267718,-0.10207200484785901,0.009651584294604745,0.23564121408983835
"sample:Fc0C1Fc1C3Fv2V1LQS3",0.3417139670682251,0.2343159630210299,-0.012620934604140537,0.38347559511796253,-0.2355677337745833,0.05566625346230337,0.07688690962790255,-0.18504694781014933,0.03483625386011726,-0.22385400836078428,0.24433774075482648,0.19579098084445543,0.14221531409474714,-0.06960981460850352,0.3395499866374693,0.11385295331767928,0.18056217889094542,-0.39848984194754583,0.00836379158230984,-0.09741451491237578,0.08324310966782839,-0.10643220719062833,0.009938470601869382,0.24570487425055804
"sample:Fc0C1Fc1C3Fv2V2LRS0",0.36733949224921325,0.24869415842161793,-0.012968749423284173,0.2613823360473958,-0.15871012877114982,0.05311793348453481,0.27743220653618006,-0.19894954787923336,0.03589428634235258,-0.2406476541352132,0.2603770519164226,0.2097096961571545,0.1541976740410609,-0.07683153073756029,0.14759155761326284,0.12354152167489067,0.11315437486767588,-0.4274265822877084,0.008365769788316907,-0.10475705277968031,0.25093039182707333,-0.11441129748826205,0.009737885107372071,0.2641437696074586
"sample:Fc0C1Fc1C3Fv2V2LRS1",0.3450381252248412,0.22893899741860838,0.19537029373380058,0.35352172369808305,-0.1907659153087134,0.05902158453242706,0.2557759780896274,-0.18687063809557458,0.023627043452460722,-0.22603451698627897,0.24611519047942934,0.198037811288675,0.14403650232402412,-0.0712782142756638,0.1380853582980476,0.11537837324933334,0.2511513373529497,-0.40293039929141344,0.009333535695736552,-0.09840539125295285,0.0844679543331794,-0.10746650790164967,0.008870545727947524,0.248112383316112
"sample:Fc0C1Fc1C3Fv2V2LRS2",0.33448670362621585,0.21870236934274073,0.119061072845106,0.43674034604942,-0.22301034183335225,0.0643230775104864,0.23260038950519707,-0.18112988951295186,0.015046554438978734,-0.2191238288322685,0.2393016941542627,0.1928967113661852,0.13930206640461223,-0.06870649692730625,0.1330643610955306,0.11118033451528685,0.24386752060821537,-0.3919465447104114,0.009855912532460447,-0.09543538403017832,0.08102074048781886,-0.1042041156945923,0.008509004563477944,0.2405940437613591
"sample:Fc0C1Fc1C3Fv2V2LRS3",0.34209675355605695,0.22730982899499144,0.14295277228127135,0.40925039737566044,-0.11145623050893279,0.057291319178293845,0.2778523327370974,-0.18528559835656397,0.02349785197631057,-0.22410509434374773,0.24345458162837613,0.19633203349068598,0.14287424005758995,-0.07096187430115654,0.13648257761203328,0.11418021965436115,0.24973656510017767,-0.3993399314113277,0.009023371635127581,-0.09756015950293895,0.08400911723652922,-0.1065383286442552,0.008941431115094794,0.24598431009563046
"sample:Fc0C1Fc1C3Fv2V3LPS0",0.34101745303219344,0.23011967832878755,0.10724423054211632,0.421799697825527,-0.07347290100103832,0.04699896330155057,0.21098585223061792,-0.1846574789718988,0.20686080927080566,-0.22340181901752668,0.24482554346642918,0.19619728413688703,0.1404337964545478,-0.06960981752436964,0.1343336800312115,0.1130444165891393,0.24908841355053105,-0.39847398002755047,0.009135807432998685,-0.09718423945714422,0.08206713728676603,-0.10620174184703357,0.010207012559189734,0.24518950712619594
"sample:Fc0C1Fc1C3Fv2V3LPS1",0.37633998903254906,0.25883088096234624,-0.012875022425656281,0.2615146599925132,-0.10129456223434156,0.04326536965788231,0.13881574764920301,-0.20378743679577116,0.2532513162976095,-0.24654229419251547,0.06351853605098555,0.21508555997861864,0.23718331912294793,-0.07759494082655215,0.14969641813332624,0.12576903134860817,0.2743525767785356,-0.4378860734183855,0.008526269149157249,-0.10726772579179292,0.09209504752947033,-0.11721279708834065,0.011403846996632978,0.2706011677853228
"sample:Fc0C1Fc1C3Fv2V3LPS2",0.34404136734912816,0.23296803591158774,0.0986810891066599,0.42124143502731926,-0.08128826575004043,0.044604705614288025,0.12232893002856107,-0.18629244136655712,0.24798930918013984,-0.22537293382131263,0.2462483294247056,0.19728536741729927,0.14242868158135516,-0.0706105166568848,0.1362854085902363,0.11415462233440346,0.2505706340711765,-0.4012526740992541,0.008555424993376063,-0.09804857565404877,0.0833007154427213,-0.10713655877786807,0.01031233216964961,0.24735537671178437
"sample:Fc0C1Fc1C3Fv2V3LPS3",0.3518179480430223,0.23998031600255507,0.17491509496348084,0.34861289003468227,-0.08888555345848138,0.04290632847163439,0.12775260677821035,-0.19050335789925577,0.24517909636014937,-0.23047595942818877,0.25157385508877084,0.20153523290495606,0.1454615687467058,-0.07230461820203565,0.13960255109798358,0.1172180476588298,0.2564131857098433,-0.40996626298147426,0.00852900371472858,-0.10026110772911513,0.08571181245850376,-0.10957239123204654,0.010620595920872214,0.2529608580159786
"sample:Fc0C1Fc1C3Fv3V1LQS0",0.31494199560726827,0.3412566937999748,-0.012707957134585954,0.512746667426452,-0.21800948008864232,0.05261008099220662,0.06850579360865526,-0.17055007990824667,0.031276070745409265,-0.206312873780412,0.22563570917916417,0.1806677866176851,0.13091643049068905,-0.06401860370649658,0.12574308908421006,0.10478681702911086,0.2285962464483093,-0.36720643593509344,0.00786511118450923,-0.08979486339584432,0.0766270607805552,-0.09809254448329024,0.009129295454551352,0.2264615777926968
"sample:Fc0C1Fc1C3Fv3V1LQS1",0.3179828245280472,0.3974333951951043,-0.012826223261108067,0.45115557021079716,-0.2319342887219467,0.055354553050610496,0.06807636136712951,-0.1721907201432618,0.030858446671566255,-0.20830578638846223,0.22796871225335097,0.18281515365374915,0.13189351623545578,-0.06460968004082349,0.12675878121024053,0.10575109236040421,0.23079743294364646,-0.3712926469258198,0.008329639936865828,-0.09063614832426964,0.07716662719724679,-0.09903858980706003,0.00899354179067561,0.22863910153908407
"sample:Fc0C1Fc1C3Fv3V1LQS2",0.31757141689289503,0.4026807285060305,-0.013054125838345077,0.45407391583613904,-0.22057441147643586,0.054555144573694724,0.06635300417353376,-0.17197422487745295,0.0309952359014522,-0.20804043081021037,0.22769521949091423,0.18262997645125711,0.13181973710642203,-0.06467775240748949,0.12665049504481382,0.10574250562709907,0.23047216396910175,-0.3708403580203772,0.008127592907623072,-0.09053190252687734,0.07674857754552382,-0.09891696671154229,0.009685779485395124,0.22834903217062685
"sample:Fc0C1Fc1C3Fv3V1LQS3",0.31645037407553905,0.39734107169068866,-0.013790480620284,0.4634732701575079,-0.2198509231325053,0.05456508681357893,0.06734032636142906,-0.17137543825223941,0.03037478637453461,-0.20730980961970952,0.22715866802480153,0.18207246506203503,0.13132996541892125,-0.06432278558737425,0.12564241618313413,0.10501748079972392,0.22965927481345905,-0.36944620568651965,0.00843864119043638,-0.09021738059948382,0.07680084726893259,-0.09857149251221196,0.008968803600756792,0.22754127881651273
"sample:Fc0C1Fc1C3Fv3V2LPS0",0.35495703538191975,0.24368319852371548,-0.012113763370087264,0.24623313341753636,-0.19272082810777996,-0.1436763858909276,0.07915773910190767,-0.19220580620482697,0.0372033218854963,-0.23253302670138057,0.2533776917972164,0.2028331317366871,0.147507481077042,-0.07344759428567893,0.14113259111660287,0.11862159074772284,0.4592415750778979,-0.35314920700303953,0.008266507318630578,-0.10116633194707252,0.08674231933220262,-0.1105451046256944,0.010609931358894386,0.25521827193600016
"sample:Fc0C1Fc1C3Fv3V2LPS1",0.3350722055921315,0.42123351133651143,-0.015353441010613067,0.33166497319096006,-0.2344641907732744,-0.11375853329956916,0.06390345300222411,-0.18144598684350013,0.028393418872836522,-0.21950688459037926,0.24009853623506397,0.19291821384064423,0.138574179241931,-0.0681597974315707,0.13264119823224702,0.11102113130801651,0.24396916211454947,-0.3913916181730279,0.008844174184644183,-0.09549228585210401,0.08108558861082353,-0.10435439662783345,0.009916876951881145,0.2409154581598633
"sample:Fc0C1Fc1C3Fv3V2LPS2",0.333363042201032,0.4218543185764251,-0.01616692691758573,0.32963244274017683,-0.2630984248797887,-0.08016812976288112,0.062357682488079144,-0.1805153845873441,0.027368806262944925,-0.21838895438898237,0.23900451371630504,0.19208301564345664,0.1376427990692264,-0.0674592436762155,0.13179424687391056,0.11016320619647171,0.24268490702490852,-0.3893401165268551,0.008947389535138227,-0.09500824513712611,0.08055888400507698,-0.10382311229689636,0.00970852446570534,0.23969102807781945
"sample:Fc0C1Fc1C3Fv3V2LPS3",0.38314031597848924,0.2633402361725732,-0.012664447435307105,0.2664577178607662,-0.1195127252996192,-0.17876591697218597,0.08785081202831956,-0.20746998344745868,0.04120877615626609,-0.25099506533424615,0.2733777251077972,0.21946080658496167,0.1591446569778426,-0.07910353013852855,0.1524902054890745,0.12759489629153573,0.4162223112042294,-0.26955589147606085,0.008741838595966943,-0.10920229188275492,0.09390775873178472,-0.11932322129798437,0.011354974735226304,0.27548394314619734
"sample:Fc0C1Fc1C3Fv3V3LVS0",0.37160244782835794,0.25863176399849297,-0.023598503241663873,0.26283902158123273,-0.10349944020636183,0.04832279179207088,0.291547951441586,-0.20126538901553945,0.03500735838875509,-0.24343085816230384,0.2658584375991022,0.20900301433665558,0.153416106780361,-0.07862288103905468,0.1474591139585269,0.12635078596094038,0.27698698421045065,-0.35157936996445754,-0.19997111115482563,-0.10601754263695728,0.08930256287478526,-0.11570857309906767,0.015315498414904863,0.2671983696815038
"sample:Fc0C1Fc1C3Fv3V3LVS1",0.3768604368317293,0.26213756742955835,-0.023758113036953743,0.26647586661372724,-0.10375460079201818,-0.005680814574621714,0.2898625884435492,-0.20411753213624406,0.04810418156085712,-0.24688338769939516,0.2700629823354034,-0.012205672696686416,0.15515614535120736,-0.08001631323384206,0.14941564492224127,0.12806467350705286,0.28148387827858945,-0.4349812425366638,0.006671798659859213,-0.10754207228709708,0.09023974820284139,-0.11735806816096854,0.015702753932924265,0.2709986674820199
"sample:Fc0C1Fc1C3Fv3V3LVS2",0.3619931282428887,0.25126874684935446,-0.02318480079178996,0.2564116893463692,-0.10173757933000757,-0.02331018147935597,0.27208429598507194,-0.19606194967507568,0.03255588896541516,-0.23713560463835895,0.25910149930190485,0.2037560392669175,0.1492951157987071,-0.07672469290039749,0.14369527238531057,0.12304547420834616,0.4467290001831669,-0.29626400016354687,0.006423277524995808,-0.10328521704153669,0.08679778618040529,-0.11272183433461579,0.015029207831188657,0.2602973924886357
"sample:Fc0C1Fc1C3Fv3V3LVS3",0.36437902539019645,0.2534772043216843,-0.022569281749251678,0.2579259785391302,-0.1016337866495193,0.029840846674440775,0.2861536733296258,-0.19735441485920752,0.032715899949214845,-0.23869757463244215,0.2610271619344988,0.20503163304018063,0.1499522653761668,-0.07718535169917366,0.14432696033538667,0.12392036714911896,0.43717556014795284,-0.28223327393480674,0.006476168687032585,-0.103968681237639,0.08760673852847226,-0.11346324080205933,0.014476582138103562,0.2620147288806355
