head,0,1,2,3,4,5,6,7
"sample:Fc1C2Fv3V2LSS2",-0.18659909205923922,0.010451806322989967,0.47597923681398097,-0.17926330121205256,0.3429147072784713,0.5297630932469625,0.522259376225124,0.18811083450526198
"sample:Fc1C2Fv3V2LSS3",-0.18842561416008205,0.009108994500068038,0.4758901585488594,-0.1786006139813391,0.3434389974412042,0.5300985903565016,0.521352915651492,0.18782829581759553
"sample:Fc1C2Fv3V3LTS0",-0.15095511555241845,0.019633059687823636,0.505861219491841,-0.335669017308669,0.3060771071368773,0.48656202627465955,0.4955325233259455,0.1796651076017538
"sample:Fc1C2Fv3V3LTS1",-0.15148547067732782,0.017553101706890152,0.5068597857979475,-0.33547259966277604,0.30614787920939407,0.4862764244589861,0.4949210578216131,0.17932427277477908
"sample:Fc1C2Fv3V3LTS2",-0.15021578567293722,0.021753810021854093,0.5049599350326138,-0.3349773104102681,0.3064308255472329,0.48790690113337626,0.4955613916847386,0.17953709103889565
"sample:Fc1C2Fv3V3LTS3",-0.15315890318106992,0.014525299579094306,0.5056232039297152,-0.3377404276075383,0.3062122893732955,0.48510227067559625,0.49529015132513277,0.17945871970542146
"sample:Fc1C3LPS0",-0.1464945599521728,0.01958735611949296,0.5689195075702121,-0.3547359748791805,0.29252514263015084,0.4606351055090431,0.4511831235114757,0.16530816972419532
"sample:Fc1C3LPS1",0.04550852200701039,0.021171827965893175,0.5625924892389771,-0.16343565947099944,0.3301720310926161,0.5123533920569469,0.5133442025085483,0.1386267134187014
"sample:Fc1C3LPS2",0.021845753823358682,0.21143566230305438,0.6473926360266268,-0.17523246759382427,0.31749069633443544,0.5037148532558204,0.3876886268108203,0.012752013876868197
"sample:Fc1C3LPS3",0.04091621116684732,0.022473555771881582,0.5718724416058969,-0.16519185692871274,0.32249718121747883,0.5085361711770139,0.4975641394356955,0.1825125249123772
"sample:Fc1C3Fv2V1LQS0",0.07457307711664468,0.14798129869314647,0.492692210016087,-0.16709719946944013,0.3379230810767418,0.5264436300558588,0.523244178669567,0.19171314160224162
"sample:Fc1C3Fv2V1LQS1",0.07804095720100838,0.14916647005502862,0.49229724740294906,-0.1645629655294357,0.3386128244789394,0.5269984422406947,0.5226219933444055,0.19157680661579624
"sample:Fc1C3Fv2V1LQS2",0.07511561105417033,0.14767588922392774,0.49268888577811104,-0.1659544150214392,0.33876415727523457,0.526890887444467,0.5227246642203157,0.1914419874866445
"sample:Fc1C3Fv2V1LQS3",0.07812144682693067,0.14876639754129542,0.4922520778734165,-0.16527854075789838,0.33843468886099937,0.5263713410282094,0.5231609846498564,0.19192251343292638
"sample:Fc1C3Fv2V1Fv3V1LRS0",-0.08509241883737806,0.15849975123974638,0.3833558117432252,-0.14215178215151436,0.35935424646212166,0.5619143551934835,0.5601104853788466,0.20460041225029174
"sample:Fc1C3Fv2V1Fv3V1LRS1",-0.07190802520406203,0.15888246260396965,0.38522481431353,-0.13757477884937977,0.3593952332155538,0.562048990287415,0.5614459241200213,0.20487824383679956
"sample:Fc1C3Fv2V1Fv3V1LRS2",-0.05644720592904822,0.15403171138049992,0.38336001185360574,-0.14672935646767546,0.36711490459545804,0.5645887792557414,0.5762352309825884,0.13788639465518576
"sample:Fc1C3Fv2V1Fv3V1LRS3",-0.07908505302151773,0.16900959150535025,0.38959745609932855,-0.1353911257636607,0.4128671543513778,0.554136102429587,0.5340275680832627,0.17986891616445755
"sample:Fc1C3Fv2V1Fv3V2LSS0",-0.20066263449730115,0.16702914413801462,0.36505085639532653,-0.18783291894598314,0.35744422529530684,0.5477320694710024,0.5456459083453411,0.1943866958215863
"sample:Fc1C3Fv2V1Fv3V2LSS1",-0.19961593597867916,0.16714258210159164,0.3666974063152724,-0.18915441313157863,0.3565217203014203,0.5461904662915886,0.5465277270744433,0.19454083522644916
"sample:Fc1C3Fv2V1Fv3V2LSS2",-0.19774633221534135,0.17377586739074072,0.3679202533941283,-0.1773006407404669,0.40857945391977907,0.5421638904574634,0.5229021229893154,0.17202331654547784
"sample:Fc1C3Fv2V1Fv3V2LSS3",-0.20046576626081677,0.1647801756275264,0.36748222198871866,-0.18383993821578581,0.3572820399821543,0.5486305386519938,0.5451446063807284,0.1949156176792653
"sample:Fc1C3Fv2V1Fv3V3LPS0",-0.18949160441150598,0.1463931031134891,0.39745181931648066,-0.34072563309118636,0.3312532770179935,0.5145591133834538,0.5095213290620622,0.18571022057143402
"sample:Fc1C3Fv2V1Fv3V3LPS1",-0.1874690406901786,0.14706468105381182,0.39891683099721637,-0.34029091328775335,0.33057484965521977,0.5155184286821154,0.5086044336004915,0.18594984064699982
"sample:Fc1C3Fv2V1Fv3V3LPS2",-0.18930442741674458,0.14602439503570536,0.3978808402362732,-0.3414920632308408,0.33122007436359585,0.5146205603162685,0.5084589140314686,0.18666331058453584
"sample:Fc1C3Fv2V1Fv3V3LPS3",-0.19119010846917936,0.16296462237048095,0.3906477134673072,-0.34413596840567234,0.32982148541594686,0.5136181104368336,0.5088328101910748,0.18535659997370804
"sample:Fc1C3Fv2V2LQS0",0.07606869919710131,0.23960341764413307,0.47635392355836986,-0.19441878032085055,0.3311938546126314,0.5161884441165133,0.5106541682900627,0.18757524852761495
"sample:Fc1C3Fv2V2LQS1",0.07550948386245135,0.2431277369106913,0.4682160921406181,-0.19182482188377553,0.3335972111459332,0.5181765433723634,0.5137043679165061,0.18835589494137306
"sample:Fc1C3Fv2V2LQS2",0.07492122529292486,0.24216777766204164,0.46798830028571686,-0.19118624040202015,0.3335509850465396,0.5187677505483667,0.5140137163749412,0.18865314861765148
"sample:Fc1C3Fv2V2LQS3",-0.1466702927637904,0.21106550627947288,0.4840187440460226,-0.4034130200641363,0.29568165294649507,0.4615881252364584,0.45652222861650715,0.16738932303153287
"sample:Fc1C3Fv2V2Fv3V1LRS0",-0.07172231786988498,0.2603210639710675,0.3677499512127506,-0.17904059529635552,0.3497447125910699,0.5485616785586083,0.5447067504810754,0.19961605196774224
"sample:Fc1C3Fv2V2Fv3V1LRS1",-0.07135821619848987,0.2621811302298983,0.36795434891195494,-0.1774903689103168,0.35024607507987376,0.5485227517802729,0.5440573058188872,0.1993187187617762
"sample:Fc1C3Fv2V2Fv3V1LRS2",-0.07309661155698527,0.2607582413150195,0.36768893670274894,-0.17628476632446638,0.35050864285955097,0.5492047721451371,0.544346146937723,0.19898651663199265
"sample:Fc1C3Fv2V2Fv3V1LRS3",-0.07262792662001184,0.26408385078778,0.36697363774431496,-0.174318514320766,0.3506837932937942,0.5484655833025699,0.5446259991819503,0.19878936305142259
"sample:Fc1C3Fv2V2Fv3V2LPS0",-0.17723865025263866,0.2438299622456173,0.3412485758694579,-0.22121939090503112,0.3174492203494122,0.5421200019943679,0.5683151061308568,0.16153834530304972
"sample:Fc1C3Fv2V2Fv3V2LPS1",-0.18428171357358242,0.25297817982883014,0.3495357873785538,-0.22335003756011473,0.3443570504252461,0.5404312815224975,0.5307389287604958,0.19403666124978308
"sample:Fc1C3Fv2V2Fv3V2LPS2",-0.1853652301022712,0.2536474811548665,0.3466437643132295,-0.23661233165873127,0.3434272978038124,0.5380857005467059,0.5293765394315717,0.1934873159472797
"sample:Fc1C3Fv2V2Fv3V2LPS3",-0.18564074922859441,0.25332457345203635,0.3478749775572144,-0.22742389662483806,0.34411446886788166,0.5388919329997248,0.5311963440680827,0.19400181663332844
"sample:Fc1C3Fv2V2Fv3V3LQS0",-0.16894871205437656,0.24452720257926583,0.38097551144956415,-0.3385589923223683,0.3718971258302799,0.5017061431923728,0.4844975801986586,0.16475380648466703
"sample:Fc1C3Fv2V2Fv3V3LQS1",-0.16397131432915169,0.2366879655858807,0.381753001870579,-0.3623040957010818,0.32340771261011897,0.5027549946924945,0.4994567761352302,0.18242915976798635
"sample:Fc1C3Fv2V2Fv3V3LQS2",-0.16461626221582376,0.23626955281381426,0.38180693479060424,-0.36263174290578487,0.3227915863338788,0.5027256192265842,0.4994002701308314,0.18295295015037472
"sample:Fc1C3Fv2V2Fv3V3LQS3",-0.16381478192605417,0.23701629624906936,0.38096216807128686,-0.36356291183265244,0.32284794223085045,0.5030064213308041,0.4990779327188315,0.18262746656366008
"sample:Fc1C3Fv2V3LPS0",0.06124325593966193,0.23121695468524966,0.4979676190601826,-0.3161172338407165,0.3128914265028954,0.48679865402610867,0.47877117312474265,0.1754717007056261
"sample:Fc1C3Fv2V3LPS1",0.05597538304385077,0.23402711731495968,0.48866373205999686,-0.32072714838609057,0.31444207690191855,0.4895117750658399,0.48060028966447355,0.17597636782133352
"sample:Fc1C3Fv2V3LPS2",0.05776089007500795,0.22893656771326593,0.4979385972383494,-0.31528451826864007,0.31248024127108986,0.4882471413145099,0.4796475310110025,0.17553810774372708
"sample:Fc1C3Fv2V3LPS3",0.057116014158879985,0.23521734645570164,0.49047696008160885,-0.30638447199346286,0.3433817874606801,0.47281606724529557,0.4688406451142031,0.21376115617022262
"sample:Fc1C3Fv2V3Fv3V1LVS0",-0.09294236436137916,0.24036085300125834,0.3852636039525755,-0.33658319791311286,0.34774795373483613,0.530214632581297,0.4860923015016869,0.18311243020119353
"sample:Fc1C3Fv2V3Fv3V1LVS1",-0.08010803470615793,0.2427745299149058,0.387524075182225,-0.3218476578061441,0.37999059317113865,0.5108000514454746,0.47312680659854056,0.22742886391482464
"sample:Fc1C3Fv2V3Fv3V1LVS2",-0.09216038448585347,0.23872207260028488,0.3876963776985251,-0.33485311512230553,0.3463056206955068,0.5300868984448924,0.487063405001969,0.18420825789534095
"sample:Fc1C3Fv2V3Fv3V1LVS3",-0.0841579613531589,0.23282859271240575,0.3782659753371698,-0.3301883340158956,0.35514593980288794,0.5361331451954829,0.5075894205772541,0.12403383458088309
"sample:Fc1C3Fv2V3Fv3V2LPS0",-0.17362844811969322,0.23573246897668124,0.39112060358349715,-0.36665382554723547,0.31999419051742845,0.49996584238417296,0.4920207468684567,0.18007351241354083
"sample:Fc1C3Fv2V3Fv3V2LPS1",-0.17511090320171396,0.23790159673420397,0.38209802663756626,-0.3545046709811051,0.3230003935392769,0.5060213689728352,0.49775086355977666,0.181448989760976
"sample:Fc1C3Fv2V3Fv3V2LPS2",-0.17447694159585742,0.23890403088262022,0.38208437180582017,-0.3548310923761833,0.32345771890827985,0.5056602956319098,0.4971576766045216,0.18195082763637987
"sample:Fc1C3Fv2V3Fv3V2LPS3",-0.1755987515707496,0.23796092289297147,0.38152719205156366,-0.35475243425234326,0.3235300688236361,0.5055772658940964,0.49787895522594605,0.18155951768263065
"sample:Fc1C3Fv2V3Fv3V3LQS0",-0.14348049194077372,0.2086221858384844,0.41950600407430727,-0.4435188068102799,0.30226336176082663,0.47386359074255785,0.46685261676575845,0.17127376998296104
"sample:Fc1C3Fv2V3Fv3V3LQS1",-0.14352743531474574,0.20912975927301697,0.4189734876681782,-0.4450324567797523,0.30208521059204774,0.4729311670812853,0.46676408876449527,0.17112530592131675
"sample:Fc1C3Fv2V3Fv3V3LQS2",-0.14312591967368088,0.20917664536157501,0.41950028030757996,-0.4443508974141154,0.30185733206260806,0.47330938309207554,0.46674340399225867,0.17129760864861923
"sample:Fc1C3Fv2V3Fv3V3LQS3",-0.1444536127026391,0.21024596258765443,0.41669982997102456,-0.44172358135117185,0.3030871769537272,0.47486251460525025,0.46827112345720623,0.171863983132839
"sample:Fc1C3Fv3V1LRS0",-0.06958748489110748,-0.0022506136574131533,0.5088465186347153,-0.14344738467202908,0.33958388051460914,0.5334943953496281,0.5275161420924455,0.19350406467528708
"sample:Fc1C3Fv3V1LRS1",-0.06392591553283411,-0.00108277503086892,0.477220975092484,-0.15183411133317948,0.35020917976151766,0.5240780986566058,0.5372039984737129,0.2433647251186192
"sample:Fc1C3Fv3V1LRS2",-0.07074780495403836,0.004062642302896732,0.4983808123683527,-0.14399039306163394,0.3417127574393048,0.5365541675077935,0.532099057021165,0.19512607680972252
"sample:Fc1C3Fv3V1LRS3",-0.07086612038991169,-0.001518774066136007,0.5044526218161155,-0.14338520939402682,0.34039794533253925,0.5341162553012158,0.5301787939508981,0.19417371464042218
"sample:Fc1C3Fv3V2LSS0",-0.183358414616055,0.01325808291953115,0.47638859659871996,-0.18169640375498305,0.3425526817470787,0.5287354372575729,0.5234674680680654,0.18794292859889813
"sample:Fc1C3Fv3V2LSS1",-0.18575338380874845,0.01103641822060329,0.4756102631706996,-0.181708636132508,0.3432967383353367,0.5284074282384686,0.5233515845771549,0.18758140939157456
"sample:Fc1C3Fv3V2LSS2",-0.18538828212726902,0.011510032523237939,0.4762452601331676,-0.18164478647510865,0.3431005928235927,0.528957795383421,0.5223815611554208,0.18787619918540382
"sample:Fc1C3Fv3V2LSS3",-0.18549409007882825,0.011368862396660375,0.4754023162750802,-0.18273803549293177,0.3431017073057767,0.5284513538591903,0.5233162165628021,0.1876770153981306
"sample:Fc1C3Fv3V3LTS0",-0.15075020032308434,0.015814740673380834,0.5072313757700515,-0.3380257865665841,0.3054457841351704,0.4844228578234899,0.4954571841413301,0.17899362163318705
"sample:Fc1C3Fv3V3LTS1",-0.13397868586130204,0.22614526188691164,0.599223301756502,-0.3337440793231511,0.30960158167062446,0.4956414908204966,0.29378098732364943,0.18064733903709237
"sample:Fc1C3Fv3V3LTS2",-0.14810414937692856,0.010969383446262948,0.5166894441014149,-0.33201105791526686,0.30412862853125006,0.4831208631421762,0.49311388377378906,0.17800060638742446
"sample:Fc1C3Fv3V3LTS3",-0.1503683997868407,0.016576300886251193,0.5056431672498194,-0.3357013595138413,0.3056199896341924,0.48653447281902135,0.4963641510891901,0.17957564822888392
"sample:Fv2V1LVS0",0.0716236646656496,0.12621288517630244,0.4686272328818461,-0.1645377768022547,0.32219813618205506,0.5376299443593526,0.5480684867936528,0.1975336240605542
"sample:Fv2V1LVS1",0.05744468185198585,0.14483605841390493,0.48446240890050535,-0.15571108066128864,0.349761561462434,0.5560166799462977,0.49792902241386866,0.19326626403613928
"sample:Fv2V1LVS2",0.05934978643033562,0.14508307083351576,0.4849173510922503,-0.15709182912977346,0.34893879345559103,0.555615396437104,0.49798696544549453,0.1927383126124953
"sample:Fv2V1LVS3",0.04735642004252533,0.15329837578961597,0.48269725696869054,-0.14640369826003655,0.39861289528784005,0.5487802536068842,0.4798020850258002,0.17194256272956868
"sample:Fv2V1Fv3V1LPS0",-0.10193482111012846,0.17697236524400092,0.3770943621485902,-0.1579639960165229,0.4105746670420401,0.5625502011519212,0.523289397076639,0.17964190228854854
"sample:Fv2V1Fv3V1LPS1",-0.09701963053202996,0.1539925310341581,0.3775759803532976,-0.1694527347754553,0.3523448590959211,0.5706817491728825,0.5506049530051835,0.20641043716416607
"sample:Fv2V1Fv3V1LPS2",-0.09751753722332615,0.17136443202470408,0.3723206715513797,-0.16980587139811232,0.3527772091814427,0.5693997014774912,0.5502029578021443,0.20561315816424175
"sample:Fv2V1Fv3V1LPS3",-0.09897756932451462,0.1714125032311767,0.37154478124918416,-0.1702379005798161,0.35176527095261273,0.5707495131359718,0.549731136212965,0.20517454160785623
"sample:Fv2V1Fv3V2LQS0",-0.19509581212494922,0.1615802533443471,0.35508115874315177,-0.21505221207125338,0.3458700861217702,0.5560409291776581,0.5417929070853282,0.2028599937068899
"sample:Fv2V1Fv3V2LQS1",-0.19302263538019296,0.16155427680650422,0.3586703363083564,-0.20799984423039788,0.3348864580582338,0.5624421347542179,0.5630335950735171,0.13869826462473459
"sample:Fv2V1Fv3V2LQS2",-0.19403476065825265,0.16253556264027377,0.357085609861237,-0.2160878632974195,0.34472504426710243,0.5561200609984325,0.5411637118709826,0.2019048381373079
"sample:Fv2V1Fv3V2LQS3",-0.18249356402357556,0.14847659081968764,0.35075116639923737,-0.2151575068082734,0.38895534215125416,0.5559003706356412,0.5070001037928186,0.24077184655890999
"sample:Fv2V1Fv3V3LRS0",-0.17171067938794202,0.14854819426168223,0.3845316104548836,-0.32775339066291936,0.33420690522638374,0.5326038019949897,0.5298921481173071,0.13044262339729543
"sample:Fv2V1Fv3V3LRS1",-0.18451215113242514,0.15204788443160383,0.39011152666820326,-0.33627101339783033,0.32480153921600946,0.524756796996927,0.5100888821422473,0.19108926101868773
"sample:Fv2V1Fv3V3LRS2",-0.17988493168807423,0.15192873941605786,0.3956313820391206,-0.3331254158530936,0.324402526597661,0.5253126523145667,0.5095724529974697,0.19028365550139545
"sample:Fv2V1Fv3V3LRS3",-0.18412094139780436,0.15371748170859267,0.39092175684609204,-0.3355519203904372,0.32434849259915277,0.5260969510522664,0.508573545633701,0.19086253070296869
"sample:Fv2V2LSS0",0.05388150795114606,0.25791210810578974,0.46512834373293743,-0.18709187967704188,0.33144427056206416,0.5270043094012907,0.5068311081154576,0.1864504256873956
"sample:Fv2V2LSS1",0.05527850258961225,0.25906947578129713,0.4645800306616189,-0.18523921005685404,0.3313264652604173,0.5272577021521814,0.5070195668387282,0.1866343264775367
"sample:Fv2V2LSS2",0.05741671164498816,0.25411962981339464,0.47525106685781654,-0.1861394401653198,0.32977644239680015,0.5240459912181971,0.5038233821238526,0.1854733511487773
"sample:Fv2V2LSS3",0.046241913626264994,0.2623980011919578,0.4623009061272331,-0.17387938333064032,0.3791266925145495,0.523197862153714,0.48947942402179784,0.16730107041257195
"sample:Fv2V2Fv3V1LTS0",-0.07639485176411284,0.28068381070388715,0.3615773616106064,-0.2143080156853856,0.32052993207956326,0.5267385297284899,0.54198429819554,0.2545081834959661
"sample:Fv2V2Fv3V1LTS1",-0.0663922046061235,0.28798894382206286,0.35623653353895796,-0.2214546332806384,0.32977984409773853,0.5435151849870741,0.5408258267270638,0.2001293187786391
"sample:Fv2V2Fv3V1LTS2",-0.06446566179112624,0.2882526220543083,0.35819774542694927,-0.22230742735363807,0.33004013624518574,0.542181083571318,0.5405047515553028,0.1999904544570483
"sample:Fv2V2Fv3V1LTS3",-0.06584785750584535,0.2703027317967082,0.3483705228759882,-0.2223940398505393,0.2780669177678003,0.5586950785561808,0.5746662125597122,0.17909970758682991
"sample:Fv2V2Fv3V2LPS0",-0.18619174548454306,0.256039652444737,0.34940895200743494,-0.23637132404301014,0.33641992900110307,0.5450376846843277,0.5229784087544542,0.19510881409643457
"sample:Fv2V2Fv3V2LPS1",-0.18832073965004484,0.25833218057093255,0.3469092913900447,-0.23342871876167032,0.3363787772062162,0.5459259701483713,0.5230694213180583,0.19539010760136058
"sample:Fv2V2Fv3V2LPS2",-0.1883133275276151,0.257557060572603,0.3466362262748269,-0.2366308323188005,0.33653530454047514,0.5449412820457095,0.5231031139490171,0.19544243948489318
"sample:Fv2V2Fv3V2LPS3",-0.18694161984603017,0.25581808425860453,0.34793063545800185,-0.23544810198761446,0.33690023774154004,0.5452455957071022,0.5235208593665628,0.1955755166057789
"sample:Fv2V2Fv3V3LQS0",-0.1649481387906664,0.23866044385709753,0.38159558315187264,-0.36537044274786773,0.31606969118510436,0.5090503761033235,0.4935354380736788,0.18469702434332053
"sample:Fv2V2Fv3V3LQS1",-0.16882874127013006,0.24544378131576258,0.38103087032441724,-0.3523866327002101,0.36111345730939554,0.5062498066429654,0.47694944007104084,0.16649558290995078
"sample:Fv2V2Fv3V3LQS2",-0.16640381028678697,0.2389239710147238,0.3802967868969141,-0.36609974206948215,0.31620865119604524,0.5093890353133161,0.49297358953759973,0.18461413910883728
"sample:Fv2V2Fv3V3LQS3",-0.1665476988990422,0.23940392609508543,0.3794387029960595,-0.3683082532380019,0.3155884923737794,0.50841264451364,0.49317113206800783,0.18446041933646437
"sample:Fv2V3LRS0",0.06985341325244099,0.2362503028880434,0.4955757416068811,-0.3060636623840631,0.30653992452689355,0.4956844783423245,0.4778605044417742,0.17892882617770842
"sample:Fv2V3LRS1",0.06826273897542122,0.23528594232216302,0.4950662998013876,-0.305104666525625,0.3071757478325219,0.49618300964408973,0.47856159398472115,0.17951464209156331
"sample:Fv2V3LRS2",0.07427627399146058,0.2102916997828819,0.470692665455411,-0.30923354632789135,0.26166335517208994,0.48498143191320386,0.5526354736759694,0.15492836128600954
"sample:Fv2V3LRS3",0.06644312097716633,0.23313302688501591,0.4960772470742666,-0.30504542088278297,0.30718941091113594,0.496151415200528,0.47898061305024103,0.17926229643877936
"sample:Fv2V3Fv3V1LSS0",-0.07676005637307312,0.24190740056190185,0.3787417532549605,-0.3425353279334063,0.3008373408191689,0.5000247992948349,0.5469114204643479,0.18754447307926483
"sample:Fv2V3Fv3V1LSS1",-0.09060760276111593,0.2642618495230717,0.39628293439239465,-0.3502699521982311,0.3239757772520801,0.5114737505888839,0.49305172164593614,0.18044675585712378
"sample:Fv2V3Fv3V1LSS2",-0.09194805694306998,0.26349222878183054,0.3907298679154091,-0.3381355403910703,0.3271715637936613,0.5167676164719007,0.4978466030958728,0.1821282104339809
"sample:Fv2V3Fv3V1LSS3",-0.09139985060792934,0.2625469443431212,0.39144065740551326,-0.338218009849106,0.32731797879324914,0.5165115354421982,0.49798359649590407,0.18217867878387264
"sample:Fv2V3Fv3V2LPS0",-0.18085052124032777,0.2464725175059459,0.37617243646525905,-0.3560257991648856,0.3168803405144017,0.5120270722752461,0.4919023076848825,0.1836615425209696
"sample:Fv2V3Fv3V2LPS1",-0.177655281144031,0.241961125331635,0.3804586463626354,-0.36072901771305016,0.3152343226430383,0.5112037649069544,0.49066708085048927,0.18320223099070893
"sample:Fv2V3Fv3V2LPS2",-0.17058280221384914,0.22606712336891777,0.35568455166803487,-0.36618936346682146,0.32838284276948554,0.5156908739668318,0.5013576161302569,0.18454588843750747
"sample:Fv2V3Fv3V2LPS3",-0.16376345723112096,0.22594488952140324,0.3670833227515326,-0.36596198148227077,0.29352267469281745,0.4965975698823015,0.5341172339080059,0.18816528030634086
"sample:Fv2V3Fv3V3LQS0",-0.14583813787218708,0.21332503665660438,0.4168669328645233,-0.4478076212227045,0.296229250787009,0.4778970236760998,0.46156340574217763,0.17244085697941147
"sample:Fv2V3Fv3V3LQS1",-0.14651469601051273,0.21245338393951524,0.41685885012029505,-0.44770523119356936,0.2963116995174725,0.477792898407073,0.46186177481726004,0.17257680164894737
"sample:Fv2V3Fv3V3LQS2",-0.14397556246136906,0.21019657155292942,0.4240863786172937,-0.4514206415868422,0.29421944639276837,0.47491961054326787,0.45831803715119673,0.17114159123239922
"sample:Fv2V3Fv3V3LQS3",-0.14648911061804618,0.21307484571065885,0.41661336745472677,-0.447778306947585,0.2963471913976305,0.47814359737574225,0.46143216165370043,0.1723523806386595
"sample:Fv3V1LRS0",-0.07534360859827817,0.008570156994368203,0.49673950568263425,-0.1513891426741085,0.33558806303363786,0.5440829795944397,0.52639788825544,0.1970804671504327
"sample:Fv3V1LRS1",-0.07459886516429011,0.004460896635419264,0.4962123055585132,-0.14847633658235537,0.33555661138316245,0.5442815911837117,0.5274845316197603,0.1976426420645466
"sample:Fv3V1LRS2",-0.06256347746121142,-0.003965900829992763,0.480794556028645,-0.16069836209733104,0.31000274612620343,0.527259082041425,0.5698294237969017,0.20068208640872195
"sample:Fv3V1LRS3",-0.07600444892300907,0.006929806222970196,0.49527956377100346,-0.1499379827130512,0.336000458815445,0.5446793279122433,0.5272569069443908,0.19702875952682222
"sample:Fv3V2LPS0",-0.16077079927675325,-0.0058708626658200355,0.4383870589525745,-0.20977160187112495,0.31736825599958196,0.5096377509221278,0.5639469209537675,0.2438064148630866
"sample:Fv3V2LPS1",-0.18731538477224097,0.0115269945661092,0.4733041192799011,-0.1917843121766535,0.33187791764195157,0.5374637858856336,0.5173392055058758,0.19321474164560556
"sample:Fv3V2LPS2",-0.1882717676869753,0.008171308748640825,0.47235501664786406,-0.19604109148303828,0.3311265997837014,0.5360569515901774,0.5182754272981549,0.19319498163652363
"sample:Fv3V2LPS3",-0.19084401769031192,0.020725146584984387,0.4708861892453947,-0.18623241642305383,0.3791033129153849,0.5324315389833054,0.49941855441914057,0.1735256609161196
"sample:Fv3V3LQS0",-0.1626681089969441,0.006580358120355046,0.5051551576750296,-0.3385142455797881,0.30767496808127426,0.4960823620784847,0.4801742230033196,0.1799813241150466
"sample:Fv3V3LQS1",-0.16356223499269237,0.007568557251752026,0.5013384813041036,-0.332720782884749,0.3098504626134672,0.4986133665677131,0.4835293001150729,0.18089648270222483
"sample:Fv3V3LQS2",-0.16316196709956848,0.007984795984145187,0.5018388848985539,-0.33364962692987127,0.30968812870437296,0.4980294543330889,0.48321788878366345,0.18086036905401046
"sample:Fv3V3LQS3",-0.16294471387118073,0.007372914325503227,0.5017342531847444,-0.3321731674478604,0.3097229309901087,0.4987637662586326,0.4836518102895225,0.1808472401079397
