head,0,1,2,3,4,5,6,7
"sample:Fc1C2Fv2V2Fv3V3LSS3",-0.5691382005114006,-0.5788661032953004,0.09752720596001299,0.12205341111908778,-0.21873459567620387,0.26316175580118467,-0.22920210744349437,-0.3833465964211155
"sample:Fc1C2Fv2V3LTS0",-0.6809915213147667,-0.49836570716345285,0.09812172019234935,-0.20986956904719364,-0.2239530586687301,0.2206990220453442,-0.2255115913303269,-0.29067258761727655
"sample:Fc1C2Fv2V3LTS1",-0.6750348269787355,-0.4987931131615446,0.07882992706912319,-0.2122238582556405,-0.2253887559635163,0.20178351904656236,-0.21784809687700596,-0.3245085761998294
"sample:Fc1C2Fv2V3LTS2",-0.6840342195294902,-0.5050090502288567,0.09995797122331775,-0.20709829171236802,-0.24527200144086703,0.17535347744153262,-0.19866823306531006,-0.3062768089285043
"sample:Fc1C2Fv2V3LTS3",-0.5968536543960783,-0.5807157370174834,0.21743814164654413,-0.19926039359604997,-0.23526740447123676,0.11354698945793842,-0.05819359661929741,-0.3846046450661369
"sample:Fc1C2Fv2V3Fv3V1LVS0",-0.6351134062547898,-0.49921304111853343,-0.050270704814254205,-0.20849168838878765,-0.26131703488047664,0.2349119521413265,-0.2158589129193799,-0.3624307997653965
"sample:Fc1C2Fv2V3Fv3V1LVS1",-0.6010235602521905,-0.5204093308712827,-0.052184469453965945,-0.19156523902659897,-0.273021327048559,0.24558312678621,-0.2244578532865026,-0.3785383780027361
"sample:Fc1C2Fv2V3Fv3V1LVS2",-0.6141929372899054,-0.5409124606527266,-0.07093943710240276,-0.22199176927041564,-0.26647823898655365,0.21346933281629346,-0.2277302131992539,-0.3277607945185177
"sample:Fc1C2Fv2V3Fv3V1LVS3",-0.6101294562645186,-0.5469639795115155,-0.05662269144461546,-0.21120258980282466,-0.27148328443565534,0.21418647202510455,-0.2294676998741029,-0.3294318514919192
"sample:Fc1C2Fv2V3Fv3V2LPS0",-0.560091995654833,-0.5859373782923498,-0.03884149229953885,-0.16745191509017585,-0.22592555447499976,0.22957007340141194,-0.28408776395698315,-0.3591307663448056
"sample:Fc1C2Fv2V3Fv3V2LPS1",-0.5658895264542928,-0.5451121657447826,-0.03740989162425383,-0.2022761995125763,-0.27741298349103166,0.2424101685238339,-0.2247587986826936,-0.3925168008217514
"sample:Fc1C2Fv2V3Fv3V2LPS2",-0.5640408247879971,-0.5803410069049791,-0.03333946077383647,-0.20480398168386152,-0.28143302389106556,0.21591172797571792,-0.23327588046516678,-0.3489498753374315
"sample:Fc1C2Fv2V3Fv3V2LPS3",-0.561709000770032,-0.5755399751900683,-0.04637978316992309,-0.19487769068374425,-0.22322758626094308,0.25528955131511966,-0.2271251155169891,-0.3827782757966576
"sample:Fc1C2Fv2V3Fv3V3LQS0",-0.5528451768105599,-0.6073388988225639,0.024526720952288465,-0.05758688260335327,-0.3026799268863319,0.21185791491424275,-0.2388457337422147,-0.3578235103889481
"sample:Fc1C2Fv2V3Fv3V3LQS1",-0.5557946750770645,-0.5568503433124647,0.0715442097870556,0.01208061184242705,-0.29535929024189256,0.24936378291273115,-0.22630412771385902,-0.41846444818067396
"sample:Fc1C2Fv2V3Fv3V3LQS2",-0.5387017134177278,-0.5910070720153151,0.022561363059955004,-0.057541010503320125,-0.26913907704668344,0.2507338939588495,-0.2689279965862265,-0.3860900491784689
"sample:Fc1C2Fv2V3Fv3V3LQS3",-0.552513637098849,-0.6019664048475462,0.01143046032862294,-0.06990858432073709,-0.22462862135640665,0.2287453338973334,-0.299836236067481,-0.3669646425723749
"sample:Fc1C2Fv3V1LRS0",-0.5911911069567976,-0.5241226526373209,-0.15814141376080498,-0.2395020372746176,-0.23636324162571065,0.26387593214933563,-0.23011067578402636,-0.3390716366394868
"sample:Fc1C2Fv3V1LRS1",-0.7333230614471727,-0.4604494017594388,-0.07035724374660533,-0.03292507851873148,-0.2389851949033521,0.2014308222846262,-0.18527934514256333,-0.3349219284256052
"sample:Fc1C2Fv3V1LRS2",-0.743828238766908,-0.4777650695355319,-0.06664066913078698,-0.04078277008582199,-0.184022885891332,0.20861638272653865,-0.18490643982452887,-0.31745907966900944
"sample:Fc1C2Fv3V1LRS3",-0.7459397513982619,-0.47687196506190277,-0.06672737577064851,-0.03865614025895914,-0.1825372109901145,0.20752844735897613,-0.18270571039317599,-0.3169399152763645
"sample:Fc1C2Fv3V2LSS0",-0.7113491712650285,-0.47519036622035893,-0.08475436196186734,-0.004795444717139194,-0.2403438490811518,0.2166295190230409,-0.19202352220143362,-0.34554829886483
"sample:Fc1C2Fv3V2LSS1",-0.7108681838303986,-0.4926398301257537,-0.0946086751012715,0.02970848574090899,-0.21781767061078308,0.2141690713376088,-0.21975764560059982,-0.3170688819705637
"sample:Fc1C2Fv3V2LSS2",-0.5651145599980673,-0.5496112002991407,-0.1757751818638494,-0.1930268201930275,-0.21630778245273508,0.2895492857201117,-0.221037228633985,-0.36184456975058904
"sample:Fc1C2Fv3V2LSS3",-0.706425560538136,-0.49778171407724336,-0.07738101809511262,-0.0017518166929352335,-0.21875530970300702,0.2185560393846506,-0.2218059148890234,-0.3199482926521412
"sample:Fc1C2Fv3V3LTS0",-0.699668587599911,-0.4819542264406697,0.020716009008967782,0.1284395164646604,-0.24651227656616614,0.20173520387834706,-0.19366208810007352,-0.34969662476785923
"sample:Fc1C2Fv3V3LTS1",-0.5562191248718201,-0.5805205006693085,-0.059599638376990324,-0.1493154426724249,-0.26362410754152493,0.22855225677081026,-0.25052128119476463,-0.3785159159543883
"sample:Fc1C2Fv3V3LTS2",-0.6961934589184687,-0.5013171806197387,0.032264576962298064,0.1301519566897602,-0.22715338230508428,0.2005696220643364,-0.2184563252193265,-0.3262900841304907
"sample:Fc1C2Fv3V3LTS3",-0.6846604100073465,-0.5058747953523137,0.06530463053986092,0.14321005690271177,-0.2284013114773746,0.2029866887538242,-0.2204453451599542,-0.3295301111116909
"sample:Fc1C3LPS0",-0.7129839814249056,-0.5223380274927685,0.14651516312249033,-0.03636150292575088,-0.23466371139713477,0.024155497517513932,-0.16118099300351457,-0.33822790738498915
"sample:Fc1C3LPS1",-0.6400432118904058,-0.47302686082140055,-0.09752215558006477,-0.03410944021134053,-0.18807803797487432,0.40599531507336223,-0.24049290205824703,-0.31284799974357613
"sample:Fc1C3LPS2",-0.78051778319211,-0.4161016412265358,0.01624901399882132,-0.028428579991084085,-0.20823378048474997,0.19246391657948142,-0.21317431829184313,-0.30121793302182054
"sample:Fc1C3LPS3",-0.5717620306690666,-0.6074667440351685,0.03602881674401705,-0.10691451527617772,-0.29703852519317636,0.22949951873958024,-0.1450795022595951,-0.35971317662445207
"sample:Fc1C3Fv2V1LQS0",-0.6277106333590656,-0.5477256174188294,0.2407502532284912,-0.0029907788463004042,-0.2463814898034025,0.022275356423880916,-0.24527905950135032,-0.3558715112958762
"sample:Fc1C3Fv2V1LQS1",-0.6175826727005688,-0.5465874768756164,0.23926775263475855,0.10229190214055446,-0.24593715269923622,0.07345600231576672,-0.2454127083602808,-0.3549828404720418
"sample:Fc1C3Fv2V1LQS2",-0.7446639960449273,-0.446579485478401,0.0977626134617842,-0.02505530276018254,-0.2318178645836589,0.20060074738977648,-0.18313328275688065,-0.3291489296810617
"sample:Fc1C3Fv2V1LQS3",-0.6074223331020295,-0.5391268211046102,0.23240269352930315,0.16703365964694078,-0.25724913641056385,0.1838648338015613,-0.22263326342533846,-0.33003054301613766
"sample:Fc1C3Fv2V1Fv3V1LRS0",-0.6997163910908741,-0.5060159649375561,0.0326702400952372,-0.04478724016673385,-0.2280165198998747,0.21119495981430247,-0.22194714086850054,-0.32467860425277034
"sample:Fc1C3Fv2V1Fv3V1LRS1",-0.7002310957416442,-0.505628487054685,0.032638164857936684,-0.04681512152757016,-0.22887327810345345,0.211630798493904,-0.21964157206107815,-0.3245710211153508
"sample:Fc1C3Fv2V1Fv3V1LRS2",-0.7182589035035578,-0.49280728191995227,0.040321583555701646,-0.043731523520547086,-0.220563787511477,0.20651027457377452,-0.2155521302602453,-0.3161475216556263
"sample:Fc1C3Fv2V1Fv3V1LRS3",-0.7141845626540568,-0.45204500840647327,0.028884103473618285,-0.03497239104791656,-0.240603776144499,0.2122240889735727,-0.24672211013508366,-0.34603080875433423
"sample:Fc1C3Fv2V1Fv3V2LSS0",-0.59394632939252,-0.5410253623118136,0.028612366732404537,0.03317596317376709,-0.2813647971850713,0.25378933089028244,-0.21236194341057424,-0.40487928385648086
"sample:Fc1C3Fv2V1Fv3V2LSS1",-0.6104827418640498,-0.5673697119679181,0.023824077394513612,-0.008179592085083261,-0.24410626028026822,0.2939642258146542,-0.2687956151427542,-0.29413266454172793
"sample:Fc1C3Fv2V1Fv3V2LSS2",-0.6129956698218854,-0.5601335586856675,0.022301712473587667,0.03567720621243188,-0.2419799217525181,0.24778904434025684,-0.24800180181846565,-0.35673223720285074
"sample:Fc1C3Fv2V1Fv3V2LSS3",-0.5856357795371517,-0.5733726096193181,0.03163558057343539,0.04192367789989285,-0.24810034833859812,0.25376838060109325,-0.25404067228485483,-0.36746066799563376
"sample:Fc1C3Fv2V1Fv3V3LPS0",-0.6185774037835048,-0.5438302876715063,0.07081677811361217,0.13474090699906782,-0.2444707308579854,0.2350288300395616,-0.24339157299963354,-0.35241529287904455
"sample:Fc1C3Fv2V1Fv3V3LPS1",-0.6138277055994508,-0.544228409287689,0.08858881229484472,0.14541278878953462,-0.24434514497702933,0.23518365742180075,-0.24312359482208437,-0.3520129892546454
"sample:Fc1C3Fv2V1Fv3V3LPS2",-0.6177580806070039,-0.5551721115555708,0.06442063879113787,0.12821233604714602,-0.21193376838496986,0.2485016592524981,-0.21681953109496635,-0.36863362934140254
"sample:Fc1C3Fv2V1Fv3V3LPS3",-0.6122908080108115,-0.5475060277358547,0.06954502632952783,0.13158502842193945,-0.24693739817712823,0.23723234311227212,-0.24475640404051294,-0.3549972183982921
"sample:Fc1C3Fv2V2LQS0",-0.5865249988390042,-0.5739122059739452,0.2512677783124085,0.07436947027789585,-0.27375761788991815,0.055647509977195045,-0.23763770131457654,-0.35133365229943053
"sample:Fc1C3Fv2V2LQS1",-0.6989419142005815,-0.5050479321455261,0.13964776135287,-0.07904016915375701,-0.19015007599164305,0.19451532855837064,-0.2480815930027542,-0.30841562863747624
"sample:Fc1C3Fv2V2LQS2",-0.588003722036123,-0.5664321140627372,0.2514179531320333,-0.07109941187505735,-0.25482172276711074,0.024105099592155302,-0.25365369621257,-0.367810828662451
"sample:Fc1C3Fv2V2LQS3",-0.705791048770062,-0.44998438042416644,0.1633599891141432,-0.06549099649663472,-0.2310619321121732,0.2105689635665575,-0.24096062299396903,-0.33556902339502875
"sample:Fc1C3Fv2V2Fv3V1LRS0",-0.6319264236858698,-0.5387634107016751,0.058487163729483156,-0.14039528008136531,-0.2435972376073094,0.22634947938142996,-0.23675851854951666,-0.3473371593344457
"sample:Fc1C3Fv2V2Fv3V1LRS1",-0.6215203229288149,-0.5467868871799993,0.060635245493293265,-0.1220482858219881,-0.24640505666780177,0.23018111579026773,-0.23955394109564346,-0.35366549508537115
"sample:Fc1C3Fv2V2Fv3V1LRS2",-0.6101296490727339,-0.5539989707681849,0.05481375439608329,-0.11502573657360224,-0.24992973169465166,0.2336840599804005,-0.2438963950552176,-0.35781688301429493
"sample:Fc1C3Fv2V2Fv3V1LRS3",-0.6168849399775758,-0.563914206741322,0.03913814731639555,-0.11210806495838722,-0.19729220500109595,0.2512083315915108,-0.2006068446474324,-0.38089470897547345
"sample:Fc1C3Fv2V2Fv3V2LPS0",-0.53643184685654,-0.5942364122593717,0.03009394155783709,-0.046149746631191146,-0.2707373872122612,0.2562248621205132,-0.2657502964354745,-0.38277327849765275
"sample:Fc1C3Fv2V2Fv3V2LPS1",-0.5401495592734894,-0.592893363591424,0.03046846630118215,-0.044381847474801804,-0.2668405673678772,0.256745325685344,-0.26426519930465114,-0.3832227693964294
"sample:Fc1C3Fv2V2Fv3V2LPS2",-0.5450581736419129,-0.6092424538683939,0.025673910751733177,-0.0445881962334055,-0.2237849573010905,0.23405054518237467,-0.3004995760255186,-0.36596257022814466
"sample:Fc1C3Fv2V2Fv3V2LPS3",-0.5448098577020566,-0.5905948373988652,0.03848847504020973,-0.007421910405866413,-0.2672218457225408,0.25638733938854036,-0.2635455389902786,-0.3824202868202818
"sample:Fc1C3Fv2V2Fv3V3LQS0",-0.5656390084334001,-0.5688339353041871,0.10811513890899166,0.13297810377481373,-0.25599605999405245,0.2443593262596882,-0.25519578025440537,-0.3697810940512699
"sample:Fc1C3Fv2V2Fv3V3LQS1",-0.5642634593944486,-0.5770545187130027,0.11312103453399018,0.11020357151332348,-0.25827056202684534,0.2728889936182391,-0.26882848636331913,-0.3320132438152889
"sample:Fc1C3Fv2V2Fv3V3LQS2",-0.569938331961965,-0.5351041210638476,0.11016375293933467,0.13248074031077842,-0.2678529978065861,0.2460967724459985,-0.27566834899144466,-0.38838742241214214
"sample:Fc1C3Fv2V2Fv3V3LQS3",-0.5602779552163536,-0.5764049100630864,0.09301822425783612,0.09927873521972569,-0.25914671837407155,0.24686494938717593,-0.2585954018184593,-0.3746550794013125
"sample:Fc1C3Fv2V3LPS0",-0.6923260487661106,-0.4963355494707677,0.08629148929107873,-0.20339976318405487,-0.1917092312620645,0.19687726051017426,-0.2394811491084772,-0.30439066002204257
"sample:Fc1C3Fv2V3LPS1",-0.6738785973672532,-0.470389414739201,0.03706254761459374,-0.20824015966455656,-0.23650632629703236,0.21811836495023343,-0.24268869508317434,-0.3427465123828336
"sample:Fc1C3Fv2V3LPS2",-0.68796404674404,-0.49029098226414497,0.08263809984304055,-0.1955552541051392,-0.21970049552059445,0.21161856881646415,-0.21846144535443754,-0.31697504734277937
"sample:Fc1C3Fv2V3LPS3",-0.5888636419351257,-0.5708658854789873,0.17460583018219925,-0.17099167557084957,-0.25629142015933243,0.027764109529463572,-0.2545322792239622,-0.3693014811273488
"sample:Fc1C3Fv2V3Fv3V1LVS0",-0.610759543891583,-0.5301032535613063,-0.059785961106651804,-0.21632063514888833,-0.24420176782696207,0.2394742383524034,-0.2455493919472598,-0.34397299842059137
"sample:Fc1C3Fv2V3Fv3V1LVS1",-0.6081249205059391,-0.531629818604912,-0.060188538949945324,-0.21590971979247597,-0.24488242670100305,0.24047571832424222,-0.2462547827795881,-0.3447850890853669
"sample:Fc1C3Fv2V3Fv3V1LVS2",-0.6148732332698162,-0.54468780733877,-0.05514082967416355,-0.2123281916989418,-0.26911782857038696,0.21372654954077994,-0.2272988571658316,-0.327649375637383
"sample:Fc1C3Fv2V3Fv3V1LVS3",-0.6139518883824375,-0.5367630212456664,-0.06554474419591966,-0.2154289147725301,-0.2133888633687823,0.25033938080829055,-0.22119374097715075,-0.3565270302828643
"sample:Fc1C3Fv2V3Fv3V2LPS0",-0.5623151494926065,-0.5780565455716011,-0.055155695260099086,-0.1812532514154924,-0.222486014828877,0.2567242561352691,-0.22619869747162943,-0.38364591706952644
"sample:Fc1C3Fv2V3Fv3V2LPS1",-0.5563743095874373,-0.5720288458249584,-0.03697864900021146,-0.18254478620213213,-0.25812879637019703,0.2454106826417249,-0.2542216842839814,-0.37020948703864565
"sample:Fc1C3Fv2V3Fv3V2LPS2",-0.5613846982887951,-0.5526605770836805,-0.020657946192843474,-0.146759621500612,-0.2855855201819202,0.2494835083189923,-0.22346364761133392,-0.4046124784980429
"sample:Fc1C3Fv2V3Fv3V2LPS3",-0.5627780125960501,-0.5724374650664746,-0.03314331684662812,-0.19271250133816,-0.2562566134047869,0.27108546281964985,-0.26419442740874904,-0.3292509589407926
"sample:Fc1C3Fv2V3Fv3V3LQS0",-0.5371243652927424,-0.5936006896120509,0.04207493713902431,-0.035848626898019806,-0.2675900070475072,0.2536699907833709,-0.26748956771103183,-0.38545644135918256
"sample:Fc1C3Fv2V3Fv3V3LQS1",-0.5380797000191446,-0.5926663680236093,0.02297427331377543,-0.05701416840830414,-0.2668669950813172,0.25185622939476704,-0.2661150830674285,-0.3872616547281165
"sample:Fc1C3Fv2V3Fv3V3LQS2",-0.5497468188195362,-0.5402753891137335,0.024098800153318837,-0.0602629936355197,-0.28380352082117993,0.25455258040205514,-0.2944992284577501,-0.41182193769031683
"sample:Fc1C3Fv2V3Fv3V3LQS3",-0.5475512123431231,-0.6104318025064029,0.04556386112925823,-0.03806365714261042,-0.30659986714543663,0.21193109311481675,-0.2373055103575651,-0.3588921912020077
"sample:Fc1C3Fv3V1LRS0",-0.5816421328423402,-0.5103825090983533,-0.15463461935056708,-0.1720748682217817,-0.2296597938282133,0.36943361297873806,-0.22323865494115167,-0.32957576606020134
"sample:Fc1C3Fv3V1LRS1",-0.7504284853366883,-0.4490734246468317,-0.04184168138666024,-0.03351156291426702,-0.23260273626407876,0.1976620447352062,-0.179684608674002,-0.32688762760352713
"sample:Fc1C3Fv3V1LRS2",-0.5922950604236494,-0.5044716069211508,-0.1485844075990466,-0.036918862508835394,-0.24132265155243707,0.3876571408484436,-0.2629731312894277,-0.3059167890691459
"sample:Fc1C3Fv3V1LRS3",-0.5851831124150265,-0.49001511969237055,-0.14672438219155348,-0.03752753919683994,-0.2204957667051099,0.30609964827660496,-0.3898192519560438,-0.3165993049328534
"sample:Fc1C3Fv3V2LSS0",-0.7120621391553531,-0.5109036443748786,-0.07846114912194507,0.016374754971762252,-0.24553292761955012,0.18756425567607815,-0.19936293309431657,-0.3005134672179128
"sample:Fc1C3Fv3V2LSS1",-0.5683502156498719,-0.5634341506954954,-0.14898225172114915,-0.21791534886129638,-0.22045974430654008,0.22488798024087062,-0.2647612573470957,-0.347219748423109
"sample:Fc1C3Fv3V2LSS2",-0.5598398840580646,-0.5440551078645057,-0.17153095750423733,-0.21235888637222924,-0.24051222815622725,0.28001599813799766,-0.2392314697333924,-0.35011054054987906
"sample:Fc1C3Fv3V2LSS3",-0.5320591291169618,-0.5153003147152676,-0.1585591143775215,-0.0037944631178203378,-0.226990017632032,0.35419994812025446,-0.39595765880236616,-0.3040702865422362
"sample:Fc1C3Fv3V3LTS0",-0.7017156056528913,-0.5019618213290444,0.006018671994937422,0.10358449665348446,-0.22751184414643733,0.19884587377020554,-0.2163514793020848,-0.3267327394264863
"sample:Fc1C3Fv3V3LTS1",-0.5438837325286138,-0.5338012145049024,-0.09153193539853755,0.057967299737298486,-0.23905414193665453,0.4390040012116882,-0.2391783132068377,-0.3169081641134989
"sample:Fc1C3Fv3V3LTS2",-0.6872574044724199,-0.5163401916383102,0.04539551650525276,0.12385136103253408,-0.19989630828740187,0.2155020180643199,-0.19618082309864252,-0.3446499452197383
"sample:Fc1C3Fv3V3LTS3",-0.6985183291388354,-0.5006876234794205,0.02407136709320115,0.1277454660902082,-0.2262325924375436,0.20057122996576887,-0.21722078925864596,-0.32540872341432003
"sample:Fv2V1LVS0",-0.6331654541879901,-0.5566282460269477,0.2093136380035678,-0.017732234730787454,-0.26965702942947345,0.010657277356925387,-0.23756829777808447,-0.3404007710838455
"sample:Fv2V1LVS1",-0.6078597762120677,-0.5278241340922536,0.16225826065415735,0.17653933662251092,-0.24203892158596405,0.24177177510985035,-0.2454609206029592,-0.34223793048408907
"sample:Fv2V1LVS2",-0.6103805980455862,-0.530256050332239,0.20154382925121006,0.16919394734151455,-0.2429484040530765,0.1968658253025848,-0.24697217002249439,-0.3438636455336591
"sample:Fv2V1LVS3",-0.6073883529434905,-0.5278925635907872,0.16248418268146908,0.17723002374161265,-0.2420755861304232,0.24156294885238533,-0.24589103605793305,-0.34231796593917074
"sample:Fv2V1Fv3V1LPS0",-0.6672354958007138,-0.4707773405911813,0.0349713279746161,-0.03969022917056487,-0.2518251427039802,0.21295574637885537,-0.3138107234293313,-0.35089023654791923
"sample:Fv2V1Fv3V1LPS1",-0.6804238230631873,-0.5342450870984671,0.03637087671774364,-0.03386066622142715,-0.2749971629906868,0.2258537430266053,-0.20957890901893578,-0.28032044258567745
"sample:Fv2V1Fv3V1LPS2",-0.681638555818333,-0.5145724523416474,0.01574029744152905,-0.044081484327158506,-0.23541655078031637,0.22278520514608555,-0.23142663070148442,-0.3313316327757447
"sample:Fv2V1Fv3V1LPS3",-0.697930719450872,-0.5265107229865289,0.03733715372456133,-0.03702783460159296,-0.2647057076174471,0.1821175208112079,-0.19861603303264927,-0.3003827795233203
"sample:Fv2V1Fv3V2LQS0",-0.6112614842331314,-0.514654556812647,0.008959074634451765,0.014381129409462783,-0.2611234279629597,0.2218671833957208,-0.27207586239500126,-0.41202819872750074
"sample:Fv2V1Fv3V2LQS1",-0.6029435897931513,-0.5606980704420791,0.01763260534296708,0.027425209475268546,-0.2544432111033358,0.24023433509529935,-0.25557469830070445,-0.3650223836933578
"sample:Fv2V1Fv3V2LQS2",-0.5904586405625902,-0.611485787077264,0.04499070276699081,0.018238613414693565,-0.2171800186699065,0.2289731842325653,-0.23348965183810835,-0.34781261982592865
"sample:Fv2V1Fv3V2LQS3",-0.642317887158521,-0.5461674347279278,0.0110361523749762,0.03757291667659926,-0.2446511360175137,0.27032598928547624,-0.26189349249923016,-0.29338852073798327
"sample:Fv2V1Fv3V3LRS0",-0.6089471833948396,-0.5474644152899617,0.0976281268240155,0.1440911541513107,-0.24668284660971007,0.23393173662481093,-0.24241558113537204,-0.3533139280950006
"sample:Fv2V1Fv3V3LRS1",-0.6186097517000994,-0.5523789589164289,0.08814534690011824,0.14063387315608547,-0.21359263857918462,0.24277846033207096,-0.21474890404122493,-0.36602142634767043
"sample:Fv2V1Fv3V3LRS2",-0.603600742819863,-0.5865744682294581,0.10970678263660844,0.12844883737803964,-0.22311473426570383,0.25070027522806987,-0.23907006590123528,-0.30541209120217455
"sample:Fv2V1Fv3V3LRS3",-0.6243148681986596,-0.5239177361264578,0.07665611772887479,0.13704247037043982,-0.21846066180391677,0.23147110502256554,-0.22731656564866842,-0.39762746109045766
"sample:Fv2V2LSS0",-0.7020204807206094,-0.4823351833043561,0.14779802092033317,-0.06816858887781184,-0.21452400040446798,0.20454467297166726,-0.2609479125295824,-0.30344014410395537
"sample:Fv2V2LSS1",-0.5712190415856224,-0.5512273331128764,0.2389201052744629,0.1484855414362274,-0.2391822456372047,0.2280440663075274,-0.25024806432003915,-0.344804472907827
"sample:Fv2V2LSS2",-0.7027604122481471,-0.4889490376305221,0.15063955959365416,-0.06636055984740594,-0.21427983197297143,0.21687156979466507,-0.2188689660903404,-0.3148140598292067
"sample:Fv2V2LSS3",-0.7014260670617809,-0.4882943870697231,0.14205671808423348,-0.09474633850145679,-0.21349300000613616,0.2172188409104534,-0.2200382269211754,-0.31501266162716995
"sample:Fv2V2Fv3V1LTS0",-0.632649496825833,-0.5795597633567935,0.10820075764652091,-0.11012807198565781,-0.20878443251081374,0.2014680238151573,-0.2135248455194356,-0.33204869392354486
"sample:Fv2V2Fv3V1LTS1",-0.6307914409744632,-0.5531997801008421,0.10505283437214191,-0.11013231429980423,-0.27973200555516775,0.163677923595503,-0.26112347678314535,-0.31572299392872705
"sample:Fv2V2Fv3V1LTS2",-0.5888162423171325,-0.5677147273647883,0.0649434016740021,-0.11691569881226302,-0.208661966266007,0.22248062376490513,-0.2360450361475723,-0.4054057126634737
"sample:Fv2V2Fv3V1LTS3",-0.5873343450991682,-0.5682653409125353,0.06533554047071541,-0.11926250507129496,-0.20831023695923725,0.22267858051647743,-0.2375926636776482,-0.40520539550174234
"sample:Fv2V2Fv3V2LPS0",-0.5421717395309157,-0.5918936269318965,0.023997617002732948,-0.049492769305304884,-0.2658819607850869,0.2574092767860057,-0.26525978253258314,-0.3812752474793736
"sample:Fv2V2Fv3V2LPS1",-0.5380335511205885,-0.5952537236715771,0.03260958805870896,0.004140589484564089,-0.26686720039671685,0.25729745814261973,-0.2674270822461989,-0.3823284499956843
"sample:Fv2V2Fv3V2LPS2",-0.5482288792995986,-0.6108921824337198,0.0318503883089535,-0.03213781275007885,-0.30203554556879386,0.21930361213520316,-0.23891566073941958,-0.35750288540142267
"sample:Fv2V2Fv3V2LPS3",-0.5551711089685596,-0.5928610417653073,0.04226369736147786,0.018874981478815167,-0.22553695257995698,0.21688639532792753,-0.34332647839222524,-0.34982659084249634
"sample:Fv2V2Fv3V3LQS0",-0.5680904246509555,-0.5360029991312163,0.10774780826577474,0.12938422250612147,-0.26911555897228395,0.24650821187867597,-0.27729128002883946,-0.38928684865793634
"sample:Fv2V2Fv3V3LQS1",-0.5637343516477028,-0.5443352125943656,0.10521584978205453,0.11423119633983576,-0.26473153432327295,0.23429773724187544,-0.27149286106367615,-0.40385272970384056
"sample:Fv2V2Fv3V3LQS2",-0.557510427280154,-0.5761881511021694,0.10600622034005736,0.09867037099346936,-0.2601683987448426,0.24741159109926975,-0.2592085407610985,-0.37433543570087574
"sample:Fv2V2Fv3V3LQS3",-0.5625188740595982,-0.5375703866004466,0.10984579125217012,0.10403887660623906,-0.27271267230137286,0.2485069968385976,-0.2825432031174633,-0.39464138066894827
"sample:Fv2V3LRS0",-0.6930080366774963,-0.4640507127164249,0.0843609016785628,-0.2027356203220157,-0.22454352290191631,0.19906659555801245,-0.22539925445521727,-0.33959707978011056
"sample:Fv2V3LRS1",-0.6886477766845397,-0.49867891183973484,0.0769559046665047,-0.20472613908131204,-0.24397510533915784,0.21105464784164046,-0.20385373802948137,-0.28917869278042035
"sample:Fv2V3LRS2",-0.6805980580453665,-0.4993371796498325,0.05901248885035198,-0.21162808220985552,-0.22378645687709023,0.2333820667343502,-0.22919936500565238,-0.28653067743314986
"sample:Fv2V3LRS3",-0.5989994733474223,-0.5458789013143635,0.21258697979236377,-0.06859676532615992,-0.29797488122162086,0.07419559319350348,-0.21231671953174436,-0.39235788581062925
"sample:Fv2V3Fv3V1LSS0",-0.6099645074529456,-0.5514469311055179,-0.018190675800635485,-0.20029751325934697,-0.20358500118765085,0.2512856661881392,-0.2149854938106786,-0.3641283922311135
"sample:Fv2V3Fv3V1LSS1",-0.6092429643459096,-0.5656929893709208,-0.038759741659134594,-0.2259333181717347,-0.21243781469064185,0.22532952297637202,-0.22366790078829177,-0.33216821259670654
"sample:Fv2V3Fv3V1LSS2",-0.6085204295899094,-0.5148042401455861,-0.048075651783815065,-0.22054432280250674,-0.24354270484051266,0.2260252770797693,-0.251412653426528,-0.37432554978520505
"sample:Fv2V3Fv3V1LSS3",-0.6077942883193745,-0.5460467937548723,-0.02224270941641579,-0.21224208311456305,-0.23897017221741448,0.26343324805322726,-0.25258172619311375,-0.3107671384705756
"sample:Fv2V3Fv3V2LPS0",-0.5598660781707359,-0.5840088031967321,-0.028400105434488693,-0.17247687193922187,-0.28689490971074677,0.24934722186406505,-0.2399721019282016,-0.33594570839156046
"sample:Fv2V3Fv3V2LPS1",-0.5665814777194638,-0.5586883911402329,-0.03377255192883571,-0.18239505128474207,-0.3068530466465433,0.2488715588691309,-0.2108467511289775,-0.3631693450741062
"sample:Fv2V3Fv3V2LPS2",-0.5593541532173321,-0.5577612272670632,-0.0313579011846755,-0.1654570990320218,-0.2833816081697229,0.2807116335164554,-0.2317111781198681,-0.36724889100340147
"sample:Fv2V3Fv3V2LPS3",-0.5627515407993747,-0.5268382875771714,-0.02829665937861536,-0.19124829741564658,-0.2686758753555761,0.23306962090761757,-0.31577046950894777,-0.37703626652127686
"sample:Fv2V3Fv3V3LQS0",-0.5531442558474222,-0.5975412612751374,0.041778331738852086,-0.023726445692811696,-0.2212563867008445,0.26748109290980926,-0.2305827321794025,-0.4012462834334618
"sample:Fv2V3Fv3V3LQS1",-0.5427632996582655,-0.5892700481667262,0.06958493358657367,-0.0017184533104939127,-0.26619969352282813,0.2540351735892037,-0.26678460457195274,-0.38308435536428564
