head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
"sample:Fc0C1Fc1C3Fv3V1LQS2",-0.11258267493736732,-0.1287357921361226,-0.10851582167653359,0.30985397922091884,0.021058112158353303,0.2917969713295041,-0.09838506363697794,-0.09448772317144082,-0.12123489431219536,-0.10117180521295889,-0.22149431513970183,0.0947746812368398,0.2580112914294092,-0.01428134608304152,0.67929355440878,0.3841633454249942
"sample:Fc0C1Fc1C3Fv3V1LQS3",-0.11839056303151729,-0.12866011025699595,-0.10815853030049385,0.30919951828915915,0.02410322338630197,0.29185775557084503,-0.09830698683521451,-0.09353070075754802,-0.12083011433161647,-0.10117581830368151,-0.22215577846710513,0.09441469594883944,0.2577022463118317,-0.014357543877325267,0.6788717320327408,0.3838831430106223
"sample:Fc0C1Fc1C3Fv3V2LPS0",-0.2001437513170164,-0.1318596568371049,-0.10924261042913075,0.118756571267013,-0.18919699302773196,0.2834183149015186,-0.10078789619473708,-0.20585969168367882,-0.1321539065681705,-0.1061401812235674,-0.01951521097814534,0.09716788358076918,0.26359588857181315,-0.014727182178816418,0.6959013610829704,0.3941184613904333
"sample:Fc0C1Fc1C3Fv3V2LPS1",-0.1261367793448444,-0.13168534912600063,-0.11007945645946862,0.133739790492916,0.013551105787596359,0.289597402662797,-0.10072598563056184,-0.21803406281998658,-0.12815791316232844,-0.10494385000778933,-0.22495037218905503,0.09731189418488635,0.2633547167541666,-0.014695353327910414,0.6951033022915694,0.39339496747830927
"sample:Fc0C1Fc1C3Fv3V2LPS2",-0.12516692816202185,-0.1314392540350721,-0.10978379850599411,0.14894443816097797,0.015476967923991402,0.29018494890559354,-0.10053721149104633,-0.21593104234290947,-0.12820124180293824,-0.10474630006411521,-0.22421298691853953,0.09642434429283782,0.2629482543177009,-0.014630028775271996,0.6935868185985307,0.39273946439598234
"sample:Fc0C1Fc1C3Fv3V2LPS3",-0.2004886155420166,-0.1319913983231896,-0.10939257182620432,0.11293744606264666,-0.18907988403495873,0.28292528029033953,-0.10088860267825062,-0.20483743641383145,-0.09948725695809613,-0.10624608566919727,-0.02304663766009243,0.1330577151157158,0.26375564443074667,-0.014718975547151979,0.6964393263843751,0.3943264008540991
"sample:Fc0C1Fc1C3Fv3V3LVS0",-0.19167482227956767,-0.1281299401554842,-0.11151815967024054,0.11858327786461356,-0.18146294460164622,0.2854390794580162,-0.09758551365493986,-0.0883248160549249,0.059287724147257574,-0.10102301569925815,-0.15647471201458274,0.290058137037876,0.25483231084840063,-0.014289275383958383,0.6747028440206458,0.38198213726871316
"sample:Fc0C1Fc1C3Fv3V3LVS1",-0.19719486658750005,-0.1313142623631018,-0.11682836702678084,0.11341027941714953,-0.19613526976108897,0.3085867726677897,-0.09986274634251714,0.08657534090591859,0.00014513501227972467,-0.10151535906165483,-0.21607689628933502,0.10203095527636351,0.2611692152313348,-0.014652832498551498,0.6910732566221481,0.39087856370588825
"sample:Fc0C1Fc1C3Fv3V3LVS2",-0.2007281080806345,-0.1341780044219934,-0.11665541500185572,0.12522097981531732,-0.18960415354195037,0.2990629370224751,-0.10221291315118158,-0.13940528140920924,0.03202561851902533,-0.10616128112040618,-0.014627885028946852,0.11837284613905251,0.26682988162674004,-0.014933878644864184,0.7065495310153105,0.39998826591242703
"sample:Fc0C1Fc1C3Fv3V3LVS3",-0.20102113611081057,-0.13445953728483048,-0.11701703295534505,0.1248791731765884,-0.1898066635491099,0.3002321444876469,-0.10245814046765567,-0.10845167548811803,0.05372903329420606,-0.10625898158921931,-0.01494396425135487,0.12532723097119913,0.26738539010100393,-0.0149769323311153,0.7080993038770097,0.40070699847791125
"sample:Fc0C1Fv2V1LPS0",-0.20800797518738798,-0.13498359440018307,-0.1155648249197665,0.10628093232569484,-0.009219825285026895,0.181930473379109,-0.10291225299484971,-0.005032741295948589,-0.1249360761819287,-0.10658520184530358,-0.29758900939167016,-0.10837376481831444,0.2700158437098611,-0.014905169103511695,0.7123666581365526,0.4027291747590302
"sample:Fc0C1Fv2V1LPS1",-0.20665118741916264,-0.13203543763864234,-0.028128316554990273,0.3310969064666525,-0.005970437723722711,0.14427446856166004,-0.1006963641580689,0.003133577713001309,-0.13069135148853955,-0.10078753736585423,-0.2241727060219567,0.09761565098377752,0.2648491012680073,-0.014629599389012949,0.6971902635554994,0.3936893586456317
"sample:Fc0C1Fv2V1LPS2",-0.21140075555314525,-0.12742355591342117,-0.03036924754681973,0.33113079019964353,0.00392696284231361,0.1691501580995644,-0.10032413835836279,-0.004054312823698146,-0.1322633333792299,-0.09821458750511465,-0.2260125592435681,0.09393643455149422,0.2730139099947894,-0.017443810275987303,0.6907280016539746,0.38833364554092537
"sample:Fc0C1Fv2V1LPS3",-0.20577680877666138,-0.13336757647613662,-0.11461434778696346,0.1038694129868487,-0.02469913040571199,0.15407990830255658,-0.10170139465749327,-0.005503575141553568,-0.12441352638532005,-0.10564060640829523,-0.22652905472536744,-0.10498179945921883,0.26697005710920907,-0.014676436181975075,0.7038290864957456,0.47474257903629247
"sample:Fc0C1Fv2V1Fv3V1LQS0",-0.20354109807252474,-0.1299653354763939,-0.11429759494035625,0.3280062937475006,0.0174757038945876,0.1731633632471786,-0.09922009192302912,-0.09426303677664039,-0.12007031682503015,-0.09900104164882637,-0.2235982277130119,0.09603978987993982,0.2609467138783293,-0.014422839442877727,0.685961934526149,0.3869418423673183
"sample:Fc0C1Fv2V1Fv3V1LQS1",-0.20189328584788663,-0.13451687031611975,-0.1195376068914751,0.32300171293052327,0.019168354169320126,0.1762006010224485,-0.08958429559576933,-0.1019686932050594,-0.12232918177184812,-0.10066192333042706,-0.22453440273492445,0.09920862963724544,0.26256099474125094,-0.016655956668440577,0.6886534466148633,0.3793064204370523
"sample:Fc0C1Fv2V1Fv3V1LQS2",-0.204210000201497,-0.1304418321213977,-0.11488977592004282,0.314966201692,0.017893722214318272,0.1730271682953586,-0.09919348086911976,-0.11725371273716048,-0.11973700080727327,-0.09921639251980048,-0.22425759859947994,0.09566579818972698,0.26160413221729706,-0.014351098491784212,0.6872801364818258,0.3878305686344098
"sample:Fc0C1Fv2V1Fv3V1LQS3",-0.20468999136638794,-0.1305112390693197,-0.11549302730648754,0.2894927658021595,0.018737161166325296,0.17293465744274525,-0.09953558705556668,-0.15753302688795748,-0.12091173261886676,-0.09937576027562314,-0.22510414822110844,0.09618063790279036,0.26225988691623814,-0.014312825362006967,0.6888231485010328,0.388667520978274
"sample:Fc0C1Fv2V1Fv3V2LRS0",-0.2063749761701946,-0.13721061970073825,-0.12021941412949771,0.1161264698405865,0.014912605052707768,0.18759049272308218,-0.09316573860456176,-0.2258960476268529,-0.13494576388519283,-0.11038753659178034,-0.22869644604960565,0.09832186503576634,0.268037249713279,-0.016909935015063434,0.7053662181541386,0.39177373155147244
"sample:Fc0C1Fv2V1Fv3V2LRS1",-0.20743277004918997,-0.13339112407576498,-0.11536196977683154,0.11301932057621229,0.01135094541633965,0.18468752370685063,-0.10178306160818887,-0.2310282758132004,-0.13316417930870272,-0.10879025067552923,-0.22775941607801703,0.09568395332454141,0.2664879759910131,-0.014734141626291533,0.7030708415455043,0.3987294690201407
"sample:Fc0C1Fv2V1Fv3V2LRS2",-0.20759814341519814,-0.13379308010534327,-0.11511885665655663,0.10704451586186421,0.009234783912023453,0.18440033675309392,-0.1020272569523564,-0.2276372214492817,-0.13172214469834415,-0.10922017050215846,-0.22829025101912592,0.09618606042127174,0.26696994444671596,-0.014667808040878761,0.7045181114820852,0.3993653473180468
"sample:Fc0C1Fv2V1Fv3V2LRS3",-0.21218433008609527,-0.1345511501044536,-0.11133870157932661,0.13373617970716234,0.016213126946865622,0.18417257467782955,-0.10702434496648454,-0.22846749426288188,-0.1295354399460497,-0.10440550820558908,-0.23070496311924976,0.08214130580624347,0.2646652116834264,-0.013780561643591656,0.7044662349705694,0.3931869121664371
"sample:Fc0C1Fv2V1Fv3V3LSS0",-0.21449490730185497,-0.1282912023284834,-0.12083712619764915,0.10367062102279548,-0.025828200213984097,0.1389323313203848,-0.11093703214396965,-0.142013069760746,0.07268061817989094,-0.1041805170624687,-0.22848400345899303,0.1078034421634824,0.27854259442380436,-0.011631445890492228,0.7260542128256493,0.41821227378264375
"sample:Fc0C1Fv2V1Fv3V3LSS1",-0.21878630820869105,-0.13955475518498175,-0.11596824574206992,0.10769921114349862,-0.012179347455699457,0.1556681590005205,-0.11097083739658549,-0.09860667527927734,0.09791670912280429,-0.10567883346566236,-0.2364293218214146,0.0876885732403826,0.2748255512425483,-0.014287356570076227,0.7312045998946376,0.4079869669590893
"sample:Fc0C1Fv2V1Fv3V3LSS2",-0.2137179435173034,-0.1284067369582116,-0.12023281874201983,0.10500237818967326,0.0029798239328973834,0.18451066806610483,-0.11032557121100046,-0.09260361244522533,0.0947793933580041,-0.10455733442828498,-0.2278807560904157,0.10697126408666709,0.2773343948445593,-0.011968967122135686,0.7236738484798183,0.4165397604988896
"sample:Fc0C1Fv2V1Fv3V3LSS3",-0.21222452115525742,-0.1270206949613216,-0.11974311655354827,0.10204068557557752,0.007094959058867357,0.1839511766518419,-0.10955669202720071,-0.18095832247575006,0.033558318879311023,-0.10291208983874059,-0.22660969708626377,0.10578781653257567,0.2752026601611677,-0.011566388319372843,0.7173633048847758,0.41315656897290537
"sample:Fc0C1Fv2V2LTS0",-0.20520149677335994,-0.13293825986381674,-0.028309930705693473,0.3167657925183746,-0.193790110336984,0.041063202236701964,-0.09979717679676418,0.020942608125516186,-0.12206786762542861,-0.1134693102443479,-0.224589445427099,0.0893306709978289,0.25532291871019397,-0.020498930477266857,0.6924754454459647,0.3976309904406709
"sample:Fc0C1Fv2V2LTS1",-0.19998826205398776,-0.12833853591152358,-0.1067839491600016,0.10426433579439652,-0.19040129878098844,0.05668394399128304,-0.097963584125094,0.016724141748824296,-0.11627149330403005,-0.2893909597169288,-0.30900632687422114,0.08939732683145234,0.2573351700297472,-0.014129402233718478,0.6763923425650097,0.38372797170893347
"sample:Fc0C1Fv2V2LTS2",-0.1993138250344438,-0.1277823959662235,-0.10637082760087653,0.10343714926370687,-0.18269789392539004,0.0562294537610244,-0.09749663151426541,0.01120764452207587,-0.11557482417139045,-0.10371974431601041,-0.42430822943194435,0.07922866725637114,0.256345712559627,-0.014054818695508368,0.6734407581592614,0.381964772725272
"sample:Fc0C1Fv2V2LTS3",-0.1975527672352766,-0.12892676379414436,-0.1027740971433278,0.10516845253245309,-0.18598664937750498,0.05541517420760007,-0.09716181717457124,0.016924638133816595,-0.11586383392726812,-0.2723229975512994,-0.34034520650345423,0.08714429254956901,0.24932687408925894,-0.018961201989464386,0.6730599120042607,0.3857367562459109
"sample:Fc0C1Fv2V2Fv3V1LVS0",-0.19449675772261898,-0.13529524861342163,-0.11962011697031817,0.31574929548143466,-0.1919887750184149,0.05795527233923385,-0.09624123804099792,-0.11805782478549029,-0.13201537945258132,-0.09919842847513664,-0.21715317587821717,0.10687226391925991,0.25893387268080115,-0.0063504683387103624,0.6813718928977884,0.3863169440050374
"sample:Fc0C1Fv2V2Fv3V1LVS1",-0.20103163745962283,-0.11937044098019527,-0.12281666873013876,0.32528561284036733,-0.15217463546761897,0.05908658297492829,-0.10502299199718416,-0.12446196819509071,-0.1283930605160873,-0.09103247855525297,-0.208872237886495,0.10827437027198968,0.2623954001049993,-0.010823295568805976,0.6835965240476114,0.3935454504982679
"sample:Fc0C1Fv2V2Fv3V1LVS2",-0.19454457165306702,-0.13567764741931554,-0.12028185469224026,0.3153024113372388,-0.17865299072070434,0.06019217411138996,-0.09630285673829013,-0.12156491319512802,-0.13285305700437955,-0.09921695269198959,-0.2170852106671446,0.10760906501767052,0.25968510943146794,-0.0064839294475213865,0.6831020797724427,0.38724915287419215
"sample:Fc0C1Fv2V2Fv3V1LVS3",-0.1968579900379108,-0.13176511826716755,-0.11615555578582722,0.3209515515229493,-0.185085418894588,0.05570392738487619,-0.09830917086086632,-0.12131373619357463,-0.12894978479326155,-0.1061048813404296,-0.2097013662149668,0.09962109996826347,0.24955503848832294,-0.020900770279647568,0.6839274454093677,0.39164395681806513
"sample:Fc0C1Fv2V2Fv3V2LPS0",-0.20693133479278192,-0.13381762649697848,-0.1150442189579721,0.10881826604012704,-0.16413990133636702,0.06446884014384939,-0.102027916354872,-0.23160938618172713,-0.12777669529142416,-0.10501153470848426,-0.22783163647873936,0.09883068424091299,0.2680167985469002,-0.01485005934642222,0.7061594433296374,0.3991255230594541
"sample:Fc0C1Fv2V2Fv3V2LPS1",-0.210795411154375,-0.1299417176810191,-0.11573159689400457,0.11154962265969713,-0.18493143415180485,0.0673888302398907,-0.10162236244961942,-0.23414721170708164,-0.12869135801263099,-0.10297803513035995,-0.22818895766330335,0.09599940871623582,0.27413191002074544,-0.017033261327663456,0.699876266983491,0.39399639508378526
"sample:Fc0C1Fv2V2Fv3V2LPS2",-0.2025745168505687,-0.13866163180053181,-0.11434628474475578,0.1009696175138927,-0.19845150871384887,0.059809686580756125,-0.09986176380685463,-0.22408123499030821,-0.10716693633011232,-0.10636762213814967,-0.23131845463951564,0.10384968644195518,0.26785568059899384,-0.007700317461752929,0.7035713101469654,0.3992633864199935
"sample:Fc0C1Fv2V2Fv3V2LPS3",-0.20674662859320878,-0.1337405787746357,-0.11541521084049831,0.10667971664848792,-0.2046370258500808,0.060079501692622966,-0.1018938765472721,-0.2048460682444224,-0.1278022756623797,-0.10447501333505516,-0.22750133521385357,0.09851884328982793,0.26763337955559763,-0.014648188781327029,0.7052014679981734,0.3987171276162862
"sample:Fc0C1Fv2V2Fv3V3LQS0",-0.20678257585732632,-0.14193198515378966,-0.1173261219712707,0.10782873768258226,-0.1851770770288694,0.05882722483924418,-0.10156179504766656,-0.15950116480581608,0.03760129155179473,-0.10820735624665503,-0.23832876765649416,0.10562129741407159,0.2739710299091251,-0.007399127976240031,0.7184152981592377,0.4072869361178523
"sample:Fc0C1Fv2V2Fv3V3LQS1",-0.2151676166383311,-0.1328736724404916,-0.11850258319833154,0.11296152476425365,-0.20893121706492954,0.06970087756666997,-0.10403268291536333,-0.11806902425215217,0.06583995852746005,-0.10492438127049601,-0.23552395432519424,0.09812575805307042,0.2812701732236913,-0.01749795156047946,0.716584683199227,0.40325405886636684
"sample:Fc0C1Fv2V2Fv3V3LQS2",-0.21005414603130468,-0.1363701119039799,-0.11718061209425157,0.11028415225021648,-0.20665712704398034,0.06363033359879156,-0.10389952604656195,-0.13930287768262098,0.04781435631569475,-0.1065995657475984,-0.2335436737820037,0.10052119067624708,0.27288542233368757,-0.015040407777790966,0.7187729660365589,0.4059631581206877
"sample:Fc0C1Fv2V2Fv3V3LQS3",-0.21045255876348318,-0.13638102586065884,-0.117408973965409,0.11120372155683125,-0.19908950387013932,0.06349390553646499,-0.10394987011221944,-0.12810408952103752,0.06782355748833943,-0.1069461282746904,-0.23417278663228722,0.10067855503422929,0.27337040832850995,-0.015115259497563363,0.7200988748093587,0.4068926715144835
"sample:Fc0C1Fv2V3LRS0",-0.2022464295473409,-0.12977762949881627,-0.10693566213696258,0.11405600350448074,-0.17595575778048037,0.1589180034703359,-0.10229937943788485,0.16228166729763277,-0.07534265309195605,-0.29836380337927054,-0.2217250013860864,0.0821441488371811,0.2560431197717701,-0.013492114008989246,0.6805767105252738,0.3811330352325028
"sample:Fc0C1Fv2V3LRS1",-0.19837556485728475,-0.12847350590147646,-0.03949121032149496,0.3029624506089152,-0.18224696557357334,0.15673623401947526,-0.09794241294305474,0.16788832895702993,-0.12551148308633828,-0.10542087359620687,-0.21908992163921392,0.0925538554158349,0.25651552102632313,-0.014198984168753306,0.6770296190478613,0.3839690729334738
"sample:Fc0C1Fv2V3LRS2",-0.19467801944893176,-0.12639413690346948,-0.10793370698072485,0.10865687944273568,-0.17704722132413075,0.11365498620767843,-0.09635227159915752,0.11940455589656176,-0.1221168652125593,-0.26343897172949854,-0.33442152785561235,0.09134281563546084,0.25226622421740674,-0.013937593375223021,0.6661885766650965,0.37779755523507175
"sample:Fc0C1Fv2V3LRS3",-0.2023560668708472,-0.1254003239996658,-0.041021180340063704,0.3064179084449741,-0.18405691701120455,0.16080412490700013,-0.09781257166463811,0.1646583582842209,-0.12736955468945113,-0.1040812770901051,-0.22025513870841712,0.09025594590492933,0.2627156578415504,-0.016150748365744354,0.6734679740732,0.3805044893591514
"sample:Fc0C1Fv2V3Fv3V1LSS0",-0.198555581294649,-0.13600695323554812,-0.11472172416512247,0.31087819188427934,-0.20435969094888456,0.09308269607352293,-0.09648779500821117,0.04353352980519314,-0.12878428340791248,-0.10291491156943254,-0.2226465442792523,0.10176952116485061,0.2600707949097517,-0.005737177024551304,0.6821612945328587,0.38796904014365396
"sample:Fc0C1Fv2V3Fv3V1LSS1",-0.2008661063681535,-0.12899587789545358,-0.11354254267634575,0.3133636969376333,-0.20178493742714956,0.12708534744340824,-0.09862532957347485,0.08576243055527248,-0.12105408317604185,-0.10138312092382389,-0.21673839550125337,0.09480346969221382,0.25790132079150746,-0.014000765754714324,0.6798763729601428,0.3848860937705918
"sample:Fc0C1Fv2V3Fv3V1LSS2",-0.2026437202040478,-0.11861161961333845,-0.11590945500685385,0.30280241852930173,-0.20356151278515006,0.14546769399758624,-0.10450369505712263,0.0793305462758539,-0.119585600727275,-0.09449333227219121,-0.21275380243607547,0.10110299832014549,0.2607361628242583,-0.010462933138734892,0.6781585891896715,0.3914363402375473
"sample:Fc0C1Fv2V3Fv3V1LSS3",-0.20856926367405862,-0.12552263393652988,-0.11648595074214355,0.31316199434789105,-0.21263880445452985,0.10267378341043817,-0.09898759159060849,0.03441764603578416,-0.12736397238366534,-0.0987897247905778,-0.2204005906440354,0.09207291188770629,0.2681687985086105,-0.017009946695132835,0.6789710536376342,0.3822602091317381
