head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
"Patient:PID0x5a1",0.059059705991278216,-0.06774176993008493,0.0027821920750749764,-0.13389903152661423,-0.046314661604479106,0.13799797803531305,0.20984266969207932,-0.028133837136334962,0.021655363877504507,-0.10605697128030908,-0.1173430259535076,0.14460612337198514,-0.09579854770605001,-0.05135759442352017,-0.17277776948615856,-0.09625050400747358,0.24446955346181304,8.700220811188283e-05,0.38965954287642923,0.07191752230172502,-0.06504372332987943,-0.38681148350623346,-0.1101082768444637,-0.44401869444321806,-0.03427475184722999,-0.02700315385730688,-0.4165597189310334,-0.04544174161034452,0.14355249327334238,-0.047633617057950176,0.02384744933622515,-0.17264288606253209
"Patient:PID0x6a6c",0.05829098008603352,-0.06251052384110299,-0.013207814714331169,-0.207150774269459,-0.05089441002899494,0.1351089659046154,0.1406871273575486,-0.08242712192955458,0.025850232975845013,-0.11016909679824712,-0.17879401043468482,0.07080322434796035,-0.09328194372887175,-0.05114450626811369,-0.23135116101554085,-0.1386176319857389,0.2347779254007806,-0.049805768778373324,0.38552639934871585,0.044876697956017786,-0.13469895271847757,-0.3265998040557969,-0.0941337325916724,-0.43563501126813786,-0.09598540929454387,-0.03195881287805329,-0.40298257262679554,-0.04680195730518643,0.14038080996565236,-0.07149034438009502,0.09071773446731903,-0.1696237664323265
"Patient:PID0x4189",0.05905354324354237,-0.07758278544248638,-0.004551011689226977,-0.13820091482453395,-0.05138512300268773,0.13691351118887968,0.215676897994075,-0.07407333505073388,0.023555092796395543,-0.11121437939309624,-0.1083448157497383,0.1920900376020847,-0.09348483006730028,-0.040419033149650764,-0.24581668270530885,-0.1361904676268734,0.23764720834794206,-0.10093839248458074,0.3389681946540211,0.04851256711078538,-0.06239877009220859,-0.3201418448132782,-0.09657044853060659,-0.44005979801787093,-0.09724390439295837,0.024956073313618467,-0.405762723480653,0.015823093253128463,0.21617689307929866,-0.05333936378155004,-4.860956390832868e-05,-0.17101397006964664
"Patient:PID0x3519",0.05623583195002953,-0.13292870902498174,-0.02402844786224069,-0.13609334555853342,-0.049797768065265965,0.13508752996224765,0.21268698118191345,-0.08546823950691446,0.024157888180522738,-0.1097755626534802,-0.17842844561360682,0.1408068061723088,-0.09319552278168705,-0.11581202444306436,-0.23087438292737292,-0.13636086662007382,0.23169190825073446,-0.12323925876930843,0.36782372778836947,0.04414569847307746,-0.06139495478934428,-0.3162663525934517,-0.07580410891090919,-0.4339238416253391,-0.09457127636223127,-0.030950506600974294,-0.40054149787052784,-0.047327183222571796,0.1386687094730832,-0.04891596229973313,0.021700936989687055,-0.1729081353373384
"Patient:PID0x332",0.05955006233989192,-0.06565833107736457,0.004179644073587992,-0.19579475112771524,-0.10088564345862086,0.13625020693184514,0.15792233189939564,-0.08138473856103867,0.020096963963001483,-0.10488998142980081,-0.18362966318164284,0.15781710420767373,-0.15646669907621077,-0.03978124973752587,-0.23166572410177239,-0.14634869927277722,0.24153670495425905,-0.05692236289204913,0.3436818044565689,-0.0057726344769889176,-0.064650093743961,-0.3200520374887448,-0.09967972080350916,-0.4374762223435603,-0.057967083778012976,0.025301069087069757,-0.4096273079195408,-0.04543716850380231,0.1426023465503253,-0.06674069027070952,0.08433257671350526,-0.1699274393048182
"Patient:PID0xd49",0.05846248125023763,-0.07678202203393583,-0.004654132631355049,-0.13658202684118873,-0.050235071782112756,0.13181687361844227,0.20880962684703305,-0.06698891640921201,0.03237047612394434,-0.11879557108507217,-0.17508240124444477,0.13345945056811429,-0.09044653801811901,-0.04865177931337126,-0.2391257793651515,-0.13997333480717616,0.23589393498362918,-0.06554421433258661,0.30249222336728016,-0.03200222620555817,-0.10536557973408063,-0.3188604510557669,-0.09680790498143417,-0.4384966889290191,-0.0898184507158132,-0.032047580727271756,-0.46300020370333345,-0.1016479770378119,0.13912072723087368,-0.0472457851562642,0.035466755965008596,-0.1718782929362807
"Patient:PID0x1725",0.05847001115864694,-0.05709450915270379,0.01068934885102639,-0.12424798613292408,-0.04545267364341615,0.13069089290110894,0.1917966066215293,-0.07801144468524684,0.12361091451231286,-0.1310292731169233,-0.18832515137291964,0.1391258265065236,-0.09974743159568872,-0.04099068240979094,-0.1977655879804085,-0.15747549415011391,0.24518122243363777,-0.08457003846939798,0.37700826199748966,0.03619945839928979,-0.04801090864858355,-0.315140601313803,-0.1002623285724949,-0.44190789342971515,-0.09975485176284646,-0.017017195565226562,-0.415111219697904,-0.052399571271020164,0.1384496346516098,-0.040836554539863706,0.01664823103764153,-0.16988106133649925
"Patient:PID0x6bf9",0.05296296656927054,-0.06098769344354564,-0.0037770970966139765,-0.11393813829928079,-0.045819782414238945,0.1115454816395504,0.18087801111838195,-0.050201232391778865,0.03261967831987651,-0.11048093128340311,-0.15563641743072437,0.11866382669627719,-0.08828520149872435,-0.04094687564298225,-0.22356784121739637,-0.12663949946981776,0.2152148328528044,-0.020161089335440363,0.3724055952614306,0.0651212163182782,-0.13862331544312823,-0.3569509869100501,-0.07695392196622464,-0.39634308435137255,-0.09343147955073947,-0.032270603268265745,-0.494777918515242,-0.034469627659305,0.14633712906055293,-0.04896507010068143,0.03385199089271512,-0.15369584018263663
"Patient:PID0x1579",0.05689655247543439,-0.06384831172825067,0.0068620745509883315,-0.12938440616674027,-0.0448169986946425,0.1287365439982777,0.2003503431032089,-0.07892886042746286,0.045072301732808885,-0.11799150513630038,-0.14075965744869712,0.13376811019248708,-0.09438804901826794,-0.04611111827548629,-0.22064146517232927,-0.2176733853730903,0.2380933730922356,-0.06294356149842963,0.3818940115187141,0.04520587672732421,-0.05739307770820158,-0.3152233442995791,-0.10079605548111321,-0.43029276214496165,-0.1598422747823909,-0.06599336069055933,-0.4050053160260506,0.02350775304782054,0.13776938019418764,-0.04224774951201161,0.019042953652320994,-0.16752252233327675
"Patient:PID0x323",0.0594318676093163,-0.0677162089054622,0.0029464869242258993,-0.1336423610999275,-0.09863386318146235,0.12652211087900728,0.11118226784589315,-0.08260075830033714,0.02134678303146213,-0.10617554034299695,-0.15158498895358957,0.19970393334955563,-0.09614450350318136,-0.04093957795827057,-0.23645093087489386,-0.17242268911453773,0.1933514632899104,-0.07965253345742987,0.3903851548803879,0.044301552136179645,-0.06502303778304327,-0.32567304625304877,-0.10081995888078131,-0.445039237309852,-0.09763168997601972,-0.05995695457259274,-0.4178643243876804,0.008848034524407166,0.14393433876330075,-0.04775999892287254,0.024221014406630433,-0.17302323208852394
"Patient:PID0x7a42",0.05866367030775922,-0.12385677766922949,-0.019143602728518908,-0.1291336575327831,-0.04367134921194278,0.13261969494622483,0.20671301438992995,-0.07782251290363855,0.01777678216012702,-0.16532391873977595,-0.17505087548092874,0.14180881290632147,-0.09350919598512997,-0.03891220315840256,-0.16738662486521005,-0.1813951392940377,0.24025226658593016,-0.10765592234141286,0.38189841419976495,0.02495815671841028,-0.09381158173226621,-0.31756425446455455,-0.0635651319341309,-0.43378931583589075,-0.09617181671492239,-0.027194114367502235,-0.40756882142813705,-0.042501554470502356,0.1391082484139587,-0.047587813296061966,0.02394655141867786,-0.1690417448179061
"Patient:PID0x2b28",0.0574027962799502,-0.05995349942179839,-0.0010774316797698173,-0.13245299220951354,-0.04841842335801849,0.1295334516582185,0.20296679125590203,-0.01931547273297716,0.033561628439570036,-0.11456800441399806,-0.12514014116120487,0.1320078040037032,-0.09203185950204525,-0.04754788724395273,-0.22246237983119754,-0.16500458362953968,0.23174951087282475,-0.12991773621998354,0.38203144804704114,0.045179061469421515,-0.0991242415172442,-0.3749237805847049,-0.09479289703640228,-0.427968207379124,-0.09136742938764658,-0.0642688678854945,-0.39649970682558267,0.025938872437077175,0.13694970059309622,-0.04144797783596069,0.019556582411782764,-0.16660775787265342
"Patient:PID0x94f4",0.05823141058971678,-0.12342827925336236,-0.01588824788576637,-0.13133286654196857,-0.046475827633101666,0.13546515034807854,0.2627232223611598,-0.0792844446456248,0.020183100072843272,-0.10902549310990481,-0.18005388124693367,0.1306568303036473,-0.1347265137052954,-0.039773966415747396,-0.22910526184341934,-0.10532529130565471,0.19536541129353582,-0.11617753181030109,0.3717225467711353,0.043116711627070196,-0.0640803954458367,-0.31779929703917364,-0.09774092158129295,-0.43426762866694935,-0.09443801813770689,-0.026715063579950283,-0.4066934555730324,-0.04473871299814973,0.14137366709846144,-0.04611805924182202,0.023491618321324872,-0.1682516032731224
"Patient:PID0x91b",0.05781140559467269,-0.06167332073478737,-0.0011411374342765574,-0.1343900382104397,-0.04970571521368036,0.1338628907811056,0.2109040900945027,-0.08351061630000726,0.026795762029423936,-0.10947794454925933,-0.17782627958115493,0.14059433793528625,-0.09397982285948608,-0.040351897322809284,-0.23144967757503007,-0.13798632187382617,0.2335732019737839,-0.10821786629041501,0.3841153931247141,0.050811793059880705,-0.045213100901552714,-0.3384364595399389,-0.023802823117152715,-0.43260647290760906,-0.096893016452462,-0.031230237413041352,-0.40124462344385814,-0.04750758906287103,0.1392339099109534,-0.07190488454179017,0.09210210502506601,-0.16863068623518862
"Patient:PID0x28c0",0.07781164658948506,-0.1385394647246528,-0.02449513123161547,-0.13786366530891914,-0.05190708270226049,0.12768132822515957,0.21013376789768728,-0.0809137011271217,0.035234196288778594,-0.11513957601189982,-0.1797957148898997,0.21766011313852976,-0.09548212680173117,-0.04827672852066345,-0.22791166475715835,-0.1416366478230407,0.236674898877067,-0.09300919263080616,0.3179220255889715,-0.023702213289871297,-0.10104224529919602,-0.3220357637759289,-0.09536869241828207,-0.4386994144311121,-0.08839854284369603,-0.026538200347799655,-0.40541804408177906,-0.03920647652631666,0.13643112900700594,-0.04103866211024464,0.01648592789493181,-0.17616112375760398
"Patient:PID0x996b",0.05749835355548701,-0.06560624746611039,0.0021457061667456696,-0.12986582381130388,-0.10404759392563903,0.13341385586279494,0.20689636900186742,0.007155286679896552,0.06754945305141717,-0.10337395055811825,-0.14827722183353134,0.1404005108524713,-0.06527503506701667,0.010931731627750496,-0.22784674579973865,-0.17684112325745344,0.2366812130911695,-0.006627149776104957,0.3764955255207583,0.04204868991393278,-0.0982778458358188,-0.36182569381916774,-0.09676057362902352,-0.43056872688530345,-0.09455056017359183,-0.02703229365726276,-0.4035369364592795,-0.04400789376428909,0.1397033901053106,-0.0463452219470839,0.02397127049712143,-0.16711260862766913
"Patient:PID0x86b0",0.05662871315172045,-0.06659734277690718,0.0005989096464209543,-0.12959685908324972,-0.0487917504277012,0.13369073047975635,0.20159629869544904,-0.0776564487463128,0.06903844162797201,-0.13407161622630898,-0.17390290408078943,0.1512787732434268,-0.14787772262875132,0.015905951834432615,-0.266806071664806,-0.11708743322031465,0.19121993279861532,-0.015692446983736175,0.372641127409591,0.04200038521427077,-0.09649572104534253,-0.35748469026999347,-0.0947744830546007,-0.42621524952436196,-0.09472982317474375,-0.02426101927571808,-0.39934153921410936,-0.041938469460886196,0.13919395632947987,-0.04523749276741669,0.023610215623277194,-0.1667131870268481
"Patient:PID0x8f31",0.057781989842358834,-0.035054187461251295,0.0016902027863141696,-0.1515342666017083,-0.14612877106839878,0.13613764009711393,0.20768557110216077,-0.07924701444718608,0.019899567418459455,-0.10598669356816762,-0.17778019255700567,0.14372006088212053,-0.09414523060101972,-0.03847160804521116,-0.27048808758603293,-0.14931429497657758,0.2410826361615308,-0.03806026427989192,0.3310309369536358,-0.00329718675347951,-0.09440260160451279,-0.3209682413384544,-0.09835027502657344,-0.4383016965254065,-0.09523255409742483,-0.027941421861968817,-0.4113965752561094,-0.04460827854397949,0.14204298480996955,0.006930796255109588,0.016435344377920543,-0.17034481633740567
"Patient:PID0x81c6",0.06228060207679274,-0.07293894802419594,0.0009948934255018995,-0.14032034125547976,-0.0481807691502647,0.1449751539407798,0.21904766561537842,-0.027486941453851485,0.023283941681546187,-0.05948504737551793,-0.1195510736104761,0.11259285532697061,-0.10020851836547319,-0.09160038358286562,-0.24322171151827673,-0.1567472947224885,0.2020022429521114,-0.020201629585849385,0.3413202665511951,0.040959005736427447,-0.0668858767822947,-0.337159105161491,-0.04306010211448478,-0.4767688170227571,-0.10112688130921152,-0.02772286116427731,-0.4345060789881066,-0.04674541129958371,0.1454592180000394,-0.05053761397179506,0.02624653599245689,-0.18095446418933378
"Patient:PID0x7bc2",0.05794375005771373,-0.03073364807460109,0.0041368259494571425,-0.13158956989358017,-0.09332666679357532,0.13127975999571845,0.2039996558391986,-0.07872846981848096,0.021225914266427285,-0.10186003283189501,-0.17912906364077497,0.15436156683992375,-0.15221933559947373,-0.040182391222009,-0.22720665760179942,-0.1434310774860712,0.23857035988444653,-0.037013743690455604,0.376025345295871,0.0421356797126252,-0.005552361647665682,-0.3389618130091076,-0.0981079706935361,-0.4303422664657139,-0.09205256405253263,-0.02681173664904971,-0.40231741571303153,-0.043282426932063044,0.1380583817180122,-0.06328337845146695,0.07659715463978638,-0.16681193311971476
"Patient:PID0x4e34",0.05540417735504197,-0.1340490870795103,-0.02553626015536605,-0.1293238811120172,-0.04816261977135272,0.1284534415716827,0.20379099071800635,-0.004291745591040352,0.03588610136583304,-0.10514612437430673,-0.1732525142003845,0.13492130814788805,-0.08778098226795714,-0.03822395727330356,-0.22128417587801155,-0.12803122731003996,0.22423868797738647,-0.04718549226893178,0.37157783043473736,-0.0351112520266491,-0.06044899238371874,-0.30273635673463883,-0.09177273305672523,-0.415325571787077,-0.09346681149438256,-0.04893281260926534,-0.46228506115336027,-0.046687144616807175,0.20579850638746128,-0.046202861045925706,-0.016333869435996358,-0.1622372528309375
"Patient:PID0x17b7",0.05602775718416229,-0.06204729438733212,0.005695498378816373,-0.1238790147837699,-0.1055441043426888,0.12717005109145083,0.2286744642231202,-0.07586810953483959,0.024425572243145847,-0.1049861398298908,-0.17415796789674215,0.20344937522691428,-0.08934568034373835,-0.04558192393306941,-0.21670460322196655,-0.14429335911480945,0.23234244683315136,-0.10279368401079299,0.310625640706137,0.044063459391363684,-0.053498964895803774,-0.305223412687881,-0.09785766628251545,-0.4185216457312242,-0.08711905763967995,-0.016944996985760463,-0.4668661809089577,-0.0395293504774884,0.14675578181907614,-0.06171365739797089,0.08958062917519945,-0.16302229448066147
"Patient:PID0xea4",0.060612286566322116,-0.06820622522241944,0.004723256880468305,-0.13507649568611726,-0.04627925693254324,0.13860543345069504,0.20829881196863337,-0.01789778043439792,0.02739689123376362,-0.11351380856440348,-0.08130646816497762,0.14269685983142205,-0.09754518028171076,-0.04784032450061029,-0.23459008342941784,-0.18459612248083632,0.25032980973364727,-0.13268709678397872,0.4002800709284675,-0.015395589640183501,-0.09758349372318943,-0.33105147187836226,-0.10455890061781817,-0.45303570991605113,-0.09379746591531547,-0.019915059925265877,-0.3530457058219439,-0.041838184377999695,0.14641801105887334,-0.04687018577466674,0.021842079103603525,-0.1763549027802537
"Patient:PID0x4358",0.05753671995089427,-0.06509610734980975,0.0037707177427150746,-0.12914994168287477,-0.07376392607308414,0.19983147367968473,0.26633227221297495,-0.024322015684497534,0.020075843009907002,-0.1024462486677311,-0.14666108863395005,0.14005527623241898,-0.1076025792859363,0.02543217419218758,-0.20414612119770123,-0.20564510976905778,0.23780844746302818,-0.05607657737911836,0.35641822790690364,-0.018936816400387337,-0.0628472139726127,-0.31502082443830953,-0.09851194648676424,-0.4307387534753482,-0.09450323242675358,-0.025832335694175,-0.40422159500107124,-0.04534267050167733,0.1390829680386817,-0.04609836938850839,0.02255829465080139,-0.1676318378159206
