head,0,1,2,3,4,5,6,7
"Patient:PID0x61db",0.12797072802906403,0.08237763207953168,0.15638465487788397,-0.4772617456284716,0.7399089778192655,-0.40991413258795023,0.011143729287441778,-0.0947808531495488
"Patient:PID0x76a0",0.22546002743100152,0.1034118852800421,0.08150217988279902,-0.5151963736463527,0.7303407412401764,-0.3449500818527877,0.06046953292260461,-0.101779799431251
"Patient:PID0x7c33",0.28594614890972725,0.08280962873712087,0.17793375313882184,-0.4658912430687138,0.7096952236352224,-0.3961896369483253,-0.035439452062356894,-0.02779929494723691
"Patient:PID0x15d1",0.19543001906388718,0.16055734201769786,0.23781995075838916,-0.49152400893955134,0.7118607299838614,-0.3615192612769899,0.0020931668968604033,-0.020688419830793055
"Patient:PID0x2c53",0.2381220155142726,0.14540337942802994,0.11152515012495452,-0.528430177121383,0.6934968939399359,-0.3644932512648483,0.07427182332036582,-0.10568763368582432
"Patient:PID0x9085",0.23642991204646746,-0.019459044207104773,0.18222940204900975,-0.43606613327106203,0.7358325847025331,-0.4102691115354116,-0.015312673065154147,-0.10176541742980948
"Patient:PID0x2a88",0.22438412085623316,0.12491054611833204,0.19671085823586554,-0.5498503387073425,0.7029077045491867,-0.31279937280488973,0.03277679038946663,-0.004643093963191628
"Patient:PID0x73f5",0.1973786139144193,-0.01429296312378103,0.10607443789211794,-0.4916360975672305,0.7115294732979726,-0.4396509489044051,-0.017922550772563196,-0.08939345109498398
"Patient:PID0x3a83",0.18597582514195518,0.1315668674138924,0.2470712974908207,-0.5312331939369541,0.7016807386045545,-0.32680936635274405,0.04321056375115163,-0.06182916620173315
"Patient:PID0x5f8f",0.22950602773167056,0.1566783759475132,0.08910321792809635,-0.44394526252130523,0.7374903760815086,-0.4030173642883841,-0.010391745551269465,-0.10643801519487045
"Patient:PID0x29d9",0.22660981985107875,0.0346954586678526,0.24755745584482086,-0.46562795703386184,0.6969471664948318,-0.42675997357468837,-0.027912036133321768,-0.026676144534949948
"Patient:PID0x7a0c",0.22128436635334395,-0.0027730733221528673,0.10251244981639138,-0.45302749447339546,0.7477055600090545,-0.4072719321776301,0.034664576154848005,-0.0956407972969657
"Patient:PID0x634a",0.18497290549714013,0.03113983344808702,0.21490250492064766,-0.5339754904075927,0.6992230499848627,-0.36327019565239943,0.013928779401937257,-0.11149127523030346
"Patient:PID0x5544",0.14597661984457083,0.09447751930831405,0.18012046074272736,-0.5070714994410899,0.7443130194017276,-0.33226291654012385,0.030067132635804787,-0.1220466708144407
"Patient:PID0x1373",0.25862787311737423,0.03575777747938599,0.1103534536820546,-0.5099205370699965,0.7569533664362542,-0.27563594547885767,-0.02456054496730819,-0.100396075435815
"Patient:PID0x1dd5",0.22781163282591607,0.09028528651170606,0.19437414790820315,-0.5560094600647327,0.6766690844300227,-0.3457067539093185,0.10681212113410463,-0.06495813412594097
"Patient:PID0x750e",0.22759450940525322,0.10918707547004192,0.229399325816983,-0.5034968767863354,0.7369430833296581,-0.2894941151569243,0.030212564258726093,-0.048384051122238717
"Patient:PID0x5dfc",0.23929678699454796,0.08393502771759499,0.09250619548956598,-0.5327290269472484,0.7365752702186836,-0.30066809204105693,-0.03957635388083074,-0.09393417080157639
"Patient:PID0x3d6c",0.19820331846226308,0.1655814597394606,0.2123149942794962,-0.5133630431452815,0.7192979695233206,-0.31057789437556027,-0.0037996979292950588,-0.10400153238451355
"Patient:PID0x46cd",0.22380914163355398,0.07877626419428675,0.07523728075532275,-0.5609161991078354,0.7181864465445825,-0.325347964316069,0.028374468690010077,-0.03111200934402129
"Patient:PID0x4167",0.22873783124064254,0.16612526371975989,0.19108112038987382,-0.49610168974691277,0.7154304843332027,-0.34921841884023147,-0.04852206210027914,-0.036108831235587634
"Patient:PID0x8124",0.21977487641514942,0.11181122536368417,0.09981109906393443,-0.4859563711956919,0.7387777195157562,-0.35973744777763744,0.08788308801202649,-0.10076912241526285
"Patient:PID0x2968",0.31762201229192677,0.04160788602029679,0.16654730604260534,-0.5244834749934629,0.6932775537695568,-0.33393330333305904,0.047967322311146865,-0.010864565888727284
"Patient:PID0x6889",0.18861690617669707,0.1109315816514838,0.23924618218705623,-0.5068375492713156,0.71229064804056,-0.3588438751486531,-0.038245275806522344,-0.0201299457261028
"Patient:PID0x8e38",0.1444344220527811,0.12103381934245934,0.17435931758476347,-0.5078235576953359,0.7241184967783026,-0.3714551051778707,0.08194483796944672,-0.08462934428242264
"Patient:PID0x5afc",0.20272053437521023,0.18333331449381118,0.12593989741071335,-0.4573736879856583,0.728941798830985,-0.3973868793114654,0.03557049714197195,-0.09850885401391525
"Patient:PID0x9ba6",0.22460820723287775,0.10575625199618428,0.2240021453465076,-0.44421198548354707,0.7207401892029695,-0.39986606573048517,0.10266142221671724,-0.03109438492093545
"Patient:PID0x4845",0.249062553355829,0.026734516654291437,0.21616808008262164,-0.4355440341314022,0.7567501892139427,-0.3422091531672579,-0.03458472924256127,-0.099256278076011
"Patient:PID0x8089",0.2301309807156471,0.03253551876004445,0.09289711584684537,-0.4579819298864375,0.7563554743951637,-0.3819699647808885,0.040686087478927865,-0.08929632770787294
"Patient:PID0x1b8e",0.2305761252776924,0.17438896922256375,0.16976663526761993,-0.45788605063573184,0.722769105897603,-0.37340235837987784,0.07641886345635533,-0.10138267935354782
"Patient:PID0x537f",0.19940381884768302,0.13592686997853404,0.22920436247606826,-0.5685082774678627,0.6971604912160632,-0.27996394883539866,0.025143779420908154,-0.03131978473045842
"Patient:PID0x91a7",0.23662001311509667,0.011982614704647438,0.10207997721398193,-0.49621865053733466,0.7310722160388811,-0.38795752779093734,0.03895401331048335,-0.026815515331640373
"Patient:PID0x58c5",0.22769808298554545,0.04240937236906552,0.22997321547769858,-0.43041783830626856,0.7481196629354323,-0.36683883012972,0.06959184491117433,-0.09545182308824104
"Patient:PID0x910f",0.2599963480613891,0.07368847899539281,0.15241813488934425,-0.46869987588843665,0.7547957584478432,-0.3230605521944108,-0.0340593076266767,-0.09389489744434099
"Patient:PID0x4527",0.2294176144482828,0.1222862025711292,0.20397415636178984,-0.47227266275840224,0.7443323390713255,-0.32027930251779896,-0.05060884954831178,-0.09271461658171555
"Patient:PID0x404a",0.24545119439654134,0.05504863695383824,0.20058289113974268,-0.40915121113747055,0.7424719069770722,-0.40852522859041407,-0.04437968277541798,-0.09464775569094168
"Patient:PID0x3fae",0.204028357239855,0.08902714332963808,0.1720482571026399,-0.40707550403408177,0.7245372470054947,-0.4645967000715492,0.04224085962562811,-0.11201304476857059
"Patient:PID0x37eb",0.23694395846900176,-0.001501366974434294,0.12331424314226574,-0.5155943030148177,0.6979050021345309,-0.38376709630447225,0.10277550038737132,-0.13379102693724448
"Patient:PID0x4c60",0.22081072019691889,0.16165960517242334,0.22026189019546985,-0.47253580666642686,0.7242311809728506,-0.3508778450265372,0.018575309636917222,-0.07302260811103839
"Patient:PID0x5e4c",0.21710356492390698,0.15311721787329505,0.22586921061511167,-0.452363747498998,0.721816251522545,-0.38957737653200375,-0.024523460492570894,-0.01951066248733402
"Patient:PID0x2b7c",0.3145968114371547,0.04825203154402499,0.09382267299705759,-0.5040317639254182,0.7331359879257439,-0.2972806203566912,0.012491853555231329,-0.09914476403021742
"Patient:PID0x5e0a",0.14302340128080812,-0.003263583827468328,0.1987916771937299,-0.5560125457391583,0.6943767973681623,-0.37715165739772727,0.05627597904944805,-0.05741148444990656
"Patient:PID0x880e",0.20117412647855068,0.10028103470932555,0.19436269014261626,-0.5671801070501693,0.6924997911275113,-0.32029844813170144,0.0763699010204241,-0.04497929958559415
"Patient:PID0x2236",0.21533998733220372,0.025625672416095622,0.0896240725831565,-0.5006164471160255,0.7389691293777912,-0.36172688961269367,0.06898685253275329,-0.11243580655158515
"Patient:PID0x6cb8",0.15177200470953744,0.1616666360996232,0.18708161060005318,-0.5362361711974392,0.7262262093133448,-0.31095671960817917,0.007542551301470869,-0.0642255275590291
"Patient:PID0x9e2",0.20999786601187004,0.11361102303447361,0.19768048612335654,-0.5696505529409723,0.6808000637441993,-0.32743475233903946,0.05645049611272306,-0.07433170461379542
"Patient:PID0x158d",0.24939542717290406,0.042914083605832744,0.16871715816903693,-0.5787057017959605,0.6823223659578128,-0.3271473572948123,0.0022513587823285194,-0.0005103862377590123
"Patient:PID0x3269",0.2364903330067527,0.05657487314526659,0.05625126773267542,-0.5656425704539656,0.6988997760125959,-0.35830149932832406,-0.0014562298925431983,-0.03021426078473436
"Patient:PID0x36e9",0.2560882481133242,-0.013891496913108703,0.2484167356690512,-0.4699746956271106,0.7189543478841355,-0.34803011687082747,0.06016995484579179,-0.09999003122676899
"Patient:PID0x6137",0.20131844890851044,0.0635127852399617,0.1479339127363285,-0.4992176671608166,0.731120097829474,-0.38191474252402013,0.057417528037528975,0.025338625926791387
"Patient:PID0x29da",0.20301897888343867,0.007702652927449695,0.14969279346980555,-0.47810025864729894,0.7325144612950623,-0.39724181081800636,-0.050640665877310954,-0.1038903475147503
"Patient:PID0x42a",0.1999042431501615,0.13017335625186424,0.13439021259705422,-0.5812005868898453,0.6672460676210619,-0.3704958868736556,0.051880550196682564,-0.045411793786708364
"Patient:PID0x6ee9",0.19770107843558468,0.027006593296873344,0.169800071157413,-0.5133406898910209,0.6942237261016333,-0.43027948242353264,0.025562379468379703,0.009682423243607009
"Patient:PID0x40b6",0.2966685849835409,0.1032420718480113,0.10449471452398179,-0.5234395090538647,0.7186385428135369,-0.3129750368373781,0.03751197253243742,-0.02487736518601342
"Patient:PID0x92fa",0.16540479549106915,0.10949606697250355,0.17566813214264068,-0.5631888879214597,0.6951192973757576,-0.35855990525266157,-0.004166686111795982,-0.028938629983065973
"Patient:PID0x7295",0.20438436528595177,0.0766277260748703,0.11934667665590033,-0.5532406055568021,0.7129541958793145,-0.3492906254390611,0.04024176796182761,-0.010459427678622131
"Patient:PID0x68a4",0.23432429765492707,-0.01590322900731511,0.10497816580101418,-0.47142752792119896,0.719205246954376,-0.4251897086072769,-0.030121086962237927,-0.11236158608170028
"Patient:PID0x82b1",0.16311719327524163,-0.004271354444268958,0.12763024157907885,-0.5229989669168387,0.7129722641894228,-0.406909748507451,0.010021149836178465,-0.0977329138508404
"Patient:PID0x136c",0.19690962881611693,0.14202261944055206,0.21003470357848217,-0.5064876040068614,0.6953507648217062,-0.39283619214305676,0.036173501250620466,0.035642976005293814
"Patient:PID0x12fb",0.2366619890987961,0.08825165523107514,0.08309764152232449,-0.5386149807552524,0.7411020489796494,-0.28557322566747995,0.014214134920395456,-0.09058187949432066
"Patient:PID0x3a3f",0.2089704626829811,0.07470701016352234,0.05454071138251279,-0.4987693662879344,0.7368479635007334,-0.38144144261631113,-0.03806734305218642,-0.09546214090238285
"Patient:PID0x2277",0.20812124475701127,0.1554147357673476,0.14824632992053177,-0.5497611196548277,0.6986685842679288,-0.33224465586955854,-0.03531276073655898,-0.09244593717654723
"Patient:PID0x6716",0.27430477044913043,0.04281422409433399,0.09672873317503394,-0.44678359059003925,0.7575844136666305,-0.36501446634628737,-0.03217245832437982,-0.07580922723893205
"Patient:PID0x6518",0.21087256167206958,0.06107653582372811,0.12562656388278326,-0.4476652202204863,0.7692700294428332,-0.3757210801869708,-0.046042522617798634,-0.023529011299420557
"Patient:PID0x54de",0.23050817174973914,0.039959251442640696,0.06932517195416979,-0.46188065449282434,0.73931544365118,-0.41476535051752217,0.03100486131755373,-0.08689418785601662
"Patient:PID0x10fd",0.2244273642294191,0.11774554323527488,0.19755648943296325,-0.4627608035363143,0.7703582127809269,-0.2833782478781627,0.019668612492348775,-0.09192581650286592
"Patient:PID0x3192",0.2089311153378698,0.09681141371629537,0.1058310343416694,-0.49200769916511466,0.7416878186460418,-0.3622204961433514,0.07435272984948059,-0.08288979888996584
"Patient:PID0xb20",0.2906550404420559,0.034582421867799,0.11226808147498606,-0.4662739854258733,0.7315460096174765,-0.365332334673446,-0.014484525920207545,-0.12438276216600921
"Patient:PID0x4d35",0.23045965154507334,0.14041245107338698,0.14659785571459982,-0.5134709905130411,0.7341431312011033,-0.29039952595897395,0.09947387654256286,-0.09400121974401479
"Patient:PID0x5b4e",0.18963768978910836,0.1001303942635408,0.20756827460768276,-0.5719532654400603,0.689313740845849,-0.31467037746947213,0.0844379001996569,-0.04995683656031098
"Patient:PID0x4e5e",0.20972111804477603,0.04633155836148105,0.13749888461048437,-0.4616160559891979,0.7439798120760032,-0.39019254408813503,-0.060258581039933715,-0.11174897808093742
"Patient:PID0x25e1",0.244789826571665,0.04289403340630915,0.17873373465613052,-0.5089700482498283,0.7293147396863702,-0.3393227683845475,-0.009302714221824687,-0.010738418214413873
"Patient:PID0x1ecd",0.22126054518401592,0.11784192443994891,0.17789924588141062,-0.53101688361734,0.6843249589211314,-0.3718336417168102,0.10836027820315186,-0.0722988465347633
"Patient:PID0x5484",0.21589603297724447,0.07607071188667376,0.25468851418143346,-0.48150467729215185,0.7402741531451712,-0.30434853591674516,-0.003359471281551061,-0.10121273166365725
"Patient:PID0x1f58",0.23932909705701172,-0.005158736061629649,0.14295920681104632,-0.44316811170514775,0.7727419440706008,-0.3422740763795134,-0.022342408644328696,-0.10525598314718945
"Patient:PID0x420",0.21985232701930257,0.16241618826111812,0.14928865449759696,-0.5241230500245255,0.7022139325467062,-0.3437497924269181,0.05640379776313265,-0.11766115292588687
"Patient:PID0x77d5",0.1645273450638815,0.14286341684804796,0.2082991623035645,-0.5288441333056199,0.7119449129347806,-0.3372629550305194,-0.027763731234372677,-0.08985240031800872
"Patient:PID0x6d4b",0.23348078673958306,0.1418087583437471,0.12761320131181153,-0.48855237345256325,0.7368198610382944,-0.34195655297060407,0.018866243551205895,-0.10106790113347458
"Patient:PID0x66e7",0.24052317027913456,0.1627503567794133,0.21320179279243187,-0.4751115417353095,0.7136343848036831,-0.3517313379660301,-0.010445122111784753,-0.1066624326068158
"Patient:PID0x18f3",0.25812354339497046,0.023505800362027856,0.07857862795337053,-0.5712011509141877,0.683450582438198,-0.3498488533623684,0.036081576225693225,-0.09784456623048605
"Patient:PID0x6f87",0.21434652842362517,-0.035387358430606135,0.12076500867856964,-0.4720023566571274,0.7360509563826422,-0.4047390881548448,0.037467536547617315,-0.09189304890938388
"Patient:PID0x193e",0.12233671081288756,0.1063150250636694,0.16596788705234206,-0.49585089951356454,0.7034347427242574,-0.43740444074681145,-0.038970938754754464,-0.11249699741844316
"Patient:PID0x4d09",0.24079639740154457,0.16460400324518673,0.13475349907961184,-0.4801088656590419,0.718028466580471,-0.368573679288099,0.06369838637351537,-0.10387814209460323
"Patient:PID0x81ac",0.2287115029181483,0.01061162640881233,0.10490423204915864,-0.46484551032116106,0.7607511663793309,-0.36168649596887265,0.0033823608815797294,-0.10450500739883341
"Patient:PID0x5be8",0.25125774410479734,0.15964164832754443,0.16432240235117096,-0.5276548469637742,0.7007097339241236,-0.33556620062779485,0.048545571550906365,0.002668702084319136
"Patient:PID0x9541",0.18652260681699445,0.12659073875663865,0.237296090815746,-0.5050576138346468,0.7053082772933531,-0.3716290167480209,0.042352276368397834,-0.02073322399570092
"Patient:PID0x64b8",0.13839742439598995,0.11655221120184951,0.19206081278211862,-0.502589719165891,0.7131854133478016,-0.39572547812974296,-0.0329106953442108,-0.10706424074176571
"Patient:PID0x9687",0.19433218619922332,0.09702332500190958,0.1740210067955222,-0.5458008462955112,0.7108823127613585,-0.3446595235712614,-0.00453775234326058,0.021798169830173585
"Patient:PID0x7cca",0.22836123736493333,0.03921053169789932,0.24281131677976087,-0.4516968396752398,0.7046517435277425,-0.4206735692092792,0.006955233437961572,-0.09888175860119756
"Patient:PID0x2ddf",0.19234757915094705,-0.00996903892787153,0.10549729281042107,-0.5042533251235679,0.7260855578366331,-0.40924658733465785,0.05282510135598405,0.005332400196329868
"Patient:PID0x11f8",0.20554288126269837,0.07423532308182229,0.12190519368186141,-0.5734435179276985,0.7095188070700386,-0.31159417294686564,-0.0072272646255672765,-0.08934649805537434
