head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
"Patient:PID0x996b",-0.26872781771064663,0.3629323927740436,-0.02125162809473685,0.07187405257487278,0.06611544478532212,0.11158997065787661,0.34958160868816135,0.19081516799879294,-0.017889779323456048,0.025168940734385935,0.01733251639897158,0.019310723912102458,0.12249752933446537,0.07667778841085504,0.05657460310686558,-0.008260420987409397,-0.46672082958419603,-0.28076347007155256,0.05967675681391123,0.11740745872801628,0.12332427318218374,0.4319372499026404,-0.11157054061242817,0.24697530362689035
"Patient:PID0x86b0",-0.27009629830282633,0.35614204285330836,-0.02795500110634174,0.06880361523472077,0.06839624967628631,0.1597660470235683,0.37029171845440945,0.13340368239660177,0.02665374313074572,-0.026800890472403846,0.01212976742092288,0.019676419985349723,0.12801638124740194,0.06445842107761497,-0.06036146322741232,-0.011777771496908208,-0.43735518055533756,-0.3097135435263852,0.11538124071431047,0.1106839801967419,0.12128272031323477,0.4302312935871791,-0.10129629955360968,0.24587834619214397
"Patient:PID0x8f31",-0.2875980068794536,0.30880086723863426,-0.0247534734737702,0.07257767690607866,0.06998846370146282,0.10446617412020126,0.38717838930137477,0.22161370943134479,0.036998100987075025,-0.031563800787892275,0.011171794080334552,0.02102981467689888,0.12023584833253136,0.12444414796867946,-0.014807579332203556,-0.0073259650691586626,-0.4623636389304921,-0.28805971549898896,0.06508346001049843,0.1257013181688015,0.1527352487692737,0.38812352895153696,-0.1076185146435369,0.2563685388788655
"Patient:PID0x81c6",-0.26867858824804725,0.365317100674474,-0.026635053486390562,0.06801003394324798,0.06755586385395719,0.16326236432096797,0.37466085187997994,0.19076046657551998,-0.03793367860743936,0.0146724658389802,-0.036797148380410406,-0.04074677302818558,0.10463859025204278,0.12170559826019113,0.046447514219824286,-0.013671721903670535,-0.39549451560474275,-0.3161526145123588,0.010554354974444104,0.1254650181628995,0.12401491809366989,0.43560347089219464,-0.10345486283225486,0.24538366432835448
"Patient:PID0x7bc2",-0.28082273624167836,0.3085690358378103,-0.024821087642377043,0.07221667951628019,0.06841010231651448,0.16576278144764856,0.3804342398976822,0.19301352555798124,0.03744121578172082,-0.026951941697926435,0.014299160154362339,0.01997955575847967,0.09614150165115626,0.09763584301671625,-0.06211826084773916,-0.010084806915553792,-0.44915097274707816,-0.2915247839508658,0.12164774980657546,0.07870022262422864,0.12191620245513274,0.4369990047424394,-0.04683569040521115,0.254444562146876
"Patient:PID0x4e34",-0.26386945576787146,0.3552029576896081,-0.09576825958848455,0.06626034079317018,0.07300480684593243,0.1506544622133735,0.4387861886710604,0.17229602026950472,0.038407518077502534,-0.023926885811423024,0.008007600196160246,0.026304136157115833,0.125817634895844,0.12225961259734562,0.05164067483386648,-0.008618158774720533,-0.43905744965673416,-0.2218682500799016,0.07266809230796223,0.11848165314032601,0.04007446586670952,0.42679696246567855,-0.019431760834017722,0.24211394811292958
"Patient:PID0x17b7",-0.2732194525862995,0.36801986602787484,-0.023652987655883213,0.07218429463108517,0.06802329032171935,0.20168319986247504,0.3893632031759857,0.25417500949087535,0.02987942053874122,-0.03179315314155332,0.007191128638771566,0.019683151165793708,0.06841028903035444,0.1172064004377659,0.0435804812500808,-0.00911978648364654,-0.37989480862613795,-0.2834432143972143,0.06115449109567943,0.04869189619357209,0.13460710783311,0.4329852016335661,-0.022815033562996863,0.25100082511170113
"Patient:PID0xea4",-0.25379484983190254,0.34273675818583266,-0.020244042858443754,0.06914319222103135,0.05428764851511499,0.22564657739809266,0.36422128086711664,0.22822197574953507,-0.026807423625322728,0.02398709806535572,0.007669530633369356,0.017882423883182157,0.10628253998083048,0.11012842651834366,0.04359159309132333,-0.007441062013260527,-0.45331808367682386,-0.2652592377430389,0.05717052456455295,0.1100053815211855,0.053744960979187587,0.43349576475540075,-0.10538552951365726,0.2326544041194207
"Patient:PID0x4358",-0.27861297879277347,0.37431302227997937,-0.02497157087151,0.07282854188733648,0.06935303454690113,0.16709780470177485,0.3520475774332589,0.20414060386642977,-0.01145591770239787,0.024834869753802006,0.01496328569493626,0.020026099998852392,0.0075251274520744685,0.06272465950393764,0.051594086488010726,-0.009833869745040164,-0.45074550789191214,-0.23302401430461075,0.06338229425291098,0.1247150732245867,0.12678065738522062,0.44654108814559945,-0.10926976721788005,0.2557673608996017
"Patient:PID0x5805",-0.2597817959979354,0.3563748830011757,-0.08983992288973437,0.015296494099357938,0.10633618731573496,0.15945349567267944,0.3651159004053452,0.24824349840720247,0.034189662200217345,-0.02660774397156605,0.01699947044114982,0.01943396480334455,0.05539677650887992,0.09330192071924398,0.046679259643947035,-0.010191636488634437,-0.43117708201503063,-0.2843721940422892,0.06387724772691988,0.05477255760167374,0.1853671750334347,0.4154748345542702,-0.09469420539462524,0.24316371561068864
"Patient:PID0x9866",-0.27480089370175925,0.36676092464068794,-0.02437804174546646,0.07254410013540069,0.07030862663358611,0.1660249484306522,0.39680305015416245,0.1298024062016528,0.034614692983882867,-0.02960743335567652,0.014312287892677864,0.01881824580647339,0.057016756474027264,0.12266602127739497,0.006363087903631126,-0.05742194757892327,-0.3954625262909558,-0.28918770965816265,0.06578620421342979,0.18886330927960437,0.12497169250517301,0.4387281067493877,-0.04196530452298904,0.2513105465781329
"Patient:PID0x8873",-0.26677660471055376,0.3605597154262896,-0.025814893777594848,0.012294032701397992,0.06726752182756914,0.1600190739895233,0.36668846492417007,0.1881883868975971,-0.035097817767623524,0.013581832642430035,-0.03834585200306512,0.07795584299158127,0.11718032917388835,0.11702693244482977,0.04630690034082781,-0.010026013340959204,-0.4416313399116999,-0.28656477547169973,0.11614673782958737,0.10188350450258503,0.09480646683629816,0.4338345241332825,-0.05097381379701463,0.24195231443178924
"Patient:PID0x8e93",-0.2767876036575077,0.3716562011551552,-0.025277075804677078,0.07207402679654053,0.06923979057159325,0.16634073725362397,0.350876921237305,0.18200587034260024,0.03701751479812371,-0.029731012836496127,0.013877541609935377,0.019515097823506744,0.11975806621020325,0.02911212814810068,-0.010040378100545087,-0.010083919513405242,-0.410570451691233,-0.3039913627258911,0.1291527097690038,0.12513962798691294,0.12596517812575106,0.4438557334105223,-0.04121492669719844,0.2541847616305592
"Patient:PID0x1eeb",-0.2808231648554424,0.3773748758865916,-0.025243641718168355,0.07459138840318134,0.07097875410792356,0.10087965264372205,0.3893539308896006,0.20051326168778832,0.03882417929271406,-0.027370313922671703,0.010518700745643119,0.01892570724725828,0.12238266083522824,0.126585033959551,-0.06328385333296287,-0.06046915144376165,-0.4305379085108001,-0.2804748005175835,0.006358819058368063,0.1267377170197249,0.13072733367829337,0.38649006712198014,-0.10881290739386205,0.25628972908141695
"Patient:PID0x7b39",-0.26184625512941245,0.34346418514667443,-0.024767589639215305,0.06722328206519737,0.007759310000248202,0.1507908331234809,0.4208643765423258,0.1838286086596124,-0.006968810682953231,0.013946257749884243,0.012251390445658332,0.018590565952057613,0.1505893386799341,0.11726131034474672,-0.009261191602676841,-0.010361393447594085,-0.4313287498207456,-0.28517439264603583,0.06007240282733444,0.06429228662072058,0.13704066668373532,0.41936159157670816,-0.09962296215049186,0.23995671722762435
"Patient:PID0x8bb8",-0.26877012296424374,0.36294248095234355,-0.025221070794399093,0.04381958693136681,0.11673454647112451,0.15990470549168856,0.32469441650812475,0.20321336014946817,-0.003659259179789004,0.016692625797033664,0.011431805432943587,0.018321718264249196,0.02739673672153136,0.06686476314728418,0.0436102160006515,-0.06262562554545273,-0.46375559889039997,-0.28932452565565386,0.06296771386264989,0.12363862208684691,0.12237266819936907,0.43288953630456933,-0.10119143925094312,0.25518484537654085
"Patient:PID0x793",-0.26604539762645,0.3576311973086957,-0.022691725141555964,0.002708635063615267,0.06760872490421233,0.22944638982317594,0.36529993344128625,0.1959733244597058,-0.011450869299883907,0.01868805266580233,0.00233456808963176,0.018750649529670708,0.08737561400694843,0.12216477399933304,0.050832390580426615,-0.009521336831270738,-0.3752081948175354,-0.344588487845548,0.0605218026940699,0.11940907543738233,0.12196635491940265,0.42781811240231155,-0.10584188121194739,0.24312582461850119
"Patient:PID0x6c83",-0.26555587062427416,0.35463308526630144,-0.019522192774886832,0.06748537461766237,0.07418994297071356,0.15227332922669812,0.44301126167979377,0.17200973587614882,-0.01253388502047237,0.0317264140379199,0.008527343588671925,0.025873086293569592,0.12558055843839355,0.12472011085999034,0.05286119152817153,-0.007821313107106067,-0.4369521070060031,-0.2238589531148135,-0.0006338603795611052,0.11753767150561514,0.1100899504074612,0.4242363086839123,-0.0334101536727183,0.24512772605993402
"Patient:PID0x391c",-0.2719830355356262,0.36401100055684565,-0.03874628256148599,-0.014992077869820932,0.07576609736850329,0.15383014177943027,0.36838088046180123,0.19617712165957524,0.02872321392766847,-0.016281103947925576,0.007771852596594567,0.028045363671997486,0.13424738589929675,0.06556517163754051,0.03920743955164115,-0.007536352326261288,-0.452323030122706,-0.3209729751110685,0.12923330258457205,0.13792983793790214,0.14978812644655418,0.35851873677034907,-0.09706299968938671,0.24209453677198634
"Patient:PID0x500f",-0.2687236825263254,0.3071168989008532,-0.0249762428990633,0.06938794651871752,0.03497078765646462,0.15596440805079262,0.38095745987637636,0.18094490715815534,0.02778207502116982,-0.028044929510272043,0.0060115422842346045,0.01898169601226004,0.10961636466910629,0.11376680504142332,-0.022129455822980367,-0.010427345325466344,-0.44338987866961144,-0.31117174711792606,0.17733411219282652,0.10780334993195587,0.1301253982698422,0.4256961855679975,-0.04217332694548778,0.2463312250388765
"Patient:PID0x328b",-0.2720592393090149,0.36727947314899,-0.03770355586128302,0.0723295387032856,0.06586414704176698,0.15584569979160764,0.32028893158231186,0.23885923216171834,0.0189842707706058,-0.021727337452566352,0.006675203145216341,0.01694315309031188,0.1154944448616199,0.11871338318516621,0.02999154403720003,-0.007067636710361682,-0.4560438600662874,-0.28907182631215,-0.005287687407958237,0.1431277315200027,0.04330259695151031,0.4285587547964734,-0.08163981950115617,0.24974294723607335
"Patient:PID0x2f17",-0.27132333459567554,0.36610358894607353,-0.02183007155189011,-0.01833076626333333,0.07493348586413229,0.15361906747534632,0.37075512395749577,0.19606316663788523,-0.035318752023910875,-0.02492564889006145,-0.031903397560972734,0.026570027895554304,0.13270162002887098,0.05272374380300214,-0.0276991167220553,-0.0081298644915878,-0.43652833412806535,-0.26495855859753614,0.06841854047630334,0.12594661643290986,0.11495317589483078,0.4388860113313061,-0.11228104902811747,0.24872485971097003
"Patient:PID0x251a",-0.26821147908185344,0.35227904076336525,-0.021866696752164048,0.06939031817358636,0.058376335793864524,0.1634646738402011,0.38295851568513556,0.1759734453646442,-0.025094373158053247,0.023901331446374015,0.005228252429380573,0.016932785425515337,0.10070215219916473,0.10201381229848416,-0.011529550699824094,-0.06359443379980768,-0.4450108429558705,-0.22483893615313297,0.14390187410053715,0.1752955881086823,0.12450618119726636,0.4227747491370462,-0.10074123347127759,0.24548725827381151
"Patient:PID0x7cce",-0.27685045537154584,0.37150127728717264,-0.09487441498485562,0.07507049389861203,0.06708896642618704,0.16737444149988503,0.38389322533839737,0.19522024179521233,0.039934780503990415,-0.033943345790354344,0.017224419295236264,0.020423843907979765,0.06404455728847605,0.10865751633548523,0.04905030145975032,-0.008905862758571729,-0.40349773718904847,-0.28513408234149135,0.06060952783572266,0.12160865184346312,0.1870046219415885,0.40176976402823383,-0.10784571401897218,0.24546941029397698
"Patient:PID0x9a41",-0.26471674869367945,0.35234743983191136,-0.024865472818086674,0.06997869289476263,0.06687503135318737,0.1253277186631881,0.415781802049913,0.1849560587043464,0.03462886577059502,-0.027407223139562797,0.014310400833045396,0.01554524010881597,0.11528896704948009,0.09049268261177866,0.006154921971675254,-0.05262183179114403,-0.3843514989499007,-0.3531344639718372,0.09124014591345775,0.12001636081627629,0.11734850536510676,0.42004957292829126,-0.04257106356478062,0.24316859076126227
"Patient:PID0x6c44",-0.2639333304896529,0.34704428555496936,-0.1071853095726904,0.05780135002861428,0.05760153488065233,0.16265464265267082,0.2922307060194873,0.17104646670542145,0.03124379216638261,-0.03433512648349293,0.008124231077347503,0.018837554843128424,0.09972218889744103,0.10178949878922042,0.04741326174459542,-0.0071641381806973594,-0.4420264407025562,-0.2580914270363174,0.12416170811792042,0.12336408762074189,0.10822086275196716,0.5022484329776762,-0.10292246063471513,0.2413857300531818
"Patient:PID0x78a0",-0.2683915030974693,0.3600823856043149,-0.027312880347566553,0.06875314567585164,0.06915578257018373,0.1658800309671857,0.37294007213630215,0.20102696219344907,0.03440234849356137,-0.028371414649116782,0.013234513012995974,-0.02927532146648799,0.04989393175949607,0.120309849213489,0.04371559716019608,-0.011516937216635943,-0.3912828386754065,-0.28682742158279756,0.025076402008978076,0.2115382814173589,0.16079354086916095,0.42646903219234267,-0.09948928755752899,0.2462369075600755
"Patient:PID0x443e",-0.2672256296433124,0.36011044035849427,-0.02272563660793088,0.07174922795840458,0.06764606629633656,0.16094391713368997,0.3729874346695873,0.12807614329843417,-0.012397238974288417,0.018869354425475226,0.015184665687191392,-0.020148111752061864,0.09788835242678166,0.05658610436891381,0.05168138511603886,-0.009471345213669328,-0.44711207190625646,-0.29545308033280127,0.12937591570116125,0.12056464752322432,0.12376318446138154,0.43054515303283764,-0.10739596898481892,0.244657671730862
"Patient:PID0x68d2",-0.2751087690861486,0.3694253013546245,-0.03802856283802015,0.07169636778559492,0.06811250135550227,0.16521619864449988,0.3504949728437745,0.139777554782322,0.027350786590811294,-0.020164075640553666,0.014780135744545021,0.019949804066062633,0.11877834555529751,0.12423149250799198,0.03487007278719182,-0.010562046321007677,-0.44673884174890466,-0.17390194353040186,0.07741039304769144,0.22879099930778812,0.13802029050706907,0.4407258759146214,-0.09276929881537965,0.2534616827608583
"Patient:PID0x897a",-0.27057895849269553,0.3603766508569323,-0.025783068055957394,0.06785777501007396,0.06703484975888797,0.17839103066178147,0.36090590395888583,0.14691845829151992,0.032813068976825475,-0.026645918407688315,-0.03112677668503247,0.05160294796304296,0.004158356414886876,0.11769822702589117,0.04598467091460772,-0.013390211667976267,-0.4460228960421823,-0.28988737504367557,0.023375147200094964,0.16409553928858175,0.12087038785448524,0.4304233121908458,-0.09981918826653295,0.24824587664415834
"Patient:PID0xac4",-0.26441621970279106,0.3467192669548148,-0.022133324794201707,0.06757202151561689,0.05787225805097474,0.16074505987521454,0.3754627239090938,0.30928974717984514,-0.022320805733072508,0.055562194188464364,0.004836065713794363,0.017071108765329114,0.09893418362275609,0.1004428188415924,0.04148178615274788,-0.008952938009238588,-0.43791372936298156,-0.2187084012738657,0.0477661008187186,0.12447381059766209,0.1222036518593758,0.41633332895921205,-0.09759408384988194,0.2413434344211093
