head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
"id:R58631",0.02468153400378499,-0.34832743736828675,-0.2901651341014934,0.11521100542440055,-0.2070293200115991,-0.15580772347237645,0.07073386701356606,0.06456210197287529,0.16377369928636976,-0.15590389887506634,-0.06632801374136622,-0.2679743962553489,-0.061461334005916225,-0.2066804918268651,-0.3831871701599852,0.024823955278519865,0.04754429441472438,0.097581451121903,-0.27330031850808223,-0.03451840044925628,0.10634410940727711,-0.054461627203937636,-0.13924747279131525,-0.004852568179437615,0.19757178555975996,0.1576432684493662,0.16909104423587792,0.24235674820237685,-0.26357658693836233,0.02312565874310338,-0.12727064433391277,-0.15564277309148683
"id:R5111",0.02396742955820975,-0.3405951729028215,-0.28377549724638146,0.11254808308816673,-0.19856960336229157,-0.16118929230040238,0.06152666109375802,0.06026294395532939,0.15906817865247042,-0.15259763487013892,-0.06279984657142754,-0.2625522433025147,-0.06632511227743489,-0.14862307266249877,-0.459261452233302,-0.07583222790208809,0.16739988209140633,0.09395118531354747,-0.2678156198483223,0.039170034252997345,-0.0264731511587188,-0.052878000527783485,-0.13652248321862795,0.029420096389543345,0.06568105443178611,0.15431535117131212,0.1727730956997746,0.23645581423052459,-0.2579374190562518,0.022565929496966442,-0.1245450253130109,-0.1523771077042781
"id:R10710",0.023265903455522572,-0.3305738361293485,-0.2757789908497689,0.10948483761979914,-0.19862707885259348,-0.1415274930983352,0.06945860221752431,0.06391522601673305,0.1574310641668128,-0.14802807690603367,-0.06358983981650121,-0.2535528252506365,-0.055165822469504286,-0.19224745345871075,-0.5241578007107958,-0.03591678456199263,0.016023556210789908,0.0921991345563914,-0.2573493592159848,-0.02674217226715647,-0.012228953925024214,-0.05547823016377032,-0.13251555684410232,0.023551407032341824,0.06977642792291004,0.1496931895904418,0.16078357798064374,0.23006017634144224,-0.25028224216403483,0.02188039734732807,-0.12097664186423451,-0.14774333647509155
"id:R55927",0.02491397186654419,-0.3511447219033437,-0.2924933491560323,0.116064058282412,-0.25095943647548974,-0.03354559777151195,0.06903533106951734,0.06598909610807126,0.16404460367494467,-0.15716438720439457,-0.06657874521386115,-0.2700410209116524,-0.030341043623419536,-0.07922852757170708,-0.45404678675045124,-0.07350678566451128,0.1759823262227604,0.09685181017325058,-0.2743308735039238,-0.032765025661244604,0.10585600427114651,-0.055831542549312566,-0.14056959064236876,0.02830314898370488,0.077117293963614,0.158799056185181,0.04012539572442423,0.24395993144855133,-0.26570260636151016,0.023288134134895572,-0.12823341391147106,-0.1570418625290838
"id:R65842",0.02394684385605403,-0.33789244885157993,-0.2846298546206958,0.11170668442648027,-0.32754018982676236,-0.1523633360660767,0.06904586915891402,0.06351278824602796,0.15765989447037015,-0.15124993802486586,-0.06349074733586355,-0.2602014769256387,-0.05997834670620303,-0.08548906181207963,-0.38456484465137514,-0.07082231851592763,0.1709547125313349,0.09301702093093357,-0.2655852719991671,-0.033114238721310224,0.10321243973510436,-0.08342871894241415,-0.13514181995708718,-0.09527094475515564,0.067678250566534,0.15293875626504694,0.1660939960062805,0.2349734711818019,-0.25576285152562317,0.022448481749634975,-0.12340470806778545,-0.15100702666709742
"id:R7356",0.02381300875791772,-0.33626734172252715,-0.2799843942106497,0.11148422049319986,-0.19369984974119356,-0.1584573003148005,0.16148505219719142,0.17043072535560372,0.1629686726918785,-0.15049814683980564,-0.0604865677134938,-0.25559976152900904,-0.04094926548718048,-0.1549335657742305,-0.3855713155142426,-0.047649646606457485,0.1558027763531648,0.09618153114740484,-0.25919497061195296,-0.0316316400199917,0.10313322139068255,-0.052481974460074424,-0.13473711279162795,0.027387473642316366,0.21535649454038175,0.15208417012427713,0.14802730934157723,0.23360346080873542,-0.25454135331220196,0.022306355493707346,-0.12280302355429958,-0.1503542387793219
"id:R17013",0.024329839162000957,-0.3436983598668407,-0.28643196849795655,0.11370490385721514,-0.20482464516109575,-0.15193365937274805,0.07045383484630366,0.19120765793434927,0.1616719390775489,-0.15391091469953158,-0.0655184721995892,-0.2641065020315544,-0.06044685974142455,-0.07754693636028998,-0.42912931374091107,-0.07086443758606471,0.17342780893101023,0.09382677416776578,-0.27012264633623206,-0.03173374686855288,0.10348655668554774,-0.05481504108468553,-0.13762936479356885,0.02784887074216222,0.1346314677118314,0.15557949708351052,0.06195078734326746,0.2387816054894236,-0.2600780333173193,0.02279019662552638,-0.12559503989739632,-0.1537178899714882
"id:R17004",0.024411410771756185,-0.346142352665838,-0.28885067747793697,0.11461478269896404,-0.20874016188351813,-0.14701730209541167,0.0742086866988603,0.06855170332590078,0.16351028598911058,-0.15495282317384068,-0.06617664387634822,-0.2654493126602922,-0.05594997402202447,-0.2001002458099187,-0.4419676492061581,-0.0656802844622496,0.16315807831471385,0.17815838745533907,-0.09205899377101007,-0.02928198804020477,0.10126694280605399,-0.057746054234414805,-0.13873021025003818,-0.07366636709331596,0.11394619422378419,0.15664272091254763,0.1692426399782001,0.24072603214241722,-0.26202605834037945,0.022925718138828512,-0.126576619740351,-0.1547374355426737
"id:R72366",0.023545991453534025,-0.3336411630905536,-0.2780360494117391,0.11063282963182824,-0.1953959086425725,-0.14931402956770348,0.1557579686011718,0.1556746635392595,0.161494552234368,-0.14939081797738837,-0.06095098275765817,-0.255504975461064,0.0352445449344002,-0.11023562530922602,-0.43525937919155444,-0.07363917605610691,0.16611542927707731,0.09451559341602199,-0.26060218215563813,-0.031022534295338612,0.10036672223377158,-0.05378889845958312,-0.13382646931507847,0.026142730830639144,0.18800090077687934,0.15107435490042917,0.11664830448594529,0.23190660477965883,-0.25264399613549154,0.022125794196164856,-0.1219646188285411,-0.1491319281259302
"id:R6118",0.025158960157404084,-0.35673546165430436,-0.2971267805011488,0.11799806380065973,-0.2089822271391526,-0.04500422466166663,0.15244646239235196,0.06429216795872454,0.17008518525078958,-0.15971323295915085,-0.06767054358860286,-0.27409501301861505,-0.06613736518794915,-0.21406994938590976,-0.3181537420215792,-0.06596379354524928,0.1803173909184597,0.10144662732225182,-0.27943013688355806,-0.034918079896980814,0.001512828639652991,-0.15451478480465392,-0.14286990742690345,0.027223208657437246,0.0736002030750055,0.16148607339137258,0.17537595040304804,0.2481218516279233,-0.2701015969362835,0.02362475303572341,-0.13047574730098976,-0.1594356013397025
"id:R7371",0.02554778845872097,-0.3604474588220503,-0.30023412371565905,0.11913721746357034,-0.2868583783877308,-0.04815074505354475,0.0708391938376765,0.06716978873433282,0.16833496709207577,-0.16125889338751234,-0.06838532948511832,-0.2774654132803175,-0.06370914201328966,-0.19984556659081662,-0.3290867678395419,-0.07643974160075045,0.18159192633901047,0.10118849955219303,-0.2821092178219457,-0.03634025520874664,0.11082681453091046,-0.056460284562287674,-0.14408150190563954,0.028264269309809523,0.08095122666151326,0.16305910058956408,0.03794042653853745,0.2507260162273038,-0.2727435987657351,0.023935838064227728,-0.1317007460524777,-0.1609673080167337
"id:R70676",0.023430206007123366,-0.33405701069601534,-0.2782881582908668,0.11039666701473921,-0.33878018138393595,-0.15649053286197626,0.06156604675281799,0.05998690560523116,0.15696776370284998,-0.14964524587528938,-0.0622461425384644,-0.25579253574094135,-0.04471423880247414,-0.15177294945070754,-0.37948843169893964,-0.04264068393866063,0.15790322084522712,0.09326457965485065,-0.25811023555874696,-0.0301962107809629,0.1009191066838477,-0.05373132617777925,-0.1339931256845988,0.026820700039135354,0.20043056702029238,0.1514083741677569,0.11302345303178826,0.23211539589483382,-0.2529392551221267,0.02210578658015147,-0.12236159158174978,-0.14925260159098513
"id:R2326",0.023691973653521346,-0.3361239164813909,-0.2797149218340015,0.11112195438507538,-0.19548870355795495,-0.15748581252095803,0.06259607104819308,0.060438627035388354,0.15973707777606633,-0.1505469966215806,-0.06362108594149214,-0.2583509150761107,-0.06421832131229112,-0.17277947624883147,-0.44227320872520526,-0.07549985289650418,0.17092630371308423,0.09560739858652625,-0.26332440757677134,-0.03360530566726626,0.1031578127499354,-0.08834846846225118,-0.134604362025391,-0.11335461874075256,0.06895081569955466,0.15210704293982974,0.1658193349042154,0.23350515996079116,-0.254216138557409,0.022198457134674894,-0.12305311735286008,-0.15037967269730076
"id:R27169",0.02466214535209532,-0.3491819400926972,-0.2913094452972718,0.11551774205806284,-0.20757585930878458,-0.15551435206368316,0.07026876305563817,0.18991061810744367,0.13017692662264868,-0.1563776310898677,-0.06583177306135486,-0.2688049475619519,-0.06329878363374974,-0.20553328279043084,-0.3277227750011362,-0.02820386112662555,0.17555792540406842,0.09625890254459406,-0.27307562006207,-0.031051172544551475,0.10360345282759206,-0.12203575527981717,-0.14008968858304288,-0.08535442327554059,0.07161578938494911,0.1582936713313446,0.17379549652088633,0.24269403914861076,-0.2644792674761505,0.023218712904267105,-0.12762116322645892,-0.1559470906444574
"id:R50784",0.02548533152787566,-0.3621785172395897,-0.30200449756835235,0.11986026905937508,-0.2153734352110627,-0.16130268770929027,0.07265722578339032,0.06944464559635678,0.17147587038184858,-0.16216306740996958,-0.06937384702317599,-0.2781787980338443,-0.062288825708751494,-0.15309606198401393,-0.34955203145250285,-0.07382992618768291,0.18117960851953385,0.11980688945091048,-0.15276185714097368,-0.0331043693851171,0.10835664194089578,-0.18831573471361376,-0.14506379922857582,0.008041472925947122,0.07350535001746349,0.16396570394937543,0.17936993500122309,0.25171206235572874,-0.2741419608753126,0.02395645403319523,-0.13258310537316706,-0.16184874784254022
"id:R19773",0.024816848206907646,-0.35088161997549977,-0.29236297404365674,0.11604035143625759,-0.20678906053314025,-0.160920191350948,0.20371401184197419,0.07069785080859979,0.16572927478185068,-0.1570502436090078,-0.06665645361530632,-0.2694718811255869,-0.06173776202306261,-0.11196870643131157,-0.35998168683084913,-0.07460426826717535,0.17512538108302597,0.09700562381950574,-0.27383537793028323,0.09110332758059599,0.04931322055418668,-0.05538923968951383,-0.14054722937073985,0.02829386156136515,0.07062358687396726,0.1587196960699053,0.1740365120619483,0.24383742955941373,-0.2656031690223082,0.02325485080757166,-0.12822486292027538,-0.15687224588732884
"id:R66159",0.023739676883624633,-0.34103796105636786,-0.2842927256340354,0.11281598776920922,-0.32136673310553354,-0.10982639020814518,0.07023853968058293,0.06314925001750328,0.16116765180798634,-0.15276286049970988,-0.06503019723750234,-0.2627917318906109,-0.01568407340180486,-0.08370525407609591,-0.4374052314492466,-0.07245824105148489,0.17243993713571457,0.09689748382277852,-0.26718403041185773,-0.0343704209523051,0.1043089929049991,-0.05511446641851936,-0.1365745004631675,0.02485726773916311,0.0787272451238606,0.15433454809427521,0.03789118969878806,0.23755755303641685,-0.25825391567367245,0.022544068004884635,-0.12481087505727709,-0.15278989167095344
"id:R36236",0.025956563325811016,-0.36723270787623996,-0.30630950792548395,0.1215598583450651,-0.2190235205848801,-0.16214005105458287,0.07488244465757088,0.07023233180005779,0.17352749359768196,-0.16443966103351398,-0.06974474286479153,-0.2819946704447352,-0.06334650947400874,-0.14187355421494355,-0.3657366701244238,-0.07415799419517818,0.18274133302246343,0.10121182027099314,-0.20444330692608317,-0.13382205846201112,0.10932459767672958,-0.059736685338989015,-0.14708318972451223,0.0288594076293742,0.08092798373509157,0.16621032236144806,0.051123354482758974,0.25527100819761667,-0.27795027197678057,0.024334475253154856,-0.13422793588895168,-0.16423836266959024
"id:R42117",0.025014530835159924,-0.3541585475026416,-0.29540801519961646,0.11745798987363366,-0.21179529934224495,-0.15203237536147168,0.07414198105223198,0.06935220885574281,0.14305467714262077,-0.1585458128447045,0.051409936960426186,-0.27144132134447824,-0.05789561684294278,-0.20811168705289143,-0.45547095309897373,-0.048180305517937165,0.12485317354510264,-0.017965432659003487,-0.16730039418397497,-0.03312274487047708,0.10605009537416134,-0.058546985882029834,-0.14186820134024158,0.02557493048796792,0.07407301280252011,0.16027139626544862,0.17208463153853895,0.24648836926300458,-0.26808465107719376,0.023470089203600792,-0.12946939885834224,-0.15831932060521653
"id:R57419",0.024242389848515008,-0.34186466890715134,-0.2850830771669978,0.11337531241315522,-0.20181923927915218,-0.1511488696850322,0.19359953365243163,0.06754202639142741,0.16496358807159897,-0.15296848205901514,-0.06367419339556936,-0.261764477576081,-0.057289002847394195,-0.20386223370233683,-0.44259311382454336,-0.07217433539381923,0.0634172495455932,0.09572805056584865,-0.19883688391683496,-0.03161295257139758,0.009159465181573642,-0.14105787997992203,-0.13701745808092725,0.025850256251863137,0.06930225756077721,0.1545714076971101,0.17030328806891776,0.23749119195543503,-0.2587925267865661,0.02269429569281038,-0.12478679652051876,-0.15284873454930908
"id:R26015",0.023855465994257564,-0.3379528578940263,-0.2811558196588864,0.11198710191213747,-0.19415085849708016,-0.16206178828512818,0.19811438673751278,0.12647325802371467,0.16243704168319995,-0.151298682269227,-0.060247260050912486,-0.2574265499403766,-0.04077557871585153,-0.15504604964301963,-0.38809140227707456,-0.05041508461893908,0.1570740997204144,0.0991189400262164,-0.260924249901085,-0.03470048335846215,0.10589265356184006,-0.12851484016790798,-0.13519347560139666,-0.10752116166667938,0.06770075719850008,0.15299146164075153,0.16653427257714726,0.23513297109343675,-0.25584247439589897,0.022419383612012202,-0.12354237386970768,-0.15103118696772855
"id:R26727",0.024398853485017098,-0.34738034767455145,-0.2894769741641807,0.11486695014518979,-0.20490592079182232,-0.07812593813378328,0.17816988912348122,0.06472932369137169,0.16305953700467526,-0.15562759734983858,-0.06590178917579483,-0.2672503660843371,-0.05042180180556269,-0.07188817343591485,-0.4498432395174521,-0.07453446611229406,0.17614146926089042,0.09517236886543731,-0.27262501728718225,-0.033008762592374424,0.10590904448325715,-0.05465184777372702,-0.13911207372259568,0.02869120636102511,0.10463280511941932,0.15732256823758853,0.040539994364393324,0.24140236681326796,-0.2630144864282876,0.022958069959731636,-0.1271583730666835,-0.1554045325879661
"id:R66638",0.025355142300778052,-0.3587809566329996,-0.29890081329338436,0.1185943900239506,-0.21337466192114218,-0.025916384131225833,0.07793779976902794,0.06589513843009406,0.1679307293867205,-0.1606476363284229,-0.06767723231082824,-0.2762555963080981,-0.06379732314451476,-0.2127066647974978,-0.3287715159045471,-0.07210373969563125,0.18171413044952633,0.10010435876544518,-0.28173109012202896,-0.03577239235468842,0.10976637845185046,-0.061055555742713555,-0.14348485755449952,-0.10664256229219381,0.07351789225958999,0.1624414260058501,0.17439247815621212,0.24952155970039924,-0.271491671826017,0.023777475420758698,-0.13121840497964996,-0.16035378558401384
"id:R70042",0.024587223328127718,-0.345653113168736,-0.2874926202497425,0.11450894380639065,-0.30828715096326564,-0.04439542832209057,0.05655859284623989,0.06054017091131889,0.1666765840854644,-0.1545999752069516,-0.061206151081176254,-0.2627864700947569,-0.043373655573492265,-0.15866004240960338,-0.39475409573072817,-0.04998523112454972,0.160527756281279,0.09954569300061648,-0.2668989795164995,-0.03320504496598273,-0.044411364666589175,-0.12075327034126035,-0.1383423739048091,0.028718349945727518,0.06698647415970216,0.15623853262725285,0.17520328670793905,0.23994256024216118,-0.26159221224092816,0.022987030332825478,-0.12608606632327507,-0.1544484413715043
