head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
"id:33454",0.023474787081934397,-0.33459982039031205,-0.27918698502395944,0.11087720608986629,-0.1977131569924242,-0.14944857946336818,0.12910189346158465,0.1731414839301519,0.15966393672788934,-0.14987532114070187,-0.06107631674954813,-0.25686136844221436,-0.05827432084875378,-0.07480784505559385,-0.42450893894082264,-0.07005820991094949,0.1663441573014487,0.09169836807657301,-0.26116062007339735,-0.029030954949617545,0.09950684384935836,-0.17929494544591137,-0.13445884065413702,0.006461835527414479,0.06565874289113725,0.15166259753426387,0.16957797462632865,0.23234716541320424,-0.253398359721771,0.022149511584542425,-0.12255022336674139,-0.14946739860642327
"id:33943",0.02561594438330098,-0.3624146281246224,-0.3017418992501559,0.11984043132194329,-0.2106889021666149,-0.021854607336447722,0.11178122374731242,0.0648035887859574,0.1707927227047244,-0.16226546383581503,-0.06740968866315454,-0.2783768592418521,-0.06769540137554526,-0.10433179945763968,-0.3700768220779688,0.07260812258193772,0.1824324265082664,0.07184251787843456,-0.2838796268437201,-0.03623537185301476,0.11245249442440389,-0.055564930256305045,-0.14511421900372004,0.030626156054473604,0.07172665818323955,0.16402820418651234,0.18048675570121686,0.251853912921492,-0.27437265881089673,0.024018103742020472,-0.13245930715291032,-0.1620548827875525
"id:66866",0.024199161247958702,-0.34413589117586907,-0.2867217391239784,0.11382196755380922,-0.25704764607260905,-0.032384786637773666,0.06481928354053693,0.06324545066526187,0.1612074549979881,-0.15412836976366562,-0.06466933039888437,-0.26468389902460043,0.029838293491561294,-0.1041435796663967,-0.4483013142660251,-0.07434486586643095,0.17229072639666643,0.030672956281245202,-0.2691930382464239,0.09037969267142766,0.10480366775073463,-0.05351760343746354,-0.13788645157322876,0.028285269172464128,0.06866547527320417,0.15589032521191826,0.1707925311758952,0.23922632902294325,-0.26057456093513304,0.02277794957389758,-0.12596436674166148,-0.15380433693311263
"id:2548",0.024079411584886936,-0.3426816470790585,-0.28563886603458083,0.11335486982956228,-0.20361395666295107,-0.15276738349326924,0.19569074640024064,0.06396634257069864,0.16061379597866077,-0.15342211207249978,-0.06441435376085021,-0.2636022923993877,-0.007666814440520699,-0.0874138715006072,-0.4431264857622383,-0.07184925880268062,0.17152640400487848,0.09652230565723172,-0.26811456682364976,-0.03376275009773348,0.10425050060950067,-0.05403941074710375,-0.13713962113886471,0.026845991324835276,0.07066382838858705,0.15522816201133266,0.03984487341569404,0.255777956540049,-0.25945944232495555,0.022692815618875966,-0.1254706815957206,-0.15302881720065017
"id:68023",0.025454399077291422,-0.3606133471581407,-0.30039304449856863,0.11924100376690305,-0.2871340134505402,-0.04525078961736646,0.0695408960873204,0.06761918490369086,0.1697859682194267,-0.1613794518668053,-0.06860017367153043,-0.27717419398096577,-0.06482850578575523,-0.18604720237176942,-0.3280869206151939,-0.07711891724233848,0.18129037398711112,0.09962094993150092,-0.282442861667664,-0.03413036829979312,0.1097494097026443,-0.05672307875689743,-0.14437008336794246,0.02994656783582325,0.10902880990155416,0.16308714402405972,0.04156865696037193,0.2505224651325817,-0.2729525890598489,0.02387563955059351,-0.13184128214929713,-0.1612025592630523
"id:31154",0.024791341803663974,-0.35004954896519597,-0.2916370719100143,0.1157427205192186,-0.20682933807788365,-0.1608496779325388,0.20713496791061156,0.07957015101254802,0.16385477988078304,-0.1566902669796487,-0.06504171134389693,-0.26934451290549716,-0.06336976397690106,-0.21054796322613317,-0.3179786326763212,0.0616171130028015,0.17706096119939752,0.07126657328586052,-0.27538181851053967,-0.035119465605066416,0.10833089966901532,-0.0538924440626118,-0.14000812216243524,0.028903661097098056,0.07012474380512122,0.1584502759258872,0.1720717006764096,0.243452165806327,-0.2650490523611529,0.0232520380135374,-0.1278500765725786,-0.156428488744461
"id:69959",0.0235884725120084,-0.3344808169246051,-0.2788144232292078,0.11063413235954266,-0.32256107575788484,-0.11536265176675603,0.0660243608873441,0.0620226833787753,0.15815114752458548,-0.1497931583234822,-0.06336864200422873,-0.2569474873566773,-0.059358070589933656,-0.19845538464351273,-0.4290821463983653,0.05720658615475826,0.16863502756371737,0.092022058246699,-0.2627472749891961,-0.03132047372967934,0.10159483095416454,-0.0527232204137941,-0.13402252553425342,0.026986411656204343,0.0729802287827226,0.1515067927008149,0.03678110990361987,0.2323763460452182,-0.2531601407185013,0.022161775251807306,-0.12237216432784757,-0.149487488130601
"id:1210",0.023696703090752988,-0.3375779796821744,-0.28176230389366436,0.11199493466438783,-0.2010471954767337,-0.14598702926326454,0.06822434157637752,0.06715685133708328,0.1622862040145311,-0.15119233815870192,-0.06293592379140153,-0.2585337689037752,-0.0548104607996191,-0.19923439852630082,-0.4353709612485735,-0.0044019094166981975,0.04557093645895837,0.20765431809768478,-0.2622335876677207,-0.029668310192561456,0.10011231182135762,-0.06051055730972831,-0.13556421701062255,-0.09118969142904895,0.06910711279957987,0.15296882327336886,0.16727327272564613,0.23478211404411714,-0.2556675028112432,0.022348773289109912,-0.12360181607887076,-0.15081665554196869
"id:36857",0.024016079641746506,-0.34136747808941625,-0.2847152723454767,0.11301310241012191,-0.20460420508545382,-0.1484092484928024,0.07213922858743675,0.06518063980539673,0.16210726671740125,-0.15286535556099812,-0.05601667543454369,-0.2624710658836751,-0.05834730947540088,-0.3170454374436742,-0.3534476589342741,0.014929629537261154,0.17166165555735913,0.09617642748713506,-0.266953385353851,-0.03317084693537913,0.10289790958941945,-0.05632622049954534,-0.13661002493632243,0.02424438161542604,0.16270227022635492,0.15455570161512783,0.08842549100021113,0.23773227834537153,-0.25841436154114605,0.022594522144697277,-0.12490381390160846,-0.15261937611736567
"id:1836",0.025318349884441357,-0.35698587973235585,-0.2972686896962376,0.1180719029208342,-0.2099992173416501,-0.07119265222348845,0.17477326243503458,0.06621120224141523,0.16812660018951878,-0.15977576127615417,-0.06740270372297057,-0.2741645798330247,-0.06391969975894035,-0.18301461742886369,-0.32638669771471507,-0.07650865941659903,0.1786137890526775,0.09929321980041884,-0.27916606690201284,0.10463475365756646,0.08382965824205109,-0.05649452352012789,-0.14298017688593856,0.028819140744548638,0.07155585631209972,0.1615353840124273,0.17665353903894698,0.24799436286568155,-0.2701235543227611,0.023693692604277432,-0.1304384245712122,-0.15951689015128467
"id:45535",0.02479076241001472,-0.35216311881180856,-0.2938504714511649,0.11659139023214908,-0.21120883344292624,-0.15324628340572546,0.07322938463152892,0.06896162334615166,0.16628363169201618,-0.15769884945542997,-0.06785809119873851,-0.27040696296856814,-0.05868549709185094,-0.20634505398723588,-0.450291958338109,-0.06939709680638116,0.0571730482301703,0.09613944417783148,-0.14394551240474257,-0.057487009877093126,0.10444905181243765,-0.062062679311958344,-0.1411102684768288,-0.09164062581260561,0.07172208858559774,0.1594553624655955,0.17384669729288682,0.24485322336446658,-0.2666175157487724,0.023306708635821374,-0.12886239226068819,-0.15741853089511715
"id:46136",0.0242444253669345,-0.3326899465371408,-0.27402149507095647,0.10899053700471827,-0.19317533180201207,-0.14516167739316307,0.06031380773066069,0.05673577347094989,0.14951437070772922,-0.14859131203496453,-0.18691414082635857,-0.2500646806765119,0.07088774730678536,-0.26607280788544874,-0.4168264951782732,-0.07712650324900168,0.16044031270517453,0.08953785359880458,-0.25443114679417533,-0.02928240016689455,0.10027850803239957,-0.05472054147925486,-0.13316930740470836,0.02540153774052328,0.06835333139943173,0.149440119313229,0.16530505576143092,0.23082001028131655,-0.2517794475198226,0.02203219075675927,-0.12070183326640695,-0.149218462816203
"id:37893",0.025667583394089595,-0.35250563174251365,-0.29301524194156414,0.11646715629737574,-0.2743062617663879,-0.030142743973625503,0.06192135086729797,0.06331954311356354,0.16704812358429882,-0.15745368125280437,-0.06666996998065462,-0.27037774966523753,-0.0674947522683161,-0.09389065212121327,-0.3940561200036763,0.0720877761531622,0.17839736767799458,0.10060733523191512,-0.27494021510925754,-0.035998290283468355,0.1087341226611645,-0.05578661382822042,-0.14066296154434316,0.027771144150809595,0.07153064639070089,0.1582955842183329,0.17393723571945163,0.2447519190100993,-0.2664411434494734,0.023399063516455976,-0.12784860898784797,-0.15819356874015816
"id:19584",0.02488715981516811,-0.34177881000941857,-0.2846818205198804,0.11296004908204378,-0.20471300606320278,-0.04281246649022191,0.12200709405348334,0.06597401414576581,0.16036627660110517,-0.15268083783127206,-0.06442938058803947,-0.2619242522304655,0.1576509863120169,-0.1382685599387267,-0.44011076662728627,-0.06748187111624865,0.17019089502838927,0.09215168213574271,-0.2671128834314367,-0.02979118952864311,0.10153961498648979,-0.05512445680012122,-0.13641419277257905,0.0275209656891221,0.0676527692594265,0.15352043996572187,0.1699214892649598,0.2371195888757532,-0.25828568241784505,0.022677291960322102,-0.12400684154811566,-0.15336616642591724
"id:4057",0.02621562856624758,-0.35966661006060446,-0.2994774433222268,0.11897421466757675,-0.21343276488537158,-0.15976758215026265,0.07189359387746043,0.06757372509225346,0.17093764643880605,-0.16066066855051644,-0.06878405822235756,-0.2755282525911554,-0.0631672089389213,-0.1482966530846293,-0.3470818949082951,-0.07407694909233795,0.04806101129198718,0.10988419030840342,-0.2800036334182529,-0.03322613407735677,0.10745637218026079,-0.059348242402637766,-0.14358208101915684,-0.07255286787758462,0.16050829166262823,0.1616677498213694,0.17592970779887174,0.2498975167838551,-0.2719582113441568,0.023936440079093603,-0.13039491056617344,-0.16126821574812703
"id:11577",0.025241593027398913,-0.34688936492643374,-0.288829666860427,0.1146820607904335,-0.20632978154274567,-0.1548260232802933,0.07017782219796544,0.06670302772094053,0.16260021122552393,-0.15494840344173655,-0.06610444791674983,-0.26599579794386924,-0.05804402194615044,-0.20439971202565288,-0.3313398179818233,-0.026648263690056486,0.17217230058661653,0.21980432292973742,-0.2666579594645962,-0.03346822793501124,0.10479672058362342,-0.05541879953026566,-0.13822187595745467,-0.08683250900613747,0.11962004658756543,0.1558079301743326,0.16860949239528092,0.24106414291257158,-0.2621469316129124,0.02302115637924289,-0.12587254270254078,-0.15562517706952506
"id:71750",0.02446617471939277,-0.3356982589200091,-0.351099950408529,0.11122468450483054,-0.30012521808192444,-0.1498967173730797,0.06410078226871614,0.06480829580147052,0.16094188775218474,-0.14991770153286707,-0.06134621119371068,-0.25616186831619414,-0.056880314301405825,-0.08052637172250258,-0.40012792336329706,-0.07124802359958425,0.1644544103525268,0.09434537227254045,-0.2602591634360725,-0.0015585645984658768,-0.022284746787884127,-0.05480026158643397,-0.13412511993104662,0.02535957869116937,0.06728442845553673,0.15073318327200358,0.16699244868382565,0.23291553324888123,-0.253676044420785,0.022276294918370354,-0.12179723995034933,-0.1505734541243843
"id:71379",0.025812299724164055,-0.35441873497295934,-0.29527534130034494,0.1171226571169744,-0.2105810155045982,-0.15886257675471505,0.07127437943887485,0.19652491930660348,0.15890087231880534,-0.1583143402810959,-0.06539253657328338,-0.2719236604507013,-0.0627827300710369,-0.1533375535916664,-0.34368156919014475,-0.07062265743553754,0.17621276439179703,-0.0314987718020156,-0.276723965688477,-0.006507342354019912,0.10475300568954181,-0.05706175019717453,-0.14156234151693925,0.029724334181251803,0.06857103957557249,0.15917167262309592,0.17932446286586523,0.24558840833160334,-0.2678433657471789,0.02352280772141629,-0.12856118392856206,-0.15905237276112397
"id:67318",0.024854510959704375,-0.3410093276788523,-0.33865287454901605,0.11263292954157597,-0.3184873449671471,-0.15445651193548604,0.06870907862308934,0.06476435622036379,0.15904880417936337,-0.15231507443031783,-0.06332042301191185,-0.2620167364035009,-0.06199763599297593,-0.12320726881743523,-0.3406763007636652,-0.06877115778596248,0.1719605830686342,0.09116790137496822,-0.2673729927537302,-0.029743410687083617,-0.015922172613921495,-0.1070944037700668,-0.13609669744272895,0.028888375160367057,0.06535993587788963,0.15319973212503252,0.17354804168898444,0.23616315650257466,-0.25761473805577917,0.022647409597735795,-0.12374563583945984,-0.15291994481668802
"id:8831",0.02562351251303982,-0.35221581034628535,-0.29327243430620215,0.11672376008057689,-0.20617428599562948,-0.14422185451777883,0.2018964516036639,0.06812992459044954,0.16926069962814133,-0.15735582841969353,-0.06432789801837584,-0.26899080722903235,-0.06006897452106148,-0.20285605675971416,-0.3217523812811805,-0.07619925807314226,0.17395105005491354,0.09907203019002975,-0.2732070079069391,-0.032599340825930474,-0.01897157489060118,-0.11336086170525696,-0.14076034454620606,0.026676167993887084,0.07077699159201348,0.15823977469351694,0.17582630725977721,0.24442182915922306,-0.2662193457411032,0.02337766453087497,-0.1278006851430851,-0.15803664651553334
"id:18518",0.02476262751540196,-0.33944038934705856,-0.282814815394772,0.11221584798863549,-0.20209257845183576,-0.15082503776434386,0.06883098281527933,0.06567920181486812,0.1598287390471249,-0.15161036212641713,-0.0639587339390465,-0.2601308458782255,-0.057952056369169905,-0.20166889212433464,-0.430042858778341,0.05270592022521677,0.1690378175663395,0.0916019857197876,-0.2138130901084247,-0.14024911988782812,0.10137218575067002,-0.11506350355499861,-0.13543217054217255,-0.07755348462204495,0.06699606709532177,0.1524809491042267,0.16985327021861407,0.23548131778798972,-0.25654713832699094,0.022572321414688058,-0.12305391615089076,-0.15226450183204862
"id:16371",0.02456883013173089,-0.3378542847280183,-0.2815598916820701,0.1126091388144565,-0.2345961641923422,-0.01777789159601259,0.061916149242073,0.06706780082565546,0.19610313118701794,-0.15095837660259415,-0.19238099874593592,-0.25545462425720555,-0.05095888853886833,-0.19663260977505712,-0.44117895680793373,-0.03630355979128784,0.04706743404476168,0.09650676343853438,-0.263310310980189,-0.030861069018481985,0.1031571133728216,-0.055045049651816044,-0.13526760147813416,0.02544629973131289,0.06975465766523586,0.15184835491073856,0.1664989793817081,0.23462780780263043,-0.2554390302343889,0.022420876945262833,-0.12262108012984539,-0.15154956035744332
"id:66174",0.026146211286390067,-0.3587211614671667,-0.29839999362810077,0.11855695905132715,-0.21142255923853462,-0.07131274480480662,0.17598539301779131,0.0658880439136388,0.16926620503362463,-0.1602107482866039,-0.06825917488462128,-0.2754675925524841,-0.06460934153839896,-0.20944597632641135,-0.32149807299882754,-0.07771264932088824,0.1817299353731551,-0.024816902268528722,-0.2806102051113206,0.022897253984822386,0.11054708963213504,-0.05749904391567652,-0.14286596888878492,0.02632109663503199,0.07567770983138311,0.1611178239661721,0.172696750703964,0.24943832500627675,-0.27108806443191297,0.023841497757348076,-0.1300809524120189,-0.16090797229661827
"id:2982",0.025874096188118256,-0.3543466538852982,-0.29508548208842306,0.11720043285378157,-0.2106145670150321,-0.15697494965587855,0.07184642273302451,0.06942630657174062,0.16678889946341774,-0.15830786354272994,-0.06781713290351517,-0.2712758844631134,-0.05931433786265839,-0.20817219821429805,-0.45509324459170336,-0.028372029173143725,0.05869041816954713,0.09745472872388287,-0.1612762549930203,-0.08001237903571097,-0.01664787621521198,-0.07837770668657167,-0.14137235161404227,0.027609036739259043,0.07193394848640078,0.15923948395428225,0.1747897496241531,0.24595612251889246,-0.26779234776048305,0.0235780065563305,-0.12844429996703666,-0.15896815680884469
