head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
"id:19773",0.05183979782527436,-0.27913209036646647,-0.2969138378893531,-0.04674078693305713,-0.026104683222034776,0.18842861893636068,-0.1646683345741307,0.08581701948425989,0.24056358648552328,0.10465316922353467,0.5623609899463531,0.0009312699224623569,-0.20774400959772735,-0.1395272127748447,-0.11597316610875273,0.03617920641912733,0.08601100582830225,0.1730964734809526,0.014822107168759088,-0.1941563719714124,0.38824033862863444,-0.1600437737946104,-0.19165705499541402,0.08704418549192051
"id:66159",0.04652828106434318,-0.25113825756675195,-0.2674603825238773,-0.041881415021865494,0.10357342334255348,0.2591571514479199,-0.14747672350585847,0.01025420348565549,0.21651161805520086,0.19003291782657822,0.5850123946039748,0.004777294660213838,-0.18732924273413853,-0.12821873326107597,0.02634526011480999,0.09609047769878658,0.07269995316892358,0.2028369110491769,0.14160780705179782,-0.17436099150187387,0.3487676443878267,-0.14416449929314093,-0.17180865761846403,0.07871596906092618
"id:36236",0.05040966759893971,-0.27071676660490696,-0.28820949724894734,-0.04546490956226787,-0.02148900927314027,0.30844785712404504,-0.15865791085787842,0.009068139402992116,0.23496030801081996,0.09192349841728681,0.554552145667525,0.00585293249130825,-0.2013502880163487,-0.13361437238342064,0.02196267126980052,0.10127819682145715,0.08124788508360505,0.07623584045230966,0.1492429939564283,-0.18838482711812782,0.3768401316648952,-0.15545344256311128,-0.18550489980859375,0.08407351182031111
"id:42117",0.046015468266067346,-0.24631152331892295,-0.2618290364808704,-0.04125837922291558,-0.025549608426313805,0.2883686660974269,-0.14687124270457774,0.011960157233999728,0.3370385430194208,0.07569425482568576,0.6281321405608082,0.0031459426148491144,-0.08992976110919244,-0.01650272710449387,-0.014139395377754542,0.09322112810833473,0.07259598415381369,0.1561906348264514,0.017254941638408725,-0.170975784319372,0.3419526815646273,-0.1410627668618324,-0.1685260343577711,0.07662402190531305
"id:57419",0.04884717790573976,-0.26190364058721644,-0.27834668190623524,-0.044025313714794324,-0.026333012442647172,0.18910888462394368,-0.15557483630560168,0.07343886260050835,0.22862646396343286,0.07999101434200258,0.6680764898855371,0.023612703839346744,-0.06409404286706628,-0.13083358548196303,0.02222112853860602,-0.031090792802354474,0.04640224933130731,0.1625890274211893,0.013647408720411001,-0.18181593372161187,0.3635706457561717,-0.14994415852558482,-0.1793292047725595,0.08159164083318698
"id:26015",0.04908873247788806,-0.2630202503950314,-0.2795193425831081,-0.04388193451991798,-0.03218055000107308,0.2178897021795571,-0.160237543037358,0.1307252219598483,0.2319419184259127,0.12071777004087789,0.5969221976850888,0.04236022621267411,-0.1837439530901987,-0.14158822246093206,0.02917030097387092,0.10407841832669305,-0.07778983212107247,0.1734567150422048,0.017733510422854735,-0.18271730156836066,0.36533657617379006,-0.15056295778733567,-0.18000478945706566,0.08200213490371278
"id:26727",0.04855631010170742,-0.2618402561624544,-0.2786694508089442,-0.04389277416338873,-0.021645125743745122,0.16149154035762714,-0.15363229018793584,0.01705717116548502,0.226138334565311,0.18413474099375182,0.5845622650278688,0.0023327035186539004,-0.19500824988261137,-0.1288340855357575,0.024269583496014113,0.10198955067992056,0.08005445602263489,0.2335516444273793,0.1349774453002721,-0.18222379868900443,0.3643321057049408,-0.15026420884105834,-0.1797829467842455,0.08159830518621791
"id:66638",0.051517857989554224,-0.27653708096087,-0.2943073399879956,-0.04613970230498332,0.0370167592059413,0.18096380113600952,-0.16372213996955332,0.008029544238980276,0.23906818784364783,0.07971791864493978,0.5647499171238685,0.041607111209517926,-0.20681598666751172,-0.140140430862168,0.029470287391618367,0.111262840400901,-0.05439855916535336,0.2330785188631803,0.01964072914845704,-0.19244223350813053,0.384892652813332,-0.15871768878395845,-0.18938491270146054,0.085981216804631
"id:70042",0.04912686853980323,-0.2638277589673076,-0.28041585977099837,-0.043999643630301066,0.11284625470421907,0.2445648830951066,-0.16193793359769404,0.00862324239903068,0.23218609227370998,0.12096224682324545,0.5990749704332021,0.042556492091090144,-0.18430021301721772,-0.14039584491756252,0.028381378724905856,-0.06326294703421481,0.06915391988737551,0.16096667323227315,0.01144992693756366,-0.183206856839257,0.36629552431429085,-0.15103819778706093,-0.18081762988443845,0.08228116042867492
"id:3253",0.05045876333123766,-0.27151756262314736,-0.28909581243532584,-0.045502165119486994,-0.02130965879930629,0.3012773201867009,-0.16007408961109906,0.14836530579737364,0.23470440274265367,0.08447824824518224,0.5529259459277469,0.0042314574162603215,-0.20297155374922088,-0.13249806950197535,0.02308539753402517,-0.006106729705100561,-0.0027952985838017538,0.16747370847368218,0.013224663010227003,-0.18847807354479235,0.3770327595531897,-0.15582470888611757,-0.18583847968195613,0.08491711612629017
"id:71796",0.04745902678957706,-0.25683993177839604,-0.2735613779871321,-0.06034753470512469,0.10781847754984819,0.2925392639319165,-0.15085326390340428,0.010140300240425271,0.22143255782144863,0.07551526454618267,0.56368170819373,0.10098884200207835,-0.1914690310202864,-0.12864193913044097,0.024083163150882686,0.09637575938920692,-0.010800413044252962,0.2626559947094324,0.01702431245862216,-0.1783035254239539,0.3565860597034967,-0.1474974039446096,-0.17583244670402035,0.08048939161981494
"id:14499",0.04850629616813017,-0.2606651724303547,-0.27711476304829474,-0.04363698841994629,-0.019664802494635217,0.1665283379522011,-0.15357735104689754,0.01053081533307825,0.22556553390238063,0.07666753293825024,0.6627253089336154,0.09405975644994909,-0.09430130407652083,-0.08498331587495998,-0.10112710868245342,0.09774718416361589,0.07598961196211988,0.16655067803479096,0.017192816369764604,-0.18103096434454416,0.3620256810884739,-0.14933211762564771,-0.17870477138773763,0.08126140104972393
"id:49130",0.04942075618899584,-0.2652746728780898,-0.28206758947790794,-0.0446170072631786,-0.028669788438238305,0.20096861818664868,-0.1591434793936809,0.09818359708716203,0.23124398085072037,0.1232635778875312,0.5469652638150504,0.002619395545820992,-0.19697825776137418,-0.13469837924016723,0.023547204048598447,0.09999241825828803,0.07932981324731933,0.3074619150166568,0.01679526184990199,-0.1843982251146438,0.36876671493040425,-0.15204328547978338,-0.18184501108491677,0.08264406589503064
"id:28291",0.050129752678789295,-0.2706540347851393,-0.28819318425262486,-0.04531957282077629,-0.023114358608888563,0.31245756328306956,-0.15989536132384105,0.00685776990191061,0.2330991608882898,0.07509316538697075,0.5527878022166651,0.04534476204530566,-0.20110981726479,-0.13507181718865666,0.024647923109035963,0.0026905854434593865,0.08269829905149949,0.1351168243510574,0.14489750567538015,-0.18802881328453405,0.3760025710024407,-0.15544064431269217,-0.18513284698405108,0.0847234644547191
"id:51169",0.050394081122799805,-0.27085415018423226,-0.288015658662602,-0.04544419962103855,0.09239005137006472,0.23111309235304217,-0.1589720369784635,0.009201074405451724,0.23485525869000623,0.10588973904455819,0.5530898729785749,0.003940942225711272,-0.20148469213077172,-0.13476975952274864,0.023392014963168017,0.10270693463011198,0.08165849790941866,0.18859595471263868,0.15579669830888002,-0.18836605836066062,0.3766558193478094,-0.15524798881554244,-0.18582326714302635,0.08445781889374435
"id:66315",0.04660318078201139,-0.25050647717840085,-0.2664279488730346,-0.04177955111241825,0.10676714283366126,0.25028444951528206,-0.1475580759875559,0.007313467458449351,0.21678805934597573,0.07304602093903233,0.6407455117005397,0.13354707575993005,-0.1697280351327234,-0.1265968421580989,0.018546834863622966,-0.03287224585425601,0.07642174544694434,0.159880700266448,0.01828778359919291,-0.17408438597055645,0.3481662872706413,-0.1435905983901865,-0.17183114066330907,0.07803595390245788
"id:37726",0.04952631519187505,-0.2651877508032094,-0.2822557959745719,-0.04449885397741383,0.10261306199189041,0.2696445353432905,-0.15897586876481667,0.012478752836529019,0.23177843636987253,0.11049583109966615,0.5451347017293786,0.003085006815934283,-0.19686314186077586,-0.13652383981552804,0.025081658959981646,0.10039465941291405,0.07832767842437922,0.21041996467490134,0.14879768866909004,-0.1845059110705455,0.36909208416363193,-0.15220982491134408,-0.18146555174738607,0.0822920242844119
"id:54385",0.05065512530749729,-0.2715838927509872,-0.2887059087044634,-0.045514792432059636,0.11589765810456702,0.30246794900905494,-0.1586879210001802,0.010994586962878729,0.2351045336323698,0.07893916924094747,0.5552465344553276,0.0358067382571524,-0.2021763120675094,-0.03261507279493248,-0.07168825445256144,0.1030981942630408,0.0812813059756523,0.16991216446993312,0.015442005140489663,-0.18846441208391265,0.3769395046143983,-0.15556575223768493,-0.18596659758969383,0.08447551863002224
"id:2458",0.049077362510270416,-0.26306407357766143,-0.27973323875250256,-0.043952556614520674,-0.025293118712146467,0.3099283193741596,-0.15545105844786922,0.0073031618887529235,0.22607136867897742,0.06958171113308821,0.5750224017788168,0.1132052456932852,-0.1960034434596017,-0.13223060482902044,0.025912401748061285,0.07808510213586113,0.08154410971857144,0.11736131871641475,0.12588056026750857,-0.18274555305575615,0.36552269337483184,-0.15074855727173267,-0.18028765607035607,0.08188317614186698
"id:35512",0.04975961391980768,-0.2672366462011055,-0.28413930368943724,-0.04463011191719181,0.06486447264697509,0.19911054623864854,-0.15721617972803456,0.010579961365947261,0.2305557459769989,0.15325748726541435,0.5592981910701469,0.0028397600915511727,-0.19930110415765265,-0.137525318582088,0.028440838625158636,0.1030176996696028,-0.015087977568410349,0.28055310662562516,0.021382557676857573,-0.18543510687077377,0.3708675853756816,-0.1530876289779186,-0.18299996820514516,0.08324433764422703
"id:56841",0.05037133486594268,-0.2715496045132614,-0.2891750812361571,-0.04564336394511726,-0.020658357969410537,0.30629479415123967,-0.1595495589003422,0.010579423857832818,0.23562629013493044,0.08012255058124165,0.5822536195794423,0.08292082521133635,-0.2023367208295116,-0.1319801065032814,0.021549940904025622,-0.02912242142966841,0.07173561912725356,0.036303123763529635,0.02146459370868698,-0.18853733119827848,0.37708351768565995,-0.15590410344624137,-0.18579232756639907,0.08492931989364284
"id:8154",0.05266059935705073,-0.282884877386971,-0.3010858490157453,-0.04729959331069088,0.047780401349789094,0.18645462618223144,-0.16954327581044443,0.009746413481130615,0.24223648235578618,0.07943654721559643,0.5667316029968109,0.001425578198556101,-0.211285201580487,-0.142402712562234,0.018616444106150903,-0.05188018109539758,0.0845180013105127,0.17738574779590308,0.013878658541460155,-0.19677679621414382,0.39367732159677754,-0.1623546562284301,-0.1941392655464945,0.08796419900608654
"id:4639",0.051535615059535016,-0.27735064564677403,-0.2949805841638004,-0.046535109173291414,0.009840836266143242,0.17422132552323555,-0.16455691124861643,0.009039815056860608,0.2393481096610921,0.07777732627330552,0.5613121315198761,0.006673509827913302,-0.20596247376534685,-0.13594824154269494,0.022745865989781067,0.10551093442793313,-0.03952760397994907,0.2575092740800974,0.011764480460190784,-0.19279202885132535,0.38544985897077816,-0.1590192304731411,-0.19002519835641696,0.0864699176474805
"id:63973",0.04799292116651846,-0.2578572514550538,-0.2742148115370076,-0.043380265018951286,-0.020790457157486078,0.2957491538411118,-0.15154243930903735,0.01018672716177893,0.22255303173552807,0.0740355588865134,0.5495996694224627,0.08167824548592742,-0.19164804797077192,-0.12516905476312204,-0.11269594575640046,0.08774767562733998,0.07814898190311573,0.2712729273260605,0.08324464228045701,-0.1791750619419076,0.35827659016986285,-0.14776606713236684,-0.17675462425130675,0.08034124362342533
"id:45277",0.04706467068187465,-0.25191629720042147,-0.2676228333827944,-0.04167608410232446,-0.027523392834182314,0.3013421282262134,-0.15047735498645734,0.005120855193917657,0.21365909257139676,0.06368855687057108,0.6112658196301626,0.15289943799530809,-0.18811643358931288,-0.13054373223568513,0.030931813283103845,0.037190101557018025,0.07701970806570982,0.17201038461679072,0.018401798677371527,-0.17476709184660938,0.349530607766514,-0.14418666548567155,-0.17232624490067897,0.07855240861907525
"id:4712",0.04619690843345266,-0.2485680212882097,-0.2646938467315183,-0.04158634775299484,0.03665355602649948,0.17619157901042556,-0.1489444225225354,0.011550638378874245,0.21603112063942856,0.20637122150393308,0.6306809189914923,0.0023143486765557202,-0.18538401939851218,-0.12760903482488145,0.025323317566717966,0.09554875925680244,0.07342960012590462,0.17559099198376832,0.14782515916898703,-0.17246164891373506,0.3450241575876506,-0.14267129492827,-0.16996237609261228,0.07768459215701601
"id:33175",0.050169708753073076,-0.26952066629432503,-0.28660375115233766,-0.04542884175765423,-0.026811088758031787,0.30081583246925253,-0.16199583001048737,0.15158429135557006,0.23453796478024555,0.08027641567599787,0.5521167248146429,0.016895296790408246,-0.19930993055129712,-0.13319596326254646,0.01292475052567179,-0.040188588075696016,0.08079794322277034,0.1650318936541753,0.011368919846807832,-0.18731597520434484,0.37460179960663825,-0.15445860587679247,-0.1848507770545623,0.08398846395538359
"id:2346",0.05051299854978976,-0.2712450592525133,-0.2885151616939087,-0.045254977674729295,0.014574885622898407,0.15615281649278243,-0.164338168618244,0.004697798275319883,0.2368216663827854,0.11913676246906708,0.6149888619684022,0.043478380274077987,-0.19014109281540503,-0.139633125867604,0.027834021302529214,-0.06111510158579382,0.07510524259786451,0.1636391764514586,0.009963918629243519,-0.18868735432498895,0.3773004724481027,-0.15550253145600204,-0.18608614331065035,0.08446434960568582
"id:42072",0.05069787565439198,-0.2733841021674308,-0.29132602976136207,-0.0456449742716502,0.09847843687417122,0.22748182749959053,-0.16243156655306054,0.009979605202694477,0.23498850648613823,0.07597925231936511,0.5590144628087406,0.060294464931642165,-0.2042314942392227,-0.13967878417545523,-0.12693577916089638,0.0900551142113948,0.08119098231858311,0.1736290770959842,0.01698457894277969,-0.190334892447992,0.3807028887712327,-0.1571921359628497,-0.187430085526307,0.0849096935805712
"id:12062",0.04693608272780393,-0.25136444872568287,-0.26723435533025214,-0.042198242825170464,-0.01768558087085703,0.2819251740143695,-0.14635633817590282,0.011540658462702852,0.2192399375546389,0.07771917807696015,0.634567521901191,0.09615064384920817,-0.11440272853083537,-0.12338415338391301,-0.1600439410228446,-0.014776105896724205,0.07449176405934459,0.15888294120048693,0.017035140546390562,-0.17454669241137719,0.34909746276446363,-0.14398784896186217,-0.17214725062013278,0.07818548361234406
"id:30456",0.04987152923242329,-0.26734265670664575,-0.2842326344222458,-0.044821240044840484,-0.02298815845315874,0.17150131445176636,-0.15652745327216053,0.04733468873408732,0.2310523236916784,0.1568727688289586,0.566708074859072,0.0032190735925073113,-0.1985604019819268,-0.13267625694663834,0.023705349781982646,0.10205574926154412,0.08101848442945536,0.23872353114916128,0.1395361261632753,-0.18575644348856232,0.371437713548256,-0.15316342594684118,-0.1830516957307581,0.08324782302174212
"id:59125",0.04740263333223282,-0.2535142768491856,-0.2693455691508041,-0.042597811277702194,0.1082280626561546,0.27890924033022507,-0.14896789620074014,0.009444143280073166,0.21896884151420304,0.07365925760662666,0.6451880446339265,0.08112828694985395,-0.08462773283307064,-0.12313406753745444,-0.07887681100125875,0.011273224906744504,0.07660230348922528,0.1567333009957685,0.012567822683201607,-0.17576942617264202,0.3515832196700192,-0.14509357121622496,-0.17340523386175644,0.07889414870831511
