head,0,1,2,3,4,5,6,7
"id:54724",0.14147196512778382,0.6781215163746134,0.3853030770789175,0.37237466443253353,0.4460910781658744,-0.03827793309931877,-0.17973586224824853,-0.015751502635754776
"id:8899",0.07518890753549962,0.5940776794684133,0.3330705661950689,0.3674229135849205,0.5807642088878799,-0.03647858741854101,-0.22872880010147117,0.0674397641397996
"id:39186",0.05794147301723669,0.715138185027918,0.31185105805092683,0.30665889787865375,0.46234670031583147,-0.025308521282105714,-0.2767599985097298,0.05411386741312587
"id:32729",0.07353084973867059,0.7246122533159288,0.3117072627707932,0.31079407517147684,0.4883696474078416,-0.025776380653747388,-0.18769879662189531,-0.03709109183070109
"id:39105",0.17588094296870332,0.7063787390149144,0.35944449710409543,0.3904766690350368,0.40867618878722217,-0.03164528957311828,-0.14122462026968932,0.02146043813372768
"id:10552",0.1508640422096582,0.701812423661854,0.36727186160542036,0.36006863752957724,0.43046853347692543,-0.03271630241390695,-0.17972322437525995,-0.03856639165473998
"id:12917",0.10410284322881504,0.6901121940277494,0.38111601781406595,0.36086786310890945,0.45836038227061837,-0.0419000118985171,-0.15981949948602103,-0.006371858309416933
"id:68356",0.13384762284452204,0.6952657613249149,0.35281919763463077,0.42458887597412637,0.4127589757358946,-0.03247969420921354,-0.14706561421085135,0.02966542934050733
"id:23368",0.06492895313737226,0.7318028814130524,0.3234563314521027,0.30935652471464264,0.4603137611378237,-0.018310145465507167,-0.21711798720469516,-0.023644778967657223
"id:25974",0.07729130218482566,0.7495796009209887,0.3108583324364706,0.3167627937972184,0.3963255947397692,-0.028177954927479085,-0.27760379974940935,-0.015907931520653784
"id:28493",0.09414867193406769,0.6688856075811193,0.3553382209899611,0.39497198604149014,0.4828402644940669,-0.03050052074971768,-0.15191165201891257,0.06570995121135864
"id:32221",0.08188156437328008,0.6525583632954014,0.3584753290329127,0.4244249389741747,0.4834863142828255,-0.037612815807284046,-0.13834130113535578,0.067155386596738
"id:10548",0.13844584202199017,0.6972232993235733,0.3751768135953192,0.35217027894362707,0.4517049685452451,-0.023487093000252028,-0.14609703045024702,0.06322585249690485
"id:52282",0.048084083505659035,0.692625446664553,0.29120737482144227,0.3223787384283599,0.5339688243029035,-0.010722971132105769,-0.20504648424535207,0.044117765881645885
"id:40460",0.07071199981202546,0.7388247315664621,0.3149862009926403,0.3953069210643014,0.36244767360485014,-0.020544173735660438,-0.2465458153138212,0.03284421145970098
"id:17739",0.09385922299197487,0.6707153861571101,0.3375544054433557,0.42596444859059374,0.4666610125437073,-0.028210681014238258,-0.15294416768432204,0.06310600093414387
"id:49669",0.18874286351952604,0.7183879531073161,0.1696744487740581,0.3854805481187258,0.4020088585545569,-0.030452641445065643,-0.32217316905249055,0.06764741067766303
"id:27153",0.11414024760831769,0.6990680653549531,0.36830733779772684,0.39407053769465744,0.42801681498550115,-0.0257678662328907,-0.15276790254291664,0.01155643692054631
"id:34060",0.09763566499118406,0.711943979894308,0.3638825012906628,0.3982797357782696,0.41098392478950674,-0.03037597430469728,-0.14360327791425914,0.04597212262620102
"id:43424",0.14801060406864086,0.7144430105278182,0.3650512431402104,0.35895502782497846,0.4203793457969268,-0.031959071447535056,-0.16675863420178758,0.002074842368278058
"id:30669",0.1352443562377018,0.7545178408212968,0.17314807057689705,0.33118240918510333,0.4003509909565632,-0.027836299735966533,-0.3272930113945151,0.06762587255986693
"id:30468",0.0810457887373097,0.668566199309446,0.3322353102175584,0.4403704987578644,0.4638673656841208,-0.025457488200572195,-0.1509937976446949,0.05936494047741378
"id:16523",0.13381099670616348,0.7166643479137902,0.15566063238508984,0.3340259565715361,0.4644285798337346,-0.02915206546145913,-0.3342501690077014,0.06645549851609969
"id:56543",0.14229590846015103,0.7009017506249082,0.3396598453486861,0.4264154262817581,0.4050195399925349,-0.020765966085070527,-0.15341762535696002,0.057277073945105506
"id:32257",0.054772644537828666,0.7170253431945647,0.22738029099007212,0.3604398171160516,0.444490046964505,-0.018429389674735595,-0.31861987373542366,0.042735090267819256
"id:52800",0.1671071246022168,0.6462456813171525,0.34903181497475,0.3159497144985007,0.534468342485974,-0.017743113083227284,-0.2087422765157586,0.057006430718704336
"id:41413",0.07846723766259608,0.7497742050736091,0.32047534292821755,0.33117541770564085,0.3718094215020099,-0.02845147095515489,-0.28325785696897876,0.0036312051091686144
"id:15266",0.11092568016988523,0.6090837328555799,0.24884315181488403,0.39269315992294646,0.5387754819756804,-0.03839561415608306,-0.3221831436159576,0.0708974371844023
"id:28674",0.06327901347229471,0.7629798189850505,0.26520186337047685,0.3885488469649567,0.3839777372845526,-0.018454293519799488,-0.2111075542155848,0.014472882787351742
"id:10460",0.12315262441696925,0.7028271483635148,0.3407825766830288,0.42453305399271085,0.40363998505885407,-0.02646551124543046,-0.17571098746206454,0.0025179715313505156
"id:64908",0.18833585064123287,0.7076786319856688,0.35895782236489654,0.3498431002692645,0.42790521828057454,-0.024833925791986795,-0.16943493588183253,-0.007200760508959085
"id:63884",0.05884879114561842,0.6675929211418963,0.2232588533073985,0.3456858640990207,0.569860918416055,-0.019088913467723567,-0.2331016510962186,0.04550875195780338
"id:67855",0.06515731353697278,0.6189060613151718,0.2916030638736075,0.4386970504925507,0.5023191371066887,-0.020602307752047033,-0.28236570961847285,0.05237364062182922
"id:25774",0.08102200599736853,0.6057599760005735,0.27235986179111066,0.3860080133044448,0.5424595676369957,-0.02359211606207653,-0.3233552191138551,0.06269479388639443
"id:24447",0.10218717432431496,0.6140740316008096,0.3386264251795401,0.3104743412227834,0.5489443076090326,-0.026571266080815753,-0.30935525755589377,0.06051555431930441
"id:49589",0.1806451670435868,0.6182889865193603,0.3331957441396581,0.31468482922802576,0.5392191509050723,-0.0322936860871849,-0.278504359456596,0.0753342817938231
"id:17986",0.14749703225033461,0.696196029920362,0.37233126540343003,0.3712341891541122,0.43310822864153686,-0.04106404833986279,-0.16605302722204862,-0.016362071200345222
"id:29217",0.1179221265387982,0.7042403434734297,0.31898549925421216,0.44592746794073024,0.4046858590990352,-0.025684275581697294,-0.14642187011496166,0.06055711918230756
"id:72911",0.06520844174232372,0.695252850357796,0.27535120601188656,0.3974198773170559,0.5082912236944528,0.014589289501670374,-0.1307834478049887,0.05416052052247813
"id:47175",0.1812415897933369,0.6214346719656924,0.3333654575597965,0.369092676471243,0.5246122573452409,-0.03678423600307594,-0.22978160068558517,0.06509852456460867
"id:48588",0.08908339131972809,0.6643448019348984,0.34470594362450524,0.3289478653027836,0.5440397773208279,-0.02780588234580483,-0.1517939297996148,0.0623490525301146
"id:70336",0.1850297025032333,0.6744022409848728,0.19123029241160264,0.337104680679496,0.4998892550505671,-0.028628222970321353,-0.3256326492846565,0.06317888356643413
"id:66767",0.09016779103892973,0.6785005529336182,0.3710129086380713,0.3883156642736932,0.46090309783203093,-0.03620200840535714,-0.14952112562629777,0.08347644948866455
"id:45801",0.08024187316728651,0.6005806752056243,0.30085638550042143,0.3276894671756337,0.5730978057005279,-0.02528405385265228,-0.3195040886545032,0.061691991546747774
"id:36275",0.06234659381996223,0.6886801902148604,0.2822575088032815,0.2728216648126382,0.5270611788516777,-0.021356025909568022,-0.2949649328621417,0.049776079236520006
"id:67210",0.10263706636122427,0.6763115046969177,0.18879076221721633,0.34048417599009173,0.5091019521444216,-0.030889986821435362,-0.34342650117537676,0.04915490364646356
"id:29908",0.0858325374371144,0.6236425546164971,0.324945781529652,0.31319595254880683,0.5728134502636837,-0.02677833297151366,-0.25991041875711923,0.060295275631055245
"id:45222",0.19134841466630403,0.6576098507556564,0.34793003577963194,0.3535231885487512,0.5007356876673524,-0.03610769580782587,-0.16592526150711817,0.07300634731358079
"id:33759",0.17835780725891048,0.7523139830412706,0.18002397412514248,0.3327648532187519,0.38952723245202175,-0.02823679709906186,-0.3198648313923195,0.06502916898656026
"id:40311",0.08239255441155878,0.6972664578424019,0.2849459396439476,0.3027543630495385,0.5564333173018989,-0.02422513540888755,-0.14510782792549226,0.05399430864373927
"id:26325",0.10795595746384097,0.6967850561285773,0.1715534133126238,0.40940010782595393,0.4248140935657869,-0.026634497515599702,-0.34406175026354835,0.07900744491755232
"id:65460",0.17689825492282577,0.6395502265993798,0.2525541643794144,0.3208745865521578,0.5373601597146911,-0.017511782598581382,-0.3172064469905578,0.05706027541807607
"id:36811",0.08663882731582148,0.6584577059071482,0.17750986078909442,0.3908604404894511,0.5078054611622396,-0.028041386227666398,-0.3341823150902423,0.06568868296004561
"id:70970",0.11143988624952417,0.7101914840469626,0.16823769653091186,0.3551080713170143,0.4492869796562934,-0.03183530961150491,-0.3504980692536636,0.055519089636520816
"id:42203",0.08114458708876472,0.6465671541839114,0.33345080069684174,0.35790623309818553,0.5563021677145606,-0.0358697257351776,-0.14451195696803676,0.06661620077613607
"id:55680",0.13710046641334594,0.7172770335827025,0.14976098791294468,0.33359963216116045,0.4638565550299579,-0.028991110922463526,-0.3350634797139051,0.06876865223740683
"id:11014",0.1423280120917314,0.7526889386327921,0.1760149303376484,0.337467021430003,0.3929780696539861,-0.02853168873168199,-0.32946160603220753,0.06742463970296876
"id:44338",0.1306065619815428,0.7121100632585108,0.14766196802293058,0.3335913478740018,0.47067428929437205,-0.02886485459370602,-0.3399946504989593,0.06921062631659676
"id:20980",0.061791302710878244,0.7351588615106308,0.2899046960617664,0.358318019895188,0.4617439148127865,-0.013490509291794088,-0.16622750469743536,0.047599653842089314
"id:34974",0.11733428690547147,0.6844284393637895,0.1702190030264093,0.3700727194323571,0.47733096635524175,-0.029546774721337356,-0.3441261611368473,0.06871223857669988
"id:58261",0.08084583977684742,0.7007617881225426,0.3113860229056549,0.3325261648328077,0.525609513756131,-0.0246019284862931,-0.1212786515946025,0.05729601879581256
"id:28526",0.06175258431117741,0.7406268010341694,0.29909139499450077,0.3516037704071438,0.4266272551093883,-0.025364988063310116,-0.22441813634051558,0.03949669171379774
"id:65199",0.1087283635091104,0.6586052431126345,0.3518464527413469,0.3587498873686554,0.5133033277807147,-0.029060693248062278,-0.1886970525017303,0.044592161798144785
"id:43454",0.07513748465510926,0.697506607557108,0.3059464524320099,0.3796200963264929,0.5006988779777992,-0.01997050734068679,-0.1359044682001336,-0.023580277241307904
"id:7282",0.09864194602218271,0.6161251573929112,0.3398337970976424,0.3206994913864719,0.5490916799543231,-0.02577371762186219,-0.2939269465402931,0.06136266022232818
"id:41648",0.07853707603010993,0.6322460503655573,0.20291509939886562,0.3440639339975134,0.5679403075384369,-0.03817190586970124,-0.32482746753716096,0.07082485617854911
"id:49003",0.06470181571759952,0.6251986041849464,0.27692963448849717,0.3121876513803809,0.6071540706658889,-0.029066653380054635,-0.24138380155712652,0.05515571336374683
"id:42807",0.051692984320589754,0.7081550576204664,0.25103691578435633,0.3689134209448886,0.4315733887740832,-0.01668320246752415,-0.32711180231217885,0.056493841649884975
"id:40181",0.1697830971404588,0.6347819474591516,0.22053603458735427,0.41721224055705447,0.5013067012613874,-0.03616699883326674,-0.29769891868108456,0.06543910272262006
"id:45538",0.09631880725275209,0.6233998514137271,0.3008689430948081,0.2932243448637391,0.5862420860230024,-0.027032987272120616,-0.28175447500212003,0.042385437095987064
"id:6319",0.09956450407973054,0.7085648254805663,0.3461994270003523,0.4024422969096548,0.42036633223264463,-0.029157594795328083,-0.16875860610002733,-0.01309451335337983
"id:68249",0.11557647837679437,0.6759982914953168,0.19382027347246153,0.32840128453818784,0.5113974369894465,-0.02841768744439747,-0.34263424786497665,0.06724250231140419
"id:55232",0.10174321225650963,0.5974402616951555,0.3185143984584041,0.34235286449130375,0.5537431310017109,-0.03798429403649215,-0.3182840379922262,0.06839266078290293
"id:11120",0.07092326583122606,0.7372823672516472,0.3051231402035051,0.3634695053754866,0.3872584793379221,-0.02283946761413403,-0.27493929176401205,-0.009591872725283274
"id:41940",0.1703128696614396,0.6581907911526034,0.35440539463496895,0.37724880794785887,0.492628507560057,-0.020092198362439643,-0.15279828388349329,0.05852096693939432
"id:72214",0.14780073044158018,0.6870192818060942,0.3546503667325827,0.367382131232616,0.4691772790527681,-0.022195679055775058,-0.15070246853845362,0.045626046983161514
"id:37089",0.06584880326896156,0.6085956794066425,0.2577663292311849,0.36341567121147467,0.5958089530777313,-0.022027678682353776,-0.2643048978243689,0.037817949951593675
"id:68614",0.05550223211735548,0.6766107445746824,0.2595239122801615,0.3458096871020923,0.4781739394174179,-0.011058908200863998,-0.34880085180233256,0.041782194899701225
"id:1686",0.13886130103312178,0.6349950124662159,0.21613718065001203,0.3512609954786913,0.53854648187829,-0.026726868340570472,-0.33540985516975186,0.06444296574980425
"id:22284",0.09121694368243921,0.6761510517389142,0.15981793413844228,0.34311610069525506,0.5183843370197304,-0.0281169472445387,-0.3421084272310311,0.06839396330650598
"id:39038",0.17150719313776308,0.7307011433480163,0.1690124190076915,0.3485735135638585,0.4054002805330136,-0.02962067859520442,-0.3412617438936481,0.0700434134862268
"id:21956",0.1555591191745913,0.6893305540238933,0.17292354649657016,0.34132140988504767,0.4804175835947258,-0.029246815283159287,-0.3433644313971365,0.06831051435897613
"id:52134",0.08199870197189958,0.6527632177251873,0.33416544297045686,0.4219873485390444,0.49124787776208984,-0.024953145867587935,-0.17719610482402448,0.06396039710692787
"id:30171",0.08327211377493864,0.6390682766658261,0.2114616732857982,0.3291328702078979,0.5578044576129512,-0.015536974779198269,-0.3385731202424596,0.07479330877707713
"id:4480",0.07632202315844609,0.7446545087103447,0.30494478638554523,0.3659452354328065,0.36358953377778436,-0.018166173325870547,-0.28301080759719976,0.011614526068127351
"id:65535",0.12924626781579027,0.7399170860493105,0.16724026211576834,0.3577560940008793,0.3991565655024074,-0.029241953751404426,-0.3389256578397599,0.069337744235577
"id:29865",0.09755472030700299,0.6701754267664666,0.17683748992966633,0.3495306851079881,0.5048403979062387,-0.03942551980366291,-0.35422294907747864,0.0775414702237328
"id:54918",0.08111365830000973,0.6653104418596855,0.1618194823691918,0.42936798103110213,0.4901275047370345,-0.03493459031759179,-0.30708755747905386,0.06702251802073823
"id:59368",0.08365752256785274,0.7507226918225745,0.31069619790603215,0.3249304625522038,0.3721282523233438,-0.025472090486299125,-0.296870809506414,-0.006662199701438915
"id:65836",0.07176006992254219,0.7282888432086528,0.3048384061507987,0.3257182071783825,0.4870782849350246,-0.015970761431311424,-0.16648846818432814,-0.0144332240386564
"id:16934",0.08029492502923216,0.6434717450522062,0.34501230855421705,0.36741357505065914,0.5268837307932547,-0.0287770708553312,-0.21255094547482412,0.043105917746044484
