head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
"id:42072",0.10337255970102012,0.1178113692060313,-0.36781561193661466,-0.1809219947691858,0.024807257648472972,-0.632243781375668,-0.3944178654823434,-0.20360975344732507,0.02640401462030156,0.16860046232233772,-0.004603781022894901,0.07585592642674047,-0.19546202695190967,-0.22093056285479606,-0.1494762273539762,-0.25648792329409514
"id:12062",0.09563670476808553,0.10818866577324232,-0.2695826795618479,-0.27562670138991424,0.02296315475139218,-0.6196398167357078,-0.4068385550373684,-0.30459764115690163,0.14074969087220573,0.10664652279860866,-0.06219758121398503,0.06958407199640589,-0.17936803802755796,-0.20307045952664418,-0.1372020302875788,-0.23578899811793125
"id:30456",0.11134639903090089,0.12607790131525998,-0.3095662505974137,-0.17416779076934477,0.02659607337630137,-0.6022793974720164,-0.5143449264067159,-0.21659412390139418,0.0313031213800539,0.025133943809137884,0.034126667045394986,-0.037810718119129214,-0.09791554757548021,-0.23655417357815628,-0.1600673333850103,-0.2743289170795805
"id:59125",0.09403802306640206,0.10616945727124749,-0.3754592859314478,-0.21101387870641547,0.022610546519031167,-0.6100737379497951,-0.409993388285219,-0.28883470801394906,0.027082680871344682,0.13020310064543691,-0.05602429759263918,0.07419664052526927,-0.18030361294594452,-0.19925532278834182,-0.1347163150985236,-0.23124954088423505
"id:56546",0.09731440238845479,0.11199792305871216,-0.27244067246641673,-0.2888508261322495,0.024071191416453606,-0.6524860496252564,-0.4651763443867351,-0.21280844863183693,0.024094756823984854,0.02398898084320968,0.027882129375956157,-0.038075592929849945,-0.08414905777808544,-0.2081242131151639,-0.1417288960660993,-0.2417988704182461
"id:48405",0.10668130036968787,0.1223968858501491,-0.409823716980866,-0.20658456689044086,0.026400699895130542,-0.5710680912464455,-0.48691198274407466,-0.20725905383060844,0.030127172069784325,0.033018682726269157,0.024172983956572327,-0.011015498927154019,-0.0872416374187735,-0.22779987558186168,-0.1548989990114702,-0.2644786254004328
"id:41069",0.09272020510629897,0.10478732550758486,-0.25633373009687394,-0.2877791165403036,0.02225330567136388,-0.613880671611184,-0.49242127488011717,-0.2076235891199619,0.11215748088902884,0.026509574025798524,-0.09886250706431941,0.07488360666030515,-0.1776978973573115,-0.19695573250922405,-0.1330414171504224,-0.22855260601545352
"id:71639",0.1115540639088664,0.12642963632530402,-0.33143458658676817,-0.17315864253910296,0.026718420336358465,-0.59791726409848,-0.4635578279297298,-0.2121000411451685,0.026636985758244892,0.02153933730086049,-0.05257934766937072,-0.059431236045416655,-0.22093321334962132,-0.2367803517195781,-0.16037482872105774,-0.2749192320328561
"id:53401",0.10193613176607044,0.11701543324421386,-0.2894686407881675,-0.2921722445817387,0.025014255250793774,-0.6419813907915757,-0.3962184197564189,-0.1904074566204877,0.1367400181147715,0.03478846571690813,-0.06934706238592307,-0.049243076029088,-0.19884083548665563,-0.21812893370582817,-0.14874728035120402,-0.2537010359700639
"id:60744",0.10750777721246611,0.12180588240406286,-0.3628941462900996,-0.1726414979269722,0.02578034594215402,-0.6058015845141312,-0.4377332483300995,-0.20542553857230675,0.028090386314386276,0.023135249943526986,-0.12605502977023422,0.07156865285299271,-0.20364967592702235,-0.22882687697457507,-0.15456447995299014,-0.26566249493554145
"id:7547",0.10422245533835085,0.11795732842807899,-0.3697691346754168,-0.18677217302173774,0.025022581885149962,-0.6531052366870757,-0.39701427060457295,-0.19968811323871039,0.030315755294360563,0.02879423994676828,0.026685872372032515,-0.06280154120267253,-0.1875071890635678,-0.22143331015178186,-0.14952610286278523,-0.2568820791865309
"id:31720",0.11199800009084049,0.1269648669059909,-0.3346260681436126,-0.17443187869216098,0.02687113942540698,-0.5771036239559295,-0.5248314394492217,-0.06438403202625634,0.024500435218041742,0.07045860258517109,0.047464343099110545,0.0815387740572042,-0.20596783848251998,-0.2378532642913564,-0.1608365207415659,-0.2761156581186609
"id:5563",0.10126229831296743,0.11469974548031969,-0.2838804429291999,-0.1989474924664093,0.02434978845250063,-0.7154174564686004,-0.39133972883041473,-0.19663196976728517,0.029391612101842823,0.024678905472429007,0.027729314624757247,-0.04904493756905103,-0.13249032346996678,-0.21544738538217875,-0.14533744194623524,-0.24990852493827478
"id:68798",0.10203463531422723,0.11572223824806864,-0.42259904872219944,-0.2546039121062048,0.024436796400507006,-0.5797940065537067,-0.40729641533630917,-0.19950808751212884,0.026100156970616784,0.05094222550486537,-0.1133715514535227,0.07467328282885283,-0.19180296253053108,-0.21683633669758245,-0.14674577161377556,-0.251566817233215
"id:72918",0.10079152980481303,0.11358208341786183,-0.40617146930452563,-0.24549634426525407,0.024260158893864105,-0.6071762489403599,-0.3859647292919264,-0.19859335349236454,0.028281532647452343,0.1366013966444569,-0.06088403205545242,0.07665744944678926,-0.19168440618929844,-0.21401770644909285,-0.1444133806589887,-0.2481775253594363
"id:13491",0.10299509440634877,0.11660628204485508,-0.2863150050996875,-0.3123989137088088,0.024567099022247837,-0.6578399565783741,-0.38041419096742324,-0.19630406009550516,0.027751776942483573,0.026012172424367094,-0.07448067789933388,-0.014991917273947416,-0.19623892622051403,-0.2185755396204963,-0.14768249842911846,-0.2535831310063984
"id:44033",0.09799636052874526,0.11136127032841883,-0.2793492308164891,-0.28192411157862984,0.023396756534801923,-0.6357259313913733,-0.389135829500422,-0.20954686913403564,0.02860612923544059,0.079269350145308,-0.18643064803840978,0.07139810231050608,-0.22454318263506254,-0.20941347568131521,-0.14158244991181057,-0.24325188650956409
"id:14164",0.10245729609275307,0.11602535470487077,-0.28247487035295626,-0.3196205257285353,0.02459200435125401,-0.5876709608784974,-0.4484761085693346,-0.21638022366760518,0.133368888046156,0.020644281876926348,-0.08215647797159993,-0.06609284102806927,-0.19508147712057688,-0.21759306635396272,-0.1471863340880283,-0.25254583988135876
"id:50522",0.09643815286365212,0.10914149676181994,-0.2701666551458325,-0.2855907626844287,0.023177732607533495,-0.6884983106357245,-0.38582114277777846,-0.20980352749782097,0.027714748062744304,0.027105391492230846,0.015413264009408265,-0.05783040493964441,-0.18507668749413425,-0.20469148034895465,-0.13826188756935065,-0.23757112573921896
"id:3352",0.10727655402506045,0.122684058839963,-0.29768359907157926,-0.1633678719853926,0.02572743441136092,-0.6522507310772291,-0.46079194863643,-0.23126564131509192,0.02543584694016053,0.014928398804899379,0.03796434831732578,-0.06137071307007266,-0.10742297979720364,-0.2299473730818561,-0.1554177018859943,-0.2675484880446834
"id:70943",0.10963259498662002,0.12409921723462825,-0.3809473217568601,-0.20766269876686455,0.026287641443817004,-0.5601352644176836,-0.5110960942004539,-0.21742540534680913,0.032256054274849184,0.021938576618662692,0.030586284024217196,-0.01592388257935309,-0.08341064351919662,-0.23269093733691562,-0.1573448737008363,-0.2698688181544184
"id:37132",0.10654208941228487,0.12027529372219704,-0.29771802950018345,-0.30675059180285896,0.0254642369657541,-0.6263889916485855,-0.42052700101465346,-0.20823523321242954,0.16402275115959972,0.03140870999642049,0.026766424221468535,0.029871894371957586,-0.07643365567374852,-0.22572436726445338,-0.1526700362078589,-0.26198042662336163
"id:16817",0.09534969449924835,0.1080159797744532,-0.26747586231314324,-0.28642171964478746,0.022849705660302543,-0.627846187434908,-0.509368394896311,-0.20111189950796649,0.02152885610317637,0.021225600079760456,0.04106981314182644,-0.045568002512450294,-0.0995487762029357,-0.20388073430675158,-0.13764243899365292,-0.23652737616214567
"id:31563",0.10499280914892069,0.11835643354800564,-0.28508842145805713,-0.1749635248029325,0.025328428148144455,-0.6864164504049353,-0.4442167084000241,-0.057918956653191585,0.02495572603199129,0.07299883558197703,0.03868258522518106,0.07904685612258064,-0.19739194765191462,-0.2218780530240924,-0.14997568689275392,-0.25730514023661005
"id:71279",0.09735427132591458,0.10983465403486953,-0.2746357944365879,-0.28201981309522683,0.023343171243565258,-0.6276951319635994,-0.3938873108115817,-0.24917373342265503,0.02866071348569841,0.03053240422936435,-0.05874472799007648,-0.04593410118910673,-0.2916324275286695,-0.2062802274709277,-0.1395436773675669,-0.2394361351878362
"id:55824",0.09710512166574227,0.10977239598527513,-0.2712853759054835,-0.28164811953349334,0.023213318940916317,-0.6881555635863977,-0.3785346877215611,-0.2538008452665601,0.026186921158979512,0.024885207572256873,0.02549154494618556,-0.04778333478791844,-0.1441321772195887,-0.20578412215499747,-0.139371740222878,-0.23877838158958467
"id:11762",0.10152451729295689,0.11480028723211846,-0.28228996804021184,-0.3051595097410719,0.02434568803722222,-0.6483633825471622,-0.39800445220343056,-0.21092823842630715,0.153236915864946,0.02575671244003442,0.001573100216594217,-0.044600135019153594,-0.15396660533131462,-0.21535358864458734,-0.1456202586537436,-0.24982575761447595
"id:29281",0.10539289266152449,0.1196687036893637,-0.2966383029809852,-0.30104904769833696,0.025167791536035825,-0.5946702488171859,-0.4385953264008249,-0.23320917763336657,0.15740600252834788,0.024012989820227686,0.03060304600395704,-0.055669259998866585,-0.15362611930891623,-0.22482574670029967,-0.1521175306750468,-0.26125120839627936
"id:30683",0.10531138030272225,0.11930477222880388,-0.2927863790675821,-0.31867088539627814,0.025203206406964943,-0.5795482861183007,-0.4516931212484622,-0.21270344066122457,0.16339810002290178,0.02657808024075191,0.02549836745130592,-0.05229376748632424,-0.17446232611880433,-0.2237167694145666,-0.15136542811242684,-0.25967694015171167
"id:20439",0.10632371130324007,0.12146790734774414,-0.2970206917629969,-0.18726315666619422,0.026216428921126415,-0.664104346128324,-0.46457163759456743,-0.20678319412256052,0.029592301889859587,0.03173642912424997,0.02723742745669708,0.025112503377204786,-0.055283146310800876,-0.22610274467393437,-0.15412780299619855,-0.2629725795249491
"id:8045",0.10424429421946077,0.11847539037574563,-0.38970064527785686,-0.1979751075659755,0.024925126089475724,-0.5388525592453652,-0.5203697033152966,-0.2032270663328994,0.030150002719951708,0.027582340064568858,0.028210216749311817,-0.06736034901342783,-0.18545660387200624,-0.2230525692081858,-0.150765942597049,-0.25901110135414834
"id:37651",0.09984493612990297,0.11514699793938575,-0.3633652766486885,-0.17480942301963912,0.024834488787376582,-0.6620784223192209,-0.38935488945748775,-0.2326137368369698,0.023269971912346154,0.02258899185897722,-0.01870888148085158,-0.05381089490105602,-0.1880314942525753,-0.21479389620066638,-0.14583189844777955,-0.24990385594754155
"id:67981",0.09954379530491746,0.11262480650182222,-0.27695297506838884,-0.2922549725392475,0.02377854079554255,-0.6195924047653625,-0.40435420116980664,-0.3166499165446942,0.02554721118327295,0.02379180169684116,-0.07457123269147445,-0.015223336121193346,-0.18701078053770076,-0.21112945773749492,-0.14298693966636547,-0.24506292313370667
"id:41241",0.10312119888595722,0.11699666872152772,-0.4005029009212138,-0.20187390558792587,0.02464269618982503,-0.5915052330530051,-0.43873403508409403,-0.22270334477556497,0.02368256187851658,0.010383500063652282,-0.1024720693356552,-0.013768607632593613,-0.18950005657333185,-0.21911962191034828,-0.14814916004689316,-0.2544041662276098
"id:62861",0.10660679807385767,0.12059608034124175,-0.41241584588379876,-0.22192919484619403,0.025474193002956762,-0.559823851597026,-0.4853931132491717,-0.20691169108203186,0.03066077712452925,0.025539684113670844,0.02954665245454961,-0.04425331433792615,-0.11882928054211836,-0.22634075018190425,-0.15341891720059336,-0.2626213251921375
"id:58978",0.1047890470868595,0.12002332343391287,-0.29801272783740107,-0.3041884828785992,0.025885553885493687,-0.5837679094173007,-0.4513110390624032,-0.20288021620572588,0.031104868809029025,0.03138930618262726,-0.1478728345224484,-0.052180246961640586,-0.19893082474563256,-0.2238100122015507,-0.15223831080607667,-0.25998368344783196
"id:32503",0.10536504177089107,0.11935745435060613,-0.3468447611456592,-0.18330914299058154,0.02519345406575941,-0.6804072994055894,-0.4032385989799294,-0.2113608708507579,0.030453626373300235,0.022215892044172132,0.030534768590682927,-0.013061803626329336,-0.08492474888598549,-0.22361087429820475,-0.1512493355194536,-0.2593656445655024
"id:56939",0.10916973487444534,0.12378797407111798,-0.2993770154534161,-0.1622760399487831,0.026150327009631432,-0.599473694750078,-0.4742792158969904,-0.21555475980975788,0.028155663725858506,0.11552379639021156,-0.1090845500117968,0.08116105852798998,-0.20346846155118153,-0.23229307750743539,-0.15704292945532236,-0.269618620889453
"id:24669",0.10048365378390084,0.11518218387700767,-0.28609147922713374,-0.292248413841982,0.02498525690589494,-0.6595962069413199,-0.39124814080203724,-0.23594117626170139,0.06138753085913206,0.030083884270000142,-0.10240316435553941,-0.04364328835181742,-0.13524019700983186,-0.21459770416083426,-0.14596117838171732,-0.24946442534021254
"id:43054",0.09954445141222254,0.11283751365497631,-0.27911172506649556,-0.17907133505060105,0.023957188746224958,-0.6995422156669009,-0.38066306123660687,-0.1907819204694997,0.02891883106702942,0.16346405563537955,-0.008177526556574782,0.07860299205900032,-0.19165652790908427,-0.2118107055128011,-0.14262453339372244,-0.24579153377595214
"id:59437",0.09840503689585393,0.11144148776392816,-0.27918635444179757,-0.28227973379439325,0.023584957837034227,-0.6345705861415757,-0.39504897914655235,-0.22699965177055226,0.10442871395792092,0.06746585473659922,-0.17614968005235726,0.07376997263158605,-0.1872230624205264,-0.20906360909081523,-0.1411955843767962,-0.24252377356760374
"id:66258",0.10099855077169967,0.11423790065864477,-0.2815879962840276,-0.2912009645957327,0.024236433020496023,-0.6491256177507667,-0.3892213076434927,-0.22325985208117802,0.15067521087963656,0.021864098377408374,0.0077023339792871,-0.05600682508448315,-0.18495148248872303,-0.21426412071159934,-0.1448315389650647,-0.24879719818993032
"id:34567",0.11020908394889263,0.12505991407619296,-0.38538148405632305,-0.1892530293478553,0.02646381426053781,-0.5823545171277836,-0.4911679655721414,-0.2139420309022129,0.029656042785992962,0.021042251195184217,0.035286118171393606,-3.3985675046038396e-05,-0.06515215335894811,-0.23442198536672898,-0.15853041848620533,-0.2722615761812551
"id:16590",0.1060888978727279,0.12180706907880101,-0.3280142673562955,-0.15450737486790125,0.026111542854054707,-0.6262076025438518,-0.4505259712253903,-0.2255754263435329,0.029285028859983266,0.026962401000906206,-0.0008686899487042841,-0.08410512331946847,-0.20667878219471014,-0.22643877373620763,-0.15446409071591818,-0.2631687564376212
"id:69768",0.10614211498092999,0.12012744207682004,-0.22803219813553258,-0.34275779530195116,0.025515606990836378,-0.5787564712108475,-0.4646492353249669,-0.2367943937618758,0.022869095409695346,0.001488205758461915,0.05786583408495715,0.09223375195089568,-0.2060914747136656,-0.22552834315309725,-0.15229576391324165,-0.26139931949323675
"id:3512",0.10549647180958716,0.11906097064872409,-0.29315774661234095,-0.16632359059547794,0.025273577384364667,-0.6874583890760716,-0.3995042954097902,-0.21274171243154888,0.026914391161390144,0.021274823626922353,-0.00707969165674437,-0.06226154997423071,-0.19319756592197107,-0.22386734752450485,-0.15136968162147021,-0.2598676111818346
"id:42899",0.09877826259312002,0.11158979086143465,-0.2719665646181312,-0.2915116076825195,0.023704746490223277,-0.6461089838355415,-0.45884953416699054,-0.22888703415568587,0.02425537364407786,0.017378855179718055,0.03313687329984396,-0.049353509442091714,-0.1024167291127435,-0.20948668118791616,-0.14143982413937092,-0.24308762092621994
