sample,label,Fc0,Fc1,Fc2,Fc3,Fv4,Fv5,Fv6,Fv7
Fc0C1Fc1C1Fv7V1LRS6,R,C1,C1,C0,C0,0.0,0.0,9.0,1.0
Fc0C1Fc1C1Fv7V1LRS7,R,C1,C1,C0,C0,7.0201,-0.0812,0.0,0.9333
Fc0C1Fc1C1Fv7V1LRS8,R,C1,C1,C0,C0,0.083,0.0,0.0,1.0
Fc0C1Fc1C1Fv7V1LRS9,R,C1,C1,C6,C0,0.0,9.0,0.0,1.0656
Fc0C1Fc1C1Fv7V1LRS10,R,C1,C1,C0,C0,0.0,0.0,0.0,1.0
Fc0C1Fc1C1Fv7V1LRS11,R,C1,C1,C0,C7,0.0,-0.0831,0.0,1.0
Fc0C1Fc1C1Fv7V1LRS12,R,C1,C1,C6,C0,0.0,4.0,4.0,1.0
Fc0C1Fc1C1Fv7V1LRS13,R,C1,C1,C0,C0,6.0,0.0,0.0,0.9008
Fc0C1Fc1C1Fv7V1LRS14,R,C1,C1,C0,C0,0.0,8.0,-0.0176,1.0
Fc0C1Fc1C1Fv7V2LPS0,P,C1,C1,C8,C0,0.0,0.0,0.0,1.9837
Fc0C1Fc1C1Fv7V2LPS1,P,C1,C1,C0,C0,0.0588,0.0,0.0,2.0
Fc0C1Fc1C1Fv7V2LPS2,P,C1,C1,C0,C0,4.0,8.0,0.0,2.0
Fc0C1Fc1C1Fv7V2LPS3,P,C1,C1,C0,C0,0.0,0.0,0.0602,2.0
Fc0C1Fc1C1Fv7V2LPS4,P,C1,C1,C0,C0,0.0,0.0,0.0,2.0
Fc0C1Fc1C1Fv7V2LPS5,P,C1,C1,C0,C0,7.0,0.0,6.0177,1.9901
Fc0C1Fc1C1Fv7V2LPS6,P,C1,C1,C0,C0,0.0,-0.0119,-0.0654,2.0
Fc0C1Fc1C1Fv7V2LPS7,P,C1,C1,C0,C0,8.0554,0.0,0.0,2.0
Fc0C1Fc1C1Fv7V2LPS8,P,C1,C1,C6,C0,0.0,0.0,8.9923,2.0
Fc0C1Fc1C1Fv7V2LPS9,P,C1,C1,C9,C0,0.0,0.0,0.047,2.0
Fc0C1Fc1C1Fv7V2LPS10,P,C1,C1,C0,C5,0.0,8.0,6.0,2.0
Fc0C1Fc1C1Fv7V2LPS11,P,C1,C1,C0,C0,-0.094,0.0,0.0233,1.9566
Fc0C1Fc1C1Fv7V2LPS12,P,C1,C1,C0,C0,0.0,0.0309,0.0,2.0
Fc0C1Fc1C1Fv7V2LPS13,P,C1,C1,C0,C0,6.0,0.0,0.0,2.0
Fc0C1Fc1C1Fv7V2LPS14,P,C1,C1,C5,C0,-0.0126,0.0,0.0,2.0767
Fc0C1Fc1C1Fv7V3LQS0,Q,C1,C1,C5,C0,-0.0904,0.0,0.0,3.0
Fc0C1Fc1C1Fv7V3LQS1,Q,C1,C1,C0,C0,0.0,0.0478,0.0,3.0962
Fc0C1Fc1C1Fv7V3LQS2,Q,C1,C1,C0,C0,0.0,0.0234,0.0,3.0
Fc0C1Fc1C1Fv7V3LQS3,Q,C1,C1,C0,C0,0.0,-0.0773,0.0,3.0
Fc0C1Fc1C1Fv7V3LQS4,Q,C1,C1,C0,C9,0.0,0.0,0.0065,3.0
Fc0C1Fc1C1Fv7V3LQS5,Q,C1,C1,C0,C0,4.0,0.0,0.0,3.0
Fc0C1Fc1C1Fv7V3LQS6,Q,C1,C1,C0,C0,0.0,0.0,0.0,3.0
Fc0C1Fc1C1Fv7V3LQS7,Q,C1,C1,C0,C0,0.0,0.0,0.0,3.0
Fc0C1Fc1C1Fv7V3LQS8,Q,C1,C1,C0,C0,0.0,0.0,0.0,3.0
Fc0C1Fc1C1Fv7V3LQS9,Q,C1,C1,C0,C0,0.0,0.0,0.0,3.0
Fc0C1Fc1C1Fv7V3LQS10,Q,C1,C1,C0,C0,0.0,0.0,0.0,3.0
Fc0C1Fc1C1Fv7V3LQS11,Q,C1,C1,C0,C0,-0.0752,-0.0778,5.0,3.0
Fc0C1Fc1C1Fv7V3LQS12,Q,C1,C1,C0,C0,0.0,0.0,0.0,3.0
Fc0C1Fc1C1Fv7V3LQS13,Q,C1,C1,C8,C6,0.0,5.0,7.0,2.9992
Fc0C1Fc1C1Fv7V3LQS14,Q,C1,C1,C0,C4,0.0,0.0,7.0,3.0
Fc0C1Fc1C2LPS0,P,C1,C2,C0,C6,0.0,0.0,0.0,0.0
Fc0C1Fc1C2LPS1,P,C1,C2,C0,C0,0.0622,7.0,0.0,0.0
Fc0C1Fc1C2LPS2,P,C1,C2,C9,C7,0.0,0.0,0.0,0.0321
Fc0C1Fc1C2LPS3,P,C1,C2,C0,C4,0.0,0.0,0.0,0.0232
Fc0C1Fc1C2LPS4,P,C1,C2,C0,C0,0.0,0.0,0.0,6.0
Fc0C1Fc1C2LPS5,P,C1,C2,C0,C0,-0.015,0.0,0.0025,0.0
Fc0C1Fc1C2LPS6,P,C1,C2,C6,C0,0.0,0.0,4.0,0.0
Fc0C1Fc1C2LPS7,P,C1,C2,C0,C0,0.0,0.0,7.0,0.0
Fc0C1Fc1C2LPS8,P,C1,C2,C0,C0,5.0,0.0,0.0,-0.0042
Fc0C1Fc1C2LPS9,P,C1,C2,C0,C6,0.0,0.0,8.0,0.0
Fc0C1Fc1C2LPS10,P,C1,C2,C0,C0,0.0,0.0,0.075,0.0181
Fc0C1Fc1C2LPS11,P,C1,C2,C0,C0,0.0,8.0,0.0,0.0
Fc0C1Fc1C2LPS12,P,C1,C2,C0,C0,4.0,0.0,0.0,8.0
Fc0C1Fc1C2LPS13,P,C1,C2,C0,C9,0.0,0.0,0.0,0.0
Fc0C1Fc1C2LPS14,P,C1,C2,C0,C0,4.0,0.0,0.0,0.0
Fc0C1Fc1C2Fc2C1LVS0,V,C1,C2,C1,C0,0.0,7.0,0.0787,0.0551
Fc0C1Fc1C2Fc2C1LVS1,V,C1,C2,C1,C0,9.0,0.0,0.0,0.0
Fc0C1Fc1C2Fc2C1LVS2,V,C1,C2,C1,C0,0.0,0.0025,0.0,8.0
Fc0C1Fc1C2Fc2C1LVS3,V,C1,C2,C1,C0,0.0,0.0942,0.0,0.0
Fc0C1Fc1C2Fc2C1LVS4,V,C1,C2,C1,C0,-0.038,0.0,0.0,0.0
Fc0C1Fc1C2Fc2C1LVS5,V,C1,C2,C1,C0,0.0,5.9127,0.0,0.0
Fc0C1Fc1C2Fc2C1LVS6,V,C1,C2,C1,C0,0.0,0.0,0.0,0.0
Fc0C1Fc1C2Fc2C1LVS7,V,C1,C2,C1,C0,9.0,0.0,0.0,0.0322
Fc0C1Fc1C2Fc2C1LVS8,V,C1,C2,C1,C0,0.0,8.0,0.0,0.0
Fc0C1Fc1C2Fc2C1LVS9,V,C1,C2,C1,C0,4.0,0.0897,0.0,0.0
Fc0C1Fc1C2Fc2C1LVS10,V,C1,C2,C1,C4,8.9125,0.0,0.0,0.0
Fc0C1Fc1C2Fc2C1LVS11,V,C1,C2,C1,C6,6.9678,0.0,0.0,0.0
Fc0C1Fc1C2Fc2C1LVS12,V,C1,C2,C1,C6,0.0,6.0,-0.0265,6.9182
Fc0C1Fc1C2Fc2C1LVS13,V,C1,C2,C1,C0,0.0,0.0,0.0,4.0
Fc0C1Fc1C2Fc2C1LVS14,V,C1,C2,C1,C0,0.0,0.0083,0.0,-0.0224
Fc0C1Fc1C2Fc2C2LPS0,P,C1,C2,C2,C0,0.0,-0.08,0.0,0.0141
Fc0C1Fc1C2Fc2C2LPS1,P,C1,C2,C2,C0,0.0,0.0,0.0,0.0
Fc0C1Fc1C2Fc2C2LPS2,P,C1,C2,C2,C0,0.0,0.0,0.0,0.0
Fc0C1Fc1C2Fc2C2LPS3,P,C1,C2,C2,C0,0.0,-0.01,0.0,-0.0562
Fc0C1Fc1C2Fc2C2LPS4,P,C1,C2,C2,C8,0.0,-0.0098,0.0,0.0
Fc0C1Fc1C2Fc2C2LPS5,P,C1,C2,C2,C0,-0.0313,0.034,0.0,-0.0723
Fc0C1Fc1C2Fc2C2LPS6,P,C1,C2,C2,C4,0.0,0.0,0.088,5.0
Fc0C1Fc1C2Fc2C2LPS7,P,C1,C2,C2,C0,5.0,9.0,0.0,-0.0897
Fc0C1Fc1C2Fc2C2LPS8,P,C1,C2,C2,C0,0.0,0.0,7.0914,8.0
Fc0C1Fc1C2Fc2C2LPS9,P,C1,C2,C2,C0,-0.0794,0.0,7.0819,0.0
Fc0C1Fc1C2Fc2C2LPS10,P,C1,C2,C2,C0,0.0,8.0,0.0,0.0
Fc0C1Fc1C2Fc2C2LPS11,P,C1,C2,C2,C0,0.0,0.0338,0.0,7.0
Fc0C1Fc1C2Fc2C2LPS12,P,C1,C2,C2,C0,0.0,0.0,7.9766,0.0
Fc0C1Fc1C2Fc2C2LPS13,P,C1,C2,C2,C0,0.0,0.0,0.0,0.0
Fc0C1Fc1C2Fc2C2LPS14,P,C1,C2,C2,C0,0.0,0.0,0.0,0.0
Fc0C1Fc1C2Fc2C3LQS0,Q,C1,C2,C3,C0,6.0,0.0,0.0,0.0
Fc0C1Fc1C2Fc2C3LQS1,Q,C1,C2,C3,C0,0.0,9.0553,0.0495,0.0
Fc0C1Fc1C2Fc2C3LQS2,Q,C1,C2,C3,C0,0.0,5.0,0.0,0.0
Fc0C1Fc1C2Fc2C3LQS3,Q,C1,C2,C3,C0,0.0,0.0,-0.078,0.0
Fc0C1Fc1C2Fc2C3LQS4,Q,C1,C2,C3,C0,0.0207,0.0929,0.0507,0.0
Fc0C1Fc1C2Fc2C3LQS5,Q,C1,C2,C3,C9,8.0,0.0,0.0,0.0
Fc0C1Fc1C2Fc2C3LQS6,Q,C1,C2,C3,C0,5.0,0.0,5.0,-0.031
Fc0C1Fc1C2Fc2C3LQS7,Q,C1,C2,C3,C0,0.0,7.0,0.0,0.0
Fc0C1Fc1C2Fc2C3LQS8,Q,C1,C2,C3,C0,0.0,0.0,0.0,0.0
Fc0C1Fc1C2Fc2C3LQS9,Q,C1,C2,C3,C0,9.0,0.0,-0.0728,0.0
Fc0C1Fc1C2Fc2C3LQS10,Q,C1,C2,C3,C0,0.0,5.0,-0.0131,0.0
Fc0C1Fc1C2Fc2C3LQS11,Q,C1,C2,C3,C4,-0.0693,0.0,0.063,0.0
Fc0C1Fc1C2Fc2C3LQS12,Q,C1,C2,C3,C0,-0.0431,0.0,0.0,0.0
Fc0C1Fc1C2Fc2C3LQS13,Q,C1,C2,C3,C9,0.0,4.0,0.0,0.0
Fc0C1Fc1C2Fc2C3LQS14,Q,C1,C2,C3,C0,0.098,7.0,0.0,0.0
Fc0C1Fc1C2Fc3C1LRS0,R,C1,C2,C0,C1,-0.0485,0.0929,0.0,7.0
Fc0C1Fc1C2Fc3C1LRS1,R,C1,C2,C0,C1,0.0,6.0,9.0,8.0
Fc0C1Fc1C2Fc3C1LRS2,R,C1,C2,C0,C1,0.0939,0.0,0.0,3.9197
Fc0C1Fc1C2Fc3C1LRS3,R,C1,C2,C0,C1,0.0,0.0,4.0,0.0326
Fc0C1Fc1C2Fc3C1LRS4,R,C1,C2,C0,C1,0.0,-0.078,0.0613,0.0
Fc0C1Fc1C2Fc3C1LRS5,R,C1,C2,C0,C1,9.0,0.0,0.0,0.0
Fc0C1Fc1C2Fc3C1LRS6,R,C1,C2,C8,C1,0.0,5.0,9.0,9.0549
Fc0C1Fc1C2Fc3C1LRS7,R,C1,C2,C0,C1,0.0,0.0,0.0,-0.0955
Fc0C1Fc1C2Fc3C1LRS8,R,C1,C2,C4,C1,7.0,-0.0339,5.0,9.0
Fc0C1Fc1C2Fc3C1LRS9,R,C1,C2,C8,C1,0.0,0.0,0.0,0.0
Fc0C1Fc1C2Fc3C1LRS10,R,C1,C2,C0,C1,0.0,7.0072,0.0,0.0
Fc0C1Fc1C2Fc3C1LRS11,R,C1,C2,C0,C1,4.0401,0.0,0.0,0.0616
Fc0C1Fc1C2Fc3C1LRS12,R,C1,C2,C0,C1,0.0,0.0,0.0,0.0
Fc0C1Fc1C2Fc3C1LRS13,R,C1,C2,C0,C1,-0.0709,0.0,0.0371,0.0
Fc0C1Fc1C2Fc3C1LRS14,R,C1,C2,C0,C1,0.0,0.0,0.0,6.0
Fc0C1Fc1C2Fc3C2LSS0,S,C1,C2,C0,C2,0.0,8.0,0.0,-0.0859
Fc0C1Fc1C2Fc3C2LSS1,S,C1,C2,C0,C2,0.0,8.0,0.0941,-0.0812
Fc0C1Fc1C2Fc3C2LSS2,S,C1,C2,C0,C2,0.0,0.0,0.0,0.0
Fc0C1Fc1C2Fc3C2LSS3,S,C1,C2,C0,C2,5.0,0.0,0.0,0.0
Fc0C1Fc1C2Fc3C2LSS4,S,C1,C2,C0,C2,0.0,0.0,0.0,0.0
Fc0C1Fc1C2Fc3C2LSS5,S,C1,C2,C0,C2,0.0,0.0,8.0,0.0
Fc0C1Fc1C2Fc3C2LSS6,S,C1,C2,C7,C2,0.0,0.0,0.0,0.0
Fc0C1Fc1C2Fc3C2LSS7,S,C1,C2,C0,C2,0.0,0.0,0.0,0.0
Fc0C1Fc1C2Fc3C2LSS8,S,C1,C2,C0,C2,0.0,0.0,0.0,0.0
Fc0C1Fc1C2Fc3C2LSS9,S,C1,C2,C0,C2,0.0,0.0,0.0044,9.0
Fc0C1Fc1C2Fc3C2LSS10,S,C1,C2,C0,C2,4.9608,0.0,-0.0482,0.0
Fc0C1Fc1C2Fc3C2LSS11,S,C1,C2,C0,C2,0.0,6.0,0.0,-0.0639
Fc0C1Fc1C2Fc3C2LSS12,S,C1,C2,C0,C2,4.0058,0.0,8.0,4.0
Fc0C1Fc1C2Fc3C2LSS13,S,C1,C2,C0,C2,0.0,0.0,0.0,0.0
Fc0C1Fc1C2Fc3C2LSS14,S,C1,C2,C9,C2,0.0,0.0,0.0,-0.0898
Fc0C1Fc1C2Fc3C3LTS0,T,C1,C2,C0,C3,0.0,0.0,0.0,0.0
Fc0C1Fc1C2Fc3C3LTS1,T,C1,C2,C0,C3,0.0629,9.0113,5.0,4.0
Fc0C1Fc1C2Fc3C3LTS2,T,C1,C2,C0,C3,0.0,0.0,0.0,6.0
Fc0C1Fc1C2Fc3C3LTS3,T,C1,C2,C0,C3,0.0,-0.0817,-0.0451,0.0
Fc0C1Fc1C2Fc3C3LTS4,T,C1,C2,C0,C3,0.0,8.0,0.0,0.0
Fc0C1Fc1C2Fc3C3LTS5,T,C1,C2,C0,C3,0.0,0.0,0.0,0.0
Fc0C1Fc1C2Fc3C3LTS6,T,C1,C2,C0,C3,-0.0427,0.0,4.0,0.0
Fc0C1Fc1C2Fc3C3LTS7,T,C1,C2,C0,C3,0.0,0.0,-0.0227,0.0
Fc0C1Fc1C2Fc3C3LTS8,T,C1,C2,C0,C3,0.0,0.0,0.0,0.0
Fc0C1Fc1C2Fc3C3LTS9,T,C1,C2,C0,C3,0.0,0.0,8.9451,0.0
Fc0C1Fc1C2Fc3C3LTS10,T,C1,C2,C0,C3,-0.0158,0.0335,0.0,0.0423
Fc0C1Fc1C2Fc3C3LTS11,T,C1,C2,C0,C3,0.0,0.0,0.0,0.0
Fc0C1Fc1C2Fc3C3LTS12,T,C1,C2,C0,C3,5.0,0.0,0.0,0.0
Fc0C1Fc1C2Fc3C3LTS13,T,C1,C2,C7,C3,0.0,0.0,0.0,0.0
Fc0C1Fc1C2Fc3C3LTS14,T,C1,C2,C0,C3,-0.0555,0.0,0.0,9.0
Fc0C1Fc1C2Fv4V1LVS0,V,C1,C2,C0,C0,1.0,0.0,8.9929,-0.02
Fc0C1Fc1C2Fv4V1LVS1,V,C1,C2,C0,C0,1.0086,0.0,0.0,0.0
Fc0C1Fc1C2Fv4V1LVS2,V,C1,C2,C0,C4,1.0,0.0,0.0867,7.0
Fc0C1Fc1C2Fv4V1LVS3,V,C1,C2,C0,C0,1.0,0.0,9.0,0.0
Fc0C1Fc1C2Fv4V1LVS4,V,C1,C2,C0,C0,1.0,0.0,0.0,0.0
Fc0C1Fc1C2Fv4V1LVS5,V,C1,C2,C0,C6,1.0,0.0,0.0,0.0
Fc0C1Fc1C2Fv4V1LVS6,V,C1,C2,C0,C0,1.0,0.0,0.0,0.0
Fc0C1Fc1C2Fv4V1LVS7,V,C1,C2,C6,C0,0.9129,0.0,0.0652,0.0
Fc0C1Fc1C2Fv4V1LVS8,V,C1,C2,C0,C0,1.0,7.0,0.0,7.0
Fc0C1Fc1C2Fv4V1LVS9,V,C1,C2,C0,C9,1.0,0.0,0.0,0.0
Fc0C1Fc1C2Fv4V1LVS10,V,C1,C2,C0,C0,1.0,4.0,0.0,0.0
Fc0C1Fc1C2Fv4V1LVS11,V,C1,C2,C6,C6,1.0,0.0,6.0,0.0
Fc0C1Fc1C2Fv4V1LVS12,V,C1,C2,C4,C0,1.0,6.0566,7.0202,0.0
Fc0C1Fc1C2Fv4V1LVS13,V,C1,C2,C0,C0,1.0,0.0,0.0,0.0
Fc0C1Fc1C2Fv4V1LVS14,V,C1,C2,C9,C0,1.0,7.0,0.0,0.0
Fc0C1Fc1C2Fv4V2LPS0,P,C1,C2,C6,C0,2.0,0.0,0.0,0.0
Fc0C1Fc1C2Fv4V2LPS1,P,C1,C2,C0,C8,2.0,0.0,4.0,0.0
Fc0C1Fc1C2Fv4V2LPS2,P,C1,C2,C4,C0,2.0,0.0,0.0,0.0
Fc0C1Fc1C2Fv4V2LPS3,P,C1,C2,C0,C0,2.0,4.0,0.0271,0.0
Fc0C1Fc1C2Fv4V2LPS4,P,C1,C2,C0,C0,2.0,0.0006,0.0,0.0
Fc0C1Fc1C2Fv4V2LPS5,P,C1,C2,C0,C0,2.0,0.0,-0.0131,0.0
Fc0C1Fc1C2Fv4V2LPS6,P,C1,C2,C0,C0,2.0879,0.0,0.0,0.0
Fc0C1Fc1C2Fv4V2LPS7,P,C1,C2,C0,C8,2.0,0.0,6.9222,0.0
Fc0C1Fc1C2Fv4V2LPS8,P,C1,C2,C0,C0,2.0,9.0,9.0,0.0402
Fc0C1Fc1C2Fv4V2LPS9,P,C1,C2,C0,C0,2.0,0.0,6.0,0.0
Fc0C1Fc1C2Fv4V2LPS10,P,C1,C2,C0,C5,2.0,7.0,-0.0979,0.0
Fc0C1Fc1C2Fv4V2LPS11,P,C1,C2,C0,C0,2.0,0.0,0.0,0.0
Fc0C1Fc1C2Fv4V2LPS12,P,C1,C2,C0,C4,2.0,8.0,9.0,0.0
Fc0C1Fc1C2Fv4V2LPS13,P,C1,C2,C5,C0,2.0,0.0,0.0,0.0
Fc0C1Fc1C2Fv4V2LPS14,P,C1,C2,C0,C0,2.0,0.0,0.0,0.0
Fc0C1Fc1C2Fv4V3LQS0,Q,C1,C2,C0,C0,3.0,0.0,0.0,0.0
Fc0C1Fc1C2Fv4V3LQS1,Q,C1,C2,C0,C0,3.015,-0.0826,0.0,5.0
Fc0C1Fc1C2Fv4V3LQS2,Q,C1,C2,C0,C8,3.0,0.0,0.0949,-0.0833
Fc0C1Fc1C2Fv4V3LQS3,Q,C1,C2,C0,C0,3.0,0.0,0.0,4.0
Fc0C1Fc1C2Fv4V3LQS4,Q,C1,C2,C4,C0,3.076,6.0,0.0,0.0883
Fc0C1Fc1C2Fv4V3LQS5,Q,C1,C2,C0,C0,2.9652,6.0,8.0,3.9769
Fc0C1Fc1C2Fv4V3LQS6,Q,C1,C2,C5,C0,3.0,0.0,-0.0206,0.0
Fc0C1Fc1C2Fv4V3LQS7,Q,C1,C2,C8,C0,3.0,0.0,0.0,0.0
Fc0C1Fc1C2Fv4V3LQS8,Q,C1,C2,C0,C0,3.0,0.0,0.0,0.0
Fc0C1Fc1C2Fv4V3LQS9,Q,C1,C2,C4,C0,3.0,0.0,5.9163,0.0
Fc0C1Fc1C2Fv4V3LQS10,Q,C1,C2,C0,C9,3.0,0.0349,-0.0452,0.0
Fc0C1Fc1C2Fv4V3LQS11,Q,C1,C2,C0,C9,3.0,0.0,0.0,0.0
Fc0C1Fc1C2Fv4V3LQS12,Q,C1,C2,C0,C0,3.0,0.0,0.0308,0.0696
Fc0C1Fc1C2Fv4V3LQS13,Q,C1,C2,C0,C0,3.0,0.0,0.0,0.0
Fc0C1Fc1C2Fv4V3LQS14,Q,C1,C2,C0,C0,3.0,0.0,0.0,-0.0646
Fc0C1Fc1C2Fv5V1LRS0,R,C1,C2,C0,C0,0.0,1.0,5.9189,0.0
Fc0C1Fc1C2Fv5V1LRS1,R,C1,C2,C0,C0,0.0,1.0,0.0,8.0
Fc0C1Fc1C2Fv5V1LRS2,R,C1,C2,C0,C0,0.0,1.0,0.0,0.0
Fc0C1Fc1C2Fv5V1LRS3,R,C1,C2,C0,C0,0.0,1.0,0.0,0.0
Fc0C1Fc1C2Fv5V1LRS4,R,C1,C2,C9,C7,9.0,1.0,0.0348,0.0
Fc0C1Fc1C2Fv5V1LRS5,R,C1,C2,C4,C0,0.0,1.0,0.0,0.0
Fc0C1Fc1C2Fv5V1LRS6,R,C1,C2,C0,C0,0.0,1.016,0.0,0.0076
Fc0C1Fc1C2Fv5V1LRS7,R,C1,C2,C0,C6,0.0,1.0,0.0,8.0
Fc0C1Fc1C2Fv5V1LRS8,R,C1,C2,C0,C0,0.0,1.0,0.0,0.0
Fc0C1Fc1C2Fv5V1LRS9,R,C1,C2,C0,C9,0.0,1.0,0.0,0.0
Fc0C1Fc1C2Fv5V1LRS10,R,C1,C2,C0,C0,0.0,1.0,-0.0958,0.0
Fc0C1Fc1C2Fv5V1LRS11,R,C1,C2,C0,C0,0.0,1.0,0.0,0.0694
Fc0C1Fc1C2Fv5V1LRS12,R,C1,C2,C7,C8,4.0,1.0,0.0,0.0
Fc0C1Fc1C2Fv5V1LRS13,R,C1,C2,C0,C7,7.0,1.0,0.0,0.0
Fc0C1Fc1C2Fv5V1LRS14,R,C1,C2,C0,C0,0.0,1.0,0.0,-0.0102
Fc0C1Fc1C2Fv5V2LSS0,S,C1,C2,C0,C4,5.0,2.0,4.0,0.0
Fc0C1Fc1C2Fv5V2LSS1,S,C1,C2,C7,C0,0.0,1.9165,0.0,4.0
Fc0C1Fc1C2Fv5V2LSS2,S,C1,C2,C0,C0,0.0,2.0,0.0518,0.0
Fc0C1Fc1C2Fv5V2LSS3,S,C1,C2,C0,C0,8.9229,2.0,0.0,6.0
Fc0C1Fc1C2Fv5V2LSS4,S,C1,C2,C0,C0,0.0,2.0251,8.0091,0.0
Fc0C1Fc1C2Fv5V2LSS5,S,C1,C2,C0,C0,0.0,2.0,7.9591,0.0
Fc0C1Fc1C2Fv5V2LSS6,S,C1,C2,C4,C4,0.0,2.0,0.0,-0.0331
Fc0C1Fc1C2Fv5V2LSS7,S,C1,C2,C0,C4,0.0,2.0,0.0,0.0
Fc0C1Fc1C2Fv5V2LSS8,S,C1,C2,C0,C7,5.0777,2.0,0.0,8.0
Fc0C1Fc1C2Fv5V2LSS9,S,C1,C2,C0,C0,0.0,2.0,7.0,0.0
Fc0C1Fc1C2Fv5V2LSS10,S,C1,C2,C9,C4,0.0,2.0,6.0,8.0
Fc0C1Fc1C2Fv5V2LSS11,S,C1,C2,C0,C0,-0.0672,2.0832,0.0,0.0
Fc0C1Fc1C2Fv5V2LSS12,S,C1,C2,C5,C0,0.0,2.0,0.0,0.0
Fc0C1Fc1C2Fv5V2LSS13,S,C1,C2,C0,C0,0.0,2.0,8.0,0.0
Fc0C1Fc1C2Fv5V2LSS14,S,C1,C2,C0,C4,0.0,2.0078,0.0,0.0
Fc0C1Fc1C2Fv5V3LTS0,T,C1,C2,C0,C7,0.0,3.0,0.0,0.0
Fc0C1Fc1C2Fv5V3LTS1,T,C1,C2,C8,C5,0.0,2.9101,0.0,0.0
Fc0C1Fc1C2Fv5V3LTS2,T,C1,C2,C0,C0,0.0,3.0,0.0,8.0
Fc0C1Fc1C2Fv5V3LTS3,T,C1,C2,C9,C4,-0.0765,3.0,0.0613,0.0
Fc0C1Fc1C2Fv5V3LTS4,T,C1,C2,C0,C0,8.0,3.0,0.0885,0.0
Fc0C1Fc1C2Fv5V3LTS5,T,C1,C2,C0,C0,4.0,3.0,0.0,5.0
Fc0C1Fc1C2Fv5V3LTS6,T,C1,C2,C0,C0,6.0,3.0,-0.0704,0.0
Fc0C1Fc1C2Fv5V3LTS7,T,C1,C2,C0,C0,0.0,3.0,5.9901,-0.0035
Fc0C1Fc1C2Fv5V3LTS8,T,C1,C2,C0,C0,0.0,2.9319,5.0,6.993
Fc0C1Fc1C2Fv5V3LTS9,T,C1,C2,C0,C0,0.023,3.0,-0.0749,0.0767
Fc0C1Fc1C2Fv5V3LTS10,T,C1,C2,C0,C0,0.0,3.0,-0.084,0.0
Fc0C1Fc1C2Fv5V3LTS11,T,C1,C2,C0,C0,0.0,2.908,0.0,0.0
Fc0C1Fc1C2Fv5V3LTS12,T,C1,C2,C0,C0,9.0981,3.0,0.0,0.0
Fc0C1Fc1C2Fv5V3LTS13,T,C1,C2,C7,C9,0.0,3.0,0.0,-0.0768
Fc0C1Fc1C2Fv5V3LTS14,T,C1,C2,C4,C0,0.0,3.0,0.0,0.0
Fc0C1Fc1C2Fv6V1LPS0,P,C1,C2,C0,C0,8.0,8.0,1.0,4.0
Fc0C1Fc1C2Fv6V1LPS1,P,C1,C2,C0,C0,0.0,7.0641,1.0572,0.0
Fc0C1Fc1C2Fv6V1LPS2,P,C1,C2,C6,C0,-0.0103,0.0,0.9366,-0.0785
Fc0C1Fc1C2Fv6V1LPS3,P,C1,C2,C0,C0,0.0,0.0046,1.0,0.0
Fc0C1Fc1C2Fv6V1LPS4,P,C1,C2,C5,C6,0.0,0.0,1.0,0.0
Fc0C1Fc1C2Fv6V1LPS5,P,C1,C2,C0,C0,0.0,0.0,1.0,0.0413
Fc0C1Fc1C2Fv6V1LPS6,P,C1,C2,C0,C0,7.0631,0.0,1.0,-0.0184
Fc0C1Fc1C2Fv6V1LPS7,P,C1,C2,C0,C0,0.0,0.0,1.0,0.0
Fc0C1Fc1C2Fv6V1LPS8,P,C1,C2,C0,C0,6.0,0.0,1.0,0.0
Fc0C1Fc1C2Fv6V1LPS9,P,C1,C2,C0,C0,0.0816,0.0,1.0,0.0
Fc0C1Fc1C2Fv6V1LPS10,P,C1,C2,C0,C0,0.0,0.0,1.0,0.0
Fc0C1Fc1C2Fv6V1LPS11,P,C1,C2,C0,C5,5.0,0.0,1.0,6.0
Fc0C1Fc1C2Fv6V1LPS12,P,C1,C2,C0,C0,0.0,5.0,1.0,0.0
Fc0C1Fc1C2Fv6V1LPS13,P,C1,C2,C0,C0,0.0,0.0,1.0,0.0
Fc0C1Fc1C2Fv6V1LPS14,P,C1,C2,C4,C8,6.0,4.9845,1.0,0.0
Fc0C1Fc1C2Fv6V2LQS0,Q,C1,C2,C7,C0,0.0,0.0,2.0,0.0
Fc0C1Fc1C2Fv6V2LQS1,Q,C1,C2,C0,C0,9.0,8.0,2.0,0.0
Fc0C1Fc1C2Fv6V2LQS2,Q,C1,C2,C0,C5,0.0264,0.0,2.0,6.0
Fc0C1Fc1C2Fv6V2LQS3,Q,C1,C2,C5,C4,0.0,0.0029,2.0,0.0
Fc0C1Fc1C2Fv6V2LQS4,Q,C1,C2,C0,C7,0.0,0.0,2.0,6.0
Fc0C1Fc1C2Fv6V2LQS5,Q,C1,C2,C6,C0,0.0,0.019,2.0,0.0
Fc0C1Fc1C2Fv6V2LQS6,Q,C1,C2,C0,C4,0.0,0.0,2.0,0.0
Fc0C1Fc1C2Fv6V2LQS7,Q,C1,C2,C7,C0,0.0,0.0,2.0,0.0
Fc0C1Fc1C2Fv6V2LQS8,Q,C1,C2,C0,C0,0.0,0.0,2.0,0.0
Fc0C1Fc1C2Fv6V2LQS9,Q,C1,C2,C0,C0,-0.049,0.0,2.0,0.0
