sample,label,Fc0,Fc1,Fc2,Fc3,Fc4,Fv5,Fv6,Fv7,Fv8,Fv9
Fc0C1Fc1C2Fc3C3LTS3,T,C1,C2,C4,C3,C4,6.0,0.0,-0.0223,0.0,0.0
Fc0C1Fc1C2Fc3C3LTS4,T,C1,C2,C0,C3,C8,-0.1266,0.0,0.0,0.0,0.0
Fc0C1Fc1C2Fc3C3LTS5,T,C1,C2,C8,C3,C7,0.0,-0.0477,0.0,0.0,5.9951
Fc0C1Fc1C2Fc3C3LTS6,T,C1,C2,C0,C3,C0,0.0,0.0,9.0,0.0222,-0.1316
Fc0C1Fc1C2Fc4C1LPS0,P,C1,C2,C0,C0,C1,8.0499,-0.0407,0.0,6.0592,0.0
Fc0C1Fc1C2Fc4C1LPS1,P,C1,C2,C0,C0,C1,0.1276,4.8992,0.0,0.0,0.0
Fc0C1Fc1C2Fc4C1LPS2,P,C1,C2,C5,C7,C1,7.1129,0.0,0.0,0.1061,6.0
Fc0C1Fc1C2Fc4C1LPS3,P,C1,C2,C9,C0,C1,-0.0801,7.0,0.0,5.0,0.0
Fc0C1Fc1C2Fc4C1LPS4,P,C1,C2,C0,C9,C1,0.0,8.1442,7.0888,8.0,0.0
Fc0C1Fc1C2Fc4C1LPS5,P,C1,C2,C0,C0,C1,0.1132,0.0,6.0,-0.0016,0.0064
Fc0C1Fc1C2Fc4C1LPS6,P,C1,C2,C5,C5,C1,0.1339,6.0,-0.0666,4.0,0.0
Fc0C1Fc1C2Fc4C2LQS0,Q,C1,C2,C0,C0,C2,0.0,8.0,8.0,9.0,0.0
Fc0C1Fc1C2Fc4C2LQS1,Q,C1,C2,C5,C0,C2,0.1236,0.0,0.0,0.1493,0.0
Fc0C1Fc1C2Fc4C2LQS2,Q,C1,C2,C8,C4,C2,0.0,5.0516,0.0,0.0,0.0
Fc0C1Fc1C2Fc4C2LQS3,Q,C1,C2,C0,C0,C2,-0.0447,6.0,4.0,0.0,7.1068
Fc0C1Fc1C2Fc4C2LQS4,Q,C1,C2,C0,C0,C2,8.0,-0.1226,4.0,0.0,-0.0961
Fc0C1Fc1C2Fc4C2LQS5,Q,C1,C2,C0,C7,C2,0.0,5.0,-0.0961,5.0,0.0
Fc0C1Fc1C2Fc4C2LQS6,Q,C1,C2,C7,C0,C2,0.0,0.0,0.0,0.0,0.0
Fc0C1Fc1C2Fc4C3LRS0,R,C1,C2,C0,C0,C3,6.9685,0.0,7.0,0.0,0.0
Fc0C1Fc1C2Fc4C3LRS1,R,C1,C2,C7,C0,C3,0.042,-0.062,9.0,0.0269,-0.1103
Fc0C1Fc1C2Fc4C3LRS2,R,C1,C2,C4,C0,C3,6.0,0.0,-0.1152,8.0,0.0936
Fc0C1Fc1C2Fc4C3LRS3,R,C1,C2,C0,C0,C3,0.0,0.0,0.0,0.0,-0.0885
Fc0C1Fc1C2Fc4C3LRS4,R,C1,C2,C0,C5,C3,0.1426,0.0,0.0,4.0,0.0
Fc0C1Fc1C2Fc4C3LRS5,R,C1,C2,C0,C0,C3,0.0,5.9371,0.0,0.0,4.1399
Fc0C1Fc1C2Fc4C3LRS6,R,C1,C2,C0,C0,C3,0.0,0.0,0.0,5.0,0.0
Fc0C1Fc1C2Fv5V1LSS0,S,C1,C2,C0,C0,C4,1.0,0.0,0.0,6.0,4.0
Fc0C1Fc1C2Fv5V1LSS1,S,C1,C2,C4,C0,C8,1.0,5.0,0.0,8.0,0.0996
Fc0C1Fc1C2Fv5V1LSS2,S,C1,C2,C0,C0,C5,1.098,0.0,0.034,0.0,0.0
Fc0C1Fc1C2Fv5V1LSS3,S,C1,C2,C0,C0,C0,1.0,6.0,-0.0867,5.0,9.0
Fc0C1Fc1C2Fv5V1LSS4,S,C1,C2,C0,C5,C0,1.0,0.0,5.0,-0.0295,6.0272
Fc0C1Fc1C2Fv5V1LSS5,S,C1,C2,C0,C6,C0,1.0187,9.0489,0.0,0.0,-0.1454
Fc0C1Fc1C2Fv5V1LSS6,S,C1,C2,C0,C0,C5,1.0,-0.1268,0.0,0.0,0.0
Fc0C1Fc1C2Fv5V2LPS0,P,C1,C2,C0,C0,C9,2.0,0.0055,0.0,0.1412,-0.0522
Fc0C1Fc1C2Fv5V2LPS1,P,C1,C2,C0,C0,C8,2.0,0.0,9.0,0.0,4.0
Fc0C1Fc1C2Fv5V2LPS2,P,C1,C2,C0,C0,C8,2.0,0.0,3.9403,4.0,4.0
Fc0C1Fc1C2Fv5V2LPS3,P,C1,C2,C0,C8,C6,2.0,0.0,8.9401,0.0,7.0
Fc0C1Fc1C2Fv5V2LPS4,P,C1,C2,C0,C0,C7,2.0,6.9911,-0.0173,0.0,0.0
Fc0C1Fc1C2Fv5V2LPS5,P,C1,C2,C0,C7,C5,2.0,0.0,6.0,0.0959,5.1092
Fc0C1Fc1C2Fv5V2LPS6,P,C1,C2,C8,C4,C0,2.0,0.0,4.0,0.0,8.1468
Fc0C1Fc1C2Fv5V3LQS0,Q,C1,C2,C4,C7,C5,2.8995,0.0,0.0,5.9703,0.0
Fc0C1Fc1C2Fv5V3LQS1,Q,C1,C2,C0,C0,C0,3.0,4.8802,0.0,5.0,0.0
Fc0C1Fc1C2Fv5V3LQS2,Q,C1,C2,C0,C5,C0,3.0,7.0,0.0,0.0,0.0
Fc0C1Fc1C2Fv5V3LQS3,Q,C1,C2,C0,C0,C7,3.0,4.0,-0.0463,-0.0068,0.0
Fc0C1Fc1C2Fv5V3LQS4,Q,C1,C2,C0,C0,C8,3.0,0.0,0.0,0.0611,4.0
Fc0C1Fc1C2Fv5V3LQS5,Q,C1,C2,C0,C0,C0,3.0,0.0,4.0,4.0721,5.0
Fc0C1Fc1C2Fv5V3LQS6,Q,C1,C2,C0,C0,C7,3.0,9.0,-0.0831,0.0,6.9528
Fc0C1Fc1C2Fv6V1LRS0,R,C1,C2,C0,C0,C0,0.0,1.0,-0.0329,-0.0599,0.0
Fc0C1Fc1C2Fv6V1LRS1,R,C1,C2,C0,C9,C7,4.0,1.0,0.0758,9.0,0.1018
Fc0C1Fc1C2Fv6V1LRS2,R,C1,C2,C7,C5,C4,0.0143,1.0939,7.0,0.0,-0.0835
Fc0C1Fc1C2Fv6V1LRS3,R,C1,C2,C0,C0,C0,7.8992,1.0,0.0,0.0,-0.0107
Fc0C1Fc1C2Fv6V1LRS4,R,C1,C2,C8,C0,C0,0.0,1.0,9.0,9.0,0.0
Fc0C1Fc1C2Fv6V1LRS5,R,C1,C2,C5,C0,C0,0.0,1.0,-0.1415,0.0,0.0
Fc0C1Fc1C2Fv6V1LRS6,R,C1,C2,C0,C0,C0,0.0,1.0,0.0,6.1428,0.0
Fc0C1Fc1C2Fv6V2LPS0,P,C1,C2,C0,C0,C7,0.0,2.0,0.0,0.0881,8.0
Fc0C1Fc1C2Fv6V2LPS1,P,C1,C2,C7,C0,C9,7.0,2.0,0.0,0.0,5.9776
Fc0C1Fc1C2Fv6V2LPS2,P,C1,C2,C0,C7,C0,-0.0057,2.0,0.0,6.0,0.0
Fc0C1Fc1C2Fv6V2LPS3,P,C1,C2,C0,C0,C0,8.0,2.0,6.1019,0.0,0.0088
Fc0C1Fc1C2Fv6V2LPS4,P,C1,C2,C0,C8,C8,-0.0029,1.969,0.0,0.0,0.0
Fc0C1Fc1C2Fv6V2LPS5,P,C1,C2,C0,C7,C0,0.0,2.0,0.0,0.0,0.1338
Fc0C1Fc1C2Fv6V2LPS6,P,C1,C2,C0,C0,C5,-0.1345,2.0,0.0,-0.0288,0.0551
Fc0C1Fc1C2Fv6V3LQS0,Q,C1,C2,C0,C0,C0,4.0,3.0,0.0,-0.1067,0.0
Fc0C1Fc1C2Fv6V3LQS1,Q,C1,C2,C0,C0,C0,0.0,3.0,9.1392,-0.0584,8.9672
Fc0C1Fc1C2Fv6V3LQS2,Q,C1,C2,C0,C0,C6,0.0,2.9678,0.0,0.0,0.0
Fc0C1Fc1C2Fv6V3LQS3,Q,C1,C2,C7,C0,C9,0.0,3.0092,-0.0877,0.095,3.987
Fc0C1Fc1C2Fv6V3LQS4,Q,C1,C2,C0,C9,C0,-0.1019,3.0032,0.0,6.0,4.0
Fc0C1Fc1C2Fv6V3LQS5,Q,C1,C2,C0,C0,C8,0.0,3.0,7.9178,-0.1136,4.0
Fc0C1Fc1C2Fv6V3LQS6,Q,C1,C2,C4,C0,C0,0.0,3.0,7.0,0.0,5.0
Fc0C1Fc1C2Fv7V1LPS0,P,C1,C2,C0,C0,C0,9.0,0.0,1.0,0.0,0.0
Fc0C1Fc1C2Fv7V1LPS1,P,C1,C2,C0,C0,C0,0.09,-0.0086,1.0,0.0,-0.0999
Fc0C1Fc1C2Fv7V1LPS2,P,C1,C2,C0,C0,C0,7.8941,5.0927,1.0,0.0,0.0759
Fc0C1Fc1C2Fv7V1LPS3,P,C1,C2,C0,C0,C6,4.9097,-0.1101,1.0,4.9227,7.0
Fc0C1Fc1C2Fv7V1LPS4,P,C1,C2,C0,C0,C0,7.0,-0.1494,1.0,3.9488,0.0
Fc0C1Fc1C2Fv7V1LPS5,P,C1,C2,C6,C0,C0,0.0,0.0,1.0,0.0216,7.0
Fc0C1Fc1C2Fv7V1LPS6,P,C1,C2,C0,C7,C0,0.0,0.0,1.0,4.0,0.0
Fc0C1Fc1C2Fv7V2LVS0,V,C1,C2,C0,C0,C4,0.0687,0.0,2.0,3.8857,0.0
Fc0C1Fc1C2Fv7V2LVS1,V,C1,C2,C0,C0,C0,0.0,0.069,2.0,4.0,0.0
Fc0C1Fc1C2Fv7V2LVS2,V,C1,C2,C4,C9,C0,0.0,9.0,2.0,0.0,3.9026
Fc0C1Fc1C2Fv7V2LVS3,V,C1,C2,C7,C0,C4,0.1263,-0.0513,2.0557,4.0,0.0
Fc0C1Fc1C2Fv7V2LVS4,V,C1,C2,C5,C9,C0,7.9597,0.0,1.9397,0.0,0.0
Fc0C1Fc1C2Fv7V2LVS5,V,C1,C2,C7,C0,C0,7.0,7.0,2.0,0.0,9.0
Fc0C1Fc1C2Fv7V2LVS6,V,C1,C2,C0,C0,C4,0.0,4.0,1.935,0.0,0.0595
Fc0C1Fc1C2Fv7V3LPS0,P,C1,C2,C0,C8,C0,0.0,0.0,3.0,0.0,0.0
Fc0C1Fc1C2Fv7V3LPS1,P,C1,C2,C8,C7,C6,4.0,-0.0872,2.9063,0.0,0.0
Fc0C1Fc1C2Fv7V3LPS2,P,C1,C2,C0,C5,C0,0.0,9.0,3.0,0.0469,0.0
Fc0C1Fc1C2Fv7V3LPS3,P,C1,C2,C0,C6,C0,8.0,-0.0255,3.0322,0.0,4.0
Fc0C1Fc1C2Fv7V3LPS4,P,C1,C2,C4,C0,C0,0.0086,0.1008,3.0,0.0,0.1463
Fc0C1Fc1C2Fv7V3LPS5,P,C1,C2,C0,C0,C0,0.0,-0.0629,3.0,6.0,5.0
Fc0C1Fc1C2Fv7V3LPS6,P,C1,C2,C6,C7,C0,0.0,7.1399,2.9873,5.0,0.0
Fc0C1Fc1C2Fv8V1LQS0,Q,C1,C2,C0,C0,C9,8.0,6.0,0.0,1.0,6.869
Fc0C1Fc1C2Fv8V1LQS1,Q,C1,C2,C6,C0,C7,6.0,0.0,0.0,1.0,5.0
Fc0C1Fc1C2Fv8V1LQS2,Q,C1,C2,C0,C0,C7,0.075,0.0,4.0,1.1331,0.0
Fc0C1Fc1C2Fv8V1LQS3,Q,C1,C2,C0,C0,C0,8.92,6.0,0.1023,1.0,6.0
Fc0C1Fc1C2Fv8V1LQS4,Q,C1,C2,C0,C0,C0,5.0,0.0,9.0,1.0,9.1468
Fc0C1Fc1C2Fv8V1LQS5,Q,C1,C2,C9,C0,C0,-0.02,8.0,0.0,1.1101,0.0
Fc0C1Fc1C2Fv8V1LQS6,Q,C1,C2,C0,C0,C7,0.0,0.0,-0.1363,1.0,0.0864
Fc0C1Fc1C2Fv8V2LRS0,R,C1,C2,C0,C0,C0,0.1042,-0.0533,0.0,2.0,0.0
Fc0C1Fc1C2Fv8V2LRS1,R,C1,C2,C0,C0,C0,7.0,-0.0307,-0.1196,2.0,4.0
Fc0C1Fc1C2Fv8V2LRS2,R,C1,C2,C0,C0,C0,0.0,0.0,6.9929,2.0,-0.0372
Fc0C1Fc1C2Fv8V2LRS3,R,C1,C2,C0,C0,C0,8.0402,0.0,7.0,2.0,9.0
Fc0C1Fc1C2Fv8V2LRS4,R,C1,C2,C0,C0,C0,8.0,0.1465,6.0,2.0,0.0
Fc0C1Fc1C2Fv8V2LRS5,R,C1,C2,C0,C0,C6,0.0,0.1368,4.1193,2.0,0.0
Fc0C1Fc1C2Fv8V2LRS6,R,C1,C2,C4,C9,C0,-0.0967,0.0881,0.0,2.0,0.1178
Fc0C1Fc1C2Fv8V3LSS0,S,C1,C2,C0,C4,C0,0.142,0.1341,0.0,2.951,0.0
Fc0C1Fc1C2Fv8V3LSS1,S,C1,C2,C7,C0,C0,0.0,6.9166,9.0,3.0,0.0182
Fc0C1Fc1C2Fv8V3LSS2,S,C1,C2,C0,C0,C6,0.0,-0.0687,5.0,3.0,0.0
Fc0C1Fc1C2Fv8V3LSS3,S,C1,C2,C0,C5,C6,0.0,0.0,0.1002,3.0,-0.1165
Fc0C1Fc1C2Fv8V3LSS4,S,C1,C2,C0,C0,C0,8.1384,0.0,-0.125,3.0,3.9515
Fc0C1Fc1C2Fv8V3LSS5,S,C1,C2,C0,C0,C5,0.0,0.0,7.0,3.1113,-0.0601
Fc0C1Fc1C2Fv8V3LSS6,S,C1,C2,C0,C0,C0,-0.0101,-0.026,-0.0721,2.871,0.0
Fc0C1Fc1C2Fv9V1LTS0,T,C1,C2,C0,C6,C0,0.0,0.0,0.0,0.0,0.8629
Fc0C1Fc1C2Fv9V1LTS1,T,C1,C2,C0,C0,C0,8.0,0.0,0.0889,9.0,1.0
Fc0C1Fc1C2Fv9V1LTS2,T,C1,C2,C0,C0,C0,5.0,0.0,-0.0206,0.0,0.8734
Fc0C1Fc1C2Fv9V1LTS3,T,C1,C2,C0,C6,C0,0.0,0.0592,0.0,-0.103,1.0
Fc0C1Fc1C2Fv9V1LTS4,T,C1,C2,C6,C6,C0,0.0,0.0,0.0,0.0,1.0
Fc0C1Fc1C2Fv9V1LTS5,T,C1,C2,C0,C0,C0,0.0,0.0,9.0,0.0,1.0
Fc0C1Fc1C2Fv9V1LTS6,T,C1,C2,C0,C0,C0,8.0452,-0.083,-0.0362,0.1226,1.1048
Fc0C1Fc1C2Fv9V2LVS0,V,C1,C2,C0,C0,C7,0.0,0.1278,4.0,7.0,2.0
Fc0C1Fc1C2Fv9V2LVS1,V,C1,C2,C0,C0,C6,0.0,0.0,0.0,7.0,2.0
Fc0C1Fc1C2Fv9V2LVS2,V,C1,C2,C0,C0,C0,-0.0762,0.0,0.0,0.0,2.0
Fc0C1Fc1C2Fv9V2LVS3,V,C1,C2,C0,C4,C0,0.0,0.0,0.0,0.0,2.0
Fc0C1Fc1C2Fv9V2LVS4,V,C1,C2,C0,C8,C0,6.9935,8.9237,6.0,0.0,2.0819
Fc0C1Fc1C2Fv9V2LVS5,V,C1,C2,C0,C0,C7,6.887,0.0,6.0,0.0,2.0
Fc0C1Fc1C2Fv9V2LVS6,V,C1,C2,C6,C0,C0,0.0,-0.062,9.0,0.0,2.0
Fc0C1Fc1C2Fv9V3LPS0,P,C1,C2,C8,C0,C0,0.0,6.9682,-0.0789,0.0,3.0
Fc0C1Fc1C2Fv9V3LPS1,P,C1,C2,C7,C7,C0,8.0,0.0,0.1317,0.0276,3.1212
Fc0C1Fc1C2Fv9V3LPS2,P,C1,C2,C5,C8,C0,0.0,0.0,0.0,0.0439,3.0
Fc0C1Fc1C2Fv9V3LPS3,P,C1,C2,C0,C0,C0,0.0,5.0,6.0,6.0,3.0
Fc0C1Fc1C2Fv9V3LPS4,P,C1,C2,C0,C0,C0,0.0,0.0402,0.0,7.9132,3.0
Fc0C1Fc1C2Fv9V3LPS5,P,C1,C2,C8,C0,C0,0.0,0.0,0.0,9.0,3.0
Fc0C1Fc1C2Fv9V3LPS6,P,C1,C2,C0,C0,C8,8.8969,8.0,0.0,0.0,3.0
Fc0C1Fc1C3LQS0,Q,C1,C3,C0,C0,C0,0.0,5.0,0.0,0.137,6.0
Fc0C1Fc1C3LQS1,Q,C1,C3,C7,C6,C0,0.0,0.0,0.0,0.0,0.0483
Fc0C1Fc1C3LQS2,Q,C1,C3,C9,C0,C8,0.0,8.0,6.0277,0.0,0.0
Fc0C1Fc1C3LQS3,Q,C1,C3,C0,C0,C0,0.0,7.0,0.0,0.0,6.0
Fc0C1Fc1C3LQS4,Q,C1,C3,C0,C0,C0,4.9662,8.0,-0.0079,0.0,0.0
Fc0C1Fc1C3LQS5,Q,C1,C3,C0,C0,C7,7.0,0.0,0.0,0.0,-0.1409
Fc0C1Fc1C3LQS6,Q,C1,C3,C8,C0,C0,0.0796,8.0,6.0,-0.0673,0.0
Fc0C1Fc1C3Fc2C1LRS0,R,C1,C3,C1,C0,C0,0.0,0.0,9.0,0.0,6.0
Fc0C1Fc1C3Fc2C1LRS1,R,C1,C3,C1,C7,C5,0.0,0.0,7.9424,-0.058,0.0
Fc0C1Fc1C3Fc2C1LRS2,R,C1,C3,C1,C0,C0,-0.0688,0.0,0.0,0.0,5.0
Fc0C1Fc1C3Fc2C1LRS3,R,C1,C3,C1,C0,C0,6.0526,8.0,0.0844,6.0,0.1214
Fc0C1Fc1C3Fc2C1LRS4,R,C1,C3,C1,C0,C0,0.0,0.0,0.0284,7.0,0.0
Fc0C1Fc1C3Fc2C1LRS5,R,C1,C3,C1,C0,C0,0.0,4.0,6.0299,-0.1095,7.8821
Fc0C1Fc1C3Fc2C1LRS6,R,C1,C3,C1,C9,C0,0.0,7.0,4.0,5.0,0.0
Fc0C1Fc1C3Fc2C2LSS0,S,C1,C3,C2,C0,C6,-0.0256,0.0,0.0728,0.0,0.0
Fc0C1Fc1C3Fc2C2LSS1,S,C1,C3,C2,C0,C5,0.0,-0.1183,0.0,0.0,0.0
Fc0C1Fc1C3Fc2C2LSS2,S,C1,C3,C2,C8,C0,0.0,4.0,0.0,0.0,6.8914
Fc0C1Fc1C3Fc2C2LSS3,S,C1,C3,C2,C0,C6,0.0,0.0,7.0,0.0,0.0
Fc0C1Fc1C3Fc2C2LSS4,S,C1,C3,C2,C0,C0,0.1048,0.0,0.0,0.0806,0.0
Fc0C1Fc1C3Fc2C2LSS5,S,C1,C3,C2,C0,C4,0.0,0.0,4.0,8.0662,0.0389
Fc0C1Fc1C3Fc2C2LSS6,S,C1,C3,C2,C0,C0,0.021,0.0,0.0,-0.0241,0.0
Fc0C1Fc1C3Fc2C3LTS0,T,C1,C3,C3,C5,C0,0.1071,4.0,9.0,-0.1324,0.0
Fc0C1Fc1C3Fc2C3LTS1,T,C1,C3,C3,C7,C0,5.0,6.0023,0.0,0.1044,0.0
Fc0C1Fc1C3Fc2C3LTS2,T,C1,C3,C3,C5,C0,0.0,0.0,0.0,-0.1061,0.0
Fc0C1Fc1C3Fc2C3LTS3,T,C1,C3,C3,C6,C0,0.0,0.1134,0.0,0.0,-0.0941
Fc0C1Fc1C3Fc2C3LTS4,T,C1,C3,C3,C0,C0,4.1133,-0.0238,7.0501,0.0,9.0
Fc0C1Fc1C3Fc2C3LTS5,T,C1,C3,C3,C0,C0,0.0,-0.1168,4.0,0.0,-0.0452
Fc0C1Fc1C3Fc2C3LTS6,T,C1,C3,C3,C0,C0,0.0,9.0,0.0,0.0,0.0
Fc0C1Fc1C3Fc3C1LPS0,P,C1,C3,C0,C1,C0,6.8558,0.0,5.0,4.0,7.991
Fc0C1Fc1C3Fc3C1LPS1,P,C1,C3,C0,C1,C8,0.0,0.0,0.0,6.0,9.0
Fc0C1Fc1C3Fc3C1LPS2,P,C1,C3,C0,C1,C0,0.0,-0.1281,0.0,7.0,-0.1154
Fc0C1Fc1C3Fc3C1LPS3,P,C1,C3,C4,C1,C0,0.0,6.0504,6.0,9.0,0.0
Fc0C1Fc1C3Fc3C1LPS4,P,C1,C3,C0,C1,C0,7.9172,0.0,0.0,4.0,7.0
Fc0C1Fc1C3Fc3C1LPS5,P,C1,C3,C0,C1,C0,0.0,0.0921,0.0,4.0809,0.0
Fc0C1Fc1C3Fc3C1LPS6,P,C1,C3,C7,C1,C0,0.0,0.0,-0.0091,0.0,9.0
Fc0C1Fc1C3Fc3C2LQS0,Q,C1,C3,C0,C2,C0,0.0,8.9723,0.0,-0.1223,0.0
Fc0C1Fc1C3Fc3C2LQS1,Q,C1,C3,C6,C2,C0,8.0,9.0071,-0.0361,-0.0934,0.0
Fc0C1Fc1C3Fc3C2LQS2,Q,C1,C3,C0,C2,C8,0.0,6.0,9.0,4.0,0.1387
Fc0C1Fc1C3Fc3C2LQS3,Q,C1,C3,C6,C2,C0,0.0,0.0,0.0,0.0,-0.091
Fc0C1Fc1C3Fc3C2LQS4,Q,C1,C3,C0,C2,C6,7.0,0.0,0.0,0.0,0.146
Fc0C1Fc1C3Fc3C2LQS5,Q,C1,C3,C6,C2,C0,3.8631,0.0,0.0094,0.0,6.0352
Fc0C1Fc1C3Fc3C2LQS6,Q,C1,C3,C4,C2,C0,0.0,4.0,0.0,0.0,0.0
Fc0C1Fc1C3Fc3C3LRS0,R,C1,C3,C0,C3,C0,0.0,8.0,0.0,0.0,6.0418
Fc0C1Fc1C3Fc3C3LRS1,R,C1,C3,C0,C3,C7,0.0,0.0,0.0,0.0,4.0
Fc0C1Fc1C3Fc3C3LRS2,R,C1,C3,C0,C3,C0,4.8726,0.0,0.0994,0.0,0.0
Fc0C1Fc1C3Fc3C3LRS3,R,C1,C3,C4,C3,C0,0.0,0.0,0.0052,0.0,-0.0965
Fc0C1Fc1C3Fc3C3LRS4,R,C1,C3,C7,C3,C6,0.0392,6.0,4.086,4.9856,0.1453
Fc0C1Fc1C3Fc3C3LRS5,R,C1,C3,C7,C3,C0,5.0,0.0,5.033,0.0,0.0
Fc0C1Fc1C3Fc3C3LRS6,R,C1,C3,C4,C3,C9,0.1284,4.0,5.0,0.1153,-0.0771
Fc0C1Fc1C3Fc4C1LSS0,S,C1,C3,C6,C0,C1,0.0,0.108,0.0,7.0,0.1173
Fc0C1Fc1C3Fc4C1LSS1,S,C1,C3,C7,C0,C1,8.0,0.0,0.0,0.0,0.0
Fc0C1Fc1C3Fc4C1LSS2,S,C1,C3,C0,C0,C1,0.0,5.0,0.1386,0.0,-0.062
Fc0C1Fc1C3Fc4C1LSS3,S,C1,C3,C0,C6,C1,0.0,0.0,0.0,5.0,-0.0277
Fc0C1Fc1C3Fc4C1LSS4,S,C1,C3,C0,C0,C1,0.0,0.0,5.0949,7.0,4.9913
Fc0C1Fc1C3Fc4C1LSS5,S,C1,C3,C0,C0,C1,0.0,0.0,6.0,5.0,0.0
Fc0C1Fc1C3Fc4C1LSS6,S,C1,C3,C7,C6,C1,0.0,5.0,0.0,0.0,0.0
Fc0C1Fc1C3Fc4C2LPS0,P,C1,C3,C9,C0,C2,0.0,0.0,0.0,5.9804,4.0
Fc0C1Fc1C3Fc4C2LPS1,P,C1,C3,C0,C0,C2,0.0,0.0,0.0,0.0,-0.005
Fc0C1Fc1C3Fc4C2LPS2,P,C1,C3,C0,C0,C2,7.9053,0.0,4.0,8.9207,0.0
Fc0C1Fc1C3Fc4C2LPS3,P,C1,C3,C9,C0,C2,0.0,0.0029,0.0,-0.0641,-0.1066
Fc0C1Fc1C3Fc4C2LPS4,P,C1,C3,C0,C0,C2,-0.1339,0.0,0.0,0.0,6.0
Fc0C1Fc1C3Fc4C2LPS5,P,C1,C3,C0,C0,C2,8.0,0.0,0.0,5.0,0.0
Fc0C1Fc1C3Fc4C2LPS6,P,C1,C3,C0,C5,C2,4.0,9.0,-0.0619,0.0,4.0178
Fc0C1Fc1C3Fc4C3LQS0,Q,C1,C3,C7,C6,C3,0.0776,6.0,5.0,0.0,0.0
Fc0C1Fc1C3Fc4C3LQS1,Q,C1,C3,C0,C0,C3,6.999,0.0,5.0,0.0392,-0.0831
Fc0C1Fc1C3Fc4C3LQS2,Q,C1,C3,C0,C0,C3,8.9998,0.0,6.8587,0.0,0.0
Fc0C1Fc1C3Fc4C3LQS3,Q,C1,C3,C0,C7,C3,0.0,-0.0255,8.9903,0.0,-0.1118
Fc0C1Fc1C3Fc4C3LQS4,Q,C1,C3,C6,C0,C3,0.0629,5.0,6.0,0.0,0.0527
Fc0C1Fc1C3Fc4C3LQS5,Q,C1,C3,C7,C9,C3,0.0,0.0,9.0,0.0704,0.0187
Fc0C1Fc1C3Fc4C3LQS6,Q,C1,C3,C0,C0,C3,5.9415,0.0,0.0,6.0,0.0
Fc0C1Fc1C3Fv5V1LRS0,R,C1,C3,C0,C0,C0,0.9523,7.0,0.0,0.0,0.0
Fc0C1Fc1C3Fv5V1LRS1,R,C1,C3,C0,C0,C0,0.9171,0.0,0.0,4.0,0.0
Fc0C1Fc1C3Fv5V1LRS2,R,C1,C3,C0,C0,C0,1.0,0.0,0.0,0.0,4.0
Fc0C1Fc1C3Fv5V1LRS3,R,C1,C3,C0,C4,C0,1.0,0.0,9.0,8.0485,5.0
Fc0C1Fc1C3Fv5V1LRS4,R,C1,C3,C0,C0,C7,1.0,4.1219,0.0449,7.0,0.0
Fc0C1Fc1C3Fv5V1LRS5,R,C1,C3,C0,C6,C6,1.0,6.0,8.0438,0.0,0.0
Fc0C1Fc1C3Fv5V1LRS6,R,C1,C3,C0,C0,C0,1.0,0.0,0.0,-0.1466,0.1277
Fc0C1Fc1C3Fv5V2LPS0,P,C1,C3,C0,C0,C0,2.0,-0.1323,0.0,9.0,0.0
Fc0C1Fc1C3Fv5V2LPS1,P,C1,C3,C4,C0,C0,2.0,0.0655,4.0,0.0,0.0383
Fc0C1Fc1C3Fv5V2LPS2,P,C1,C3,C0,C0,C0,2.0,-0.0016,7.904,0.0,0.0
Fc0C1Fc1C3Fv5V2LPS3,P,C1,C3,C9,C0,C0,2.0,0.0,0.0,0.0,8.0
Fc0C1Fc1C3Fv5V2LPS4,P,C1,C3,C0,C0,C0,2.1008,0.0559,0.0,5.8725,0.1415
Fc0C1Fc1C3Fv5V2LPS5,P,C1,C3,C0,C8,C6,2.0,0.1087,0.0,4.9296,0.0
Fc0C1Fc1C3Fv5V2LPS6,P,C1,C3,C0,C0,C7,2.0,0.0,0.0,0.0,0.0
Fc0C1Fc1C3Fv5V3LQS0,Q,C1,C3,C6,C7,C0,3.0815,4.0,0.1092,0.0,0.0
Fc0C1Fc1C3Fv5V3LQS1,Q,C1,C3,C0,C7,C0,3.0,0.0,0.0,7.0,0.0
Fc0C1Fc1C3Fv5V3LQS2,Q,C1,C3,C0,C0,C9,3.0,-0.1067,0.0,0.0,8.8643
Fc0C1Fc1C3Fv5V3LQS3,Q,C1,C3,C0,C9,C4,3.0,7.0,0.0,0.0,0.0
Fc0C1Fc1C3Fv5V3LQS4,Q,C1,C3,C0,C7,C0,3.0,8.0,0.0826,0.0,0.0
Fc0C1Fc1C3Fv5V3LQS5,Q,C1,C3,C0,C0,C0,3.0,8.0,0.0,9.0,9.0
Fc0C1Fc1C3Fv5V3LQS6,Q,C1,C3,C0,C6,C7,3.1128,0.0,-0.0206,4.0035,0.1469
Fc0C1Fc1C3Fv6V1LPS0,P,C1,C3,C5,C7,C0,0.0,1.0,0.0,3.8742,8.9991
Fc0C1Fc1C3Fv6V1LPS1,P,C1,C3,C0,C0,C0,0.071,1.1194,-0.0223,0.0,-0.014
Fc0C1Fc1C3Fv6V1LPS2,P,C1,C3,C8,C4,C0,-0.1462,1.0,0.0133,0.0,7.0
Fc0C1Fc1C3Fv6V1LPS3,P,C1,C3,C4,C0,C0,8.0,0.9701,0.0,0.0,5.0
