sample,label,Fc0,Fc1,Fc2,Fc3,Fc4,Fc5,Fv6,Fv7,Fv8,Fv9,Fv10,Fv11
Fc0C1Fc1C3Fc2C3LPS1,P,C1,C3,C3,C0,C8,C7,0.0,0.0,-0.1577,8.0,0.0,-0.0502
Fc0C1Fc1C3Fc2C3LPS2,P,C1,C3,C3,C8,C0,C0,6.0,0.0,0.0763,4.0,-0.1367,-0.1863
Fc0C1Fc1C3Fc3C1LQS0,Q,C1,C3,C5,C1,C9,C0,0.0,0.0,0.0766,0.0,7.0,0.1657
Fc0C1Fc1C3Fc3C1LQS1,Q,C1,C3,C4,C1,C0,C0,0.0,4.0,0.0,-0.1496,6.0464,-0.1753
Fc0C1Fc1C3Fc3C1LQS2,Q,C1,C3,C0,C1,C0,C0,6.9548,0.0,6.0,0.0165,-0.0279,5.0
Fc0C1Fc1C3Fc3C2LRS0,R,C1,C3,C0,C2,C0,C0,9.0,0.0,0.0514,0.0,8.9996,6.8382
Fc0C1Fc1C3Fc3C2LRS1,R,C1,C3,C5,C2,C5,C0,7.1472,4.9632,7.0,7.0,0.0,4.9958
Fc0C1Fc1C3Fc3C2LRS2,R,C1,C3,C0,C2,C8,C0,0.0,6.0,7.0479,7.0,8.0,-0.0928
Fc0C1Fc1C3Fc3C3LSS0,S,C1,C3,C0,C3,C0,C0,7.9623,6.0,5.0,7.8163,0.0,0.0
Fc0C1Fc1C3Fc3C3LSS1,S,C1,C3,C9,C3,C4,C9,4.9199,0.0,0.0528,7.0,0.0,-0.0723
Fc0C1Fc1C3Fc3C3LSS2,S,C1,C3,C7,C3,C0,C6,5.0,0.0137,0.0,5.9953,-0.1864,-0.16
Fc0C1Fc1C3Fc4C1LTS0,T,C1,C3,C0,C0,C1,C0,9.0,-0.1146,0.0,8.8803,8.0,5.8607
Fc0C1Fc1C3Fc4C1LTS1,T,C1,C3,C6,C8,C1,C0,0.0,0.0,7.1004,0.1313,-0.0978,5.0
Fc0C1Fc1C3Fc4C1LTS2,T,C1,C3,C0,C0,C1,C6,0.0,-0.1874,6.0,5.8521,0.0,-0.0239
Fc0C1Fc1C3Fc4C2LVS0,V,C1,C3,C4,C0,C2,C5,0.0131,4.0,8.1873,0.0,0.0,0.0413
Fc0C1Fc1C3Fc4C2LVS1,V,C1,C3,C0,C0,C2,C0,9.1924,7.1867,7.0,8.0,3.8785,0.0
Fc0C1Fc1C3Fc4C2LVS2,V,C1,C3,C0,C0,C2,C9,6.861,0.0546,5.0,7.9423,4.932,-0.1941
Fc0C1Fc1C3Fc4C3LPS0,P,C1,C3,C0,C0,C3,C0,-0.1198,0.0,-0.0766,4.0,4.0,0.0
Fc0C1Fc1C3Fc4C3LPS1,P,C1,C3,C0,C8,C3,C0,0.0,0.0,0.0013,0.1115,0.0,0.0
Fc0C1Fc1C3Fc4C3LPS2,P,C1,C3,C0,C7,C3,C8,7.0759,0.0,4.0,-0.139,0.0,0.0
Fc0C1Fc1C3Fc5C1LQS0,Q,C1,C3,C0,C0,C5,C1,0.0,7.0,-0.092,0.0,-0.1071,0.0
Fc0C1Fc1C3Fc5C1LQS1,Q,C1,C3,C0,C8,C6,C1,4.1415,-0.1646,8.0573,-0.0398,0.0,0.0
Fc0C1Fc1C3Fc5C1LQS2,Q,C1,C3,C0,C0,C5,C1,0.1156,-0.0397,0.0,9.0,0.0,-0.0944
Fc0C1Fc1C3Fc5C2LRS0,R,C1,C3,C7,C5,C0,C2,8.0,0.0,0.0774,0.0,9.0,0.0
Fc0C1Fc1C3Fc5C2LRS1,R,C1,C3,C0,C0,C9,C2,0.0,4.8443,0.0,8.0,0.1769,-0.0904
Fc0C1Fc1C3Fc5C2LRS2,R,C1,C3,C0,C9,C0,C2,0.0114,8.0,8.0995,0.0,0.0516,0.0451
Fc0C1Fc1C3Fc5C3LSS0,S,C1,C3,C0,C4,C0,C3,3.9705,-0.0356,6.0,0.0,0.0,6.1726
Fc0C1Fc1C3Fc5C3LSS1,S,C1,C3,C0,C0,C0,C3,-0.1981,0.0069,0.058,0.1468,0.0,5.0
Fc0C1Fc1C3Fc5C3LSS2,S,C1,C3,C0,C0,C6,C3,0.0,5.0,6.0,0.0202,0.0,5.0
Fc0C1Fc1C3Fv6V1LTS0,T,C1,C3,C0,C0,C9,C0,1.1538,0.0595,4.1489,0.0,0.0,8.0
Fc0C1Fc1C3Fv6V1LTS1,T,C1,C3,C5,C0,C0,C0,1.0,0.0,-0.0533,0.0,0.0,5.1435
Fc0C1Fc1C3Fv6V1LTS2,T,C1,C3,C7,C4,C9,C0,1.0102,-0.0795,0.0284,0.0883,0.0,5.0
Fc0C1Fc1C3Fv6V2LPS0,P,C1,C3,C5,C8,C0,C0,2.0,8.0,0.0,5.0,5.1502,8.9675
Fc0C1Fc1C3Fv6V2LPS1,P,C1,C3,C7,C0,C6,C0,2.0,0.0377,4.0,8.9838,0.0718,-0.1505
Fc0C1Fc1C3Fv6V2LPS2,P,C1,C3,C0,C0,C0,C0,2.0,0.0,7.0,0.0,-0.1938,9.0
Fc0C1Fc1C3Fv6V3LQS0,Q,C1,C3,C7,C0,C0,C4,3.0,0.0,8.08,7.0,0.0,3.8724
Fc0C1Fc1C3Fv6V3LQS1,Q,C1,C3,C0,C0,C0,C0,3.0,0.0402,-0.1933,-0.1921,4.8528,0.0
Fc0C1Fc1C3Fv6V3LQS2,Q,C1,C3,C5,C4,C6,C0,3.0,-0.0003,4.9545,-0.1185,0.0,-0.0344
Fc0C1Fc1C3Fv7V1LRS0,R,C1,C3,C9,C5,C0,C8,5.0,1.0,-0.1421,9.0,5.0,-0.0375
Fc0C1Fc1C3Fv7V1LRS1,R,C1,C3,C9,C5,C6,C0,0.0,1.0,8.9146,0.0,0.0,8.0
Fc0C1Fc1C3Fv7V1LRS2,R,C1,C3,C4,C5,C8,C5,5.0693,1.1698,0.0,-0.0134,0.1776,-0.1978
Fc0C1Fc1C3Fv7V2LSS0,S,C1,C3,C8,C0,C0,C6,9.1399,2.0,5.0,0.0,0.0991,5.0
Fc0C1Fc1C3Fv7V2LSS1,S,C1,C3,C0,C0,C0,C0,0.0798,2.0,0.0233,0.0,3.8248,4.0
Fc0C1Fc1C3Fv7V2LSS2,S,C1,C3,C0,C6,C6,C0,5.0,2.0574,0.0,0.0,0.0557,3.9119
Fc0C1Fc1C3Fv7V3LPS0,P,C1,C3,C5,C4,C0,C0,8.9423,3.0,0.1657,-0.1258,7.0,7.0
Fc0C1Fc1C3Fv7V3LPS1,P,C1,C3,C0,C6,C8,C0,0.0,3.0,4.0907,0.0,5.0,4.0
Fc0C1Fc1C3Fv7V3LPS2,P,C1,C3,C0,C0,C0,C6,0.0,3.0019,0.0,-0.1269,0.0,4.0
Fc0C1Fc1C3Fv8V1LQS0,Q,C1,C3,C0,C0,C0,C0,8.0,9.0,1.0,8.0,4.9399,0.0
Fc0C1Fc1C3Fv8V1LQS1,Q,C1,C3,C9,C8,C5,C9,4.0,4.0,1.0648,7.0,4.0,0.0
Fc0C1Fc1C3Fv8V1LQS2,Q,C1,C3,C0,C0,C5,C0,6.0,0.0,1.0,0.0,9.0,0.0
Fc0C1Fc1C3Fv8V2LRS0,R,C1,C3,C6,C4,C4,C0,-0.0519,0.0,2.0,8.0,-0.0047,8.0
Fc0C1Fc1C3Fv8V2LRS1,R,C1,C3,C0,C5,C8,C0,7.0,0.0,2.0,8.0,7.0,8.0
Fc0C1Fc1C3Fv8V2LRS2,R,C1,C3,C0,C0,C8,C7,0.0278,9.1024,2.0,0.0,9.0,0.0
Fc0C1Fc1C3Fv8V3LPS0,P,C1,C3,C0,C6,C0,C0,5.0,0.0,3.1356,0.0,0.0,0.0
Fc0C1Fc1C3Fv8V3LPS1,P,C1,C3,C0,C0,C0,C5,0.0,4.0,2.891,5.8474,0.0,0.0
Fc0C1Fc1C3Fv8V3LPS2,P,C1,C3,C0,C0,C0,C5,0.0,5.8279,3.0587,-0.1033,0.0,8.0
Fc0C1Fc1C3Fv9V1LQS0,Q,C1,C3,C0,C0,C9,C0,0.0,0.1023,4.0,1.0,7.0,0.0
Fc0C1Fc1C3Fv9V1LQS1,Q,C1,C3,C4,C0,C0,C0,0.0,6.0,9.1952,1.0351,0.1291,-0.0218
Fc0C1Fc1C3Fv9V1LQS2,Q,C1,C3,C0,C0,C6,C0,8.0,0.0,0.0,1.1115,-0.0856,0.0
Fc0C1Fc1C3Fv9V2LPS0,P,C1,C3,C0,C0,C0,C0,0.0,8.8402,8.0,2.0,4.1826,0.1943
Fc0C1Fc1C3Fv9V2LPS1,P,C1,C3,C0,C0,C0,C0,-0.0182,0.1858,0.0,2.0,0.0,7.0
Fc0C1Fc1C3Fv9V2LPS2,P,C1,C3,C7,C0,C8,C0,9.0,0.0,8.1399,2.0,3.9422,0.0
Fc0C1Fc1C3Fv9V3LVS0,V,C1,C3,C0,C0,C6,C0,7.0,9.0,-0.0407,3.0,0.0,7.0
Fc0C1Fc1C3Fv9V3LVS1,V,C1,C3,C4,C4,C0,C0,0.0,8.0,0.0,2.9063,6.0317,0.0
Fc0C1Fc1C3Fv9V3LVS2,V,C1,C3,C8,C0,C0,C8,8.0,-0.044,0.0,3.0,0.0,3.8613
Fc0C1Fc1C3Fv10V1LPS0,P,C1,C3,C5,C7,C0,C6,0.1866,0.0,0.0,-0.146,1.0,0.0
Fc0C1Fc1C3Fv10V1LPS1,P,C1,C3,C0,C0,C7,C0,0.0,4.0,6.0,0.0,1.0,5.1553
Fc0C1Fc1C3Fv10V1LPS2,P,C1,C3,C0,C0,C0,C6,0.0,0.1843,0.0,4.078,1.0,7.0274
Fc0C1Fc1C3Fv10V2LQS0,Q,C1,C3,C5,C0,C0,C0,0.0,5.9222,0.0,0.0,2.0,4.0
Fc0C1Fc1C3Fv10V2LQS1,Q,C1,C3,C6,C5,C7,C0,6.0536,0.0,0.0,0.0,2.0,8.0
Fc0C1Fc1C3Fv10V2LQS2,Q,C1,C3,C0,C6,C0,C0,5.1345,0.0,0.0,0.08,2.0,0.1499
Fc0C1Fc1C3Fv10V3LRS0,R,C1,C3,C0,C0,C0,C6,0.0,7.0817,-0.1564,3.9262,3.0,0.1268
Fc0C1Fc1C3Fv10V3LRS1,R,C1,C3,C8,C4,C0,C0,6.1487,-0.0904,0.0,-0.1788,2.9593,0.0
Fc0C1Fc1C3Fv10V3LRS2,R,C1,C3,C0,C5,C0,C4,0.0,0.0,4.9935,3.9172,3.0,0.0
Fc0C1Fc1C3Fv11V1LSS0,S,C1,C3,C0,C7,C0,C0,-0.0357,0.0,9.088,0.0,6.0,1.0
Fc0C1Fc1C3Fv11V1LSS1,S,C1,C3,C0,C0,C6,C8,0.0,-0.1281,5.0,0.0,0.0,1.1052
Fc0C1Fc1C3Fv11V1LSS2,S,C1,C3,C0,C0,C0,C0,0.0,0.0,0.0,4.0,0.0,1.0
Fc0C1Fc1C3Fv11V2LTS0,T,C1,C3,C0,C0,C0,C0,8.0,0.0,0.0,0.0,9.0,2.0
Fc0C1Fc1C3Fv11V2LTS1,T,C1,C3,C6,C6,C6,C0,7.0,-0.1232,0.0,0.0692,8.0,2.0
Fc0C1Fc1C3Fv11V2LTS2,T,C1,C3,C0,C0,C4,C0,0.1256,8.1095,0.174,-0.0077,0.0,1.8195
Fc0C1Fc1C3Fv11V3LVS0,V,C1,C3,C4,C9,C9,C0,8.9941,8.9507,-0.1664,0.0934,0.0,3.0
Fc0C1Fc1C3Fv11V3LVS1,V,C1,C3,C5,C9,C0,C0,4.8953,0.0,5.0,0.0,0.0,3.0
Fc0C1Fc1C3Fv11V3LVS2,V,C1,C3,C4,C0,C7,C6,0.0138,-0.0307,0.0,0.0,0.0,2.9698
Fc0C1Fc2C1LPS0,P,C1,C8,C1,C0,C5,C5,0.0,0.1611,0.0,0.0,-0.0636,7.9829
Fc0C1Fc2C1LPS1,P,C1,C6,C1,C0,C0,C7,-0.1168,-0.0975,-0.1449,0.0,0.1359,8.0
Fc0C1Fc2C1LPS2,P,C1,C0,C1,C6,C9,C0,8.0,0.0,7.0,9.0,-0.1511,0.0
Fc0C1Fc2C1Fc3C1LQS0,Q,C1,C0,C1,C1,C8,C4,0.0,3.9015,-0.0248,4.8695,9.0,8.0
Fc0C1Fc2C1Fc3C1LQS1,Q,C1,C5,C1,C1,C0,C0,-0.1929,0.0,0.0,-0.092,0.0,9.0
Fc0C1Fc2C1Fc3C1LQS2,Q,C1,C4,C1,C1,C6,C0,0.0,0.0048,-0.1642,4.0,7.0,0.0
Fc0C1Fc2C1Fc3C2LRS0,R,C1,C8,C1,C2,C0,C0,5.0,5.0,4.0,5.0,0.0,8.0575
Fc0C1Fc2C1Fc3C2LRS1,R,C1,C0,C1,C2,C0,C0,-0.0599,-0.1912,9.0,-0.052,0.0173,7.8378
Fc0C1Fc2C1Fc3C2LRS2,R,C1,C5,C1,C2,C0,C0,0.0,0.0,0.0,-0.1603,0.0,7.0534
Fc0C1Fc2C1Fc3C3LSS0,S,C1,C9,C1,C3,C0,C8,7.0,7.0545,8.9526,5.0,0.0686,6.9881
Fc0C1Fc2C1Fc3C3LSS1,S,C1,C0,C1,C3,C8,C5,0.1346,0.0,5.0,-0.0092,0.0,0.0
Fc0C1Fc2C1Fc3C3LSS2,S,C1,C0,C1,C3,C0,C7,7.0,0.0,4.1779,4.1561,4.0,0.0
Fc0C1Fc2C1Fc4C1LTS0,T,C1,C0,C1,C4,C1,C0,5.8595,0.0,4.0,5.0,5.9624,0.0149
Fc0C1Fc2C1Fc4C1LTS1,T,C1,C0,C1,C0,C1,C5,0.0161,9.0,-0.1049,3.8441,0.0,6.0
Fc0C1Fc2C1Fc4C1LTS2,T,C1,C0,C1,C0,C1,C7,4.0002,9.0,6.9718,6.0939,0.0901,7.0
Fc0C1Fc2C1Fc4C2LPS0,P,C1,C0,C1,C9,C2,C9,0.0273,5.0,7.0,8.0,0.0,0.0
Fc0C1Fc2C1Fc4C2LPS1,P,C1,C0,C1,C0,C2,C9,6.169,-0.1828,0.0121,0.0,9.1059,0.0
Fc0C1Fc2C1Fc4C2LPS2,P,C1,C7,C1,C7,C2,C0,5.0,0.0,9.0,6.1867,8.0,0.0
Fc0C1Fc2C1Fc4C3LQS0,Q,C1,C0,C1,C0,C3,C5,0.0676,8.0,3.8159,0.1872,5.0,0.0273
Fc0C1Fc2C1Fc4C3LQS1,Q,C1,C0,C1,C9,C3,C0,0.0,9.0,9.0,9.034,-0.1113,0.0
Fc0C1Fc2C1Fc4C3LQS2,Q,C1,C0,C1,C0,C3,C0,7.0,0.0,4.0,5.0,6.0,5.0
Fc0C1Fc2C1Fc5C1LRS0,R,C1,C0,C1,C5,C0,C1,6.0,-0.0264,-0.0305,5.0,0.0,-0.1036
Fc0C1Fc2C1Fc5C1LRS1,R,C1,C0,C1,C7,C4,C1,0.0,8.0,3.9862,0.0,0.0671,6.8696
Fc0C1Fc2C1Fc5C1LRS2,R,C1,C0,C1,C6,C0,C1,0.0,0.0498,4.9047,6.9118,7.8964,0.0332
Fc0C1Fc2C1Fc5C2LSS0,S,C1,C9,C1,C8,C7,C2,0.0,5.0,4.0,0.0,0.0697,0.0
Fc0C1Fc2C1Fc5C2LSS1,S,C1,C5,C1,C0,C0,C2,0.0,0.0,8.9472,5.0,0.1713,0.0
Fc0C1Fc2C1Fc5C2LSS2,S,C1,C5,C1,C7,C0,C2,-0.0867,4.0,4.0,0.0,0.0,0.0
Fc0C1Fc2C1Fc5C3LPS0,P,C1,C0,C1,C9,C0,C3,8.0,9.0,-0.0404,0.0,0.0891,-0.0122
Fc0C1Fc2C1Fc5C3LPS1,P,C1,C0,C1,C4,C8,C3,5.0685,0.0,0.0,0.0,-0.1307,8.1113
Fc0C1Fc2C1Fc5C3LPS2,P,C1,C0,C1,C0,C0,C3,8.0,0.0,0.0,8.0,0.0,0.1382
Fc0C1Fc2C1Fv6V1LQS0,Q,C1,C4,C1,C8,C4,C0,1.0,-0.0077,0.0,-0.062,0.0,0.0
Fc0C1Fc2C1Fv6V1LQS1,Q,C1,C6,C1,C8,C0,C0,1.0,0.0,0.0,5.8831,-0.0467,3.8509
Fc0C1Fc2C1Fv6V1LQS2,Q,C1,C0,C1,C9,C0,C7,1.0,0.0,0.0,0.0,-0.0701,0.0
Fc0C1Fc2C1Fv6V2LRS0,R,C1,C7,C1,C6,C0,C0,2.0,4.9826,8.8809,0.0,6.8361,0.181
Fc0C1Fc2C1Fv6V2LRS1,R,C1,C0,C1,C0,C0,C0,2.0,4.0,0.0,0.0,3.8563,9.0556
Fc0C1Fc2C1Fv6V2LRS2,R,C1,C0,C1,C0,C0,C0,1.8841,8.0,0.0,0.0,0.0,4.0
Fc0C1Fc2C1Fv6V3LPS0,P,C1,C0,C1,C0,C6,C0,3.0,0.0,5.1103,0.0,0.0403,3.9601
Fc0C1Fc2C1Fv6V3LPS1,P,C1,C9,C1,C0,C9,C0,3.0,0.1847,8.8781,8.0947,0.1307,0.0888
Fc0C1Fc2C1Fv6V3LPS2,P,C1,C0,C1,C0,C6,C0,2.9301,-0.0573,-0.0341,0.1708,0.0,0.0
Fc0C1Fc2C1Fv7V1LQS0,Q,C1,C0,C1,C0,C0,C0,7.0,1.0,0.0,0.0,0.1441,9.1198
Fc0C1Fc2C1Fv7V1LQS1,Q,C1,C0,C1,C0,C0,C0,0.1465,1.0241,0.0,0.0,0.0,5.0
Fc0C1Fc2C1Fv7V1LQS2,Q,C1,C4,C1,C0,C0,C0,0.0,1.1469,0.0,6.0,5.0,4.8854
Fc0C1Fc2C1Fv7V2LPS0,P,C1,C0,C1,C0,C0,C6,0.0,2.0,4.0,5.9997,0.0,9.0
Fc0C1Fc2C1Fv7V2LPS1,P,C1,C0,C1,C0,C0,C6,0.0,2.0,8.0,-0.1131,0.0,0.0
Fc0C1Fc2C1Fv7V2LPS2,P,C1,C4,C1,C0,C0,C0,7.0,2.0,5.0,6.1297,0.1533,8.043
Fc0C1Fc2C1Fv7V3LVS0,V,C1,C0,C1,C0,C0,C7,0.0145,2.8144,0.1312,6.8564,6.9638,0.0
Fc0C1Fc2C1Fv7V3LVS1,V,C1,C5,C1,C0,C8,C8,4.0,3.0,-0.1146,0.0,-0.0028,0.1653
Fc0C1Fc2C1Fv7V3LVS2,V,C1,C0,C1,C7,C0,C9,0.0,3.0,6.0,-0.0026,7.0215,0.0
Fc0C1Fc2C1Fv8V1LPS0,P,C1,C0,C1,C0,C0,C0,0.0,-0.1472,0.966,-0.0225,0.1465,3.8921
Fc0C1Fc2C1Fv8V1LPS1,P,C1,C5,C1,C0,C0,C0,0.0,0.0,1.0,3.9723,7.8164,5.1044
Fc0C1Fc2C1Fv8V1LPS2,P,C1,C0,C1,C0,C0,C0,-0.0353,9.0,1.0,0.0,6.0,0.1598
Fc0C1Fc2C1Fv8V2LQS0,Q,C1,C0,C1,C8,C4,C0,6.0,6.0,2.0,0.0,0.0,8.0
Fc0C1Fc2C1Fv8V2LQS1,Q,C1,C0,C1,C4,C5,C0,5.0,0.0595,2.0016,4.0,0.0,0.0
Fc0C1Fc2C1Fv8V2LQS2,Q,C1,C0,C1,C5,C0,C0,-0.0413,0.0,2.0,0.0,7.0,0.0
Fc0C1Fc2C1Fv8V3LRS0,R,C1,C6,C1,C7,C6,C0,5.0,6.0,3.0,6.05,0.0,6.1004
Fc0C1Fc2C1Fv8V3LRS1,R,C1,C0,C1,C0,C7,C6,0.0,0.0,3.0,0.0,6.0,8.1687
Fc0C1Fc2C1Fv8V3LRS2,R,C1,C0,C1,C9,C0,C0,8.0,4.0,3.0,4.0,0.0272,-0.0652
Fc0C1Fc2C1Fv9V1LSS0,S,C1,C0,C1,C7,C0,C8,-0.1781,0.0,0.1013,1.0,4.0,0.0045
Fc0C1Fc2C1Fv9V1LSS1,S,C1,C0,C1,C0,C9,C5,-0.1451,7.0,5.0,1.0,7.0,7.0
Fc0C1Fc2C1Fv9V1LSS2,S,C1,C0,C1,C0,C0,C0,0.0,-0.0912,5.0,1.0,0.1049,0.0
Fc0C1Fc2C1Fv9V2LTS0,T,C1,C7,C1,C0,C5,C5,0.0034,9.1172,0.0,2.0154,0.0,0.0
Fc0C1Fc2C1Fv9V2LTS1,T,C1,C0,C1,C0,C9,C9,0.0,-0.141,7.0,1.8444,0.0,-0.1071
Fc0C1Fc2C1Fv9V2LTS2,T,C1,C0,C1,C7,C6,C5,8.9857,6.0,0.0,2.0601,0.1183,0.0
Fc0C1Fc2C1Fv9V3LVS0,V,C1,C0,C1,C0,C0,C0,7.0,0.0,-0.1509,3.0,0.0,9.0
Fc0C1Fc2C1Fv9V3LVS1,V,C1,C0,C1,C0,C7,C7,0.0,7.0,0.0,2.9534,-0.0163,4.0
Fc0C1Fc2C1Fv9V3LVS2,V,C1,C7,C1,C0,C0,C0,8.0535,0.0,7.0321,2.8106,-0.03,8.0
Fc0C1Fc2C1Fv10V1LPS0,P,C1,C0,C1,C0,C5,C4,8.0,6.9901,0.0,0.0,1.0,0.0
Fc0C1Fc2C1Fv10V1LPS1,P,C1,C5,C1,C0,C6,C0,6.0404,-0.1337,0.0,9.0,1.1752,4.1986
Fc0C1Fc2C1Fv10V1LPS2,P,C1,C0,C1,C0,C0,C0,0.0,0.0,4.0026,0.0,1.0,-0.1035
Fc0C1Fc2C1Fv10V2LQS0,Q,C1,C8,C1,C0,C0,C0,0.0458,0.0,0.0358,8.0,2.0537,0.0
Fc0C1Fc2C1Fv10V2LQS1,Q,C1,C0,C1,C0,C0,C0,-0.1159,0.0,0.0,8.18,2.1951,0.0562
Fc0C1Fc2C1Fv10V2LQS2,Q,C1,C0,C1,C7,C0,C0,-0.0518,-0.1162,0.0,0.0,2.1909,0.0
Fc0C1Fc2C1Fv10V3LRS0,R,C1,C4,C1,C5,C0,C8,0.0,8.0282,0.0,0.0,3.1153,0.0
Fc0C1Fc2C1Fv10V3LRS1,R,C1,C0,C1,C0,C0,C8,7.0,4.0059,0.0,0.0,3.0,-0.1475
Fc0C1Fc2C1Fv10V3LRS2,R,C1,C0,C1,C0,C9,C0,0.1851,0.0258,7.0,7.8595,2.9814,-0.0763
Fc0C1Fc2C1Fv11V1LSS0,S,C1,C5,C1,C0,C0,C6,7.0,0.0,8.0,9.0,0.0136,1.0827
Fc0C1Fc2C1Fv11V1LSS1,S,C1,C0,C1,C8,C0,C0,-0.0489,7.0,0.1644,7.192,0.0,1.0
Fc0C1Fc2C1Fv11V1LSS2,S,C1,C0,C1,C0,C8,C0,9.0,4.9765,0.0,0.0,-0.0819,1.0
Fc0C1Fc2C1Fv11V2LTS0,T,C1,C0,C1,C0,C5,C0,0.0,-0.0307,9.1319,9.0,0.0,2.0
Fc0C1Fc2C1Fv11V2LTS1,T,C1,C8,C1,C0,C5,C0,0.1885,0.0,5.0,0.0,0.0043,2.0
Fc0C1Fc2C1Fv11V2LTS2,T,C1,C0,C1,C0,C0,C5,0.0,-0.0477,0.0,-0.033,9.0869,2.0
Fc0C1Fc2C1Fv11V3LPS0,P,C1,C9,C1,C4,C0,C0,9.1616,9.0861,3.818,-0.1731,0.0,2.9077
Fc0C1Fc2C1Fv11V3LPS1,P,C1,C5,C1,C0,C0,C8,8.0,-0.1946,0.175,4.8715,0.0,2.9811
Fc0C1Fc2C1Fv11V3LPS2,P,C1,C8,C1,C0,C7,C0,0.0,0.0961,0.0,7.0072,9.0,3.0
Fc0C1Fc2C2LQS0,Q,C1,C4,C2,C9,C0,C9,0.0,6.0,6.0,0.0,5.1472,0.0
Fc0C1Fc2C2LQS1,Q,C1,C0,C2,C0,C5,C0,0.0311,0.0442,-0.105,0.0,0.0,0.0398
Fc0C1Fc2C2LQS2,Q,C1,C9,C2,C6,C0,C0,8.0773,0.0,-0.1143,9.0,0.0,0.0
Fc0C1Fc2C2Fc3C1LRS0,R,C1,C6,C2,C1,C6,C8,9.0,5.0,0.0361,0.0849,0.0,0.0
Fc0C1Fc2C2Fc3C1LRS1,R,C1,C0,C2,C1,C6,C0,0.0,-0.0494,0.0,0.0,8.0,0.1648
Fc0C1Fc2C2Fc3C1LRS2,R,C1,C0,C2,C1,C0,C0,0.1351,0.0,0.0,0.0,9.0,0.0
Fc0C1Fc2C2Fc3C2LSS0,S,C1,C0,C2,C2,C7,C0,0.0,0.0,0.0915,0.0,-0.0455,0.0
Fc0C1Fc2C2Fc3C2LSS1,S,C1,C0,C2,C2,C7,C0,0.0,0.1908,0.0,-0.1136,0.0,8.9337
Fc0C1Fc2C2Fc3C2LSS2,S,C1,C0,C2,C2,C0,C0,4.0,8.1875,0.0,0.0,0.0,0.0
Fc0C1Fc2C2Fc3C3LPS0,P,C1,C5,C2,C3,C0,C8,6.0,6.0,4.0,4.1506,8.0,6.02
Fc0C1Fc2C2Fc3C3LPS1,P,C1,C7,C2,C3,C0,C8,0.0019,8.0,8.1782,5.8654,0.0,0.0
Fc0C1Fc2C2Fc3C3LPS2,P,C1,C5,C2,C3,C5,C6,-0.0627,0.0,4.9818,8.0,0.0,0.0
Fc0C1Fc2C2Fc4C1LQS0,Q,C1,C4,C2,C4,C1,C0,4.0,8.0347,0.0,0.0,4.8823,0.0759
Fc0C1Fc2C2Fc4C1LQS1,Q,C1,C0,C2,C0,C1,C0,7.0,0.1311,5.1594,0.0,0.0,0.0448
Fc0C1Fc2C2Fc4C1LQS2,Q,C1,C0,C2,C0,C1,C7,0.0,9.0,0.0,8.0,0.0691,-0.0369
Fc0C1Fc2C2Fc4C2LRS0,R,C1,C0,C2,C0,C2,C9,0.0327,9.195,6.1536,0.0905,0.1537,0.0994
Fc0C1Fc2C2Fc4C2LRS1,R,C1,C9,C2,C9,C2,C5,6.0,0.0,3.9808,0.0,9.0,0.0
Fc0C1Fc2C2Fc4C2LRS2,R,C1,C6,C2,C4,C2,C0,0.0,-0.0723,0.0,0.0,7.0,0.0
Fc0C1Fc2C2Fc4C3LPS0,P,C1,C9,C2,C0,C3,C9,5.9312,0.1791,-0.1225,0.0,5.0,4.9648
Fc0C1Fc2C2Fc4C3LPS1,P,C1,C8,C2,C0,C3,C0,0.0,4.0574,-0.1143,0.1288,8.0,0.0
Fc0C1Fc2C2Fc4C3LPS2,P,C1,C0,C2,C4,C3,C0,7.057,5.0,-0.1479,0.0,-0.0012,0.0716
Fc0C1Fc2C2Fc5C1LQS0,Q,C1,C5,C2,C6,C6,C1,0.0,0.0,3.986,-0.196,9.0,-0.1662
Fc0C1Fc2C2Fc5C1LQS1,Q,C1,C6,C2,C6,C7,C1,0.0022,0.1039,0.0,0.0519,4.0,0.0
Fc0C1Fc2C2Fc5C1LQS2,Q,C1,C6,C2,C0,C0,C1,4.0,0.1069,7.0,8.0,0.0,0.0116
Fc0C1Fc2C2Fc5C2LPS0,P,C1,C0,C2,C9,C0,C2,7.0,9.0,0.0,0.0,-0.1497,0.0
Fc0C1Fc2C2Fc5C2LPS1,P,C1,C0,C2,C5,C0,C2,4.0064,0.1055,5.0497,0.0,0.0,6.0
Fc0C1Fc2C2Fc5C2LPS2,P,C1,C0,C2,C0,C0,C2,0.0,9.0,5.0,0.0,0.0,6.9804
Fc0C1Fc2C2Fc5C3LVS0,V,C1,C0,C2,C0,C0,C3,8.0,5.0,0.0,0.0,-0.1027,7.8101
Fc0C1Fc2C2Fc5C3LVS1,V,C1,C0,C2,C0,C0,C3,-0.0033,4.0562,0.0632,9.0,-0.1664,0.0
Fc0C1Fc2C2Fc5C3LVS2,V,C1,C9,C2,C0,C0,C3,0.162,-0.184,4.0,0.0939,0.0,4.0
Fc0C1Fc2C2Fv6V1LPS0,P,C1,C0,C2,C0,C0,C0,1.0836,4.0,0.0746,0.0,-0.1531,-0.0387
