Company,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,LABEL
14180,0.076269,0.26588,0.17227,1.6479,6.0892,0.26587,0.095958,2.5931,1.0774,0.68945,0.095958,0.36091,0.090861,0.095958,709.84,0.5142,3.7611,0.095958,0.063774,35.148,0.99339,0.097223,0.050688,0.32965,0.68945,0.44015,0.69615,0.30661,6.1698,0.14081,0.063774,69.488,5.2527,0.36567,0.097223,1.5198,,0.68945,0.064614,0.21986,0.063351,0.064614,92.106,56.958,0.52638,1.103,0.064614,0.056465,0.037527,1.6479,0.26588,0.19038,1.2271,1.2271,254700,0.071829,0.11062,0.92817,,10.385,6.4082,64.497,5.6592,2.678,0
15748,0.024859,0.39192,0.5577,2.5185,-0.32995,,0.024859,1.5515,2.3911,0.60808,0.041802,0.067685,0.021996,0.024859,2719.9,0.1342,2.5515,0.024859,0.010396,82.149,0.89406,0.04058,0.010396,0.1923,0.46185,0.1342,2.395,7.4301,3.6726,0.15852,0.010763,55.482,6.6044,6.1889,-0.025037,2.4673,,0.60808,-0.010471,0.094329,0.19123,0.016972,135.91,53.76,0.046193,1.5596,80.981,0.012844,0.005372,2.3601,0.36727,0.15142,8.1011,8.1011,2624,-0.010489,0.040881,0.98307,,4.4431,6.7894,56.064,6.5104,31.855,1
11921,0.099205,0.46399,0.15262,1.6434,3.7446,0.26967,0.099205,1.1534,1.0971,0.53518,0.099205,0.41825,0.14904,0.099205,994.49,0.36702,2.1552,0.099205,0.086822,43.018,1.0647,0.10769,0.086822,0.26967,0.53518,0.36702,1.0339,0.25011,4.5518,0.35706,0.086822,83.123,4.3911,0.23209,0.10769,1.2677,1.1249,0.76199,0.094245,0.26923,0.085327,0.094245,104.12,61.102,0.73666,1.0757,47.195,0.036596,0.032028,0.84011,0.23719,0.22773,0.87707,1.2488,5437.5,0.08849,0.18537,0.91151,0.42378,8.4847,5.9736,75.768,4.8174,1.8726,0
14758,0.10361,0.27623,0.41918,2.5398,34.176,0.059903,0.12928,2.6201,2.1104,0.72377,0.13097,0.47489,0.10399,0.12928,459.41,0.7945,3.6201,0.12928,0.061256,40.708,1.3695,0.11643,0.049095,0.38399,0.20659,0.7016,68.726,1.3584,3.9853,0.12322,0.061879,49.448,7.3814,7.2743,0.10101,2.1104,,0.72377,0.047863,0.065417,0.044564,0.055168,116.5,75.792,0.4402,1.6752,42.755,0.026235,0.012431,2.503,0.27222,0.13548,2.3454,2.3454,4052.6,0.047863,0.14316,0.93962,,8.9662,4.8158,47.082,7.7525,6.8388,0
12183,0.075972,0.064006,0.82829,13.941,386.9,,0.093813,14.624,0.72882,0.93599,0.093896,1.4657,0.18733,0.093813,171.12,2.133,15.624,0.093813,0.12872,63.576,1.3873,0.088722,0.10424,0.25588,0.90033,1.8543,1063.2,7.6908,3.1468,-0.37142,0.12872,33.602,10.862,10.862,0.033564,0.72882,,0.93599,0.046053,5.2301,0.016232,0.12174,279.23,215.65,0.59846,11.958,66.645,0.046009,0.063129,13.941,0.064006,0.092061,8.6908,8.6908,1161.3,0.046053,0.081167,0.88119,,5.7411,1.6926,32.055,11.387,6.7671,0
15370,0.097435,0.71088,0.044716,1.0636,-33.363,-3.9094,0.097435,0.4067,5.878,0.28912,0.10193,0.13855,0.018512,0.097435,2384.6,0.15307,1.4067,0.097435,0.016576,34.174,1.0853,0.10012,0.016576,-0.96082,-3.8119,0.15307,22.253,0.17744,2.8201,0.10491,0.017342,44.398,8.2211,8.133,0.096388,5.878,,0.28912,0.016398,0.17535,0.21253,0.017032,38.789,4.6151,0.17704,0.28103,34.744,0.08874,0.015097,1.0522,0.70327,0.12164,1.1472,1.1472,29.549,0.016398,0.33701,0.98344,,10.681,79.088,43.67,8.3581,23.324,0
11531,0.14172,0.30884,0.38794,2.5407,38.408,0.33271,0.17596,2.2063,1.0853,0.6814,0.17596,0.69886,0.10339,0.17596,521.42,0.70001,3.2379,0.17596,0.084147,32.404,1.2052,0.18583,0.067773,0.41386,0.6814,0.58915,0.96445,1.0768,4.797,0.081941,0.084147,47.697,7.6525,0.60169,0.18583,2.1327,7.958,0.73846,0.088865,0.55011,0.044916,0.088865,87.485,55.081,0.76339,1.8034,35.168,0.1456,0.069626,2.0713,0.25179,0.13068,1.8913,2.0497,24306,0.07859,0.20799,0.92141,0.083738,11.264,6.6266,43.948,8.3052,5.8042,0
14268,0.057192,0.37291,0.16179,1.4362,2.8716,0.22567,0.071397,1.4807,1.0329,0.55218,0.071397,0.19251,0.062814,0.071397,843.93,0.4325,2.6816,0.071397,0.027806,19.651,1.1322,0.085345,0.022274,0.28103,0.55218,0.39441,0.34331,0.34619,4.8504,0.13737,0.027806,54.454,6.7029,0.22886,0.085345,2.5829,193.29,0.55422,0.033238,0.06639,0.069965,0.033238,72.219,52.568,0.41372,1.0635,20.297,-0.004543,-0.001769,1.4284,0.37087,0.14919,1.1815,1.1859,11463,0.031839,0.10357,0.96816,0.003695,18.574,6.9434,52.72,6.9233,5.4942,0
14025,0.1584,0.6749,0.06477,1.3514,37.066,,0.1584,0.4817,0.82722,0.3251,0.18426,0.8593,0.37211,0.1584,800.29,0.45609,1.4817,0.1584,0.19149,0.1458,1.1296,0.18413,0.19149,0.18769,0.1584,0.45609,7.1191,0.086257,4.1665,0.78234,0.22275,92.551,3.9438,1.0772,0.10024,0.82722,1.0245,0.56792,0.12117,0.17743,0.067448,0.22259,95.483,95.338,479.37,1.3496,0.1659,0.034715,0.041965,0.3691,0.18434,0.25356,0.43295,0.75633,950.27,0.12117,0.48724,0.82665,0.74693,2503.4,3.8285,81.336,4.4876,1.1016,0
11038,0.075229,0.20366,0.73902,4.6288,137.19,0.21273,0.089974,3.3558,1.0473,0.68343,0.089974,0.44179,0.058167,0.089974,623.93,0.585,4.9102,0.089974,0.043928,,1.114,0.092455,0.036729,0.26473,0.68343,0.5126,0.47275,12.893,4.1349,0.090312,0.043928,38.009,9.6029,0.45398,0.092455,2.0496,,0.68343,0.045139,0.11543,0.055053,0.045139,163.8,163.8,,4.6288,,0.06329,0.0309,4.6288,0.20366,0.10413,11.923,11.923,10083,0.045174,0.11008,0.95483,,,2.2283,36.292,10.057,35.734,0
13434,0.018314,0.38526,0.030841,1.1498,-25.564,0.016139,0.019545,1.5957,0.65931,0.61474,0.034474,0.094946,0.18323,0.019545,1164,0.31357,2.5957,0.019545,0.029645,41.542,1.0517,0.034317,0.027778,0.056596,0.10837,0.31038,2.2987,0.040405,3.9957,0.51925,0.044618,96.01,3.8017,2.0314,-0.12329,0.65931,,0.61474,-0.187,0.22876,0.094719,0.05205,104.97,63.425,0.24407,0.7853,34.997,-0.066944,-0.10154,0.61439,0.20586,0.26304,0.80537,0.80537,305.39,-0.187,0.029792,0.97613,,8.7864,5.7548,113.96,3.2028,0.86376,0
13658,0.098062,0.20694,0.60976,3.9466,74.863,0.18474,0.12426,3.6906,1.1656,0.76372,0.12426,0.60045,0.17191,0.12426,488.72,0.74684,4.8324,0.12426,0.13822,41.467,1.1576,0.12824,0.10908,0.20568,0.76372,0.62027,1.6627,3.3264,5.5591,0.12887,0.13822,97.931,3.7271,0.61971,0.12824,0.93541,,0.76372,0.14265,2.1486,0.042914,0.14265,151.07,109.6,0.96014,3.453,48.334,0.097947,0.10895,3.9466,0.20694,0.2683,4.1664,4.1664,220940,0.14206,0.1284,0.85794,,8.8021,3.3303,84.018,4.3443,4.9043,0
11213,0.2087,0.30661,0.37476,2.2223,19.064,0.33181,0.26247,2.1501,1.0832,0.65922,0.26247,0.85605,0.088539,0.26247,387.98,0.94078,3.2615,0.26247,0.080564,23.865,1.2569,0.25726,0.064059,0.4167,0.65922,0.7654,0.85535,1.1761,4.5787,0.067578,0.080564,37.209,9.8095,0.83905,0.25726,3.2824,,0.65922,0.078965,0.29451,0.035589,0.078965,66.22,42.356,0.97977,1.5275,25.85,0.23128,0.07099,2.2223,0.30661,0.10194,2.0689,2.0689,14205,0.076806,0.31658,0.92319,,15.295,8.6175,34.351,10.626,10.224,0
11860,-0.049813,3.6858,0.1102,1.8834,35.228,-3.2385,-0.049813,-0.72869,1.0803,-2.6858,0.069177,-0.39929,-0.026494,-0.049813,-47004,-0.007765,0.27131,-0.049813,-0.04611,3.605,1.0157,0.069014,-0.04611,-0.25784,-2.8215,-0.007765,0.58,0.14405,3.2653,3.395,0.039825,45.216,8.0723,0.27323,0.073232,1.0803,0.062984,0.87525,0.067789,0.17048,1.362,0.063885,72.2,68.595,-4.6686,1.7978,3.8672,0.047823,0.044269,0.063747,0.12475,0.12388,-3.5106,1.144,203.01,0.067789,0.018547,1.0461,-1.3259,101.25,5.3211,42.151,8.6593,1.4121,0
11863,0.12012,0.63764,0.36013,1.5648,72.745,,0.14861,0.56829,1.5395,0.36236,0.1596,0.23307,0.10422,0.14861,1450.5,0.25164,1.5683,0.14861,0.096529,19.809,1.1717,0.15958,0.078021,0.37237,0.34752,0.20695,14.528,161.46,3.5275,0.12353,0.096529,168.66,2.1641,2.1641,0.15962,1.5395,,0.36236,0.10368,0.70196,0.12399,0.10365,130.44,110.63,1.4376,1.4338,22.1,0.14773,0.095959,1.5648,0.63764,0.46208,162.46,162.46,1213.4,0.10368,0.33148,0.90347,,18.426,3.2993,151.17,2.4145,690.22,0
11881,0.038582,0.61582,0.24549,1.3986,-9.8095,-0.002571,0.058756,0.45611,1.0613,0.28088,0.058756,0.09541,0.046548,0.058756,2483.4,0.14697,1.6238,0.058756,0.030217,54.108,1.2592,0.09019,0.019842,0.032483,0.28088,0.11421,0.49226,1.7701,4.1765,0.29116,0.030217,122.68,2.9751,0.14645,0.09019,1.9471,,0.28088,0.046384,0.090928,0.16603,0.046384,151.17,97.063,0.13385,0.93058,57.423,0.058436,0.030053,1.3986,0.61582,0.33612,2.0253,2.0253,3685.7,0.057743,0.13736,0.94226,,6.7458,3.7604,115.6,3.1574,14.02,0
13508,0.14517,0.32936,0.22125,2.1743,-31.249,,0.15394,2.0362,1.017,0.67064,0.17269,0.81709,0.20657,0.15394,572.2,0.63789,3.0362,0.15394,0.15136,34.975,1.2243,0.16744,0.14274,0.27781,0.54823,0.61126,8.9323,0.37477,6.4356,0.32384,0.15136,97.301,3.7552,2.1481,0.31029,1.017,2.2148,0.8116,0.3051,0.95682,0.049101,0.16463,82.322,47.347,1.4896,1.6571,50.277,0.11129,0.10942,1.2438,0.1884,0.26629,1.136,1.3748,2.1743,0.3051,0.21646,0.70978,0.21018,10.436,7.709,67.614,5.3983,1.7228,0
11783,0.035458,0.55419,0.20109,1.4015,-12.776,-0.006288,0.046923,0.56055,1.037,0.31065,0.046923,0.09368,0.086877,0.046923,1658.3,0.2201,1.8045,0.046923,0.03342,62.811,1.2791,0.058507,0.025254,0.005716,0.31065,0.19941,0.43214,0.67476,4.2477,0.39159,0.03342,135.03,2.703,0.10557,0.058507,1.4286,8.6375,0.36395,0.041671,0.018468,0.13641,0.041671,180.09,117.28,0.14676,0.91911,65.136,-0.016548,-0.011786,1.2667,0.50089,0.36996,1.0424,1.2212,3557.4,0.0357,0.11414,0.9643,0.17157,5.8111,3.1123,130.21,2.8031,4.7112,0
12179,0.46179,0.21354,0.7055,5.516,106.09,,0.61387,3.6829,2.9493,0.78646,0.64018,3.9295,0.21848,0.61387,120.96,3.0175,4.6829,0.61387,0.20814,1.3174,1.2229,0.58686,0.15658,0.89866,0.70559,2.3053,22.307,5.1022,2.7998,-0.12057,0.20814,24.157,15.11,11.054,0.58882,2.9493,,0.78646,0.19965,3.6958,0.01153,0.19898,35.191,33.874,43.38,5.4479,1.6461,0.55635,0.18864,4.0353,0.15622,0.066182,5.6876,5.6876,444.97,0.19965,0.58718,0.79557,,277.05,10.775,19.334,18.879,21.329,0
11949,-0.28339,1.8881,0.29878,4.8193,45.754,-1.3014,-0.28339,-0.47037,2.1698,-0.8881,-0.058904,-3.6226,-0.060431,-0.28339,-5255.8,-0.069447,0.52963,-0.28339,-0.13061,3.0555,1.1506,-0.063722,-0.13061,-0.8783,-1.5848,-0.069447,-0.28386,0.47959,2.5091,0.83183,-0.13061,12.783,28.554,1.1831,-0.063973,2.1698,0.19876,0.91731,-0.029483,1.269,0.71077,-0.029368,46.721,43.666,-15.602,4.5871,2.968,-0.21599,-0.099544,0.19968,0.078229,0.035021,-1.4256,1.4724,96.491,-0.029485,0.3191,1.1316,-2.0329,119.46,8.359,13.16,27.737,3.4829,0
13537,0.021739,0.74243,0.034953,1.0491,-26.956,,0.032153,0.34693,2.1311,0.25757,0.060229,0.045174,0.032588,0.032153,3902,0.093542,1.3469,0.032153,0.015087,27.606,0.76323,0.060229,0.010201,0.10817,0.21899,0.079515,2.1452,0.138,3.4928,0.34388,0.020636,124.9,2.9224,2.8017,0.051036,2.1311,20.497,0.28614,0.023948,0.051029,0.25376,0.028262,121.67,94.065,0.13487,0.82266,28.283,0.022933,0.010761,1.0058,0.71176,0.34218,1.0169,1.1297,108.71,0.023948,0.084398,0.98506,0.11091,13.222,3.8803,121.91,2.9941,8.4139,0
13707,-0.042028,1.0213,-0.18231,0.75887,-75.631,-0.005321,-0.044004,-0.027767,1.0185,-0.028357,-0.044004,-0.058201,0.012366,-0.044004,26442,0.013804,0.97919,-0.044004,-0.038602,12.574,1.2161,0.00474,-0.036868,-0.005162,-0.028357,0.015739,0.042346,-0.42771,5.7604,0.56799,-0.038602,246.55,1.4804,0.004641,0.00474,1.1471,2.0155,0.23683,0.004158,0.49617,0.53429,0.004158,63.595,51.021,-1.0702,0.70693,12.806,-0.053361,-0.04681,0.56181,0.75607,0.67548,-0.066529,0.55562,-105010,0.018118,1.4821,0.98188,-9.3516,29.029,7.1539,242.08,1.5077,2.6744,0
12666,-0.005185,0.38267,0.99186,318.82,741.58,-0.37849,-0.005185,1.6132,0.33895,0.61733,-0.003754,-1.6614,-0.015298,-0.005185,-26938,-0.01355,2.6132,-0.005185,-0.015298,280.55,1.3576,-0.016079,-0.015298,0.2834,0.49504,-0.01355,-11.238,197.63,2.6116,-0.21275,-0.015298,3.2085,113.76,0.92776,-0.016081,0.33895,2.2296,0.94674,-0.047444,145.72,-0.79333,-0.047437,581.72,301.17,-0.019903,235.34,267.84,-0.016079,-0.047437,2.6001,0.003121,0.00879,123,188.64,405.53,-0.047444,-0.008399,1.0148,0.5336,1.301,1.2119,3.3607,108.61,67.536,0
10311,-0.065419,0.87024,0.073738,1.1687,-95.416,,-0.065419,0.1491,0.78432,0.12976,-0.0127,-0.14964,-0.075819,-0.065419,-5341.5,-0.068333,1.1491,-0.065419,-0.083409,129.19,0.974,-0.013651,-0.083409,-0.019077,0.099009,-0.068333,-0.25894,0.15077,4.2604,1.0116,-0.079188,202.57,1.8018,0.90517,-0.003396,0.78432,0.53872,0.56282,-0.00433,0.18338,-3.7681,-0.017405,200.46,71.262,-0.23565,0.53365,128.64,-0.019604,-0.024994,0.58709,0.43718,0.55499,0.26531,1.1508,1342.9,-0.00433,-0.50416,1.0796,3.3375,2.8252,5.1219,203.45,1.7941,1.6036,0
15659,0.020723,0.66998,0.2968,1.444,80.814,0.11795,0.023038,0.49257,1.2908,0.33002,0.024091,0.034468,0.022074,0.023038,8583,0.042526,1.4926,0.023038,0.017849,3.7444,,0.02367,0.016055,0.023038,0.13867,0.03907,22.491,8.5272,2.7182,0.51039,0.018664,192.54,1.8957,1.8912,0.023689,1.2912,,0.33002,0.018353,0.017263,0.76684,0.018338,269.68,265.93,1.565,0.037073,3.8143,0.018216,0.014113,1.4406,0.6684,0.52751,9.4816,9.4816,155.11,0.018353,0.062794,0.98133,,97.48,1.3725,189.01,1.9311,37.084,1
11493,0.099215,0.069574,0.36117,6.4616,184.18,,0.10168,13.373,0.72109,0.93043,0.10201,1.5375,0.22886,0.10168,153.88,2.3719,14.373,0.10168,0.14101,31.347,1.2057,0.08792,0.13759,0.24315,0.14595,2.3365,265.31,0.63065,5.3359,-0.32244,0.14146,37.251,9.7985,9.3134,0.073114,0.72109,148.75,0.93288,0.10139,4.5701,0.015331,0.12193,63.314,31.967,1.6021,5.5251,34.884,0.024571,0.034075,6.1417,0.06613,0.10206,1.6246,1.6289,78268,0.10139,0.10663,0.86443,0.00264,11.644,11.418,33.474,10.904,1.2591,0
10755,-0.057172,1.4796,-0.48194,0.67427,-17.18,-0.99151,-0.057172,-0.32413,11.088,-0.47958,-0.029912,-0.038641,-0.004305,-0.057172,-11313,-0.032263,0.67587,-0.057172,-0.005156,1.1416,1.1953,-0.038972,-0.005156,-0.15337,-1.0487,-0.032263,-1.4296,-204.55,1.9438,0.10142,-0.005143,48.534,7.5205,7.5205,-0.038972,11.088,,-0.47958,-0.003515,0.24935,-1.6698,-0.003515,20.696,19.554,-1.6485,0.65084,1.1376,-0.048408,-0.004366,0.67427,1.4796,0.13297,-203.55,-203.55,-42.342,-0.003515,0.11921,1.0052,,319.72,18.666,48.705,7.4942,4706.2,0
11571,0.10993,0.14553,0.80808,11.683,66.842,,0.13888,5.8714,1.7266,0.85447,0.14105,1.836,0.10268,0.13888,299.63,1.2182,6.8714,0.13888,0.080439,35.157,0.98324,0.095532,0.063673,0.39766,0.85104,1.0193,44.072,6.95,4.1637,0.046757,0.081694,17.017,21.449,11.149,0.10406,1.7266,34.782,0.8751,0.060272,5.4525,0.03622,0.055331,99.629,64.471,0.060272,9.484,37.412,0.057132,0.03309,6.0725,0.075645,0.046623,7.3489,7.5263,11781,0.060272,0.12866,0.92237,0.024139,10.382,5.6615,15.992,22.824,14.849,0
15613,-0.12017,0.10926,0.43179,5.7612,50.902,-0.011849,-0.12017,8.1526,2.5698,0.89076,-0.11817,-1.3251,-0.007185,-0.12017,-2159.7,-0.169,9.1525,-0.12017,-0.046763,7.0371,0.92923,-0.11826,-0.046763,-0.13202,0.78227,-0.169,-59.138,0.90418,2.6722,-0.042947,-0.045985,12.109,30.148,25.023,-0.16427,2.6164,25.494,0.90931,-0.063924,2.5325,-0.22005,-0.046018,41.588,34.551,-2.4255,3.0788,6.6144,-0.21997,-0.085596,4.7819,0.090689,0.03317,1.8653,1.9041,202.97,-0.063742,-0.13491,1.045,0.020825,51.868,10.564,12.881,28.337,5.3813,1
11589,0.082241,0.65231,-0.083379,0.84439,-84.893,0.18952,0.082241,0.50141,1.0725,0.32707,0.082241,0.15349,0.081065,0.082241,1959.9,0.18623,1.533,0.082241,0.054881,56.701,1.3462,0.10063,0.054881,0.18952,0.32707,0.18623,0.72019,-0.15227,4.6859,0.43362,0.054881,139.97,2.6076,0.15426,0.10063,1.5442,1.8857,0.44356,0.06715,0.012271,0.15333,0.06715,108.6,51.9,0.35328,0.40994,60.812,0.061389,0.040966,0.6936,0.53582,0.38349,0.59734,0.81008,-4045.1,0.06761,0.25145,0.93239,0.35615,6.4373,7.0328,130.51,2.7967,2.7368,0
12456,-0.36532,1.5063,-0.51441,0.14438,-183.23,-1.1122,-0.36532,-0.3361,0.90546,-0.50626,-0.17552,-0.60763,-0.34123,-0.36532,-1779.4,-0.20512,0.6639,-0.36532,-0.40346,2.5,1.0939,-0.1757,-0.40346,-0.8009,-1.4775,-0.20512,-0.92574,-0.56331,3.7117,1.6605,-0.35349,203.29,1.7954,0.71664,-0.17398,0.90546,0.08982,0.39113,-0.19215,0.004687,-0.42068,-0.19404,33.856,31.356,-58.905,0.13407,2.097,-0.23205,-0.25627,0.05763,0.60121,0.55697,-0.55438,0.42831,-2648.3,-0.19215,0.7216,1.4031,-1.7726,146,11.64,242.36,1.5061,0.99153,0
11098,0.061477,0.58372,0.023517,1.0887,-57.59,,0.061477,0.71316,0.70102,0.41628,0.067844,0.23192,0.090421,0.061477,3361.2,0.10859,1.7132,0.061477,0.087696,34.418,1.0044,,0.087696,0.21595,0.38966,0.10859,,0.033058,4.654,0.70583,0.19714,317.05,1.1512,0.5228,0.012605,0.70102,1.5151,0.56313,0.017981,0.35779,10.187,,100.88,66.464,0.93002,0.83935,79.063,-0.00191,-0.002725,0.49441,0.26508,0.86863,0.58516,0.79158,1060.1,0.56468,0.14768,0.44772,0.35276,10.605,5.4917,138.02,2.6446,0.98541,0
12057,-0.13231,0.063156,0.25232,4.9952,177.96,0.93551,-0.13231,14.834,0.39358,0.93684,-0.13169,-2.095,-0.16699,-0.13231,-350.73,-1.0407,15.834,-0.13231,-0.33617,,0.56805,-0.13982,-0.33617,-0.038763,0.88911,-1.0407,-224.13,0.36861,3.3212,0.1032,-0.33459,42.406,8.6074,8.6074,-0.15003,0.39358,,0.93684,-0.38118,0.61836,-0.028745,-0.35525,256.35,256.35,,4.9952,,-0.20641,-0.52443,4.9952,0.063156,0.11618,1.3686,1.3686,528.64,-0.38118,-0.14123,1.3173,,,1.4238,58.57,6.2319,0.57498,0
15085,-0.032092,0.43008,0.51289,2.2099,-47.108,,-0.032092,1.3252,1.3949,0.56992,-0.024977,-0.075705,-0.013191,-0.032092,-8531.4,-0.042783,2.3252,-0.032092,-0.023006,167.6,1.0464,,-0.023006,-0.017803,0.53824,-0.042783,,8.1152,3.8002,0.28176,-0.046012,147.31,2.4778,2.4422,0.020688,1.3949,125.77,0.57228,0.014831,0.10627,1.047,,233.34,65.733,-0.050102,0.69889,222.59,-0.013692,-0.009816,2.1782,0.42391,0.40359,9.0176,9.0549,3237.6,0.24703,-0.05631,0.75882,0.004133,2.1778,5.5528,110.92,3.2906,22.071,0
14690,0.10046,0.61988,-0.12013,0.76165,-154.93,,0.10046,0.61321,1.2038,0.38012,0.12345,0.19932,0.15739,0.10046,1194.2,0.30564,1.6132,0.10046,0.083453,39.239,1.3935,0.004829,0.083453,0.17102,0.21642,0.30564,0.21005,-0.19498,5.1847,0.50965,0.18494,221.26,1.6496,1.3412,0.002408,1.2038,3.2705,0.45792,0.002001,0.15149,0.22022,0.004011,93.245,54.006,0.77628,0.50488,56.812,-0.084172,-0.069924,0.61927,0.50401,0.6062,0.61695,0.74323,-18380,0.30932,0.26428,0.75114,0.20469,9.302,6.7585,152.82,2.3884,1.9538,0
15772,-0.1479,0.71728,-0.19632,0.54446,-81.756,,-0.1479,0.39415,1.3536,0.28272,-0.10494,-0.34318,-0.072663,-0.1479,-2661.8,-0.13713,1.3941,-0.1479,-0.10926,32.538,0.73077,-0.11013,-0.10926,0.98625,-0.19373,-0.13713,-2.5636,-0.25651,5.107,0.52796,-0.08188,107.03,3.4161,2.0525,-0.11601,1.3536,0.49804,0.51155,-0.085705,0.020224,-0.39464,-0.081356,60.919,28.381,-1.2256,0.26445,29.917,-0.15967,-0.11795,0.32712,0.43096,0.29273,0.36939,0.66838,-25119,-0.085705,-0.52314,1.1193,0.80941,11.218,12.861,116.21,3.141,1.7686,1
11880,0.003363,0.96336,-0.008867,0.9908,-54.562,-0.041868,0.003363,0.038036,2.799,0.036643,0.11709,0.003491,0.005877,0.003363,21375,0.017076,1.038,0.003363,0.001201,50.757,1.1856,0.069214,0.001201,-0.016257,0.026452,0.017076,0.60859,-0.19483,3.6908,0.28845,0.003886,128.75,2.835,2.835,0.067875,2.799,,0.036643,0.02425,0.1763,0.39017,0.024728,102.32,51.564,0.008639,0.58676,52.018,0.056126,0.020052,0.9908,0.96336,0.35273,0.80517,0.80517,-43.506,0.02425,0.091767,0.99882,,7.1911,7.0786,125.62,2.9055,61.504,0
10315,-0.47252,0.32293,0.65568,3.0304,400.88,-0.29535,-0.43291,2.004,0.64742,0.64715,-0.43291,-1.3405,-1.0027,-0.43291,-293.24,-1.2447,3.0966,-0.43291,-1.0799,,0.077432,-0.46527,-1.1787,-0.21067,0.64715,-1.3674,-7.5143,30.655,3.5643,0.004613,-1.0799,190.37,1.9173,-1.4408,-0.46527,0.5329,,0.64715,-1.1607,0.99631,-0.024445,-1.1607,598.1,598.1,,3.0304,,-0.49621,-1.2378,3.0304,0.32293,0.52155,30.256,30.256,2404.2,-0.54459,-0.73015,1.5446,,,0.61027,294.04,1.2413,18.742,0
10958,0.062268,0.013664,0.20865,18.017,142.7,0.10974,0.071432,46.073,1.0425,0.62954,0.071432,5.8257,0.53106,0.071432,56.419,6.4694,73.184,0.071432,0.42913,,1.0688,0.049972,0.37408,0.13394,0.62954,5.7988,3.1297,0.26782,4.4528,-0.090337,0.42913,28.03,13.022,3.6571,0.049972,0.26599,157.5,0.63095,0.30021,14.744,0.006711,0.30021,87.985,87.985,,18.017,,0.033004,0.19827,16.167,0.012262,0.076794,0.80806,0.80986,5919,0.040792,0.09891,0.95921,0.002228,,4.1484,26.886,13.576,0.21366,0
11655,0.011635,0.28752,0.2355,2.4519,11.991,,0.013616,2.4781,1.2816,0.71248,0.023788,0.083945,0.053657,0.013616,1526.1,0.23917,3.4781,0.013616,0.010625,36.709,1.2066,0.017863,0.009078,0.11759,0.7059,0.23228,1.7561,0.39101,3.8803,0.22434,0.012634,44.917,8.1262,4.5845,-0.03653,1.2816,,0.71248,-0.028504,0.3979,0.13126,0.013938,94.887,58.178,0.090267,1.6572,35.692,-0.037287,-0.029094,1.3832,0.16221,0.12306,1.183,1.183,1787.8,-0.028504,0.01633,0.98986,,9.943,6.2739,46.197,7.9009,2.1279,0
10158,0.11934,0.61265,-0.051768,0.87043,-67.843,0.22769,0.11934,0.61582,1.1674,0.37729,0.11934,0.29869,0.14323,0.11934,1308.5,0.27895,1.6322,0.11934,0.10002,39.159,1.4168,0.16562,0.10002,0.22769,0.37729,0.27895,1.6205,-0.079371,5.0163,0.50579,0.10002,142.69,2.5581,0.27033,0.16562,1.1964,1.0312,0.5904,0.13881,0.030747,0.092744,0.13881,102.63,63.469,0.93228,0.55004,45.715,0.11406,0.095597,0.56764,0.39954,0.39092,0.57845,0.90521,-5375.1,0.14341,0.31631,0.85659,0.56487,9.321,5.7508,122.22,2.9864,1.8294,0
15204,0.029346,0.061168,0.68261,12.16,147.75,0.11903,0.039751,13.692,1.0298,0.83752,0.039751,0.64986,0.067252,0.039751,309.15,1.1807,16.348,0.039751,0.037017,89.016,1.0322,0.024088,0.027328,0.15284,0.83752,1.0106,0.23099,2.6641,4.4023,-0.2289,0.037017,21.41,17.048,0.39381,0.024088,1.1011,,0.83752,0.022432,5.1175,0.035557,0.022432,146.41,57.394,0.11205,7.8781,91.666,-0.00838,-0.007804,12.16,0.061168,0.058656,3.2687,3.2687,17238,0.028908,0.035039,0.97109,,4.1004,6.3595,20.791,17.556,4.1911,0
15732,0.15081,0.52424,0.19509,1.4356,-68.704,,0.15081,0.90737,1.0848,0.47568,0.15081,0.33673,0.13903,0.15081,1268.8,0.28768,1.9075,0.15081,0.13903,132.78,,0.17477,0.13903,0.15081,0.15081,0.28768,5.0293,0.54654,4.1469,0.47738,0.16097,175.68,2.3346,1.9945,0.039537,1.2312,,0.47568,0.036446,0.014329,0.099986,0.16111,214.18,81.407,0.38218,0.8954,137.75,0.17477,0.16111,1.2265,0.44788,0.42835,1.3326,1.3326,2736,0.14218,0.31704,0.75614,,2.749,4.4836,150.7,2.4221,3.039,1
