head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
"MUSHROOM:183",0.21806891062708111,-0.24502606662406412,-0.33202480876423635,-0.11273352581259562,0.13344247321425215,-0.2982796120135567,0.06650607130345636,0.25632900895994365,-0.10242791774882411,0.10896768213755756,0.06075836979442364,-0.05293753630005069,-0.3519882312911903,-0.136716846330675,-0.07253245491400838,-0.18475545651051137,-0.03667515100580161,-0.03265778300097345,0.17442536577873888,-0.035897244757159996,-0.31373353041173435,0.03711472583442531,-0.039020351409604956,0.1447346897776159,-0.02217130246790891,-0.0448530712031745,-0.030528355618277856,0.21608196172293456,0.40406629158632623,-0.09629467076061522,-0.04354027251574031,0.02730128132406312
"MUSHROOM:186",0.21677088242806333,-0.2498345081873231,-0.3282812052244068,-0.11016997773707368,0.13174058318082082,-0.29448069561627965,0.0700769853618733,0.25319970939057224,-0.10475433808912313,0.114728496714957,0.0646381200255647,-0.05504395539292934,-0.3567913095633414,-0.13635526489793395,-0.07600523489190866,-0.18233956096617945,-0.03764945423694459,-0.031119400444889783,0.18192095257296056,-0.03602148631054936,-0.31332815370619527,0.04302217494078097,-0.0296350612096297,0.14910981248610855,-0.021566176001081787,-0.04593144784924113,-0.030888364795494106,0.2134258617994631,0.40018007032297814,-0.09931857947132232,-0.042608850945377724,0.022607485519681707
"MUSHROOM:190",0.2169409990482709,-0.24681547175078067,-0.3281492002618638,-0.10707466900859525,0.1360845740885938,-0.28747928777551224,0.06990661540225737,0.2508616508259415,-0.10927633248673854,0.11223501841811516,0.06730677231707051,-0.06267617330292281,-0.3579128522731816,-0.14291259750125604,-0.08057731540098205,-0.18114143406612174,-0.03923492313858361,-0.03230016294438054,0.1819507265593667,-0.037365752269331316,-0.3148939965903881,0.04354470585001301,-0.03134171747643197,0.14959801912900914,-0.017459199359455335,-0.04534674110319609,-0.03795864923312468,0.21708834855232756,0.39801383244005406,-0.09867678115618266,-0.0460165817470359,0.019045555884711886
"MUSHROOM:200",0.2208936012733007,-0.25435317867824087,-0.3260068691942763,-0.10769846001870054,0.1338379972194109,-0.2965771256060368,0.06946736746499434,0.2548072948590055,-0.09789577026832694,0.1139221484662857,0.05858605417094019,-0.04561860700884858,-0.35006244255162,-0.1366095019326052,-0.06820739974169687,-0.1852928351425761,-0.030366353498199335,-0.030128647199016912,0.17836932161393673,-0.0373711546882029,-0.31475769888470206,0.0398511745901345,-0.031003575469373833,0.13665385452107168,-0.027976292114938857,-0.04193236089185316,-0.018589571761356324,0.22221347796742807,0.40716766487594086,-0.08911313227411997,-0.044469164525170586,0.037862097504536237
"MUSHROOM:203",0.21868143881423668,-0.24264166494189782,-0.3278758605933522,-0.10723152896977448,0.142633758067511,-0.2868599564834809,0.06671711512270818,0.2510909577842158,-0.10517839090694504,0.1087862213695364,0.0644120948551056,-0.06206334866910382,-0.3552393301531238,-0.14639177761730934,-0.07523930738189648,-0.1851056875626246,-0.03523746705009893,-0.03349024417063935,0.17642800187648655,-0.03940636444072785,-0.31520710293600834,0.041211449387827455,-0.03697699271623615,0.14440898164463153,-0.01922131283758106,-0.040551965920050816,-0.03283167981464284,0.22301939672007254,0.4040008486888182,-0.09293205966886357,-0.046468973877178826,0.023728613268493074
"MUSHROOM:204",0.220625278375239,-0.2528134026973969,-0.3269551056207535,-0.10419036422641247,0.13943649444280984,-0.286701144701975,0.07070935012362425,0.2509419642623508,-0.10262172050390125,0.11097111560946203,0.06263362150716141,-0.05276153113648658,-0.3512829615750898,-0.14455619811444265,-0.0727180084434345,-0.18318683765899033,-0.03284643136387702,-0.03128690631032074,0.17967755051239198,-0.03752385828395141,-0.3164803906181396,0.03953696860362684,-0.03188223013089808,0.13691826645799793,-0.02290315124013983,-0.04093993810296401,-0.02550628307493972,0.22776698166518913,0.4046799531876903,-0.0890360239150564,-0.04805228613376157,0.03716876889883747
"MUSHROOM:207",0.21791760937531582,-0.24720005067778747,-0.33236945985777805,-0.1147678633179798,0.12983651903380722,-0.3046349310978932,0.06625927376387604,0.2589259591199704,-0.0984839562627225,0.11116180272502985,0.05807698630346989,-0.04539411698758714,-0.3505164911194964,-0.1310650471079609,-0.06817185837264288,-0.1858108929629386,-0.03571912573590081,-0.03169736154630748,0.17257039656023054,-0.0353705344511439,-0.31311437137749787,0.03568094667832925,-0.03805812670862884,0.14377590056301487,-0.02638870644937847,-0.04561931121748684,-0.02336188241719788,0.2126177139658124,0.4059757171495693,-0.09644012253218148,-0.040695491286694876,0.03031426037529643
"MUSHROOM:208",0.22035256400094963,-0.2572203740458049,-0.33106718673171215,-0.11236424887217568,0.12441990949116077,-0.3060114537802635,0.06905304459543614,0.2592140088052664,-0.09540311424688976,0.11380421210351224,0.05469936729884984,-0.038372812692018934,-0.3483065912388246,-0.1284601612367608,-0.06630881572392959,-0.184251127583476,-0.03126700722677361,-0.029795553644611818,0.1753392119862406,-0.0333707191178503,-0.3131123015773355,0.03527358387970008,-0.03355109748845301,0.13698404448473295,-0.02988869626582362,-0.044715699885720016,-0.01924325303623947,0.21503889158060313,0.4061342070340361,-0.09175154853940012,-0.04250016108534824,0.04140101851482104
"MUSHROOM:212",0.22161236993386021,-0.25636153077888246,-0.3297694457914975,-0.10914140997312997,0.1282433341864103,-0.29995851407019763,0.069735027463392,0.2569814596691609,-0.09751357425022096,0.11319417976000554,0.056254271661898995,-0.0444176637823828,-0.35029145007312884,-0.1337149805776256,-0.0690211425760128,-0.1827284303752091,-0.03022419104519961,-0.029808535275546055,0.17633178445968026,-0.034605202808112114,-0.31427926218972657,0.03697649463163613,-0.03242584315964138,0.1360532421925663,-0.02757908158002167,-0.043200161036852966,-0.023583843089878025,0.21890924460286815,0.40546257125609314,-0.0895694038769881,-0.04574578751347351,0.039670199096819986
"MUSHROOM:213",0.21443417945887042,-0.2405941165842118,-0.3317539837839516,-0.11196198877082056,0.13595806646274425,-0.2928748129599581,0.06660256434146637,0.25297198323380415,-0.10763652826666605,0.1115859524091355,0.0671442268519309,-0.059648225907448456,-0.35815434304394583,-0.1389753520915989,-0.07730187725416551,-0.184203221183758,-0.04213662619749619,-0.03387334504897664,0.1775494960488518,-0.03679340139722494,-0.31340134845817613,0.04138947119201485,-0.035816991623993516,0.15524216881386188,-0.01789925757629361,-0.04624935001909976,-0.03450153652361388,0.21075535135510096,0.3994852879503352,-0.10290298903375499,-0.040625231310349515,0.01531148133822262
"MUSHROOM:215",0.21854588742218897,-0.24573766566517471,-0.33296621882937777,-0.11254960038607587,0.13327303582235323,-0.2983544242318242,0.06635252565219366,0.25676149329718323,-0.10130197932045101,0.10903154520700967,0.060113683780744886,-0.05189513715310049,-0.3522130128648932,-0.13633621593852224,-0.07160298683497375,-0.18454155035622144,-0.035916381536013404,-0.03253048387106453,0.17311564830995194,-0.03556605201307297,-0.31380165848400543,0.03602068627777033,-0.03899788192045214,0.1436914536469999,-0.0226534412117751,-0.044041577911645195,-0.029763367310438143,0.21592722980159723,0.404465928145546,-0.09544127771418999,-0.04376848207073414,0.028806627420009754
"MUSHROOM:219",0.21925992237017278,-0.24475524005096458,-0.33156309108713267,-0.10953793741898366,0.13739374628794485,-0.2916328875021851,0.06719787327055693,0.2527636273123524,-0.1037939778728898,0.10802166816663564,0.06178713792282226,-0.06007715001761558,-0.35479666301800084,-0.14292437511061637,-0.07495023080553419,-0.1827033175557314,-0.03526662803903676,-0.03301445381329299,0.17358510727457377,-0.036481882986070385,-0.3148147385358041,0.03749741670054002,-0.03830594144247019,0.14371364472564258,-0.019570450422460573,-0.04209862904848942,-0.03644690602862447,0.21990165977280443,0.40331429217874004,-0.0933793539335712,-0.04740930588414575,0.02605257813446527
"MUSHROOM:220",0.2219389729258762,-0.25364223188306895,-0.33035020613902133,-0.10517943759867443,0.13410641716856758,-0.2907402203095453,0.07003877076476803,0.2535852399567015,-0.10322541318602166,0.10942143726441711,0.05998130857332362,-0.05243196838360129,-0.3503346469404518,-0.14214562028579267,-0.07446872062057543,-0.1813346441414923,-0.03269595150164247,-0.03139650858173735,0.17705486383381297,-0.035506027902554776,-0.3165548020044455,0.03660706642916179,-0.034739264082425406,0.13578449476566712,-0.022238482132855595,-0.04271867304315119,-0.03126120441795609,0.2251706073399499,0.40308059659090445,-0.08851995196364054,-0.05012206206501327,0.038351417205975444
"MUSHROOM:225",0.21570026294611472,-0.240342282822117,-0.32156898396932787,-0.11502425831436829,0.1391270700114813,-0.2959089934344802,0.0654442336024214,0.2507598101273757,-0.1002478058937198,0.11561281388329867,0.06518418653412825,-0.0710934833048765,-0.3655305051935597,-0.13709320346861933,-0.07485083642285809,-0.1859171003960502,-0.03301947569951762,-0.03121009162969124,0.1777692453273089,-0.04155180437082638,-0.3092840870103552,0.049264954186349574,-0.028600400490689414,0.1551937263263188,-0.021427100874658555,-0.03910357463636899,-0.03532659639109573,0.20800843064454627,0.403785929623294,-0.10037147444035491,-0.04116470973329044,0.0006850044311488946
"MUSHROOM:229",0.21585921400518393,-0.23771365499943686,-0.32031760698960005,-0.11208696225482748,0.1442805172464259,-0.28761236017905706,0.0655791203332456,0.24738881130313384,-0.1031363028522917,0.1142734007857351,0.06797340802566322,-0.08016153343953035,-0.3689186954309752,-0.1437158011228576,-0.07851461203012343,-0.18447231554608748,-0.032797295156226466,-0.03187220113125737,0.17855362658452037,-0.04294336465415193,-0.3096981225078557,0.05139228943158006,-0.028174554144732206,0.1560880102795942,-0.017515626240363347,-0.03654673338869396,-0.042120943142791606,0.21114551332430212,0.4020119940380865,-0.0994576303246498,-0.04415390780930334,-0.004063374820165336
"MUSHROOM:243",0.22040428374103177,-0.24318492600168526,-0.3202397322086183,-0.11563010126946154,0.1363733854618051,-0.30564640292999407,0.06452810939633291,0.2564281068684853,-0.09413808714022368,0.11332359421678008,0.056609046765399705,-0.06280486459122601,-0.3572912557537202,-0.1333355941284687,-0.06877673939169297,-0.18681714337496175,-0.026952049862783205,-0.029206940057084324,0.17139886104090465,-0.04290801917148325,-0.3111329519234202,0.044342503832611485,-0.03251454842224855,0.1426631393759998,-0.028513806098499468,-0.03949904775411722,-0.02865109976460112,0.21307897768904419,0.41026686088281,-0.09214399426754294,-0.044674600935239055,0.0110886438238472
"MUSHROOM:246",0.21828224003354307,-0.24722355932357976,-0.316575445950139,-0.11303466177506939,0.133614030620606,-0.3026885940775171,0.06788698940901888,0.25398209528568344,-0.09802058566044504,0.11923831070377632,0.060726087507592265,-0.06324880887993253,-0.3610003814293102,-0.1326023594276353,-0.07276826622382579,-0.18503835879721384,-0.02962196429467724,-0.028146360615287868,0.17958187168613962,-0.04318733873379065,-0.31106299581846375,0.0505764629566054,-0.024176911870405944,0.14832189119324143,-0.027944362400739765,-0.04230023155144584,-0.028256725409688422,0.2096550890368354,0.4056275066525255,-0.09641965111544469,-0.042599531009808,0.006272572213534997
"MUSHROOM:267",0.22011965290817948,-0.24081458065591838,-0.3183907360146305,-0.11131973113366805,0.14584557343559035,-0.2936534560072039,0.06484864791693676,0.2512174364812875,-0.09645026501115085,0.1122515646156751,0.06115913399702022,-0.07080580283996303,-0.3606791253136677,-0.1424111473127653,-0.07083437742861076,-0.18695153946673984,-0.026928120211168995,-0.030304633725690148,0.17282027567381547,-0.0451371008971951,-0.3121674712774158,0.046578974912772686,-0.03117053978956592,0.14308473440273695,-0.024822423310528634,-0.03497126532047924,-0.03072094667059267,0.21930301376695707,0.4099217460307057,-0.09051278452722877,-0.04674803111106489,0.008671434152295918
"MUSHROOM:268",0.22339042339638712,-0.2482147093948977,-0.31225203030948956,-0.10751436702235304,0.14407337383214563,-0.2964035028524346,0.06813902535463409,0.25222037307401785,-0.0935610448372728,0.1149906127311189,0.0571698916861976,-0.06381905844816152,-0.35542563360972534,-0.1412292134120227,-0.06786928394990634,-0.18578924651915596,-0.02223097961899058,-0.027070096937897057,0.1749129133667404,-0.04719796477531966,-0.3145295598896243,0.0477077522242353,-0.02606123966378006,0.13346984317389796,-0.03114759081650925,-0.03627932508377751,-0.022326657709444125,0.22565593362123737,0.4129827801476082,-0.08401733573246307,-0.049668092183682996,0.017523200586805395
"MUSHROOM:270",0.21700902070201095,-0.24332848620702452,-0.31376881593123823,-0.10824712636358153,0.144997742813981,-0.2893637689204075,0.06877009545183524,0.24784277927363152,-0.10166832182877347,0.11816660829738178,0.06673496760423003,-0.07199240359182987,-0.36412010752570745,-0.1430147793324688,-0.07529768970141106,-0.18496174887278047,-0.031509275357017974,-0.029249102419621826,0.18138911665902718,-0.04637213087865484,-0.3128630377521576,0.0533239555334475,-0.022470269459068277,0.14998580946153592,-0.023967473451326125,-0.03894339375399141,-0.02970771275488121,0.21658919392150308,0.40503845123043214,-0.09608046607802975,-0.04428909824485327,0.0019225843230653
"MUSHROOM:271",0.22006245106464845,-0.2467978122841859,-0.3224636627997578,-0.1171896484452361,0.13217709708269007,-0.30937575414463614,0.06454004653529037,0.257360316542529,-0.09104042192706631,0.11516315288857021,0.054551452502186515,-0.055612024094500945,-0.35676207851869346,-0.1291845322286121,-0.0653593958497215,-0.18777843117690587,-0.026027452966044435,-0.029247859515346884,0.17110105159460942,-0.04036511347197192,-0.3098673697054806,0.042729463275513246,-0.03203257654361181,0.14265598938452315,-0.03077463238106276,-0.039050334533934715,-0.023673773570516685,0.2101835512509099,0.41090783471530345,-0.09214122317681114,-0.04178553269297854,0.017155249039109068
"MUSHROOM:275",0.22073191027458477,-0.24359687450537457,-0.3224757732348692,-0.11447758624142478,0.13684783781315046,-0.3036719045344234,0.0639586398355372,0.25590975825217566,-0.09476336941888121,0.11244481220564446,0.05685737695882903,-0.06307204476612792,-0.3576201714755836,-0.13485437006939144,-0.06944436179110829,-0.18675007318118308,-0.027270472891875553,-0.030117646299624067,0.16991077026114992,-0.04216638394224851,-0.31170346912668573,0.04252178896449652,-0.03380043516245367,0.14231804151019764,-0.027285973493866036,-0.03842030162571865,-0.029991238241460702,0.2136430306814491,0.40954212982463045,-0.09117482108980976,-0.04552554712159055,0.01307232116592511
"MUSHROOM:277",0.21617518006661698,-0.23846202785449422,-0.32078001158279706,-0.1152034162984406,0.13842668515471251,-0.29972029954472024,0.06492100593685272,0.2535123258663534,-0.10040091871647501,0.11491593765253287,0.06316390660434865,-0.06836922446222361,-0.36236081259693165,-0.13604321483127943,-0.07377637045936669,-0.18629207715118376,-0.033501475142499855,-0.030774644118010584,0.175623144489211,-0.043137260248935605,-0.31071743741104085,0.048371380147109476,-0.03088655743087637,0.1532564799025584,-0.023603031515171045,-0.04169538189220322,-0.033140852159691855,0.20853463609455786,0.4052195941135705,-0.09975546385325243,-0.04133217884226171,0.00088991239455426
"MUSHROOM:287",0.220703328722573,-0.24049185101874945,-0.3295362271116425,-0.11128155536826502,0.13570867798733313,-0.29954967792411125,0.06307614558581688,0.25717174015849503,-0.10187541184729075,0.10877246604686758,0.05851766473751741,-0.06091914625055255,-0.35451807673637004,-0.1386085054622208,-0.07392027324432837,-0.1855247376622527,-0.032798063093446135,-0.032888203768724776,0.16885918405773606,-0.03976243278246643,-0.31451563795686505,0.03842332436715564,-0.04042038069752532,0.14368043351869497,-0.022454140713107182,-0.042434996796407165,-0.035004848500169425,0.21513061250967513,0.40543286286245767,-0.09183706436611135,-0.04682750542643257,0.01866746240591891
