head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
"MUSHROOM:363",0.3286130014856862,0.5632699839603049,0.05206920524963389,0.0966214732096792,0.2016143751361317,0.10529538627034625,-0.2553965441977519,0.39141119961287546,0.000463633463018249,-0.2545231936554194,-0.36826004864091866,0.2026882143842959,-0.08195551798713578,-0.12914327500079634,-0.1618778339094584,-0.0380596944805499
"MUSHROOM:367",0.31813924208991656,0.565348905477229,0.060550455858010596,0.08591240009806671,0.20268307672003322,0.10859992289028395,-0.25958009875880395,0.39113827163310383,-0.014367048639010978,-0.261355456614546,-0.3676159993011164,0.2121770016581314,-0.061618879665724206,-0.14193893699487173,-0.14539130180730192,-0.033459272308150274
"MUSHROOM:368",0.31681508084887355,0.564248821830354,0.053706755556158385,0.0744165823473121,0.2108655360823644,0.10452673360348155,-0.24892946911524777,0.38486997545364127,-0.01758832173343951,-0.2742118304058025,-0.37362980442138594,0.21643074895829414,-0.055721124153541114,-0.1544690159839933,-0.13379646153791808,-0.023202301734488555
"MUSHROOM:373",0.3131879028891623,0.5709088404906657,0.07029206413507443,0.09731870073976254,0.19176992921797376,0.10931550997484955,-0.2588404509773665,0.40339368584682145,-0.002330869014190073,-0.261536839224765,-0.35315498512293475,0.20229722051739482,-0.08159283071202529,-0.12435922703154564,-0.1569994548830806,-0.04788634303759273
"MUSHROOM:375",0.32175303326800164,0.566537814961468,0.060420139663666154,0.08935124055577276,0.20101925052190203,0.11015710665752305,-0.2608816342877842,0.39190378458274655,-0.010532925230239923,-0.2602037022423195,-0.36254264528178404,0.20757953613410504,-0.06415038275562569,-0.1384845665282746,-0.14994209563252692,-0.03956387453515726
"MUSHROOM:378",0.31273493944468644,0.5716424239102098,0.06315330312402334,0.08897810416936798,0.20006791001807908,0.10586167330059076,-0.24780313410282548,0.3982508583536076,-0.003036902621501101,-0.2727564761641381,-0.3584870216676287,0.20416430437928418,-0.07868610050754717,-0.13314590415371766,-0.14903285464591542,-0.03925430234060108
"MUSHROOM:383",0.32163222879415954,0.5659106488182007,0.05792441725391544,0.09049150527985837,0.2018098281554814,0.10819512024695646,-0.2588642511912072,0.39226883657571,-0.01216379194016271,-0.26127069631135896,-0.36257868874340815,0.20719330246387563,-0.0681226703106622,-0.13715365234844026,-0.15353761460823892,-0.040082894978754655
"MUSHROOM:387",0.3275527965915531,0.5635053492583624,0.055891968836234276,0.09652452720968763,0.20397553333967683,0.10928652657543175,-0.2577444413663486,0.39287401861570803,-0.004343549664156877,-0.2577365612891486,-0.3621867023969068,0.19839909596853164,-0.07857308172725035,-0.12690832900464616,-0.16477524335406815,-0.04449147704681197
"MUSHROOM:389",0.3178396109888825,0.5692412989424389,0.06546026952478576,0.10530388315191762,0.19333525560537945,0.10983188543796649,-0.2559802498907963,0.4038652396698816,0.0008080314512395551,-0.26345651524308195,-0.3470417096087524,0.19344835657463025,-0.09072082034056696,-0.11564870237095122,-0.17133580862177158,-0.057120348188161675
"MUSHROOM:398",0.31739946507629446,0.5718628449988716,0.0564937420921848,0.09685224624811013,0.19483858527998257,0.09981396960137157,-0.2431427907045797,0.3987341346916616,0.008513897625701372,-0.26733238890041194,-0.3599993785739006,0.20323167298224915,-0.09487143209399994,-0.1248860792123238,-0.15848553936615462,-0.03833784314842816
"MUSHROOM:407",0.32167322074603133,0.5648041596198776,0.05761877708338433,0.08914701945653705,0.206038854875531,0.10961909434567244,-0.25810552700373146,0.39029269056059357,-0.011255698810916401,-0.26029979426002725,-0.3671884947682286,0.2061723134759248,-0.06666061310549293,-0.13624643353532262,-0.15268956018271782,-0.036088306703265884
"MUSHROOM:419",0.3300845107662614,0.5670345931591799,0.05919338741703254,0.1034751462597682,0.2141008126178628,0.12241256669191307,-0.2650354620084085,0.3829810202146606,-0.0018568920280181748,-0.2530625111509468,-0.35665601294831556,0.18724945749146696,-0.06503530136392781,-0.11695281749757666,-0.17584911158405775,-0.049217425787300546
"MUSHROOM:422",0.32021197957393,0.5735981293126851,0.06721828428968751,0.10547066096387886,0.20966703377443285,0.12113363169205503,-0.2558908058338187,0.3914411184729557,0.006394708495868281,-0.26348605913773815,-0.3482251925367303,0.18283939528889168,-0.07584264747321753,-0.10925669383655019,-0.17570326664933372,-0.052437062469124794
"MUSHROOM:428",0.33342540971379886,0.5644905888146201,0.04531792132287938,0.09253621179712573,0.22612455819775557,0.11403844320832683,-0.24980981167253064,0.37203233699159866,0.0006624313938820754,-0.2618990172319038,-0.3730004186817613,0.1940022142224725,-0.064384971374397,-0.1282111152143876,-0.16681984333761046,-0.029000731858888674
"MUSHROOM:435",0.3242250253828514,0.5672375291634372,0.06377377398607584,0.0942113895989711,0.2124506100864673,0.1199601974359968,-0.26543024070184845,0.3851237341768608,-0.008190793969700651,-0.2554050428290797,-0.3615549544966838,0.19621135422833721,-0.058967614746984136,-0.12616208531493892,-0.16220721564383778,-0.04065324612624744
"MUSHROOM:438",0.3147834861420193,0.5781224590047398,0.06851168151223445,0.09643100009625587,0.20743380980230994,0.11861374513685527,-0.257601252177307,0.3889420276064505,0.0005720931116540937,-0.2603029318484802,-0.3552050370238629,0.1964378350510873,-0.0627711978977677,-0.12240649189322025,-0.15733783962252257,-0.04201815929611237
"MUSHROOM:440",0.32571467899967854,0.5669882036274214,0.05613200625213316,0.08517920703262677,0.22361675913082857,0.11833984837354222,-0.2559493240014407,0.3770557792704092,-0.009904476941430334,-0.26319232206640936,-0.3691912701175166,0.1981774630579164,-0.05093052203648948,-0.13524476691929735,-0.15358173988085802,-0.030346661226347525
"MUSHROOM:442",0.3148520721335719,0.5741079060931237,0.06741918832734059,0.09605358096054363,0.2107967920738,0.11869498638271986,-0.2557564364117119,0.38882871931629404,-0.0021273687619157273,-0.26703736177202625,-0.35541049987111334,0.19453906042963248,-0.0646638311549235,-0.12196542836061465,-0.1615902947138066,-0.04159067852692299
"MUSHROOM:443",0.32930113835772246,0.5661000769378627,0.06264911256010688,0.10053611342720978,0.2164640308070036,0.12316544859206995,-0.2646463433449021,0.38374377558888817,-0.0019422331050194556,-0.2534101710383844,-0.35873304976967907,0.1865321075065335,-0.06411991125461838,-0.11613228184913231,-0.17404015662480193,-0.046297989618330856
"MUSHROOM:452",0.3324799599373853,0.5650961090190212,0.050028895754683535,0.09357042546867012,0.2294348362803518,0.12042031348348839,-0.2531499841361982,0.3735098181264218,-0.005922232733967448,-0.26424729130826435,-0.3652618941965817,0.18854911301169502,-0.05683502881709729,-0.12514477170078206,-0.17034367287740187,-0.037311254701582926
"MUSHROOM:456",0.3254822178770047,0.5657525279964238,0.050317019686112144,0.08875380222573624,0.22387656565571892,0.11359799583584151,-0.2515184182994755,0.37496816044494197,-0.008530700491266932,-0.26447685205368754,-0.3728297745766004,0.20094948757929307,-0.05801887239803882,-0.13280187025690238,-0.16002287474940177,-0.025983521689689943
"MUSHROOM:458",0.31605651060930107,0.5762551572960579,0.05973990961951749,0.09992640152828466,0.20758984032405411,0.11309721330438173,-0.25246979867810954,0.38683143420409766,0.0006982629862898981,-0.26301998487950434,-0.35799958302669826,0.19894784727024847,-0.07086554865363927,-0.12190855822428041,-0.16394138818365397,-0.03918807675332728
"MUSHROOM:459",0.3306375367047653,0.567509575725907,0.05430098786494118,0.10314992926436337,0.21320777242172678,0.11717225407186477,-0.2617019963797221,0.381355396111034,0.000753837725849079,-0.249188237559064,-0.3633362712949618,0.1915627174004398,-0.06976989029754145,-0.11787045470526723,-0.17492061445249296,-0.04186957610163658
"MUSHROOM:461",0.3212600471306655,0.5741056269488375,0.06403025673255502,0.10990049330933364,0.20051135908145423,0.11639571571763102,-0.26045432134305785,0.39325212813499116,0.006203988005238781,-0.2535284476011248,-0.34888449640829844,0.1891101388160994,-0.08233099218821521,-0.10902310591735605,-0.1772379018567266,-0.053892096534369195
"MUSHROOM:469",0.3144392216940232,0.5752467847606919,0.071822789237287,0.10439198080366613,0.20078143140620874,0.11999801557916509,-0.2643101253505675,0.3940059017625414,-0.0005554776149601973,-0.2559161409733999,-0.350227237338822,0.1943030282290793,-0.06894492357704635,-0.11465441054641949,-0.1675760377235503,-0.04962645225087585
"MUSHROOM:474",0.3138789829046269,0.5766649087506753,0.06680903540901746,0.09727386719935828,0.20927128733058395,0.11858465356647198,-0.2567303630525897,0.38869197699256486,-0.0008359565142132521,-0.262563375680485,-0.3560925888312893,0.1947310577845006,-0.06497238429670668,-0.12103709125318417,-0.16089582340392,-0.041737209689030566
"MUSHROOM:477",0.3204380040153617,0.5722688447255535,0.06980661833419333,0.10846509446334207,0.20494669239996033,0.122102425841049,-0.26322024037966923,0.39454301279344317,0.003680962585044481,-0.25474540755971675,-0.3472498628696302,0.18319720035642842,-0.07754677422081831,-0.1061049749645812,-0.17837770871940345,-0.056446016115584766
"MUSHROOM:483",0.3319661285059107,0.5543718846325514,0.06333183440765042,0.0900955737147324,0.20604364767906974,0.11137408588557923,-0.2678113710134152,0.4008162568534071,-0.007357479010264675,-0.2441604769394345,-0.36760065699174427,0.19009336826835735,-0.09252595967279995,-0.12086157107169557,-0.1637955031377454,-0.04664389931202987
"MUSHROOM:487",0.326840906248727,0.5601010653577247,0.05777531961571101,0.08733161359609475,0.202081553401851,0.10569512322021178,-0.26321699177658214,0.3969763300031329,-0.010926611960380235,-0.24678475508030906,-0.3711062323398109,0.20395029337213244,-0.08385191553979465,-0.1325187042526322,-0.15272319913905077,-0.036889366332071155
"MUSHROOM:490",0.31682221930115584,0.5666396953899752,0.06415401894497234,0.08792130236975251,0.1972405442906768,0.10338461433082417,-0.2562411770784155,0.40274033383055097,-0.0022190313021602085,-0.2550025044841768,-0.3661883521695493,0.20240185686427783,-0.09541587548455645,-0.12654633024510287,-0.1508332985839695,-0.035850327987091445
"MUSHROOM:492",0.33611880668453087,0.5501855805121707,0.04762592884330268,0.07607108264485862,0.22013679270980765,0.10256367291273874,-0.25287410023991314,0.3900798574068569,-0.00700048236579534,-0.2534890731655279,-0.384380251994526,0.19426286312045002,-0.09664682072249785,-0.13264720647538772,-0.15421121273232732,-0.025862584774628355
"MUSHROOM:493",0.32241831596913806,0.5631112794105076,0.06633941557284796,0.10130479353588762,0.19379846346915292,0.10799507341558788,-0.2613664008140593,0.4083065301507252,0.0019059704631143573,-0.24969202664631424,-0.35521879911314336,0.18972223177858527,-0.10639933038288059,-0.11103764465084874,-0.17010990468270204,-0.05411951439041733
"MUSHROOM:494",0.3247527103589844,0.5607871695791035,0.059101563212070565,0.09107255303868372,0.2012317423736035,0.10201566767819283,-0.25115575036188975,0.4048792364953805,0.001868632467013681,-0.2582462113255146,-0.3638745645120712,0.1917092989745242,-0.1089824618787756,-0.1198182807706495,-0.16258611980913612,-0.04288134747616387
"MUSHROOM:499",0.3254182924657506,0.5585928601124651,0.06524303115229413,0.08328480138168234,0.2064650318201895,0.11191531702267513,-0.269167550741168,0.39719976020372577,-0.01410890898476834,-0.2467899062269971,-0.3702315199006904,0.19925350823672006,-0.07847942961247739,-0.130964095997644,-0.15117173993061395,-0.03835498156584025
"MUSHROOM:504",0.3276091966371761,0.5546030887331889,0.05889274027918394,0.07044959893355261,0.21869611778965656,0.10862147051648872,-0.2598619645999245,0.3918558527176863,-0.016632015785886772,-0.2554252132692183,-0.3798086162397689,0.19903108617010543,-0.0780520954498956,-0.13943036986931168,-0.14239667942598838,-0.027456655628162727
"MUSHROOM:505",0.3159238592765688,0.5678388657739257,0.07454804002521682,0.09439565485880054,0.193182245243032,0.11236862537993846,-0.2685882186744108,0.4068965063076515,-0.004936186363539059,-0.24752584380865117,-0.3559036099105559,0.1960235708941698,-0.08896934462619673,-0.1190962097453895,-0.15694610000045503,-0.050151200173302775
"MUSHROOM:506",0.3162397856886904,0.5654503297651307,0.07002995460760668,0.08336235836872616,0.2029417303580854,0.1091184051965069,-0.2597219179034067,0.40410320803318606,-0.007229151393174466,-0.257032226409745,-0.36327451137648237,0.19630730542456964,-0.09068199714022629,-0.1259041916926539,-0.14903618071136254,-0.04059762864249312
"MUSHROOM:517",0.32151721141814943,0.56096133304168,0.0680667986209418,0.0987884245713789,0.19831255393810596,0.11138865230113465,-0.26265505015579876,0.40932012988996014,-0.004235835732459923,-0.2547535643276512,-0.35248234730711797,0.18464840787685177,-0.1035575986072023,-0.11149445976239208,-0.17166779244193345,-0.05839260559635379
"MUSHROOM:522",0.31745325868782204,0.5645918641480572,0.061262359187939694,0.08603812276205614,0.2027008782671455,0.10319110733476593,-0.25304614889254257,0.4022130673467069,-0.0077597441598108744,-0.2593595131053701,-0.3665716943174842,0.20034253006697034,-0.09433041355290765,-0.12791749185125378,-0.15271785373255015,-0.03656094884178881
"MUSHROOM:523",0.3332263668299993,0.5563653301917922,0.05450904405953022,0.0904447171767513,0.20576423357139675,0.10619645343515889,-0.2644195499103815,0.39604459831296507,-0.006071150347482445,-0.24071242137440652,-0.37314832431705713,0.19550316408384624,-0.09493779520508751,-0.12379894341639396,-0.16287652077307602,-0.03964951635037173
"MUSHROOM:527",0.31873054074185075,0.5633766162895203,0.06484200693008167,0.0822715640301592,0.20426186180246472,0.1111547070041919,-0.26849646333096583,0.3944217444639324,-0.019124831263666528,-0.249245373739439,-0.3702614498791772,0.20776940998650273,-0.0670922554504652,-0.1379512954570839,-0.14431595340063613,-0.03460757926646328
"MUSHROOM:528",0.3200515013035608,0.5597014220802028,0.05672118114135196,0.0692712480030159,0.21659810611634658,0.107471704846683,-0.2570205337735454,0.38875523160630915,-0.023838450065859,-0.26159861955136704,-0.3782549539168367,0.2086558222155369,-0.06380157900805694,-0.14934261738670407,-0.1342170121071944,-0.025024541870079853
"MUSHROOM:529",0.3124453596302162,0.5678206840437579,0.07338582633942806,0.0910640633624708,0.19417885606361338,0.11090399804358686,-0.26641251226192664,0.4053002640501006,-0.010387542273918346,-0.252663841146066,-0.35864053524504813,0.20224559841042936,-0.08191753365889497,-0.12544684772375544,-0.15199250028290606,-0.044810957362507946
"MUSHROOM:531",0.3250134926987845,0.5603771691199939,0.06506260914197565,0.08489094811274575,0.2050815088108123,0.11229017186624825,-0.2707966423752534,0.39661292238929396,-0.013692502154554156,-0.24331859277691867,-0.37011460093643356,0.19937369549868644,-0.07690528238771963,-0.13026002897135502,-0.15194532404893724,-0.03883699827198604
"MUSHROOM:533",0.31619738201615377,0.5667410286314519,0.07263851183675563,0.09459680034938682,0.19732226997672028,0.1127166574791995,-0.2661492760268468,0.40574053686886175,-0.006679665139897754,-0.25028408000218366,-0.3567114026552261,0.19405554024855554,-0.08918926239131113,-0.11759214050503955,-0.16035336814402307,-0.049130598606817316
"MUSHROOM:535",0.32619903756927177,0.5592195766304998,0.06321321848156447,0.08464350935734909,0.20581292240497762,0.11105704668970046,-0.2675550341506194,0.39734518049730794,-0.014412091242079109,-0.24861587739324106,-0.3679835815270356,0.1989083215902556,-0.07858487289905865,-0.1313199734026078,-0.15296445338794307,-0.04163005791821272
"MUSHROOM:542",0.32185329504916316,0.5613393094879968,0.06805852612249219,0.08771171095485687,0.2068218397026536,0.10937664889535657,-0.2568229139347769,0.4048281794535537,-0.0009517195654080358,-0.25678272559810605,-0.3628296073294326,0.18726347228897838,-0.10187840104294735,-0.11580958773137807,-0.16078153898802375,-0.04591254443535942
"MUSHROOM:545",0.31838393808906745,0.5699115365984971,0.0750745084361361,0.10174300393218282,0.20151773273437723,0.12181318786195805,-0.27206073193199715,0.4001244069183137,-0.00414285645285279,-0.24629656120538232,-0.35015482252845687,0.18614318706480495,-0.08088558786302658,-0.10960035465073036,-0.16963399166622953,-0.054890829783006974
