head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
"Company:14180",-0.02180961378009353,0.01176651304330047,-0.14408419264257621,0.21831213707351155,0.05100974728833653,-0.02124060262519725,-0.021207480056949644,0.03656521347664224,0.1424876849477041,-0.1434342198279896,-0.1720833164874987,0.19821614854678882,-0.2600308426957184,0.004914861205096317,-0.7188287235886265,-0.36483352453265017,0.26142597407476553,-0.1385163007355143,0.004323362077319963,-0.03685253926883906,0.00023718374644219586,0.032659056365047325,0.024268320263190254,-0.01571190415753051,0.025819158955031684,0.011142448687061338,-0.006229267888045554,0.01740840884768313,-0.02095757620502059,0.06887112995625753,-0.006745990373233289,0.04145442439791019
"Company:15748",-0.020942176569872902,0.012994932201498303,-0.13300945878262607,0.24946241755672086,0.057127459145815615,-0.018556463812609655,-0.023198231989042455,0.03458197449037435,0.144093378889922,-0.07255722831195947,-0.130270130117487,0.19121227709432018,-0.17997678103232317,0.0046190462404130965,-0.7693454641233982,-0.3226418430091322,0.2591164313300044,-0.17071993577427363,0.005791317967956183,-0.03048394585964175,0.0014974051756674797,-0.03686509510635806,0.018238558641896475,-0.014012797250471469,0.024419594444769783,0.013384833219006353,-0.008418914388034108,0.017217154202694915,-0.02020274432833632,0.06255800001083248,-0.00691580155237244,0.038891320187720194
"Company:11921",-0.02114777354976803,0.010250369208311495,-0.1396695339047002,0.21360197116566396,0.05335773126787171,-0.020956710043362,-0.021169771914178577,0.034790219574626205,0.13478327476621882,-0.07481699876340588,-0.1341090888029955,0.1952699197648727,-0.2668961293545813,0.004269032055888974,-0.6803318109829202,-0.45758578022398955,0.25584211408762714,-0.1718425402823425,0.004156360205026564,-0.0366636615823753,0.0001550224764588656,-0.03694411485360453,0.024492649725987452,-0.014864598907094436,0.024326236904498384,0.008577527371457939,-0.004005832650138835,0.016943971788311096,-0.020028347039585087,0.0666302569428565,-0.006381249165904375,0.040246309460044025
"Company:14758",-0.01968258914764497,0.011012694464781689,-0.12139538241291085,0.23824881352390176,0.049274942165891,-0.018151370150927444,-0.01915777163422895,0.03272215885735114,0.12588303522554606,-0.06997597878841966,-0.1253309353967365,0.18375910330785733,-0.2558166963990667,0.005931675658186723,-0.7712985042936046,-0.3087639596449171,0.24898320750467276,-0.1632441397947832,0.003675556788788254,-0.028896255870094093,8.321445671618169e-05,-0.03530229920373117,0.020927015835926942,-0.014348108848196728,0.024756583468519663,0.011699020663811895,-0.005940882231565583,0.015536499978528151,-0.018506862759871928,0.060622047345501626,-0.005842745884057779,0.03750205153048769
"Company:12183",-0.023250688773572423,0.001955900210970786,-0.13520140256128935,0.2250288146207967,0.06464962393194533,-0.021598287539689176,-0.01913256931952425,0.029362059802761003,0.15570621413287195,-0.08185985506188168,-0.14770758534875714,0.16648619110452212,-0.16399388077067117,0.007088570789583231,-0.7430736627444509,-0.3669589090670991,0.28627443572629185,-0.18973942360824056,0.004963646556957815,-0.03501420704172237,0.0002537191924462076,-0.04023449682571349,0.015096948627840596,-0.018068104806143587,0.02784718058770792,0.013939764109745848,-0.008262540592398906,0.01948592464400515,-0.021844178356377038,0.07174274961383512,-0.007017367833796051,0.044188004327701896
"Company:15370",-0.021791498126936894,0.017081132159961574,-0.17805830088043914,0.23228180822777386,-0.016686982502589848,0.018267091295364607,-0.022610479893156836,0.03475764014184995,0.19136643611185303,-0.08073506979558966,-0.13635669681180934,0.1306536578402254,-0.24974434770373152,0.0033787990796331976,-0.7227024468039629,-0.3699176709948853,0.2619973405530403,-0.17520649155218596,0.004298441527781368,-0.03850954559247932,0.00015820473617920864,-0.03756653809193997,0.024000456595524237,-0.014209040676526462,0.02472863026212327,0.011983694873296735,-0.007788438912326443,0.017106648558487075,-0.02063017828500642,0.06775584861879272,-0.006560665839016644,0.041466348321676186
"Company:11531",-0.02171752315889785,0.01050416128990158,-0.13979760001381583,0.2157413977016945,0.05243901708810357,-0.021093668680233015,-0.020622507795271267,0.03518920197428339,0.14020666663852752,-0.0851377949631266,-0.14816613489530095,0.2005066856954021,-0.275449728432283,0.005295033168815797,-0.69304912149053,-0.4511830641237055,0.19219424952331174,-0.17679066431595092,0.004212456976460668,-0.03382332945252729,0.00024348463614321287,-0.038080592200744445,0.02370866600250838,-0.01636567144741305,0.02642858947866221,0.009975260730182744,-0.005766829957640487,0.017391490860229283,-0.019336433505205107,0.06878519689092377,-0.006723871342957698,0.0413030856888543
"Company:14268",-0.022018969987871808,0.015223161366714269,-0.14293015159025949,0.21037987407781428,0.04364943226744905,-0.020514881412197015,-0.02074361065992812,0.04285874399531477,0.14032741629182788,-0.08069133821687471,-0.14309701720226328,0.2027662077987532,-0.2787026463701134,0.004665491132221991,-0.7017550289683145,-0.44300395027209827,0.17884149084350856,-0.17906001994009582,0.004186840356018089,-0.03755692073621056,0.000173495118670983,-0.03864484214163257,0.025649990192118496,-0.01499202829397277,0.026158601997651295,0.012583154816164574,-0.006473356957644282,0.01721766612365079,-0.02132862789679948,0.06716346516923975,-0.006735820394014885,0.04189208349592886
"Company:14025",-0.01890804852628031,0.008888520652842322,-0.1183814856751065,0.1544129930192699,0.03656454268785997,-0.020065020161690424,-0.014526031176258718,0.03307815023973098,0.11153378923592802,-0.06362221566010444,-0.1199453122855229,0.1827176860705652,-0.2632638091116283,0.0010856326607069297,-0.7616365276574892,-0.3833285290283293,0.2512977734022997,-0.1598337204304302,0.0038101302270271676,-0.03575251796129848,0.0002194840437123024,-0.03390246043741627,0.02383286834684491,-0.01697624784198127,0.014666189865589922,0.00471362509907301,-0.0022624130636847628,0.0176983183978461,-0.01508340739871241,0.06295574306638645,-0.005260406674418979,0.03593008681236027
"Company:11038",-0.018260329191716156,0.007291790418328424,-0.08768452481466818,0.18882517408849547,0.04768412794896318,-0.010065726552596691,-0.008872394859503646,0.0230644212596246,0.11772415896531926,-0.06718548069442538,-0.12446578362088817,0.17646569375553575,-0.2626172068477397,0.006351306365921944,-0.7750737033249603,-0.3474162794443804,0.2559950904257061,-0.15868469998763987,0.003845723332495834,-0.01997222637356921,7.069584190930445e-05,-0.0341422639754234,0.001311683090161132,-0.015073536476161092,0.02647276062717166,0.012716987749879583,-0.006379682394692906,0.014475000079262442,-0.016326991610026605,0.05182559074578349,-0.00614081320476815,0.034761130709253504
"Company:13434",-0.019947457889715654,0.009827243230849382,-0.13606822235699723,0.17997646761646627,0.04103066973917649,-0.01785317386096589,-0.020179427825516166,0.03397834827937457,0.1240007023291903,-0.06912348189956297,-0.12348477342831747,0.186087933601801,-0.2589059977531611,0.004718070381234603,-0.778103944726539,-0.3183295385995929,0.2529893604802896,-0.16467771992282365,0.0038826561287374425,-0.036692840646952544,0.00022256528677423439,-0.03542583366332719,0.023038986689063488,-0.014151828084308666,0.022086490719648532,0.01318538917898539,-0.020880355091264305,0.015678587833441067,-0.020794112662525094,0.058734782709400205,-0.00614166707460763,0.03790390893721982
"Company:13658",-0.022146775636637795,0.010188401063811688,-0.14217582674316415,0.22575499896428594,0.05587102291987537,-0.023449010869780625,-0.02103069379974926,0.03572112083695162,0.1445983889626701,-0.1517014092163424,-0.17910439427266703,0.20179983093691206,-0.2717029702692325,0.0054687790416009085,-0.7248066397011964,-0.3671206267877629,0.2246756677755438,-0.09854806889266944,0.004498421744843764,-0.03549502908666823,0.0002772018684882999,-0.038185198764253456,0.02129349692462073,-0.016715785070854895,0.026033440733489923,0.009280276282346999,-0.004784250174105004,0.01819657105984383,-0.020843039004133108,0.071490998401247,-0.006719393142333001,0.042048503855804505
"Company:11213",-0.0212318109303307,0.013654873213379543,-0.13724896769701558,0.20806229663233541,0.05137299606994428,-0.019729821960829935,-0.01910470207635694,0.03615700953348053,0.13796035277341617,-0.07905750749682082,-0.139435638015823,0.19553367355878973,-0.2669040846211452,0.005273479979279045,-0.6776534625126546,-0.46230811592214355,0.2535327988500535,-0.17292085656776185,0.004009997584402216,-0.032863360739923075,9.385413673008111e-05,-0.037043199358251545,0.023439134166381343,-0.015842710784592293,0.02665669646130098,0.0107093346681173,-0.007213257487734816,0.01720196891473889,-0.017928786026089164,0.0688859876905647,-0.006577916812709594,0.04043440726873947
"Company:11860",-0.023237022718004867,0.01485655152740846,-0.15071127960780392,0.22396572670641876,0.043919834660608253,-0.020158944714816295,-0.020971150010936267,0.034126182670771464,0.12265493547888782,-0.08261919350176809,-0.14405282286515916,0.2013642980698821,-0.16939269793620526,-0.011721192292421686,-0.7366286453006613,-0.373539962400985,0.2836948697001035,-0.18812091781454038,0.00469613994430992,-0.040481280880944416,0.0002613808233113757,-0.040464485650266696,0.026029593278155,-0.013787098837897263,0.005029060356163507,0.011383471664530107,-0.004528757710636801,0.01843556874441472,-0.022751698958738107,0.07212246355932203,-0.00694670803156565,0.044159422566944447
"Company:11863",-0.021939091363257807,0.026352205651501336,-0.1371454297964843,0.22048079134414694,0.03684088695159101,0.008234820531516867,-0.022066428869452447,0.03572619259743719,0.13940206127486887,-0.0758717214813658,-0.13606412285492459,0.20113818109099768,-0.1670013427424612,0.00320353130284232,-0.7596439615990901,-0.35101224437492357,0.2687949111611959,-0.17879265076973896,0.004367452904311814,-0.033626037504857584,0.00026159812692810825,-0.038481615895775756,0.024561171746917028,-0.014919593239193195,0.02401966860374126,0.010501065720925221,-0.006129537294769944,0.017813776958763836,-0.019744356007811385,0.0706864127943886,-0.00665628045385035,0.04172089711600286
"Company:11881",-0.018557611074099162,0.01599623027451386,-0.11291634163240333,0.16786936579698858,0.023603613869382322,-0.01981720621315214,-0.024034687412883053,0.031061842423063108,0.10894757966183902,-0.06327896808206351,-0.11894236282593755,0.1790435141646977,-0.26317942794121363,0.0006087476163823911,-0.7586708301285734,-0.38561024515340675,0.25866194979423596,-0.16006425806124636,0.0035001162719367576,-0.02744338063108231,0.00020318600097145057,-0.03496650298053164,0.022737431137975977,-0.0120448814958071,0.01967966248505824,0.011473827149545163,-0.005074568171831665,0.014387623502043022,-0.0171366583748922,0.05350450459681513,-0.005527619336028469,0.03526530886102347
"Company:13508",-0.02198627470225278,0.010165171631071742,-0.14791674299199128,0.21732858388127108,0.06240195009184741,-0.027235271547191197,-0.020989314793962696,0.03599109671644284,0.1418616368161618,-0.07743491302053387,-0.13728488228488886,0.2011467990745456,-0.2709010465821442,0.004960793672392515,-0.7190234008403424,-0.36479645546241707,0.2639913025944333,-0.1773806034694508,0.004419233308997758,-0.03660339375702399,0.0002597342126418492,0.052345101971835485,0.024954116225339995,-0.008304255534631355,0.025950139476808215,0.0018449602895006178,0.00027127387275173025,0.018157694427772094,-0.020482180211489162,0.07654409621464378,-0.006632528747720944,0.04176003083828855
"Company:11783",-0.01908128514563471,0.012091922381566391,-0.11752828514383111,0.18203813832298388,0.029925627790658032,-0.020922265485471273,-0.025118314467458998,0.026881247565930414,0.11220599864671045,-0.06565190888350049,-0.12253948242568935,0.18535114422494045,-0.2688215939330622,0.0012871136991492234,-0.7197977035157649,-0.44102696887623527,0.25374711696255886,-0.16140337216691103,0.0037474367466371287,-0.031193579806136497,0.00010804057124807985,-0.035172695569778575,0.022871426207041218,-0.011910335838064685,0.020830112625042883,0.013393630676696194,-0.005308428560966353,0.014817583616806192,-0.018928188618670065,0.052882571132437085,-0.005775504021402045,0.03637985046558202
"Company:12179",-0.022357260490175945,0.008614983145543247,-0.14239735027062728,0.2469453744573187,0.05794753985396359,-0.021748777437857827,-0.018473775200473393,0.03761761630059047,0.17419008886515092,-0.07938851141874302,-0.1410178074403622,0.1017785102673809,-0.2576482537502737,0.005716240465524242,-0.7271042720448339,-0.36342755483613914,0.26925569201997224,-0.18136153266782332,0.004520106062373211,-0.035044924416061864,0.00021578242832061772,-0.03839320962189175,0.019219072848778645,-0.01716433106826122,0.028508242666341506,0.007433912807170429,-0.005002287423749283,0.018917698646202064,-0.0159256852136471,0.07985826223284678,-0.006976602438973497,0.042505180493096054
"Company:11949",-0.022611324398798385,0.006161117232726226,-0.1429049234939622,0.2568095056119924,0.05492759569640905,-0.017099119384960355,-0.020439287263202953,0.03720875021050127,0.13581908476645574,-0.07986132944398179,-0.09602515893934033,0.11620520183405833,-0.28063326423845986,-0.0015777817882363558,-0.7239908900211298,-0.36975081654262765,0.27537888976102887,-0.18275043452155157,0.004418042451473394,-0.03616982009904935,0.00017067491848838157,-0.03982047380578502,0.024863581023294307,-0.011684088920123828,0.01944776068855988,0.011811516867519562,-0.008052331163423703,0.01672979782887303,-0.0233681243391528,0.06766333333824713,-0.006595516745525989,0.04302591534334517
"Company:13537",-0.022016640615686325,0.013932624879617635,-0.1409935304829714,0.23675433721649544,0.03442684697481103,-0.021323930524444677,-0.024474223531001555,0.03592662278580305,0.1421150942254981,-0.07609180939672729,-0.13630849906883044,0.2026778101582599,-0.16824659245656964,0.002974007671332054,-0.7509223064989695,-0.35588701629666525,0.2676956738224851,-0.1787887587245536,0.004368934653448169,-0.03988927656801914,0.00025993909426517677,-0.03841238844513704,0.024966405063938504,-0.013829885286304962,0.024206843030664133,0.013216036792203819,-0.0070844109528880915,0.017750089897537877,-0.021337459507764438,0.06675388329900743,-0.0068418323492935255,0.04181213997935755
"Company:13707",-0.023370692461829903,0.014246508734712702,-0.1592504846088773,0.2169136844324848,0.03556103686064593,-0.021736310854232315,-0.023609165598365393,0.03893261305690016,0.14728567835759748,-0.06826816291250076,-0.10655013807748442,0.21344562367097764,-0.287850126882912,0.00254740636761266,-0.724772280492878,-0.36260726262164605,0.2792741895935932,-0.09426860377550161,0.004619305487022583,-0.045801716906060476,0.00027198192126162864,-0.04009977671808496,0.02615198402429251,-0.010525441317671278,0.02466989248828311,0.012316479726539964,-0.00890980532262973,0.018434411033730398,-0.02223089573163601,0.0708421545111033,-0.007256388613189065,0.044409389311113455
