head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
"Company:14333",0.023679247567145924,0.06637556574092005,0.07829909493927474,-0.01665502466438748,-0.5008111384212797,0.005128460889846444,0.7712620302026117,-0.37430361325981987,0.006926224220746856,0.0005722494151478636,-0.0033005552166482086,0.051979908675474064,-0.0015532523250549443,0.004151744253548841,0.004223398041196694,-0.006358969780796593
"Company:13872",0.12513826514285367,0.012319903827392112,0.10049092200994857,-0.0007778879453161954,-0.46261988685838873,0.006614708698837675,0.7615982890018984,-0.4206836711472656,0.01083061283322633,-0.002199313361883241,-0.0015208858959924975,0.052296912854493505,0.010025524866967003,0.0015158989261048693,0.005541557450416021,-0.005389590248058014
"Company:14359",0.03263425249274671,0.07243044652016348,0.07642863716967485,-0.007084104144498109,-0.5034201865802579,0.007665452938222259,0.7710584962580257,-0.369342751471555,0.006210854145279696,0.001627379007096305,0.0031963703557182856,0.052966468279760884,0.01712471799272362,0.003987748495171796,0.009341157548128963,-0.01039696025818785
"Company:10234",0.018023364060873265,-0.034234946777194526,0.09501412615015163,0.01185376155217303,-0.46443041034900223,0.0067166513758804966,0.750219235262432,-0.4549586818458007,0.00947915289258699,-0.002116563942975817,0.0053219273904515346,0.052486166013801516,0.02753202886325288,0.006424652897155065,0.007065634795194592,-0.0071583265583793606
"Company:13554",0.031098486478727833,0.026543864850210812,0.08385164388730301,-0.0074968334530784875,-0.5086243183117746,0.001453941613256382,0.7730300991754299,-0.363094555732281,-0.008487018026907002,0.0038392664166918386,0.008340410375312234,0.05154708678537997,-0.0018824958977209656,0.0029675417516281154,0.0011251761277181068,-0.017319202236925846
"Company:14214",0.02847022365395833,0.03493959816355764,0.09690743881240198,-0.01307501537185499,-0.49843499094806293,0.004023519040048989,0.7780883791799478,-0.3628665785043586,0.009117397847592155,-0.0005886018531648568,-0.005068944762768632,0.051656763523427005,-0.0018659815191243107,0.004128994072801998,0.003765069094042996,-0.006859997461218085
"Company:14728",0.040125961566808685,0.014287697490843623,0.113851627583097,-0.00970848362810187,-0.3653315951183174,0.005477355283584469,0.7926174590035429,-0.4686934314824353,0.0036621469804922722,-0.0001393609798832564,-0.016491827604199774,0.05332178131423293,-0.02137983657828561,-0.0006619317032423044,-0.0005625878230305978,-0.011388623862003656
"Company:15316",0.026488564144277554,0.03292954974765339,0.10125230034497361,-0.007195101708910459,-0.5032495619909352,0.005437025797878396,0.7725682528378865,-0.36703809507217927,0.011868395527692938,-0.0033260307079180066,-0.0023102970047024674,0.05290744663177725,0.0007921575300753763,0.002130923062243845,0.0053888749075591035,-0.007154473776061527
"Company:13510",0.0391323191344038,0.037647590920931825,0.10953022507714562,-0.009452243108451275,-0.5091064746852845,0.007414211073525619,0.7746802829053754,-0.34955662680833766,0.01073781001937381,-0.0007977176737147074,-0.002693169476482521,0.05619849889968199,0.0030639333326661403,0.0008683768960665915,0.006843728903818516,-0.00793199107221995
"Company:12502",0.01400895896876636,0.03498858331957163,0.11036977938876623,-0.008117721919734078,-0.36606560311170055,0.011366162642336766,0.7800804807842432,-0.48952530048298915,0.011362253958997892,0.0005866287710121691,-0.0033650980551642954,0.05739710630760174,0.016770230475668974,-0.015762065761165952,0.006364219044915818,-0.005743471864552386
"Company:12605",0.03939723722421783,0.03135731884396311,0.12389449314504312,-0.007262106087509508,-0.36666257280477094,0.010810920188064102,0.7772042425606928,-0.48951252044550225,0.013523584329592837,-0.003244551297421822,-0.002424009539832697,0.05908826432583377,0.01046351369505864,-0.0009775297609407139,0.005651158650581703,0.001281597535874064
"Company:14993",0.05166094836207937,0.022110520923545457,0.09456690950594086,-0.007296920019313528,-0.5047667382249722,0.002996322306608955,0.7639382749758018,-0.3808011804943016,-0.003266245721464296,0.009482398238115294,-0.004831162650432874,0.04534758261479676,-0.01729734193691702,-0.037530851907028664,-0.016307508757484733,-0.016805817897424354
"Company:12168",0.04227375360946458,0.029204658270608138,0.12134392419772316,-0.009732568943004241,-0.3636371125307905,0.006103237969400738,0.7850622054009077,-0.47989958511970576,0.009903590665371716,-0.0007598109697685177,-0.005399460939307786,0.058295363021972545,-0.0007004511081260808,0.00120311058599491,0.006175121784978835,-0.008901539064311962
"Company:14696",0.041215420718343825,0.027455518950358186,0.11245790061695188,-0.006829510896753162,-0.5076781878295875,0.00788969985102744,0.7778247528503088,-0.34412439329066724,0.010353440470701638,-0.0006070917052104503,-0.0022276874914578127,0.057944487254798546,0.00612295452483513,0.0019522179818420508,0.006912935887514067,-0.007908797853134867
"Company:14099",0.047594372001456796,0.054567819328429835,0.09407816889273589,-0.008211273535200176,-0.38172769593290345,0.009852731865201516,0.7830808863888398,-0.4724397219575442,0.008908624638874103,-1.2599611233772863e-05,0.002478572295583408,0.05381895032513923,0.022733000703748434,0.0018903576004243037,0.008063131636270445,-0.006600222941281603
"Company:13527",0.038292159698340704,0.030994487114994182,0.12474463765643905,-0.009045612896511502,-0.36281440910714635,0.006923362390246103,0.7888087117508769,-0.4737849056803428,0.010066392121655048,-0.0007190576175621312,-0.0047236404541495455,0.05758609244094595,0.00382001391219702,0.0018020357435014087,0.005641018218159755,-0.008153190089303066
"Company:14865",0.040925836866355474,0.016710258443954032,0.11432103119015737,-0.004911017101039474,-0.5166940132663201,0.007057662428627415,0.7518349144710653,-0.39019857182537837,0.010206228179614986,-0.00021155159161222802,-0.004017710710568975,-0.012588692756313807,0.003349506743059413,0.0006925582554762401,0.007088078221877744,-0.008858901966386426
"Company:10432",0.028690415987529944,0.04080703740950426,0.10502748730230355,-0.008602250104738989,-0.370100324873028,0.009564918772665094,0.7805347420283296,-0.48595147771209035,0.0106894947319815,-0.0015254827366026978,0.0008812989143131516,0.059176161278939356,0.015479689619737202,0.0018113024084066508,0.007521408030332594,-0.006257256091052623
"Company:13770",0.03963021052757039,0.02655821694453519,0.11613335231944377,-0.010222538361826494,-0.5323775321705949,0.006899742184024866,0.756731264890276,-0.3524922221053557,0.010500374414054844,-0.00021329630071314313,-0.005664546910112758,0.0593231216616632,-0.0003660084045491451,0.0018455948434707796,0.005595427872271322,-0.008352388652844937
"Company:15451",0.06438158731925983,0.043769722783164336,0.11778848321101204,-0.008320386680540946,-0.35687836060680184,0.007299906878401238,0.7901556340989001,-0.47418317562646706,0.00970930272844038,-0.00037891693530177914,-0.0013824981050972866,0.05499258998388309,0.009680199544192119,-0.008228763948327989,0.006381502431415682,-0.00788359883098272
"Company:12879",0.03695707956488756,0.02634726489583145,0.10232927303720084,-0.006506519298101579,-0.4992397889617504,0.00693377824448082,0.7813669302999392,-0.3528791408082521,0.008686897778719121,0.0008999008499130406,-0.0014140055094113227,0.05334762829247806,0.004711946651710551,0.0033974864485837144,0.006977712390884353,-0.008561211678878048
"Company:13097",0.0529396817088531,0.04645937338856075,0.12423021213223767,-0.00867738636356836,-0.35541291977570333,0.009719358255001668,0.7905667541466224,-0.47436576891610543,0.0098664763978323,0.011730937511228738,-0.004168579333832215,0.0501551140345675,0.011644711340248314,-0.000381145719503593,0.004248481180437533,-0.013316163082075705
"Company:13851",0.03586863749851257,0.03359457055613881,0.10428156001411795,-0.008180428893138967,-0.5028471256910451,0.008248903420482638,0.7832258492579685,-0.3416199499424411,0.012175330529415137,-0.0015341414495680969,-0.002630531756873854,0.057403588869290076,0.006259961375562864,0.001979147244052394,0.006704013121106748,-0.005687989215502942
"Company:12028",-0.013261968975607429,0.02785101933327904,0.08288378969297747,-0.0015900155089074734,-0.463979831551382,0.01309748444281236,0.7402766984494006,-0.4731463404288457,0.01752861313300819,-0.012598130684825279,0.008235567937215353,0.053862671215866666,0.0352074851917922,0.0007324817206530955,0.005559368327481352,0.012013534874843523
"Company:13292",0.04311632709454753,0.03130144586124797,0.1123725902963115,-0.00656512889700754,-0.3693197807079432,0.008428245843531364,0.7856659977511699,-0.47647071261070406,0.011116356301133456,-0.0016906388637218483,-0.0029062097933343243,0.05754930078448121,0.014469886902330916,0.001478544422242395,0.0065893778773018505,-0.005018244171713081
"Company:10064",0.03758065514327999,0.04658469616115287,0.10702190053646286,-0.009058989138653526,-0.4974579221671012,0.005819172906549374,0.7826696086080429,-0.34864865419356056,0.009729689234224551,-0.0003265003204304122,-0.003190331746232892,0.05453751647517399,0.008663140155621248,0.0016023573818434247,0.005895947067203944,-0.008018007284291502
"Company:13884",0.03844818562339978,0.015104158929241732,0.11586111193651437,-0.0034012365620446545,-0.5178595664091198,0.006903248987136846,0.7628801082326098,-0.3618190676314828,0.010279139609004437,-0.0007442894245039228,-0.0036989909206004783,0.05890761009811646,0.0047376525492989615,0.0013271390146558691,0.006471409518124699,-0.008767188791959268
"Company:14528",-0.001068438405729134,-0.042384992393623026,0.14102607706124282,0.013772634077231205,-0.473907328914389,-0.001139704541244355,0.7497839038452392,-0.4242234514831153,-0.022887966703441884,0.015917985749822023,-0.0031955437481005966,-0.003692919270995075,-0.10239834998801332,0.0011129271190591468,0.00629690551200625,-0.008126147351977527
"Company:14743",0.04669671090688491,0.04866142503183149,0.10148796529966782,-0.010188871406313468,-0.36972131357636334,0.0077207018956530205,0.78732233016655,-0.47434388257188437,0.009432901624614033,-0.00022173192761602495,-0.003317475559796383,0.05656334513422682,0.002803432141041428,0.0030425997156168913,0.006917653008802309,-0.0071705102733692115
"Company:12900",0.039293148174289604,0.005754803413524037,0.1123566655934752,-0.0038056687367434812,-0.507699160204442,0.0073963369117815096,0.7463728514229742,-0.41213848402472864,0.010289213425623726,-0.0005634968701989639,-0.003218642115662923,-0.028108862682970265,0.003465521757114057,0.0016060485396568421,0.006633608588924753,-0.008687556792627116
"Company:12818",0.01667439348949888,0.043622749629224564,0.09349043394544149,-0.009998563040781385,-0.501975127999536,0.0061500899861687925,0.7754136400323357,-0.363946872270381,0.015538705850039903,-0.0035663263148228417,-0.0028997081930204347,0.05201518733230476,0.014248890147187446,0.0032558919456475034,0.00596474768929475,0.004552811471517669
"Company:11428",0.007010237086916267,0.030932611554219766,0.12961800757162412,-0.012070687545694065,-0.3421103623645425,0.011877617168260413,0.8007741261870629,-0.4694587325338604,0.01046318836880815,0.00806863345537496,-0.002061559110344614,0.05217736622614019,0.010579145395616855,0.000840044630353014,0.0054599547100541435,-0.013873584877433363
"Company:10155",-0.014896720728792006,-0.005674241455094427,0.12265490153169195,3.5866767735852477e-05,-0.3754646853374068,0.007774324036360624,0.7847355104810702,-0.47440280008477337,0.009606402796907705,0.01056277241469144,-0.0024233925611603464,0.04883848916229863,0.0061400383544387635,-0.0010444781301592052,0.005568352810252075,-0.011616057926170273
"Company:12561",0.03543368112557038,0.04257388510866905,0.1144205283404827,-0.005710164733500602,-0.37741741753575503,0.007979217454889293,0.765912498751247,-0.5005363226980076,0.010087115366568236,-0.00026193310801257463,-0.0010212178833426259,0.06074166800229955,0.014385045229336911,0.0015627462228351436,0.0075902901521278125,-0.009039821792142633
"Company:13961",0.028768198133117172,-0.006468984927686908,0.09390768218318925,-0.00795449392559477,-0.46699088812442785,-0.0035300079581071547,0.7462903880640204,-0.46012725336261934,0.00860589587374822,0.0009374112617263763,-0.014720103877990486,0.040418103347361574,-0.03760845080192549,0.010834791068556008,-0.004766689669509786,-0.0030787647980695327
"Company:13765",0.04692090384599765,0.03116378333508806,0.1112070039444096,-0.007571056492403741,-0.5157235103876351,0.007139335287967242,0.7715035788972147,-0.34592832999229806,0.010183309111495977,-0.00019705260606998093,-0.0032906355405867642,0.05693364068051754,0.004841389421868744,0.0018076990466521705,0.006367289267017453,-0.008589657319618454
"Company:12166",0.0382753139718127,0.033667073703613236,0.10303286729484099,-0.008458588113543282,-0.4971485016185396,0.00572700226303219,0.7857635534236881,-0.3447448275793646,0.007117633926236478,0.0002906922394544685,-0.002535333691090609,0.055534030255692174,0.0005441013858483618,5.5761192797386085e-05,0.0037363614969070295,-0.009795845220380435
"Company:14526",0.07421496916886894,0.06743500319643518,0.14505206746270377,-0.005401912769405681,-0.4152833766933804,0.0006135514686266278,0.7740274282049185,-0.44080267889927666,0.007553596800074623,-0.003201798442510452,-0.008395294517926321,0.05024198584501634,-0.00905288558494094,0.014519000267069739,0.004288791218330239,-0.004007334646112595
"Company:10675",0.04027557694797993,0.010946626768717122,0.11171500119106018,-0.004799075886803142,-0.5055507294490326,0.006519011459264617,0.7799725490367344,-0.34413464302965346,0.009459587979445964,-4.3588483161018014e-05,-0.0033925707090712324,0.05590255696317733,0.0014358377971365947,0.002221142918105825,0.0060651855754493885,-0.008662367153611397
"Company:14838",0.03929204506261806,0.031191104435805108,0.11573874026781446,-0.010028631331916914,-0.36559472456651304,0.005958236177385465,0.7971531368333752,-0.459970941542754,0.010491082663668574,-0.0014510905699236332,-0.005830181069227377,0.05517486591080491,-0.005119834197587257,0.002429644315713853,0.004900895394170765,-0.004389413311925581
"Company:14555",0.004409317745035501,-0.007935511737490627,0.09273241934152571,0.001058406572369268,-0.47912091491104525,0.003109187953952437,0.7421923118864284,-0.4559099355964178,0.009157118675490683,-0.006464194377197171,0.006485159175794511,0.04633551477145214,0.024682325108577204,0.007490068384542609,0.00776558459000678,0.002655173073852309
"Company:13080",0.032005537685106125,0.047357397138447756,0.10373938578229532,-0.01020635626950558,-0.36615613308610284,0.01014370111637971,0.7878045478499581,-0.4767359135232344,0.012361358270523416,-0.003238363063117003,-0.00048628335369485374,0.05761126896031798,0.015452037284624494,0.001718316512238266,0.006941072198066468,-0.002840033569349187
