head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
"ROWID:6d6083c0-d1bc-4a4a-ba40-e3cd2dbb899c",0.14270576803489177,-0.03813461046858227,0.11624154194100429,0.010762789281942298,0.01795734837608697,-0.15035441730053872,-0.1321729095726253,0.08660739831658873,-0.18089811139473552,0.15348260254767113,0.3030472911391858,-0.06850429626704743,-0.2981814266951444,-0.2126392569106646,-0.13953458321843243,-0.25260778761282027,0.1244863313645619,0.2185250153777352,0.3457087467285876,-0.5641280608151984,0.11693123249404169,0.10161652135169603,-0.07098784043199437,0.05719675899413476,-0.11453859476856386
"ROWID:e1c2f033-92f2-42fe-aead-b30f3129d0d3",0.14860884913549788,-0.030858889725853298,0.1281434214980075,0.01633866233082557,0.029123100461077776,-0.1559410061376827,-0.14053684521185847,0.0963182319340309,-0.1863507576924574,0.1392202963464734,0.3005954037892581,-0.059819192361268515,-0.3163211909754222,-0.22088909894307726,-0.1288469504271351,-0.26047504820511175,0.1376899973109712,0.22373925530185912,0.3346506692126524,-0.5487393901148067,0.11157635870342955,0.09411852516470363,-0.06686483342183777,0.06984764148669499,-0.10934453757105396
"ROWID:0cf73c18-c3b1-4e3d-b6c9-c246501c157a",0.12393852456797379,-0.036733944921733055,0.13378514471871325,0.020380866260600233,0.010503602159378051,-0.17520335086451616,-0.14068567839048965,0.09036472120282564,-0.19094057556909177,0.14770582799637955,0.3082681054951652,-0.06492949943026077,-0.2993286492043119,-0.18896493639974707,-0.13929242026061409,-0.25353170040957546,0.14206828504058044,0.20278689281650591,0.33453842707125636,-0.5681155312931304,0.10061424968934189,0.1060523875309756,-0.05517603282091863,0.06420730191930493,-0.1232490056306822
"ROWID:d512359f-2ade-4fa0-93b8-fa20506fe2d4",0.14776788945354227,-0.028824738447243283,0.13457908974841093,0.01563519338885138,0.02742935548655403,-0.15534280891254293,-0.1340830411093191,0.0902353051738763,-0.19286479980514754,0.1441818919313952,0.3007071450976174,-0.06017336087770775,-0.31422616590048524,-0.21474543528791548,-0.1389220025853594,-0.2578403648682037,0.13119496653083879,0.22503844698340036,0.3403954699522722,-0.5489827656720871,0.10781232580565332,0.09449141453379062,-0.06898927653606883,0.06481795762589561,-0.10338880756196
"ROWID:86a64fda-99cb-400c-bfda-4154522a6de5",0.1493843759977722,-0.04357354183007352,0.12184288766848235,0.012686529673202974,0.01866847941758048,-0.1549541501426186,-0.1362953694530628,0.0969995412745393,-0.18042331109178775,0.1432131869310393,0.30288448961119946,-0.06405685347992143,-0.2927568436946081,-0.2122685349137324,-0.14404129512531452,-0.2657157692201396,0.13309344804416845,0.22132911051984844,0.3425094205771376,-0.5573835176423297,0.1041469729907428,0.09884185603420957,-0.06615892521638014,0.057021271972607784,-0.12032442282703176
"ROWID:a7206bb7-1264-47e6-8844-e76dd4cf1f60",0.14079380803724634,-0.03821227079154247,0.11918295577074443,0.021836776582046448,0.02268163371608906,-0.1509841233272324,-0.14547162464156801,0.09956464982443142,-0.1766894278320335,0.14023221481885756,0.3064485072672834,-0.06682608187120638,-0.2997486190938015,-0.22048484081123848,-0.13090399537200847,-0.2550051052219305,0.1462240105193245,0.21550955068351452,0.3386350385057974,-0.5578066129066022,0.1098508361309857,0.09926406531299418,-0.05855583240844949,0.06462921143300163,-0.1287975668875672
"ROWID:fbcf3168-ea5b-4528-974c-e974938ac6a5",0.13753266184391783,-0.035266629085968684,0.12460096690000634,0.02161126170199782,0.01071794866318104,-0.1633763257181196,-0.1388989461831908,0.09061912384911835,-0.16508124084471146,0.13417448048784858,0.3104532056500659,-0.06764994586229635,-0.30270388254287084,-0.20496824232965352,-0.14250491225117065,-0.25307760239233285,0.14187805896486222,0.20934797115216777,0.3360897810161757,-0.5688419443792582,0.11261427860748822,0.09284019716025327,-0.03875203248793857,0.06781687954350213,-0.1320291698245276
"ROWID:b55e8d41-9bb4-45cc-a5d7-512e7989eeb5",0.13238090609143655,-0.03649154311744032,0.12275671735263155,0.017317265568167203,0.010239914087929234,-0.17397724361634792,-0.1401974233896556,0.08559173150092127,-0.18393744764776004,0.13954447001554607,0.313543355364582,-0.06762812836536447,-0.30329344698617366,-0.19315332288268805,-0.13857917172275744,-0.2547723406344895,0.14071353377619591,0.2066508815155965,0.3318245963565745,-0.5685837643883537,0.10297136288015121,0.1046997171759193,-0.04234691284032165,0.06877187737357349,-0.12180130532748294
"ROWID:158a920d-a9f4-4dca-b261-3a8b56b8c027",0.1380920131148456,-0.021348496592069156,0.13571497953009767,0.020182673759902924,0.03024253028624352,-0.150903512703131,-0.13943318658205467,0.08286471531881041,-0.19537043114808209,0.1512030599777092,0.3064490805393167,-0.0656644847030048,-0.3178256948301556,-0.21602078432482283,-0.13881807985474093,-0.24257216195681666,0.13618243919734002,0.22066423396318308,0.3402613935212986,-0.5503775659450046,0.10978078299466551,0.09628414825209498,-0.06243283488545959,0.06538343973809048,-0.10574797841335735
"ROWID:fe4cc5ed-b80b-44d4-9487-a96f6078e926",0.129357429207668,-0.03228209395053604,0.12753890978391025,0.017742562572699756,0.023206563632911053,-0.1654214741582299,-0.14556832636167125,0.09301585179537772,-0.17816005828620804,0.1400539465686294,0.3063890174446817,-0.06783193741623526,-0.31606419668682206,-0.20693163030499068,-0.1244480448139415,-0.25938144863778273,0.14101007392983178,0.2106150545781162,0.3269782648736808,-0.5612410159331117,0.11089865938271415,0.10703876170907006,-0.05145832033340091,0.07352927486074698,-0.12093255558423165
"ROWID:f0d02976-b4cf-48db-8d18-1550de61ecf4",0.13236149680709683,-0.03075986428305702,0.14328977250671332,0.02344322101914311,0.019693617606322926,-0.16084588811393247,-0.1428807961193914,0.10877483446856369,-0.18251020395840464,0.13647361707032757,0.30941982516094874,-0.06319354992611373,-0.30341577460425767,-0.19823502302037838,-0.14779102125898627,-0.2546381591113601,0.14377922457456135,0.21154766600380498,0.32825356211350554,-0.5629697665586709,0.09204585976722356,0.09405569150056178,-0.05465742977099294,0.06201166186242489,-0.13406883494369232
"ROWID:281bb332-f511-47d8-805b-e0840772d1bc",0.13724145222388956,-0.03618731659333951,0.12368272907557067,0.017542465701451123,0.008052061963996226,-0.15635865751648145,-0.13296557516507193,0.08787979938713407,-0.1785616714271159,0.1449685513001316,0.31382623089439454,-0.07149568371136576,-0.2944458257518501,-0.20111398139606057,-0.15330005087607942,-0.24482495569374635,0.13327281619621134,0.21500292510981736,0.341483948420779,-0.569820062674945,0.10258107463280115,0.09643764472424657,-0.04929370425868829,0.05496080735077942,-0.12916175833950175
"ROWID:46ebe8fc-0dc2-4f4d-ad30-6217efbcecfd",0.12986562304983665,-0.031898811547132526,0.13722089041887073,0.022895958213667945,0.018210767610978475,-0.17164687053366665,-0.1470127041460776,0.10167086986723942,-0.1786577492621796,0.1351575268003958,0.30660041985925507,-0.060702465956880725,-0.31131370161248456,-0.19994450815146395,-0.13000660121220034,-0.26121830501564614,0.14868532771890058,0.20533203285409687,0.32504907980637654,-0.562098891779662,0.10491377843596135,0.09955094464587377,-0.05128387163734153,0.07420947585767346,-0.12719706435886496
"ROWID:849e4673-aae6-436b-8721-f9a4fa34498c",0.13864893580252038,-0.03579964494448927,0.1267380445765648,0.009622717175850781,0.01636382600335672,-0.1553669603123099,-0.12752509010426769,0.08243612233350506,-0.16993690618638813,0.1517540553095067,0.3071625734275249,-0.0674789741223915,-0.3071524966441601,-0.20488474459769015,-0.14551313595714266,-0.2590029056625055,0.11900837229186369,0.21346462175327754,0.3387480975500493,-0.5662867606335653,0.11990990143899481,0.0991593320616751,-0.06283635119130528,0.06266611671961486,-0.11506558903615977
"ROWID:7f359db6-e24d-45b0-8577-e49bd887e55f",0.13835019635155418,-0.03723091133542666,0.12525697494864493,0.0173688752192923,0.02624375818234669,-0.14070557429778724,-0.13842437638395802,0.10053740664769421,-0.18310029762687702,0.15014671306022587,0.30881700385634514,-0.07108461314621328,-0.29628863003529504,-0.2159910486308236,-0.1458556111392645,-0.24820462428295276,0.13477787474444125,0.2146707688691809,0.3391845389469385,-0.562142242182314,0.10180114066072102,0.10084947315117769,-0.06669205678225759,0.052035306394199905,-0.13011059155323723
"ROWID:b3e92b21-87b9-4b72-a298-268127f311b2",0.1452902700191881,-0.03863947218418863,0.13469731205901556,0.015128575128973823,0.007859603671943154,-0.16858895227467863,-0.13262479648481795,0.09187106525776047,-0.16961201124143105,0.13691331872262938,0.30808350515809235,-0.06225283563164304,-0.2951019561255606,-0.19674914260512794,-0.15693873414536103,-0.26510813861920834,0.1323748398252827,0.21429569905643261,0.33817346216060085,-0.5641495949543265,0.10226856056076848,0.09510325290937738,-0.04577245999061768,0.05993460391254859,-0.12742627143583
"ROWID:dd2bc9dd-c066-49fb-9190-505c40262aa7",0.13553240314229217,-0.025021411429303485,0.13029347362935378,0.01587148404092087,0.032942081902686875,-0.13908969811641103,-0.13631520854204154,0.09222301808630333,-0.19341840430409513,0.15550193022497094,0.30813354912202356,-0.0708064511102993,-0.3127168851273577,-0.2175962774175015,-0.14067534592061276,-0.23943530057234264,0.12974391968441049,0.21766021976482422,0.3391075233764395,-0.5575318549680393,0.10771592017445994,0.09774139130810143,-0.07182260263740932,0.05716420485463571,-0.11322947826085301
"ROWID:d5c92a35-3cc8-41b3-b849-35a25c4ceafd",0.13358466362348123,-0.029601132695630528,0.13729349131828378,0.022947411831442138,0.01993516986133796,-0.15232359430014977,-0.12994730995148085,0.09681375550597847,-0.19910112643276245,0.14393422758736837,0.3060595852791455,-0.06776509083021837,-0.3007721441834029,-0.2104543479525828,-0.14034322056920454,-0.23780065044373347,0.13265981202771873,0.2223173794843853,0.34340184571414384,-0.5651729184858693,0.09621716112361631,0.09450872102054476,-0.0652804500600553,0.055206386372716076,-0.11203894925729267
"ROWID:b4108a76-b587-4361-8d9d-e98c2c2097ee",0.12494250264409615,-0.031723066700089224,0.1366856631358653,0.02218496538718148,0.014282543584774147,-0.17521037133762166,-0.14491349945547963,0.08780927496250042,-0.1759403526839787,0.1422152113055314,0.3053770532400061,-0.06416230008604087,-0.31444885485530133,-0.19967310019833712,-0.1269562902569253,-0.2580379047852272,0.14585273289233056,0.19883773507210012,0.3276954077752826,-0.5649198356325494,0.11609936309237276,0.10068201707232713,-0.050806209761839846,0.07820444690427933,-0.12228044483116222
"ROWID:577569f1-74cc-475d-bb15-f7b57f033836",0.12251163790475092,-0.027490850590296313,0.12637897911907436,0.02801951335657937,0.006893420570420113,-0.17618306171288972,-0.14344144636274084,0.08651212498946853,-0.1789397924932382,0.1424924679785135,0.30403111143148104,-0.0655026748856719,-0.317344695972575,-0.20471861953576007,-0.1474090810545119,-0.24775056026500697,0.14646201318977192,0.19496968126868983,0.33654987304309913,-0.5616034044913696,0.11898654538568974,0.10188930532267218,-0.04412791293168802,0.06945929810433696,-0.11880578595399759
"ROWID:952ea36a-1957-42a9-8512-71d529459feb",0.13051644397294707,-0.03740070185642988,0.1379848447531763,0.018615557708768573,0.004491814376985838,-0.18096047966477796,-0.13605211887716834,0.08098790538106676,-0.17037132732024413,0.14386664466589355,0.3063889510486627,-0.058022196978998866,-0.30286888867325656,-0.1889381293360677,-0.14769799355316027,-0.2640825399021651,0.1347734807257632,0.20228947603353434,0.33880995429648514,-0.56524747798458,0.11142852329130233,0.10170915337579596,-0.04781918457355357,0.07345685683215916,-0.12071658947464187
"ROWID:f1ba0496-19c9-43e9-afa2-fe61dc09413f",0.13415132788449782,-0.035917774232221374,0.11744052548343435,0.016981015081836116,0.009856281961654808,-0.16941847611216854,-0.1392784159089341,0.08040318038956738,-0.18562827546298893,0.14391399706217933,0.30981263269713005,-0.07007740830682159,-0.3034437856412798,-0.1969559600325402,-0.13682267468864645,-0.2524599445701447,0.13724472185400852,0.2083580300016475,0.3367925165699107,-0.5688191990493764,0.10847885943165565,0.10440837557676938,-0.04746312349986691,0.06737605534000336,-0.11783470415821039
"ROWID:84e0c1aa-b120-480f-b12e-18b17fadb49d",0.1334669318649019,-0.026113666972718004,0.1312554911782075,0.01754415762591903,0.031345003842502384,-0.14074489817957297,-0.13596179210968717,0.09169857916120334,-0.1920519154412262,0.1543790367336122,0.30894586312333644,-0.07004002262245118,-0.3115934570420488,-0.21694534981215763,-0.14219378253676784,-0.2400021901399516,0.13078603766460573,0.21737018075499595,0.33903299717307495,-0.5578119378772611,0.10727472309767877,0.09862157017977441,-0.07036766712222843,0.05881029329505512,-0.11463183942130345
"ROWID:b0a42f04-dd93-4b0d-8546-d36250a80da4",0.14391835542241438,-0.03267983888068029,0.13479274042099887,0.016511027205478115,0.025575220432677473,-0.15466928425201135,-0.1330934817164335,0.09949973323338318,-0.19566231766772652,0.14502604183942683,0.2972116596717948,-0.06135463820741682,-0.3064791842994004,-0.21028858061174716,-0.14201517290142665,-0.2548787141428002,0.13097043825585258,0.2215610853081676,0.34378931639172355,-0.5544268305639898,0.10545654729599205,0.0920314341727615,-0.07446198338071079,0.061223406437733933,-0.11037594007776491
"ROWID:74a88615-68c3-47c5-8306-5f82dd15037d",0.13832676894886461,-0.040367491405800614,0.13658240087213064,0.0207411285709575,0.015044041116871989,-0.15777578980525203,-0.14009294326281113,0.09685516763573172,-0.1726958819534993,0.14451510488311228,0.311498685812426,-0.06495557432483394,-0.28868781995559556,-0.20517904045211505,-0.15725465972694647,-0.255250313959663,0.14054692640427766,0.21015280889253146,0.3406806309450414,-0.5608317352609019,0.09756216032808687,0.10148086204109011,-0.0532523762951196,0.057877554577021824,-0.135015629623838
"ROWID:3a206a66-1300-4439-92f7-92ead1568889",0.13133620470550827,-0.033056997666630866,0.129371073740733,0.023187734758833657,0.010003368838490526,-0.17940280670241185,-0.14276969306696108,0.09027339178500197,-0.18053065119537015,0.13362258551455627,0.30551915674253266,-0.06209427723784491,-0.3093953489443607,-0.19572217682066606,-0.13066066082802108,-0.25650460216569915,0.14605946275210122,0.20755660277210253,0.3317819214293022,-0.5664257062643271,0.10988073686336611,0.09611037422446156,-0.04352481611776925,0.07537725179547372,-0.12167412982431586
"ROWID:3cc0567c-176b-49a8-90b1-3481ae912de1",0.1301655804146254,-0.03423677824596798,0.12508426431296962,0.023747033241476468,0.0188827269547768,-0.16985892924855658,-0.14711183998852279,0.09314720531077404,-0.1851486306299909,0.14233599394753724,0.3030642051880694,-0.06241429553715028,-0.31092676582785944,-0.20528973916727059,-0.11991359610918802,-0.2536204963859084,0.14736701232851285,0.20583720459231655,0.3337697045979036,-0.5615576979991717,0.11628712987902425,0.10219968384708215,-0.06101734781177845,0.07639250886873619,-0.11824228299749805
"ROWID:95f5c681-efbd-42d1-89f7-5669d47d528c",0.13047296192248212,-0.03590674610224598,0.12898787036561823,0.018759967437861708,0.021784832347494565,-0.14698559847403547,-0.13557691303078956,0.09894726770551125,-0.18504840313513807,0.15138024281313206,0.3068824837585882,-0.0746491185448965,-0.29558263870033624,-0.20709013969504844,-0.14577488120884538,-0.24176848376781407,0.13299318209065134,0.20869424100168393,0.3402775914708613,-0.5706381731995652,0.1061495228643516,0.09633538244774242,-0.06617674363376448,0.05039091371871863,-0.13212362382024856
"ROWID:217e3fc7-a669-44b0-836c-986c6e85dcf8",0.12141035097159635,-0.030131340052020977,0.13807016797655375,0.013939679361033611,0.019437135772293345,-0.1549707314642884,-0.141953150572041,0.08759476139312244,-0.1802802165853802,0.15780253520580112,0.3144063388245651,-0.06925558455523419,-0.3122347954368166,-0.20158986237772752,-0.1419784425469476,-0.24991616826324325,0.13171221145537398,0.19807831468521378,0.3270748199975679,-0.5659427001444871,0.10909368162250498,0.10853142772026067,-0.06268317155902813,0.06694656491225667,-0.12303519131105756
"ROWID:9d3391c0-171e-4e34-92f1-19e74eac86b8",0.14139947435314879,-0.03125910804390606,0.1256247206045047,0.013841925870337864,0.026804754495158532,-0.1474728739942325,-0.13164250737233052,0.0852202121021021,-0.18970435570638303,0.15431706641787163,0.3029406087733487,-0.06630539880382884,-0.31144065478248045,-0.21545334130127103,-0.13946909788106063,-0.24867195323013652,0.12479255613958831,0.22016200736787436,0.34435237732094154,-0.5562536726719065,0.11472666704612589,0.09811634469002183,-0.07295020732300919,0.06193536009602345,-0.10645774763140815
"ROWID:4147a194-d7e4-4049-a3c8-f6444c48e435",0.13054533668350043,-0.0402524717398569,0.1384500849976014,0.021371837503444964,0.008172495465434032,-0.16839058563843623,-0.1316969315700534,0.0775641086539814,-0.17162111133264607,0.1520696831572569,0.3008475051754169,-0.057634641205629056,-0.29925156428391037,-0.20329965481680803,-0.14504338561373223,-0.2618460840772342,0.13125793633122648,0.2131041441925379,0.3523227890326734,-0.5562033906148162,0.11870731468601517,0.0984061714116954,-0.06563543897097791,0.05912318137359516,-0.12378410569837735
