head,0,1,2,3,4,5,6,7,8
"ROWID:d7ec2a03-99f4-47cd-8bfe-965b4d7dc149",0.5468183722856824,-0.02176147538711152,0.46153007132003027,-0.3531563322401232,-0.1190978227474451,-0.33998869469415655,-0.0894218258006136,-0.027815599610208443,0.47353999806947206
"ROWID:42f85987-6e3f-4918-acfb-7f343f94fdd0",0.5483809595247549,-0.004956982283329571,0.43862564636953727,-0.38095254075452445,-0.11739969201506473,-0.33299481765952943,-0.08401090162561452,-0.04378839879289066,0.47759079122487347
"ROWID:de1284c0-8ca8-44e0-b6fb-20e0c492087f",0.541626709640932,0.008604355419886692,0.46948942696017393,-0.36025080563996625,-0.11899224511053645,-0.34144152239695513,-0.047148475513009054,-0.05428007538026092,0.46952607439845634
"ROWID:dc8472f1-b34f-4316-90cf-c0f1b85e1e6e",0.528405990491289,-0.01590051921169684,0.4602499607194489,-0.3709075396899173,-0.10001413343401577,-0.3257755296952846,-0.06824849144698149,-0.05115728222537052,0.49771920458865265
"ROWID:c9d57334-5248-4aff-8efe-bcb993c211a9",0.5308902738501087,0.00207792744767184,0.4647983988596024,-0.39052359167979644,-0.11811440935559185,-0.33479825310913003,-0.03334483098526999,-0.05319239644646696,0.4686392848795763
"ROWID:30e3a6cc-fd16-490a-b023-512d94d19eb3",0.5359959523439014,-0.024797042446961286,0.46543016276979576,-0.35475235293301705,-0.11482255019726668,-0.3389108671983697,-0.08695142074909248,-0.030395325810190568,0.4827937013767469
"ROWID:3e46b09f-dee4-4b87-8433-8b73512c4995",0.5464480406675318,-0.006579918898956721,0.4416208318622412,-0.3639096170045285,-0.11699454404432896,-0.3305708104232249,-0.09164157958435315,-0.03686572389113011,0.49109065383906186
"ROWID:5c29dd0c-bb43-4ea7-ab57-2d7659122510",0.5356346312179466,-0.026689575069192572,0.46371299854690556,-0.35112119113817614,-0.13566728136880274,-0.3445685255872961,-0.07835515415522475,-0.028659282128119055,0.4795554272873918
"ROWID:8e60f4a9-bbb0-430b-8c17-c36d46436458",0.5199963037330484,0.0028927854637891782,0.46922136651049706,-0.3643175527675412,-0.12763931679394916,-0.35261701894255065,-0.06074367087813802,-0.059768473868380904,0.4783376261510848
"ROWID:77e52822-8af9-46df-a354-3146d5c08aff",0.5264015670339698,-0.003158782466269687,0.47693459223499923,-0.35018184041078365,-0.1198117698263653,-0.345567869686635,-0.06673376607882621,-0.0694415455906716,0.4793223854107938
"ROWID:c4cb3f5f-24b2-4c5f-a402-b6799b94ab18",0.5227708336233354,-0.007852482942220579,0.44327049191383433,-0.38142575753961344,-0.15202892317386602,-0.3462332078710634,-0.054856488256031385,-0.048728696288034314,0.4861077130106008
"ROWID:10c25e92-376a-4897-a000-8d9bbf211f6e",0.5223363119204791,-0.013312710124657075,0.46626283710303157,-0.3852283578369562,-0.11469925493394778,-0.3239805945884088,-0.04666164429096387,-0.064027745932007,0.48661013347852805
"ROWID:c342089b-efb7-43f0-ac4d-67c1d10f7004",0.5473980965668079,-0.007451858476314209,0.439438306499276,-0.36226870172645964,-0.1293841198263931,-0.33063754858479777,-0.08736470605578023,-0.0480501354484261,0.48984927256505983
"ROWID:89e58266-3993-493b-90f0-941a4c74204d",0.5462984906678925,-0.02669823912001679,0.4635879219690657,-0.35431026979465946,-0.1341984396342779,-0.33995271828922113,-0.07362490251811013,-0.0285106137025817,0.4696648605200389
"ROWID:bd03745b-c002-41bf-b390-31ecdfffabe2",0.5151122907094704,-0.03579336346573518,0.4498575466724633,-0.38917753664435806,-0.13822132788470765,-0.33781226887393273,-0.059000997613088135,-0.05627551774899475,0.4895680541700926
"ROWID:8ca15a6d-26ff-4c97-98db-04b21f6b2aab",0.5301645333996681,0.009582528376277013,0.45724582446145706,-0.38504365426495746,-0.13016604831099246,-0.3233976723187419,-0.04950915419677248,-0.04862634860102673,0.4849293250322691
"ROWID:559ea974-d5ad-4ce1-a01a-3eee772f6ee7",0.5520289646088966,-0.021119889115332236,0.45747573014227993,-0.3804665622361271,-0.1286605901464208,-0.3137461273905211,-0.0635289421718384,-0.06543940420587165,0.46633754067405947
"ROWID:a2c49b75-8633-451f-89c0-384cf7b5aef0",0.5498333344930617,0.008879410755973783,0.4435632304865381,-0.3724160963896533,-0.11616930019160758,-0.3269828436488473,-0.07785052423003658,-0.04406037913540624,0.4834741612278413
"ROWID:76212eb2-8d8b-4805-bafd-b90d5720b7e4",0.5473518272827728,-0.0033279904057351576,0.4591982339557951,-0.3518389013684732,-0.1429704256040983,-0.334499838198747,-0.06122904219431391,-0.033585672939504166,0.4780518734180801
"ROWID:11a7b442-3fba-47b9-87dc-bc194e4da354",0.526972757345773,-0.04112089687298636,0.46928804952965786,-0.371242798159697,-0.12044598714576447,-0.3340650920731992,-0.0685327433470344,-0.03225660935323378,0.4803252532606755
"ROWID:75de2dd6-3c54-42d5-9b5a-55c0c47d9579",0.5324049309979865,-0.022231103685227162,0.44413000882303916,-0.38276773904157435,-0.15257424819217336,-0.3462030657757741,-0.07033819326880413,-0.026273519941769213,0.47277366407554067
"ROWID:90a71a48-76b7-4572-b2dc-bbdb47449c2b",0.534192738641951,-0.02435427039548642,0.45656747820825583,-0.35637639333439103,-0.1261777183310272,-0.34510537553845466,-0.09213738453283177,-0.0325872304249653,0.4837532734443855
"ROWID:7da70aad-d5f4-489c-9cf5-f49409ecc804",0.5396364698009682,-0.024312415062075477,0.46650724872338434,-0.3564242078686292,-0.14308615369594546,-0.3338499175773009,-0.07192896459436876,-0.02028641807167009,0.47541500640670764
"ROWID:d73c458f-c15a-44e3-ab77-4270fea9c0aa",0.5139458639536029,-0.03102596568175087,0.4479186254403936,-0.3920224882776892,-0.13943632083007226,-0.3401773894099157,-0.06494767263984265,-0.04932684848377751,0.4886407985950527
"ROWID:ee616b26-3c8b-446b-a6cb-33c210af2fdb",0.5212819916557074,-0.0004920655691022839,0.4614074114729681,-0.38783060404684266,-0.1187502756612158,-0.3322399014722545,-0.0382771610870574,-0.05717018220944266,0.48552746096874594
"ROWID:c4842d1c-6836-4ada-8d8a-673f0f822487",0.5113778362853182,-0.02712922679848872,0.4769567248315978,-0.3732821174941301,-0.11825862696035902,-0.3422263455015728,-0.05391148618587981,-0.03862483140584184,0.48520836416602
"ROWID:fab9ba57-bcd4-4060-a333-3a0370e6646e",0.5154214163059989,-0.0051124408414122136,0.45875392283522043,-0.3957077046871744,-0.132776752698993,-0.33416981232316023,-0.04834712568757907,-0.05359314547596651,0.48245836915388013
"ROWID:bc302681-44e7-452c-99fb-a286d3c034c5",0.5483733342358766,-0.00030612261703513743,0.4493324597226754,-0.3767136759325652,-0.1365728634604221,-0.3430058989261566,-0.07244405215288398,-0.024662714462581153,0.4618572893048273
"ROWID:23ded497-b14b-4e1c-ac2d-243177372e99",0.5162971633981345,-0.030442650012010346,0.4742785936023518,-0.3706673566530307,-0.1255189378975199,-0.34262957728687204,-0.05450844095036891,-0.03271863646740933,0.4826844726940032
"ROWID:9794c134-f2de-4f9b-907f-b0cb9fb98193",0.5442351676935266,-0.02058965390123015,0.4555165558169753,-0.3589972787909737,-0.12011579916136254,-0.34125908427374374,-0.09541900426265668,-0.02499914453110626,0.47580926660359585
"ROWID:b1e68421-670f-4b86-86ac-d8eeaf43fb09",0.5412940501875348,-0.020091786869107273,0.4659374252179575,-0.3581368212052424,-0.14230300129853182,-0.3447319370215578,-0.0565873687846862,-0.028368650895374443,0.4670548588436294
"ROWID:22dbdd02-a2d3-4b6b-a110-ff6f238e10ca",0.530619419683547,-0.017096741828554092,0.4660182195375586,-0.3586187624145276,-0.1446557464251265,-0.35138410900122646,-0.06961911613180448,-0.021517537983974884,0.4718733223785791
"ROWID:52e6468f-92c8-4818-8522-d608a1ddf6ef",0.5387982598193151,-0.030588338058668466,0.465438400721979,-0.36537621856389235,-0.12858691998857688,-0.3152347742050997,-0.054569817193077394,-0.06790728794655036,0.48490337106146564
"ROWID:6809abe5-090c-4b14-be4b-b750d12a256a",0.5422224119838046,-0.022244848471536557,0.4403872824195407,-0.375205916451889,-0.12640495781657196,-0.33719375270627383,-0.09871351997484916,-0.03806091741273633,0.47948800998221036
"ROWID:08374496-2631-4d87-95ce-c7b7297367a0",0.5230593658274957,-0.01733414057967954,0.4472590110364824,-0.38456708991372224,-0.13526405220900325,-0.3287521104535706,-0.05113524128932854,-0.05888630600192247,0.4957007503610562
"ROWID:fd154172-51c6-47f4-8c56-c00991e737b9",0.5293277648498047,-0.025524543212010222,0.44393577270393336,-0.3787418712455148,-0.1567536605063791,-0.34055832769210953,-0.068502656704538,-0.05353584980678106,0.480131079914044
"ROWID:ea7850a7-352c-4e3d-8dc4-b79f1a3a395d",0.5347644841793704,-0.01446413861400431,0.4739987330008058,-0.3607276874755185,-0.1387558699760429,-0.3439535319614136,-0.048173816559439385,-0.03328258663331204,0.46693982586654165
"ROWID:87d49572-efc7-4995-a8a4-1558fac455a8",0.5530179933819377,0.0060532307545045905,0.4576346674877588,-0.3762173474132969,-0.11376398068643429,-0.3267160662473095,-0.05280089586553494,-0.0482234695310482,0.46729691540643037
"ROWID:4d4a8236-ea0d-499f-acb2-a3dc95dd6a88",0.5237393841381179,-0.022865619242791006,0.47850091268125305,-0.35379138428376045,-0.12653428195394814,-0.3446999717564832,-0.0628387858552012,-0.04480869405983459,0.47985125488992075
"ROWID:4f95f875-73f3-43ea-a4e3-114accbe2be1",0.5454835497648923,-0.019570729169585018,0.4655600385935879,-0.35339502325135863,-0.14002435962812385,-0.3429327224011438,-0.06585266828166056,-0.02373399398617684,0.467248265623849
"ROWID:93b3ec58-1e62-47d9-ae7e-bad1670b235c",0.5410777070705909,-0.010400013081300655,0.4702183999230973,-0.35771806010982177,-0.13587024815841797,-0.34680699181825325,-0.06463869738612489,-0.025911135225836355,0.46311320262657807
"ROWID:4acd5a8e-a189-4641-8842-6d6c18522d20",0.5344949006084011,-0.014652768953786316,0.4363277483464973,-0.3794032158231551,-0.134241864746732,-0.34099046420565754,-0.09000160346506855,-0.056057502596353996,0.4839769480853743
"ROWID:9d729940-9dc1-466d-a872-be1e26db73d2",0.5125021726596918,-0.006870631804977119,0.4789408606199029,-0.361851081533849,-0.12059414481284728,-0.3474958906085813,-0.04793919972858217,-0.07008859131362535,0.48421776609621425
"ROWID:400aacdb-e4b4-464b-b694-a2e867962c6b",0.545475871277473,-0.021186852313543527,0.46852343063270163,-0.35010637304965325,-0.13876525111448937,-0.3409964207979862,-0.07243616643645095,-0.025960804690747203,0.46740046869809815
"ROWID:d7bd46e4-3588-4a7c-95ca-319e03932081",0.5152394287828825,-0.026748742893803246,0.45167576977001894,-0.3882797450290004,-0.14031844904510005,-0.34170911989215674,-0.05032163746737582,-0.05815232198074974,0.486489799353409
"ROWID:f058d942-dc4c-4817-ad89-cf0a35655da5",0.5194262132678765,-0.026058480155957086,0.47215998001815807,-0.37343506632370793,-0.13730064704626416,-0.34897037113639,-0.05024761715974633,-0.031202574592547206,0.4722270193343326
"ROWID:20044bc1-d7c1-4d14-a680-d3f5f344992e",0.5171206022769419,-0.009427662183103057,0.4506190432087417,-0.36111919850325136,-0.11791004428328848,-0.35939708379935803,-0.07468290194559198,-0.02903583197461584,0.49954293758260543
"ROWID:8b71202b-b877-4c84-8f22-7852cdefd20f",0.5279868888153466,-0.010704534147172486,0.4562119068090208,-0.3799096277754563,-0.10804157536420113,-0.32562283663677044,-0.05483146681387057,-0.03598877503975614,0.49663843343885133
"ROWID:1e09c336-9ee8-41f7-92bc-5c90ed2cd129",0.5463755434977724,-0.013397694963299386,0.4460920357396627,-0.36670920161130166,-0.1185049916802277,-0.3353531032735809,-0.09668396548172752,-0.02488341360801564,0.48098691661834014
"ROWID:63589123-434a-46f2-b04b-58d8d1aafe27",0.5225098229444509,-0.03157185000144563,0.4481801670504622,-0.39120120935272795,-0.14830980179749867,-0.34227205491769086,-0.054254869424582595,-0.0438053588587594,0.4775713534853324
"ROWID:a264b5c6-a0e1-44b9-b784-7d3fbe51e2c3",0.5382006685703509,-0.020818769263908108,0.4670413440972831,-0.36212256873735,-0.1339939112711081,-0.33222962460085453,-0.07664318084327428,-0.013859290114300508,0.4756564921234949
"ROWID:bb30e6ad-a561-43e5-afff-e032b4f7fd30",0.5338422086366049,-0.020970367808530926,0.44711769419145886,-0.4005950737679468,-0.12396842522674721,-0.3295322385309924,-0.05739318504076037,-0.04369440008026267,0.4743619392339455
"ROWID:23c75fc6-f6f4-4105-a37a-253c9904b76a",0.5366403904147519,-0.019627996386688797,0.471205363429623,-0.3567235600880909,-0.130840938187339,-0.3438904212895747,-0.06001677012892353,-0.02275519411460076,0.4720655206326942
"ROWID:15e6cdcb-1d92-40e4-ace4-ca215fdba7e5",0.5530336265001577,0.00650314304651667,0.4625179678688474,-0.3695599990625128,-0.10559623173015506,-0.32994534437758355,-0.05550067507166759,-0.04111209751137194,0.46779165197205236
"ROWID:ac2850ea-2eb2-4516-8adb-105dc9543b68",0.5284053519635399,-0.002737350287348025,0.46652310205224634,-0.39197297220662813,-0.11721358168070989,-0.3363159460856852,-0.03541124061880416,-0.052524001976250845,0.4675826228304994
"ROWID:e71415ac-61cc-4b2b-9cee-9d4419e8e044",0.5491944017825212,-0.02499759970862551,0.46476633272811946,-0.3502001016405222,-0.1347712873242713,-0.3381393113017504,-0.07932816934675568,-0.027711791680259907,0.4685620324442303
"ROWID:315132d7-9b71-4156-a164-db1908f90a76",0.5404957961314706,0.0067475359419971875,0.45507630264344,-0.36772163367217464,-0.1144378827697673,-0.31465927410617023,-0.07418551029054977,-0.040484993963519275,0.49624198891026744
"ROWID:eef2ae00-735c-41ed-8767-16f61c62b573",0.536467389731645,0.0013925237042720791,0.45115779139747747,-0.3886892791313314,-0.12817638485399016,-0.3370633524734687,-0.05225734843690966,-0.05766535957549511,0.47061776295253127
"ROWID:33f093ee-2758-428b-a4c3-ab8ad66ba60d",0.5166493024431011,-0.005940434699483879,0.48049555346693584,-0.35841195011338856,-0.11451998187374171,-0.34798255998737615,-0.055842428307492586,-0.06730727225126247,0.4815057347884304
"ROWID:88b29d73-cd56-4a05-9f85-6d396f6efc5b",0.5461805371779408,-0.013961997025362233,0.44354356172006837,-0.36956792698619884,-0.12945308995561897,-0.3391631603703898,-0.09706755673685763,-0.028197797683581504,0.47557708253270964
"ROWID:99e78689-5e66-4783-8bbe-ce54e7223639",0.5467148347025872,-0.0069699816873933906,0.44850644669105794,-0.3554089265610197,-0.11531311841968477,-0.3230998353127193,-0.08725311507160272,-0.04373862625809442,0.4963506610182794
"ROWID:3880d097-f257-4265-8d9d-50c1eba3b806",0.531394592612927,-0.037802020484133274,0.4412472618744244,-0.38421043734215804,-0.14387130706322276,-0.33583058158512835,-0.08265676003969667,-0.03723346807185566,0.4818447719607695
"ROWID:d9b69b07-caef-49ac-8352-31407abdace8",0.5426025625557809,-0.014642103595835792,0.46695120692643605,-0.357569059462469,-0.1290351181292803,-0.34233947237459417,-0.07168006613025557,-0.016992395719969303,0.46925031329362393
"ROWID:b060457c-7da6-4a2d-b6d8-64ff3559d174",0.5354317795062444,0.013231303344414004,0.4517699611013748,-0.3884666437486229,-0.11972367958343949,-0.3212185364377466,-0.0628259873378932,-0.041569505602835934,0.48471133158043234
"ROWID:6494ee6a-4af8-4ce3-9ca6-df2cbd5ad412",0.5482335658334669,-0.0020528910449432447,0.4305855883082908,-0.3721557507067449,-0.1368342908132401,-0.32746476548558706,-0.07616311169755574,-0.04640675140627338,0.49154927459264
"ROWID:79b55fdb-2320-409f-ae84-0b47898f967f",0.5313295737185821,-0.02036465492890278,0.4491120546369575,-0.3830484426520798,-0.15495488969362847,-0.3407859580578299,-0.05573752832057668,-0.056259631344338125,0.47162327407751803
"ROWID:76893082-985f-4d55-9e90-179e72ecffcf",0.524423919088072,-0.0167038152441814,0.4495129063745724,-0.3813051379792779,-0.11542086050332508,-0.32542923938436213,-0.07005780211175171,-0.06348121620626973,0.4990801028537557
"ROWID:cccf5d8e-c255-4636-9985-539b1cc3cb0b",0.5454534609388532,-0.0223138019509379,0.4618603903292016,-0.35337803586624217,-0.11913714885227782,-0.34017437706364323,-0.08966764393270839,-0.027985525404802033,0.4744004814043534
"ROWID:b56cad93-9b5d-43cd-9220-bc135ee2cacc",0.5250488474761573,-0.008473559622098914,0.44694741249516073,-0.4034697287187516,-0.12851903406468712,-0.3415588789041964,-0.06689773729302133,-0.030210850851324925,0.47237112780470464
"ROWID:b5fbc88a-eaca-46fa-bca2-00ced6df6ff5",0.530638437441102,-0.007720261341734803,0.4743347692053246,-0.37948020615884,-0.11766872463087653,-0.34159199341935104,-0.03569153096375489,-0.0409027175529994,0.4646359970140462
"ROWID:5d295622-2952-403b-8b43-18f43b288e5f",0.5164317679736103,-0.0047030593219129285,0.47194108579415217,-0.36278359111270386,-0.10955417249677384,-0.3396556055650253,-0.06599227667921892,-0.06545096805982957,0.4928782110369662
"ROWID:6681d5b4-8afe-428d-98e7-37131a8775a7",0.5303355662926431,0.0009802044983155728,0.44453518537494213,-0.36700717008442546,-0.1263357677074737,-0.3607146494267042,-0.08773831874987,-0.01947592803323366,0.48195884008016066
"ROWID:3658d9f4-2b43-4217-9ce9-e87518a466fd",0.5441975267688635,-0.003800627198199881,0.45598626724578767,-0.35773305261927024,-0.12536940399061342,-0.31356347355951336,-0.07424853395240413,-0.03476258618787165,0.49716936011613194
"ROWID:77ddce27-afea-4ea1-bf11-5c34e094b442",0.558776521848094,-0.029580375677250196,0.4604601388133324,-0.35631630887925547,-0.13852999042198286,-0.3247299326392567,-0.07881797837627312,-0.04564356404391883,0.4636520813548066
"ROWID:39bcda96-f781-48e2-a616-4db913776c1c",0.545715352729828,-0.00032407396502382374,0.455911645951996,-0.35230661264493496,-0.13110329175927954,-0.33547632215581874,-0.05660169637974372,-0.030012420767750073,0.4861916672180834
"ROWID:3070faf2-2236-49b2-a72e-c05f67047581",0.5335381719444924,-0.02758912717307471,0.46989399175203567,-0.3519116280876248,-0.11625995037092915,-0.34027701595266135,-0.08392584758234031,-0.03547052153501886,0.48200329068973485
"ROWID:8fb6e3ea-3516-4c77-b1d8-fc484217b967",0.5430062171120534,-0.003998572434561699,0.44556363495189705,-0.371809616212163,-0.13052328596786938,-0.3357237246604977,-0.07046100170407806,-0.01176481973106124,0.48322769464564563
"ROWID:8de61d9b-262a-4dd1-b996-16809dbae90e",0.5260486892730037,0.001871261714892966,0.4544834917239937,-0.37192225376056665,-0.14003101253284705,-0.33697143706621896,-0.044093143686170885,-0.041026958901736375,0.49153028111752683
"ROWID:69b99349-f187-432c-ace3-254e2e3cb36d",0.5397220124601048,-0.02525508874388574,0.46366874234468064,-0.3611067980180833,-0.15025217592323462,-0.34807324085113955,-0.05490460392268759,-0.04271373007506149,0.4627157139335856
"ROWID:924e3816-680c-4ee6-afab-9c6a1118fdb4",0.521510436132927,-0.010574332111952247,0.45361919808715406,-0.3849213682420368,-0.11121518869133416,-0.325940912247957,-0.06072679308671214,-0.0592968450181557,0.4981666951953862
"ROWID:9ca13572-c4fb-4648-a2a6-ad0ad792e093",0.5261617155436485,-0.036623746853299485,0.4490892715611336,-0.3890045942843913,-0.1471954607681554,-0.33562099728184225,-0.06390817817926617,-0.053035494719108824,0.4770763310324829
"ROWID:6f1c205b-b547-4048-97d9-eeadea5ceca0",0.5292625234103832,-0.0059100024680406515,0.43901415096739954,-0.3756777763043406,-0.14886994889488478,-0.32397305950170613,-0.07035225086160224,-0.0429931748050123,0.5020561518172353
