head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
"ROWID:84d95503-2e53-4100-b30b-1d62d0f50fd5",-0.12779752720278315,-0.13192838433116358,-0.28957967205777335,0.04210461099280484,-0.25799718378159275,-0.06510106757727771,0.06848268875720653,0.20560218379871933,-0.04282333008718611,0.14474795881499716,0.18299741589325658,0.25327009288708635,0.21553502797331892,-0.06446771765712525,0.013348548690285067,-0.21401949286948738,-0.17538715608986197,-0.01567267960487227,-0.07864199367135875,-0.03465083963689034,-0.10715288471578566,0.025278266015761417,-0.0714416939807584,0.06456518100245486,-0.23702568935273413,0.3567206248581132,0.08126292670169108,-0.0744559205274579,0.45815561054106596,0.018693458704394643,0.22197525896417514,0.17596907832269923
"ROWID:32678b0d-f327-4d86-ac17-7cacff02ba44",-0.11250958081399237,-0.104412545623052,-0.2808450723118515,0.028331946560439074,-0.24768023579125661,-0.04228330953801796,0.08235919547747828,0.20797731844223982,-0.011670169114284652,0.13356985043387595,0.1731584318442768,0.24392926889515498,0.17672714337236325,-0.04020197354514306,0.05103155052877901,-0.21309975235042133,-0.20323796503911853,0.0007798770380669878,-0.05483838152230004,-0.05279563738001578,-0.07755378762588301,-0.02372080931671038,-0.10563379683584313,0.07260375206415559,-0.21306038687995707,0.3597711798872092,0.07427108826438915,-0.09836712934160703,0.4906865930683806,0.0347924617893909,0.2240772390832352,0.20722064657924777
"ROWID:b76e9d3a-215b-4457-aac1-fd24d3253566",-0.1116986971757102,-0.09449093487719,-0.28034660959796504,0.04848184827422514,-0.2466543483139164,-0.03617095907336588,0.09277628486749977,0.2201267478165562,-0.011197426707327584,0.12777580780840364,0.17382091609011552,0.24135583537854544,0.18347296043071779,-0.05651281690281389,0.059182678580485516,-0.2016608526352249,-0.1686080460129555,0.0006143436940692984,-0.06648816526432279,-0.04405340122185696,-0.08224602294539256,-0.015575179400402605,-0.12648463838440768,0.06720354267012078,-0.22339182523382958,0.36239355835610904,0.0397641527949969,-0.10959622209882719,0.5036505369127624,0.019994672930498288,0.2160383321781277,0.18607064792461564
"ROWID:ebcf41a8-ca0c-46e0-891f-fca83ca9dad9",-0.12007142422692423,-0.13965643080211496,-0.3008366638286836,0.030942034792512514,-0.2759184274641449,-0.06273117324448191,0.06900250719654599,0.19933239076609124,-0.03574165920053899,0.1371677393812504,0.17654957492566944,0.25063225379741155,0.22696012055941348,-0.06101261571158293,0.00582512975077317,-0.20306499960718424,-0.18010651672283537,-0.013500597800214433,-0.08303443970779405,-0.04425854124350447,-0.1127443014403112,0.024971142970516436,-0.05052227512091577,0.06557460789749225,-0.22982797285832035,0.3486072716312342,0.08495954464070718,-0.08952943813972686,0.456211448091575,0.01657152070201489,0.22336203322737785,0.17302950312263798
"ROWID:676231bd-8416-46bc-bc59-f0fa26b159a9",-0.1268158618309351,-0.128396550685448,-0.3092876351540508,0.010530445029207051,-0.263899108387454,-0.02689620094443044,0.07524218495340058,0.1827768391352788,-0.04222214828166191,0.12997648030178646,0.16673907029974339,0.2582450723919081,0.21334855001233388,-0.08087756961840963,0.01342976503392012,-0.2062043628396255,-0.1963477873788422,-0.02438821803576077,-0.06098260898986609,-0.05086605170341324,-0.11013318095239197,0.02041669244676071,-0.06543964504683752,0.06279951831239768,-0.212314647854502,0.35532967595107867,0.08853356933909123,-0.11588090275903126,0.4538542693157393,0.028284388378550258,0.2289904177543799,0.19039347461802253
"ROWID:aed7cbb3-9961-4ac0-95f8-fe575ec0517c",-0.11453472917228807,-0.07853952114089209,-0.2888630526453257,0.03434339851087248,-0.23721417334672135,-0.02765549260284984,0.09310652392504558,0.2107223358765314,-0.017192920318662267,0.1394324740779492,0.18789087915951297,0.24478227625929488,0.1517256327563149,-0.029431351011111977,0.05974122487981108,-0.2124879213792694,-0.19149256530147543,-0.00450844269146705,-0.08166991689846512,-0.03750096686648177,-0.06657712856737491,-0.02114872838672194,-0.11610672477614366,0.08496099387216058,-0.22481475650077226,0.36573555159032156,0.05917587507613266,-0.08478736522497451,0.4990564813794159,0.029106900628620376,0.2232735091810929,0.1825461191624755
"ROWID:9542e155-5e7f-40ea-9f38-29050e68b7bc",-0.11782188725668562,-0.10990851278371593,-0.31787538153068245,0.012760735454212913,-0.2916109105318092,-0.07246676104191749,0.07246391187078698,0.2176421903457352,-0.025387745853148205,0.12909427593241712,0.1845881757272253,0.23861423952291508,0.19732176652772546,-0.033984893051759314,0.04027014148213513,-0.1982786678160409,-0.1948265498329036,0.013307688242247583,-0.10512454772673173,-0.07331885393958422,-0.10290204174485865,-0.01589017753440484,-0.07314754487743079,0.06415747341780809,-0.17643408502435465,0.3344971168028432,0.07125463112489942,-0.12093812752626706,0.46401878666502605,0.03193692598433397,0.21780070765560647,0.19803069791185882
"ROWID:2697f6e9-31d7-4389-b767-e4b2d3f67b6c",-0.14344281054770816,-0.067292097369851,-0.3228547438571481,0.005371150786646136,-0.26103057884241054,-0.034487658736548535,0.08487203272774592,0.21080782572543674,-0.04492924422144971,0.12755935330959006,0.2082809876536616,0.26308316882531074,0.1534312518066249,-0.05058716240715478,0.054577758658526564,-0.20903922639078834,-0.19797432681636087,-0.003851184612866993,-0.11786938824763649,-0.0440491527737998,-0.09349983620454155,0.007464483525688218,-0.09146407591822796,0.08598607296291248,-0.18568762714177603,0.3501889745488969,0.049849660763976525,-0.10104998944838757,0.46736137466090133,0.03412812234282015,0.21704501380058827,0.17290060031265853
"ROWID:fada230a-9997-4d52-babf-f0f8ef0aa780",-0.1261555174085576,-0.128635604781499,-0.28039796546003004,0.03803369731606739,-0.25735546590583136,-0.07763360785776391,0.06371950097537865,0.21406331860016875,-0.03734110670763639,0.13910445654460568,0.18319654990617865,0.2498747276585787,0.2154037333366274,-0.06764022136410355,0.01959145439136678,-0.2122702254625616,-0.1779461194262482,-0.00633982130188994,-0.07283484564942909,-0.034605754319052516,-0.1083625089698013,0.022858846367515784,-0.0747148574786926,0.06177847689240136,-0.24296692335490783,0.3566368957604347,0.07019795724904412,-0.07209832481389442,0.46451717205934406,0.019281494029599756,0.21977745170108373,0.17747287083889166
"ROWID:668d9aef-645d-46a7-9af1-c84329aa20dc",-0.1387409311366941,-0.07018494760942262,-0.3325165628802151,0.012448476789137146,-0.26985730805068653,-0.01127419550331172,0.08829920145807268,0.19598824461399558,-0.029332303808311217,0.15235394966119373,0.18249627331716792,0.237773134914796,0.15827956904596305,-0.04507662493491595,0.05476457508157777,-0.21551425438622138,-0.18743815622241686,-0.004812668881734002,-0.10345735780335098,-0.048081744483037134,-0.09336382583381128,-0.0017281125756733126,-0.1048475431230908,0.08605744990065504,-0.18834580057571715,0.34762581793295216,0.07639669393321685,-0.11785673179346137,0.46791781875395927,0.03855198462557335,0.21232429190491553,0.19660111294862656
"ROWID:6d6083c0-d1bc-4a4a-ba40-e3cd2dbb899c",-0.11122608661770413,-0.10892650293734922,-0.3362803878900891,0.014738077977312223,-0.28123755384425414,0.003223953424080025,0.0914624624669671,0.1843080868880494,-0.03331093443665212,0.14134301152700518,0.1629544694036683,0.24936993234904767,0.22617992869049727,-0.07234606472792933,0.01454131405828542,-0.19765557493301164,-0.1753662891971103,-0.028869378984353815,-0.1040864693973098,-0.041296247288993115,-0.08575322762912621,0.027076414955012923,-0.05694916417257221,0.07610978515016338,-0.19220145976591813,0.3671227531104108,0.07599961402322852,-0.10018229562586865,0.45895665829150184,0.011778956856760772,0.22469990632955206,0.15960268751848325
"ROWID:e1c2f033-92f2-42fe-aead-b30f3129d0d3",-0.11361837348024961,-0.11300211749213673,-0.3002299348922842,0.033341152016856994,-0.2741271437726603,-0.04456013465960663,0.06942850257035896,0.20970778358516337,-0.03010033251539612,0.17105157829664716,0.16982504365453654,0.24769149214900343,0.22524136217656668,-0.06366273460978124,0.012414929912200192,-0.22480571412421071,-0.17545782531035728,-0.012311776536681456,-0.10296085779303396,-0.02486754725651644,-0.07798394784311367,0.019019776228235388,-0.08144758981653343,0.0651689918525748,-0.20526868952064764,0.3678766181169495,0.07911468891951524,-0.04428788871307169,0.45610965080984295,0.015774630033837122,0.2188086802102718,0.17313787736642217
"ROWID:0cf73c18-c3b1-4e3d-b6c9-c246501c157a",-0.14909338069926784,-0.08872483572860886,-0.32965786655779583,-0.002635509068250817,-0.26179385647344056,-0.05654395326447466,0.07837363323668432,0.2069417479506495,-0.05536229024553258,0.12007407794831246,0.20899846839881023,0.26329311959695423,0.15880402877228628,-0.05448954088547892,0.043503861273654916,-0.19948642347424245,-0.20275599788291152,-0.0058493379976839,-0.12565283821317058,-0.050519729896495696,-0.10249171465910101,0.009786492677459386,-0.07799211287909068,0.07721394247175509,-0.18576194820663514,0.34004829784753,0.05439102163109657,-0.10590301575762315,0.45815349350050516,0.03546347574500344,0.2235182610233272,0.1805230276541351
"ROWID:d512359f-2ade-4fa0-93b8-fa20506fe2d4",-0.11868264830045817,-0.13129226876573916,-0.2991093793326013,0.032145199815438265,-0.263212620112473,-0.04900352806094272,0.07441321173767243,0.20061256154770019,-0.034663054033649145,0.1491219111013785,0.16468321526017063,0.2523670004290242,0.22216545596655748,-0.07907733499081557,0.007920429214754842,-0.20683882525818734,-0.17940677957418427,-0.0184311037110211,-0.09125829810455192,-0.026466662031853223,-0.07840860560240437,0.02078585212094487,-0.07414590041340328,0.06121954352381431,-0.21721372728280117,0.37221060887091406,0.08033778975908332,-0.05821365351871775,0.45912379795445135,0.01253535106194306,0.22693319137029425,0.18058606697232024
"ROWID:86a64fda-99cb-400c-bfda-4154522a6de5",-0.11282439496201135,-0.11839679073242425,-0.33255578646865414,0.013403568762780049,-0.29291563741551996,-0.04383983667954148,0.06940904596461485,0.20335530972347665,-0.032796734169407385,0.14443164893942076,0.16324437709205886,0.24333651909211956,0.22494129633545562,-0.05921035822832448,0.016063367236484556,-0.19949571620567505,-0.18652422819112358,-0.0008048152030786856,-0.1175014036222705,-0.056541278991832776,-0.079152809696742,0.0015214187657639972,-0.06989566963600245,0.06054424246484111,-0.16879788436937135,0.3517737060638699,0.0818638591150077,-0.09444660615011373,0.4548317271511438,0.022572092519999212,0.22288892257738682,0.187335781273923
"ROWID:a7206bb7-1264-47e6-8844-e76dd4cf1f60",-0.10750948157930207,-0.09112972191312702,-0.32245316716761385,0.021288836434575575,-0.29936789862762747,-0.03378725550731997,0.079166089222325,0.2148758300210844,-0.014862787745406066,0.16648821976274575,0.18413425633480723,0.23626083830382208,0.21270626929654965,-0.030665615746097507,0.021909242690966495,-0.22361432289202585,-0.17615750928307047,0.004608196978319274,-0.11388139944726847,-0.051146478051128805,-0.09984523553014311,0.01121450313870678,-0.061543696788040635,0.08202377705802576,-0.18740850974408074,0.34186145824377845,0.07998292363232373,-0.08144717241024407,0.4639200640627918,0.02714524345663884,0.2074029298107659,0.16410325372347107
"ROWID:fbcf3168-ea5b-4528-974c-e974938ac6a5",-0.1177498423840973,-0.07099447101436282,-0.31561148264392763,0.0044653770486209245,-0.2789832276783797,-0.010572397419936442,0.08206331220076654,0.20795483077629234,-0.008954129804283515,0.14707920392497117,0.1782340824647448,0.2435912776352636,0.18631490177587284,-0.029990719358390955,0.05622146517474396,-0.22892855021240419,-0.19766967024432627,0.00674720557830937,-0.08686698999864312,-0.06405111386634096,-0.0978607989029404,-0.011605201766319486,-0.09701313872277129,0.07878469775086755,-0.16439191888870933,0.35150105046289776,0.07337280667492867,-0.1183677248840111,0.46980344201254964,0.041495316881454164,0.208086285931397,0.19425847654550224
"ROWID:b55e8d41-9bb4-45cc-a5d7-512e7989eeb5",-0.1408855870069478,-0.08597542375004873,-0.32612615702025294,-0.00668782192682186,-0.2733939591721822,-0.038698619686686246,0.081479852551916,0.20828370664528206,-0.03408677696878988,0.12732485471535152,0.19242561982658152,0.26333574540549765,0.17222718793630087,-0.06064236637933466,0.046672978661332166,-0.2090434300284142,-0.199455315141275,0.0021032938520242728,-0.11864072937107649,-0.05271740451036928,-0.10382615337248373,-0.0002653791291871618,-0.09039689003297476,0.07036286563649764,-0.1638249621580153,0.3455799747911821,0.055325088536514855,-0.11301704031026252,0.45895984596009143,0.039731378987812475,0.2156880333001007,0.18905956146480055
"ROWID:158a920d-a9f4-4dca-b261-3a8b56b8c027",-0.12342531667033957,-0.12593263012201622,-0.29153567572257394,0.034730473228366976,-0.25709464316265834,-0.04613083115447064,0.08348259409461212,0.1975615779412536,-0.03695864419792296,0.14459542734322503,0.1834402944891773,0.25373516433903126,0.2188934429222345,-0.06586185508176427,0.011333044759959781,-0.2114973295835576,-0.1739103115926608,-0.021615557389943824,-0.06985495877337855,-0.02647474031641862,-0.10272969949178598,0.032170978117386166,-0.057841411635115046,0.07284055768253074,-0.24388458193915263,0.3637527821589641,0.07315344860657104,-0.07349177381875115,0.4637465067018618,0.0149764117534174,0.22326605389354992,0.16386414402343616
"ROWID:fe4cc5ed-b80b-44d4-9487-a96f6078e926",-0.1311331966312901,-0.0695690073438605,-0.30384695125395983,0.014422477565119234,-0.2738416813383874,-0.04327652610355473,0.0804873417534345,0.22971469311994894,-0.028441269537661937,0.1510889520515461,0.2072414797134375,0.2567800337416248,0.1917780497140033,-0.05002964087374834,0.04855885730099564,-0.23235324698787774,-0.18074049407208828,-0.00296811291247694,-0.12064348888532236,-0.032616971137121864,-0.09828955764974119,0.018381783965694287,-0.08794485321758683,0.08431650760095853,-0.18033889142097384,0.3603689619575471,0.03709614132254951,-0.05894374446952423,0.46170004580567836,0.02262574231268547,0.20662120356003014,0.15629455252956242
"ROWID:f0d02976-b4cf-48db-8d18-1550de61ecf4",-0.12530420598519004,-0.0988726003224811,-0.3034523696734505,-0.000331240548770798,-0.290192092819211,-0.08680646354973358,0.07447934475002593,0.22281628291864364,-0.02277824054593034,0.1307663359253254,0.20616848726791834,0.24604643117077662,0.1895501420125697,-0.03248946168237724,0.04762709922203517,-0.21773044661586818,-0.2146572471205464,0.00567567816418854,-0.0952716815594031,-0.06746292726837007,-0.09732446067862645,-0.008600977685557764,-0.05619381489867804,0.0736714935039076,-0.1782087510864438,0.3394329518563603,0.06662527309302411,-0.09045553386972341,0.4530422817623168,0.03498334519753174,0.21812947608560365,0.19147028695795495
"ROWID:281bb332-f511-47d8-805b-e0840772d1bc",-0.12253256830074635,-0.10240847097590526,-0.3255843630243004,-0.007288664532408939,-0.28201926756558376,-0.02498727818375968,0.08389184140109006,0.1894273614886191,-0.028920513826363053,0.11544330201993953,0.17811558407638953,0.2500722225674266,0.19533740791603124,-0.05186737282275518,0.04118907865388345,-0.19826800610533366,-0.2069720664972603,-0.011377067159249686,-0.07558042667556371,-0.07020846732936643,-0.1119296275691405,0.001422111304304552,-0.0669373239463321,0.07322885701713393,-0.1781752442042991,0.34821931034075804,0.07599469759943041,-0.14882035636223928,0.4582004218742568,0.03811038434229474,0.22353354762530495,0.19185088919503981
"ROWID:46ebe8fc-0dc2-4f4d-ad30-6217efbcecfd",-0.13400591655017155,-0.07587571811536631,-0.3043952735675027,0.010523157605225606,-0.27219953360303034,-0.06782358348070242,0.07845619043048396,0.22929474804695915,-0.02726584985874863,0.14499446875908337,0.21166260932899128,0.2543309729945174,0.16658166925573803,-0.036831490131014354,0.053824770587634886,-0.22279218245526908,-0.19631095434463644,0.006285459965556822,-0.11850640111114522,-0.04237802654881398,-0.08906257887339543,-0.0003015826377722641,-0.09159797532940953,0.08138995563745675,-0.18141291375609178,0.3504900951245416,0.04670029799640506,-0.06730220617019594,0.46449246091465785,0.03384935834605263,0.21292990931911357,0.17645354022096724
"ROWID:849e4673-aae6-436b-8721-f9a4fa34498c",-0.11558438886000864,-0.09287272523526258,-0.3183654915752323,0.011977510951915484,-0.265884015294069,0.005293261329483854,0.09009315080127299,0.19424966461057044,-0.026322868494124657,0.13169333454559706,0.16491164638968575,0.25665887004211757,0.20699308943373684,-0.08093991856951153,0.03612390553602871,-0.20563885960200776,-0.1876912698623028,-0.026279912951627155,-0.08550972853980077,-0.041100592544961984,-0.07303261726109835,0.015072000656201113,-0.08903193961841617,0.07338415255050826,-0.189808342609601,0.37899691188078527,0.05485916682108815,-0.10270881800677024,0.46914957102656146,0.015789733684470574,0.2257123274412925,0.16593260108374397
