head,0,1,2,3,4,5,6,7
"ROWID:8ca15a6d-26ff-4c97-98db-04b21f6b2aab",0.25360946790351074,0.3009992610260857,-0.01900140271287934,0.34532841188835756,0.5728557744913635,0.25483975122026536,-0.5470182265145787,0.18202455872709827
"ROWID:559ea974-d5ad-4ce1-a01a-3eee772f6ee7",0.3172768753125597,0.3062533457282544,-0.040685065017530234,0.3491711061788212,0.4399541670727733,0.2533960870622754,-0.6223974304810004,0.19188728249679443
"ROWID:a2c49b75-8633-451f-89c0-384cf7b5aef0",0.32207144097027773,0.2941793086550073,-0.02208520170562911,0.3691229068792408,0.5328244443852949,0.25637358572259783,-0.5283647777385853,0.21021513363154123
"ROWID:76212eb2-8d8b-4805-bafd-b90d5720b7e4",0.2986414236852257,0.35447061846279976,0.009889690070510774,0.31303353576420756,0.5501883383452671,0.20677214836956395,-0.5489362208046212,0.20070669326003726
"ROWID:11a7b442-3fba-47b9-87dc-bc194e4da354",0.29617073005582395,0.32653060461048083,0.053508388347232025,0.32308111663558087,0.49380548288721976,0.22902602047434012,-0.6083492493825129,0.17897073825863913
"ROWID:75de2dd6-3c54-42d5-9b5a-55c0c47d9579",0.3460473802314447,0.3294859948282193,-0.03078621162970516,0.27155074539001123,0.487506880021366,0.2617939371195684,-0.6087392864501778,0.14226752703983486
"ROWID:90a71a48-76b7-4572-b2dc-bbdb47449c2b",0.35741537295756665,0.3434869419079934,0.025066798402535076,0.34134726124887,0.4863172029387137,0.2782163137224764,-0.5484248331292173,0.14982035268872235
"ROWID:7da70aad-d5f4-489c-9cf5-f49409ecc804",0.3220574812370522,0.37454205556738107,0.027971615032088313,0.30719709910907267,0.5233695126635836,0.23031941821254434,-0.5493409923876461,0.1791830107268765
"ROWID:d73c458f-c15a-44e3-ab77-4270fea9c0aa",0.303818473316963,0.2869493086468436,-0.0011339985937145213,0.3041772249843117,0.4910821529825125,0.2857406412120589,-0.6310335968020826,0.10870402051115331
"ROWID:ee616b26-3c8b-446b-a6cb-33c210af2fdb",0.21922746614386504,0.2830641205700596,-0.02411179580797812,0.3452085428263769,0.5537234448884512,0.2462908681463635,-0.5949092864425478,0.17572080340596763
"ROWID:c4842d1c-6836-4ada-8d8a-673f0f822487",0.24728855812438322,0.30981440208438443,0.01011349014258634,0.337423999629408,0.485957878675167,0.24356736945514484,-0.6361398091109556,0.16956469864803142
"ROWID:fab9ba57-bcd4-4060-a333-3a0370e6646e",0.23522197658969674,0.301443460731117,-0.029032184334299372,0.34399902907709157,0.5532604660835575,0.28562298749267856,-0.5762163693027962,0.12215286902380448
"ROWID:bc302681-44e7-452c-99fb-a286d3c034c5",0.3461167783343049,0.35898045570154125,-0.04913668178639415,0.30355978500597597,0.5267659117045033,0.2499818104955743,-0.5409871902954568,0.15534761096859193
"ROWID:23ded497-b14b-4e1c-ac2d-243177372e99",0.26142788397841543,0.3323386520221628,0.02453372128213458,0.3113983803813293,0.5065698116882472,0.22438951575771685,-0.6228973358218873,0.1693248569960759
"ROWID:9794c134-f2de-4f9b-907f-b0cb9fb98193",0.3814988576612236,0.33233222281907643,-0.01192386645552267,0.3328339694472508,0.48255318718243195,0.2661583440248058,-0.5461231905412629,0.17647918763732962
"ROWID:b1e68421-670f-4b86-86ac-d8eeaf43fb09",0.29613876923920207,0.38053051687696227,0.007095716085667254,0.30220929864302304,0.5384730643652523,0.21450907959553642,-0.5578955378337118,0.17000802420818326
"ROWID:22dbdd02-a2d3-4b6b-a110-ff6f238e10ca",0.3115039908523759,0.38132652863654676,-0.02729954161512275,0.2920010644862485,0.4894804240547261,0.25102778331736286,-0.5869385153290752,0.1563412974898934
"ROWID:52e6468f-92c8-4818-8522-d608a1ddf6ef",0.27497758990885784,0.29991893627274036,-0.022865635480960347,0.3537859389144402,0.4475230556628863,0.2656613958074444,-0.6379824432132444,0.1757104676246599
"ROWID:6809abe5-090c-4b14-be4b-b750d12a256a",0.3819927629571009,0.30406261441996235,-0.01952870137112746,0.3226643703838158,0.4851751050920135,0.29411464592083597,-0.5596529582811368,0.14840501409675297
"ROWID:08374496-2631-4d87-95ce-c7b7297367a0",0.2738785387527679,0.26313061365547785,0.016147523865015,0.3103953040561279,0.5299590563585544,0.24959833572274093,-0.6181573582683183,0.18404452903467503
"ROWID:fd154172-51c6-47f4-8c56-c00991e737b9",0.3141673423237232,0.3420826585232458,0.011576222797609283,0.2958701439527199,0.5233036012226262,0.2787803666448721,-0.579378878909214,0.09674785544257511
"ROWID:ea7850a7-352c-4e3d-8dc4-b79f1a3a395d",0.2742703381060494,0.3711691333477999,-0.009934986147059633,0.30598738460768043,0.5439383661366629,0.21956201133411177,-0.5645050017416294,0.17475683857413304
"ROWID:87d49572-efc7-4995-a8a4-1558fac455a8",0.27859962718732567,0.31026358770663626,-0.0630285605405285,0.3288910144751799,0.5648981770516369,0.2294322285496019,-0.549928174652242,0.1995163146670446
"ROWID:4d4a8236-ea0d-499f-acb2-a3dc95dd6a88",0.26662497146281705,0.3558091617014913,0.034313697962268394,0.35593051675231313,0.5311856737241097,0.24779632518135977,-0.5532367601325964,0.15752730211993468
"ROWID:4f95f875-73f3-43ea-a4e3-114accbe2be1",0.315112599841734,0.37762715593726887,-0.0006704937214627929,0.3048520610755725,0.5253196253545095,0.2244794589032854,-0.5547799352627806,0.17616480634215373
"ROWID:93b3ec58-1e62-47d9-ae7e-bad1670b235c",0.3131947234600737,0.38219065967566923,-0.026706648129742928,0.30849373583542544,0.5186329989464786,0.22746715380872207,-0.5513421132491954,0.18777144417955022
"ROWID:4acd5a8e-a189-4641-8842-6d6c18522d20",0.3526307816629217,0.2758056755121008,-0.005457198078322244,0.3200038350307484,0.5058170554305799,0.2944005760007954,-0.5770722806913497,0.14702216117810243
"ROWID:9d729940-9dc1-466d-a872-be1e26db73d2",0.21103732832684546,0.3313216150880428,-0.03522766722121734,0.3735442584265088,0.4885939470546652,0.25491351299060966,-0.6124991296520436,0.16140880973068722
"ROWID:400aacdb-e4b4-464b-b694-a2e867962c6b",0.32263934720873766,0.3768575511300581,0.009540291741132507,0.31645540140128886,0.5173780250554765,0.22902075861190418,-0.5489354257468366,0.17940615714372957
"ROWID:d7bd46e4-3588-4a7c-95ca-319e03932081",0.26119883514658954,0.2985377375666889,0.00442702804348422,0.30196818889407895,0.5161322308228322,0.27817438681689666,-0.6280652646098481,0.1149197820255984
"ROWID:f058d942-dc4c-4817-ad89-cf0a35655da5",0.26214016590379513,0.33844698333951345,-0.008567574876864666,0.2874947386891536,0.5126028114234138,0.23720687217092273,-0.625169883801782,0.15538152618012413
"ROWID:20044bc1-d7c1-4d14-a680-d3f5f344992e",0.3072827524822022,0.31227923089103904,-0.03614212780021226,0.35702007242778505,0.5490390773178264,0.29260392198091106,-0.5235066377441161,0.13479333485014947
"ROWID:8b71202b-b877-4c84-8f22-7852cdefd20f",0.28490584136864533,0.2521593992273977,-0.006847208387515916,0.32786868575315387,0.5206689676374766,0.24867434582376063,-0.6121322920153187,0.2001461778691295
"ROWID:1e09c336-9ee8-41f7-92bc-5c90ed2cd129",0.3839079867542924,0.3024718927549947,-0.01752864187126951,0.3316825591686641,0.4937495455404728,0.27874176693390695,-0.5449842810246249,0.17975368017975024
"ROWID:63589123-434a-46f2-b04b-58d8d1aafe27",0.29567712150419906,0.3155806305286272,-0.007309002418330135,0.2748583822306686,0.5173892486545731,0.26144737497130965,-0.6226089767446883,0.11702585709805104
"ROWID:a264b5c6-a0e1-44b9-b784-7d3fbe51e2c3",0.3466939538310584,0.35931840253334113,0.004315292483041268,0.30915578359172646,0.5102120142683143,0.22350364541863416,-0.5532479019702797,0.19683558531622813
"ROWID:bb30e6ad-a561-43e5-afff-e032b4f7fd30",0.29502591941480366,0.2984160983528686,0.018632823474395217,0.3106239251484167,0.5609409231162488,0.25520688880241166,-0.5731066859159367,0.13724644028826255
"ROWID:23c75fc6-f6f4-4105-a37a-253c9904b76a",0.30312279002096726,0.3690936548002536,-0.008241016320273723,0.31657893284164396,0.523554261082639,0.22569683013157318,-0.5560904856381534,0.19316200827400057
"ROWID:15e6cdcb-1d92-40e4-ace4-ca215fdba7e5",0.2883720537891292,0.28957627735717234,-0.07275977506747565,0.33037526771940606,0.5536979454608741,0.23954670912161566,-0.5560688964430371,0.21299924306648713
"ROWID:ac2850ea-2eb2-4516-8adb-105dc9543b68",0.2315852932525159,0.29812932469214753,-0.07537283388501459,0.31490069887540545,0.5467291887667393,0.25207062733592744,-0.6039307515243294,0.15955840252354944
"ROWID:e71415ac-61cc-4b2b-9cee-9d4419e8e044",0.343019054716402,0.3723567972577296,0.014260028552025811,0.3240241759208273,0.5093437073995929,0.2285225603488098,-0.5431337061299427,0.17845316767032143
"ROWID:315132d7-9b71-4156-a164-db1908f90a76",0.31073106821423235,0.2904249500808373,-0.05227013095561444,0.38096468573763126,0.5062027393921424,0.28858987816448356,-0.5413580513123627,0.19656912875595847
"ROWID:eef2ae00-735c-41ed-8767-16f61c62b573",0.2621052292492427,0.301997834226118,-0.04032172031407103,0.351597659680647,0.566328773318938,0.2747904156432877,-0.5437944566566388,0.15133056000725348
"ROWID:33f093ee-2758-428b-a4c3-ab8ad66ba60d",0.2278807033797596,0.3327104904114521,-0.04559396986021335,0.38159052499840584,0.470570750504352,0.2545023900834272,-0.6113871503213544,0.17228299502467329
"ROWID:88b29d73-cd56-4a05-9f85-6d396f6efc5b",0.39052601665272785,0.3183520390835318,-0.026498547253838694,0.3143753156982668,0.4864508178315722,0.28280010871944916,-0.5519660288113402,0.1591559008622139
"ROWID:99e78689-5e66-4783-8bbe-ce54e7223639",0.35579177974362525,0.287022707956411,-0.037799639678095714,0.3704943958627709,0.48260029989981085,0.2887612592883723,-0.548260431784568,0.18830732611591097
"ROWID:3880d097-f257-4265-8d9d-50c1eba3b806",0.34960559604923735,0.3069246102405527,0.011905326428395204,0.2903898591253736,0.48459270364990886,0.2709887645840564,-0.6130014614245479,0.1227575378107918
"ROWID:d9b69b07-caef-49ac-8352-31407abdace8",0.3358324280428457,0.37314986703867087,-0.030849551226366786,0.3076845330248411,0.509988024078137,0.2152218400638037,-0.5518386780604141,0.2035193813454853
"ROWID:b060457c-7da6-4a2d-b6d8-64ff3559d174",0.27758205693816174,0.27517385055990473,-0.025600345201030168,0.36256412967512497,0.5586437541024033,0.2615318878549077,-0.5419478240578302,0.20231216342307823
"ROWID:6494ee6a-4af8-4ce3-9ca6-df2cbd5ad412",0.3473854755191685,0.2845702375084707,-0.0072647957566424155,0.3027878151196481,0.5460471451121256,0.24487794003373425,-0.556266449734238,0.19759762088693406
"ROWID:79b55fdb-2320-409f-ae84-0b47898f967f",0.2899152259591537,0.32866069331819064,-0.016280233704457792,0.29053407262496955,0.5395072139635083,0.27198267832094786,-0.5889796789503915,0.1063792442975936
"ROWID:76893082-985f-4d55-9e90-179e72ecffcf",0.2902444372471273,0.24559052419360575,0.029800977127919813,0.34304574065321924,0.5165080300659328,0.27164220363595887,-0.602173843874979,0.18355275124431125
"ROWID:cccf5d8e-c255-4636-9985-539b1cc3cb0b",0.360083297319432,0.34431106260824584,0.007560504294254518,0.3442034047012596,0.49474642136138,0.2488665274762027,-0.5400823701837054,0.18670626554247988
"ROWID:b56cad93-9b5d-43cd-9220-bc135ee2cacc",0.3272898678886014,0.3103713990336039,-0.0407305285422475,0.3312083664314978,0.5227939939583195,0.306634293061956,-0.5534061416865041,0.10768691486431023
"ROWID:b5fbc88a-eaca-46fa-bca2-00ced6df6ff5",0.23607039522517703,0.3156683355712825,-0.06432768366677372,0.29984990556011987,0.5369254275744582,0.2284897005391478,-0.6139634237665367,0.18201293886404796
"ROWID:5d295622-2952-403b-8b43-18f43b288e5f",0.2430614048678428,0.28663660967799576,-0.017014801928818695,0.38890102048732844,0.4886259319878066,0.2652122974310379,-0.6023648959392801,0.18785837286549323
"ROWID:6681d5b4-8afe-428d-98e7-37131a8775a7",0.3633950196493289,0.33410531090880063,-0.0764627481947066,0.3221343915272291,0.5071709019136384,0.2904979064693634,-0.5330151691641023,0.14485874112554978
"ROWID:3658d9f4-2b43-4217-9ce9-e87518a466fd",0.3370341626904806,0.29348536037096357,-0.03475898214100998,0.37061258951447473,0.510435452800442,0.27726224111171355,-0.5346600449103323,0.1960417624791928
"ROWID:77ddce27-afea-4ea1-bf11-5c34e094b442",0.3503783712925365,0.34312969835947,-0.019185843267870723,0.31898787972186105,0.4505423012135759,0.22685445887091182,-0.6031164672034632,0.19792639879095442
"ROWID:39bcda96-f781-48e2-a616-4db913776c1c",0.29949739877019654,0.3373132229573837,-0.007852180581193479,0.3175010911906177,0.5500677467716105,0.20620440157461367,-0.5528549579042845,0.21191770184292344
"ROWID:3070faf2-2236-49b2-a72e-c05f67047581",0.3192834692564026,0.3433780496523315,0.04584156476001522,0.3626103883814895,0.5083504967446023,0.2512699139117446,-0.5460380040305507,0.16385218775276714
"ROWID:8fb6e3ea-3516-4c77-b1d8-fc484217b967",0.3470233024519749,0.3029546369407004,-0.016185701784151477,0.29092031714380695,0.5129731920488233,0.2279224705562386,-0.5864189849443426,0.20956939994613585
"ROWID:8de61d9b-262a-4dd1-b996-16809dbae90e",0.2565386298241381,0.2989351407846013,0.003227409918991966,0.31226160439517514,0.5632705461058457,0.2470660963537289,-0.5789734884687437,0.18379968125733037
"ROWID:69b99349-f187-432c-ace3-254e2e3cb36d",0.2834937717463174,0.3723370218133022,0.006225050657553684,0.29979878976448876,0.5428425666199064,0.23914309039065715,-0.5648595903743389,0.1419314317350414
"ROWID:924e3816-680c-4ee6-afab-9c6a1118fdb4",0.2613506885221996,0.26634747808805864,0.017783320995671564,0.3768854744985089,0.5297923702038834,0.26114228149025237,-0.5802328358654714,0.18124718096244216
"ROWID:9ca13572-c4fb-4648-a2a6-ad0ad792e093",0.29476479258996646,0.30879232973164256,0.016641568196055518,0.2878041130771532,0.5145502709574498,0.26855462392335594,-0.6204282419270744,0.11330531363721373
"ROWID:6f1c205b-b547-4048-97d9-eeadea5ceca0",0.31397538568685124,0.2907770497558522,0.04058257251099702,0.3032836842310749,0.5558507871275421,0.24929693352380713,-0.5711248840296814,0.16105134098507948
"ROWID:1ef1fa05-7d03-4316-8ec7-e58c07f47078",0.25970354747201907,0.30837858046320776,-0.04009636971974257,0.38335964058496175,0.46594232191824153,0.2827486269661604,-0.602807344657421,0.16869693971459648
"ROWID:a70e3dd3-a707-4902-9208-bd8a262ba0bf",0.26907674512084595,0.28018347626877105,-0.0047136671016985675,0.37662649342338916,0.5578596454787138,0.2621985992878716,-0.544527556163572,0.17538369853422622
"ROWID:6994d1c2-a577-4ff4-b35c-74abead4f62f",0.32793812860184773,0.26630578357175705,0.0359886140193441,0.35165843352274445,0.5098343594446968,0.26237016326718454,-0.5749188425838824,0.1930754439006227
"ROWID:6ed2533c-ee04-4020-a8c5-745a0588ee59",0.36465791863372965,0.28718442921178977,0.015433987691812796,0.30862704282551884,0.48256462378540826,0.2963614771321138,-0.5913980263048909,0.13642023193910002
"ROWID:053274cb-6578-4d86-9ba6-2472ca7fb45d",0.326652370239273,0.3429832650026457,-0.027824334416359748,0.3209516852745747,0.4510654458254015,0.22395024478135725,-0.6138186284154533,0.2036896510227271
"ROWID:26f6c54d-9d4f-4503-8ba4-2e56833e5d6d",0.38458608131931116,0.3235857361001237,-0.03923827244322501,0.30857871220407246,0.49150880271420533,0.261906402789435,-0.5519836481153785,0.18911250366839727
"ROWID:d04ead9c-ff46-4478-bdb4-222ac7e4e978",0.27462973794842105,0.3296504059741735,-0.03198856529484742,0.32875870924353046,0.5683787660061809,0.26666644551589136,-0.5426502420527172,0.13479191241201322
"ROWID:273ba446-4ff4-4dac-b696-9e06093b0b90",0.3210359509113299,0.3508656322326922,0.007618963842422076,0.3192482393752544,0.5379464954174983,0.21264618136686605,-0.5406085979246185,0.2121067015779539
"ROWID:d6f4a16d-7098-4d7c-afc2-9f4813f1d9d0",0.3268296203920922,0.28815339991637257,0.0012801154096099986,0.2933528020858391,0.48882479798051587,0.2802681981761761,-0.6262514226292726,0.12000717390689719
"ROWID:49262a44-eee6-4064-a021-589628cf0811",0.23504384424256347,0.2644515087773868,-0.017290437133198274,0.3619984054212029,0.5343599621073485,0.2614471557055221,-0.6006750442965452,0.16962397494092546
"ROWID:bceb7b2f-03e5-4d0c-b4d6-d71c455a8b73",0.30707079509992785,0.2536134275973715,0.011925119519977833,0.3292681592215197,0.49664274023617067,0.26626269164742555,-0.6208367643225432,0.17274231288021935
"ROWID:78966689-a0b8-4372-92e6-84c347901654",0.3356456113664083,0.3311103876976449,-0.02654638034030957,0.33663548747143834,0.5301881481156431,0.29217334590976285,-0.526268895271051,0.14232387853999262
"ROWID:e74d28b6-7454-48d0-822e-d9ed07bfb0ca",0.23862324629121962,0.2773465781151888,-0.03237933764801007,0.34130682584746963,0.5329828625075035,0.2756685622945943,-0.6082610005812278,0.13621203422715325
"ROWID:8c86a728-d465-4dea-a6fc-fb52dcbbd8fc",0.35693582075880714,0.2721737384514476,-0.0271190007758679,0.3123678542304711,0.5245465335917562,0.2505399712269166,-0.568279425586679,0.1983640863824188
"ROWID:fc562398-61b4-408a-a573-d741b966195f",0.34714513288810617,0.2982308424044424,-0.025630356753871642,0.3143815813924066,0.4424493371379255,0.25657151795651395,-0.628880539090228,0.1843226389730775
"ROWID:b858019c-d469-4d89-bbdd-ced2b0874f5b",0.26421400603730905,0.33107765231528363,-0.06818453407941394,0.3702567601953397,0.5111797881601404,0.29356546523472743,-0.5608812530981995,0.1294840133537981
"ROWID:30475bea-3981-4062-a740-e2581ed521d1",0.33131597402027346,0.33765281922816776,-0.02792261614067916,0.35320303273500986,0.4365682919431675,0.2515245739224445,-0.6022769223464338,0.1846463327358146
"ROWID:4193387b-1d60-43cd-bb8d-93a378168501",0.29394989302929714,0.2627344045250222,-0.012246920152808018,0.31899254288192885,0.5012248539905654,0.291703103668832,-0.6250068322455256,0.12532864117175566
"ROWID:46f05353-5042-43b7-92c5-7403edb4a10a",0.35456757175516584,0.2758554644412262,-0.032980483685984746,0.32234163983418374,0.5138807814455495,0.2588960308921913,-0.5635703118783696,0.21090672331840649
"ROWID:a8bbda8a-51a1-4d3c-afd3-1455859d8891",0.27526731848314284,0.37838188872739675,-0.03354976889993904,0.30496428826650857,0.532060195125587,0.20997549209097824,-0.5703304171880701,0.185665565631342
"ROWID:9ae02d5f-573b-4e8a-a828-9075d9b5a437",0.23115462670946607,0.27273413274188374,-0.035020452067376875,0.3464080489044923,0.5447562281868392,0.25277997626050963,-0.5990154146858716,0.17743204727900014
"ROWID:f668f205-71b5-41d6-bf06-770c8ae200b8",0.2586753459756888,0.3029690696853226,-0.003619612188255991,0.2936553125942436,0.5308543239973174,0.26368727168149186,-0.6246495338608399,0.11630104593299714
"ROWID:66af2403-ba56-4b51-a32f-88290322b4c6",0.3328825024450709,0.2793290681165424,0.029338113077490707,0.3215900330178781,0.4925101578285917,0.2921649669374227,-0.6044121087384414,0.11680332356626155
"ROWID:46dcbbf8-57ff-431a-894c-61b3a86a6b95",0.2967152484830457,0.32252171208343616,-0.06805602137930197,0.29722376931982664,0.5579860220719377,0.21884807250408223,-0.5632527158664812,0.1961369772897602
