head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
"ROWID:0cf73c18-c3b1-4e3d-b6c9-c246501c157a",-0.08325907136055555,0.14120721062272007,0.14006899963840302,0.19610236588537747,-0.12188083171150983,0.06828631853391973,-0.21713503234293224,-0.17628640633784484,0.10115082670880461,0.27161820105677287,-0.1913978042863415,0.3788567386380502,0.12253441355977333,0.1440100437264448,-0.23980031105857547,0.13286891745563698,-0.28619859960519234,-0.05672815013944963,-0.03116027118318241,-0.43331685172139983,0.049112455072746475,0.11605269329920224,-0.02393195414190455,-0.389756250444004
"ROWID:d512359f-2ade-4fa0-93b8-fa20506fe2d4",-0.042559160660706516,0.11814052396447193,0.11886168507734836,0.19702479539415674,-0.13385868258403724,0.03314632309899581,-0.1679434638712664,-0.15070156811489996,0.1408397596416665,0.3106173976508295,-0.17104188424503958,0.39788312659760894,0.09031054601313918,0.15430142420851653,-0.255831898130827,0.15165240374533012,-0.31898775173226,-0.044244721523400886,-0.002198088807127433,-0.4047013645387065,0.04700027484454493,0.09903124453267168,-0.10008902200221234,-0.3840838268848836
"ROWID:86a64fda-99cb-400c-bfda-4154522a6de5",-0.04420341165567022,0.13920135077017867,0.1213793300458929,0.1891754520963748,-0.13554648744242734,0.04496047132839674,-0.2017390385665103,-0.17080815459626622,0.12104503736674097,0.29623787224165155,-0.18761207152609147,0.3977467605735401,0.10095195467262613,0.1440552217789403,-0.27720354570307454,0.13234135526053,-0.34185403215813553,-0.03505082448528783,-0.018316025544383274,-0.40432807016622296,0.043136795991759104,0.09396366215057847,-0.06373207657438484,-0.34656955570926057
"ROWID:a7206bb7-1264-47e6-8844-e76dd4cf1f60",-0.05139670201043914,0.11477579894017548,0.13341615668772439,0.21117417273306552,-0.14987471110249914,0.05496836823257619,-0.2296114985238885,-0.15535287290898636,0.1033474703100719,0.281244208899344,-0.20944000831376364,0.41030786035174277,0.09149162242611777,0.15493296598353948,-0.28520471384290885,0.1317645594350142,-0.28944002359769155,-0.026059173086627457,-0.013757857103312354,-0.3927408584124621,0.023850664878115557,0.11253266331209733,-0.0750683817076626,-0.3586340355063778
"ROWID:fbcf3168-ea5b-4528-974c-e974938ac6a5",-0.05775843711857672,0.13007798956780353,0.1485870366046464,0.19973595123161705,-0.17205826220821716,0.07765685710528897,-0.219330029052619,-0.15758628522718168,0.10006767975992248,0.26421232346759066,-0.18980045168970303,0.3913427888009906,0.13324788971199497,0.13512005362554774,-0.30155134861189226,0.11452839485073132,-0.2645011418991484,-0.05012732656757371,-0.028558821318918178,-0.42319183873647553,0.0859059247074429,0.10135506795734477,-0.05883139773869266,-0.35587295062607144
"ROWID:b55e8d41-9bb4-45cc-a5d7-512e7989eeb5",-0.0849080625740945,0.1350355933539881,0.12897065518503809,0.19275911190955866,-0.13058738800435218,0.0661188872362007,-0.2120157844549425,-0.1848968951663739,0.101499020184427,0.26833871968083045,-0.1913685226649346,0.38719828827289643,0.13097026420042138,0.13547771938527778,-0.26615162527799147,0.12829883712120504,-0.28798308032191555,-0.055896781750951086,-0.033641011507660065,-0.42967729376549924,0.07232669518368176,0.10841232122584457,-0.028707029035358232,-0.37272758716312826
"ROWID:158a920d-a9f4-4dca-b261-3a8b56b8c027",-0.05226876896901603,0.09598546675710258,0.12419323270587605,0.21696308984508922,-0.1162081124253646,0.04376172224754521,-0.18354918848768859,-0.13536554442416118,0.12494457352761403,0.30582957876068806,-0.17307409538345486,0.3900713962692368,0.08972425614337684,0.1534341748057701,-0.2528340009399522,0.1471108180897861,-0.30020055224050607,-0.05410632002451392,0.025740162600001112,-0.41888219799031795,0.03669868200015496,0.09720786446115466,-0.10610632407536441,-0.3981011390222429
"ROWID:fe4cc5ed-b80b-44d4-9487-a96f6078e926",-0.06906770006377137,0.1163020839049696,0.12962436859665372,0.19095166476642603,-0.14169057534751567,0.0367814044485029,-0.22766602688609675,-0.16091985157198072,0.10835701456523031,0.27683435621919905,-0.20644067034343663,0.39807456772127203,0.09842776501769918,0.16175374291468758,-0.26667003191879457,0.14160475159394761,-0.25984704848012397,-0.04264678425004166,-0.040668746065781955,-0.415532505243558,0.04792550108382692,0.13882444892758386,-0.057447446684679215,-0.3798366641841803
"ROWID:f0d02976-b4cf-48db-8d18-1550de61ecf4",-0.06850027842586917,0.11784574253127433,0.17931550477550515,0.21264460440303284,-0.1208357887608352,0.0757008828919689,-0.2112406455860792,-0.1552377269119723,0.10249120622459182,0.30891590150751397,-0.1997375174862534,0.3973302041865879,0.12108057788526586,0.13539930319852517,-0.2652118200832693,0.10922183281353808,-0.27940652105732655,-0.053574739115830876,-0.033122195081934966,-0.4217592382907376,0.04443235045819398,0.09786884991318212,-0.04454782702431821,-0.3501167669827316
"ROWID:281bb332-f511-47d8-805b-e0840772d1bc",-0.07198383270782696,0.13161730363370705,0.13212859834596088,0.19861375824570973,-0.1208706554307196,0.07976047097414037,-0.21429483905509944,-0.1528751535754491,0.10186977030434081,0.27802688631264477,-0.1750868575155202,0.37249624130934533,0.13685038930712756,0.11887200599166237,-0.2933443644763548,0.11781046746497305,-0.3050902356129655,-0.06749343288366781,0.0076657333250570794,-0.4486095649477399,0.06119323305325407,0.07969200226538413,-0.052667158036639614,-0.3586603457042525
"ROWID:46ebe8fc-0dc2-4f4d-ad30-6217efbcecfd",-0.06678893745387937,0.12327918230241522,0.16291472494705975,0.20395569061362642,-0.14327692886084098,0.058439415469777864,-0.2243979497964796,-0.17105369352205085,0.09866365610020936,0.2855400249153381,-0.2124479839933166,0.40393533140817767,0.11234052859880171,0.1580551584590633,-0.2560066634030058,0.12735613005749918,-0.2588509383537143,-0.03953730849784469,-0.05597303821853641,-0.4012361293528668,0.047089965540981674,0.13142968106305605,-0.040662298658732374,-0.36862404744872806
"ROWID:849e4673-aae6-436b-8721-f9a4fa34498c",-0.05207336304752664,0.13398311072903032,0.11225479558324987,0.17103052730194626,-0.14787076049847905,0.033214461773288025,-0.20746042504126044,-0.1494633611752781,0.13186375389373844,0.278046530838623,-0.14853740867593365,0.3598757220592683,0.10896797933120339,0.15798572393636776,-0.29950994638638445,0.1534171322585879,-0.27888334932669767,-0.051472897838211226,-0.010260119964331182,-0.4418010378579382,0.07159030303862492,0.10759287182215993,-0.09739218990109182,-0.3884358697528301
"ROWID:7f359db6-e24d-45b0-8577-e49bd887e55f",-0.06283248435376096,0.11046420433512497,0.13418702968186152,0.20244677560216162,-0.10397273425975158,0.06019160253177657,-0.23298969966802366,-0.1515591387603825,0.10945374405195095,0.3063646781633288,-0.1934478219549459,0.3864041263338023,0.10111650097112973,0.14374489473631555,-0.29177669672332385,0.13270277500524735,-0.3037004088187578,-0.039570764799381444,0.01083540835686095,-0.4148998175815481,0.016363940201974514,0.08980953254708333,-0.08072135226730752,-0.3550523623575279
"ROWID:b3e92b21-87b9-4b72-a298-268127f311b2",-0.05720411154637529,0.1496067198884988,0.15687913976265117,0.18894932843991874,-0.1484674482683173,0.06996885077949276,-0.1923538540375489,-0.17113409723540507,0.11213611230320146,0.2857713778097196,-0.1755001435117023,0.3878274474979898,0.13531763514073442,0.12898948387540735,-0.2860892329676539,0.11483543671657552,-0.30081819536707366,-0.05471658017366363,-0.038442385358197134,-0.42566574504732224,0.09624334121247081,0.08653838091323572,-0.040085832597872975,-0.34765029006089365
"ROWID:dd2bc9dd-c066-49fb-9190-505c40262aa7",-0.05974329022422183,0.09241798721432651,0.1261766994446102,0.20775826319757654,-0.09437247050860242,0.04454936567646533,-0.20830565495002765,-0.1353083577844241,0.12572079529017102,0.31638872781267935,-0.1735866498048468,0.37983523666148994,0.09119391290783363,0.1491194516638975,-0.2746569428936762,0.14298599751849797,-0.29046773994820574,-0.05756947652028272,0.03275252506686873,-0.42774558680839986,0.020000253892459924,0.0973994132790358,-0.10936982098550385,-0.38195937193337043
"ROWID:d5c92a35-3cc8-41b3-b849-35a25c4ceafd",-0.06152784610081242,0.12073032913041934,0.12946448869244026,0.20539775180993333,-0.11370712959843023,0.059368386094225074,-0.19019299940418619,-0.12630572345961086,0.12641538139993788,0.31088949578290404,-0.17212809904484083,0.38514582638038136,0.12062983493378955,0.12203199253721013,-0.24577193080525905,0.12765300083718625,-0.31833061980311617,-0.06309445379273461,0.024387214014143805,-0.4465135046787013,0.01862580837583636,0.09393903529572388,-0.0815792466466065,-0.3691297924735755
"ROWID:b4108a76-b587-4361-8d9d-e98c2c2097ee",-0.07006252588768763,0.1312062429436751,0.14862308325873996,0.20141633669648049,-0.15683807012166875,0.058904386959653186,-0.22006762064718588,-0.1633538166500907,0.09832307423024683,0.2602126885991852,-0.19467383339890643,0.3870800247668686,0.11232910946922364,0.1638873572382185,-0.25173435461372123,0.1343759390711757,-0.24467621643930637,-0.0464289990511827,-0.04519424061722835,-0.4196408602953398,0.05991783329801549,0.13597909277054293,-0.04674545991225181,-0.4019914253962306
"ROWID:577569f1-74cc-475d-bb15-f7b57f033836",-0.1012338194884691,0.12959084042516658,0.14126463768585903,0.2243725910831919,-0.16347642830772313,0.08546882960850338,-0.19609040057655353,-0.16547333201003897,0.10380593567212021,0.2589963550261126,-0.19537361411168452,0.36423382678176947,0.11989698691157834,0.1550507727517705,-0.24834690767096484,0.14229687946929226,-0.24964675267231,-0.04196828968020429,-0.013289049663141858,-0.42677266288078064,0.07296071104801377,0.1415819067903807,-0.06843265815808051,-0.39663110409814883
"ROWID:952ea36a-1957-42a9-8512-71d529459feb",-0.05993743316457234,0.1536904062578674,0.14969581169393495,0.19044120808604564,-0.15620375873345882,0.07515771141314592,-0.19372785881744378,-0.18320934077003806,0.10817350849694662,0.2639299884250309,-0.16733334402084082,0.37390560402912565,0.1254382011025324,0.14556807167298563,-0.26167675924951017,0.13231074436680568,-0.2694353235969429,-0.055583364077282864,-0.04175685943987003,-0.4287817712346262,0.09861162983564349,0.10846624422379529,-0.026223960273733995,-0.3967799751068829
"ROWID:f1ba0496-19c9-43e9-afa2-fe61dc09413f",-0.08442602086605842,0.13430815006824778,0.09869304070624285,0.18908873982427357,-0.13838666566929345,0.062107133804384956,-0.21349909459725722,-0.18297243060318433,0.10762341417905416,0.25474170924717965,-0.18421688047055118,0.3679886560628219,0.12493942135379951,0.14316716536982566,-0.26724278799683016,0.1408792106601284,-0.2909239627309042,-0.055248552401017385,-0.01742373461802124,-0.4376171227519516,0.060573265349049804,0.1113129349892236,-0.04634968712812072,-0.39542418548675956
"ROWID:84e0c1aa-b120-480f-b12e-18b17fadb49d",-0.06058480911559961,0.09339431894199021,0.12516904508425192,0.20220478405050835,-0.10279103230161844,0.042128822755348606,-0.2099732748541893,-0.1356846511053999,0.12249116725665574,0.31747253175457013,-0.17489290777895708,0.38065232806503807,0.08609780868566888,0.14958079712049444,-0.2737694501686765,0.1468578946102027,-0.2883465463844221,-0.05321836977959762,0.031369262825421546,-0.4245694246969132,0.02210989281366248,0.09647431092187425,-0.11175048817171465,-0.38617185209496846
"ROWID:b0a42f04-dd93-4b0d-8546-d36250a80da4",-0.03819884318857896,0.12863829560461496,0.12424428166924349,0.1972112449970567,-0.13623438014028755,0.04893610500488771,-0.16686047061478398,-0.15067606428085967,0.13784347191316476,0.30860760321795994,-0.16923298611744653,0.39545659462913696,0.10205018131570943,0.14916362807303252,-0.2506512547641019,0.14268894696787657,-0.3294077414316348,-0.03510662016862004,-0.005888934638249199,-0.4116354149175392,0.024300983440996606,0.1022401768856889,-0.09855758415549999,-0.37559412773408263
"ROWID:74a88615-68c3-47c5-8306-5f82dd15037d",-0.06245103926986484,0.13683564011987612,0.1695981380414482,0.20549913408410878,-0.11860258856065195,0.0737833858973483,-0.22692240849102796,-0.16969687704349987,0.09473411418393514,0.29952498312232806,-0.1990875241006047,0.39100533841374674,0.11387517758416633,0.13560962289117776,-0.28007594969442945,0.1174628671799441,-0.2999978702681495,-0.04126571429273316,-0.010695276296757768,-0.40565140314824666,0.05298051999353907,0.07979890736283886,-0.043274628204171,-0.352641718967139
"ROWID:3a206a66-1300-4439-92f7-92ead1568889",-0.06835882325825376,0.14141356469017183,0.13557778257675476,0.1983889246637287,-0.16804486345592795,0.07010488380005563,-0.20270949956362597,-0.17239938207132882,0.10645460194168321,0.25790805272944306,-0.19098816902889718,0.3917112722937385,0.13151135144024914,0.14384580012559328,-0.2558612174507096,0.12520253757885785,-0.26978093099502654,-0.05094957922232824,-0.047505365979881184,-0.4258093208139405,0.0687703160978788,0.1240470058966051,-0.037230675397166395,-0.38246750591131057
"ROWID:3cc0567c-176b-49a8-90b1-3481ae912de1",-0.0654214111938508,0.12781954996855588,0.11904623490269703,0.20494542337646504,-0.15831568018343017,0.0476285965850196,-0.21860758503550268,-0.16426757676885573,0.10850908256620403,0.2654961547199215,-0.20118723281776926,0.39154733637904554,0.10492121895370062,0.1616142047447943,-0.2517873382579027,0.14699189292074977,-0.27266688162361724,-0.03455598809071554,-0.03324852489030866,-0.40925555509726197,0.022397314932980382,0.13337920893185226,-0.06132861902047526,-0.3958954471135835
"ROWID:95f5c681-efbd-42d1-89f7-5669d47d528c",-0.07057692696406885,0.11311875970800654,0.14237935663819387,0.20088923183125743,-0.10710226181208893,0.07318165041268548,-0.23686688625652125,-0.140366911796181,0.10786809722976544,0.29516676707415795,-0.18378269406763625,0.36929388322593343,0.1190925257469934,0.13523329590849278,-0.28222229976932983,0.12935694403619866,-0.28272876172533545,-0.05270486456747828,0.013467227982649384,-0.4438708047052544,0.007333512826675416,0.10211769343019059,-0.07325482060506713,-0.36800629919383876
"ROWID:217e3fc7-a669-44b0-836c-986c6e85dcf8",-0.09066938335560973,0.11331352573821195,0.14896132232633147,0.1876161154044063,-0.09773189547124318,0.041485342795698765,-0.24374819733867553,-0.1653818885821137,0.10379968962030031,0.2955704392339979,-0.1821047961950869,0.3600171474176768,0.10429859622021859,0.1593341851577729,-0.27023182118843586,0.14981229597514112,-0.2383725494418958,-0.05945737091722962,-0.014500843296128291,-0.4317137097145367,0.05683390827161711,0.1211853220069366,-0.061591719719519385,-0.40275854198406674
"ROWID:9d3391c0-171e-4e34-92f1-19e74eac86b8",-0.04990630164451014,0.11465899469198887,0.0962435633476281,0.19321637835496439,-0.12527413080584324,0.033801329025983894,-0.18880493832107662,-0.1404461222195802,0.13531877455123165,0.2978790620431929,-0.1614627783733661,0.37941269821770357,0.08683504742841601,0.15660613014248717,-0.2710845267820265,0.1572613753982455,-0.30985440211707266,-0.04554906819031907,0.01860732685643114,-0.42153638884467637,0.02675046108002412,0.10249015836173736,-0.11446396290757771,-0.39719288078407955
"ROWID:4147a194-d7e4-4049-a3c8-f6444c48e435",-0.02877312907636976,0.15381290585748122,0.12729234627240538,0.19135913140337368,-0.16787501673409438,0.07239182659235648,-0.18402935606618792,-0.15217081434760396,0.10213755356264036,0.26605016797063874,-0.16888906873483361,0.3719254197706169,0.10595538378201454,0.16032654356469467,-0.25924952622309333,0.14388543918135682,-0.28776614941757955,-0.037842538147026344,-0.020293279647958188,-0.4274742481184489,0.07403148473103668,0.10164687118058012,-0.055566064876694056,-0.4159898957071033
"ROWID:5633bc27-a067-4569-a888-f18a3a660250",-0.045937354725811085,0.11069190712347785,0.0986504210506427,0.19366050186529282,-0.13047478153160488,0.030259493159841864,-0.18207305461733675,-0.14028335981710183,0.14150585681766395,0.2989488269430129,-0.1584864194643235,0.38123620542186576,0.08677678622435808,0.16375172860808115,-0.2649787697518347,0.16163277519776756,-0.3025052383771888,-0.047205629538021245,0.015369303543704875,-0.4186325384966741,0.03660893870607897,0.10671924351459541,-0.11736898503255105,-0.40169951892929984
"ROWID:2d868d5e-cff6-41d0-b418-cfd5ade0e922",-0.05725111980549321,0.10369628268565612,0.10874775194303717,0.20740420832447135,-0.11202097095446358,0.04502282297375833,-0.1981211585605001,-0.1361151534840982,0.12454437483295364,0.2993799311928451,-0.17181369186581666,0.3793881051971065,0.08808884237578296,0.15181357831175096,-0.2644021159878405,0.15259550245915246,-0.3040153694972883,-0.05198202453119947,0.03767008201698715,-0.42233247284099024,0.019468413570436643,0.09613412753199642,-0.10960473786145034,-0.39953812938017036
"ROWID:f3a97d75-4a03-4d4c-90fd-1f191dc1335f",-0.0506197459641873,0.10179759642475827,0.11384415466187592,0.20612187468279689,-0.11430034452155896,0.03680543145927683,-0.1932361278238953,-0.13582720599505801,0.1329946648239467,0.3073617109982613,-0.17335479371172302,0.3861702209281721,0.09603964617687603,0.15415172008768616,-0.2569218389123149,0.15318900400402125,-0.29822111451451494,-0.05532752268023913,0.03150161856480035,-0.43138151992261786,0.03005019870928784,0.0950103288196828,-0.10736217975254772,-0.3835147808194029
